CifId,GroundTruth,Predicted,Prob
XICXAK,0,0,"[0.6761171817779541, 0.3238828480243683]"
OMEWUZ,0,0,"[0.9964767098426819, 0.0035233262460678816]"
OTARAD,1,1,"[0.0015750325983390212, 0.9984250068664551]"
OTENIL,1,1,"[0.0006189058185555041, 0.9993810653686523]"
TAQYIV,0,0,"[0.9999872446060181, 1.2803073332179338e-05]"
IDIXAU,1,0,"[0.7555714249610901, 0.2444285750389099]"
Zn-DMOF-MM,0,0,"[0.9989439845085144, 0.0010560699738562107]"
RUBTAK02,1,1,"[0.29682856798171997, 0.7031714916229248]"
ERIHOC,1,1,"[2.387934728176333e-06, 0.999997615814209]"
NACZAT,1,1,"[0.0044373394921422005, 0.9955626726150513]"
DONXUB,1,1,"[3.8781154216849245e-06, 0.9999960660934448]"
OVIDON,1,1,"[0.00030821410473436117, 0.999691903591156]"
ELEREU,1,1,"[0.00594390369951725, 0.9940561056137085]"
MAKDUA,0,0,"[0.6955885887145996, 0.3044114112854004]"
AKOXIJ,1,1,"[0.0002373852621531114, 0.9997625946998596]"
IQUNAJ,0,0,"[0.9987499713897705, 0.0012499564327299595]"
LAVTIN,0,0,"[0.9999960064888, 4.0461545722791925e-06]"
CAU-10-NO2,1,1,"[0.00012193388829473406, 0.9998781085014343]"
SIFSIX-2-Cu-i,1,1,"[0.003372877836227417, 0.9966270923614502]"
MEKDIQ,0,1,"[0.3918958604335785, 0.6081041097640991]"
SAXLEK,0,1,"[0.004382523708045483, 0.9956174492835999]"
Co_L13_2,1,1,"[7.560837548226118e-05, 0.9999244213104248]"
ERIGER,1,1,"[0.00013420303002931178, 0.9998657703399658]"
Zn-DMOF-option2,0,0,"[0.9998028874397278, 0.00019710790365934372]"
GORLIK,1,1,"[0.03429490700364113, 0.9657050967216492]"
DUKXOY,1,1,"[0.0007567073917016387, 0.9992432594299316]"
ZIF-11,1,1,"[8.2292854131083e-06, 0.999991774559021]"
IRMOF-1-37,0,0,"[0.9933285117149353, 0.006671442184597254]"
HIQPAA,1,1,"[4.7122989599301945e-07, 0.9999995231628418]"
MUJRIT,1,0,"[0.9971937537193298, 0.0028062628116458654]"
MOTMAK,0,0,"[0.9999973773956299, 2.6604020604281686e-06]"
BUCVIG,1,1,"[5.663132469635457e-06, 0.9999943375587463]"
EPEXEE,0,0,"[0.802720308303833, 0.19727972149848938]"
TIRLIQ,0,0,"[0.9359577298164368, 0.06404230743646622]"
EQUNIP,1,1,"[0.00015246693510562181, 0.9998475909233093]"
UiO-66-MM,1,1,"[0.0022909094113856554, 0.9977090358734131]"
EPEXUU,0,0,"[0.927001416683197, 0.07299856096506119]"
PCN-224_Ni,1,1,"[0.0010723803425207734, 0.998927652835846]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[1.0617573025228921e-05, 0.99998939037323]"
VEPDEB,0,1,"[7.857120465359912e-08, 0.9999998807907104]"
XAVQIU01,1,1,"[0.07366354018449783, 0.9263365268707275]"
PULHOT,0,0,"[0.741941511631012, 0.2580585181713104]"
XEGJIE02,1,1,"[3.7086053339407954e-07, 0.9999996423721313]"
XOFTOC,1,1,"[0.0043887244537472725, 0.9956112504005432]"
Zn-DMOF_NO2_2,1,0,"[0.9949406385421753, 0.005059367977082729]"
WITFIQ,1,1,"[0.13160251080989838, 0.8683975338935852]"
VAGMAT,1,1,"[0.00012430503556970507, 0.9998756647109985]"
LOQSUG,0,0,"[0.9995615482330322, 0.00043844591709785163]"
CIYZOA,1,0,"[0.9972212910652161, 0.0027788018342107534]"
VASGOO,1,1,"[0.000774525513406843, 0.9992254972457886]"
ADABUE,1,1,"[9.426495125808287e-06, 0.9999905824661255]"
SOYWOT,1,1,"[0.06709261238574982, 0.9329074025154114]"
ROQDIM04,0,0,"[0.5993525385856628, 0.40064746141433716]"
VOPHUF,1,1,"[1.6127900380524807e-05, 0.9999839067459106]"
ZIF-7,1,1,"[0.003534833202138543, 0.9964651465415955]"
LUVWUU,1,1,"[4.1279748984379694e-05, 0.9999588131904602]"
JUMZOI,1,1,"[0.3137437105178833, 0.6862562894821167]"
KEYMUY,1,0,"[0.998999297618866, 0.0010006605880334973]"
XAPGIH,1,1,"[6.183638134871217e-08, 0.9999998807907104]"
ITIPOS,1,1,"[0.038438331335783005, 0.9615616202354431]"
SAXLIO,0,0,"[0.9990208745002747, 0.000979164382442832]"
HUXHIT,0,1,"[0.04522290453314781, 0.9547771215438843]"
UiO-66-Cl2,1,0,"[0.946590781211853, 0.053409259766340256]"
QESBAR,1,0,"[0.9326015710830688, 0.0673983171582222]"
FOJLUN,0,1,"[0.09242632985115051, 0.9075736403465271]"
HUFKUQ,1,1,"[0.05271295830607414, 0.9472870230674744]"
mil-101-nh2,1,1,"[0.11780977994203568, 0.8821901679039001]"
Ni2_C2O4_L16_2,1,1,"[0.0011380104115232825, 0.9988620281219482]"
Zr-DMBDC,1,1,"[5.263445927994326e-07, 0.9999995231628418]"
Bio-MOF-14,1,1,"[0.0017765945522114635, 0.9982233643531799]"
IRMOF-1-40,0,0,"[0.9994615316390991, 0.0005385892000049353]"
VAHTUW,1,1,"[4.779273149324581e-05, 0.9999521970748901]"
VOCQEJ,0,1,"[0.16538190841674805, 0.834618091583252]"
IGUFOH,0,1,"[0.02306775003671646, 0.9769323468208313]"
WEHPIJ,0,1,"[0.00010137173376278952, 0.9998987317085266]"
HUXHEP,0,1,"[0.00379770970903337, 0.9962023496627808]"
PETWUI,0,0,"[0.9999879002571106, 1.2194429473311175e-05]"
NIMXIS,0,0,"[0.9994766116142273, 0.0005234312848187983]"
IMUTUG,1,0,"[0.9738786816596985, 0.02612132951617241]"
Co-DOBDC,0,0,"[0.9984853267669678, 0.0015146045479923487]"
ELERIY,1,1,"[0.017634490504860878, 0.9823655486106873]"
OSAVIO,0,0,"[0.9998210072517395, 0.00017901869432535022]"
QUDJOP,0,1,"[0.02795662172138691, 0.9720433950424194]"
QARCET,0,0,"[0.8583037257194519, 0.14169634878635406]"
FUTKEL,0,1,"[0.0012671254808083177, 0.99873286485672]"
MAKDIO,0,1,"[0.3219723701477051, 0.6780276894569397]"
GIKMOD11,0,0,"[0.999862551689148, 0.00013741781003773212]"
AVUKAE,1,1,"[3.1792191293789074e-05, 0.9999682307243347]"
ZOZJOP,0,1,"[2.1829675915796543e-06, 0.9999978542327881]"
FMOF-1,1,1,"[0.00016865883662831038, 0.9998313784599304]"
NACYUM,1,1,"[0.0006940772291272879, 0.9993060231208801]"
SEFNIB,0,0,"[0.999920129776001, 7.980514055816457e-05]"
OSAVUA,0,0,"[0.999970555305481, 2.944087827927433e-05]"
GAYFOD,1,1,"[0.001154969446361065, 0.9988450407981873]"
LAZPOT,1,1,"[0.0012014249805361032, 0.998798668384552]"
TISJOW,0,1,"[0.00017242348985746503, 0.99982750415802]"
CIKCOQ,1,1,"[0.01508544385433197, 0.9849146008491516]"
MIFPUO,1,1,"[7.022085355856689e-06, 0.9999930262565613]"
AWEDOW,1,1,"[0.0009309732122346759, 0.9990689754486084]"
HUXHEP01,0,1,"[0.2678515911102295, 0.7321484088897705]"
MOF-14-option2,0,0,"[0.6718876957893372, 0.32811233401298523]"
EZILUV,1,1,"[0.13808421790599823, 0.8619157671928406]"
BIRLEV,1,1,"[3.325636043882696e-06, 0.9999966621398926]"
RUWWUC,1,1,"[0.0006430178764276206, 0.9993570446968079]"
LELCUB01,0,1,"[0.38154336810112, 0.6184566020965576]"
OWAVIS,1,1,"[0.014787612482905388, 0.9852123856544495]"
ZnPO3,1,1,"[0.0008888866286724806, 0.9991111755371094]"
HIQPEE,1,1,"[2.3748090427488933e-07, 0.9999997615814209]"
NABNUA,1,1,"[0.010723906569182873, 0.989276111125946]"
DANVEU,0,1,"[0.00027075057732872665, 0.9997292160987854]"
SENWAL,0,0,"[0.9931869506835938, 0.006813101936131716]"
VASGUU,1,1,"[0.0012788870371878147, 0.9987210631370544]"
QUDJIJ,0,1,"[0.15104883909225464, 0.8489511013031006]"
ZIF-8,1,1,"[0.09274601191282272, 0.9072539806365967]"
YUKCAK,0,0,"[0.9998044967651367, 0.00019561895169317722]"
SOSFIR,0,0,"[0.9846869111061096, 0.0153130404651165]"
YIZJEY,1,0,"[0.7174645662307739, 0.28253549337387085]"
Cd_L2_Cl_H2O,1,1,"[0.00017289408424403518, 0.9998270869255066]"
PUWCOZ,1,1,"[0.0002413101028650999, 0.9997587203979492]"
MOTRUK,0,0,"[0.7116266489028931, 0.2883733808994293]"
WABWAY,1,0,"[0.9969639778137207, 0.0030360969249159098]"
SUTJEY,1,1,"[0.03770798072218895, 0.9622920155525208]"
LAGCOO,0,0,"[0.9999599456787109, 3.999894397566095e-05]"
WEXSEZ,1,1,"[0.002456733724102378, 0.9975433349609375]"
Ni-DMOF,0,0,"[0.9987730979919434, 0.0012269116705283523]"
UVEWIC,0,0,"[0.9999998807907104, 1.722629718869939e-07]"
HUKZIW02,0,0,"[0.9999971389770508, 2.8513163670140784e-06]"
KIWRUE01,1,1,"[8.835746143631695e-07, 0.9999991059303284]"
CAU-10-OCH3,1,1,"[1.2771014553436544e-05, 0.9999872446060181]"
KINLAW,1,1,"[8.159527351381257e-05, 0.9999184012413025]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.7455215454101562, 0.254478394985199]"
FORPOS,1,1,"[7.2982488745765295e-06, 0.9999927878379822]"
LAZNAD,1,1,"[1.6653970305924304e-05, 0.9999833703041077]"
ESASAU,0,0,"[0.8711541295051575, 0.12884588539600372]"
MOF-806,0,0,"[0.9315881729125977, 0.06841179728507996]"
MAKGEN,0,1,"[7.95253217802383e-05, 0.9999205470085144]"
YUQMUU,1,1,"[0.00048112712102010846, 0.9995189309120178]"
LAZPIN,1,1,"[0.0007718113483861089, 0.9992282390594482]"
GINTAA01,0,0,"[0.9976176619529724, 0.002382344799116254]"
UFAROJ,0,0,"[0.9132554531097412, 0.08674460649490356]"
ERIHIW,1,1,"[1.4066488347452832e-06, 0.9999985694885254]"
IZIKEJ,0,1,"[0.04497877135872841, 0.9550212621688843]"
mil-140d,1,1,"[0.1896112710237503, 0.8103886842727661]"
ELUBOE,0,0,"[0.9998495578765869, 0.00015047178021632135]"
ZOZHIH,1,1,"[0.0002829723816830665, 0.9997170567512512]"
PUJJEL,1,1,"[4.1120070818578824e-05, 0.999958872795105]"
UNINOV,0,1,"[0.05945153161883354, 0.9405485391616821]"
