CifId,GroundTruth,Predicted,Prob
XEJTIR_clean,0,0,"[0.9935815334320068, 0.006418537814170122]"
XILVIZ_clean,0,0,"[0.5914139151573181, 0.4085860550403595]"
XOGXAU_clean,0,1,"[0.1665920913219452, 0.8334078788757324]"
XOQXOR_SL,1,1,"[0.14990179240703583, 0.8500981330871582]"
XOVVOU_clean,1,1,"[0.0004089833819307387, 0.9995909929275513]"
XOVYIR_clean,0,0,"[0.9993769526481628, 0.0006231017760001123]"
XUJPOI_clean,1,1,"[0.0011923970887437463, 0.9988076686859131]"
XUVQOW_clean,1,1,"[0.030461903661489487, 0.9695380330085754]"
XUWKEH_clean,1,1,"[8.963174877862912e-06, 0.9999911189079285]"
YARBAW_clean,0,1,"[0.09604246914386749, 0.9039575457572937]"
YAZYIJ_clean,0,1,"[0.19503629207611084, 0.8049637079238892]"
YAZZAC_clean,0,0,"[0.7002659440040588, 0.2997340261936188]"
YEZFIU_clean,1,1,"[0.0006660146173089743, 0.999333918094635]"
YINDOQ_clean,1,1,"[0.1030099019408226, 0.896990180015564]"
YODWUL_clean,0,1,"[0.053492818027734756, 0.9465071558952332]"
YOTROQ_clean,0,0,"[0.942341685295105, 0.05765829235315323]"
YOYQUA_clean,1,1,"[0.0010383459739387035, 0.9989616870880127]"
YOZBAS_clean,1,1,"[0.22907015681266785, 0.7709298133850098]"
YUBQET_clean,1,1,"[0.03524194285273552, 0.9647580981254578]"
YUDFIO_clean,0,0,"[1.0, 1.805079286043565e-08]"
ZASJAG_clean,1,1,"[0.07175793498754501, 0.9282420873641968]"
ZEFVIR_clean,1,1,"[0.0013648149324581027, 0.9986351728439331]"
ZIMTAS_clean,1,1,"[0.07292179763317108, 0.9270782470703125]"
ZISFEO_clean,0,0,"[0.9996975660324097, 0.0003024064062628895]"
ZURQOS_clean,1,1,"[0.3977230191230774, 0.6022769808769226]"
