CifId,GroundTruth,Predicted,Prob
MIFKUJ,2,2,"[6.784131983295083e-05, 0.02436007931828499, 0.9092089533805847, 0.06636320054531097]"
BOHWUS,2,2,"[2.061153470123145e-09, 4.437962886072455e-09, 0.9999998807907104, 8.942103590925399e-08]"
OTAQUW,2,2,"[2.1681330508727115e-06, 0.0011816209880635142, 0.9800510406494141, 0.018765052780508995]"
HISFUM,1,0,"[0.5553150773048401, 0.009865199215710163, 0.037286169826984406, 0.3975335657596588]"
BAFCAP,2,2,"[3.816321986960247e-05, 0.045890774577856064, 0.9352614879608154, 0.018809663131833076]"
DUXLEP,3,2,"[0.004257124848663807, 0.06678089499473572, 0.9289391040802002, 2.292829412908759e-05]"
BIRLIZ,2,2,"[1.1140175004697994e-08, 2.058950485661626e-06, 0.9979293346405029, 0.0020686103962361813]"
SANGOG,2,2,"[2.061153470123145e-09, 1.3135282017628924e-07, 0.9999997615814209, 1.414911707797728e-07]"
WEFXEM,1,2,"[7.088372910857288e-08, 0.00030121018062345684, 0.9986430406570435, 0.001055645989254117]"
EZOFUV,1,0,"[0.999998927116394, 5.61605304483237e-07, 3.3156618428620277e-07, 1.4108438506355014e-07]"
SUTBIT,1,2,"[5.909016920213617e-08, 8.862519251806589e-08, 0.9922370314598083, 0.007762880530208349]"
XICXAK,1,2,"[0.00017542664136271924, 0.46494385600090027, 0.534586489200592, 0.0002941563434433192]"
OMEWUZ,1,0,"[0.8566964268684387, 0.1421252340078354, 0.0011325099039822817, 4.581141547532752e-05]"
OTARAD,2,2,"[8.366936867787444e-07, 0.0007966883713379502, 0.9955204725265503, 0.003682053182274103]"
OTENIL,2,2,"[4.1282991247726386e-08, 7.115841435734183e-05, 0.9998697638511658, 5.9067831898573786e-05]"
TAQYIV,1,1,"[0.0002568076306488365, 0.9996964931488037, 4.6730336180189624e-05, 2.061153470123145e-09]"
IDIXAU,2,2,"[0.18787431716918945, 0.012433771044015884, 0.7996729016304016, 1.8944647308671847e-05]"
Zn-DMOF-MM,0,0,"[0.9597985744476318, 0.0397087037563324, 0.0004877997562289238, 4.940489361615619e-06]"
RUBTAK02,2,2,"[9.879969411485945e-07, 0.2956298887729645, 0.703101634979248, 0.0012675400357693434]"
ERIHOC,2,2,"[2.061153470123145e-09, 5.225609243098006e-07, 0.999922513961792, 7.697831460973248e-05]"
NACZAT,2,2,"[0.00016915416927076876, 0.00017848478455562145, 0.9974372386932373, 0.002214993117377162]"
DONXUB,2,2,"[3.859109032333663e-09, 5.345588647287514e-07, 0.9999924898147583, 6.971553375478834e-06]"
OVIDON,2,2,"[2.0624398189283966e-07, 7.424432988045737e-05, 0.9997760653495789, 0.00014940265100449324]"
ELEREU,3,2,"[0.0017947974847629666, 0.0007527925190515816, 0.9024515151977539, 0.09500091522932053]"
MAKDUA,1,1,"[4.1656571738712955e-06, 0.6279625296592712, 0.3522074222564697, 0.019825924187898636]"
AKOXIJ,2,2,"[0.0008923623245209455, 1.9342567156854784e-06, 0.9975833296775818, 0.0015224136877804995]"
IQUNAJ,1,1,"[0.0019495929591357708, 0.9073776602745056, 0.09067270904779434, 5.790439061570396e-08]"
LAVTIN,1,1,"[1.5479323565159575e-06, 0.9999973177909851, 1.0586770713416627e-06, 1.2778431823790015e-07]"
CAU-10-NO2,2,2,"[9.529787625695008e-09, 1.2048693861288484e-05, 0.999957799911499, 3.01229865726782e-05]"
SIFSIX-2-Cu-i,2,2,"[1.4382018207470537e-06, 0.007006289437413216, 0.9450812339782715, 0.047910984605550766]"
MEKDIQ,1,2,"[0.0003501092141959816, 0.3741975724697113, 0.4308144450187683, 0.19463790953159332]"
SAXLEK,1,2,"[0.0002504487056285143, 0.0001922879455378279, 0.9994966983795166, 6.055596168152988e-05]"
Co_L13_2,2,2,"[2.787427320072311e-07, 2.057357778539881e-05, 0.9987679719924927, 0.0012112526455894113]"
ERIGER,2,2,"[1.8538374391141588e-08, 3.9651651604799554e-05, 0.999721348285675, 0.0002389926085015759]"
Zn-DMOF-option2,1,0,"[0.9859141707420349, 0.014046194963157177, 3.9187420043163e-05, 5.807320917483594e-07]"
GORLIK,2,3,"[1.21061566460412e-05, 0.0058320858515799046, 0.02795528806746006, 0.9662006497383118]"
DUKXOY,2,2,"[4.679981486788165e-07, 0.00042971043149009347, 0.9888947606086731, 0.010675101540982723]"
ZIF-11,2,2,"[2.061153470123145e-09, 5.634182343783323e-06, 0.99955153465271, 0.00044291585800237954]"
IRMOF-1-37,1,1,"[0.008929245173931122, 0.9722447991371155, 0.01881125383079052, 1.4684298548672814e-05]"
HIQPAA,2,2,"[2.061153470123145e-09, 2.622559236442612e-07, 0.9999239444732666, 7.574521441711113e-05]"
MUJRIT,2,1,"[0.00014610285870730877, 0.9988184571266174, 0.0010142946848645806, 2.111528374371119e-05]"
MOTMAK,1,1,"[0.23232147097587585, 0.7676756978034973, 2.6086320303875254e-06, 2.3273486249308917e-07]"
BUCVIG,2,2,"[5.004060721347514e-09, 9.133514708992152e-07, 0.9999750852584839, 2.4006429157452658e-05]"
EPEXEE,1,2,"[0.0008670565439388156, 0.35902175307273865, 0.6401011943817139, 1.0039343578682747e-05]"
TIRLIQ,1,1,"[0.00017279684834647924, 0.9368837475776672, 0.05910104513168335, 0.003842396894469857]"
EQUNIP,2,2,"[9.312088877777569e-08, 2.2694803192280233e-05, 0.9961071610450745, 0.003870045067742467]"
UiO-66-MM,2,2,"[8.053912203820346e-09, 0.000956613861490041, 0.998238205909729, 0.0008052197517827153]"
EPEXUU,1,1,"[0.0023200956638902426, 0.8515076041221619, 0.14334321022033691, 0.0028290345799177885]"
PCN-224_Ni,3,2,"[8.620043558948964e-07, 0.0008757673786021769, 0.6323875188827515, 0.3667358160018921]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[4.396890673774578e-08, 9.113419764616992e-06, 0.968666136264801, 0.031324759125709534]"
VEPDEB,1,2,"[2.061153470123145e-09, 2.1108265357838718e-08, 0.9999955892562866, 4.427190560818417e-06]"
XAVQIU01,2,2,"[7.94278530520387e-05, 0.008846316486597061, 0.9905076026916504, 0.0005665806238539517]"
PULHOT,1,2,"[0.000177341717062518, 0.16809770464897156, 0.8316977024078369, 2.726016282394994e-05]"
XEGJIE02,2,2,"[2.061153470123145e-09, 5.966082738950718e-08, 0.9999998807907104, 1.0572386344165352e-07]"
XOFTOC,2,2,"[6.202434406077373e-07, 0.003446323098614812, 0.996265709400177, 0.0002873770135920495]"
Zn-DMOF_NO2_2,2,0,"[0.9918636083602905, 0.003213901538401842, 0.004922434687614441, 5.6248030233518875e-08]"
WITFIQ,2,2,"[3.0495424653054215e-05, 0.1347326934337616, 0.8492299318313599, 0.0160069577395916]"
VAGMAT,2,3,"[0.00021308360737748444, 1.1715475011442322e-05, 0.22637204825878143, 0.7734031081199646]"
LOQSUG,1,1,"[0.0003337958478368819, 0.9995836019515991, 5.5363980209222063e-05, 2.7282296287012286e-05]"
CIYZOA,2,1,"[0.0007290806388482451, 0.9987229704856873, 0.0005475882790051401, 4.032696097056032e-07]"
VASGOO,2,3,"[3.220284270355478e-06, 3.9230195397976786e-05, 0.05433996394276619, 0.9456176161766052]"
ADABUE,3,2,"[1.0120479565500773e-08, 4.328077523041429e-07, 0.999998927116394, 5.841776555826073e-07]"
SOYWOT,3,3,"[2.6678402718971483e-05, 0.00031088426476344466, 0.00256126350723207, 0.9971013069152832]"
ROQDIM04,1,2,"[7.631275366293266e-06, 0.14976738393306732, 0.8502242565155029, 8.183380941773066e-07]"
VOPHUF,2,2,"[5.439074968194291e-08, 1.3988365026307292e-06, 0.999980092048645, 1.84957571036648e-05]"
ZIF-7,2,2,"[9.163155567648573e-08, 0.001969203120097518, 0.9978736042976379, 0.00015713254106231034]"
LUVWUU,2,2,"[2.0199586003855075e-08, 1.6516505638719536e-05, 0.9974882006645203, 0.002495335880666971]"
JUMZOI,3,3,"[0.00011712910782080144, 0.17058126628398895, 0.16827432811260223, 0.6610272526741028]"
KEYMUY,2,1,"[0.0009227906703017652, 0.9984385967254639, 0.0006375889643095434, 1.1197041658306262e-06]"
XAPGIH,2,2,"[2.061153470123145e-09, 1.2258867698733411e-08, 0.9999725818634033, 2.7370329917175695e-05]"
ITIPOS,3,2,"[0.00014516316878143698, 0.009826635010540485, 0.72022545337677, 0.2698027789592743]"
SAXLIO,1,1,"[0.0006287714350037277, 0.998371958732605, 0.0009206446120515466, 7.85947049735114e-05]"
HUXHIT,1,2,"[4.84302181575913e-05, 0.01615840755403042, 0.9826207756996155, 0.00117241102270782]"
UiO-66-Cl2,2,1,"[0.00013172722538001835, 0.8463616371154785, 0.15321867167949677, 0.00028797812410630286]"
QESBAR,2,1,"[0.0001974433398572728, 0.7864533066749573, 0.01039812620729208, 0.20295113325119019]"
FOJLUN,1,2,"[0.00017488643061369658, 0.11414508521556854, 0.6081430912017822, 0.27753695845603943]"
HUFKUQ,3,3,"[6.705033683829242e-06, 0.0025910099502652884, 0.005535062402486801, 0.9918672442436218]"
mil-101-nh2,2,3,"[2.1810301404912025e-06, 0.030063100159168243, 0.02109852433204651, 0.9488362073898315]"
Ni2_C2O4_L16_2,2,2,"[1.9265275113866664e-05, 6.562075577676296e-05, 0.9998396039009094, 7.551361341029406e-05]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 1.2456021636353398e-07, 0.9999513030052185, 4.86187927890569e-05]"
Bio-MOF-14,3,2,"[5.0117698265239596e-05, 0.0001304613979300484, 0.9997420907020569, 7.727002230240032e-05]"
IRMOF-1-40,0,1,"[0.00014643387112300843, 0.9994791746139526, 0.0003722124674823135, 2.089260988213937e-06]"
VAHTUW,2,2,"[4.8261213692057936e-08, 2.9431390430545434e-05, 0.9854325652122498, 0.01453800592571497]"
VOCQEJ,1,2,"[6.338873208733276e-05, 0.11096471548080444, 0.8833029270172119, 0.00566893070936203]"
IGUFOH,1,2,"[0.0003351920749992132, 0.014092518948018551, 0.8476051688194275, 0.13796721398830414]"
WEHPIJ,0,2,"[1.3638766560575277e-08, 2.066610068141017e-05, 0.9999451637268066, 3.415279570617713e-05]"
HUXHEP,1,2,"[3.8661232792946976e-07, 0.0007767320494167507, 0.999183177947998, 3.980775727541186e-05]"
PETWUI,1,1,"[3.2962707336992025e-06, 0.9993473291397095, 0.0006493931286968291, 2.061153470123145e-09]"
NIMXIS,1,1,"[0.0017438586801290512, 0.9975411891937256, 0.0007093743188306689, 5.581786808761535e-06]"
IMUTUG,3,1,"[3.922054384020157e-05, 0.9836974143981934, 0.016109740361571312, 0.00015361278201453388]"
Co-DOBDC,1,1,"[0.07258383929729462, 0.9265530109405518, 0.0007916759932413697, 7.14669658918865e-05]"
ELERIY,3,3,"[4.9537306040292606e-05, 0.00165071920491755, 0.19642788171768188, 0.8018718957901001]"
OSAVIO,0,1,"[2.91709275188623e-05, 0.9996485710144043, 0.00014059434761293232, 0.00018161462503485382]"
QUDJOP,1,2,"[0.0009396472596563399, 0.0012330093886703253, 0.9977916479110718, 3.56734381057322e-05]"
QARCET,1,1,"[1.277259002563369e-06, 0.8598171472549438, 0.13892899453639984, 0.0012526647187769413]"
FUTKEL,1,2,"[1.5058841995596595e-07, 0.0004376115102786571, 0.9995168447494507, 4.537175482255407e-05]"
MAKDIO,1,2,"[2.9713767162320437e-06, 0.25629186630249023, 0.7023640871047974, 0.04134108126163483]"
GIKMOD11,1,1,"[1.4742396388101042e-06, 0.999906599521637, 3.881284283124842e-05, 5.311237691785209e-05]"
AVUKAE,2,2,"[3.1401874434067167e-09, 2.2557662759936647e-06, 0.9999969005584717, 8.232303798649809e-07]"
ZOZJOP,1,2,"[2.048145915978239e-06, 5.118580403973283e-08, 0.9999978542327881, 1.1209067452000454e-07]"
FMOF-1,2,2,"[7.6047967922932e-07, 3.9466078305849805e-05, 0.9999575018882751, 2.3307750325329835e-06]"
NACYUM,2,2,"[0.00010298292909283191, 0.00010523986566113308, 0.9922890067100525, 0.0075026825070381165]"
SEFNIB,1,1,"[0.0005448914016596973, 0.9994239211082458, 3.0824481655145064e-05, 3.086772437654872e-07]"
OSAVUA,0,0,"[0.9927639961242676, 0.007234023883938789, 1.8405727360004676e-06, 5.264236335733585e-08]"
GAYFOD,2,3,"[3.907844075001776e-07, 3.4782320312842785e-07, 4.97560431540478e-05, 0.9999494552612305]"
LAZPOT,2,2,"[1.1667214039334795e-06, 0.00029393762815743685, 0.9905657768249512, 0.009139192290604115]"
TISJOW,1,2,"[1.4731399744505325e-07, 0.00012927687203045934, 0.9819450974464417, 0.01792551577091217]"
CIKCOQ,2,2,"[1.534535658720415e-05, 0.006277678534388542, 0.9933910965919495, 0.0003157628234475851]"
MIFPUO,2,2,"[1.5376014061985188e-07, 4.009776603197679e-06, 0.9618737697601318, 0.03812214732170105]"
AWEDOW,2,2,"[1.5310645267163636e-06, 0.0002169506624341011, 0.9996166229248047, 0.00016480938938912004]"
HUXHEP01,1,2,"[0.0001170593241113238, 0.11468519270420074, 0.8846284747123718, 0.00056925427634269]"
MOF-14-option2,1,1,"[0.018929732963442802, 0.48042505979537964, 0.18032784759998322, 0.3203173577785492]"
EZILUV,3,2,"[3.594304871512577e-05, 0.08243938535451889, 0.7019146084785461, 0.215610072016716]"
BIRLEV,2,2,"[5.4962003837033535e-09, 1.7461442212152178e-06, 0.9997459053993225, 0.000252332363743335]"
RUWWUC,2,2,"[8.90918329332635e-07, 0.0007897952455095947, 0.8359615206718445, 0.1632477343082428]"
LELCUB01,1,2,"[2.365847421970102e-06, 0.22906054556369781, 0.7708209156990051, 0.00011613461538217962]"
OWAVIS,2,3,"[4.335063204052858e-05, 0.00014132348587736487, 0.009242800995707512, 0.9905725121498108]"
ZnPO3,2,2,"[2.5435037969145924e-05, 1.2324519957473967e-05, 0.9996465444564819, 0.00031574355671182275]"
HIQPEE,2,2,"[4.1033196396256244e-08, 4.5713715479678285e-08, 1.0, 1.1561610335775185e-08]"
NABNUA,2,2,"[7.4174790825054515e-06, 0.006376276258379221, 0.9912959337234497, 0.0023203203454613686]"
DANVEU,1,2,"[1.994882978806345e-07, 7.874806760810316e-05, 0.9999147653579712, 6.219609531399328e-06]"
SENWAL,0,0,"[0.940851628780365, 0.05313437059521675, 0.005762757267802954, 0.0002512999635655433]"
VASGUU,2,3,"[3.2862249099707697e-07, 3.155886588501744e-05, 0.018517088145017624, 0.9814509749412537]"
QUDJIJ,1,2,"[4.875767263001762e-05, 0.016348542645573616, 0.9835696816444397, 3.300821117591113e-05]"
ZIF-8,3,2,"[5.984498420730233e-05, 0.060704074800014496, 0.9374621510505676, 0.0017738824244588614]"
YUKCAK,1,1,"[0.0016429818933829665, 0.9980775117874146, 0.00027592797414399683, 3.539337967595202e-06]"
SOSFIR,1,1,"[6.921896419953555e-05, 0.9694116711616516, 0.030448419973254204, 7.069265120662749e-05]"
YIZJEY,2,1,"[0.0036945841275155544, 0.7232415676116943, 0.12834735214710236, 0.14471650123596191]"
Cd_L2_Cl_H2O,2,2,"[8.920404752643663e-07, 2.8806727641494945e-05, 0.9997544288635254, 0.00021593240671791136]"
PUWCOZ,2,2,"[7.516922551076277e-07, 2.854416743502952e-05, 0.9773003458976746, 0.02267041988670826]"
MOTRUK,1,1,"[0.00028333638329058886, 0.8191084861755371, 0.08526190370321274, 0.09534627944231033]"
WABWAY,2,1,"[0.3533717393875122, 0.6094369292259216, 0.03717855364084244, 1.278573563467944e-05]"
SUTJEY,3,3,"[4.250568963470869e-06, 0.03679220750927925, 0.47225162386894226, 0.49095192551612854]"
LAGCOO,1,1,"[0.0001370743557345122, 0.999817430973053, 4.538400025921874e-05, 6.366835236804036e-08]"
WEXSEZ,2,3,"[0.0004310967633500695, 8.451778558082879e-05, 0.0812392383813858, 0.9182451367378235]"
Ni-DMOF,1,1,"[0.052132949233055115, 0.9465235471725464, 0.0007388593512587249, 0.00060458411462605]"
UVEWIC,1,1,"[0.00024897936964407563, 0.9997507929801941, 2.2099375485140627e-07, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9942155480384827, 0.005784401670098305, 4.342981085869724e-08, 1.7478784641866696e-08]"
KIWRUE01,2,2,"[2.061153470123145e-09, 3.2325411325473397e-07, 0.9999996423721313, 2.359057615919369e-09]"
CAU-10-OCH3,2,3,"[7.397699164357618e-08, 2.7085850433650194e-06, 0.19429455697536469, 0.8057026863098145]"
KINLAW,2,2,"[1.1460986826250519e-08, 9.738133485370781e-06, 0.9999898672103882, 3.926032263734669e-07]"
Cd_2-6-NDC_0_5_PCA,2,1,"[9.465312359679956e-06, 0.6635380387306213, 0.33630165457725525, 0.00015082622121553868]"
FORPOS,2,2,"[1.0159242691543113e-07, 6.902937457198277e-07, 0.9999973177909851, 1.916928795253625e-06]"
LAZNAD,2,2,"[5.941856784374977e-09, 2.6839388738153502e-06, 0.9995757937431335, 0.00042149153887294233]"
ESASAU,1,1,"[9.27813453017734e-05, 0.7940275073051453, 0.2047417312860489, 0.0011379951611161232]"
MOF-806,1,1,"[9.412458894075826e-05, 0.8620885014533997, 0.13780897855758667, 8.39189760881709e-06]"
MAKGEN,1,2,"[7.563573944935342e-08, 6.495138950413093e-05, 0.9166683554649353, 0.08326663821935654]"
YUQMUU,2,2,"[1.2730198477584054e-06, 0.00032839021878317, 0.9968646168708801, 0.002805619267746806]"
LAZPIN,2,2,"[8.764318977227958e-07, 0.00020869234867859632, 0.9835212230682373, 0.01626928523182869]"
GINTAA01,1,1,"[0.0018267796840518713, 0.9966333508491516, 0.001354804146103561, 0.00018504569015931338]"
UFAROJ,1,1,"[0.0022230222821235657, 0.9187040328979492, 0.023228555917739868, 0.055844325572252274]"
ERIHIW,2,2,"[2.061153470123145e-09, 5.309571520228928e-07, 0.9990298748016357, 0.0009696519118733704]"
IZIKEJ,1,2,"[1.1122468777102767e-06, 0.008646518923342228, 0.9913520216941833, 3.7963675936225627e-07]"
mil-140d,2,2,"[6.786448648199439e-05, 0.11783061921596527, 0.8796586394309998, 0.002442930592224002]"
ELUBOE,0,0,"[0.9999904632568359, 7.605345217598369e-06, 2.5748393639446476e-08, 1.893793637464114e-06]"
ZOZHIH,2,2,"[1.108485548684257e-06, 8.79598010214977e-05, 0.9975985884666443, 0.00231236987747252]"
PUJJEL,3,2,"[8.226138703548713e-08, 2.582570414233487e-05, 0.988067090511322, 0.011906909756362438]"
UNINOV,1,2,"[5.510912046702288e-07, 0.03524419292807579, 0.9639878273010254, 0.0007673929794691503]"
