CifId,GroundTruth,Predicted,Prob
OTEPAF,1,1,"[1.921130660775816e-06, 0.9999980330467224]"
UDANAQ,1,1,"[0.005495022051036358, 0.994504988193512]"
BUCVEC,1,1,"[0.17141132056713104, 0.8285886645317078]"
MOXDEJ,0,0,"[0.5794955492019653, 0.42050451040267944]"
BUVHEH,0,1,"[1.6678501424394199e-06, 0.9999982714653015]"
DOFQIZ,0,0,"[0.9999879598617554, 1.2086833521607332e-05]"
PCN-225,1,1,"[0.005658082198351622, 0.9943418502807617]"
SIFVEK,1,1,"[0.00016679249529261142, 0.9998332858085632]"
PUWCEP,1,1,"[5.363272066460922e-07, 0.9999995231628418]"
TIFCEQ,0,0,"[0.984119713306427, 0.01588030718266964]"
XANMUX,1,1,"[2.7730141027859645e-07, 0.9999997615814209]"
ULASEH,1,1,"[0.0040251160971820354, 0.9959748387336731]"
KINKAV,1,1,"[6.68757056700997e-05, 0.999933123588562]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9854605197906494, 0.014539600349962711]"
TIRLEM,0,1,"[0.00025188326253555715, 0.9997482299804688]"
BAFBIW,1,1,"[0.00019366544438526034, 0.9998063445091248]"
ATAHUA,1,1,"[0.0016572551103308797, 0.9983428120613098]"
YOYPEJ,1,1,"[7.14933821654995e-06, 0.999992847442627]"
OWIKAI,1,1,"[1.5374732811324066e-06, 0.9999984502792358]"
GAYGEU,1,1,"[5.0170797294413205e-06, 0.9999949932098389]"
ATEJOA,1,1,"[1.1094855835835915e-05, 0.9999889731407166]"
FORWAL,0,1,"[0.2978033125400543, 0.7021967172622681]"
Zn-MOF-508-72,0,0,"[0.9681819677352905, 0.03181806206703186]"
GEFZAU,1,1,"[0.0012346148723736405, 0.9987653493881226]"
VEMHOL,1,1,"[0.011027587577700615, 0.9889723658561707]"
NIZNIV,1,1,"[9.47650769376196e-05, 0.9999052882194519]"
PEWLIO,0,1,"[0.00012101948959752917, 0.9998790621757507]"
FEFVAO,0,1,"[0.026046713814139366, 0.9739532470703125]"
HEBHED,1,1,"[0.004056195728480816, 0.9959439039230347]"
CAU-10-H,1,1,"[4.019135667476803e-05, 0.9999598860740662]"
KOMGID,1,1,"[0.0023479603696614504, 0.9976521730422974]"
TUTZUD,1,0,"[0.9556019306182861, 0.04439806565642357]"
PUGGOP,1,0,"[0.7812961339950562, 0.21870382130146027]"
AlaZnOAc,1,1,"[0.000660803634673357, 0.99933922290802]"
MIFMIZ,1,0,"[0.8911774754524231, 0.10882250964641571]"
COYCID,0,0,"[0.9994977712631226, 0.0005022463737986982]"
SOQSAU01,1,0,"[0.6187629103660583, 0.3812371492385864]"
CIMTEZ,1,1,"[3.054173066630028e-05, 0.999969482421875]"
KADLUZ,1,0,"[0.7899982929229736, 0.2100016474723816]"
FUYCAF,1,1,"[8.4215535025578e-06, 0.9999915361404419]"
RUYQIN,1,1,"[2.1506728444364853e-05, 0.9999785423278809]"
SUTJAU,0,1,"[0.00449761189520359, 0.9955024123191833]"
WEHPOP,0,1,"[0.00029307688237167895, 0.9997069835662842]"
KADLIN,1,0,"[0.7108650803565979, 0.2891349196434021]"
AMEJOS,1,1,"[4.886874739895575e-05, 0.9999511241912842]"
EQUNEL,1,1,"[3.944931449950673e-06, 0.9999960660934448]"
MITSAK,0,0,"[0.9787017107009888, 0.021298279985785484]"
QOCBEQ,1,1,"[0.3429715931415558, 0.6570283770561218]"
FUWYAY,1,0,"[0.979946494102478, 0.02005349099636078]"
CUK-1,1,1,"[0.003341576550155878, 0.996658444404602]"
TUTZOX,1,1,"[3.070009552175179e-05, 0.9999693036079407]"
UDEMEW,0,1,"[0.00039844788261689246, 0.9996015429496765]"
FUWXUR,1,0,"[0.8355824947357178, 0.16441749036312103]"
Zn-DMOF-NO2,0,0,"[0.9994055032730103, 0.0005945094162598252]"
mil-110-al,0,1,"[0.08130766451358795, 0.9186922907829285]"
Cd_L1_Cl_H2O,1,1,"[0.002103111008182168, 0.9978969097137451]"
WEHQUW,1,1,"[0.0005418133805505931, 0.9994581341743469]"
SOSFUD,0,0,"[0.8862343430519104, 0.1137656643986702]"
MAKHAK,0,1,"[0.0002262136695208028, 0.9997738003730774]"
KOMFIC,1,1,"[3.816339813056402e-07, 0.9999996423721313]"
HUWHUE,0,1,"[0.31473392248153687, 0.6852660775184631]"
EBITAL,0,0,"[0.9437760710716248, 0.056223977357149124]"
GAQYIH,0,1,"[0.00023611208598595113, 0.9997639060020447]"
FORPIM,1,1,"[1.0696971003198996e-05, 0.9999892711639404]"
NAPFOA,1,1,"[9.809256880544126e-05, 0.9999018907546997]"
EPONEE,0,0,"[0.9999926090240479, 7.340731826843694e-06]"
ESASEY,0,1,"[0.3560171127319336, 0.6439828872680664]"
RUYNOQ,1,1,"[0.0014730683760717511, 0.9985269904136658]"
MAKGOX,0,1,"[0.00038741991738788784, 0.99961256980896]"
IZENIM,1,1,"[5.433983574221202e-08, 1.0]"
TEWFUY01,1,1,"[0.0007827169029042125, 0.9992173314094543]"
DOFREW,0,0,"[0.9988068342208862, 0.0011932161869481206]"
MOF-177,0,1,"[0.18285393714904785, 0.8171460628509521]"
YOYQIO,1,1,"[2.198332549596671e-05, 0.9999780654907227]"
PUWCAL,0,0,"[0.9995604753494263, 0.00043955203727819026]"
YIKGEF01,0,0,"[0.9691499471664429, 0.030850062146782875]"
YUKMOI,1,0,"[0.5433055758476257, 0.4566943943500519]"
OLUCAZ,1,1,"[0.0006871830555610359, 0.9993128776550293]"
UVUFUN,0,0,"[0.8473235368728638, 0.15267644822597504]"
XALXUF01,1,1,"[0.12630563974380493, 0.8736943602561951]"
DANVAQ,0,1,"[6.692228635074571e-05, 0.999933123588562]"
CALF-25-a,1,0,"[0.8745566010475159, 0.1254434436559677]"
UiO-66-CF3,1,1,"[0.0001847594976425171, 0.9998152852058411]"
HUXHOZ,0,1,"[0.2862122058868408, 0.7137877941131592]"
WOZGUP,1,1,"[2.6845546017284505e-05, 0.9999731779098511]"
XICXOY,0,0,"[0.7445375919342041, 0.2554624080657959]"
MAKHEO,0,1,"[0.4910265803337097, 0.5089734196662903]"
JIZJIN,0,1,"[0.02261996641755104, 0.9773800373077393]"
EZIMAC,1,1,"[0.1406930685043335, 0.8593069911003113]"
AVUJUX,1,1,"[1.2295581086618768e-07, 0.9999998807907104]"
UiO-66-F,0,0,"[0.9983974099159241, 0.0016025821678340435]"
SANHEX,1,1,"[1.3135683730070014e-05, 0.9999868869781494]"
RUJGIN,0,0,"[0.9992316365242004, 0.0007683958974666893]"
EQUNAH,1,1,"[0.0011503108544275165, 0.9988496899604797]"
UiO-66-Br,1,1,"[0.00015204657393041998, 0.999847948551178]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.4961829581116035e-07, 0.9999997615814209]"
DOFQOF,0,1,"[0.0003606122627388686, 0.9996393918991089]"
LIHDUC,0,1,"[0.0018274540780112147, 0.9981725215911865]"
UQEGEE,1,1,"[1.3430897638500028e-07, 0.9999998807907104]"
OWAVOY,1,1,"[0.003920254297554493, 0.9960797429084778]"
Ni3_BTP_2,1,1,"[0.00022163086396176368, 0.9997783899307251]"
RUYVIS,1,1,"[0.0002724442456383258, 0.9997275471687317]"
OXOLAP,0,1,"[3.3360120141878724e-05, 0.9999666810035706]"
DONNEA,0,0,"[0.999959409236908, 4.064344466314651e-05]"
WASNOU,1,1,"[6.537193712574663e-06, 0.9999934434890747]"
JUMZIC,0,1,"[0.014771439135074615, 0.9852285385131836]"
CAU-10-CH3,1,1,"[1.5233271369652357e-05, 0.9999847412109375]"
Zn2L4,1,1,"[9.586042324372102e-06, 0.9999904632568359]"
XUMFOC,0,0,"[0.9928066730499268, 0.0071933455765247345]"
PUQGUE,1,1,"[0.008230334147810936, 0.9917696118354797]"
MOF-804,1,0,"[0.9899502992630005, 0.010049703530967236]"
ZOZHON,1,1,"[1.2186849744466599e-05, 0.9999879002571106]"
UTSA-16,1,1,"[0.032305601984262466, 0.9676944017410278]"
DOFQEV,0,0,"[0.9997895359992981, 0.0002105181774822995]"
AZAVUU,0,0,"[0.9997805953025818, 0.00021937009296379983]"
WEFXIQ,0,1,"[0.0001764725020620972, 0.9998234510421753]"
PEWLEK,0,1,"[0.0016290746862068772, 0.9983709454536438]"
FORQEJ,1,1,"[7.877612006268464e-06, 0.9999921917915344]"
HEBHIH,1,1,"[0.0002546084870118648, 0.9997454881668091]"
OHAKIS,1,1,"[0.0011010756716132164, 0.9988988637924194]"
KEWZOD,1,1,"[0.19658546149730682, 0.803414523601532]"
RARYUF,0,1,"[0.0072491965256631374, 0.9927508234977722]"
dut-67-hf,1,1,"[6.33313788966916e-07, 0.9999993443489075]"
CUKXEM,1,1,"[7.2537495725555345e-06, 0.9999927878379822]"
KIYJIN,1,1,"[0.0029355494771152735, 0.9970644116401672]"
OLEYAH,1,1,"[0.00013912623398937285, 0.9998608827590942]"
MAKGIR,0,1,"[0.0007856320007704198, 0.9992142915725708]"
OXOLIX,0,1,"[0.1082916334271431, 0.8917083740234375]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[5.4792417358839884e-06, 0.9999945163726807]"
WEHQAC,1,1,"[0.0017109818290919065, 0.9982891082763672]"
GAYGAQ,1,1,"[1.5056300981086679e-05, 0.9999849796295166]"
GECXUH03,0,0,"[0.9986861944198608, 0.0013139155926182866]"
LAVTUZ,0,1,"[0.0009223551605828106, 0.9990777373313904]"
ROSCIL,1,1,"[2.9477471343852812e-06, 0.999997079372406]"
USAHAZ,0,0,"[0.9943408966064453, 0.005659099668264389]"
NIZNUH,1,1,"[0.00016052337014116347, 0.9998394846916199]"
MAKGUD,0,1,"[9.593609865987673e-05, 0.9999040365219116]"
YOYPAF,1,1,"[1.3144393051334191e-05, 0.9999868869781494]"
Zn-DMOF-MM0_5,0,0,"[0.9995342493057251, 0.0004657692916225642]"
RABNOX,1,1,"[7.15104688424617e-05, 0.9999284744262695]"
LAVSUY,0,0,"[0.9982017278671265, 0.0017982994904741645]"
ROSCEH,1,1,"[1.0836118235602044e-05, 0.9999891519546509]"
TIFCOA,0,0,"[0.9837200045585632, 0.01627993956208229]"
CAVRAU,0,1,"[0.026267504319548607, 0.9737324714660645]"
UFARUP,0,0,"[0.985501766204834, 0.014498207718133926]"
DUKYEP,1,1,"[0.34212732315063477, 0.65787273645401]"
KUFTAI,1,1,"[0.003439320018514991, 0.9965606331825256]"
VOFSAM,0,1,"[0.47656381130218506, 0.5234361290931702]"
QOKWEU,0,0,"[0.9692161083221436, 0.030783921480178833]"
UiO-66-NO2,1,1,"[0.159562349319458, 0.8404375910758972]"
ROQFUA04,0,0,"[0.9651889801025391, 0.034811049699783325]"
KIYJEJ,1,1,"[0.43262022733688354, 0.5673797726631165]"
MOYNEU,0,0,"[0.9996305108070374, 0.0003695228660944849]"
CUKWOV,1,1,"[0.00010720067075453699, 0.9998928904533386]"
WIYFAM,1,1,"[0.0037118978798389435, 0.9962881207466125]"
WEHREH,1,1,"[0.0028521637432277203, 0.9971478581428528]"
KETHEY01,1,0,"[0.6352825164794922, 0.36471742391586304]"
ATAYAX,1,1,"[9.280558879254386e-05, 0.9999071359634399]"
PAPXUB,1,1,"[0.0020805990789085627, 0.9979193806648254]"
VOFTAN,0,1,"[0.005298665724694729, 0.9947013258934021]"
UNABER,0,0,"[0.999997615814209, 2.330452616661205e-06]"
SONVEX,1,1,"[0.047227732837200165, 0.9527722597122192]"
LOQSOA,0,0,"[0.997638463973999, 0.002361519495025277]"
BIQHOA,1,1,"[0.005929384846240282, 0.9940705895423889]"
mil-53-f-al,1,1,"[0.0016353674000129104, 0.9983646273612976]"
YUQQEI,1,1,"[0.02921774610877037, 0.9707822203636169]"
PEQWAK,1,0,"[0.6983493566513062, 0.3016505837440491]"
QERZUI,1,1,"[0.10365263372659683, 0.8963472843170166]"
FIVYUF,0,0,"[0.9999990463256836, 9.64638957157149e-07]"
PCN-58,1,0,"[0.9012517929077148, 0.09874821454286575]"
Bio-MOF-12,0,1,"[0.09553095698356628, 0.9044690132141113]"
OSAVOU,0,0,"[0.9999984502792358, 1.5255376411005273e-06]"
UiO-66-DM,1,1,"[0.004258298315107822, 0.9957417249679565]"
CAU-10,1,1,"[4.019135667476803e-05, 0.9999598860740662]"
TIDSEE,0,0,"[0.999777615070343, 0.00022244843421503901]"
ACOGAB,0,0,"[0.9367212653160095, 0.0632786825299263]"
UCOCUM,1,1,"[0.31646406650543213, 0.6835358738899231]"
MIXYEZ,0,1,"[0.0024677077308297157, 0.997532308101654]"
BUCWAZ,1,1,"[0.22388765215873718, 0.77611243724823]"
WITFEM,1,1,"[0.03742548078298569, 0.9625745415687561]"
FEFTUG,0,1,"[0.006923848297446966, 0.9930762052536011]"
OHUMIP,1,1,"[1.204402906296309e-05, 0.9999879598617554]"
LAZPUZ,1,1,"[3.303393896203488e-05, 0.9999669790267944]"
MOF-545,1,1,"[0.00010062353248940781, 0.9998993873596191]"
mil-47-f,0,0,"[0.9985688328742981, 0.0014312027487903833]"
MOYNUK,0,0,"[0.850921630859375, 0.1490783393383026]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0008832710445858538, 0.9991167187690735]"
mil-140c,1,1,"[0.0003036895941477269, 0.9996963143348694]"
RARYOZ,0,1,"[0.0016665513394400477, 0.9983335733413696]"
QOSXUS,1,1,"[5.030346528656082e-06, 0.9999949932098389]"
WAFKEU02,0,0,"[0.9998334050178528, 0.00016662842244841158]"
