CifId,GroundTruth,Predicted,Prob
IFESUJ,2,2,"[1.0405972261651186e-06, 0.00017765522352419794, 0.9998168349266052, 4.482581516640494e-06]"
YACWAC,2,2,"[2.6334178073739167e-06, 0.0003195784520357847, 0.9988877773284912, 0.0007900159689597785]"
Cd_L3_Cl_H2O_2,2,2,"[8.439562293460767e-08, 3.655610271380283e-05, 0.9999470114707947, 1.6398009393014945e-05]"
OVIDED,2,2,"[4.4180188751852256e-07, 9.053605026565492e-06, 0.9996752142906189, 0.0003153012366965413]"
XACFAJ,2,2,"[0.003942996729165316, 0.061937637627124786, 0.9287673234939575, 0.005352029111236334]"
Zn-NDC,1,1,"[0.0005279810866340995, 0.9981552362442017, 0.001315650180913508, 1.247508407686837e-06]"
"UiO-1,4-NDC",2,2,"[2.061153470123145e-09, 3.0197079468052834e-05, 0.9992886185646057, 0.0006811756757088006]"
OTEPAF,2,2,"[2.061153470123145e-09, 1.7021271503381286e-07, 0.9999222755432129, 7.75660082581453e-05]"
UDANAQ,2,2,"[3.9950566133484244e-05, 0.002208866411820054, 0.9824279546737671, 0.015323223546147346]"
BUCVEC,2,2,"[4.517553861660417e-06, 0.05599052086472511, 0.9437752962112427, 0.00022964784875512123]"
MOXDEJ,1,2,"[2.4693074010428973e-05, 0.2944185137748718, 0.7055284380912781, 2.8350788852549158e-05]"
BUVHEH,1,2,"[7.514248778761612e-09, 1.0654794095898978e-06, 0.9970237612724304, 0.002975133713334799]"
DOFQIZ,1,1,"[5.527566031560127e-07, 0.9999806880950928, 1.874541339930147e-05, 3.6164596650678504e-08]"
PCN-225,2,2,"[5.752925790147856e-05, 0.003033418208360672, 0.9779618382453918, 0.0189471784979105]"
SIFVEK,3,3,"[6.888462849019561e-07, 2.4969033347588265e-06, 0.006500635761767626, 0.9934961795806885]"
PUWCEP,2,2,"[2.061153470123145e-09, 1.4491989475118316e-07, 0.9999996423721313, 2.0472467099352798e-07]"
TIFCEQ,0,0,"[0.9851188063621521, 0.013730299659073353, 0.0011151933576911688, 3.5691984521690756e-05]"
XANMUX,2,2,"[2.061153470123145e-09, 5.047063567076293e-08, 0.9993977546691895, 0.0006022247835062444]"
ULASEH,2,2,"[2.8245511202840135e-05, 0.0009063621400855482, 0.9985831379890442, 0.0004823108029086143]"
KINKAV,2,2,"[4.955839472131629e-08, 3.089013262069784e-05, 0.9977757334709167, 0.0021933286916464567]"
Ni8_OH_4_H2O_2_L6_6,2,0,"[0.6004158854484558, 0.2800019681453705, 0.11956599354743958, 1.6032225175877102e-05]"
TIRLEM,1,2,"[2.5710166440262583e-08, 2.470167055435013e-05, 0.9999622106552124, 1.3107265658618417e-05]"
BAFBIW,2,2,"[6.815989195274597e-08, 6.664657121291384e-05, 0.996349573135376, 0.0035836058668792248]"
ATAHUA,2,2,"[1.436330876458669e-06, 0.0007405249052681029, 0.9974491000175476, 0.0018088819924741983]"
YOYPEJ,2,2,"[2.1874470235161425e-07, 3.2256264148600167e-06, 0.9642133116722107, 0.03578333929181099]"
OWIKAI,3,3,"[3.114854862928951e-08, 2.061153470123145e-09, 0.00040590245043858886, 0.99959397315979]"
GAYGEU,2,2,"[1.0253291975459433e-06, 3.259703191815788e-07, 0.9999954700469971, 3.0861381219438044e-06]"
ATEJOA,2,2,"[2.061153470123145e-09, 1.3083754311082885e-06, 0.9999977350234985, 9.261770514967793e-07]"
FORWAL,1,2,"[0.0038398876786231995, 0.20905490219593048, 0.7096405029296875, 0.07746465504169464]"
Zn-MOF-508-72,0,1,"[0.007460681721568108, 0.9144418239593506, 0.07784593850374222, 0.00025163718964904547]"
GEFZAU,2,2,"[1.5656478069558943e-07, 0.0005977653781883419, 0.9959755539894104, 0.0034266121219843626]"
VEMHOL,2,2,"[1.606185264790838e-07, 0.0005842113750986755, 0.9994155168533325, 1.2601334731243696e-07]"
NIZNIV,2,2,"[2.862016117433086e-07, 1.5895269825705327e-05, 0.9338242411613464, 0.06615950167179108]"
PEWLIO,1,3,"[3.105120782720405e-08, 5.060756848251913e-06, 0.03991375491023064, 0.9600812792778015]"
FEFVAO,1,2,"[9.060527372639626e-05, 0.007186402566730976, 0.9913418292999268, 0.0013810471864417195]"
HEBHED,2,2,"[1.568817197039607e-06, 0.0017415153561159968, 0.9981099367141724, 0.0001470061542931944]"
CAU-10-H,2,2,"[1.7424493847784106e-08, 3.198362537659705e-05, 0.7420264482498169, 0.25794151425361633]"
KOMGID,2,2,"[1.913882528015165e-07, 0.00015379543765448034, 0.9998458623886108, 7.260178591650401e-08]"
TUTZUD,2,1,"[3.599992487579584e-05, 0.964988648891449, 0.03453103080391884, 0.00044422681094147265]"
PUGGOP,2,1,"[0.000938630779273808, 0.7369621396064758, 0.20338964462280273, 0.05870959162712097]"
AlaZnOAc,2,2,"[3.077234941883944e-05, 3.234477844671346e-05, 0.9999246001243591, 1.2381846318021417e-05]"
MIFMIZ,2,1,"[0.00010887283860938624, 0.5840526819229126, 0.4154250919818878, 0.00041333676199428737]"
COYCID,1,1,"[3.166836540913209e-05, 0.9998557567596436, 0.00010709756315918639, 5.5246860029001255e-06]"
SOQSAU01,2,2,"[0.00018331101455260068, 0.3694731593132019, 0.6296983361244202, 0.0006452003726735711]"
CIMTEZ,3,2,"[1.0917904091911623e-06, 1.2270220395294018e-05, 0.8761011362075806, 0.12388550490140915]"
KADLUZ,2,1,"[2.26345619012136e-05, 0.8399559259414673, 0.15739628672599792, 0.002625152235850692]"
FUYCAF,2,2,"[2.061153470123145e-09, 1.8758510123007e-06, 0.9999914169311523, 6.71093175697024e-06]"
RUYQIN,3,2,"[1.5590718476232723e-06, 1.2049441465933342e-05, 0.9466400146484375, 0.053346361964941025]"
SUTJAU,1,2,"[9.526439498586114e-06, 0.0036563079338520765, 0.7510471343994141, 0.24528706073760986]"
WEHPOP,0,2,"[1.9600230771743554e-08, 0.0001178509191959165, 0.9962813258171082, 0.0036008735187351704]"
KADLIN,2,1,"[2.714345282583963e-05, 0.5122910737991333, 0.4869973063468933, 0.0006844860035926104]"
AMEJOS,2,2,"[1.3544299903855972e-08, 1.0531842235650402e-05, 0.9989237785339355, 0.0010657092789188027]"
EQUNEL,2,2,"[7.0289156717251444e-09, 5.525046731236216e-07, 0.9747264981269836, 0.025273043662309647]"
MITSAK,1,1,"[0.0016257634852081537, 0.9248420000076294, 0.07349006831645966, 4.224968142807484e-05]"
QOCBEQ,2,2,"[0.002399606164544821, 0.3856854736804962, 0.5052366256713867, 0.10667835921049118]"
FUWYAY,2,2,"[0.02261573262512684, 0.20543575286865234, 0.7719482183456421, 3.455830892562517e-07]"
CUK-1,2,2,"[2.2016809452907182e-05, 7.641037518624216e-05, 0.9999014735221863, 1.44647060551506e-07]"
TUTZOX,2,2,"[1.2512825264821004e-07, 2.7397070880397223e-05, 0.8965334296226501, 0.10343901813030243]"
UDEMEW,1,3,"[2.215813665884525e-08, 1.3222481243246875e-07, 1.9748598788282834e-05, 0.999980092048645]"
FUWXUR,2,2,"[0.029415743425488472, 0.012145505286753178, 0.9584386944770813, 7.065951734830378e-08]"
Zn-DMOF-NO2,0,0,"[0.9967558979988098, 0.0031156083568930626, 0.00012844109733123332, 8.382179572663517e-08]"
mil-110-al,1,2,"[0.006249573547393084, 0.00037308994797058403, 0.9933488368988037, 2.8602156817214563e-05]"
Cd_L1_Cl_H2O,2,2,"[6.161792498460272e-06, 0.0005180223379284143, 0.9987765550613403, 0.000699321913998574]"
WEHQUW,2,2,"[3.1323620532930363e-06, 0.0003021357115358114, 0.9952985644340515, 0.004396270960569382]"
SOSFUD,1,1,"[0.0002962946891784668, 0.8725866079330444, 0.0844779834151268, 0.04263918474316597]"
MAKHAK,1,2,"[8.252162331245927e-08, 9.51757247094065e-05, 0.9951983094215393, 0.004706369247287512]"
KOMFIC,2,2,"[2.061153470123145e-09, 7.43975263617358e-08, 0.9999998807907104, 1.7583982270252818e-08]"
HUWHUE,1,2,"[3.834617746178992e-05, 0.22705549001693726, 0.7716590762138367, 0.0012471112422645092]"
EBITAL,1,2,"[0.00029823664226569235, 0.1636648327112198, 0.8360260128974915, 1.1034466297132894e-05]"
GAQYIH,1,2,"[4.0511849874746986e-08, 0.00011279429600108415, 0.9998858571052551, 1.390579086546495e-06]"
FORPIM,2,2,"[1.2590631115472206e-07, 1.049089746629761e-06, 0.9999966621398926, 2.2098099634604296e-06]"
NAPFOA,2,2,"[0.00013757043052464724, 4.099527473044873e-07, 0.9998572468757629, 4.861668458033819e-06]"
EPONEE,1,1,"[0.0010182906407862902, 0.9989626407623291, 1.9015222278540023e-05, 2.061153470123145e-09]"
ESASEY,1,2,"[4.281931614968926e-05, 0.136039137840271, 0.8628584146499634, 0.0010597194777801633]"
RUYNOQ,2,2,"[1.0285155127576218e-07, 0.00017434453184250742, 0.9998249411582947, 6.050988758943276e-07]"
MAKGOX,1,2,"[6.993791430431884e-07, 0.00024119345471262932, 0.7988811731338501, 0.20087695121765137]"
IZENIM,2,2,"[2.061153470123145e-09, 5.15015052826584e-09, 0.9999712109565735, 2.8879039746243507e-05]"
TEWFUY01,2,2,"[2.4971402012852195e-07, 0.00013342687452677637, 0.9995558261871338, 0.00031056927400641143]"
DOFREW,1,1,"[0.02912398800253868, 0.9692829847335815, 0.0015554571291431785, 3.758900493266992e-05]"
MOF-177,0,3,"[0.0009909822838380933, 0.0676160678267479, 0.18452893197536469, 0.7468640208244324]"
YOYQIO,2,2,"[1.4340765801534872e-06, 1.2380735824990552e-05, 0.9011402130126953, 0.09884598851203918]"
PUWCAL,0,0,"[0.9718973636627197, 0.0002371994632994756, 1.0894656732318708e-08, 0.027865368872880936]"
YIKGEF01,1,1,"[0.0003098497982136905, 0.9159174561500549, 0.08361785113811493, 0.00015487163909710944]"
YUKMOI,2,2,"[0.10037118941545486, 0.11130853742361069, 0.6259673833847046, 0.16235290467739105]"
OLUCAZ,2,2,"[7.516320579270541e-07, 0.00021378850215114653, 0.9522943496704102, 0.04749104008078575]"
UVUFUN,0,1,"[0.11249393969774246, 0.4624101519584656, 0.42011016607284546, 0.004985686857253313]"
XALXUF01,3,3,"[0.00042116144322790205, 0.025113768875598907, 0.23469054698944092, 0.7397745847702026]"
DANVAQ,1,2,"[1.2026251283714373e-07, 1.3038929864706006e-05, 0.9999852180480957, 1.5694606645411113e-06]"
CALF-25-a,2,3,"[0.0009472514502704144, 0.4574306011199951, 0.03848179429769516, 0.503140389919281]"
UiO-66-CF3,2,2,"[2.8259115048001604e-09, 7.083707168931141e-05, 0.9998576045036316, 7.157419167924672e-05]"
HUXHOZ,1,2,"[2.0380968635436147e-05, 0.17979179322719574, 0.8186675906181335, 0.001520270830951631]"
WOZGUP,2,2,"[7.744515642116312e-07, 3.482935790088959e-05, 0.9051488637924194, 0.09481564164161682]"
XICXOY,1,1,"[0.0001280108990613371, 0.7198804020881653, 0.2686415910720825, 0.011350086890161037]"
MAKHEO,1,2,"[2.2531066861120053e-06, 0.30392763018608093, 0.6931930780410767, 0.002877073362469673]"
JIZJIN,0,2,"[2.1757008653366938e-05, 0.008241570554673672, 0.9908202290534973, 0.0009165158262476325]"
EZIMAC,2,2,"[2.516886524972506e-05, 0.08431260287761688, 0.7185565829277039, 0.19710566103458405]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.9754312791396842e-08, 0.9999998807907104, 8.29353510312103e-08]"
UiO-66-F,1,1,"[1.31471938402683e-06, 0.9994131326675415, 0.0005763823282904923, 9.160805348074064e-06]"
SANHEX,2,2,"[2.061153470123145e-09, 4.239617737766821e-06, 0.9999896287918091, 6.137823220342398e-06]"
RUJGIN,0,1,"[0.00036189230741001666, 0.9968499541282654, 0.0027880098205059767, 1.6472553454605077e-07]"
EQUNAH,2,2,"[1.5930248764561838e-07, 0.00019313885422889143, 0.9996420741081238, 0.00016466312808915973]"
UiO-66-Br,2,2,"[2.061153470123145e-09, 2.4300206860061735e-05, 0.9999134540557861, 6.221469811862335e-05]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[5.718327589221417e-09, 7.128994639060693e-08, 0.9076878428459167, 0.09231207519769669]"
DOFQOF,1,2,"[2.918866570666978e-08, 0.00028997115441598, 0.9997080564498901, 1.947455757544958e-06]"
LIHDUC,1,2,"[9.8176690244145e-07, 0.0018395725637674332, 0.986631453037262, 0.011528000235557556]"
UQEGEE,2,2,"[2.061153470123145e-09, 1.8058988970892642e-08, 0.9999958276748657, 4.170991360297194e-06]"
OWAVOY,2,3,"[5.962067916698288e-06, 0.00013363010657485574, 0.028729867190122604, 0.9711304903030396]"
Ni3_BTP_2,3,3,"[1.9446949295343074e-07, 8.466726058031782e-07, 0.001046106219291687, 0.9989529252052307]"
RUYVIS,3,3,"[3.5257795616416843e-07, 0.000258765765465796, 0.3830437958240509, 0.6166970729827881]"
OXOLAP,1,2,"[3.9701994580809696e-08, 5.191583841224201e-05, 0.803429126739502, 0.19651901721954346]"
DONNEA,1,1,"[0.0001428612449672073, 0.9997925162315369, 6.458707503043115e-05, 3.008461391118544e-08]"
WASNOU,2,2,"[3.916929447456141e-09, 5.892166541343613e-07, 0.9997883439064026, 0.0002110408095177263]"
JUMZIC,1,2,"[1.8610782717587426e-05, 0.004463762976229191, 0.9830701947212219, 0.012447438202798367]"
CAU-10-CH3,2,3,"[2.191218939628925e-08, 7.662064490432385e-06, 0.1271354705095291, 0.872856855392456]"
Zn2L4,2,2,"[4.137703854212305e-06, 4.188161142337776e-07, 0.9998005628585815, 0.0001948559220181778]"
XUMFOC,1,1,"[0.0023341672495007515, 0.9933261871337891, 0.004112538415938616, 0.00022715816157869995]"
PUQGUE,2,2,"[4.554520103283721e-07, 0.0016466155648231506, 0.9983482360839844, 4.680667188949883e-06]"
MOF-804,2,1,"[4.180321866442682e-06, 0.9966991543769836, 0.003279964905232191, 1.6639078239677474e-05]"
ZOZHON,2,2,"[7.269365198681044e-08, 1.917894223879557e-06, 0.9999534487724304, 4.45847435912583e-05]"
UTSA-16,2,2,"[1.2209521628392395e-05, 0.009640670381486416, 0.990288496017456, 5.8689547586254776e-05]"
DOFQEV,1,1,"[1.6338465229637222e-06, 0.9997519850730896, 0.0002452018379699439, 1.209002107316337e-06]"
AZAVUU,1,1,"[0.00011577577970456332, 0.9997868537902832, 9.642214718041942e-05, 9.676185754869948e-07]"
WEFXIQ,1,2,"[2.3444895802526844e-08, 8.87625283212401e-05, 0.9953227639198303, 0.004588496405631304]"
PEWLEK,1,2,"[1.385686937283026e-05, 6.437124102376401e-05, 0.9999068379402161, 1.5031007023935672e-05]"
FORQEJ,2,2,"[9.284670454690058e-08, 7.696245347688091e-07, 0.9999973177909851, 1.9083702227362664e-06]"
HEBHIH,2,2,"[5.923135972807358e-07, 8.612444071331993e-05, 0.9991304278373718, 0.0007828217931091785]"
OHAKIS,2,2,"[3.1308101711147174e-07, 0.0005285977385938168, 0.9985926747322083, 0.0008783385856077075]"
KEWZOD,2,3,"[0.00020877138013020158, 0.1856835037469864, 0.3566950559616089, 0.4574127197265625]"
RARYUF,1,2,"[1.3629256500280462e-05, 0.000325436849379912, 0.9996461868286133, 1.4788196494919248e-05]"
dut-67-hf,2,2,"[2.061153470123145e-09, 6.620697945436405e-07, 0.9999992847442627, 2.061153470123145e-09]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.1871792341698892e-06, 0.9999978542327881, 2.061153470123145e-09]"
KIYJIN,2,3,"[5.065328878117725e-06, 0.0009697897476144135, 0.18711042404174805, 0.8119146823883057]"
OLEYAH,3,3,"[7.576066423098382e-07, 2.202843234044849e-06, 0.019835034385323524, 0.9801620244979858]"
MAKGIR,1,2,"[1.8125346556985278e-08, 0.0002288079704158008, 0.9994584918022156, 0.00031273538479581475]"
OXOLIX,1,2,"[0.0007346412166953087, 0.08737489581108093, 0.6180432438850403, 0.2938472032546997]"
Ni8_OH_4_H2O_2_L10_6,2,3,"[7.418893943622606e-08, 6.745465725543909e-06, 0.4892835319042206, 0.5107096433639526]"
WEHQAC,2,2,"[2.1442830984597094e-05, 0.0012594127329066396, 0.9521666765213013, 0.046552497893571854]"
GAYGAQ,2,2,"[7.641174804007278e-09, 3.5267130442662165e-06, 0.9999938607215881, 2.7177552510693204e-06]"
GECXUH03,1,1,"[0.013269640505313873, 0.9854764342308044, 0.0009029160719364882, 0.0003510519163683057]"
LAVTUZ,1,2,"[2.061153470123145e-09, 0.00021243857918307185, 0.9997860193252563, 1.4464920923273894e-06]"
ROSCIL,2,3,"[5.657123836044775e-08, 8.385916885345068e-07, 0.370281457901001, 0.6297177076339722]"
USAHAZ,0,0,"[0.6619653105735779, 0.316138356924057, 0.021867001429200172, 2.930580376414582e-05]"
NIZNUH,2,2,"[2.0349735052604956e-07, 2.648808731464669e-05, 0.9701680541038513, 0.02980513498187065]"
MAKGUD,1,2,"[2.5138310988381818e-08, 2.937948374892585e-05, 0.9983735680580139, 0.001597043126821518]"
YOYPAF,2,2,"[3.3270299582000007e-07, 3.9114515857363585e-06, 0.9924466609954834, 0.007549014873802662]"
Zn-DMOF-MM0_5,0,0,"[0.9433232545852661, 0.0564100481569767, 0.0002635850105434656, 3.213639047316974e-06]"
RABNOX,2,2,"[2.0099511388593783e-08, 4.324098426877754e-06, 0.9999829530715942, 1.2770989997079596e-05]"
LAVSUY,1,1,"[7.613462366862223e-05, 0.9936326742172241, 0.0014081979170441628, 0.004882968496531248]"
ROSCEH,2,2,"[3.848986978027824e-07, 3.4347847304161405e-06, 0.999973475933075, 2.265356670250185e-05]"
TIFCOA,0,0,"[0.9980530142784119, 0.0014679692685604095, 0.0004752498061861843, 3.826564352493733e-06]"
CAVRAU,1,3,"[0.0011069338070228696, 0.0033004044089466333, 0.35601937770843506, 0.639573335647583]"
UFARUP,1,1,"[3.2844313864188734e-06, 0.9831990599632263, 0.016791073605418205, 6.594261321879458e-06]"
DUKYEP,2,3,"[0.0027335400227457285, 0.00025553774321451783, 0.0004403601342346519, 0.9965705871582031]"
KUFTAI,3,2,"[4.457914656086359e-06, 0.0026293012779206038, 0.6584480404853821, 0.3389182388782501]"
VOFSAM,1,1,"[0.00014793846639804542, 0.6441300511360168, 0.23723945021629333, 0.1184825450181961]"
QOKWEU,1,1,"[0.0395386703312397, 0.8011892437934875, 0.15910591185092926, 0.00016614397463854402]"
UiO-66-NO2,2,2,"[1.8098117493536847e-07, 0.026752494275569916, 0.9732363224029541, 1.0935833415715024e-05]"
ROQFUA04,1,1,"[1.5080313460202888e-05, 0.7474830150604248, 0.2525009214878082, 9.735425692269928e-07]"
KIYJEJ,2,2,"[3.7724035792052746e-05, 0.23048163950443268, 0.7692967057228088, 0.00018400829867459834]"
MOYNEU,1,1,"[1.958375150934444e-06, 0.9995952844619751, 0.00039385785930790007, 8.8405131464242e-06]"
CUKWOV,2,2,"[1.7768330806688937e-08, 1.6524871170986444e-05, 0.9999834299087524, 2.061153470123145e-09]"
WIYFAM,2,3,"[5.8983623603126034e-05, 0.00019134912872686982, 0.0619158037006855, 0.9378337860107422]"
WEHREH,2,2,"[1.0785372069221921e-05, 0.00170002575032413, 0.9923397302627563, 0.005949453450739384]"
KETHEY01,2,2,"[0.0002226791693829, 0.24643927812576294, 0.7528575658798218, 0.0004804845084436238]"
ATAYAX,2,2,"[5.880430762772448e-06, 1.2413923286658246e-05, 0.9429103136062622, 0.05707142502069473]"
PAPXUB,2,2,"[2.098520553772687e-06, 0.004181385040283203, 0.7964382171630859, 0.1993783414363861]"
VOFTAN,1,2,"[9.307473192166071e-06, 0.0037685062270611525, 0.9899661540985107, 0.006256035063415766]"
UNABER,1,1,"[0.1190515011548996, 0.8809446096420288, 2.972090484831824e-08, 3.8644734559056815e-06]"
SONVEX,3,3,"[1.7181344446726143e-05, 0.00018706794071476907, 0.0022808650974184275, 0.9975149631500244]"
LOQSOA,1,1,"[0.00014168799680192024, 0.9990181922912598, 0.0007910379208624363, 4.901090869680047e-05]"
BIQHOA,2,2,"[3.325407760712551e-06, 0.0014530097832903266, 0.9984637498855591, 7.995071791810915e-05]"
mil-53-f-al,2,2,"[2.7166693143954035e-06, 0.0005746323731727898, 0.9748035669326782, 0.024619106203317642]"
YUQQEI,2,2,"[3.504048436298035e-05, 0.021571878343820572, 0.9583090543746948, 0.020083963871002197]"
PEQWAK,2,2,"[0.005333831533789635, 0.23842349648475647, 0.7531689405441284, 0.0030737286433577538]"
QERZUI,2,3,"[3.246580308768898e-05, 0.05188000947237015, 0.4458320438861847, 0.5022555589675903]"
FIVYUF,1,1,"[5.257080192677677e-05, 0.9999470114707947, 4.530308501671243e-07, 2.061153470123145e-09]"
PCN-58,2,1,"[2.8129514362262853e-07, 0.8250430822372437, 0.17494900524616241, 7.653409738850314e-06]"
Bio-MOF-12,0,2,"[0.0069413320161402225, 0.0036269929260015488, 0.9893873929977417, 4.4297008571447805e-05]"
OSAVOU,0,1,"[1.9803187569777947e-06, 0.9999877214431763, 1.0251742423861288e-05, 2.061153470123145e-09]"
UiO-66-DM,2,2,"[3.438747242512363e-08, 0.002179064555093646, 0.9929882287979126, 0.004832671023905277]"
CAU-10,2,2,"[1.7424493847784106e-08, 3.198362537659705e-05, 0.7420264482498169, 0.25794151425361633]"
TIDSEE,0,0,"[0.999992847442627, 6.497346930700587e-06, 2.980861779633415e-08, 6.903424605297914e-07]"
ACOGAB,1,1,"[1.1563933185243513e-05, 0.720623791217804, 0.2793588638305664, 5.844409770361381e-06]"
UCOCUM,2,3,"[9.528788359602913e-05, 0.0031021656468510628, 0.002432318404316902, 0.9943702816963196]"
MIXYEZ,1,2,"[2.6544656066107564e-05, 0.00154688092879951, 0.7871902585029602, 0.21123631298542023]"
BUCWAZ,2,2,"[6.309903983492404e-05, 0.2340162843465805, 0.7450628876686096, 0.020857790485024452]"
WITFEM,2,2,"[5.855522886122344e-06, 0.027906151488423347, 0.9650943279266357, 0.006993772462010384]"
FEFTUG,1,3,"[8.705172149348073e-06, 0.0009916501585394144, 0.05103709548711777, 0.9479625821113586]"
OHUMIP,3,2,"[2.9709511295550328e-08, 1.0223609478998696e-06, 0.9999904632568359, 8.497599083057139e-06]"
LAZPUZ,2,2,"[8.586376054608991e-08, 2.601491587483906e-06, 0.999990701675415, 6.575609859282849e-06]"
MOF-545,2,3,"[3.1654639798261996e-08, 3.675168045447208e-07, 0.00040765374433249235, 0.9995920062065125]"
mil-47-f,1,1,"[0.1411534994840622, 0.819535493850708, 0.0004944620886817575, 0.03881659731268883]"
MOYNUK,1,1,"[0.00010343777103116736, 0.869697093963623, 0.12665927410125732, 0.003540269797667861]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[1.0242966652640462e-07, 0.00015009571507107466, 0.9998108148574829, 3.8992599002085626e-05]"
mil-140c,2,2,"[6.785532491448976e-08, 0.00012994905409868807, 0.9975547194480896, 0.0023152208887040615]"
RARYOZ,1,2,"[4.300275122659514e-06, 0.00012723173131234944, 0.9998180866241455, 5.0312941311858594e-05]"
QOSXUS,2,2,"[2.061153470123145e-09, 1.3053779639449203e-06, 0.9999852180480957, 1.3499585293175187e-05]"
WAFKEU02,1,0,"[0.999998927116394, 1.0796655942613143e-06, 3.456871056073396e-08, 5.396044944205869e-09]"
