CifId,GroundTruth,Predicted,Error
CUKXUC_clean,336.8005676269531,444.17742919921875,107.37686157226562
NUVYOT_clean,204.13856506347656,311.30572509765625,107.16716003417969
EKOPIE_clean,528.6383056640625,421.95819091796875,106.68011474609375
HUMWIX_clean,264.3658447265625,370.47271728515625,106.10687255859375
NAVJAW01_clean,448.9471130371094,342.9210510253906,106.02606201171875
NENFAN_clean,514.5125122070312,408.85467529296875,105.6578369140625
UJULIW_clean,269.9280700683594,374.7774658203125,104.84939575195312
EZEQIL_clean,517.3545532226562,413.9710388183594,103.38351440429688
RUGJUA_clean,297.66754150390625,400.3525695800781,102.68502807617188
AQOSEG_clean,411.8706970214844,310.3684997558594,101.502197265625
MITSUE_clean,445.1698913574219,344.53582763671875,100.63406372070312
OTENEH_charged,274.5454406738281,372.91339111328125,98.36795043945312
ZIYPUU_clean,241.1260528564453,339.4732360839844,98.34718322753906
TISJOW_clean,294.1234130859375,391.66815185546875,97.54473876953125
WIPLOY_clean,354.787109375,452.2819519042969,97.49484252929688
MUFXUI_clean,465.01055908203125,368.1750793457031,96.83547973632812
DUZPUL_clean,330.93560791015625,427.4544372558594,96.51882934570312
DADNOO_clean,548.42236328125,452.00799560546875,96.41436767578125
YEKWOC_clean,519.3300170898438,423.7272033691406,95.60281372070312
ADODOO_clean,347.1181945800781,441.35223388671875,94.23403930664062
OCUNAE_clean,266.3079833984375,360.521728515625,94.2137451171875
APAZOI_clean,587.6992797851562,493.6825866699219,94.01669311523438
ASIQIE_clean,336.63018798828125,243.31993103027344,93.31025695800781
YEMLOS_clean,392.89678955078125,300.5661926269531,92.33059692382812
ZEZFIV_clean,364.0908508300781,272.3804931640625,91.71035766601562
TONLOZ_clean,302.0285949707031,393.62152099609375,91.59292602539062
DANVAQ_clean,517.7423706054688,428.85247802734375,88.889892578125
PEDMOB_clean,233.29971313476562,322.1279296875,88.82821655273438
ZUZZEB_clean,554.7944946289062,466.94940185546875,87.8450927734375
WEMNAF_clean,223.90977478027344,311.1690368652344,87.25926208496094
BETZOR_clean,443.0128479003906,356.1943054199219,86.81854248046875
COTYIV_clean,257.44427490234375,344.10992431640625,86.6656494140625
OSUVOP_clean,345.7378234863281,431.8281555175781,86.09033203125
MUDLON_clean,539.7826538085938,453.97454833984375,85.80810546875
NUTYIM_clean,550.078857421875,465.22137451171875,84.85748291015625
JUQVAU_clean,312.69317626953125,395.8984069824219,83.20523071289062
HIGRIA_clean,424.5841979980469,341.8617858886719,82.722412109375
UPOVOL_clean,313.4263610839844,395.04669189453125,81.62033081054688
RUWZIU_clean,210.96888732910156,290.69921875,79.73033142089844
CASTEW_clean,388.06195068359375,310.2125244140625,77.84942626953125
KAVJEX_clean,316.64215087890625,394.3486328125,77.70648193359375
LAWFUN_clean,269.9815368652344,347.5944519042969,77.6129150390625
GETXAG01_clean,303.4375305175781,380.8504943847656,77.4129638671875
HIDBON_clean,506.657470703125,430.044677734375,76.61279296875
SADMUH_SL,312.1959533691406,388.1048278808594,75.90887451171875
HOXJIO_charged,351.18603515625,275.8242492675781,75.36178588867188
CAXZOS_clean,428.2039794921875,353.1673278808594,75.03665161132812
TOLYOJ_clean,240.0872039794922,313.912841796875,73.82563781738281
MAWVAK_clean,235.63352966308594,307.2054443359375,71.57191467285156
WOJZAY_clean,564.8447265625,493.41845703125,71.42626953125
XUBGUY_clean,507.9447937011719,436.8870544433594,71.0577392578125
GAQKOB_clean,261.5440979003906,332.017333984375,70.47323608398438
BUSGOM_clean,409.7583923339844,339.6883239746094,70.070068359375
ADODII_clean,347.6064758300781,417.5888671875,69.98239135742188
NUTYEI_clean,535.8675537109375,465.8963623046875,69.97119140625
ECOSIY_clean,300.3941650390625,370.0152587890625,69.62109375
SABVOH_manual,538.7760009765625,470.09063720703125,68.68536376953125
EDABOC_clean,370.87652587890625,438.869140625,67.99261474609375
WENKUX_manual,427.6515197753906,359.8244323730469,67.82708740234375
DACXUB_clean,561.7422485351562,495.56072998046875,66.1815185546875
ETAXIH_clean,330.5499572753906,396.6142578125,66.06430053710938
RUMROI_clean,273.0447082519531,338.7646484375,65.71994018554688
ALUREF_clean,343.7343444824219,278.2392578125,65.49508666992188
CIDKUX_clean,236.31796264648438,300.9531555175781,64.63519287109375
ALURAB_clean,345.60687255859375,281.3916931152344,64.21517944335938
SETQUF_SL,324.4736022949219,388.3049621582031,63.83135986328125
WOWBIV_clean,425.5317687988281,362.55902099609375,62.972747802734375
ZIJSAO_clean,450.02008056640625,387.400146484375,62.61993408203125
GULWOA_clean,230.36912536621094,292.9369812011719,62.56785583496094
WENLAE_manual,430.7547607421875,368.94964599609375,61.80511474609375
CAKXOD_clean,421.0343017578125,359.3011169433594,61.733184814453125
EXEQII_SL,533.3079223632812,472.209716796875,61.09820556640625
JIXWUJ01_clean,280.9180908203125,341.9251708984375,61.007080078125
PAFMUH_clean,291.72930908203125,351.9819641113281,60.252655029296875
NUYWOU_clean,312.8441162109375,372.7587890625,59.9146728515625
DUTKAG_clean,284.267578125,344.1362609863281,59.868682861328125
KOMHAW_clean,301.2484130859375,359.7687683105469,58.520355224609375
GUHPAC_clean,244.63461303710938,303.14239501953125,58.507781982421875
XADDAJ01_clean,500.5227355957031,442.11370849609375,58.409027099609375
MILQIJ_clean,333.2751770019531,391.4806823730469,58.20550537109375
JEWYAM_charged,279.7462463378906,221.82614135742188,57.92010498046875
GUFBOA_clean,274.9987487792969,332.2938537597656,57.29510498046875
IXAMEA_clean,338.0028076171875,394.6369323730469,56.634124755859375
NUGRIR_clean,257.6213073730469,314.1282958984375,56.506988525390625
NEYYUN_clean,367.7395935058594,311.5147399902344,56.224853515625
QUTVIM_clean,184.39002990722656,240.48233032226562,56.09230041503906
BETFEN_clean,489.58978271484375,544.5598754882812,54.9700927734375
TOFQEM_clean,317.1142272949219,370.91424560546875,53.800018310546875
SOJKOT03_clean,281.7929382324219,335.50372314453125,53.710784912109375
OSAVUA_clean,323.5723571777344,269.93603515625,53.636322021484375
ZUHSEC_clean,439.20965576171875,385.9029235839844,53.306732177734375
UWELIS_clean,426.34039306640625,373.7608337402344,52.579559326171875
HOXKUB_clean,443.7741394042969,391.1976318359375,52.576507568359375
IQECIS_clean,404.5494384765625,353.12579345703125,51.42364501953125
LAVTIN_clean,469.3193054199219,520.447509765625,51.128204345703125
LABPOV_clean,359.253662109375,409.4734191894531,50.219757080078125
EMIYEF_clean,376.3639831542969,326.7259521484375,49.638031005859375
DIWNAA_clean,502.6307067871094,551.9129028320312,49.282196044921875
VAXMUF_clean,240.8244171142578,290.001708984375,49.17729187011719
KINFAQ_clean,578.134033203125,528.98876953125,49.145263671875
FIRMUQ_clean,294.3529357910156,343.18511962890625,48.832183837890625
JUFREJ_clean,370.82000732421875,419.5395812988281,48.719573974609375
TAPKAY_clean,297.4256286621094,346.0138854980469,48.5882568359375
KOSKEK_clean,237.72718811035156,285.08184814453125,47.35466003417969
JIVSEN_clean,418.48809814453125,371.33587646484375,47.1522216796875
XUMSOP_clean,447.9634094238281,400.8177185058594,47.14569091796875
XULDOZ_clean,358.0800476074219,405.1934509277344,47.1134033203125
SIVGIP_clean,319.7377014160156,273.0501403808594,46.68756103515625
YEMLUY_charged,398.2328796386719,351.58978271484375,46.643096923828125
COXHIH_clean,238.2041473388672,284.7767028808594,46.57255554199219
CAXTAY_clean,328.4904479980469,374.9823303222656,46.49188232421875
RANWAH_clean,334.74432373046875,289.1077880859375,45.63653564453125
DIBXIX_clean,290.0557861328125,335.4007873535156,45.345001220703125
WAQFIG_clean,410.5955505371094,365.409912109375,45.185638427734375
FEWQIJ_manual,316.04010009765625,361.0009460449219,44.960845947265625
KONSAJ_clean,436.9126281738281,392.0650329589844,44.84759521484375
VEMDAT_clean,227.89100646972656,272.5108337402344,44.61982727050781
MAKGOX_clean,454.2214660644531,409.8426208496094,44.37884521484375
MOYYEF_clean,262.75189208984375,306.94537353515625,44.1934814453125
LELMIA_clean,537.3728637695312,581.5469970703125,44.17413330078125
VIVLAP_clean,392.2789611816406,348.6687927246094,43.61016845703125
NIHVUX_clean,349.4261169433594,392.6304931640625,43.204376220703125
AHOBEG_clean,377.3016357421875,334.2040710449219,43.097564697265625
PUQHIT_SL,383.3415832519531,340.5091552734375,42.832427978515625
IGUTUB_clean,389.7565002441406,346.9555969238281,42.8009033203125
MUNLUE_clean,471.6042785644531,429.8760070800781,41.728271484375
COVYIX_clean,301.4840087890625,259.8619384765625,41.6220703125
XAFFUH_clean,258.8927917480469,300.5147705078125,41.621978759765625
BIFKEI_clean,258.45758056640625,299.7381286621094,41.280548095703125
OKELOH_clean,402.6181640625,361.50201416015625,41.11614990234375
ALIXOJ_clean,361.2768859863281,402.2481994628906,40.9713134765625
WAHKUO_clean,374.39984130859375,333.59173583984375,40.80810546875
JIZJOT_clean,359.0714111328125,319.068359375,40.0030517578125
ATUXOE_clean,480.4809875488281,440.5409851074219,39.94000244140625
JEXWUF_clean,276.6142578125,316.3256530761719,39.711395263671875
EGAGEA_clean,279.89129638671875,240.30014038085938,39.591156005859375
AVEQID_clean,335.63018798828125,375.2080993652344,39.577911376953125
IYEHAX_clean,269.8312072753906,308.6241149902344,38.79290771484375
LADQUF_clean,504.14813232421875,465.79962158203125,38.3485107421875
KEWBUL_clean,423.8285827636719,462.0832824707031,38.25469970703125
XEXMEU_clean,396.5166320800781,358.80078125,37.715850830078125
OTIPUE_clean,388.7847900390625,351.1156311035156,37.669158935546875
RUGGIL_clean,316.0312194824219,353.6797180175781,37.64849853515625
LIQFEY_clean,401.3422546386719,364.4698181152344,36.8724365234375
DAFHEZ_clean,368.9235534667969,405.66400146484375,36.740447998046875
JIZJUZ_clean,359.0714111328125,322.4210510253906,36.650360107421875
IBICED_clean,244.77691650390625,281.12298583984375,36.3460693359375
UVARUF_clean,449.26214599609375,413.0336608886719,36.228485107421875
PARKUQ01_clean,315.1136779785156,351.0075378417969,35.89385986328125
ABAYOU_clean,432.1541748046875,396.3492431640625,35.804931640625
JIZJAF_clean,359.0714111328125,323.7525329589844,35.318878173828125
DOQHOH_clean,386.3182067871094,351.3153381347656,35.00286865234375
BETDUB_clean,450.15185546875,485.154296875,35.00244140625
ROLCEC14_clean,130.00729370117188,164.66136169433594,34.65406799316406
FIVQIL_clean,307.775634765625,342.2679748535156,34.492340087890625
COWMEH_clean,452.0444030761719,417.64794921875,34.396453857421875
ROLCEC19_clean,130.00729370117188,164.1293182373047,34.12202453613281
MIHLEV_clean,401.7262878417969,367.8125,33.913787841796875
YARGAB_clean,355.88653564453125,389.75677490234375,33.8702392578125
MIQLII_clean,315.2126159667969,348.4693298339844,33.2567138671875
TISPAO_clean,251.04335021972656,283.8460998535156,32.80274963378906
SIZNIA_clean,324.285400390625,291.538818359375,32.74658203125
GAFROX_clean,413.4021301269531,380.80859375,32.593536376953125
NUZSAD_clean,373.9874572753906,406.3943176269531,32.4068603515625
ONAWEG01_clean,276.2603759765625,308.2127380371094,31.952362060546875
AMAFOK_clean,279.8021240234375,311.5402526855469,31.738128662109375
PAQVEK_clean,309.5821228027344,341.22021484375,31.638092041015625
JIZJEJ_clean,359.0714111328125,327.4591064453125,31.6123046875
TUFSUK_clean,318.79400634765625,287.2002258300781,31.593780517578125
QIRWAR_clean,254.24876403808594,285.527099609375,31.278335571289062
DIBXOD_clean,289.0108642578125,319.75048828125,30.7396240234375
HISJAW_clean,416.36871337890625,385.70391845703125,30.664794921875
HAZNED_clean,375.3828125,344.9221496582031,30.460662841796875
LADQOZ_clean,519.2071533203125,489.5287170410156,29.678436279296875
WUDVEY_clean,499.9051818847656,470.3759765625,29.529205322265625
HAFVOB_clean,518.5140380859375,489.06658935546875,29.44744873046875
YUDFIO_clean,328.5591125488281,357.93511962890625,29.376007080078125
VITYUU_clean,365.009033203125,394.3587951660156,29.349761962890625
DALSUH_clean,357.09515380859375,386.29364013671875,29.198486328125
EGUNAX_clean,378.6563415527344,407.72991943359375,29.073577880859375
FAVHIW_clean,352.2271423339844,381.26141357421875,29.034271240234375
GUFBUG_clean,379.6993408203125,408.5066833496094,28.807342529296875
HAFTOZ_clean,348.02972412109375,376.79168701171875,28.761962890625
OSIWUJ_clean,282.96307373046875,254.25711059570312,28.705963134765625
RUHCED_SL,453.8235778808594,425.3453369140625,28.478240966796875
SAJLOH_clean,314.94384765625,343.0555114746094,28.111663818359375
LAZJIH_clean,351.8348693847656,323.9754333496094,27.85943603515625
NUCYAN_clean,345.11138916015625,372.72906494140625,27.61767578125
NUDLIJ_clean,518.3501586914062,490.79412841796875,27.5560302734375
OKIQEG_clean,371.06573486328125,344.3020935058594,26.763641357421875
VUKTEC_clean,450.45819091796875,477.04620361328125,26.5880126953125
LAVTAF_clean,448.3068542480469,474.50543212890625,26.198577880859375
AYUPOZ_clean,321.1570739746094,295.137939453125,26.019134521484375
QODPOQ_clean,423.33428955078125,397.40399169921875,25.9302978515625
SIWTEZ_clean,405.33087158203125,379.40625,25.92462158203125
TACJIS_clean,382.61846923828125,407.8227844238281,25.204315185546875
TUKCUZ_clean,339.9273986816406,365.0206298828125,25.093231201171875
ENISOK_clean,420.8536071777344,395.8887939453125,24.964813232421875
DADLOM_clean,392.4715881347656,417.4064636230469,24.93487548828125
WIDZOA_clean,258.8330383300781,282.9632568359375,24.130218505859375
FAPXOM_clean,539.0615234375,515.0814208984375,23.9801025390625
FULQOT_clean,457.5628967285156,433.7752380371094,23.78765869140625
SUVZUG_clean,331.1959228515625,354.63848876953125,23.44256591796875
EQETAX_clean,295.1505432128906,271.71026611328125,23.440277099609375
IGINIX_clean,358.3288879394531,381.7089538574219,23.38006591796875
ETEQUQ_clean,348.1734619140625,371.1881408691406,23.014678955078125
MOJNAC_clean,390.2062683105469,412.9428405761719,22.736572265625
SEQSIS_clean,366.7055358886719,389.3543395996094,22.6488037109375
ETEPID_clean,317.87744140625,340.1887512207031,22.311309814453125
HELDOT_clean,436.8380432128906,458.88946533203125,22.051422119140625
LIDZOP_clean,516.497314453125,538.522216796875,22.02490234375
HEDBID_clean,384.503662109375,406.4658508300781,21.962188720703125
ECORIX_clean,343.0064392089844,364.8385009765625,21.832061767578125
QUVDOB_clean,229.93209838867188,251.70201110839844,21.769912719726562
KOSLOV_clean,352.3329772949219,373.6355895996094,21.3026123046875
SUVFEU_clean,394.122802734375,415.40777587890625,21.28497314453125
LIDZUV_clean,518.3150634765625,539.593505859375,21.2784423828125
LUFQUZ_clean,247.506103515625,226.31063842773438,21.195465087890625
DAMYOI_clean,556.3915405273438,535.2412109375,21.15032958984375
QUGZEZ_clean,359.4910888671875,338.387939453125,21.1031494140625
HIVQAG_clean,295.3414306640625,316.1693115234375,20.827880859375
DEXZIR_clean,337.62957763671875,358.2746276855469,20.645050048828125
WEJSAH_clean,291.61676025390625,271.3194580078125,20.29730224609375
HOWPIU_clean,236.4221954345703,216.1701202392578,20.2520751953125
ZACHIX_clean,330.9360656738281,310.73187255859375,20.204193115234375
VETMIS_clean,294.0800476074219,273.904541015625,20.175506591796875
WOBHOL_clean,431.82122802734375,411.6949157714844,20.126312255859375
IBACAS_clean,368.2236328125,388.2362365722656,20.012603759765625
YIBMUT_clean,397.5210876464844,377.54779052734375,19.973297119140625
PUQHEP_clean,368.9018859863281,349.2950744628906,19.6068115234375
SIWZOP_clean,394.28485107421875,413.8221130371094,19.537261962890625
FALQOA_clean,304.67193603515625,323.9691162109375,19.29718017578125
ZEFVEN_clean,327.537353515625,346.7131652832031,19.175811767578125
PUPNAQ_clean,400.8911437988281,381.73333740234375,19.157806396484375
RUGJEK_clean,289.9787902832031,309.11199951171875,19.133209228515625
DOKHOB_clean,306.3558044433594,287.4226989746094,18.93310546875
JOCWIJ_clean,251.9752197265625,270.84661865234375,18.87139892578125
HUWDEJ_clean,257.41302490234375,276.0356140136719,18.622589111328125
FOFHUE_clean,352.1012268066406,370.3638916015625,18.262664794921875
HEZKIH_clean,411.7314453125,429.8952331542969,18.163787841796875
BOZFIH_clean,378.1239318847656,360.0164489746094,18.10748291015625
OSUVIJ_clean,424.0347900390625,442.0179443359375,17.983154296875
HOGQIF_clean,422.9285583496094,440.46136474609375,17.532806396484375
EBINUA02_clean,289.73150634765625,306.9456787109375,17.21417236328125
DOGZIJ_clean,357.0951232910156,373.63555908203125,16.540435791015625
WULQUR_clean,390.3046569824219,373.8017578125,16.502899169921875
VEPDEB_charged,338.6374206542969,322.17315673828125,16.464263916015625
EHAGIF_clean,399.2520751953125,415.45245361328125,16.20037841796875
IMIDZB10_clean,448.5829772949219,432.4185485839844,16.1644287109375
ZOYKAB_clean,454.5697937011719,438.5141296386719,16.0556640625
DONNEA_clean,448.66741943359375,432.6298828125,16.03753662109375
MIMVEJ_clean,352.4978332519531,336.586669921875,15.911163330078125
DUKMON_clean,345.2842712402344,361.082275390625,15.798004150390625
HUCXUA_clean,547.3568115234375,531.7915649414062,15.56524658203125
ZUVTEP_clean,354.6397399902344,369.97564697265625,15.335906982421875
EBAWIQ_clean,430.729736328125,415.5938720703125,15.1358642578125
DURDIF_clean,403.025634765625,417.9067687988281,14.881134033203125
DOYHOQ_clean,355.59002685546875,340.81549072265625,14.7745361328125
RUGHOS_clean,310.375732421875,325.1476745605469,14.771942138671875
RUBGUS_clean,359.6560974121094,345.0982666015625,14.557830810546875
FIJDIM06_clean,255.81324768066406,270.2588195800781,14.445571899414062
QITZIE_clean,373.56182861328125,359.1268005371094,14.435028076171875
OMIPEH_clean,292.1005554199219,306.53460693359375,14.434051513671875
OSURAX_clean,367.68035888671875,353.3175048828125,14.36285400390625
DAXJET01_clean,273.17938232421875,287.5120849609375,14.33270263671875
KIVDUQ_clean,371.4747619628906,357.40997314453125,14.064788818359375
BIXXIR_clean,344.57281494140625,358.3323059082031,13.759490966796875
QEZZAY_clean,559.0678100585938,545.4254760742188,13.642333984375
FIJDIM11_clean,255.81324768066406,269.19293212890625,13.379684448242188
NIWZIE16_clean,401.6013488769531,414.7005310058594,13.09918212890625
SUJNUH_clean,320.49151611328125,333.4618225097656,12.970306396484375
VERZOJ_clean,272.59503173828125,285.38031005859375,12.7852783203125
HUZSOL_clean,408.25213623046875,395.49078369140625,12.7613525390625
QAVWAN_clean,379.0374450683594,366.59136962890625,12.446075439453125
TIQGEG_clean,250.32763671875,262.75567626953125,12.42803955078125
LEGGEK_clean,371.5849914550781,383.90985107421875,12.324859619140625
NIWZIE12_clean,401.6013488769531,413.9210510253906,12.3197021484375
LAZPIN_clean,335.16534423828125,347.4275817871094,12.262237548828125
FORQEJ_clean,423.63507080078125,435.50927734375,11.87420654296875
ZIKJIO_clean,307.54974365234375,295.71356201171875,11.836181640625
ZOXGUQ_clean,374.0599670410156,362.5271911621094,11.53277587890625
RUFTET_clean,346.8826599121094,335.43487548828125,11.447784423828125
KOCCUC_clean,380.7452697753906,392.0191650390625,11.273895263671875
MIFPUO_clean,429.60577392578125,419.5992431640625,10.00653076171875
YUNJIB_clean,256.0317687988281,246.12982177734375,9.901947021484375
SIDCAL_clean,375.600830078125,385.33172607421875,9.73089599609375
DIMJUG_clean,417.8548278808594,408.2259216308594,9.62890625
ESASEY_clean,372.61810302734375,363.0621643066406,9.555938720703125
QIQVIX_clean,384.18609619140625,374.8770446777344,9.309051513671875
PUQXUV_clean,481.45025634765625,472.25860595703125,9.191650390625
AXUHEH_clean,287.67645263671875,296.74932861328125,9.0728759765625
VAYDOQ_clean,422.1130065917969,413.20025634765625,8.912750244140625
FUDHAP_clean,408.06915283203125,399.2193908691406,8.849761962890625
HAJRES_clean,434.9649658203125,426.33795166015625,8.62701416015625
DOQHUN_clean,372.435302734375,363.9114685058594,8.523834228515625
FUDHET_clean,414.8146667480469,406.5287170410156,8.28594970703125
VAGMEX_clean,411.77215576171875,403.50518798828125,8.2669677734375
IREKUN_clean,405.24041748046875,397.04547119140625,8.1949462890625
TOBJUR_clean,332.0894775390625,339.9398498535156,7.850372314453125
OWIHIN_clean,397.5860290527344,405.3902893066406,7.80426025390625
DAXHUH_clean,275.65179443359375,283.4349060058594,7.783111572265625
UVOTOQ_clean,390.1311340332031,382.3585510253906,7.7725830078125
LUFNAC02_clean,392.7690124511719,400.50250244140625,7.733489990234375
XOQXIL_clean,431.4971618652344,423.81732177734375,7.679840087890625
YOBYEV_clean,433.66522216796875,426.547607421875,7.11761474609375
AYOQEM_clean,255.138671875,262.04522705078125,6.90655517578125
TAJXIO03_clean,343.5144348144531,349.8003845214844,6.28594970703125
KEDQAN_clean,451.83978271484375,458.0523681640625,6.21258544921875
TAJXIO04_clean,343.5144348144531,349.6003112792969,6.08587646484375
XUNTAD_clean,426.3363952636719,432.37982177734375,6.043426513671875
TAKHAR_clean,358.15924072265625,352.1701965332031,5.989044189453125
ARAFEF_clean,259.0809631347656,253.0999755859375,5.980987548828125
ODIVUU_clean,364.7277526855469,358.7855529785156,5.94219970703125
CAZNUO_charged,403.6363525390625,397.7200927734375,5.916259765625
BOYCEY_auto,252.56930541992188,246.81924438476562,5.75006103515625
QOYLOG_clean,379.32855224609375,373.5978088378906,5.730743408203125
LUPYAX_clean,349.327392578125,343.68621826171875,5.64117431640625
BAXFUD_clean,263.6600646972656,258.0971374511719,5.56292724609375
FALQEQ_clean,317.9937744140625,312.5881042480469,5.405670166015625
PIZRAT_clean,259.57183837890625,254.30091857910156,5.2709197998046875
TIJPOT_clean,215.11338806152344,209.87246704101562,5.2409210205078125
RAFMUH_clean,444.989990234375,449.8834228515625,4.8934326171875
QANSUV_clean,305.5091247558594,300.6558532714844,4.853271484375
ZUWXUM_clean,364.91729736328125,369.71197509765625,4.794677734375
DAWDAI_clean,387.7113342285156,392.02227783203125,4.310943603515625
SIWTOJ_clean,367.530517578125,363.24310302734375,4.28741455078125
GIQXEK_clean,532.7518920898438,536.7003784179688,3.948486328125
DEYNIG_clean,351.37823486328125,355.2300109863281,3.851776123046875
YARBUQ_clean,323.314453125,319.81231689453125,3.50213623046875
EBIJAC_clean,343.1392517089844,339.96783447265625,3.171417236328125
NEZBOK_clean,349.4472351074219,352.494873046875,3.047637939453125
MASZOX_clean,267.3560485839844,264.39068603515625,2.965362548828125
GUSNEN_SL,383.22894287109375,380.33038330078125,2.8985595703125
CUKYAJ_clean,434.6031188964844,431.7556457519531,2.84747314453125
XEGKEB_clean,327.2873229980469,329.6389465332031,2.35162353515625
YAQZUN_clean,378.88983154296875,376.7576904296875,2.13214111328125
QUSSII_clean,365.7044372558594,363.6313171386719,2.0731201171875
NEHGEO_clean,426.6166687011719,424.6217041015625,1.994964599609375
XEQRAO_clean,406.78387451171875,405.6530456542969,1.130828857421875
ILUJEF_clean,416.9747619628906,415.9011535644531,1.0736083984375
YOYQUA_clean,404.307861328125,403.2936096191406,1.014251708984375
UXABOL_clean,375.1263732910156,374.25482177734375,0.871551513671875
MUPYIG_clean,311.054931640625,310.6558532714844,0.399078369140625
AJAKON_clean,358.5838623046875,358.96502685546875,0.38116455078125
HISSIN_clean,484.6404113769531,484.765380859375,0.124969482421875
