CifId,GroundTruth,Predicted,Error
WEVQIX_clean,299.40838623046875,210.64723205566406,88.76115417480469
YINCUV_clean,329.6361999511719,416.62420654296875,86.98800659179688
WICQOP_clean,311.4017333984375,397.8843078613281,86.48257446289062
BIBXIV_clean,340.9765625,426.87322998046875,85.89666748046875
YIZGEV_clean,360.95953369140625,446.16302490234375,85.2034912109375
LEVPAF_clean,208.47137451171875,292.8944396972656,84.42306518554688
XALDAS_clean,332.9601135253906,417.3664245605469,84.40631103515625
UTEWOG_clean,432.67327880859375,348.38409423828125,84.2891845703125
XEHSUZ_clean,412.5216064453125,328.4512939453125,84.0703125
KINFEU_clean,601.564453125,517.7034301757812,83.86102294921875
EMEGEJ_clean,329.2455139160156,412.5407409667969,83.29522705078125
SEHZUB_clean,225.9205780029297,308.9598693847656,83.03929138183594
GUXSEY_clean,344.63818359375,427.0556945800781,82.41751098632812
MAXJIG_clean,280.9219055175781,362.6378479003906,81.7159423828125
HOGQAX_clean,460.6150207519531,379.2015075683594,81.41351318359375
PATWOY_clean,266.84783935546875,347.37945556640625,80.5316162109375
EXEXAH_clean,350.89141845703125,431.19793701171875,80.3065185546875
VIMRAM_clean,307.7125549316406,227.45323181152344,80.25932312011719
EWUCOP_clean,254.2701416015625,334.0019836425781,79.73184204101562
CITZIP_manual,441.1015319824219,362.59552001953125,78.50601196289062
YEGKOM_clean,308.83935546875,387.2848815917969,78.44552612304688
YODRAM_clean,408.41314697265625,330.5388488769531,77.87429809570312
YEYFEP_clean,531.6976318359375,453.91180419921875,77.78582763671875
GEFZAU_clean,359.3341979980469,281.5989990234375,77.73519897460938
NIRDEX_clean,264.7910461425781,341.9266357421875,77.13558959960938
BINSAU_clean,357.9620361328125,434.9763488769531,77.01431274414062
OHUMIP_clean,336.3779602050781,259.7118225097656,76.6661376953125
TETVIZ_clean,434.1480407714844,357.5012512207031,76.64678955078125
GAYFUJ_clean,408.4367370605469,485.0423583984375,76.60562133789062
EQUBUO_clean,537.7991943359375,461.35626220703125,76.44293212890625
HEDBUP_clean,443.0379638671875,367.01177978515625,76.02618408203125
QUVFET_clean,220.39181518554688,296.24090576171875,75.84909057617188
VASFAZ_clean,446.44195556640625,370.9356384277344,75.50631713867188
EHAGUR_clean,475.52508544921875,400.7781677246094,74.74691772460938
JOYKUF_clean,426.63275146484375,351.9590148925781,74.67373657226562
IRISAD_clean,257.94970703125,332.4593505859375,74.5096435546875
RUGNUE_clean,321.2720031738281,395.1580505371094,73.88604736328125
KUHNIM_clean,431.9496765136719,358.14776611328125,73.80191040039062
NOHKUS_clean,450.373291015625,377.4652099609375,72.9080810546875
IHIMAP01_clean,410.0608825683594,337.716796875,72.34408569335938
OVICUS_clean,237.94654846191406,309.6726379394531,71.72608947753906
JUFBIX_clean,461.65521240234375,390.6137390136719,71.04147338867188
ERIJUM_clean,309.7523193359375,238.78445434570312,70.96786499023438
XEWFAI_clean,325.3080749511719,396.1429748535156,70.83489990234375
ASINIB_clean,395.3171691894531,324.5454406738281,70.771728515625
PAPPAZ_clean,248.74789428710938,319.21807861328125,70.47018432617188
COXHED_clean,238.2041473388672,307.2940368652344,69.08988952636719
RAXDAX_clean,404.9538269042969,336.656005859375,68.29782104492188
SETQOZ_SL,312.1156921386719,380.1551208496094,68.0394287109375
PEKCUF_clean,374.8607482910156,442.412109375,67.55136108398438
BURQIQ_clean,307.9549255371094,374.7836608886719,66.8287353515625
XUWSUD_clean,317.25,383.5670166015625,66.3170166015625
FATQID_clean,316.2348327636719,250.9765625,65.25827026367188
IHIMAP_clean,410.0608825683594,345.2138366699219,64.8470458984375
DOTYES_clean,357.38323974609375,421.8996887207031,64.51644897460938
YOYZET_clean,263.2879333496094,327.3888244628906,64.10089111328125
URUWEL_clean,308.0947570800781,372.1600036621094,64.06524658203125
NIFTIH_clean,289.9416198730469,353.6599426269531,63.71832275390625
GAJZUO_clean,399.8281555175781,336.2199401855469,63.60821533203125
WENKOR_clean,426.78021240234375,363.7879638671875,62.99224853515625
TUTJAU_clean,346.9886779785156,409.74853515625,62.759857177734375
YOVXEO_clean,261.0870361328125,323.7801513671875,62.693115234375
ILOJOJ_clean,235.06600952148438,297.5709533691406,62.50494384765625
HOVGIK_clean,378.0474853515625,315.9175109863281,62.129974365234375
RAWZIA_clean,379.19952392578125,317.24090576171875,61.9586181640625
HADXOC_clean,410.1485290527344,348.40582275390625,61.742706298828125
MUHNAG_clean,334.6749267578125,396.381103515625,61.7061767578125
KEYMUY_clean,324.1829528808594,385.74072265625,61.557769775390625
WAQDOJ_charged,471.521484375,532.94482421875,61.42333984375
URUWIP_clean,308.0947570800781,369.39141845703125,61.296661376953125
IYOVUO_clean,358.5339050292969,419.6004943847656,61.06658935546875
DOYBEA_clean,450.19171142578125,389.3045959472656,60.887115478515625
FONKEA_clean,408.6634826660156,347.8404846191406,60.822998046875
HOCDOU_clean,271.70758056640625,332.3172302246094,60.609649658203125
DIVQAB_clean,340.888671875,280.6455383300781,60.243133544921875
ENOVAG_clean,479.5915222167969,419.3636169433594,60.2279052734375
LABKIL_clean,278.4444274902344,338.49945068359375,60.055023193359375
FIRNUR_clean,371.8408508300781,312.3642272949219,59.47662353515625
BIBXUH_clean,344.06573486328125,403.0591125488281,58.993377685546875
KAKCAD_clean,517.96826171875,576.7221069335938,58.75384521484375
POVZOR_clean,211.0294189453125,269.7225036621094,58.693084716796875
ZOTKAW_clean,328.40203857421875,386.98101806640625,58.5789794921875
PUSXIL_charged,350.4161682128906,408.9600524902344,58.54388427734375
PEVLIN_clean,313.00848388671875,371.46417236328125,58.4556884765625
XOCWUJ_clean,476.386962890625,417.9337463378906,58.453216552734375
OSAVEK_clean,555.8885498046875,497.478515625,58.4100341796875
FEZTIP_clean,495.5072937011719,437.5916748046875,57.915618896484375
XUBJAF01_clean,322.1162414550781,379.888427734375,57.772186279296875
IXAMAW_clean,338.0028076171875,395.5827331542969,57.579925537109375
SIRBIG07_clean,412.7568664550781,355.25579833984375,57.501068115234375
HADPOU_clean,430.2357482910156,372.7564697265625,57.479278564453125
QOVDAH_clean,442.7901306152344,500.21551513671875,57.425384521484375
BUGSEC_clean,375.5628967285156,432.03955078125,56.476654052734375
GIYTIS_SL,296.8880310058594,353.3457336425781,56.45770263671875
YOQYOT_clean,374.175048828125,317.9361572265625,56.2388916015625
VAYFUY_clean,314.6732177734375,370.7685852050781,56.095367431640625
FAZFET_clean,368.6272888183594,312.5893249511719,56.0379638671875
EQUNIP_clean,418.30645751953125,362.458251953125,55.84820556640625
SOJKOT01_clean,281.7929382324219,337.4188232421875,55.625885009765625
EBEWIT_clean,486.45257568359375,430.9297790527344,55.522796630859375
XADDAJ_clean,491.6038513183594,436.13153076171875,55.472320556640625
GAGTAM_clean,257.3548889160156,202.9538116455078,54.40107727050781
EJOQUR_clean,247.31448364257812,301.6572570800781,54.3427734375
NOFQIK_clean,272.7047119140625,326.65643310546875,53.95172119140625
GEGHAD_clean,396.744140625,343.6083679199219,53.135772705078125
DOKHIV_clean,317.7998046875,264.69427490234375,53.10552978515625
WIZKOH_clean,240.3485565185547,293.2904052734375,52.94184875488281
KOBFIR_clean,319.98846435546875,372.44989013671875,52.46142578125
YIXYUB_clean,288.8278503417969,341.16900634765625,52.341156005859375
EBEXAM_clean,486.45257568359375,434.5794372558594,51.873138427734375
HADXIW_clean,410.1485290527344,358.3893737792969,51.7591552734375
YAWBAC_clean,349.5397644042969,401.27130126953125,51.731536865234375
WUXYOF_clean,365.97772216796875,417.60968017578125,51.6319580078125
VUMBIQ_clean,219.6825408935547,271.05133056640625,51.36878967285156
PAPXUB_clean,282.445556640625,333.8096923828125,51.3641357421875
BAXFIR02_clean,227.01576232910156,278.2687072753906,51.25294494628906
DOKHUH_clean,339.25018310546875,288.0135803222656,51.236602783203125
LAFFEG_clean,252.0484161376953,303.26373291015625,51.21531677246094
ETECIR_clean,297.256103515625,348.4369812011719,51.180877685546875
LAVTOT_clean,469.3193054199219,519.8800048828125,50.560699462890625
UGELIB_clean,355.7178039550781,406.2126770019531,50.494873046875
WENKIL_manual,421.0767517089844,370.6986999511719,50.3780517578125
FUTTIZ_clean,349.735107421875,399.9866027832031,50.251495361328125
MUZHUL_charged,286.0882568359375,335.9441833496094,49.855926513671875
YIPDOR_clean,263.70062255859375,313.5550537109375,49.85443115234375
LEWMUX_clean,359.4563293457031,409.276611328125,49.820281982421875
DIMKIV_clean,391.529052734375,441.13482666015625,49.60577392578125
OZUMAZ01_clean,236.8540802001953,286.2697448730469,49.41566467285156
CEFLEF_clean,434.9643249511719,385.7425231933594,49.2218017578125
XALTOV_clean,416.9035339355469,466.0774841308594,49.1739501953125
HEDCAW_clean,392.3749694824219,441.516845703125,49.141876220703125
SOTWUV_clean,476.7619323730469,427.860107421875,48.901824951171875
SEJBAL_clean,269.31805419921875,317.7582092285156,48.440155029296875
QITXAU_clean,330.9218444824219,282.78521728515625,48.136627197265625
PEKDAM_clean,380.001953125,427.74835205078125,47.74639892578125
PAMTUU_clean,482.333251953125,434.91436767578125,47.41888427734375
CUQTAL_clean,286.3094482421875,333.2099914550781,46.900543212890625
KEFBEE_clean,444.1886901855469,397.4124755859375,46.776214599609375
AXUPEO_clean,490.4136962890625,443.767333984375,46.6463623046875
VUJBEI_clean,436.7886657714844,390.7519836425781,46.03668212890625
MOTMAK_clean,423.1264343261719,469.1484375,46.022003173828125
WIZMAV02_auto,462.6509704589844,508.1321105957031,45.48114013671875
HIHFOV_clean,320.52801513671875,365.5660095214844,45.037994384765625
COWXOC_clean,405.4179382324219,361.058837890625,44.359100341796875
VICYUD_clean,345.63226318359375,389.6346130371094,44.002349853515625
WITKIV_clean,434.9926452636719,391.2345275878906,43.75811767578125
ECOLEP_clean,314.7803039550781,358.4899597167969,43.70965576171875
MEJZUY_clean,448.7074890136719,492.2779541015625,43.570465087890625
HEDCIE_clean,285.1246643066406,328.242919921875,43.118255615234375
ZISFEO_clean,457.8576965332031,414.9720153808594,42.88568115234375
VEJHEZ_clean,284.9947814941406,327.8588562011719,42.86407470703125
IYAJOJ_clean,343.2098693847656,385.95745849609375,42.747589111328125
NUDNEH_clean,534.8302612304688,492.086669921875,42.74359130859375
GESNOI_clean,297.6253967285156,339.9389343261719,42.31353759765625
QUQGAL_clean,473.22210693359375,431.3704528808594,41.851654052734375
VUWRUC_clean,534.3260498046875,492.72283935546875,41.60321044921875
CEKHIL_clean,459.0180358886719,417.6162109375,41.401824951171875
RAJFAM_clean,454.1502685546875,412.9785461425781,41.171722412109375
CAYDIR_clean,301.4307556152344,342.36627197265625,40.935516357421875
IYOVOI_clean,364.61676025390625,405.50091552734375,40.8841552734375
NOHHID_clean,274.2336120605469,314.689453125,40.455841064453125
OLANAS_clean,448.1380310058594,407.91473388671875,40.223297119140625
RUYQOT_clean,399.4885559082031,359.6617736816406,39.8267822265625
IZEWAN_clean,388.1620178222656,348.4883728027344,39.67364501953125
COKRUR_clean,370.6067810058594,410.1117248535156,39.50494384765625
AVILEY_clean,382.301025390625,421.6529541015625,39.3519287109375
ASINEX_clean,363.8624572753906,403.0013732910156,39.138916015625
ZIGWUJ_clean,343.3133239746094,382.3738708496094,39.060546875
XOQXEH_clean,431.07086181640625,392.1514892578125,38.91937255859375
HIQNIG_clean,382.32647705078125,343.4499816894531,38.876495361328125
OZULUS_clean,236.8540802001953,275.6343994140625,38.78031921386719
FIRNOL_clean,297.3793029785156,336.0752868652344,38.69598388671875
NUCREJ_clean,367.6022033691406,330.05755615234375,37.544647216796875
RUGKOV_clean,346.4311218261719,383.9284973144531,37.49737548828125
LIJNOJ_clean,420.8758850097656,383.50201416015625,37.373870849609375
ICAQOU_clean,258.284423828125,295.5728454589844,37.288421630859375
GEGGUW_clean,319.0293273925781,356.3120422363281,37.28271484375
PEVQOY_clean_h,411.19525146484375,448.2732238769531,37.077972412109375
ZIJVOF02_clean,287.453125,324.4911193847656,37.037994384765625
COWRIR_clean,439.1752624511719,402.1493835449219,37.02587890625
VICYOX_clean,376.8170166015625,413.575439453125,36.7584228515625
QUPHIT_clean,389.1980895996094,352.763427734375,36.434661865234375
YOYQIO_clean,426.46978759765625,390.0694580078125,36.40032958984375
TUKCOT_clean,386.502197265625,350.32562255859375,36.17657470703125
LEGGOU_clean,397.0887756347656,360.93890380859375,36.149871826171875
HICVOG_clean,456.4522705078125,420.32342529296875,36.12884521484375
DALTAO_clean,353.5074157714844,389.12115478515625,35.613739013671875
QOFCIZ_clean,423.33428955078125,388.0006408691406,35.333648681640625
DARVAW_clean,326.62359619140625,361.8484191894531,35.224822998046875
GOWHOR_clean,566.4827270507812,531.2621459960938,35.2205810546875
CAYKEU_clean,441.15240478515625,406.4150695800781,34.737335205078125
QARCET_clean,315.4911193847656,349.9259338378906,34.434814453125
SOCLAZ_clean,382.7558898925781,349.2828063964844,33.47308349609375
NINVAI_clean,413.35858154296875,380.21234130859375,33.146240234375
EWUKEO_clean,405.606201171875,373.0071105957031,32.599090576171875
TILHAZ_clean,330.9915771484375,363.3534851074219,32.361907958984375
COWROX_clean,435.99822998046875,403.6418151855469,32.356414794921875
QOFDAS_clean,423.33428955078125,390.9885559082031,32.345733642578125
RAJFEQ_clean,454.1502685546875,421.8721618652344,32.278106689453125
WORSUT_clean,285.2857360839844,317.47174072265625,32.186004638671875
EKEVAT_clean,302.6961975097656,334.8720397949219,32.17584228515625
MAXHIE_clean,459.60284423828125,491.6368103027344,32.033966064453125
FARHIR_ion_b,364.7548828125,396.41656494140625,31.66168212890625
OSIXEU_clean,282.96307373046875,251.52342224121094,31.439651489257812
QEWDON_clean,449.962158203125,418.88592529296875,31.07623291015625
WONRUM02_clean,475.1720886230469,506.12506103515625,30.952972412109375
NAFSOF_clean,276.3043212890625,307.1999816894531,30.895660400390625
QOFDOG_clean,423.33428955078125,392.5188903808594,30.815399169921875
MAYKOO_clean,291.2424011230469,321.99639892578125,30.753997802734375
CAYDUD_clean,309.47711181640625,340.1183776855469,30.641265869140625
OTODIM_clean,225.70114135742188,256.222412109375,30.521270751953125
EJORAY_clean,272.15264892578125,302.17181396484375,30.0191650390625
GARLOD_clean,434.96954345703125,405.0439758300781,29.925567626953125
PITPEP_clean,301.8388977050781,331.67291259765625,29.834014892578125
OYEROB_clean,316.6165771484375,345.8735046386719,29.256927490234375
KONFEA_clean,350.3478088378906,321.3201904296875,29.027618408203125
MOCKAR_clean,323.4606018066406,294.4953918457031,28.9652099609375
OTODEI_clean,225.39627075195312,254.32081604003906,28.924545288085938
QUSRIH_clean,330.5842590332031,302.16680908203125,28.417449951171875
FUDGES_clean,429.8562316894531,401.5788879394531,28.27734375
POLYEW_clean,434.55938720703125,406.72186279296875,27.8375244140625
WUSGIC_clean,286.1117248535156,313.6846923828125,27.572967529296875
WITJOA_clean,380.77484130859375,408.2104797363281,27.435638427734375
ZIJVOF_clean,287.453125,314.7783203125,27.3251953125
NEXXEV_clean,463.89892578125,490.5798645019531,26.680938720703125
SABVOH01_clean,528.5266723632812,501.9702453613281,26.556427001953125
XEGJIE02_clean,359.7643127441406,333.324951171875,26.439361572265625
RUWWUC_clean,399.5672607421875,425.93096923828125,26.36370849609375
XUNSUW_clean,421.8474426269531,447.62188720703125,25.774444580078125
QOHTUD_clean,314.9520263671875,289.4205322265625,25.531494140625
MAQZOV_clean,318.0072326660156,343.2410583496094,25.23382568359375
IGUVIR01_clean,371.5607604980469,346.412109375,25.148651123046875
QUFGIH_clean,328.4876708984375,353.496826171875,25.0091552734375
HASMIZ_clean,347.95941162109375,323.1326904296875,24.82672119140625
VASGUU_clean,408.4241943359375,383.6480712890625,24.776123046875
EZEQEH_clean,515.3441162109375,490.6383361816406,24.705780029296875
XADCEM_clean,226.0548553466797,201.4923553466797,24.5625
GEZRAG_clean,322.2329406738281,346.66766357421875,24.434722900390625
VUKJOC_clean,486.4906311035156,462.491943359375,23.998687744140625
HAPVAX_clean,330.8758850097656,354.4703369140625,23.594451904296875
LECFEG_clean,256.4715270996094,279.6946716308594,23.22314453125
RUVBOB_clean,306.6014709472656,329.7918395996094,23.19036865234375
GEDLIM_clean,350.7035217285156,327.7771301269531,22.9263916015625
CEHLAD_clean,442.1385803222656,419.2480773925781,22.8905029296875
AFOVEX_clean,557.0482177734375,534.22705078125,22.8211669921875
VOCNOQ_clean,341.0379943847656,362.9520568847656,21.9140625
KOSLIP_clean,352.3329772949219,374.2301025390625,21.897125244140625
HUWHOY_clean,360.7594909667969,338.95965576171875,21.799835205078125
DIMKUH_clean,413.93292236328125,392.2917785644531,21.641143798828125
PACZUQ_clean,345.3564147949219,366.8373718261719,21.48095703125
AZAVUU_clean,313.5574645996094,292.08331298828125,21.474151611328125
DIBWUI_clean,284.8528747558594,305.95123291015625,21.098358154296875
DAXHIV_clean,257.6282653808594,278.6855163574219,21.0572509765625
AFOTUL_clean,555.9183349609375,535.0439453125,20.8743896484375
PIBPAS01_clean,445.7546691894531,466.43707275390625,20.682403564453125
FIRNIF_clean,298.8512878417969,319.4356689453125,20.584381103515625
NAHGUB_clean,363.83074951171875,343.3428039550781,20.487945556640625
DAXKIY_clean,307.4151916503906,287.01678466796875,20.398406982421875
HADDOI_clean,478.8648986816406,458.67236328125,20.192535400390625
XEXLAP_clean,375.8479919433594,355.7662048339844,20.081787109375
KOMDAT_clean,403.5963134765625,383.5210266113281,20.075286865234375
IYAJID_clean,390.0591125488281,410.0956726074219,20.03656005859375
SUWBET_clean,267.04571533203125,247.12747192382812,19.918243408203125
WEFCAN_clean,322.0878601074219,302.46148681640625,19.626373291015625
OCUQIN_clean,378.92938232421875,398.3507385253906,19.421356201171875
FIHRIZ_clean,400.4664306640625,381.0826110839844,19.383819580078125
WITJUG_clean,418.1036071777344,398.74853515625,19.355072021484375
JOQSOZ_clean,312.3924560546875,331.71148681640625,19.31903076171875
TAKYEL_clean,403.15692138671875,422.417236328125,19.26031494140625
WIFGOJ_clean,387.6733703613281,406.8372497558594,19.16387939453125
AMUFIZ_clean,357.0542907714844,375.9510192871094,18.896728515625
NANMEW_clean,455.5354919433594,474.39141845703125,18.855926513671875
OWIHEJ_clean,397.5860290527344,416.3550109863281,18.76898193359375
HIWXER_clean,388.7618713378906,407.4923095703125,18.730438232421875
RUFZID_clean,285.04473876953125,303.26666259765625,18.221923828125
XIFLOP_clean,413.6351013183594,395.6224670410156,18.01263427734375
HIYMAF_clean,406.34503173828125,388.374755859375,17.97027587890625
EHAFOK_clean,435.0267028808594,417.2069396972656,17.81976318359375
IYOWID_manual,410.7596435546875,393.13934326171875,17.62030029296875
APACAX_clean,342.2996826171875,359.72662353515625,17.42694091796875
QOHTOX_clean,334.57733154296875,317.2541198730469,17.323211669921875
SABYUS_clean,382.080810546875,364.7904968261719,17.290313720703125
KOMGUP_clean,351.9778747558594,369.19183349609375,17.213958740234375
JADMAF_clean,350.302978515625,367.4870300292969,17.184051513671875
TUTHIA_clean,390.6636047363281,373.60443115234375,17.059173583984375
EGAFOJ_clean,270.6413269042969,253.663330078125,16.977996826171875
XENMOU_SL,460.157470703125,443.23822021484375,16.91925048828125
PUGSUH_clean,406.28692626953125,423.13812255859375,16.8511962890625
IPIJEY_clean,362.02911376953125,378.8074035644531,16.778289794921875
EWUSOF_clean,253.70928955078125,270.46649169921875,16.7572021484375
CAZNOI_charged,387.6762390136719,404.3493957519531,16.67315673828125
UVEVAT_clean,390.5740966796875,406.95428466796875,16.38018798828125
XAPTEQ_clean,360.43280029296875,376.79058837890625,16.3577880859375
PUGSER_clean,423.7084655761719,407.3507385253906,16.35772705078125
QOVWOO_SL,449.4139404296875,433.17266845703125,16.24127197265625
OWIJAH_clean,397.5860290527344,413.7391662597656,16.15313720703125
REHVAD_clean,332.1918640136719,348.13592529296875,15.944061279296875
OTUDIS_clean,333.7934265136719,349.71136474609375,15.917938232421875
PIZRUN_clean,259.57183837890625,275.4598388671875,15.88800048828125
ENITAX_clean,346.0176086425781,361.86334228515625,15.845733642578125
HEBJAB_clean,328.8363037109375,313.6614074707031,15.174896240234375
LOQLEJ_manual,401.789306640625,416.8272399902344,15.037933349609375
REYPES_clean,345.997314453125,331.2731628417969,14.724151611328125
NIWZIE09_clean,401.6013488769531,416.2556457519531,14.654296875
FIJDIM05_clean,255.81324768066406,270.0727844238281,14.259536743164062
RACZEC_clean,327.62335205078125,313.52581787109375,14.0975341796875
KAVGAQ_clean,329.0622863769531,342.85186767578125,13.789581298828125
XAJQAC_SL,394.9563293457031,408.7171630859375,13.760833740234375
PIJJEZ_clean,382.4216003417969,368.827392578125,13.594207763671875
LEVDIB_clean,269.5442810058594,283.0830993652344,13.538818359375
WAYMEQ_SL,448.5895690917969,435.0943603515625,13.495208740234375
KIFKAM_clean,594.9327392578125,581.5006103515625,13.43212890625
FIJDIM03_clean,255.81324768066406,269.1829833984375,13.369735717773438
LADQIT_clean,502.169677734375,488.8684997558594,13.301177978515625
ONUQOE_clean,284.5401306152344,271.4065246582031,13.13360595703125
SERLEI_clean,287.1143493652344,300.2344055175781,13.12005615234375
JUGLAA_clean,316.4959411621094,329.5987243652344,13.102783203125
ZARLEL_clean,395.7793884277344,408.857177734375,13.077789306640625
IQILIF_clean,354.2277526855469,367.237548828125,13.009796142578125
DUYRIZ_clean,387.6283264160156,400.6211853027344,12.99285888671875
ZIYQAB_clean,361.6724548339844,348.8540344238281,12.81842041015625
FIJDIM02_clean,255.81324768066406,268.619384765625,12.806137084960938
EBAVOV_clean,382.3282775878906,369.83941650390625,12.488861083984375
ILOSOS_clean,261.427490234375,249.06361389160156,12.363876342773438
NIWZIE11_clean,401.6013488769531,413.797119140625,12.195770263671875
PEFRID01_clean,440.18646240234375,452.3431396484375,12.15667724609375
GARLET_clean,435.8739013671875,423.73040771484375,12.14349365234375
NUHQUE_clean,488.44415283203125,476.3397216796875,12.10443115234375
MIFQOJ_clean,421.8778076171875,409.8681335449219,12.009674072265625
RUGHEI_clean,328.57623291015625,340.5170593261719,11.940826416015625
KIKFIV_clean,385.3472900390625,397.188232421875,11.8409423828125
XEQLEM_clean,467.9718933105469,456.33795166015625,11.633941650390625
QAJMUM_clean,364.03289794921875,352.5266418457031,11.506256103515625
XOKHIP_clean,361.289794921875,372.5309753417969,11.241180419921875
BONWIL_clean,328.0684814453125,316.9333190917969,11.135162353515625
TAJXIO07_clean,343.5144348144531,354.4998474121094,10.98541259765625
DOQGUM_clean,374.8653259277344,363.9503479003906,10.91497802734375
YOZYUJ_clean,375.677001953125,365.0817565917969,10.595245361328125
IGUVIR_clean,371.5607604980469,361.046630859375,10.514129638671875
KODSUT_clean,239.01170349121094,249.1563720703125,10.144668579101562
LECFAC_clean,289.012451171875,278.9171447753906,10.095306396484375
FAVGIV_clean,366.9335632324219,376.90771484375,9.974151611328125
VUKTUS_clean,504.8377685546875,494.99139404296875,9.84637451171875
CIRTUU_clean,275.30426025390625,265.4717712402344,9.832489013671875
MINVOU01_clean,383.22894287109375,392.8802795410156,9.651336669921875
CUTBIE_clean,379.4915771484375,369.98858642578125,9.50299072265625
