CifId,GroundTruth,Predicted,Prob
YIKGEF01,0,0,"[0.9926320910453796, 0.007367867976427078]"
YUKMOI,1,1,"[0.0011737069580703974, 0.9988263249397278]"
OLUCAZ,1,1,"[0.07947639375925064, 0.9205235838890076]"
UVUFUN,0,1,"[0.03592555597424507, 0.964074432849884]"
XALXUF01,1,1,"[0.0652243122458458, 0.9347756505012512]"
DANVAQ,0,1,"[0.00032744486816227436, 0.999672532081604]"
CALF-25-a,1,1,"[0.10174025595188141, 0.8982597589492798]"
UiO-66-CF3,1,1,"[0.01071956567466259, 0.9892803430557251]"
HUXHOZ,0,1,"[0.11888545751571655, 0.8811146020889282]"
WOZGUP,1,1,"[2.3782429707353003e-05, 0.9999761581420898]"
XICXOY,0,1,"[0.0691194161772728, 0.9308805465698242]"
MAKHEO,0,1,"[0.044705603271722794, 0.9552944302558899]"
JIZJIN,0,1,"[0.06409630179405212, 0.9359036684036255]"
EZIMAC,1,0,"[0.5449113845825195, 0.4550885558128357]"
AVUJUX,1,1,"[3.5976790968561545e-07, 0.9999996423721313]"
UiO-66-F,0,1,"[0.2882973551750183, 0.7117025852203369]"
SANHEX,1,1,"[0.002371695125475526, 0.9976282119750977]"
RUJGIN,0,0,"[0.6270009279251099, 0.3729991018772125]"
EQUNAH,1,1,"[0.00010474233567947522, 0.9998952746391296]"
UiO-66-Br,1,1,"[0.057629264891147614, 0.9423707723617554]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[3.9575756090926006e-05, 0.9999604821205139]"
DOFQOF,0,1,"[0.07833832502365112, 0.9216616749763489]"
LIHDUC,0,1,"[0.2182711958885193, 0.7817288041114807]"
UQEGEE,1,1,"[0.002296250779181719, 0.9977037310600281]"
OWAVOY,1,1,"[0.14328216016292572, 0.8567178249359131]"
Ni3_BTP_2,1,1,"[9.96217131614685e-05, 0.9999004006385803]"
RUYVIS,1,1,"[7.441327852575341e-06, 0.9999926090240479]"
OXOLAP,0,1,"[0.027547640725970268, 0.9724522829055786]"
DONNEA,0,0,"[0.9963068962097168, 0.003693067468702793]"
WASNOU,1,1,"[0.005552507005631924, 0.9944474697113037]"
JUMZIC,0,1,"[0.007044663652777672, 0.9929553270339966]"
CAU-10-CH3,1,1,"[2.955471018140088e-06, 0.999997079372406]"
Zn2L4,1,1,"[0.010266467928886414, 0.9897334575653076]"
XUMFOC,0,0,"[0.8335409164428711, 0.1664590835571289]"
PUQGUE,1,1,"[0.01027755718678236, 0.9897224307060242]"
MOF-804,1,1,"[0.17675018310546875, 0.8232498168945312]"
ZOZHON,1,1,"[0.0017081465339288116, 0.9982919096946716]"
UTSA-16,1,0,"[0.942164421081543, 0.05783555656671524]"
DOFQEV,0,0,"[0.8838320970535278, 0.1161678358912468]"
AZAVUU,0,0,"[0.5781745910644531, 0.4218254089355469]"
WEFXIQ,0,1,"[9.676418267190456e-05, 0.9999032020568848]"
PEWLEK,0,1,"[0.4339677393436432, 0.5660322904586792]"
FORQEJ,1,1,"[1.2943743058713153e-05, 0.999987006187439]"
HEBHIH,1,1,"[0.02734919637441635, 0.9726507067680359]"
OHAKIS,1,1,"[0.043855927884578705, 0.9561441540718079]"
KEWZOD,1,1,"[0.059160757809877396, 0.9408392310142517]"
RARYUF,0,1,"[0.3303740918636322, 0.6696258783340454]"
dut-67-hf,1,1,"[3.3617790904827416e-05, 0.9999663829803467]"
CUKXEM,1,1,"[1.5349774912465364e-05, 0.9999846816062927]"
KIYJIN,1,1,"[0.054534412920475006, 0.9454656839370728]"
OLEYAH,1,1,"[0.16508562862873077, 0.8349143266677856]"
MAKGIR,0,1,"[0.0008561928407289088, 0.9991438388824463]"
OXOLIX,0,1,"[0.12449207156896591, 0.8755078911781311]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.00042515297536738217, 0.9995748400688171]"
WEHQAC,1,1,"[2.594199395389296e-05, 0.9999740123748779]"
GAYGAQ,1,1,"[0.05803553760051727, 0.9419644474983215]"
GECXUH03,0,0,"[0.998796820640564, 0.0012032176600769162]"
LAVTUZ,0,1,"[0.0008403382962569594, 0.9991596937179565]"
ROSCIL,1,1,"[0.04795781150460243, 0.9520421028137207]"
USAHAZ,0,1,"[0.371960312128067, 0.6280397176742554]"
NIZNUH,1,1,"[0.0004974579787813127, 0.9995025396347046]"
MAKGUD,0,1,"[1.624935794097837e-05, 0.9999838471412659]"
YOYPAF,1,1,"[9.11709685169626e-06, 0.9999909400939941]"
Zn-DMOF-MM0_5,0,0,"[0.9766202569007874, 0.023379802703857422]"
RABNOX,1,1,"[0.006865810602903366, 0.9931341409683228]"
LAVSUY,0,0,"[0.9966412782669067, 0.0033587398938834667]"
ROSCEH,1,1,"[0.008167986758053303, 0.9918320775032043]"
TIFCOA,0,0,"[0.9997132420539856, 0.00028668445884250104]"
CAVRAU,0,1,"[0.07289226353168488, 0.9271076917648315]"
UFARUP,0,0,"[0.8776540756225586, 0.1223459541797638]"
DUKYEP,1,1,"[0.03694308176636696, 0.9630569219589233]"
KUFTAI,1,1,"[0.03277549520134926, 0.9672245979309082]"
VOFSAM,0,1,"[0.33929699659347534, 0.6607030630111694]"
QOKWEU,0,1,"[0.3022894561290741, 0.6977105140686035]"
UiO-66-NO2,1,1,"[0.002137556904926896, 0.9978623986244202]"
ROQFUA04,0,0,"[0.9993518590927124, 0.0006481423624791205]"
KIYJEJ,1,1,"[0.2205837368965149, 0.7794163227081299]"
MOYNEU,0,0,"[0.8860181570053101, 0.11398186534643173]"
CUKWOV,1,1,"[4.940880444337381e-06, 0.9999951720237732]"
WIYFAM,1,1,"[0.09732120484113693, 0.9026787877082825]"
WEHREH,1,1,"[0.008821964263916016, 0.9911779761314392]"
KETHEY01,1,1,"[0.05313529819250107, 0.9468647241592407]"
ATAYAX,1,1,"[0.0007204666617326438, 0.9992794990539551]"
PAPXUB,1,1,"[0.03714152052998543, 0.9628585577011108]"
VOFTAN,0,1,"[0.29370322823524475, 0.7062968015670776]"
UNABER,0,0,"[0.9999998807907104, 7.697673254369874e-08]"
SONVEX,1,0,"[0.5442996025085449, 0.45570042729377747]"
LOQSOA,0,0,"[0.7678632140159607, 0.23213684558868408]"
BIQHOA,1,0,"[0.6180950403213501, 0.3819049894809723]"
mil-53-f-al,1,1,"[0.0001085668700397946, 0.999891459941864]"
YUQQEI,1,1,"[0.020894447341561317, 0.9791054725646973]"
PEQWAK,1,1,"[0.11451634019613266, 0.8854836225509644]"
QERZUI,1,0,"[0.8180544972419739, 0.18194548785686493]"
FIVYUF,0,0,"[0.9999213814735413, 7.871653360780329e-05]"
PCN-58,1,1,"[0.0005319092306308448, 0.9994681477546692]"
Bio-MOF-12,0,0,"[0.6042035818099976, 0.39579635858535767]"
OSAVOU,0,0,"[0.9955361485481262, 0.00446397764608264]"
UiO-66-DM,1,1,"[0.04572365805506706, 0.9542763233184814]"
CAU-10,1,1,"[5.235306525719352e-05, 0.9999476671218872]"
TIDSEE,0,0,"[0.9999852180480957, 1.4745582120667677e-05]"
ACOGAB,0,0,"[0.5883636474609375, 0.4116363227367401]"
UCOCUM,1,0,"[0.5846498608589172, 0.41535013914108276]"
MIXYEZ,0,1,"[0.10393273085355759, 0.8960672616958618]"
BUCWAZ,1,0,"[0.8310165405273438, 0.16898347437381744]"
WITFEM,1,1,"[0.10107306391000748, 0.8989269137382507]"
FEFTUG,0,1,"[0.0003132720594294369, 0.9996866583824158]"
OHUMIP,1,1,"[8.391934534301981e-05, 0.9999160766601562]"
LAZPUZ,1,1,"[0.0013219091342762113, 0.9986780881881714]"
MOF-545,1,1,"[3.353866486577317e-05, 0.9999665021896362]"
mil-47-f,0,0,"[0.9802089929580688, 0.019791023805737495]"
MOYNUK,0,0,"[0.6990367770195007, 0.3009631931781769]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.9468748569488525, 0.05312512442469597]"
mil-140c,1,1,"[0.0006530072423629463, 0.9993470907211304]"
RARYOZ,0,1,"[0.033497944474220276, 0.9665021300315857]"
QOSXUS,1,1,"[0.014044875279068947, 0.9859551191329956]"
WAFKEU02,0,0,"[0.9708274006843567, 0.029172543436288834]"
