CifId,GroundTruth,Predicted,Prob
IFESUJ,2,2,"[0.0034617555793374777, 0.12282164394855499, 0.8478466868400574, 0.025869887322187424]"
YACWAC,2,3,"[0.00020005120313726366, 0.00040183309465646744, 0.16749973595142365, 0.8318983912467957]"
Cd_L3_Cl_H2O_2,2,1,"[9.138198038272094e-06, 0.7846034169197083, 0.21424752473831177, 0.0011399008799344301]"
OVIDED,2,2,"[0.0015479419380426407, 0.07491600513458252, 0.6930075287818909, 0.2305285632610321]"
XACFAJ,2,1,"[4.2655059928620176e-07, 0.9933077096939087, 0.006646808236837387, 4.5013475755695254e-05]"
Zn-NDC,1,0,"[0.49130600690841675, 0.3975895941257477, 0.10076964646577835, 0.010334804654121399]"
"UiO-1,4-NDC",2,2,"[1.203747251565801e-05, 0.024379413574934006, 0.943736732006073, 0.03187178447842598]"
OTEPAF,2,2,"[6.854357792462906e-08, 8.563331903133076e-06, 0.999559223651886, 0.0004320603038650006]"
UDANAQ,2,3,"[0.043016497045755386, 0.0014945979928597808, 0.15203487873077393, 0.8034540414810181]"
BUCVEC,2,2,"[9.530042734695598e-05, 0.00576171325519681, 0.8491148352622986, 0.145028218626976]"
MOXDEJ,1,1,"[0.00012235487520229071, 0.8532429933547974, 0.14649906754493713, 0.00013563303218688816]"
BUVHEH,1,2,"[9.213590033141372e-07, 0.0001844628422986716, 0.987976610660553, 0.011837956495583057]"
DOFQIZ,1,1,"[2.2602702301810496e-05, 0.998532772064209, 0.0007893340662121773, 0.0006552845588885248]"
PCN-225,2,2,"[0.0004914491437375546, 8.290313417091966e-05, 0.9408166408538818, 0.05860903486609459]"
SIFVEK,3,3,"[2.509468686184846e-05, 0.0012373365461826324, 0.014120589010417461, 0.9846169948577881]"
PUWCEP,2,2,"[3.611351928611839e-08, 0.00015991386317182332, 0.9986096620559692, 0.0012303675757721066]"
TIFCEQ,0,0,"[0.9998191595077515, 0.00018072292732540518, 3.802572834388229e-08, 4.2666879807029545e-08]"
XANMUX,2,2,"[0.0005018231458961964, 0.0010623256675899029, 0.8809350728988647, 0.11750078946352005]"
ULASEH,2,2,"[0.0005027296137996018, 0.004847353789955378, 0.5559272766113281, 0.4387226402759552]"
KINKAV,2,3,"[0.0003283116384409368, 0.014410054311156273, 0.3196110129356384, 0.6656506657600403]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[1.639719630475156e-05, 0.025829382240772247, 0.9741240739822388, 3.0137209250824526e-05]"
TIRLEM,1,2,"[2.061153470123145e-09, 1.0379780178482179e-05, 0.9999744296073914, 1.52299589899485e-05]"
BAFBIW,2,2,"[1.0194356946158223e-05, 0.3780127465724945, 0.38199856877326965, 0.23997853696346283]"
ATAHUA,2,3,"[0.0009694236214272678, 0.019775858148932457, 0.18680070340633392, 0.7924540638923645]"
YOYPEJ,2,2,"[5.882116624889022e-07, 1.2900967703899369e-05, 0.5717725157737732, 0.4282139539718628]"
OWIKAI,3,3,"[0.0001606446603545919, 0.0261219572275877, 0.08089574426412582, 0.8928216695785522]"
GAYGEU,2,2,"[7.764838301227428e-07, 4.509756399784237e-05, 0.9521274566650391, 0.047826554626226425]"
ATEJOA,2,2,"[2.2455506041296758e-05, 0.0006359502440318465, 0.8772563934326172, 0.12208519876003265]"
FORWAL,1,1,"[0.006913693156093359, 0.663658618927002, 0.02874152734875679, 0.30068618059158325]"
Zn-MOF-508-72,0,0,"[0.6362652778625488, 0.3497726023197174, 0.009022222831845284, 0.004939875099807978]"
GEFZAU,2,3,"[3.287782965344377e-05, 0.001708723371848464, 0.2654392421245575, 0.7328192591667175]"
VEMHOL,2,2,"[2.061153470123145e-09, 5.141111500961415e-07, 0.9999033808708191, 9.620381752029061e-05]"
NIZNIV,2,2,"[6.533678487130601e-08, 0.00017036774079315364, 0.9993276596069336, 0.0005018559168092906]"
PEWLIO,1,1,"[0.011502182111144066, 0.5338100790977478, 0.3407766819000244, 0.11391108483076096]"
FEFVAO,1,3,"[0.00020644617325160652, 0.05116438493132591, 0.41417407989501953, 0.5344551205635071]"
HEBHED,2,2,"[5.4891865147510543e-05, 0.1474306732416153, 0.8148629665374756, 0.037651535123586655]"
CAU-10-H,2,3,"[4.783329131896608e-06, 2.899328501371201e-05, 0.06704575568437576, 0.9329204559326172]"
KOMGID,2,2,"[4.671375286591228e-09, 2.8966118406970054e-05, 0.9997251033782959, 0.0002459639508742839]"
TUTZUD,2,3,"[8.886340219760314e-05, 0.2868051826953888, 0.10632865130901337, 0.6067773103713989]"
PUGGOP,2,2,"[5.4134005040396005e-05, 0.0044256518594920635, 0.8466532826423645, 0.14886698126792908]"
AlaZnOAc,2,2,"[6.948205850676459e-07, 0.01239321194589138, 0.9807863831520081, 0.0068196640349924564]"
MIFMIZ,2,2,"[0.00029325918876565993, 0.007875245995819569, 0.6984517574310303, 0.2933797836303711]"
COYCID,1,1,"[0.001127911265939474, 0.9987420439720154, 2.2936759705771692e-05, 0.00010719688725657761]"
SOQSAU01,2,2,"[0.007709591183811426, 0.01009281538426876, 0.8569900989532471, 0.1252075731754303]"
CIMTEZ,3,3,"[0.00015329521556850523, 0.0008031628094613552, 0.011304355226457119, 0.9877392053604126]"
KADLUZ,2,3,"[0.0006320929387584329, 0.01841820403933525, 0.02092786133289337, 0.9600219130516052]"
FUYCAF,2,2,"[2.783495745006803e-07, 9.150812547886744e-05, 0.9997302293777466, 0.0001780169695848599]"
RUYQIN,3,3,"[9.663192486186745e-07, 1.8039779661194189e-06, 0.044372718781232834, 0.9556245803833008]"
SUTJAU,1,3,"[1.2622166650544386e-05, 0.006737419869750738, 0.03881577402353287, 0.9544341564178467]"
WEHPOP,0,2,"[0.0003298771334812045, 0.001910337945446372, 0.5270068645477295, 0.4707529544830322]"
KADLIN,2,2,"[0.0003534760617185384, 0.13557341694831848, 0.519827127456665, 0.3442460000514984]"
AMEJOS,2,1,"[3.07572213387175e-06, 0.7867852449417114, 0.21285991370677948, 0.0003517922305036336]"
EQUNEL,2,2,"[0.00022478164464700967, 0.0011627586791291833, 0.8443087339401245, 0.15430372953414917]"
MITSAK,1,1,"[0.0026074431370943785, 0.944789707660675, 0.05154244601726532, 0.0010603705886751413]"
QOCBEQ,2,1,"[1.5058469216455705e-05, 0.9356915950775146, 0.056513551622629166, 0.007779818959534168]"
FUWYAY,2,2,"[3.510689566610381e-06, 2.6590565539663658e-05, 0.9999667406082153, 3.223498197257868e-06]"
CUK-1,2,2,"[0.0666230171918869, 0.2363983541727066, 0.6966990828514099, 0.00027952820528298616]"
TUTZOX,2,3,"[1.3598654732049908e-05, 0.0032565435394644737, 0.11132311075925827, 0.8854067921638489]"
UDEMEW,1,3,"[4.24845093220938e-05, 0.0010914297308772802, 0.2825697362422943, 0.716296374797821]"
FUWXUR,2,2,"[0.2103518694639206, 0.020563384518027306, 0.7690449357032776, 3.9778915379429236e-05]"
Zn-DMOF-NO2,0,0,"[0.8056769967079163, 0.1610288918018341, 0.03263741359114647, 0.0006566821248270571]"
mil-110-al,1,2,"[3.5067798307863995e-05, 0.11414846032857895, 0.762376070022583, 0.1234404519200325]"
Cd_L1_Cl_H2O,2,1,"[2.194846820202656e-05, 0.9527019262313843, 0.04415338113903999, 0.003122712019830942]"
WEHQUW,2,2,"[0.00010872508573811501, 0.00014459557132795453, 0.5954721570014954, 0.40427452325820923]"
SOSFUD,1,1,"[0.00013712940562982112, 0.8591394424438477, 0.022549767047166824, 0.1181737408041954]"
MAKHAK,1,3,"[9.749883247422986e-07, 0.0001417173189111054, 0.40606623888015747, 0.593791127204895]"
KOMFIC,2,2,"[7.036816462857587e-09, 3.1694467907072976e-05, 0.9999513030052185, 1.7044922060449608e-05]"
HUWHUE,1,1,"[8.903076377464458e-05, 0.5214366316795349, 0.2715263068675995, 0.20694807171821594]"
EBITAL,1,2,"[0.0002466874720994383, 0.17349110543727875, 0.8261287212371826, 0.0001334931730525568]"
GAQYIH,1,2,"[2.817745553329587e-06, 0.38349056243896484, 0.5965234041213989, 0.019983112812042236]"
FORPIM,2,2,"[7.819151505827904e-05, 2.986689651152119e-06, 0.9702032804489136, 0.02971556968986988]"
NAPFOA,2,2,"[0.014211529865860939, 0.05040880665183067, 0.49960535764694214, 0.4357742369174957]"
EPONEE,1,1,"[0.022455906495451927, 0.9775440692901611, 2.3914100921729187e-08, 4.747811388483569e-08]"
ESASEY,1,1,"[0.001990561606362462, 0.39477890729904175, 0.394173264503479, 0.20905731618404388]"
RUYNOQ,2,2,"[3.245351035729982e-05, 0.02726854383945465, 0.9570273160934448, 0.015671754255890846]"
MAKGOX,1,3,"[4.757576732572488e-07, 1.4552290849678684e-05, 0.1389826536178589, 0.8610022068023682]"
IZENIM,2,2,"[2.524762123812252e-07, 3.3203643397428095e-05, 0.9978513121604919, 0.0021152189001441]"
TEWFUY01,2,3,"[0.0007579485536552966, 0.05570304021239281, 0.26927322149276733, 0.6742658019065857]"
DOFREW,1,3,"[0.013662573881447315, 0.19881096482276917, 0.24983689188957214, 0.5376896262168884]"
MOF-177,0,0,"[0.8721601366996765, 0.0019821724854409695, 0.010159370489418507, 0.11569830775260925]"
YOYQIO,2,3,"[1.0886239579122048e-05, 0.0002221412432845682, 0.18963631987571716, 0.8101306557655334]"
PUWCAL,0,0,"[0.9997713565826416, 5.5622025683987886e-05, 0.00015311931201722473, 1.9990919099655002e-05]"
YIKGEF01,1,1,"[2.2355014550612395e-07, 0.9991220831871033, 0.000876271165907383, 1.4098949350227485e-06]"
YUKMOI,2,3,"[0.0018552837427705526, 0.000525304873008281, 0.4901057481765747, 0.5075135827064514]"
OLUCAZ,2,2,"[1.137744402512908e-05, 0.21042665839195251, 0.6799391508102417, 0.1096227765083313]"
UVUFUN,0,3,"[0.01725148782134056, 0.011635552160441875, 0.13680195808410645, 0.8343110084533691]"
XALXUF01,3,2,"[0.00021909641509409994, 0.08373058587312698, 0.8742287158966064, 0.0418216772377491]"
DANVAQ,1,2,"[0.0009961549658328295, 3.172946162521839e-05, 0.5404807329177856, 0.45849138498306274]"
CALF-25-a,2,1,"[2.9747448024863843e-06, 0.4861873984336853, 0.47272157669067383, 0.041088055819272995]"
UiO-66-CF3,2,2,"[0.00027357658836990595, 0.006507024634629488, 0.9906700849533081, 0.0025491935666650534]"
HUXHOZ,1,2,"[0.00013727777695748955, 0.25576332211494446, 0.40923789143562317, 0.33486148715019226]"
WOZGUP,2,3,"[1.9973986127297394e-06, 3.5106913855997846e-05, 0.17848922312259674, 0.8214737176895142]"
XICXOY,1,3,"[4.972663373337127e-05, 0.10280375927686691, 0.39742419123649597, 0.49972230195999146]"
MAKHEO,1,2,"[3.9942147850524634e-05, 0.04489433020353317, 0.9401561617851257, 0.014909586869180202]"
JIZJIN,0,2,"[0.006982516497373581, 0.04209734499454498, 0.9368105530738831, 0.014109618961811066]"
EZIMAC,2,1,"[0.02829703874886036, 0.48740383982658386, 0.25504612922668457, 0.22925302386283875]"
AVUJUX,2,2,"[2.061153470123145e-09, 4.020327537546109e-07, 0.9999111294746399, 8.84622786543332e-05]"
UiO-66-F,1,2,"[0.0053575169295072556, 0.2773561179637909, 0.7133325934410095, 0.003953767474740744]"
SANHEX,2,2,"[3.4530276025179774e-05, 0.0014579102862626314, 0.9572848081588745, 0.04122278839349747]"
RUJGIN,0,1,"[0.0006308427546173334, 0.8245298862457275, 0.17464667558670044, 0.00019253804930485785]"
EQUNAH,2,3,"[1.2983774468011688e-05, 6.0746315284632146e-05, 0.3019803762435913, 0.6979458332061768]"
UiO-66-Br,2,2,"[8.275021536974236e-05, 0.02600947581231594, 0.9738106727600098, 9.70835390035063e-05]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[3.276297277921003e-08, 4.055986664752709e-06, 0.004752668086439371, 0.9952433109283447]"
DOFQOF,1,2,"[1.292085198656423e-05, 0.061374109238386154, 0.9383354187011719, 0.00027752670575864613]"
LIHDUC,1,2,"[0.0002961656136903912, 0.33231446146965027, 0.5952529907226562, 0.07213637232780457]"
UQEGEE,2,2,"[1.2710625014733523e-05, 0.0016983250388875604, 0.9931973814964294, 0.005091608967632055]"
OWAVOY,2,3,"[0.0021782272960990667, 0.010441455990076065, 0.019139545038342476, 0.9682408571243286]"
Ni3_BTP_2,3,3,"[4.461725438886788e-06, 0.00011819252540590242, 0.43702733516693115, 0.5628499984741211]"
RUYVIS,3,3,"[3.578784799174173e-06, 1.267254106096516e-06, 0.025675510987639427, 0.9743196368217468]"
OXOLAP,1,3,"[0.0015697490889579058, 0.015415403991937637, 0.30990442633628845, 0.6731103658676147]"
DONNEA,1,1,"[4.4364928726281505e-06, 0.9993183016777039, 0.0006754365749657154, 1.828493850553059e-06]"
WASNOU,2,2,"[1.7565940879649133e-07, 0.006104412488639355, 0.9920691847801208, 0.0018262797966599464]"
JUMZIC,1,3,"[4.3756768718594685e-05, 0.008662915788590908, 0.326658695936203, 0.664634644985199]"
CAU-10-CH3,2,3,"[1.9741160883768316e-07, 6.159160875540692e-06, 0.13996459543704987, 0.8600290417671204]"
Zn2L4,2,3,"[0.0203219186514616, 0.002964805578812957, 0.481390118598938, 0.495323121547699]"
XUMFOC,1,1,"[0.00030201009940356016, 0.8733654618263245, 0.024168726056814194, 0.10216378420591354]"
PUQGUE,2,2,"[5.582782250712626e-06, 0.004847589880228043, 0.9949897527694702, 0.0001570691674714908]"
MOF-804,2,2,"[0.08500858396291733, 0.07946297526359558, 0.8214365839958191, 0.01409184094518423]"
ZOZHON,2,2,"[0.0002438323135720566, 0.0005380825023166835, 0.9584399461746216, 0.04077806696295738]"
UTSA-16,2,1,"[0.0012833580840379, 0.9674736261367798, 0.03123639151453972, 6.586480139958439e-06]"
DOFQEV,1,1,"[6.364082946674898e-05, 0.9565485119819641, 0.024155499413609505, 0.01923234760761261]"
AZAVUU,1,1,"[0.009862917475402355, 0.5725423693656921, 0.2066178172826767, 0.21097689867019653]"
WEFXIQ,1,2,"[1.7876166680252936e-07, 0.0002210212842328474, 0.9673988223075867, 0.03238001465797424]"
PEWLEK,1,2,"[0.00896400585770607, 0.2825591564178467, 0.7062866687774658, 0.0021901975851505995]"
FORQEJ,2,2,"[6.906592170707881e-05, 3.063161557292915e-06, 0.9750691652297974, 0.02485864795744419]"
HEBHIH,2,2,"[0.0005353933083824813, 0.03243934363126755, 0.6476618051528931, 0.3193635046482086]"
OHAKIS,2,2,"[3.158063191222027e-05, 0.08333688974380493, 0.6493964195251465, 0.2672351002693176]"
KEWZOD,2,3,"[0.0029815915040671825, 0.008986799977719784, 0.05264528468251228, 0.9353863000869751]"
RARYUF,1,2,"[0.00133260409347713, 0.12220025062561035, 0.8763956427574158, 7.157473737606779e-05]"
dut-67-hf,2,2,"[2.061153470123145e-09, 9.383599535794929e-05, 0.9999060034751892, 1.6423409476828965e-07]"
CUKXEM,2,2,"[1.4852390961550554e-07, 3.072869503739639e-06, 0.9999868869781494, 9.92516379483277e-06]"
KIYJIN,2,3,"[1.1337358046148438e-05, 0.11381392925977707, 0.436013400554657, 0.45016127824783325]"
OLEYAH,3,0,"[0.93222975730896, 0.0019860819447785616, 0.030385350808501244, 0.03539877384901047]"
MAKGIR,1,2,"[1.4704681916555273e-06, 0.0005337074981071055, 0.9952184557914734, 0.004246414173394442]"
OXOLIX,1,3,"[0.06697576493024826, 0.02941901795566082, 0.2485572099685669, 0.6550480127334595]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[1.5280107618309557e-05, 0.0004841451591346413, 0.9330631494522095, 0.06643751263618469]"
WEHQAC,2,3,"[6.106298678787425e-05, 3.1313120416598395e-05, 0.3776875138282776, 0.6222201585769653]"
GAYGAQ,2,2,"[0.00014216307317838073, 0.02241123467683792, 0.9770765900611877, 0.00036993296816945076]"
GECXUH03,1,1,"[0.03768869861960411, 0.9617066979408264, 0.0004938463680446148, 0.00011071470362367108]"
LAVTUZ,1,2,"[6.689666065540223e-08, 0.0011894300114363432, 0.99817955493927, 0.0006308652809821069]"
ROSCIL,2,2,"[2.4779233172012027e-06, 0.13889577984809875, 0.524814784526825, 0.33628684282302856]"
USAHAZ,0,0,"[0.4444099962711334, 0.08181581646203995, 0.14328184723854065, 0.3304923474788666]"
NIZNUH,2,2,"[5.305359991325531e-07, 0.00012584983778651804, 0.9993066191673279, 0.0005671082763001323]"
MAKGUD,1,3,"[1.9658104122299846e-07, 8.62248180055758e-06, 0.2487189918756485, 0.7512722611427307]"
YOYPAF,2,2,"[5.427072551356105e-07, 2.0859613869106397e-05, 0.6695247888565063, 0.3304537832736969]"
Zn-DMOF-MM0_5,0,0,"[0.6975576281547546, 0.28735190629959106, 0.013260076753795147, 0.0018304114928469062]"
RABNOX,2,2,"[0.001825843588449061, 0.00542242219671607, 0.8599663376808167, 0.13278543949127197]"
LAVSUY,1,1,"[4.3980468035442755e-05, 0.9992368817329407, 0.0006804640288464725, 3.858255877275951e-05]"
ROSCEH,2,2,"[9.56161329668248e-07, 0.002532935468479991, 0.9972313046455383, 0.00023477093782275915]"
TIFCOA,0,0,"[0.9999828338623047, 1.702466579445172e-05, 1.9392583539001862e-08, 1.4726707320278365e-07]"
CAVRAU,1,3,"[0.005236075725406408, 0.0017169537022709846, 0.010519738309085369, 0.9825271964073181]"
UFARUP,1,1,"[1.3154481166566256e-06, 0.9606004953384399, 0.03939022123813629, 8.029353011806961e-06]"
DUKYEP,2,3,"[0.0004205543955322355, 0.00016105177928693593, 0.0004685032763518393, 0.9989499449729919]"
KUFTAI,3,3,"[0.005946931894868612, 0.026461143046617508, 0.4447862207889557, 0.5228056311607361]"
VOFSAM,1,3,"[0.0005976613028906286, 0.2453131079673767, 0.07895828783512115, 0.6751309633255005]"
QOKWEU,1,3,"[0.008224708028137684, 0.15393568575382233, 0.07243160158395767, 0.7654080986976624]"
UiO-66-NO2,2,2,"[3.9408536395058036e-05, 0.00041973000043071806, 0.9990142583847046, 0.0005265660583972931]"
ROQFUA04,1,1,"[0.001026746118441224, 0.9984902143478394, 0.00048282736679539084, 2.715727873692231e-07]"
KIYJEJ,2,3,"[0.00016327998309861869, 0.3005429804325104, 0.2993679642677307, 0.39992576837539673]"
MOYNEU,1,1,"[0.0012001291615888476, 0.923275887966156, 0.023723822087049484, 0.05180005356669426]"
CUKWOV,2,2,"[2.041987698930825e-07, 6.95472294864885e-07, 0.9997992515563965, 0.0001997684594243765]"
WIYFAM,2,3,"[0.017349185422062874, 0.0015453444793820381, 0.005746935028582811, 0.9753585457801819]"
WEHREH,2,3,"[0.04115249589085579, 0.0027584615163505077, 0.3517252504825592, 0.6043637990951538]"
KETHEY01,2,2,"[0.00032643682789057493, 0.06963912397623062, 0.9002652168273926, 0.029769232496619225]"
ATAYAX,2,2,"[0.07439553737640381, 0.0001145319765782915, 0.5542654395103455, 0.3712245225906372]"
PAPXUB,2,2,"[9.991147635446396e-06, 0.10861223936080933, 0.46789172291755676, 0.42348602414131165]"
VOFTAN,1,3,"[0.004356043413281441, 0.13835136592388153, 0.1083141341805458, 0.7489785552024841]"
UNABER,1,1,"[4.777509457198903e-05, 0.9999521970748901, 2.061153470123145e-09, 5.163500205185301e-08]"
SONVEX,3,3,"[0.15648747980594635, 0.09215974807739258, 0.02518712729215622, 0.7261656522750854]"
LOQSOA,1,1,"[3.3440614060964435e-05, 0.7692657113075256, 0.02045927383005619, 0.21024157106876373]"
BIQHOA,2,1,"[0.0012282930547371507, 0.667845606803894, 0.09580612182617188, 0.23512005805969238]"
mil-53-f-al,2,3,"[9.816485544433817e-06, 0.0002578269923105836, 0.3286004662513733, 0.6711318492889404]"
YUQQEI,2,3,"[0.00048405377310700715, 0.01634330488741398, 0.186154305934906, 0.79701828956604]"
PEQWAK,2,2,"[0.00773631501942873, 0.13286738097667694, 0.8335757255554199, 0.025820467621088028]"
QERZUI,2,1,"[0.00042009117896668613, 0.9428455829620361, 0.03523324802517891, 0.02150113694369793]"
FIVYUF,1,1,"[8.942240128817502e-06, 0.9999548196792603, 5.393933406594442e-06, 3.087758886977099e-05]"
PCN-58,2,3,"[1.5368406820925884e-05, 0.0006403393344953656, 0.3651864230632782, 0.6341578960418701]"
Bio-MOF-12,0,1,"[0.007980800233781338, 0.5812778472900391, 0.40912383794784546, 0.0016175482887774706]"
OSAVOU,0,1,"[1.5674862652304e-06, 0.9982977509498596, 0.0016977477353066206, 3.02038324662135e-06]"
UiO-66-DM,2,2,"[0.0019691730849444866, 0.04511100798845291, 0.8312894701957703, 0.12163042277097702]"
CAU-10,2,3,"[4.783329131896608e-06, 2.899328501371201e-05, 0.06704575568437576, 0.9329204559326172]"
TIDSEE,0,0,"[0.9999917149543762, 8.225127203331795e-06, 2.061153470123145e-09, 1.6234857014296722e-07]"
ACOGAB,1,1,"[9.774531463335734e-06, 0.8345721364021301, 0.16008098423480988, 0.005337085109204054]"
UCOCUM,2,3,"[0.17205435037612915, 0.10389678180217743, 0.023189758881926537, 0.7008591294288635]"
MIXYEZ,1,2,"[4.633332537196111e-06, 0.22971461713314056, 0.717574954032898, 0.05270584672689438]"
BUCWAZ,2,1,"[0.008515020832419395, 0.8583222031593323, 0.07359371334314346, 0.05956907942891121]"
WITFEM,2,3,"[0.0014367152471095324, 0.08928100764751434, 0.2503979504108429, 0.6588843464851379]"
FEFTUG,1,2,"[3.05537173517223e-06, 0.0010247989557683468, 0.6327759027481079, 0.3661962151527405]"
OHUMIP,3,2,"[7.024949445622042e-05, 5.30881698068697e-05, 0.8771392703056335, 0.12273741513490677]"
LAZPUZ,2,2,"[1.0084273753818707e-06, 0.0002697567397262901, 0.9995298385620117, 0.00019943705410696566]"
MOF-545,2,3,"[3.4197137210867368e-06, 3.4254307479386625e-07, 0.0005993893719278276, 0.9993968605995178]"
mil-47-f,1,1,"[0.0014917805092409253, 0.9900882840156555, 0.00803321786224842, 0.0003867810592055321]"
MOYNUK,1,1,"[0.00040804719901643693, 0.7732329368591309, 0.0521748811006546, 0.174184188246727]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[4.229864316585008e-06, 0.9882006049156189, 0.011718140915036201, 7.709763303864747e-05]"
mil-140c,2,2,"[0.0007009461405687034, 0.0006181386997923255, 0.801032543182373, 0.19764842092990875]"
RARYOZ,1,2,"[0.001961322035640478, 0.0063734338618814945, 0.990135669708252, 0.0015295307384803891]"
QOSXUS,2,2,"[0.19888806343078613, 0.0038613209035247564, 0.6302099823951721, 0.1670406609773636]"
WAFKEU02,1,0,"[0.9999763369560242, 8.713677743799053e-06, 4.870295015280135e-06, 1.006229103950318e-05]"
