CifId,GroundTruth,Predicted,Prob
Zr-DMBDC,2,2,"[2.9614746210882004e-08, 1.8810695792126353e-06, 0.9997044205665588, 0.0002936484816018492]"
Bio-MOF-14,3,1,"[0.0003902680764440447, 0.9022767543792725, 0.09266366064548492, 0.0046693007461726665]"
IRMOF-1-40,0,1,"[0.06793339550495148, 0.931759774684906, 0.00030373912886716425, 3.058202082684147e-06]"
VAHTUW,2,2,"[1.606481760063616e-06, 0.000542456575203687, 0.9988969564437866, 0.0005590385408140719]"
VOCQEJ,1,3,"[5.508668618858792e-05, 0.01596289500594139, 0.21692411601543427, 0.7670578360557556]"
IGUFOH,1,0,"[0.5331884026527405, 0.023556174710392952, 0.01910611242055893, 0.4241492748260498]"
WEHPIJ,0,2,"[0.000342048704624176, 0.0005123628070577979, 0.8284115791320801, 0.17073401808738708]"
HUXHEP,1,2,"[0.002712069544941187, 0.18295921385288239, 0.6875333189964294, 0.12679532170295715]"
PETWUI,1,1,"[0.032721925526857376, 0.9655306935310364, 0.0017466682475060225, 7.332135965043562e-07]"
NIMXIS,1,0,"[0.572680652141571, 0.4242672622203827, 0.0030226483941078186, 2.9472033929778263e-05]"
IMUTUG,3,2,"[0.06882209330797195, 0.3057664632797241, 0.6028637886047363, 0.022547626867890358]"
Co-DOBDC,1,1,"[0.096952423453331, 0.9030476212501526, 1.625982726238817e-08, 1.127308291160034e-08]"
ELERIY,3,3,"[0.0010319780558347702, 0.011014234274625778, 0.2116735428571701, 0.7762802243232727]"
OSAVIO,0,1,"[0.0011883897241204977, 0.9487488865852356, 0.04951927810907364, 0.0005434940103441477]"
QUDJOP,1,2,"[0.0017824146198108792, 0.007003700360655785, 0.9727929830551147, 0.018420962616801262]"
QARCET,1,1,"[0.003562156343832612, 0.7726549506187439, 0.013731700368225574, 0.21005114912986755]"
FUTKEL,1,2,"[1.5616484233760275e-05, 0.0013286176836118102, 0.9699743390083313, 0.028681432828307152]"
MAKDIO,1,2,"[2.221499244114966e-06, 0.041199587285518646, 0.7394864559173584, 0.21931178867816925]"
GIKMOD11,1,1,"[0.00027947890339419246, 0.9723700881004333, 0.022109080106019974, 0.005241371691226959]"
AVUKAE,2,2,"[1.268528393438828e-08, 0.051559872925281525, 0.9482166171073914, 0.00022344093304127455]"
ZOZJOP,1,2,"[0.02206292562186718, 4.138621807214804e-05, 0.9776062369346619, 0.00028950447449460626]"
FMOF-1,2,2,"[2.1140491298865527e-05, 1.1992270287919382e-07, 0.9998396635055542, 0.00013906933600082994]"
NACYUM,2,2,"[3.633924279711209e-05, 0.031152281910181046, 0.9677441716194153, 0.0010671295458450913]"
SEFNIB,1,1,"[0.0002229073434136808, 0.9916130900382996, 0.006111168768256903, 0.002052855910733342]"
OSAVUA,0,0,"[0.9158240556716919, 0.08417164534330368, 4.168887699051993e-06, 1.0894912350067898e-07]"
GAYFOD,2,3,"[0.0006755769718438387, 1.121609329857165e-05, 0.00033506040927022696, 0.9989780783653259]"
LAZPOT,2,2,"[1.857943061622791e-05, 0.00910851638764143, 0.9819348454475403, 0.008938021026551723]"
TISJOW,1,3,"[0.000846313894726336, 0.021224357187747955, 0.11019933968782425, 0.8677300214767456]"
CIKCOQ,2,1,"[0.0010951061267405748, 0.8566092252731323, 0.12105979025363922, 0.021235907450318336]"
MIFPUO,2,2,"[5.41501094630803e-07, 0.00013549650611821562, 0.6626574993133545, 0.3372063934803009]"
AWEDOW,2,3,"[1.4938505046302453e-05, 0.0009239446371793747, 0.09006241708993912, 0.9089986085891724]"
HUXHEP01,1,1,"[0.00044125239946879447, 0.8955102562904358, 0.08535747230052948, 0.018691079691052437]"
MOF-14-option2,1,3,"[0.000967705505900085, 0.0009696246706880629, 0.03482011705636978, 0.9632425904273987]"
EZILUV,3,1,"[0.035641103982925415, 0.4829345643520355, 0.24980594217777252, 0.23161837458610535]"
BIRLEV,2,2,"[9.578941018162368e-08, 0.0008569108904339373, 0.9837420582771301, 0.015400862321257591]"
RUWWUC,2,2,"[4.166354119661264e-05, 0.007773818913847208, 0.5400173664093018, 0.4521671533584595]"
LELCUB01,1,1,"[2.249859244329855e-05, 0.9903399348258972, 0.009631301276385784, 6.25821803623694e-06]"
OWAVIS,2,3,"[0.03580222651362419, 0.0022559859789907932, 0.00966387614607811, 0.9522778987884521]"
ZnPO3,2,2,"[1.1868984302054741e-06, 6.981196929700673e-05, 0.999561607837677, 0.0003673987230286002]"
HIQPEE,2,2,"[1.3755492744849107e-08, 1.9632063413155265e-05, 0.9999785423278809, 1.8130137959815329e-06]"
NABNUA,2,1,"[0.0006621775683015585, 0.7401641607284546, 0.08202683180570602, 0.17714685201644897]"
DANVEU,1,3,"[0.0014984951121732593, 1.5900075595709495e-05, 0.3462877571582794, 0.6521978378295898]"
SENWAL,0,0,"[0.9992403984069824, 0.0007492579170502722, 1.3924052382208174e-06, 8.989447451313026e-06]"
VASGUU,2,3,"[2.130773827957455e-05, 0.0008713910938240588, 0.036679256707429886, 0.9624281525611877]"
QUDJIJ,1,2,"[0.011967062950134277, 0.007765831891447306, 0.9455906748771667, 0.03467648848891258]"
ZIF-8,3,1,"[2.344019230804406e-05, 0.9715006947517395, 0.024562694132328033, 0.0039131310768425465]"
YUKCAK,1,1,"[0.0047932155430316925, 0.680185079574585, 0.1380489319562912, 0.17697276175022125]"
SOSFIR,1,1,"[0.00012596788292285055, 0.9771063327789307, 0.013079440221190453, 0.009688390418887138]"
YIZJEY,2,1,"[0.005148326978087425, 0.9282838702201843, 0.0012386812595650554, 0.0653291642665863]"
Cd_L2_Cl_H2O,2,1,"[3.981064219260588e-05, 0.7577619552612305, 0.23556311428546906, 0.006635180674493313]"
PUWCOZ,2,2,"[7.692793587921187e-06, 0.00041354793938808143, 0.542675793170929, 0.45690301060676575]"
MOTRUK,1,1,"[0.003936545457690954, 0.8745012283325195, 0.024796677753329277, 0.09676560014486313]"
WABWAY,2,2,"[9.581111225998029e-05, 7.90334706834983e-06, 0.9977807402610779, 0.0021154650021344423]"
SUTJEY,3,3,"[0.00016261999553535134, 0.41216760873794556, 0.15559449791908264, 0.43207523226737976]"
LAGCOO,1,1,"[0.00015635120507795364, 0.967290997505188, 0.024886051192879677, 0.007666606921702623]"
WEXSEZ,2,0,"[0.9981821775436401, 0.0002793150197248906, 0.00030885645537637174, 0.001229595160111785]"
Ni-DMOF,1,1,"[0.0033821610268205404, 0.7923483848571777, 0.044861000031232834, 0.1594085395336151]"
UVEWIC,1,1,"[0.00609436072409153, 0.9939055442810059, 2.6616542303514734e-09, 2.256230757780031e-08]"
HUKZIW02,0,1,"[1.7060878235497512e-05, 0.9998790621757507, 0.00010124507389264181, 2.607509941299213e-06]"
KIWRUE01,2,2,"[2.061153470123145e-09, 1.0107348316523712e-05, 0.9999744296073914, 1.549337503092829e-05]"
CAU-10-OCH3,2,3,"[1.21093250982085e-06, 6.612684956053272e-05, 0.034156978130340576, 0.965775728225708]"
KINLAW,2,2,"[2.6897645511780865e-05, 0.002753299893811345, 0.982536256313324, 0.014683502726256847]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0001338831934845075, 0.8777365684509277, 0.10901150107383728, 0.013118078000843525]"
FORPOS,2,2,"[9.980038885260001e-05, 3.307367478555534e-06, 0.9751148223876953, 0.024781985208392143]"
LAZNAD,2,2,"[8.66900973051088e-06, 0.005361546762287617, 0.9912191033363342, 0.003410729579627514]"
ESASAU,1,1,"[0.00032769321114756167, 0.9514575004577637, 0.03215176984667778, 0.01606299728155136]"
MOF-806,1,2,"[0.0028428887017071247, 0.0033922039438039064, 0.6146314144134521, 0.37913352251052856]"
MAKGEN,1,3,"[2.9720521865783667e-07, 1.1435248779889662e-05, 0.13045194745063782, 0.8695363402366638]"
YUQMUU,2,1,"[0.010619184002280235, 0.8422864079475403, 0.14489972591400146, 0.0021947515197098255]"
LAZPIN,2,2,"[1.2946149581694044e-05, 0.0049910456873476505, 0.9820666909217834, 0.012929242104291916]"
GINTAA01,1,1,"[0.00018297899805475026, 0.8309630155563354, 0.04192546755075455, 0.12692850828170776]"
UFAROJ,1,2,"[5.993791273795068e-05, 0.017582878470420837, 0.8907914757728577, 0.0915658175945282]"
ERIHIW,2,2,"[8.731295508823678e-08, 0.008612916804850101, 0.9190316796302795, 0.0723552331328392]"
IZIKEJ,1,0,"[0.98307865858078, 0.016881108283996582, 3.998349711764604e-05, 3.2619234957564913e-07]"
mil-140d,2,0,"[0.858368456363678, 0.13966278731822968, 0.00019887332746293396, 0.0017698175506666303]"
ELUBOE,0,0,"[0.9999998807907104, 1.0823119289682381e-08, 2.061153470123145e-09, 1.0065792821478681e-07]"
ZOZHIH,2,2,"[0.0006955207791179419, 0.001276466529816389, 0.9350758790969849, 0.06295207887887955]"
PUJJEL,3,3,"[8.077261554717552e-06, 0.00011408785212552175, 0.09390035271644592, 0.9059775471687317]"
UNINOV,1,3,"[0.008748145774006844, 0.04065849259495735, 0.43996715545654297, 0.5106261968612671]"
