CifId,GroundTruth,Predicted,Error
NINVAI_clean,413.35858154296875,358.1971130371094,55.161468505859375
XIFLOP_clean,413.6351013183594,358.983642578125,54.651458740234375
NUCREJ_clean,367.6022033691406,313.0037536621094,54.59844970703125
GARLOD_clean,434.96954345703125,380.7611999511719,54.208343505859375
WIZMAV02_auto,462.6509704589844,408.5567932128906,54.09417724609375
WICQOP_clean,311.4017333984375,365.2443542480469,53.842620849609375
KIFKAM_clean,594.9327392578125,541.4631958007812,53.46954345703125
WITJOA_clean,380.77484130859375,434.02301025390625,53.2481689453125
LEGGOU_clean,397.0887756347656,343.9458312988281,53.1429443359375
IYAJID_clean,390.0591125488281,442.80072021484375,52.741607666015625
PEFRID01_clean,440.18646240234375,387.4785461425781,52.707916259765625
WUXYOF_clean,365.97772216796875,418.66387939453125,52.6861572265625
HADXIW_clean,410.1485290527344,357.78594970703125,52.362579345703125
LEWMUX_clean,359.4563293457031,411.29083251953125,51.834503173828125
KEFBEE_clean,444.1886901855469,392.40960693359375,51.779083251953125
BOJYIK_clean,507.3943176269531,455.92291259765625,51.471405029296875
XEHSUZ_clean,412.5216064453125,361.2818908691406,51.239715576171875
GUXSEY_clean,344.63818359375,395.7166442871094,51.078460693359375
EQAMUG_clean,436.0462341308594,385.1959533691406,50.85028076171875
QOVWOO_SL,449.4139404296875,398.966796875,50.4471435546875
XEXLAP_clean,375.8479919433594,325.6316223144531,50.21636962890625
WENKIL_manual,421.0767517089844,371.2009582519531,49.87579345703125
URUWIP_clean,308.0947570800781,357.80780029296875,49.713043212890625
QOFCIZ_clean,423.33428955078125,373.81048583984375,49.5238037109375
TUTJAU_clean,346.9886779785156,396.4820861816406,49.493408203125
QUQGAL_clean,473.22210693359375,423.842041015625,49.38006591796875
BEPREV01_clean,429.70001220703125,380.65643310546875,49.0435791015625
KEYMUY_clean,324.1829528808594,373.1297302246094,48.94677734375
DOKHUH_clean,339.25018310546875,290.7802429199219,48.469940185546875
ZIYQAB_clean,361.6724548339844,313.37860107421875,48.293853759765625
AFOTUL_clean,555.9183349609375,507.67523193359375,48.24310302734375
MOCKAR_clean,323.4606018066406,275.3970642089844,48.06353759765625
BIBXUH_clean,344.06573486328125,297.31756591796875,46.7481689453125
FIRNOL_clean,297.3793029785156,343.66436767578125,46.285064697265625
FEZTIP_clean,495.5072937011719,541.7728271484375,46.265533447265625
BIBXIV_clean,340.9765625,387.07330322265625,46.09674072265625
PAPXUB_clean,282.445556640625,327.19378662109375,44.74822998046875
TIQGUW_clean,366.1559143066406,321.58453369140625,44.571380615234375
FIRNIF_clean,298.8512878417969,343.3245849609375,44.473297119140625
BURQIQ_clean,307.9549255371094,352.283203125,44.328277587890625
LITCOI_clean,395.11968994140625,350.9036560058594,44.216033935546875
CAYKEU_clean,441.15240478515625,485.34368896484375,44.1912841796875
HOGQAX_clean,460.6150207519531,416.42547607421875,44.189544677734375
SOTWUV_clean,476.7619323730469,432.64678955078125,44.115142822265625
YOQYOT_clean,374.175048828125,330.2438049316406,43.931243896484375
TASXIW_clean,343.9113464355469,300.12945556640625,43.781890869140625
QOFDAS_clean,423.33428955078125,379.9882507324219,43.346038818359375
QITXAU_clean,330.9218444824219,287.6690673828125,43.252777099609375
HEDCAW_clean,392.3749694824219,435.43035888671875,43.055389404296875
AFOVAT_clean,542.818115234375,499.7630920410156,43.055023193359375
BONWIL_clean,328.0684814453125,285.1012268066406,42.967254638671875
VUJBEI_clean,436.7886657714844,394.04669189453125,42.741973876953125
RUWXEN_clean,422.56292724609375,465.2188415527344,42.655914306640625
HOVGIK_clean,378.0474853515625,335.4223937988281,42.625091552734375
QOFDOG_clean,423.33428955078125,380.7210693359375,42.61322021484375
XADCEM_clean,226.0548553466797,268.4416198730469,42.38676452636719
FIRNUR_clean,371.8408508300781,329.5984802246094,42.24237060546875
HIWXER_clean,388.7618713378906,346.5462341308594,42.21563720703125
SEJBAL_clean,269.31805419921875,310.90594482421875,41.587890625
VUWRUC_clean,534.3260498046875,493.38946533203125,40.93658447265625
KUDWAJ_clean,245.23226928710938,286.1532287597656,40.92095947265625
HIHFOV_clean,320.52801513671875,361.3671569824219,40.839141845703125
NAYZOE_clean,296.5285949707031,255.7302703857422,40.79832458496094
PEKDAM_clean,380.001953125,420.55462646484375,40.55267333984375
GARLET_clean,435.8739013671875,395.55047607421875,40.32342529296875
GEGGUW_clean,319.0293273925781,359.30841064453125,40.279083251953125
HEDCIE_clean,285.1246643066406,325.1314392089844,40.00677490234375
XALDAS_clean,332.9601135253906,372.6504211425781,39.6903076171875
UGELIB_clean,355.7178039550781,395.245849609375,39.528045654296875
BELTUJ_clean,425.7865295410156,386.5807800292969,39.20574951171875
AFOVEX_clean,557.0482177734375,518.1251831054688,38.92303466796875
ILUHON_clean,404.6302795410156,443.38653564453125,38.756256103515625
WORSUT_clean,285.2857360839844,323.8461608886719,38.5604248046875
VASGUU_clean,408.4241943359375,370.2870788574219,38.137115478515625
RUWWUC_clean,399.5672607421875,437.6388854980469,38.071624755859375
HIYMAF_clean,406.34503173828125,368.3992919921875,37.94573974609375
FIHRIZ_clean,400.4664306640625,362.7402038574219,37.726226806640625
NAHGUB_clean,363.83074951171875,326.4957580566406,37.334991455078125
OLANAS_clean,448.1380310058594,411.2001953125,36.937835693359375
LECFAC_clean,289.012451171875,252.10003662109375,36.91241455078125
PEKCUF_clean,374.8607482910156,411.71612548828125,36.855377197265625
GEDLIM_clean,350.7035217285156,313.9267272949219,36.77679443359375
FUDGES_clean,429.8562316894531,393.1270446777344,36.72918701171875
COWROX_clean,435.99822998046875,399.297607421875,36.70062255859375
MOYMET_clean,376.7010192871094,340.4854431152344,36.215576171875
SETQOZ_SL,312.1156921386719,347.662353515625,35.546661376953125
GARLAP_clean,420.3284912109375,385.03338623046875,35.29510498046875
VUKJOC_clean,486.4906311035156,451.4203796386719,35.07025146484375
YIZGEV_clean,360.95953369140625,325.9242248535156,35.035308837890625
LAVTOT_clean,469.3193054199219,503.97259521484375,34.653289794921875
ASINEX_clean,363.8624572753906,329.2338562011719,34.62860107421875
COWRIR_clean,439.1752624511719,405.0689392089844,34.1063232421875
DOKHIV_clean,317.7998046875,283.7408752441406,34.058929443359375
ZISFEO_clean,457.8576965332031,423.81109619140625,34.046600341796875
PUGSER_clean,423.7084655761719,389.8761901855469,33.832275390625
DOQGUM_clean,374.8653259277344,341.0404052734375,33.824920654296875
XOCWUJ_clean,476.386962890625,442.6773681640625,33.7095947265625
NIFTIH_clean,289.9416198730469,323.6302185058594,33.6885986328125
JOYKUF_clean,426.63275146484375,393.0314025878906,33.601348876953125
PITPEP_clean,301.8388977050781,335.3727111816406,33.5338134765625
SOCLAZ_clean,382.7558898925781,349.3202819824219,33.43560791015625
ZEDZAL_clean,560.0040893554688,526.7293090820312,33.2747802734375
MAXHIE_clean,459.60284423828125,492.85638427734375,33.2535400390625
ZOMNUM_clean,208.8206787109375,241.7774658203125,32.956787109375
ZIJVOF02_clean,287.453125,320.3377380371094,32.884613037109375
OHUMIP_clean,336.3779602050781,303.55023193359375,32.827728271484375
EZEQEH_clean,515.3441162109375,482.60064697265625,32.74346923828125
RUVBOB_clean,306.6014709472656,339.2565612792969,32.65509033203125
WEVQIX_clean,299.40838623046875,266.95458984375,32.45379638671875
PURQEZ_clean,404.9212951660156,372.7218933105469,32.19940185546875
QUPHIT_clean,389.1980895996094,357.0233154296875,32.174774169921875
RAWZIA_clean,379.19952392578125,347.1194763183594,32.080047607421875
ENITAX_clean,346.0176086425781,314.0357360839844,31.98187255859375
XEWFAI_clean,325.3080749511719,356.8648681640625,31.556793212890625
BINSAU_clean,357.9620361328125,389.30499267578125,31.34295654296875
RUGHEI_clean,328.57623291015625,297.4886779785156,31.087554931640625
ZIJVOF_clean,287.453125,318.5380554199219,31.084930419921875
ILIQEB_clean,358.301513671875,327.23089599609375,31.07061767578125
FARHIR_ion_b,364.7548828125,395.7380065917969,30.983123779296875
PEVQOY_clean_h,411.19525146484375,380.34210205078125,30.8531494140625
YIPDOR_clean,263.70062255859375,293.9727783203125,30.27215576171875
WIFGOJ_clean,387.6733703613281,357.4105529785156,30.2628173828125
RUHFUX_clean,158.20730590820312,188.43780517578125,30.230499267578125
ABEFUL_clean,437.6718444824219,407.4639892578125,30.207855224609375
CIRTUU_clean,275.30426025390625,245.25259399414062,30.051666259765625
PAMTUU_clean,482.333251953125,452.3109130859375,30.0223388671875
OXALAB_clean,428.1472473144531,398.30859375,29.838653564453125
KAVGAQ_clean,329.0622863769531,358.8506164550781,29.788330078125
EKEVAT_clean,302.6961975097656,332.2674865722656,29.5712890625
LUZJAT_clean,401.7351379394531,372.26605224609375,29.469085693359375
QOVDAH_clean,442.7901306152344,472.0093078613281,29.21917724609375
WIZKOH_clean,240.3485565185547,269.5259704589844,29.177413940429688
CAYDUD_clean,309.47711181640625,280.4203186035156,29.056793212890625
YIXYUB_clean,288.8278503417969,317.864990234375,29.037139892578125
GEGHAD_clean,396.744140625,367.8528137207031,28.891326904296875
EGAFOJ_clean,270.6413269042969,299.4085388183594,28.7672119140625
YEGKOM_clean,308.83935546875,280.0743103027344,28.765045166015625
DALTAO_clean,353.5074157714844,382.1687927246094,28.661376953125
ZIGWUJ_clean,343.3133239746094,371.49462890625,28.181304931640625
ZARLEL_clean,395.7793884277344,367.6634826660156,28.11590576171875
QIWCOQ_clean,289.9415588378906,317.9207458496094,27.97918701171875
CEHLAD_clean,442.1385803222656,414.2198791503906,27.918701171875
QOHTOX_clean,334.57733154296875,307.01055908203125,27.5667724609375
IHIMAP01_clean,410.0608825683594,382.6930847167969,27.3677978515625
YOZBAS_clean,222.5490264892578,249.678955078125,27.129928588867188
OSAVEK_clean,555.8885498046875,528.8992919921875,26.9892578125
SUWBET_clean,267.04571533203125,294.0240783691406,26.978363037109375
DIVQAB_clean,340.888671875,314.0490417480469,26.839630126953125
MEJZEI_clean,345.1883239746094,371.97003173828125,26.781707763671875
WAYMEQ_SL,448.5895690917969,421.8612060546875,26.728363037109375
ARUDAU_clean,374.1564025878906,347.44000244140625,26.716400146484375
IZEWAN_clean,388.1620178222656,361.4952087402344,26.66680908203125
MATPOP_clean,348.81304931640625,375.4335021972656,26.620452880859375
DOTYES_clean,357.38323974609375,383.6835632324219,26.300323486328125
SOTWOP_clean,450.99066162109375,424.7025146484375,26.28814697265625
HUWHOY_clean,360.7594909667969,334.7398681640625,26.019622802734375
HAPVAX_clean,330.8758850097656,356.4929504394531,25.6170654296875
QAMVEH01_clean,538.8411865234375,513.3372802734375,25.50390625
OTODEI_clean,225.39627075195312,249.840576171875,24.444305419921875
KAKCAD_clean,517.96826171875,493.58367919921875,24.38458251953125
WITJUG_clean,418.1036071777344,442.11810302734375,24.014495849609375
IGUVIR01_clean,371.5607604980469,347.80718994140625,23.753570556640625
SABYUS_clean,382.080810546875,359.1815490722656,22.899261474609375
CEFLEF_clean,434.9643249511719,412.24267578125,22.721649169921875
NUHQUE_clean,488.44415283203125,466.0621032714844,22.382049560546875
QARCET_clean,315.4911193847656,293.2069091796875,22.284210205078125
IGUVIR_clean,371.5607604980469,349.31610107421875,22.244659423828125
WAQDOJ_charged,471.521484375,449.3968505859375,22.1246337890625
GAGTAM_clean,257.3548889160156,279.2969970703125,21.942108154296875
XUBJAF01_clean,322.1162414550781,344.0479736328125,21.931732177734375
EWUSOF_clean,253.70928955078125,275.2596130371094,21.550323486328125
EBEWIT_clean,486.45257568359375,507.7361145019531,21.283538818359375
LUFNAC04_clean,392.7690124511719,371.5118713378906,21.25714111328125
XADDAJ_clean,491.6038513183594,470.4737548828125,21.130096435546875
YOZYUJ_clean,375.677001953125,396.7187194824219,21.041717529296875
DAXKIY_clean,307.4151916503906,328.4161376953125,21.000946044921875
MUZHUL_charged,286.0882568359375,307.0132751464844,20.925018310546875
CUQTAL_clean,286.3094482421875,307.09930419921875,20.78985595703125
RUFZID_clean,285.04473876953125,305.79425048828125,20.74951171875
PIBPAS01_clean,445.7546691894531,425.5499267578125,20.204742431640625
XUWSUD_clean,317.25,337.2471618652344,19.997161865234375
PASKAX_clean,344.2411193847656,324.45556640625,19.785552978515625
AMUFIZ_clean,357.0542907714844,337.3900451660156,19.66424560546875
VOCNOQ_clean,341.0379943847656,321.4324035644531,19.6055908203125
MEJZIM_clean,351.34197998046875,370.72650146484375,19.384521484375
ICAQOU_clean,258.284423828125,277.529296875,19.244873046875
OTODIM_clean,225.70114135742188,244.80023193359375,19.099090576171875
KONFIE_clean,334.40386962890625,353.50054931640625,19.0966796875
EBAVOV_clean,382.3282775878906,363.3268737792969,19.00140380859375
GAYFUJ_clean,408.4367370605469,389.4729309082031,18.96380615234375
RACZEC_clean,327.62335205078125,346.574462890625,18.95111083984375
VICYUD_clean,345.63226318359375,364.4701232910156,18.837860107421875
SERLEI_clean,287.1143493652344,268.36083984375,18.753509521484375
XOPLUL_clean,347.9513854980469,329.3651123046875,18.586273193359375
PUGSUH_clean,406.28692626953125,387.7133483886719,18.573577880859375
KIKFIV_clean,385.3472900390625,403.8095397949219,18.462249755859375
KOBFIR_clean,319.98846435546875,338.32855224609375,18.340087890625
KOMGUP_clean,351.9778747558594,333.6399230957031,18.33795166015625
YOYZET_clean,263.2879333496094,244.95132446289062,18.33660888671875
NOFQIK_clean,272.7047119140625,290.941650390625,18.2369384765625
DAFHID_clean,391.42010498046875,409.21343994140625,17.7933349609375
REHVAD_clean,332.1918640136719,349.6260986328125,17.434234619140625
OTUDIS_clean,333.7934265136719,350.93756103515625,17.144134521484375
OYEROB_clean,316.6165771484375,333.61541748046875,16.99884033203125
NEXXEV_clean,463.89892578125,446.9183044433594,16.980621337890625
ZARLIP_clean,378.3697814941406,361.7867431640625,16.583038330078125
LOQLEJ_manual,401.789306640625,418.340087890625,16.55078125
OCUQIN_clean,378.92938232421875,395.3484191894531,16.419036865234375
GEZRAG_clean,322.2329406738281,306.06640625,16.166534423828125
KODSUT_clean,239.01170349121094,254.97036743164062,15.958663940429688
NIWZIE11_clean,401.6013488769531,385.7799072265625,15.821441650390625
MIFQOJ_clean,421.8778076171875,406.5941162109375,15.28369140625
FAVGOB_clean,373.0210266113281,357.8885803222656,15.1324462890625
GIYSOX_clean,268.5677490234375,253.5396728515625,15.028076171875
DARVAW_clean,326.62359619140625,311.59564208984375,15.0279541015625
RUGKOV_clean,346.4311218261719,331.6355895996094,14.7955322265625
COXHED_clean,238.2041473388672,252.84176635742188,14.637619018554688
OZUMAZ01_clean,236.8540802001953,251.32504272460938,14.470962524414062
EBEXAM_clean,486.45257568359375,500.9215087890625,14.46893310546875
OGAXUR_clean,349.5855712890625,335.1396789550781,14.445892333984375
XEQLEM_clean,467.9718933105469,453.7603759765625,14.211517333984375
QUFGIH_clean,328.4876708984375,342.0740051269531,13.586334228515625
AZAVUU_clean,313.5574645996094,300.03125,13.526214599609375
FEFDEB_manual,389.63043212890625,403.1443786621094,13.513946533203125
TAKYEL_clean,403.15692138671875,416.3993835449219,13.242462158203125
DAXHIV_clean,257.6282653808594,270.8231201171875,13.194854736328125
SOXDAM_clean,428.2038269042969,415.15374755859375,13.050079345703125
NOHHID_clean,274.2336120605469,287.0820617675781,12.84844970703125
TETVIZ_clean,434.1480407714844,421.3583068847656,12.78973388671875
FORPOS_clean,438.73406982421875,426.013916015625,12.72015380859375
WEFCAN_clean,322.0878601074219,309.3780212402344,12.7098388671875
PACZUQ_clean,345.3564147949219,358.0506896972656,12.69427490234375
VICYOX_clean,376.8170166015625,389.38787841796875,12.57086181640625
SOJKOT01_clean,281.7929382324219,294.33270263671875,12.539764404296875
BUGSEC_clean,375.5628967285156,363.0986633300781,12.4642333984375
NOHKOM_clean,404.8272705078125,416.9098815917969,12.082611083984375
IXAMAW_clean,338.0028076171875,325.9460754394531,12.056732177734375
ZOMNIA_clean,251.10580444335938,239.1040802001953,12.001724243164062
WOZWEP_clean,391.00787353515625,379.038330078125,11.96954345703125
EJORAY_clean,272.15264892578125,260.29180908203125,11.86083984375
PIJJEZ_clean,382.4216003417969,370.64947509765625,11.772125244140625
NAFSOF_clean,276.3043212890625,287.4455871582031,11.141265869140625
VAGMAT_clean,413.11883544921875,402.0612487792969,11.057586669921875
OWIHEJ_clean,397.5860290527344,408.402099609375,10.816070556640625
XOKHIP_clean,361.289794921875,350.5514221191406,10.738372802734375
MINVOU01_clean,383.22894287109375,393.88580322265625,10.6568603515625
CAYDIR_clean,301.4307556152344,290.80810546875,10.622650146484375
MAYKOO_clean,291.2424011230469,301.6024475097656,10.36004638671875
XEGJIE02_clean,359.7643127441406,369.88916015625,10.124847412109375
FIPKOG_clean,365.7856750488281,356.01318359375,9.772491455078125
NANMEW_clean,455.5354919433594,445.796875,9.738616943359375
XUNSUW_clean,421.8474426269531,431.50201416015625,9.654571533203125
HOCDOU_clean,271.70758056640625,281.29315185546875,9.5855712890625
KOMJED_clean,372.5638732910156,363.05657958984375,9.507293701171875
COKRUR_clean,370.6067810058594,361.320556640625,9.286224365234375
DUYRIZ_clean,387.6283264160156,396.82281494140625,9.194488525390625
