CifId,GroundTruth,Predicted,Prob
LEYRAK_clean,1,1,"[0.0777113065123558, 0.9222887754440308]"
LICKAL_clean,1,1,"[0.011357157491147518, 0.9886428713798523]"
LIJNOJ01_clean,0,1,"[0.1163988932967186, 0.8836011290550232]"
LITCIC_clean,0,1,"[0.08758273720741272, 0.9124172329902649]"
LIVREP_clean,1,1,"[0.059020332992076874, 0.9409797191619873]"
LIXWEV_clean,0,1,"[0.030931195244193077, 0.9690687656402588]"
LUJBAV_clean,0,1,"[0.09642589837312698, 0.9035740494728088]"
MAFZOK_clean,1,1,"[0.09786977618932724, 0.9021302461624146]"
MAGBON_clean,1,1,"[0.08249996602535248, 0.9174999594688416]"
MAKGEN_clean,1,1,"[0.06851515173912048, 0.9314848780632019]"
MAPHAP_clean,0,1,"[0.10162188857793808, 0.8983780741691589]"
MITGIF_clean,1,1,"[0.03815479204058647, 0.9618452191352844]"
MONQIR_clean,1,1,"[0.021217158064246178, 0.9787828326225281]"
MONWET_clean,0,1,"[0.01733776554465294, 0.9826622009277344]"
MOXPUL_clean,1,1,"[0.05445454642176628, 0.9455454349517822]"
MOYYEF_clean,0,1,"[0.07691455632448196, 0.9230853915214539]"
NACYUM_clean,0,1,"[0.021122915670275688, 0.9788771271705627]"
NATHUO_clean,1,1,"[0.09406035393476486, 0.9059396386146545]"
