CifId,GroundTruth,Predicted,Prob
HISFUM,1,0,"[0.6080512404441833, 0.35822075605392456, 0.022384218871593475, 0.011343766935169697]"
BAFCAP,2,1,"[0.04873078688979149, 0.7194807529449463, 0.160235196352005, 0.07155326753854752]"
DUXLEP,3,1,"[0.0341646634042263, 0.59438157081604, 0.273226261138916, 0.09822747111320496]"
BIRLIZ,2,1,"[0.05661169812083244, 0.8668051958084106, 0.04939788207411766, 0.027185292914509773]"
SANGOG,2,2,"[0.01410743873566389, 0.1816418617963791, 0.7214857339859009, 0.08276496082544327]"
WEFXEM,1,2,"[0.007964426651597023, 0.11292248219251633, 0.7675955891609192, 0.11151750385761261]"
EZOFUV,1,2,"[0.013731432147324085, 0.4333186149597168, 0.43691661953926086, 0.1160333901643753]"
SUTBIT,1,2,"[0.004645852837711573, 0.10167178511619568, 0.7535730600357056, 0.14010921120643616]"
XICXAK,1,1,"[0.02076811157166958, 0.5895912051200867, 0.2848549485206604, 0.10478568077087402]"
OMEWUZ,1,1,"[0.1271725296974182, 0.4906281530857086, 0.3089922070503235, 0.0732070654630661]"
OTARAD,2,2,"[0.01689150370657444, 0.2769860327243805, 0.6085180640220642, 0.09760439395904541]"
OTENIL,2,2,"[0.026726508513092995, 0.06825245171785355, 0.8653850555419922, 0.039635997265577316]"
TAQYIV,1,1,"[0.05208384245634079, 0.532261848449707, 0.33320480585098267, 0.0824495404958725]"
IDIXAU,2,2,"[0.03961246460676193, 0.38831397891044617, 0.4511761963367462, 0.12089734524488449]"
Zn-DMOF-MM,0,1,"[0.03863104432821274, 0.6800208687782288, 0.19867493212223053, 0.08267323672771454]"
RUBTAK02,2,2,"[0.009030810557305813, 0.16876044869422913, 0.7022942304611206, 0.11991459131240845]"
ERIHOC,2,2,"[0.011375688016414642, 0.25201383233070374, 0.603816032409668, 0.13279451429843903]"
NACZAT,2,2,"[0.16771191358566284, 0.1596563309431076, 0.6234643459320068, 0.04916740581393242]"
DONXUB,2,2,"[0.034329358488321304, 0.2446024864912033, 0.6322625875473022, 0.08880563080310822]"
OVIDON,2,2,"[0.025103991851210594, 0.41293957829475403, 0.44803524017333984, 0.1139211431145668]"
ELEREU,3,2,"[0.019232485443353653, 0.2672387659549713, 0.587543785572052, 0.1259850114583969]"
MAKDUA,1,2,"[0.012393519282341003, 0.25404173135757446, 0.6406964063644409, 0.09286841750144958]"
AKOXIJ,2,2,"[0.012896005064249039, 0.35826489329338074, 0.521914541721344, 0.10692469030618668]"
IQUNAJ,1,2,"[0.018812308087944984, 0.05825461074709892, 0.8482688665390015, 0.07466419041156769]"
LAVTIN,1,2,"[0.011408524587750435, 0.3832952380180359, 0.5305766463279724, 0.07471960783004761]"
CAU-10-NO2,2,2,"[0.013946653343737125, 0.4176550805568695, 0.45097532868385315, 0.11742299795150757]"
SIFSIX-2-Cu-i,2,2,"[0.028666125610470772, 0.11088959127664566, 0.7861952781677246, 0.07424893975257874]"
MEKDIQ,1,2,"[0.012643733993172646, 0.232742041349411, 0.6113921403884888, 0.14322206377983093]"
SAXLEK,1,0,"[0.42212846875190735, 0.35273227095603943, 0.19012482464313507, 0.0350143238902092]"
Co_L13_2,2,2,"[0.010796905495226383, 0.17960619926452637, 0.6944044232368469, 0.11519251763820648]"
ERIGER,2,2,"[0.013512744568288326, 0.26332172751426697, 0.5939077734947205, 0.1292577087879181]"
Zn-DMOF-option2,1,1,"[0.036932773888111115, 0.6148682236671448, 0.25472235679626465, 0.09347657114267349]"
GORLIK,2,1,"[0.024935612455010414, 0.6012897491455078, 0.27925434708595276, 0.09452025592327118]"
DUKXOY,2,2,"[0.009861685335636139, 0.266804963350296, 0.5983811616897583, 0.12495220452547073]"
ZIF-11,2,2,"[0.006186609156429768, 0.1596548706293106, 0.6450245976448059, 0.1891339272260666]"
IRMOF-1-37,1,1,"[0.06568293273448944, 0.5796927213668823, 0.27089253067970276, 0.0837317630648613]"
HIQPAA,2,1,"[0.01598973199725151, 0.43813300132751465, 0.41892293095588684, 0.12695428729057312]"
MUJRIT,2,1,"[0.02409322001039982, 0.7165935039520264, 0.18373072147369385, 0.07558254152536392]"
MOTMAK,1,1,"[0.3470971882343292, 0.5233452320098877, 0.10506407916545868, 0.024493565782904625]"
BUCVIG,2,2,"[0.013172384351491928, 0.21688024699687958, 0.6520476341247559, 0.11789974570274353]"
EPEXEE,1,1,"[0.03177167475223541, 0.6940795183181763, 0.19661858677864075, 0.07753011584281921]"
TIRLIQ,1,1,"[0.02829667367041111, 0.46247541904449463, 0.3865944445133209, 0.12263349443674088]"
EQUNIP,2,2,"[0.008687085472047329, 0.10234104841947556, 0.7789332270622253, 0.1100386306643486]"
UiO-66-MM,2,2,"[0.015832439064979553, 0.2695010006427765, 0.6038259863853455, 0.11084061861038208]"
EPEXUU,1,2,"[0.03130767494440079, 0.29640787839889526, 0.5465380549430847, 0.12574629485607147]"
PCN-224_Ni,3,2,"[0.005201703868806362, 0.09989979863166809, 0.7685193419456482, 0.12637917697429657]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.009606624953448772, 0.18621322512626648, 0.7161320447921753, 0.08804811537265778]"
VEPDEB,1,2,"[0.010792339220643044, 0.22817878425121307, 0.6079051494598389, 0.1531236618757248]"
XAVQIU01,2,2,"[0.09210029244422913, 0.3949638605117798, 0.42205917835235596, 0.09087666869163513]"
PULHOT,1,2,"[0.022781729698181152, 0.37989476323127747, 0.5574621558189392, 0.03986133635044098]"
XEGJIE02,2,2,"[0.01586831733584404, 0.43597322702407837, 0.4593620002269745, 0.08879651129245758]"
XOFTOC,2,2,"[0.016473617404699326, 0.2910434603691101, 0.589300274848938, 0.10318262875080109]"
Zn-DMOF_NO2_2,2,1,"[0.03456469625234604, 0.7244091033935547, 0.16947700083255768, 0.07154925912618637]"
WITFIQ,2,2,"[0.013538763858377934, 0.28230413794517517, 0.5609316229820251, 0.14322546124458313]"
VAGMAT,2,2,"[0.02122088149189949, 0.2514101564884186, 0.6093699932098389, 0.11799897998571396]"
LOQSUG,1,2,"[0.02128678187727928, 0.41877275705337524, 0.4529796242713928, 0.10696084052324295]"
CIYZOA,2,2,"[0.012870198115706444, 0.2086583971977234, 0.66538405418396, 0.11308737844228745]"
VASGOO,2,2,"[0.019577890634536743, 0.2917405068874359, 0.5604574680328369, 0.12822416424751282]"
ADABUE,3,2,"[0.01964518427848816, 0.15889175236225128, 0.717243492603302, 0.10421954840421677]"
SOYWOT,3,2,"[0.03311944752931595, 0.12859821319580078, 0.7436746954917908, 0.09460771083831787]"
ROQDIM04,1,1,"[0.07161426544189453, 0.8588393330574036, 0.04355543106794357, 0.025990990921854973]"
VOPHUF,2,2,"[0.027706528082489967, 0.3915698528289795, 0.47946518659591675, 0.10125837475061417]"
ZIF-7,2,2,"[0.006901058368384838, 0.18093474209308624, 0.6229470372200012, 0.18921712040901184]"
LUVWUU,2,2,"[0.01258587371557951, 0.24926358461380005, 0.6055706739425659, 0.13257984817028046]"
JUMZOI,3,1,"[0.02315950207412243, 0.5861130356788635, 0.2831565737724304, 0.10757086426019669]"
KEYMUY,2,1,"[0.19596321880817413, 0.7407174706459045, 0.03904308006167412, 0.024276262149214745]"
XAPGIH,2,2,"[0.011773691512644291, 0.1471891701221466, 0.7142288684844971, 0.12680824100971222]"
ITIPOS,3,2,"[0.04996734857559204, 0.08844766765832901, 0.8053600788116455, 0.056225020438432693]"
SAXLIO,1,1,"[0.02083779312670231, 0.8456571698188782, 0.07628316432237625, 0.05722184479236603]"
HUXHIT,1,1,"[0.025801630690693855, 0.6471677422523499, 0.2342623770236969, 0.09276816993951797]"
UiO-66-Cl2,2,2,"[0.13411572575569153, 0.3556634485721588, 0.4462161064147949, 0.06400463730096817]"
QESBAR,2,2,"[0.023513372987508774, 0.2073114514350891, 0.6756693720817566, 0.0935058519244194]"
FOJLUN,1,1,"[0.03468594700098038, 0.6877164840698242, 0.19635926187038422, 0.08123823255300522]"
HUFKUQ,3,1,"[0.023349203169345856, 0.5207022428512573, 0.3547250032424927, 0.10122357308864594]"
mil-101-nh2,2,2,"[0.011503493413329124, 0.2872708737850189, 0.5857371687889099, 0.11548841744661331]"
Ni2_C2O4_L16_2,2,2,"[0.014864127151668072, 0.3794822692871094, 0.4856107831001282, 0.12004280835390091]"
Zr-DMBDC,2,2,"[0.007892305962741375, 0.04408487677574158, 0.8719000220298767, 0.07612290233373642]"
Bio-MOF-14,3,2,"[0.047289974987506866, 0.4010516107082367, 0.45626604557037354, 0.09539248049259186]"
IRMOF-1-40,0,1,"[0.07628491520881653, 0.49520766735076904, 0.32509180903434753, 0.10341563820838928]"
VAHTUW,2,2,"[0.016597872599959373, 0.21676984429359436, 0.6542954444885254, 0.11233693361282349]"
VOCQEJ,1,2,"[0.019446933642029762, 0.4330733120441437, 0.43471482396125793, 0.11276493966579437]"
IGUFOH,1,2,"[0.02522682212293148, 0.30810847878456116, 0.5483870506286621, 0.11827760934829712]"
WEHPIJ,0,2,"[0.016477324068546295, 0.3693402111530304, 0.4949045181274414, 0.11927790194749832]"
HUXHEP,1,1,"[0.019405296072363853, 0.5850974321365356, 0.2944415211677551, 0.10105568915605545]"
PETWUI,1,2,"[0.05395831540226936, 0.37333860993385315, 0.5241937637329102, 0.04850934445858002]"
NIMXIS,1,1,"[0.054172396659851074, 0.5687506794929504, 0.2761476933956146, 0.10092928260564804]"
IMUTUG,3,2,"[0.012830406427383423, 0.1631663292646408, 0.7222957015037537, 0.10170751810073853]"
Co-DOBDC,1,2,"[0.2579531669616699, 0.19471217691898346, 0.47863566875457764, 0.06869897991418839]"
ELERIY,3,2,"[0.025765802711248398, 0.1962825506925583, 0.6495959758758545, 0.12835562229156494]"
OSAVIO,0,2,"[0.06194272264838219, 0.373397558927536, 0.4906470477581024, 0.07401268929243088]"
QUDJOP,1,2,"[0.016030024737119675, 0.33540964126586914, 0.5124207139015198, 0.1361396461725235]"
QARCET,1,2,"[0.007496173959225416, 0.22973424196243286, 0.5626359581947327, 0.2001335620880127]"
FUTKEL,1,2,"[0.017947154119610786, 0.29856571555137634, 0.5580413937568665, 0.12544569373130798]"
MAKDIO,1,2,"[0.012665409594774246, 0.2559957206249237, 0.6395812630653381, 0.091757632791996]"
GIKMOD11,1,2,"[0.037149447947740555, 0.21376359462738037, 0.6378337144851685, 0.11125320941209793]"
AVUKAE,2,2,"[0.021251879632472992, 0.06030936911702156, 0.8798483610153198, 0.038590312004089355]"
ZOZJOP,1,2,"[0.009029259905219078, 0.35393959283828735, 0.5198912620544434, 0.11713987588882446]"
FMOF-1,2,0,"[0.7478028535842896, 0.15412363409996033, 0.08809706568717957, 0.009976395405828953]"
NACYUM,2,2,"[0.029697861522436142, 0.29021087288856506, 0.5889089107513428, 0.09118231385946274]"
SEFNIB,1,1,"[0.032963573932647705, 0.7140218019485474, 0.17305126786231995, 0.07996340841054916]"
OSAVUA,0,1,"[0.09648136794567108, 0.6469725966453552, 0.2013699859380722, 0.0551760196685791]"
GAYFOD,2,2,"[0.004875807091593742, 0.13540057837963104, 0.6496703028678894, 0.2100532501935959]"
LAZPOT,2,2,"[0.017626529559493065, 0.24514542520046234, 0.653457522392273, 0.0837705209851265]"
TISJOW,1,1,"[0.02662886306643486, 0.4418638348579407, 0.42293164134025574, 0.10857567936182022]"
CIKCOQ,2,1,"[0.03728080913424492, 0.7558748126029968, 0.1416371464729309, 0.06520727276802063]"
MIFPUO,2,2,"[0.008811651729047298, 0.2327965646982193, 0.6258870959281921, 0.13250473141670227]"
AWEDOW,2,2,"[0.009739457629621029, 0.257913738489151, 0.5739116668701172, 0.15843519568443298]"
HUXHEP01,1,1,"[0.029145069420337677, 0.6798168420791626, 0.2121121734380722, 0.07892590016126633]"
MOF-14-option2,1,2,"[0.030041025951504707, 0.2416837215423584, 0.5882512927055359, 0.14002405107021332]"
EZILUV,3,2,"[0.023970549926161766, 0.22303396463394165, 0.6285691261291504, 0.1244264543056488]"
BIRLEV,2,1,"[0.05643954873085022, 0.8381951451301575, 0.07354686409235, 0.03181857615709305]"
RUWWUC,2,2,"[0.018036024644970894, 0.35422781109809875, 0.546146035194397, 0.0815901830792427]"
LELCUB01,1,2,"[0.02496858313679695, 0.4140348732471466, 0.44361039996147156, 0.11738613247871399]"
OWAVIS,2,2,"[0.017426375299692154, 0.2609770894050598, 0.5661913752555847, 0.15540513396263123]"
ZnPO3,2,2,"[0.034100014716386795, 0.27944761514663696, 0.5738558173179626, 0.1125965490937233]"
HIQPEE,2,2,"[0.018292108550667763, 0.1619093269109726, 0.7229403257369995, 0.09685817360877991]"
NABNUA,2,1,"[0.02653149701654911, 0.594051718711853, 0.28121817111968994, 0.09819868952035904]"
DANVEU,1,2,"[0.010579049587249756, 0.2880471646785736, 0.6312829852104187, 0.07009081542491913]"
SENWAL,0,2,"[0.04704727977514267, 0.3330032229423523, 0.4952339828014374, 0.12471553683280945]"
VASGUU,2,2,"[0.01817224733531475, 0.2960931062698364, 0.5536724925041199, 0.13206207752227783]"
QUDJIJ,1,2,"[0.022445403039455414, 0.37585878372192383, 0.4743798077106476, 0.12731602787971497]"
ZIF-8,3,2,"[0.010394700802862644, 0.18934065103530884, 0.6270343661308289, 0.17323030531406403]"
YUKCAK,1,1,"[0.07579102367162704, 0.5859585404396057, 0.2555790841579437, 0.08267129957675934]"
SOSFIR,1,1,"[0.03519628942012787, 0.8247236609458923, 0.08519016951322556, 0.05488983169198036]"
YIZJEY,2,2,"[0.011503318324685097, 0.1601864993572235, 0.6945470571517944, 0.1337631344795227]"
Cd_L2_Cl_H2O,2,1,"[0.05440939590334892, 0.6706693768501282, 0.19825834035873413, 0.07666298747062683]"
PUWCOZ,2,2,"[0.015378128737211227, 0.165522500872612, 0.706703245639801, 0.11239613592624664]"
MOTRUK,1,1,"[0.04442073404788971, 0.5924168229103088, 0.2809678018093109, 0.08219470828771591]"
WABWAY,2,2,"[0.11915583163499832, 0.09107222408056259, 0.7365328669548035, 0.053239136934280396]"
SUTJEY,3,1,"[0.023576105013489723, 0.5705369710922241, 0.29994362592697144, 0.10594326257705688]"
LAGCOO,1,1,"[0.02930549532175064, 0.6462640166282654, 0.24675215780735016, 0.07767833769321442]"
WEXSEZ,2,2,"[0.01480830181390047, 0.267156183719635, 0.570563793182373, 0.14747177064418793]"
Ni-DMOF,1,1,"[0.027377072721719742, 0.45594897866249084, 0.4155774414539337, 0.10109654068946838]"
UVEWIC,1,1,"[0.045588016510009766, 0.835112988948822, 0.070865198969841, 0.04843385890126228]"
HUKZIW02,0,1,"[0.24930764734745026, 0.6103246212005615, 0.10224936902523041, 0.038118377327919006]"
KIWRUE01,2,2,"[0.031832750886678696, 0.0797838643193245, 0.839716911315918, 0.04866645112633705]"
CAU-10-OCH3,2,2,"[0.01301866676658392, 0.3401808738708496, 0.5243636965751648, 0.12243672460317612]"
KINLAW,2,2,"[0.0188456978648901, 0.42432114481925964, 0.44872739911079407, 0.10810571908950806]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.024822331964969635, 0.6851060390472412, 0.21168003976345062, 0.07839157432317734]"
FORPOS,2,2,"[0.009579203091561794, 0.27087631821632385, 0.6387888789176941, 0.0807555541396141]"
LAZNAD,2,2,"[0.029630079865455627, 0.16263380646705627, 0.7357856631278992, 0.0719505101442337]"
ESASAU,1,1,"[0.028019046410918236, 0.6371928453445435, 0.23710794746875763, 0.09768019616603851]"
MOF-806,1,2,"[0.018748102709650993, 0.3167894184589386, 0.5516902208328247, 0.11277230083942413]"
MAKGEN,1,2,"[0.012102805078029633, 0.283002644777298, 0.6019029021263123, 0.10299162566661835]"
YUQMUU,2,2,"[0.27173933386802673, 0.11934106051921844, 0.5765039920806885, 0.03241557627916336]"
LAZPIN,2,2,"[0.017656628042459488, 0.22214233875274658, 0.6777776479721069, 0.0824233666062355]"
GINTAA01,1,2,"[0.02059938758611679, 0.4213632643222809, 0.4284617006778717, 0.1295756697654724]"
UFAROJ,1,1,"[0.02352423034608364, 0.6239032745361328, 0.2578141689300537, 0.09475832432508469]"
ERIHIW,2,2,"[0.011981829069554806, 0.25584959983825684, 0.5972282886505127, 0.1349402666091919]"
IZIKEJ,1,1,"[0.07995576411485672, 0.5596440434455872, 0.2814331352710724, 0.07896702736616135]"
mil-140d,2,2,"[0.042312730103731155, 0.37115034461021423, 0.4883970320224762, 0.09813987463712692]"
ELUBOE,0,0,"[0.7883472442626953, 0.19050846993923187, 0.013882188126444817, 0.007262136321514845]"
ZOZHIH,2,2,"[0.010223503224551678, 0.2738516926765442, 0.6108716130256653, 0.10505318641662598]"
PUJJEL,3,2,"[0.009296447038650513, 0.268831342458725, 0.617570698261261, 0.10430148243904114]"
UNINOV,1,1,"[0.01998811960220337, 0.45709219574928284, 0.40585118532180786, 0.11706853657960892]"
