CifId,GroundTruth,Predicted,Prob
ODIXEG_clean,1,1,"[0.2653193473815918, 0.7346806526184082]"
ODODIW_clean,1,1,"[0.24961279332637787, 0.7503872513771057]"
OLANEW_clean,1,1,"[0.27560481429100037, 0.7243951559066772]"
OMAMEU_clean,0,1,"[0.4532235562801361, 0.5467764139175415]"
OMITUB_clean,1,1,"[0.34210145473480225, 0.6578985452651978]"
ORANAY_clean,1,1,"[0.24825263023376465, 0.7517474293708801]"
ORIBAU_clean,1,1,"[0.27634966373443604, 0.7236503958702087]"
OSIXIY_clean,1,0,"[0.5360286831855774, 0.4639713168144226]"
OTAXOX_clean,1,0,"[0.5891172289848328, 0.4108828008174896]"
OTENEH_charged,1,1,"[0.37514448165893555, 0.6248555183410645]"
OTUDIS_clean,1,1,"[0.2918064296245575, 0.7081936001777649]"
OVIWIA_clean,1,0,"[0.6892728209495544, 0.31072723865509033]"
OWEYOF_clean,0,1,"[0.33785128593444824, 0.6621487736701965]"
OWIHEJ_clean,1,1,"[0.2640916705131531, 0.7359084486961365]"
OWIJAH_clean,1,1,"[0.2656805217266083, 0.7343195676803589]"
OWIJIP_clean,1,1,"[0.26566609740257263, 0.7343339920043945]"
OYUSAD_charged,1,1,"[0.2506583034992218, 0.7493417263031006]"
OZUKUR01_clean,1,1,"[0.2675017714500427, 0.732498288154602]"
PAMTII_clean,1,1,"[0.22544124722480774, 0.7745587229728699]"
PEPLEC_clean,0,1,"[0.21998190879821777, 0.7800180912017822]"
PIQMUZ_clean,1,1,"[0.2837701737880707, 0.7162299156188965]"
PIYZED02_clean,0,0,"[0.840432345867157, 0.15956765413284302]"
PURJES_clean,1,1,"[0.2951754331588745, 0.7048245668411255]"
QAQSAD_clean,1,1,"[0.26156795024871826, 0.7384321093559265]"
QITZIE_clean,0,1,"[0.28932198882102966, 0.7106780409812927]"
QODPOQ_clean,0,1,"[0.4006269872188568, 0.5993730425834656]"
QOFCIZ_clean,0,1,"[0.4003467559814453, 0.5996532440185547]"
QOFLAA_clean,0,1,"[0.4749937951564789, 0.5250061750411987]"
QOPPOC_clean,1,0,"[0.5200525522232056, 0.47994741797447205]"
QOXFIU_clean,0,1,"[0.39804473519325256, 0.6019552946090698]"
QUFFED_clean,0,1,"[0.2587797939777374, 0.741220235824585]"
QUQHAM_clean,1,1,"[0.38429224491119385, 0.6157077550888062]"
REHVAD_clean,1,1,"[0.2453850954771042, 0.7546149492263794]"
REYBAA_clean,1,1,"[0.30072635412216187, 0.6992735862731934]"
REYCEF_clean,1,1,"[0.2819388210773468, 0.7180612087249756]"
REYJEM_clean,1,1,"[0.30241459608078003, 0.6975853443145752]"
REYPES_clean,1,1,"[0.2891370952129364, 0.7108629941940308]"
RIXBIK_clean,1,1,"[0.34885281324386597, 0.651147186756134]"
ROQFUA04_clean,0,0,"[0.8800556063652039, 0.11994439363479614]"
RUWZOA_clean,0,1,"[0.41874778270721436, 0.5812521576881409]"
SAJDIT_clean,1,1,"[0.25147774815559387, 0.7485222220420837]"
SEJBAL_clean,0,1,"[0.27963972091674805, 0.720360279083252]"
SENVIR_clean,0,1,"[0.21782229840755463, 0.7821776866912842]"
SETXEW_clean,1,1,"[0.26561233401298523, 0.7343876361846924]"
SEVLEM_clean,1,1,"[0.2640153765678406, 0.7359846234321594]"
SIYXIH10_clean,0,1,"[0.37841421365737915, 0.6215857267379761]"
SOCNAB_clean,0,1,"[0.3620178699493408, 0.637982189655304]"
SOTXAC_clean,0,1,"[0.21675752103328705, 0.783242404460907]"
SUGDIJ_auto,1,1,"[0.27933627367019653, 0.7206637263298035]"
TAGTED_clean,1,0,"[0.539019763469696, 0.46098020672798157]"
TAKHEV_clean,1,1,"[0.2301529347896576, 0.7698470950126648]"
TAQGOK_clean,1,1,"[0.284553200006485, 0.7154468297958374]"
TECTUS_clean,1,1,"[0.23491927981376648, 0.7650806903839111]"
TEYLIU_clean,1,1,"[0.3171696066856384, 0.6828303933143616]"
TIDMEA_clean,0,1,"[0.43860098719596863, 0.5613991022109985]"
TIGSOT_clean,1,1,"[0.2535409927368164, 0.7464589476585388]"
TIXCIO_clean,1,1,"[0.42927855253219604, 0.5707215070724487]"
TOHYOF_clean,0,1,"[0.33744919300079346, 0.6625508069992065]"
TOVKIA_clean,1,1,"[0.3088751435279846, 0.6911248564720154]"
TOWNUQ_clean,1,1,"[0.29372164607048035, 0.706278383731842]"
TUTJAU_clean,0,1,"[0.30559593439102173, 0.6944040656089783]"
UDEGIW_clean,1,1,"[0.27791306376457214, 0.7220869660377502]"
UDEPIE_clean,1,1,"[0.3288348317146301, 0.6711652278900146]"
UFISUY_clean,0,0,"[0.7194644212722778, 0.28053557872772217]"
UJEFOE01_clean,1,1,"[0.20699478685855865, 0.7930052876472473]"
UJOJEK_clean,0,0,"[0.6287938356399536, 0.3712061047554016]"
UJOJIO02_clean,0,0,"[0.6287045478820801, 0.3712955415248871]"
UJOJIO03_clean,0,0,"[0.6240702867507935, 0.3759297728538513]"
UJOJIO04_clean,0,0,"[0.6239299178123474, 0.3760700821876526]"
UJOJIO_clean,0,0,"[0.6380825042724609, 0.3619175851345062]"
UJOKIP03_clean,0,0,"[0.6268680691719055, 0.37313196063041687]"
UKUPIB_clean,0,1,"[0.2897866666316986, 0.710213303565979]"
UMESIQ_clean,1,1,"[0.2370978593826294, 0.7629021406173706]"
UNABIV_charged,1,1,"[0.3190041184425354, 0.6809959411621094]"
UNEBIZ_clean,1,1,"[0.31127259135246277, 0.6887273788452148]"
UTACOJ_clean,0,1,"[0.3519018888473511, 0.6480981111526489]"
UWODAN_clean,1,1,"[0.30881428718566895, 0.6911857724189758]"
VACLIX_clean,1,1,"[0.21500150859355927, 0.7849985957145691]"
VALVAI_clean,0,1,"[0.2028350532054901, 0.7971649765968323]"
VALXIS_clean,0,1,"[0.2350033074617386, 0.7649967074394226]"
VAPBIZ_clean,0,1,"[0.45660433173179626, 0.5433956384658813]"
VAZLEP_clean,1,1,"[0.28860047459602356, 0.711399495601654]"
VODSEM_clean,0,1,"[0.3507562279701233, 0.6492438316345215]"
VOPHUF_clean,0,1,"[0.28836187720298767, 0.7116381525993347]"
WEDXAG_clean,0,1,"[0.33445310592651367, 0.6655469536781311]"
WEFCAN_clean,0,1,"[0.43543410301208496, 0.564565896987915]"
WEVQOD_clean,1,1,"[0.26101168990135193, 0.7389883399009705]"
WUDQIW_clean,0,1,"[0.32406777143478394, 0.6759322285652161]"
WURNOO_clean,1,1,"[0.31692713499069214, 0.6830728650093079]"
WUSLED_clean,1,1,"[0.30527979135513306, 0.6947200894355774]"
WUYXIZ_clean,0,1,"[0.30937662720680237, 0.6906233429908752]"
XADDAJ_clean,0,1,"[0.1967369168996811, 0.8032631278038025]"
XALBOC_clean,1,1,"[0.2951608896255493, 0.7048391699790955]"
XAPTEQ_clean,1,1,"[0.24065354466438293, 0.7593464851379395]"
XEHSAF_clean,1,0,"[0.5638664364814758, 0.4361335337162018]"
XENCAU_clean,1,1,"[0.3916395604610443, 0.6083604097366333]"
XILTAP_clean,0,1,"[0.28677940368652344, 0.7132205963134766]"
XISXEE_clean,0,1,"[0.2574474811553955, 0.7425525188446045]"
XOJPES_clean,1,1,"[0.4468311071395874, 0.5531689524650574]"
XOPKIX_clean,1,0,"[0.5762991905212402, 0.42370083928108215]"
XOPKOD_clean,1,0,"[0.5914871096611023, 0.4085128605365753]"
XOVVIO_clean,1,1,"[0.2766016721725464, 0.7233983874320984]"
XULRIH_clean,0,1,"[0.26454615592956543, 0.7354537844657898]"
YARBUQ_clean,0,1,"[0.3073364496231079, 0.6926634907722473]"
YEGKOM_clean,0,1,"[0.3283931612968445, 0.6716068387031555]"
YEKXOD_clean,1,1,"[0.3005259037017822, 0.699474036693573]"
YEKXUJ_clean,1,1,"[0.3001617193222046, 0.6998382806777954]"
YOBYEV_clean,0,1,"[0.27288633584976196, 0.727113664150238]"
YOYRIP_clean,1,1,"[0.28630098700523376, 0.7136989831924438]"
YOZYOD_clean,1,1,"[0.2653534412384033, 0.7346466183662415]"
YUBFOR_clean,1,1,"[0.2517921030521393, 0.7482079267501831]"
ZAHLEC_clean,0,1,"[0.3153323531150818, 0.6846675872802734]"
ZALMIL_clean,1,1,"[0.25548768043518066, 0.7445123791694641]"
ZOXTOX_clean,1,1,"[0.275045782327652, 0.7249541878700256]"
ZOYKEF_clean,0,1,"[0.27624979615211487, 0.7237502336502075]"
