CifId,GroundTruth,Predicted,Error
MIFPUO_clean,429.60577392578125,370.3156433105469,59.290130615234375
WOWBIV_clean,425.5317687988281,366.7899169921875,58.741851806640625
BIFKEI_clean,258.45758056640625,316.3547058105469,57.897125244140625
LACBID_clean,280.2398986816406,337.8682861328125,57.628387451171875
MICDEJ_clean,294.9705505371094,352.466064453125,57.495513916015625
KOSKEK_clean,237.72718811035156,294.96533203125,57.23814392089844
MAXHUQ_clean,286.07305908203125,343.2975769042969,57.224517822265625
CAZNUO_charged,403.6363525390625,346.42071533203125,57.21563720703125
COTYIV_clean,257.44427490234375,314.514404296875,57.07012939453125
TISJOW_clean,294.1234130859375,350.6974182128906,56.574005126953125
NEYYUN_clean,367.7395935058594,312.1407470703125,55.598846435546875
LUFNAC02_clean,392.7690124511719,337.3396911621094,55.4293212890625
KEDQAN_clean,451.83978271484375,396.6723327636719,55.167449951171875
CASTEW_clean,388.06195068359375,333.5081481933594,54.553802490234375
BETZOR_clean,443.0128479003906,388.47296142578125,54.539886474609375
SUVFEU_clean,394.122802734375,339.5948486328125,54.5279541015625
ZUVTEP_clean,354.6397399902344,300.56793212890625,54.071807861328125
VAXMUF_clean,240.8244171142578,294.6444091796875,53.81999206542969
BOYCEY_auto,252.56930541992188,306.1309814453125,53.561676025390625
TONLOZ_clean,302.0285949707031,355.1280517578125,53.099456787109375
TAPKAY_clean,297.4256286621094,350.3535461425781,52.92791748046875
DUZPUL_clean,330.93560791015625,383.3052978515625,52.36968994140625
MIQLII_clean,315.2126159667969,367.1669921875,51.954376220703125
WAQQUB_clean,363.576171875,311.65802001953125,51.91815185546875
PAPVAF_clean,313.7735290527344,364.9881591796875,51.214630126953125
DUTKAG_clean,284.267578125,335.20928955078125,50.94171142578125
EHAGIF_clean,399.2520751953125,348.4752197265625,50.77685546875
FORQEJ_clean,423.63507080078125,373.07305908203125,50.56201171875
YOBYEV_clean,433.66522216796875,383.2916564941406,50.373565673828125
AVEQID_clean,335.63018798828125,385.7942810058594,50.164093017578125
FIRMUQ_clean,294.3529357910156,344.4668884277344,50.11395263671875
NUZSAD_clean,373.9874572753906,324.5332336425781,49.4542236328125
UQEGII_clean,421.8018798828125,372.408203125,49.3936767578125
HEZKIH_clean,411.7314453125,362.9138488769531,48.817596435546875
FIVQIL_clean,307.775634765625,356.5489196777344,48.773284912109375
OTENEH_charged,274.5454406738281,323.264892578125,48.719451904296875
AXUHEH_clean,287.67645263671875,335.7956848144531,48.119232177734375
JOCWIJ_clean,251.9752197265625,299.90716552734375,47.93194580078125
VETMIS_clean,294.0800476074219,341.98974609375,47.909698486328125
WIPLOY_clean,354.787109375,402.09564208984375,47.30853271484375
TAJXIO04_clean,343.5144348144531,296.4351501464844,47.07928466796875
TAJXIO03_clean,343.5144348144531,296.4573669433594,47.05706787109375
QIRWAR_clean,254.24876403808594,301.29803466796875,47.04927062988281
WAQFIG_clean,410.5955505371094,363.6324157714844,46.963134765625
VAYDOQ_clean,422.1130065917969,376.0134582519531,46.09954833984375
OWIHIN_clean,397.5860290527344,351.6670837402344,45.9189453125
GUSNEN_SL,383.22894287109375,338.3203430175781,44.908599853515625
OTIPUE_clean,388.7847900390625,344.0606689453125,44.72412109375
MASZOX_clean,267.3560485839844,311.5690002441406,44.21295166015625
SIWTOJ_clean,367.530517578125,324.2799072265625,43.2506103515625
IQECIS_clean,404.5494384765625,361.8395690917969,42.709869384765625
ZACHIX_clean,330.9360656738281,288.3425598144531,42.593505859375
NIHVUX_clean,349.4261169433594,391.8128662109375,42.386749267578125
LIQFEY_clean,401.3422546386719,359.2374572753906,42.10479736328125
PIZRAT_clean,259.57183837890625,301.4610290527344,41.889190673828125
HOXJIO_charged,351.18603515625,310.029052734375,41.156982421875
TISPAO_clean,251.04335021972656,291.9336853027344,40.89033508300781
EGAGEA_clean,279.89129638671875,320.7333068847656,40.842010498046875
MOYYEF_clean,262.75189208984375,303.5606994628906,40.808807373046875
HELDOT_clean,436.8380432128906,396.2882385253906,40.5498046875
DIVNAY_clean,352.9642028808594,393.2738342285156,40.30963134765625
IYEHAX_clean,269.8312072753906,309.9627990722656,40.131591796875
WUPNIF_clean,405.5206604003906,365.7415466308594,39.77911376953125
AHOBEG_clean,377.3016357421875,337.7117614746094,39.589874267578125
XEXMEU_clean,396.5166320800781,357.0590515136719,39.45758056640625
BAXFUD_clean,263.6600646972656,303.0218200683594,39.36175537109375
YOYQUA_clean,404.307861328125,365.42864990234375,38.87921142578125
KOMHAW_clean,301.2484130859375,339.2784423828125,38.030029296875
JEXWUF_clean,276.6142578125,314.2653503417969,37.651092529296875
HEDBID_clean,384.503662109375,346.92584228515625,37.57781982421875
NALWOO_clean,395.470703125,432.91802978515625,37.44732666015625
JUFREJ_clean,370.82000732421875,333.5880126953125,37.23199462890625
EMIYEF_clean,376.3639831542969,339.2193908691406,37.14459228515625
RUGJEK_clean,289.9787902832031,326.875,36.896209716796875
KEWBUL_clean,423.8285827636719,386.9928894042969,36.835693359375
HOGQIF_clean,422.9285583496094,386.2369079589844,36.691650390625
AHOKIR_clean,372.0001525878906,408.2381286621094,36.23797607421875
NIWZIE16_clean,401.6013488769531,365.6233825683594,35.97796630859375
NIWZIE12_clean,401.6013488769531,365.6458435058594,35.95550537109375
PUQHEP_clean,368.9018859863281,333.11529541015625,35.786590576171875
DIBXOD_clean,289.0108642578125,324.5464172363281,35.535552978515625
DIBXIX_clean,290.0557861328125,325.1960144042969,35.140228271484375
HAZNED_clean,375.3828125,340.71417236328125,34.66864013671875
KARTAA_clean,371.31683349609375,405.8604431152344,34.543609619140625
EQETAX_clean,295.1505432128906,329.5645751953125,34.414031982421875
LEGGEK_clean,371.5849914550781,337.36383056640625,34.221160888671875
HAFTOZ_clean,348.02972412109375,381.9466552734375,33.91693115234375
SIWZOP_clean,394.28485107421875,360.4791564941406,33.805694580078125
AYOQEM_clean,255.138671875,288.5867004394531,33.448028564453125
UMEDIB_clean,396.2272644042969,362.9153747558594,33.3118896484375
JIXWUJ01_clean,280.9180908203125,313.56781005859375,32.64971923828125
YIBMUT_clean,397.5210876464844,364.9299621582031,32.59112548828125
WAHKUO_clean,374.39984130859375,341.9032897949219,32.496551513671875
SOJKOT03_clean,281.7929382324219,313.1703796386719,31.37744140625
IBACAS_clean,368.2236328125,336.85986328125,31.36376953125
FAVHIW_clean,352.2271423339844,321.206298828125,31.020843505859375
ENISOK_clean,420.8536071777344,390.61151123046875,30.242095947265625
GETXAG01_clean,303.4375305175781,333.64434814453125,30.206817626953125
NUYWOU_clean,312.8441162109375,343.019775390625,30.1756591796875
IGUTUB_clean,389.7565002441406,359.636962890625,30.119537353515625
HIVQAG_clean,295.3414306640625,325.351318359375,30.0098876953125
TACJIS_clean,382.61846923828125,352.6321105957031,29.986358642578125
TIQGEG_clean,250.32763671875,279.9678955078125,29.6402587890625
PARKUQ01_clean,315.1136779785156,344.20123291015625,29.087554931640625
PUPNAQ_clean,400.8911437988281,372.21014404296875,28.680999755859375
YARBUQ_clean,323.314453125,351.81982421875,28.50537109375
YAQZUN_clean,378.88983154296875,350.97332763671875,27.91650390625
VEPDEB_charged,338.6374206542969,310.8531494140625,27.784271240234375
QIQVIX_clean,384.18609619140625,356.5742492675781,27.611846923828125
RUBGUS_clean,359.6560974121094,332.14324951171875,27.512847900390625
XULDOZ_clean,358.0800476074219,330.7576904296875,27.322357177734375
WULQUR_clean,390.3046569824219,363.2042541503906,27.10040283203125
NEZBOK_clean,349.4472351074219,322.73931884765625,26.707916259765625
PUQHIT_SL,383.3415832519531,356.83050537109375,26.511077880859375
OKIQEG_clean,371.06573486328125,345.0931396484375,25.97259521484375
ESASEY_clean,372.61810302734375,346.8276672363281,25.790435791015625
ETAXIH_clean,330.5499572753906,356.1611022949219,25.61114501953125
CAXTAY_clean,328.4904479980469,353.8188781738281,25.32843017578125
TOBJUR_clean,332.0894775390625,356.8134765625,24.7239990234375
OSAVUA_clean,323.5723571777344,348.1086120605469,24.5362548828125
GAFROX_clean,413.4021301269531,389.20025634765625,24.201873779296875
SIDCAL_clean,375.600830078125,352.13958740234375,23.46124267578125
MILQIJ_clean,333.2751770019531,356.5149841308594,23.23980712890625
SADMUH_SL,312.1959533691406,335.38165283203125,23.185699462890625
FOFHUE_clean,352.1012268066406,329.17572021484375,22.925506591796875
ZUWXUM_clean,364.91729736328125,342.0575256347656,22.859771728515625
YARGAB_clean,355.88653564453125,378.6848449707031,22.798309326171875
BIXXIR_clean,344.57281494140625,367.3243713378906,22.751556396484375
ZOXGUQ_clean,374.0599670410156,351.3249206542969,22.73504638671875
KAVJEX_clean,316.64215087890625,339.3513488769531,22.709197998046875
ZIJSAO_clean,450.02008056640625,427.45703125,22.56304931640625
HUZSOL_clean,408.25213623046875,386.0496520996094,22.202484130859375
UXABOL_clean,375.1263732910156,353.352294921875,21.774078369140625
EDABOC_clean,370.87652587890625,349.4104919433594,21.466033935546875
KOSLOV_clean,352.3329772949219,331.0839538574219,21.2490234375
SAJLOH_clean,314.94384765625,336.07843017578125,21.13458251953125
VERZOJ_clean,272.59503173828125,293.0881042480469,20.493072509765625
DAFHEZ_clean,368.9235534667969,348.4392395019531,20.48431396484375
JUQVAU_clean,312.69317626953125,332.96112060546875,20.2679443359375
OKELOH_clean,402.6181640625,382.4528503417969,20.165313720703125
IREKUN_clean,405.24041748046875,385.1492004394531,20.091217041015625
AWIBAL_clean,359.17047119140625,339.0888671875,20.08160400390625
ECOSIY_clean,300.3941650390625,319.9501647949219,19.555999755859375
ECORIX_clean,343.0064392089844,324.0797119140625,18.926727294921875
DOYHOQ_clean,355.59002685546875,374.01934814453125,18.4293212890625
DAWDAI_clean,387.7113342285156,369.2906494140625,18.420684814453125
TAKHAR_clean,358.15924072265625,376.5220031738281,18.362762451171875
ONAWEG01_clean,276.2603759765625,294.267822265625,18.0074462890625
JIZJUZ_clean,359.0714111328125,341.2004699707031,17.870941162109375
SIZNIA_clean,324.285400390625,306.53607177734375,17.74932861328125
XEQRAO_clean,406.78387451171875,389.11737060546875,17.66650390625
FALQEQ_clean,317.9937744140625,300.34161376953125,17.65216064453125
JIZJOT_clean,359.0714111328125,341.5617980957031,17.509613037109375
AMAFOK_clean,279.8021240234375,297.1844482421875,17.38232421875
TUFSUK_clean,318.79400634765625,335.9703063964844,17.176300048828125
MIMVEJ_clean,352.4978332519531,336.2778015136719,16.22003173828125
DEYNIG_clean,351.37823486328125,335.3028564453125,16.07537841796875
JIZJAF_clean,359.0714111328125,343.0107116699219,16.060699462890625
DURDIF_clean,403.025634765625,386.9864501953125,16.0391845703125
VAGMEX_clean,411.77215576171875,395.8550109863281,15.917144775390625
UPOVOL_clean,313.4263610839844,329.109619140625,15.683258056640625
XUNTAD_clean,426.3363952636719,410.6763610839844,15.6600341796875
DALSUH_clean,357.09515380859375,372.6403503417969,15.545196533203125
JIZJEJ_clean,359.0714111328125,344.55133056640625,14.52008056640625
XEGKEB_clean,327.2873229980469,341.69403076171875,14.406707763671875
DEXZIR_clean,337.62957763671875,351.5896301269531,13.960052490234375
SUJNUH_clean,320.49151611328125,306.6297302246094,13.861785888671875
ALIXOJ_clean,361.2768859863281,347.6064147949219,13.67047119140625
SETQUF_SL,324.4736022949219,337.86761474609375,13.394012451171875
RUMROI_clean,273.0447082519531,285.98553466796875,12.940826416015625
LUPYAX_clean,349.327392578125,362.1302185058594,12.802825927734375
QANSUV_clean,305.5091247558594,318.217041015625,12.707916259765625
ALURAB_clean,345.60687255859375,333.1874694824219,12.419403076171875
TOFQEM_clean,317.1142272949219,329.53289794921875,12.418670654296875
ALUREF_clean,343.7343444824219,331.3855285644531,12.34881591796875
MIHLEV_clean,401.7262878417969,389.7265319824219,11.999755859375
AJAKON_clean,358.5838623046875,370.3391418457031,11.755279541015625
RUFTET_clean,346.8826599121094,358.4067687988281,11.52410888671875
ODIVUU_clean,364.7277526855469,353.7941589355469,10.93359375
LABPOV_clean,359.253662109375,348.326904296875,10.9267578125
SEQSIS_clean,366.7055358886719,355.8143310546875,10.891204833984375
IXAMEA_clean,338.0028076171875,327.233642578125,10.7691650390625
DAXHUH_clean,275.65179443359375,286.37591552734375,10.72412109375
QITZIE_clean,373.56182861328125,362.8707580566406,10.691070556640625
RUGGIL_clean,316.0312194824219,305.41033935546875,10.620880126953125
UVOTOQ_clean,390.1311340332031,380.0958557128906,10.0352783203125
NEHGEO_clean,426.6166687011719,416.64617919921875,9.970489501953125
SUVZUG_clean,331.1959228515625,340.9991760253906,9.803253173828125
DOKHOB_clean,306.3558044433594,316.1556396484375,9.799835205078125
ASIQIE_clean,336.63018798828125,327.41741943359375,9.2127685546875
BOZFIH_clean,378.1239318847656,369.2885437011719,8.83538818359375
OMIPEH_clean,292.1005554199219,300.84619140625,8.745635986328125
ZIKJIO_clean,307.54974365234375,298.8232421875,8.72650146484375
XOQXIL_clean,431.4971618652344,422.77069091796875,8.726470947265625
YUDFIO_clean,328.5591125488281,337.12530517578125,8.566192626953125
VITYUU_clean,365.009033203125,373.13836669921875,8.12933349609375
ZEFVEN_clean,327.537353515625,335.60137939453125,8.06402587890625
QUSSII_clean,365.7044372558594,373.3106384277344,7.606201171875
GUFBUG_clean,379.6993408203125,372.2535400390625,7.44580078125
CUKXUC_clean,336.8005676269531,329.4970397949219,7.30352783203125
GOBXAY_clean,354.658447265625,361.9165344238281,7.258087158203125
EBINUA02_clean,289.73150634765625,296.47314453125,6.74163818359375
RUGJUA_clean,297.66754150390625,304.11260986328125,6.445068359375
AYUPOZ_clean,321.1570739746094,314.7643127441406,6.39276123046875
DUKMON_clean,345.2842712402344,338.9037170410156,6.38055419921875
ETEPID_clean,317.87744140625,324.2083435058594,6.330902099609375
WEJSAH_clean,291.61676025390625,296.73504638671875,5.1182861328125
ADODOO_clean,347.1181945800781,352.0448913574219,4.92669677734375
COVYIX_clean,301.4840087890625,306.10540771484375,4.62139892578125
LAZPIN_clean,335.16534423828125,330.7148742675781,4.450469970703125
ADODII_clean,347.6064758300781,351.5909729003906,3.9844970703125
JEWYAM_charged,279.7462463378906,283.6876220703125,3.941375732421875
FALQOA_clean,304.67193603515625,300.7591552734375,3.91278076171875
MUPYIG_clean,311.054931640625,314.1253356933594,3.070404052734375
KOCCUC_clean,380.7452697753906,377.7874450683594,2.95782470703125
OSUVIJ_clean,424.0347900390625,426.96551513671875,2.93072509765625
ETEQUQ_clean,348.1734619140625,350.8992004394531,2.725738525390625
FEWQIJ_manual,316.04010009765625,318.3020935058594,2.261993408203125
OSURAX_clean,367.68035888671875,365.556396484375,2.12396240234375
RANWAH_clean,334.74432373046875,336.6028137207031,1.858489990234375
QAVWAN_clean,379.0374450683594,377.2018737792969,1.8355712890625
DADLOM_clean,392.4715881347656,394.2484436035156,1.77685546875
SIVGIP_clean,319.7377014160156,321.5006103515625,1.762908935546875
RUGHOS_clean,310.375732421875,312.0601501464844,1.684417724609375
ZEZFIV_clean,364.0908508300781,362.410400390625,1.680450439453125
IGINIX_clean,358.3288879394531,359.9426574707031,1.61376953125
EGUNAX_clean,378.6563415527344,377.3217468261719,1.3345947265625
EBIJAC_clean,343.1392517089844,341.86199951171875,1.277252197265625
TUKCUZ_clean,339.9273986816406,340.9664001464844,1.03900146484375
BETFUD_clean,374.6529846191406,373.8041076660156,0.848876953125
NUCYAN_clean,345.11138916015625,344.3431701660156,0.768218994140625
DOGZIJ_clean,357.0951232910156,356.85064697265625,0.244476318359375
LAZJIH_clean,351.8348693847656,351.6324768066406,0.202392578125
OSIWUJ_clean,282.96307373046875,282.90826416015625,0.0548095703125
