CifId,GroundTruth,Predicted,Prob
SIFSIX-2-Cu-i,1,1,"[0.05734322965145111, 0.9426567554473877]"
MEKDIQ,0,1,"[0.0977693572640419, 0.9022306203842163]"
SAXLEK,0,0,"[0.8483118414878845, 0.15168820321559906]"
Co_L13_2,1,1,"[0.03721866011619568, 0.9627813696861267]"
ERIGER,1,1,"[0.11518411338329315, 0.8848158717155457]"
Zn-DMOF-option2,0,0,"[0.5547045469284058, 0.445295512676239]"
GORLIK,1,1,"[0.47708237171173096, 0.522917628288269]"
DUKXOY,1,1,"[0.07678902894258499, 0.9232109785079956]"
ZIF-11,1,1,"[0.0346347950398922, 0.9653652310371399]"
IRMOF-1-37,0,0,"[0.579575777053833, 0.4204241931438446]"
HIQPAA,1,1,"[0.22739137709140778, 0.7726086378097534]"
MUJRIT,1,0,"[0.6872538924217224, 0.31274619698524475]"
MOTMAK,0,0,"[0.8312756419181824, 0.16872431337833405]"
BUCVIG,1,1,"[0.05971000716090202, 0.9402900338172913]"
EPEXEE,0,0,"[0.6663737893104553, 0.33362624049186707]"
TIRLIQ,0,1,"[0.32045334577560425, 0.679546594619751]"
EQUNIP,1,1,"[0.021919356659054756, 0.9780805706977844]"
UiO-66-MM,1,1,"[0.10655307024717331, 0.8934469819068909]"
EPEXUU,0,1,"[0.25610122084617615, 0.7438987493515015]"
PCN-224_Ni,1,1,"[0.009854371659457684, 0.9901456832885742]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.03545770049095154, 0.9645423293113708]"
VEPDEB,0,1,"[0.08953290432691574, 0.9104671478271484]"
XAVQIU01,1,0,"[0.532633364200592, 0.46736663579940796]"
PULHOT,0,1,"[0.26883187890052795, 0.7311680912971497]"
XEGJIE02,1,1,"[0.24400238692760468, 0.7559975385665894]"
XOFTOC,1,1,"[0.12165681272745132, 0.8783432245254517]"
Zn-DMOF_NO2_2,1,0,"[0.752791702747345, 0.24720832705497742]"
WITFIQ,1,1,"[0.09201361984014511, 0.9079863429069519]"
VAGMAT,1,1,"[0.06738586723804474, 0.9326141476631165]"
LOQSUG,0,1,"[0.23169098794460297, 0.7683089971542358]"
CIYZOA,1,1,"[0.06477166712284088, 0.9352283477783203]"
VASGOO,1,1,"[0.15165896713733673, 0.8483410477638245]"
ADABUE,1,1,"[0.09032474458217621, 0.9096753597259521]"
SOYWOT,1,1,"[0.1503463089466095, 0.8496537208557129]"
ROQDIM04,0,0,"[0.9704570770263672, 0.029542842879891396]"
VOPHUF,1,1,"[0.26369649171829224, 0.7363035678863525]"
ZIF-7,1,1,"[0.0461682565510273, 0.9538317322731018]"
LUVWUU,1,1,"[0.10070554912090302, 0.8992944359779358]"
JUMZOI,1,1,"[0.45081034302711487, 0.5491896271705627]"
KEYMUY,1,0,"[0.9793441295623779, 0.020655957981944084]"
XAPGIH,1,1,"[0.03905840218067169, 0.9609416127204895]"
ITIPOS,1,1,"[0.09722577035427094, 0.9027742743492126]"
SAXLIO,0,0,"[0.8864094614982605, 0.11359050124883652]"
HUXHIT,0,0,"[0.5522936582565308, 0.44770634174346924]"
UiO-66-Cl2,1,0,"[0.5526326298713684, 0.4473673701286316]"
QESBAR,1,1,"[0.13020367920398712, 0.8697963356971741]"
FOJLUN,0,0,"[0.6674672961235046, 0.33253270387649536]"
HUFKUQ,1,1,"[0.3645060956478119, 0.6354939341545105]"
mil-101-nh2,1,1,"[0.10709453374147415, 0.892905592918396]"
Ni2_C2O4_L16_2,1,1,"[0.1690203994512558, 0.8309796452522278]"
Zr-DMBDC,1,1,"[0.011592200957238674, 0.9884077906608582]"
Bio-MOF-14,1,1,"[0.3720585107803345, 0.6279415488243103]"
IRMOF-1-40,0,0,"[0.5436925292015076, 0.4563075006008148]"
VAHTUW,1,1,"[0.03488772734999657, 0.9651122689247131]"
VOCQEJ,0,1,"[0.2530454099178314, 0.746954619884491]"
IGUFOH,0,1,"[0.102620929479599, 0.8973791003227234]"
WEHPIJ,0,1,"[0.1738872230052948, 0.8261128067970276]"
HUXHEP,0,1,"[0.42260491847991943, 0.5773950815200806]"
PETWUI,0,1,"[0.34706613421440125, 0.6529338955879211]"
NIMXIS,0,0,"[0.621452808380127, 0.3785471022129059]"
IMUTUG,1,1,"[0.07127226889133453, 0.9287277460098267]"
Co-DOBDC,0,0,"[0.5758384466171265, 0.4241615831851959]"
ELERIY,1,1,"[0.16207589209079742, 0.837924063205719]"
OSAVIO,0,1,"[0.32515037059783936, 0.6748496294021606]"
QUDJOP,0,1,"[0.1428668051958084, 0.857133150100708]"
QARCET,0,1,"[0.07918872684240341, 0.9208112955093384]"
FUTKEL,0,1,"[0.09500207006931305, 0.9049980044364929]"
MAKDIO,0,1,"[0.07794780284166336, 0.922052264213562]"
GIKMOD11,0,1,"[0.26058682799339294, 0.7394132018089294]"
AVUKAE,1,1,"[0.029202280566096306, 0.9707977175712585]"
ZOZJOP,0,1,"[0.07174671441316605, 0.9282532930374146]"
FMOF-1,1,0,"[0.8989547491073608, 0.10104523599147797]"
NACYUM,1,1,"[0.17622850835323334, 0.8237714767456055]"
SEFNIB,0,0,"[0.7165055274963379, 0.2834945321083069]"
OSAVUA,0,0,"[0.7839387059211731, 0.21606120467185974]"
GAYFOD,1,1,"[0.026893768459558487, 0.9731062650680542]"
LAZPOT,1,1,"[0.1125064417719841, 0.8874936103820801]"
TISJOW,0,1,"[0.27235352993011475, 0.7276464700698853]"
CIKCOQ,1,0,"[0.791337788105011, 0.20866218209266663]"
MIFPUO,1,1,"[0.04504629597067833, 0.9549537897109985]"
AWEDOW,1,1,"[0.0800163596868515, 0.9199836850166321]"
HUXHEP01,0,0,"[0.64026939868927, 0.35973069071769714]"
MOF-14-option2,0,1,"[0.19874973595142365, 0.8012502789497375]"
EZILUV,1,1,"[0.15866097807884216, 0.841339111328125]"
BIRLEV,1,0,"[0.9409480094909668, 0.05905197188258171]"
RUWWUC,1,1,"[0.168491393327713, 0.8315085768699646]"
LELCUB01,0,1,"[0.32834911346435547, 0.6716508865356445]"
OWAVIS,1,1,"[0.12601841986179352, 0.8739816546440125]"
ZnPO3,1,1,"[0.22276045382022858, 0.7772395610809326]"
HIQPEE,1,1,"[0.06714075803756714, 0.9328592419624329]"
NABNUA,1,1,"[0.47333139181137085, 0.5266686677932739]"
DANVEU,0,1,"[0.07073795795440674, 0.9292619824409485]"
SENWAL,0,1,"[0.2801542580127716, 0.7198457717895508]"
VASGUU,1,1,"[0.1430695801973343, 0.8569303750991821]"
QUDJIJ,0,1,"[0.20231425762176514, 0.7976856827735901]"
ZIF-8,1,1,"[0.06914667785167694, 0.9308533072471619]"
YUKCAK,0,0,"[0.5813825130462646, 0.41861751675605774]"
SOSFIR,0,0,"[0.8757736682891846, 0.12422634661197662]"
YIZJEY,1,1,"[0.056754522025585175, 0.9432454705238342]"
Cd_L2_Cl_H2O,1,0,"[0.7544699311256409, 0.24553005397319794]"
PUWCOZ,1,1,"[0.04807146266102791, 0.951928436756134]"
MOTRUK,0,0,"[0.5525572299957275, 0.44744277000427246]"
WABWAY,1,1,"[0.20557263493537903, 0.7944273948669434]"
SUTJEY,1,1,"[0.4465692341327667, 0.5534307360649109]"
LAGCOO,0,0,"[0.624967634677887, 0.3750323951244354]"
WEXSEZ,1,1,"[0.08687501400709152, 0.9131249785423279]"
Ni-DMOF,0,1,"[0.3141069710254669, 0.6858929991722107]"
UVEWIC,0,0,"[0.9125850796699524, 0.08741488307714462]"
HUKZIW02,0,0,"[0.9152195453643799, 0.08478045463562012]"
KIWRUE01,1,1,"[0.05022703483700752, 0.9497730135917664]"
CAU-10-OCH3,1,1,"[0.133633092045784, 0.866366982460022]"
KINLAW,1,1,"[0.2433519810438156, 0.756648063659668]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6269439458847046, 0.3730560839176178]"
FORPOS,1,1,"[0.05595443770289421, 0.9440456032752991]"
LAZNAD,1,1,"[0.10810062289237976, 0.8918994069099426]"
ESASAU,0,0,"[0.5690324902534485, 0.4309675395488739]"
MOF-806,0,1,"[0.14913852512836456, 0.8508615493774414]"
MAKGEN,0,1,"[0.08288980275392532, 0.9171102643013]"
YUQMUU,1,1,"[0.2782783508300781, 0.7217216491699219]"
LAZPIN,1,1,"[0.10060686618089676, 0.8993931412696838]"
GINTAA01,0,1,"[0.26332858204841614, 0.7366713881492615]"
UFAROJ,0,0,"[0.5217006802558899, 0.4782993495464325]"
ERIHIW,1,1,"[0.09965681284666061, 0.9003431797027588]"
IZIKEJ,0,0,"[0.6791224479675293, 0.3208775520324707]"
mil-140d,1,1,"[0.28297916054725647, 0.7170208692550659]"
ELUBOE,0,0,"[0.9901288151741028, 0.009871146641671658]"
ZOZHIH,1,1,"[0.06893952190876007, 0.9310604929924011]"
PUJJEL,1,1,"[0.06000254675745964, 0.9399975538253784]"
UNINOV,0,1,"[0.2323732078075409, 0.7676268219947815]"
