CifId,GroundTruth,Predicted,Error
MAXHUQ_clean,286.07305908203125,381.416015625,95.34295654296875
LIDZOP_clean,516.497314453125,421.36737060546875,95.12994384765625
RUYVEO_clean,547.053955078125,452.0041198730469,95.04983520507812
GOBXAY_clean,354.658447265625,448.8584899902344,94.20004272460938
EXEQII_SL,533.3079223632812,439.3909606933594,93.91696166992188
ABAYOU_clean,432.1541748046875,338.7059631347656,93.44821166992188
WIPLOY_clean,354.787109375,447.2667236328125,92.4796142578125
LIDZUV_clean,518.3150634765625,426.1636962890625,92.1513671875
TONLOZ_clean,302.0285949707031,393.410888671875,91.38229370117188
OCUNAE_clean,266.3079833984375,357.1356201171875,90.82763671875
RUGJEK_clean,289.9787902832031,377.7107849121094,87.73199462890625
BUSGOM_clean,409.7583923339844,322.1680603027344,87.59033203125
OSUVOP_clean,345.7378234863281,433.19140625,87.45358276367188
PAQVEK_clean,309.5821228027344,396.85443115234375,87.27230834960938
GULWOA_clean,230.36912536621094,315.8512268066406,85.48210144042969
ZIYPUU_clean,241.1260528564453,326.5165710449219,85.39051818847656
ADODII_clean,347.6064758300781,432.9468688964844,85.34039306640625
RUGJUA_clean,297.66754150390625,382.1726379394531,84.50509643554688
RUGHOS_clean,310.375732421875,394.67633056640625,84.30059814453125
SAYTOD_clean,283.4140625,367.2648620605469,83.85079956054688
EVADIQ_clean,499.679443359375,417.48431396484375,82.19512939453125
LADQOZ_clean,519.2071533203125,437.03179931640625,82.17535400390625
MILQIJ_clean,333.2751770019531,415.00421142578125,81.72903442382812
HUMWIX_clean,264.3658447265625,345.85821533203125,81.49237060546875
ADODOO_clean,347.1181945800781,428.4462890625,81.32809448242188
RUWZIU_clean,210.96888732910156,291.7257080078125,80.75682067871094
TISJOW_clean,294.1234130859375,374.39788818359375,80.27447509765625
SIWTEZ_clean,405.33087158203125,325.2396545410156,80.09121704101562
HISJAW_clean,416.36871337890625,336.7230224609375,79.64569091796875
LAWFUN_clean,269.9815368652344,348.82684326171875,78.84530639648438
FEZQEI_clean,260.6412658691406,338.8762512207031,78.2349853515625
VITYUU_clean,365.009033203125,443.0007019042969,77.99166870117188
MUFXUI_clean,465.01055908203125,387.7649841308594,77.24557495117188
PUQXUV_clean,481.45025634765625,404.2515563964844,77.19869995117188
CAXTAY_clean,328.4904479980469,405.3030700683594,76.8126220703125
EGAGEA_clean,279.89129638671875,356.1461486816406,76.25485229492188
YEMLOS_clean,392.89678955078125,316.8768310546875,76.01995849609375
PEDMOB_clean,233.29971313476562,308.76287841796875,75.46316528320312
MAWVAK_clean,235.63352966308594,310.390380859375,74.75685119628906
TUFSUK_clean,318.79400634765625,393.0245361328125,74.23052978515625
DALSUH_clean,357.09515380859375,431.2455749511719,74.15042114257812
KOSKEK_clean,237.72718811035156,311.29571533203125,73.56852722167969
ZERNIV_clean,508.10833740234375,434.5687255859375,73.53961181640625
PAFMUH_clean,291.72930908203125,363.7870788574219,72.05776977539062
EZEQIL_clean,517.3545532226562,445.42694091796875,71.9276123046875
DISSUU_clean,285.474365234375,356.3974914550781,70.92312622070312
RUGGIL_clean,316.0312194824219,386.6155700683594,70.5843505859375
XUBGUY_clean,507.9447937011719,438.3222961425781,69.62249755859375
OTENEH_charged,274.5454406738281,343.1670227050781,68.62158203125
YEKWOC_clean,519.3300170898438,450.7388610839844,68.59115600585938
HOGPUQ_clean,494.3237609863281,426.3033142089844,68.02044677734375
DEXZIR_clean,337.62957763671875,405.5190734863281,67.88949584960938
MIQLII_clean,315.2126159667969,383.05023193359375,67.83761596679688
CUKYAJ_clean,434.6031188964844,366.8150939941406,67.78802490234375
AXUHEH_clean,287.67645263671875,355.33648681640625,67.6600341796875
FUDHET_clean,414.8146667480469,347.2951965332031,67.51947021484375
LUFQUZ_clean,247.506103515625,314.9569396972656,67.45083618164062
WUDVEY_clean,499.9051818847656,432.5606994628906,67.344482421875
NUDLIJ_clean,518.3501586914062,451.411865234375,66.93829345703125
YEMLUY_charged,398.2328796386719,331.4399719238281,66.79290771484375
NUCYAN_clean,345.11138916015625,411.5142822265625,66.40289306640625
RAFMUH_clean,444.989990234375,378.74993896484375,66.24005126953125
COXHIH_clean,238.2041473388672,304.41937255859375,66.21522521972656
LADQUF_clean,504.14813232421875,438.98175048828125,65.1663818359375
DUZPUL_clean,330.93560791015625,395.7989807128906,64.86337280273438
CAXZOS_clean,428.2039794921875,363.4475402832031,64.75643920898438
SOQJOZ_clean,490.4131774902344,425.6759033203125,64.73727416992188
HAFVOB_clean,518.5140380859375,454.2643737792969,64.24966430664062
TAJXIO04_clean,343.5144348144531,279.3819580078125,64.13247680664062
TAJXIO03_clean,343.5144348144531,279.42181396484375,64.09262084960938
AVEQID_clean,335.63018798828125,399.2283020019531,63.598114013671875
UXABOL_clean,375.1263732910156,438.2874755859375,63.161102294921875
MIFPUO_clean,429.60577392578125,366.52349853515625,63.082275390625
CIDKUX_clean,236.31796264648438,299.1142272949219,62.7962646484375
UWELIS_clean,426.34039306640625,364.2358703613281,62.104522705078125
BETFUD_clean,374.6529846191406,436.5798645019531,61.9268798828125
UVARUF_clean,449.26214599609375,387.64556884765625,61.6165771484375
VETMIS_clean,294.0800476074219,355.59423828125,61.514190673828125
FUDHAP_clean,408.06915283203125,346.8345642089844,61.234588623046875
WIDZOA_clean,258.8330383300781,319.95404052734375,61.121002197265625
DANVAQ_clean,517.7423706054688,457.4476013183594,60.294769287109375
ZOYKAB_clean,454.5697937011719,394.52447509765625,60.045318603515625
HUWDEJ_clean,257.41302490234375,315.57672119140625,58.1636962890625
HOWPIU_clean,236.4221954345703,294.30657958984375,57.88438415527344
LACBID_clean,280.2398986816406,338.11895751953125,57.879058837890625
ZACHIX_clean,330.9360656738281,273.83343505859375,57.102630615234375
UVOTOQ_clean,390.1311340332031,447.0596923828125,56.928558349609375
EBAWIQ_clean,430.729736328125,374.0699462890625,56.6597900390625
YARGAB_clean,355.88653564453125,412.42291259765625,56.536376953125
FIVQIL_clean,307.775634765625,364.0281066894531,56.252471923828125
BOYCEY_auto,252.56930541992188,307.53472900390625,54.965423583984375
MAKGOX_clean,454.2214660644531,399.2926025390625,54.928863525390625
NALWOO_clean,395.470703125,450.3277587890625,54.8570556640625
UMEDIB_clean,396.2272644042969,341.4321594238281,54.79510498046875
YARBUQ_clean,323.314453125,377.7484436035156,54.433990478515625
NUGRIR_clean,257.6213073730469,311.647216796875,54.025909423828125
GUFBUG_clean,379.6993408203125,433.4249572753906,53.725616455078125
IBICED_clean,244.77691650390625,298.16473388671875,53.3878173828125
ATUXOE_clean,480.4809875488281,427.70849609375,52.772491455078125
DIWNAA_clean,502.6307067871094,449.9494934082031,52.68121337890625
BIXXIR_clean,344.57281494140625,396.7207336425781,52.147918701171875
DIMJUG_clean,417.8548278808594,365.7835693359375,52.071258544921875
BETFEN_clean,489.58978271484375,437.703369140625,51.88641357421875
FIRMUQ_clean,294.3529357910156,345.6776428222656,51.32470703125
XAFFUH_clean,258.8927917480469,309.85498046875,50.962188720703125
FULQOT_clean,457.5628967285156,406.6681213378906,50.894775390625
WOBHOL_clean,431.82122802734375,380.9686584472656,50.852569580078125
DUTKAG_clean,284.267578125,334.9404296875,50.6728515625
HIVQAG_clean,295.3414306640625,345.1512145996094,49.809783935546875
AYUPOZ_clean,321.1570739746094,370.6874694824219,49.5303955078125
IQECIS_clean,404.5494384765625,355.0940856933594,49.455352783203125
UQEGII_clean,421.8018798828125,373.700927734375,48.1009521484375
SIZNIA_clean,324.285400390625,276.24212646484375,48.04327392578125
MUNLUE_clean,471.6042785644531,423.88385009765625,47.720428466796875
BETZOR_clean,443.0128479003906,395.4559326171875,47.556915283203125
XADDAJ01_clean,500.5227355957031,453.25897216796875,47.263763427734375
WAHKUO_clean,374.39984130859375,328.0584411621094,46.341400146484375
DEYNIG_clean,351.37823486328125,305.0976257324219,46.280609130859375
WOWBIV_clean,425.5317687988281,379.4683837890625,46.063385009765625
NEYYUN_clean,367.7395935058594,321.8160400390625,45.923553466796875
CAKXOD_clean,421.0343017578125,376.4916687011719,44.542633056640625
QUGZEZ_clean,359.4910888671875,315.6187744140625,43.872314453125
TIJPOT_clean,215.11338806152344,258.3309326171875,43.21754455566406
HAJRES_clean,434.9649658203125,391.8262939453125,43.138671875
UJULIW_clean,269.9280700683594,312.5426330566406,42.61456298828125
KOMHAW_clean,301.2484130859375,343.7896423339844,42.541229248046875
UPOVOL_clean,313.4263610839844,355.95697021484375,42.530609130859375
DAXJET01_clean,273.17938232421875,315.66644287109375,42.487060546875
WAQFIG_clean,410.5955505371094,368.5982360839844,41.997314453125
HAZNED_clean,375.3828125,333.5938720703125,41.7889404296875
ARAFEF_clean,259.0809631347656,300.4652099609375,41.384246826171875
DOYHOQ_clean,355.59002685546875,395.7298583984375,40.13983154296875
NEZBOK_clean,349.4472351074219,309.6974792480469,39.749755859375
NIHVUX_clean,349.4261169433594,388.17230224609375,38.746185302734375
LUFNAC02_clean,392.7690124511719,354.0678405761719,38.701171875
SUVFEU_clean,394.122802734375,355.4267578125,38.696044921875
SIWTOJ_clean,367.530517578125,328.9171447753906,38.613372802734375
SIDCAL_clean,375.600830078125,336.99365234375,38.607177734375
RANWAH_clean,334.74432373046875,373.09942626953125,38.3551025390625
VIVLAP_clean,392.2789611816406,353.9917297363281,38.2872314453125
WENLAE_manual,430.7547607421875,392.5653991699219,38.189361572265625
TISPAO_clean,251.04335021972656,289.07611083984375,38.03276062011719
QIRWAR_clean,254.24876403808594,291.620849609375,37.37208557128906
WAQQUB_clean,363.576171875,326.4326171875,37.1435546875
EDABOC_clean,370.87652587890625,407.8555908203125,36.97906494140625
FAVHIW_clean,352.2271423339844,389.06781005859375,36.840667724609375
IBACAS_clean,368.2236328125,331.508056640625,36.715576171875
ILUJEF_clean,416.9747619628906,380.30926513671875,36.665496826171875
MOYYEF_clean,262.75189208984375,299.2421569824219,36.490264892578125
JIVSEN_clean,418.48809814453125,382.1053466796875,36.38275146484375
WENKUX_manual,427.6515197753906,391.38616943359375,36.265350341796875
ESASEY_clean,372.61810302734375,336.3817443847656,36.236358642578125
PARKUQ01_clean,315.1136779785156,351.2687683105469,36.15509033203125
KEDQAN_clean,451.83978271484375,415.7660827636719,36.073699951171875
YOYQUA_clean,404.307861328125,368.2398986816406,36.067962646484375
XUMSOP_clean,447.9634094238281,412.0777282714844,35.88568115234375
DIBXOD_clean,289.0108642578125,324.7043762207031,35.693511962890625
NUYWOU_clean,312.8441162109375,348.2232666015625,35.379150390625
RUHCED_SL,453.8235778808594,418.7657775878906,35.05780029296875
DIBXIX_clean,290.0557861328125,325.0744934082031,35.018707275390625
FEWQIJ_manual,316.04010009765625,350.5415954589844,34.501495361328125
HEZKIH_clean,411.7314453125,377.45233154296875,34.27911376953125
YOBYEV_clean,433.66522216796875,399.4178161621094,34.247406005859375
CAZNUO_charged,403.6363525390625,369.9271240234375,33.709228515625
VAXMUF_clean,240.8244171142578,274.3671875,33.54277038574219
ENISOK_clean,420.8536071777344,387.60479736328125,33.248809814453125
VERZOJ_clean,272.59503173828125,305.359619140625,32.76458740234375
HISSIN_clean,484.6404113769531,451.9553527832031,32.68505859375
BIFKEI_clean,258.45758056640625,291.0477294921875,32.59014892578125
DONNEA_clean,448.66741943359375,416.1664123535156,32.501007080078125
TAKHAR_clean,358.15924072265625,325.9921875,32.16705322265625
MIHLEV_clean,401.7262878417969,433.40185546875,31.675567626953125
EMIYEF_clean,376.3639831542969,345.0075378417969,31.3564453125
COTYIV_clean,257.44427490234375,288.631591796875,31.18731689453125
ZEFVEN_clean,327.537353515625,358.646240234375,31.10888671875
XEGKEB_clean,327.2873229980469,357.6442565917969,30.35693359375
QOYLOG_clean,379.32855224609375,349.0755310058594,30.253021240234375
BAXFUD_clean,263.6600646972656,293.86419677734375,30.204132080078125
YUNJIB_clean,256.0317687988281,285.76983642578125,29.738067626953125
LEGGEK_clean,371.5849914550781,341.8909606933594,29.69403076171875
KAVJEX_clean,316.64215087890625,346.133056640625,29.49090576171875
WUPNIF_clean,405.5206604003906,376.1709899902344,29.34967041015625
HAFTOZ_clean,348.02972412109375,318.8117980957031,29.217926025390625
CUKXUC_clean,336.8005676269531,365.9324951171875,29.131927490234375
LABPOV_clean,359.253662109375,387.9156188964844,28.661956787109375
ZUVTEP_clean,354.6397399902344,382.98980712890625,28.350067138671875
VEPDEB_charged,338.6374206542969,310.4514465332031,28.18597412109375
MASZOX_clean,267.3560485839844,295.367431640625,28.011383056640625
JOCWIJ_clean,251.9752197265625,279.82330322265625,27.84808349609375
MOJNAC_clean,390.2062683105469,362.4737548828125,27.732513427734375
YUDFIO_clean,328.5591125488281,356.21136474609375,27.652252197265625
XEXMEU_clean,396.5166320800781,368.9636535644531,27.552978515625
SADMUH_SL,312.1959533691406,339.1295166015625,26.933563232421875
AHOBEG_clean,377.3016357421875,350.8296203613281,26.472015380859375
ASIQIE_clean,336.63018798828125,310.2042236328125,26.42596435546875
LAZPIN_clean,335.16534423828125,361.4749755859375,26.30963134765625
ETAXIH_clean,330.5499572753906,356.6578674316406,26.10791015625
XULDOZ_clean,358.0800476074219,332.1529235839844,25.9271240234375
LIQFEY_clean,401.3422546386719,375.9560241699219,25.38623046875
OKIQEG_clean,371.06573486328125,346.10919189453125,24.95654296875
SUJNUH_clean,320.49151611328125,295.7585754394531,24.732940673828125
HEDBID_clean,384.503662109375,408.703857421875,24.2001953125
IYEHAX_clean,269.8312072753906,293.38323974609375,23.552032470703125
HOXKUB_clean,443.7741394042969,420.37579345703125,23.398345947265625
AJAKON_clean,358.5838623046875,381.7176208496094,23.133758544921875
FALQEQ_clean,317.9937744140625,295.0121154785156,22.981658935546875
AHOKIR_clean,372.0001525878906,349.07257080078125,22.927581787109375
ZIKJIO_clean,307.54974365234375,284.8160400390625,22.73370361328125
WEJSAH_clean,291.61676025390625,269.2447814941406,22.371978759765625
DADLOM_clean,392.4715881347656,414.5848083496094,22.11322021484375
PUQHEP_clean,368.9018859863281,347.40362548828125,21.498260498046875
DOQHOH_clean,386.3182067871094,365.0729064941406,21.24530029296875
NEHGEO_clean,426.6166687011719,405.521728515625,21.094940185546875
GAFROX_clean,413.4021301269531,392.6459045410156,20.7562255859375
HOGQIF_clean,422.9285583496094,443.62896728515625,20.700408935546875
HELDOT_clean,436.8380432128906,416.4435119628906,20.39453125
EGUNAX_clean,378.6563415527344,358.57647705078125,20.079864501953125
AYOQEM_clean,255.138671875,275.16424560546875,20.02557373046875
TAPKAY_clean,297.4256286621094,316.93426513671875,19.508636474609375
KIVDUQ_clean,371.4747619628906,390.80224609375,19.327484130859375
JIXWUJ01_clean,280.9180908203125,299.81390380859375,18.89581298828125
ECOSIY_clean,300.3941650390625,281.56103515625,18.8331298828125
IGUTUB_clean,389.7565002441406,371.1605224609375,18.595977783203125
YIBMUT_clean,397.5210876464844,379.154052734375,18.367034912109375
ETEQUQ_clean,348.1734619140625,366.4835205078125,18.31005859375
DAXHUH_clean,275.65179443359375,293.63446044921875,17.982666015625
KEWBUL_clean,423.8285827636719,441.80194091796875,17.973358154296875
CASTEW_clean,388.06195068359375,370.39251708984375,17.66943359375
OTIPUE_clean,388.7847900390625,371.160888671875,17.6239013671875
JUQVAU_clean,312.69317626953125,330.1704406738281,17.477264404296875
ZOXGUQ_clean,374.0599670410156,356.85498046875,17.204986572265625
LUPYAX_clean,349.327392578125,366.44122314453125,17.11383056640625
RUFTET_clean,346.8826599121094,363.9522399902344,17.069580078125
DIVNAY_clean,352.9642028808594,335.95953369140625,17.004669189453125
FORQEJ_clean,423.63507080078125,440.5751953125,16.94012451171875
KOSLOV_clean,352.3329772949219,369.21575927734375,16.882781982421875
KOCCUC_clean,380.7452697753906,397.1719055175781,16.4266357421875
PUPNAQ_clean,400.8911437988281,384.5842590332031,16.306884765625
YAQZUN_clean,378.88983154296875,395.0982971191406,16.208465576171875
ZUWXUM_clean,364.91729736328125,380.609130859375,15.69183349609375
EQETAX_clean,295.1505432128906,310.8415832519531,15.6910400390625
ODIVUU_clean,364.7277526855469,349.13116455078125,15.596588134765625
PUQHIT_SL,383.3415832519531,367.828369140625,15.513214111328125
QIQVIX_clean,384.18609619140625,368.6795349121094,15.506561279296875
KARTAA_clean,371.31683349609375,386.7788391113281,15.462005615234375
OKELOH_clean,402.6181640625,417.61724853515625,14.99908447265625
LAVTIN_clean,469.3193054199219,454.3729248046875,14.946380615234375
TOFQEM_clean,317.1142272949219,331.9299621582031,14.81573486328125
SUVZUG_clean,331.1959228515625,345.8714294433594,14.675506591796875
EHAGIF_clean,399.2520751953125,413.7167053222656,14.464630126953125
IREKUN_clean,405.24041748046875,390.95556640625,14.28485107421875
GUSNEN_SL,383.22894287109375,369.0872497558594,14.141693115234375
XOQXIL_clean,431.4971618652344,417.436279296875,14.060882568359375
SETQUF_SL,324.4736022949219,338.0331726074219,13.5595703125
OMIPEH_clean,292.1005554199219,305.2580871582031,13.15753173828125
QUSSII_clean,365.7044372558594,378.7731628417969,13.0687255859375
DOKHOB_clean,306.3558044433594,293.2939147949219,13.0618896484375
BETDUB_clean,450.15185546875,437.330810546875,12.821044921875
LAZJIH_clean,351.8348693847656,364.55303955078125,12.718170166015625
QITZIE_clean,373.56182861328125,386.1789855957031,12.617156982421875
OWIHIN_clean,397.5860290527344,410.07012939453125,12.484100341796875
ZEZFIV_clean,364.0908508300781,376.5100402832031,12.419189453125
MIMVEJ_clean,352.4978332519531,340.3415222167969,12.15631103515625
SAJLOH_clean,314.94384765625,302.940185546875,12.003662109375
WULQUR_clean,390.3046569824219,378.9314880371094,11.3731689453125
JUFREJ_clean,370.82000732421875,359.6572265625,11.16278076171875
EBIJAC_clean,343.1392517089844,354.1944580078125,11.055206298828125
NUZSAD_clean,373.9874572753906,384.9797668457031,10.9923095703125
GETXAG01_clean,303.4375305175781,314.2789001464844,10.84136962890625
PIZRAT_clean,259.57183837890625,270.1075439453125,10.53570556640625
SIWZOP_clean,394.28485107421875,404.37799072265625,10.0931396484375
TIQGEG_clean,250.32763671875,240.3221435546875,10.0054931640625
IGINIX_clean,358.3288879394531,367.8220520019531,9.4931640625
OSIWUJ_clean,282.96307373046875,273.65655517578125,9.3065185546875
ZIJSAO_clean,450.02008056640625,440.7654724121094,9.254608154296875
RUMROI_clean,273.0447082519531,263.94854736328125,9.096160888671875
OSUVIJ_clean,424.0347900390625,432.9782409667969,8.943450927734375
FALQOA_clean,304.67193603515625,296.15283203125,8.51910400390625
COVYIX_clean,301.4840087890625,293.4976806640625,7.986328125
EBINUA02_clean,289.73150634765625,282.0605163574219,7.670989990234375
ECORIX_clean,343.0064392089844,335.47979736328125,7.526641845703125
VAYDOQ_clean,422.1130065917969,414.66802978515625,7.444976806640625
ETEPID_clean,317.87744140625,325.3171081542969,7.439666748046875
HUZSOL_clean,408.25213623046875,415.681396484375,7.42926025390625
DOQHUN_clean,372.435302734375,365.3122863769531,7.123016357421875
JEWYAM_charged,279.7462463378906,286.783935546875,7.037689208984375
ALIXOJ_clean,361.2768859863281,368.076416015625,6.799530029296875
COWMEH_clean,452.0444030761719,445.49029541015625,6.554107666015625
XEQRAO_clean,406.78387451171875,412.9687194824219,6.184844970703125
VUKTEC_clean,450.45819091796875,444.630859375,5.82733154296875
DOGZIJ_clean,357.0951232910156,362.7577209472656,5.66259765625
AMAFOK_clean,279.8021240234375,285.24749755859375,5.44537353515625
RUBGUS_clean,359.6560974121094,354.33831787109375,5.317779541015625
NIWZIE16_clean,401.6013488769531,406.8319091796875,5.230560302734375
NIWZIE12_clean,401.6013488769531,406.8199462890625,5.218597412109375
VAGMEX_clean,411.77215576171875,406.748291015625,5.02386474609375
ONAWEG01_clean,276.2603759765625,280.91729736328125,4.65692138671875
JIZJOT_clean,359.0714111328125,363.3633117675781,4.291900634765625
SOJKOT03_clean,281.7929382324219,277.63818359375,4.154754638671875
BOZFIH_clean,378.1239318847656,374.47784423828125,3.646087646484375
JEXWUF_clean,276.6142578125,280.1617431640625,3.5474853515625
HOXJIO_charged,351.18603515625,354.7092590332031,3.523223876953125
DUKMON_clean,345.2842712402344,341.85784912109375,3.426422119140625
QAVWAN_clean,379.0374450683594,382.41656494140625,3.379119873046875
JIZJUZ_clean,359.0714111328125,362.1155700683594,3.044158935546875
OSURAX_clean,367.68035888671875,364.81048583984375,2.869873046875
MUPYIG_clean,311.054931640625,313.6250915527344,2.570159912109375
IXAMEA_clean,338.0028076171875,340.56451416015625,2.56170654296875
AWIBAL_clean,359.17047119140625,356.63018798828125,2.540283203125
LAVTAF_clean,448.3068542480469,450.6937561035156,2.38690185546875
ALURAB_clean,345.60687255859375,343.3024597167969,2.304412841796875
ALUREF_clean,343.7343444824219,341.5838317871094,2.1505126953125
JIZJEJ_clean,359.0714111328125,360.97576904296875,1.90435791015625
SIVGIP_clean,319.7377014160156,318.2002258300781,1.5374755859375
SEQSIS_clean,366.7055358886719,367.6961364746094,0.9906005859375
TUKCUZ_clean,339.9273986816406,340.77532958984375,0.847930908203125
DAWDAI_clean,387.7113342285156,386.894775390625,0.816558837890625
XUNTAD_clean,426.3363952636719,425.5384521484375,0.797943115234375
FOFHUE_clean,352.1012268066406,351.3704528808594,0.73077392578125
JIZJAF_clean,359.0714111328125,359.4755554199219,0.404144287109375
DAFHEZ_clean,368.9235534667969,368.5703430175781,0.35321044921875
QANSUV_clean,305.5091247558594,305.7591857910156,0.25006103515625
TACJIS_clean,382.61846923828125,382.7815246582031,0.163055419921875
DURDIF_clean,403.025634765625,403.0438232421875,0.0181884765625
