CifId,GroundTruth,Predicted,Prob
CIYZOA,1,1,"[0.3624511659145355, 0.6375488042831421]"
VASGOO,1,1,"[0.20954613387584686, 0.7904538512229919]"
ADABUE,1,1,"[0.2025168240070343, 0.7974832057952881]"
SOYWOT,1,1,"[0.33036890625953674, 0.6696310639381409]"
ROQDIM04,0,1,"[0.1643519401550293, 0.8356481194496155]"
VOPHUF,1,1,"[0.29452213644981384, 0.7054778933525085]"
ZIF-7,1,1,"[0.22049185633659363, 0.7795082330703735]"
LUVWUU,1,1,"[0.2456430047750473, 0.7543569803237915]"
JUMZOI,1,1,"[0.31461626291275024, 0.6853837370872498]"
KEYMUY,1,1,"[0.30199772119522095, 0.6980021595954895]"
XAPGIH,1,1,"[0.23946969211101532, 0.7605303525924683]"
ITIPOS,1,1,"[0.23141737282276154, 0.7685827016830444]"
SAXLIO,0,1,"[0.46398332715034485, 0.5360167026519775]"
HUXHIT,0,1,"[0.2903982102870941, 0.7096018195152283]"
UiO-66-Cl2,1,1,"[0.2140658050775528, 0.7859342098236084]"
QESBAR,1,1,"[0.3287770748138428, 0.671222984790802]"
FOJLUN,0,1,"[0.3262488842010498, 0.6737511157989502]"
HUFKUQ,1,1,"[0.21968403458595276, 0.7803159356117249]"
mil-101-nh2,1,1,"[0.1920756995677948, 0.8079243898391724]"
Ni2_C2O4_L16_2,1,1,"[0.2576204836368561, 0.7423795461654663]"
Zr-DMBDC,1,1,"[0.2129770666360855, 0.7870228886604309]"
Bio-MOF-14,1,1,"[0.29921573400497437, 0.7007842659950256]"
IRMOF-1-40,0,1,"[0.4089459776878357, 0.5910540819168091]"
VAHTUW,1,1,"[0.20229007303714752, 0.7977098822593689]"
VOCQEJ,0,1,"[0.3078409731388092, 0.6921589970588684]"
IGUFOH,0,1,"[0.20717333257198334, 0.7928266525268555]"
WEHPIJ,0,1,"[0.2390177696943283, 0.7609822154045105]"
HUXHEP,0,1,"[0.24232956767082214, 0.7576704621315002]"
PETWUI,0,1,"[0.420515239238739, 0.5794847011566162]"
NIMXIS,0,1,"[0.30350756645202637, 0.6964924335479736]"
IMUTUG,1,1,"[0.23074880242347717, 0.76925128698349]"
Co-DOBDC,0,1,"[0.3884667456150055, 0.6115333437919617]"
ELERIY,1,1,"[0.26851293444633484, 0.7314870357513428]"
OSAVIO,0,1,"[0.267793744802475, 0.7322062253952026]"
QUDJOP,0,1,"[0.24444682896137238, 0.7555531859397888]"
QARCET,0,1,"[0.17506879568099976, 0.8249311447143555]"
FUTKEL,0,1,"[0.18812115490436554, 0.8118788599967957]"
MAKDIO,0,1,"[0.20182159543037415, 0.798178493976593]"
GIKMOD11,0,1,"[0.28069859743118286, 0.7193014621734619]"
AVUKAE,1,1,"[0.34839069843292236, 0.6516093015670776]"
ZOZJOP,0,1,"[0.13975834846496582, 0.8602416515350342]"
FMOF-1,1,1,"[0.41645705699920654, 0.5835429430007935]"
NACYUM,1,1,"[0.26997315883636475, 0.73002690076828]"
SEFNIB,0,1,"[0.33598682284355164, 0.6640132069587708]"
OSAVUA,0,1,"[0.2764773964881897, 0.7235226631164551]"
GAYFOD,1,1,"[0.2879334092140198, 0.7120665907859802]"
LAZPOT,1,1,"[0.21650083363056183, 0.7834991812705994]"
TISJOW,0,1,"[0.2683476209640503, 0.7316523790359497]"
CIKCOQ,1,1,"[0.3430226743221283, 0.6569772958755493]"
MIFPUO,1,1,"[0.17330658435821533, 0.8266933560371399]"
AWEDOW,1,1,"[0.20809918642044067, 0.7919008135795593]"
HUXHEP01,0,1,"[0.2792084217071533, 0.7207915782928467]"
MOF-14-option2,0,1,"[0.28580886125564575, 0.7141910791397095]"
EZILUV,1,1,"[0.2881773114204407, 0.7118226289749146]"
BIRLEV,1,0,"[0.568864107131958, 0.4311358630657196]"
RUWWUC,1,1,"[0.23722782731056213, 0.7627721428871155]"
LELCUB01,0,1,"[0.29882633686065674, 0.7011736631393433]"
OWAVIS,1,1,"[0.3480498492717743, 0.6519501805305481]"
ZnPO3,1,1,"[0.31990301609039307, 0.6800969243049622]"
HIQPEE,1,1,"[0.2802928388118744, 0.7197072505950928]"
NABNUA,1,1,"[0.25871118903160095, 0.7412887811660767]"
DANVEU,0,1,"[0.26461583375930786, 0.7353841662406921]"
SENWAL,0,1,"[0.4190729856491089, 0.5809270143508911]"
VASGUU,1,1,"[0.19503100216388702, 0.8049690127372742]"
QUDJIJ,0,1,"[0.23740868270397186, 0.7625913023948669]"
ZIF-8,1,1,"[0.30433815717697144, 0.6956618428230286]"
YUKCAK,0,1,"[0.28518328070640564, 0.714816689491272]"
SOSFIR,0,1,"[0.44149354100227356, 0.558506429195404]"
YIZJEY,1,1,"[0.2526182234287262, 0.7473818063735962]"
Cd_L2_Cl_H2O,1,1,"[0.32035115361213684, 0.6796488761901855]"
PUWCOZ,1,1,"[0.34216219186782837, 0.6578378081321716]"
MOTRUK,0,1,"[0.2948279082775116, 0.7051721215248108]"
WABWAY,1,1,"[0.2526403069496155, 0.7473596930503845]"
SUTJEY,1,1,"[0.32590019702911377, 0.674099862575531]"
LAGCOO,0,1,"[0.34482675790786743, 0.6551731824874878]"
WEXSEZ,1,1,"[0.20924264192581177, 0.7907573580741882]"
Ni-DMOF,0,1,"[0.29288747906684875, 0.7071125507354736]"
UVEWIC,0,1,"[0.20183447003364563, 0.7981655597686768]"
HUKZIW02,0,0,"[0.5843399167060852, 0.4156601130962372]"
KIWRUE01,1,1,"[0.17636904120445251, 0.8236309289932251]"
CAU-10-OCH3,1,1,"[0.295129656791687, 0.7048702836036682]"
KINLAW,1,1,"[0.21801671385765076, 0.7819831967353821]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.2670763432979584, 0.7329236268997192]"
FORPOS,1,1,"[0.18918059766292572, 0.8108194470405579]"
LAZNAD,1,1,"[0.2817254066467285, 0.7182746529579163]"
ESASAU,0,1,"[0.3080246150493622, 0.6919754147529602]"
MOF-806,0,1,"[0.3799031376838684, 0.6200968623161316]"
MAKGEN,0,1,"[0.18640446662902832, 0.8135954737663269]"
YUQMUU,1,1,"[0.28782761096954346, 0.7121724486351013]"
LAZPIN,1,1,"[0.21703365445137024, 0.7829663753509521]"
GINTAA01,0,1,"[0.3096400201320648, 0.6903599500656128]"
UFAROJ,0,1,"[0.22467084228992462, 0.7753291726112366]"
ERIHIW,1,1,"[0.2367464005947113, 0.7632536292076111]"
IZIKEJ,0,1,"[0.18517985939979553, 0.8148201704025269]"
mil-140d,1,1,"[0.1749986708164215, 0.8250013589859009]"
ELUBOE,0,1,"[0.2663331627845764, 0.7336669564247131]"
ZOZHIH,1,1,"[0.21017585694789886, 0.7898241877555847]"
PUJJEL,1,1,"[0.1635587364435196, 0.8364412784576416]"
UNINOV,0,1,"[0.16706348955631256, 0.8329365253448486]"
