CifId,GroundTruth,Predicted,Prob
Ni2_C2O4_L16_2,2,2,"[0.04423370584845543, 0.2526761591434479, 0.6314524412155151, 0.07163768261671066]"
Zr-DMBDC,2,2,"[0.0390738807618618, 0.21880732476711273, 0.6792401075363159, 0.06287877261638641]"
Bio-MOF-14,3,2,"[0.06524796783924103, 0.2591528594493866, 0.6244745850563049, 0.051124632358551025]"
IRMOF-1-40,0,2,"[0.10044793784618378, 0.26272886991500854, 0.5615395307540894, 0.07528364658355713]"
VAHTUW,2,2,"[0.05289299786090851, 0.19850702583789825, 0.6488458514213562, 0.09975415468215942]"
VOCQEJ,1,2,"[0.05570237338542938, 0.2744329273700714, 0.6036282777786255, 0.06623639911413193]"
IGUFOH,1,2,"[0.05082570016384125, 0.2036382108926773, 0.6620677709579468, 0.08346820622682571]"
WEHPIJ,0,2,"[0.04493936151266098, 0.23701119422912598, 0.6456672549247742, 0.07238223403692245]"
HUXHEP,1,2,"[0.041273683309555054, 0.24486245214939117, 0.6466537117958069, 0.06721018999814987]"
PETWUI,1,2,"[0.1451074779033661, 0.2438817322254181, 0.5348013639450073, 0.07620934396982193]"
NIMXIS,1,2,"[0.0634641945362091, 0.23944559693336487, 0.6342498660087585, 0.06284031271934509]"
IMUTUG,3,2,"[0.054102823138237, 0.20232249796390533, 0.6818234324455261, 0.061751194298267365]"
Co-DOBDC,1,2,"[0.09794016182422638, 0.26213428378105164, 0.5847665667533875, 0.05515889450907707]"
ELERIY,3,2,"[0.03435525298118591, 0.2879728376865387, 0.5948228240013123, 0.08284912258386612]"
OSAVIO,0,2,"[0.07523929327726364, 0.21594446897506714, 0.6634761691093445, 0.04534002020955086]"
QUDJOP,1,2,"[0.04687607288360596, 0.233085498213768, 0.6456305384635925, 0.0744079202413559]"
QARCET,1,2,"[0.03612998500466347, 0.20732666552066803, 0.6632571220397949, 0.09328628331422806]"
FUTKEL,1,2,"[0.044916875660419464, 0.19861017167568207, 0.6721736788749695, 0.084299236536026]"
MAKDIO,1,2,"[0.04478507116436958, 0.20508313179016113, 0.6917943358421326, 0.058337435126304626]"
GIKMOD11,1,2,"[0.05394129827618599, 0.2254791110754013, 0.6698017120361328, 0.05077779293060303]"
AVUKAE,2,2,"[0.17608070373535156, 0.18742062151432037, 0.6028244495391846, 0.03367422893643379]"
ZOZJOP,1,2,"[0.040574561804533005, 0.16573508083820343, 0.7126020789146423, 0.08108828216791153]"
FMOF-1,2,2,"[0.270486056804657, 0.1903243362903595, 0.5025020837783813, 0.036687616258859634]"
NACYUM,2,2,"[0.05278892442584038, 0.24619853496551514, 0.6426981687545776, 0.058314353227615356]"
SEFNIB,1,2,"[0.07317591458559036, 0.2707435190677643, 0.5929403305053711, 0.06314026564359665]"
OSAVUA,0,2,"[0.0907134935259819, 0.20000003278255463, 0.6614041328430176, 0.047882385551929474]"
GAYFOD,2,2,"[0.05606833100318909, 0.2558217942714691, 0.6054456830024719, 0.08266421407461166]"
LAZPOT,2,2,"[0.04044262692332268, 0.22255228459835052, 0.6761618852615356, 0.060843173414468765]"
TISJOW,1,2,"[0.053557924926280975, 0.24390004575252533, 0.6297442317008972, 0.07279780507087708]"
CIKCOQ,2,2,"[0.06963939219713211, 0.28052687644958496, 0.5883852243423462, 0.06144854426383972]"
MIFPUO,2,2,"[0.03634593263268471, 0.20438545942306519, 0.673282265663147, 0.08598632365465164]"
AWEDOW,2,2,"[0.039320673793554306, 0.2278650850057602, 0.6509217023849487, 0.08189257234334946]"
HUXHEP01,1,2,"[0.051453955471515656, 0.2571827471256256, 0.6314085721969604, 0.059954624623060226]"
MOF-14-option2,1,2,"[0.04269663244485855, 0.28027960658073425, 0.5933705568313599, 0.08365321904420853]"
EZILUV,3,2,"[0.038409482687711716, 0.2968415915966034, 0.5853721499443054, 0.07937674224376678]"
BIRLEV,2,1,"[0.1967565268278122, 0.39476943016052246, 0.3484487235546112, 0.06002529338002205]"
RUWWUC,2,2,"[0.06734651327133179, 0.1996779590845108, 0.6773199439048767, 0.05565544590353966]"
LELCUB01,1,2,"[0.04115310683846474, 0.30089834332466125, 0.5992929339408875, 0.058655641973018646]"
OWAVIS,2,2,"[0.07722353935241699, 0.2551708221435547, 0.601151704788208, 0.06645387411117554]"
ZnPO3,2,2,"[0.20465637743473053, 0.13549000024795532, 0.6188725233078003, 0.04098113253712654]"
HIQPEE,2,2,"[0.047810379415750504, 0.27349480986595154, 0.6156626343727112, 0.06303214281797409]"
NABNUA,2,2,"[0.04668883606791496, 0.25254929065704346, 0.6258141398429871, 0.07494769245386124]"
DANVEU,1,2,"[0.08724619448184967, 0.18943388760089874, 0.6662264466285706, 0.057093460112810135]"
SENWAL,0,2,"[0.1202283501625061, 0.24326421320438385, 0.5680854916572571, 0.06842198967933655]"
VASGUU,2,2,"[0.045399513095617294, 0.20081298053264618, 0.6856331825256348, 0.06815429776906967]"
QUDJIJ,1,2,"[0.048415109515190125, 0.22413818538188934, 0.6509338617324829, 0.07651285827159882]"
ZIF-8,3,2,"[0.05828509479761124, 0.27288398146629333, 0.6066873073577881, 0.06214362755417824]"
YUKCAK,1,2,"[0.05227632448077202, 0.26359692215919495, 0.6016772985458374, 0.0824495404958725]"
SOSFIR,1,2,"[0.1078214943408966, 0.33002015948295593, 0.498879998922348, 0.06327832490205765]"
YIZJEY,2,2,"[0.0786101222038269, 0.21073944866657257, 0.6686640381813049, 0.04198639467358589]"
Cd_L2_Cl_H2O,2,2,"[0.06990670412778854, 0.26673972606658936, 0.610185980796814, 0.05316770076751709]"
PUWCOZ,2,2,"[0.08018210530281067, 0.2583142817020416, 0.5996789932250977, 0.06182464212179184]"
MOTRUK,1,2,"[0.07200732827186584, 0.24006766080856323, 0.6298466920852661, 0.058078352361917496]"
WABWAY,2,2,"[0.13886837661266327, 0.1425331085920334, 0.6892160773277283, 0.029382411390542984]"
SUTJEY,3,2,"[0.06361083686351776, 0.2810003459453583, 0.5908207893371582, 0.06456802040338516]"
LAGCOO,1,2,"[0.06512171030044556, 0.30533331632614136, 0.5731222033500671, 0.05642275884747505]"
WEXSEZ,2,2,"[0.042129676789045334, 0.2129681557416916, 0.6667763590812683, 0.07812576740980148]"
Ni-DMOF,1,2,"[0.050844207406044006, 0.27253708243370056, 0.6125483512878418, 0.06407040357589722]"
UVEWIC,1,2,"[0.04998669773340225, 0.19548174738883972, 0.6601791977882385, 0.09435240924358368]"
HUKZIW02,0,2,"[0.3518823981285095, 0.22551123797893524, 0.38516539335250854, 0.03744096681475639]"
KIWRUE01,2,2,"[0.032118286937475204, 0.21477994322776794, 0.6919712424278259, 0.0611305758357048]"
CAU-10-OCH3,2,2,"[0.09573829919099808, 0.20580531656742096, 0.6435016989707947, 0.05495467409491539]"
KINLAW,2,2,"[0.03877018764615059, 0.2315206676721573, 0.658473789691925, 0.07123537361621857]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.045424360781908035, 0.2549408972263336, 0.6277045011520386, 0.07193019986152649]"
FORPOS,2,2,"[0.055072586983442307, 0.1793958991765976, 0.7065056562423706, 0.0590258464217186]"
LAZNAD,2,2,"[0.056865692138671875, 0.24699841439723969, 0.6419007182121277, 0.054235149174928665]"
ESASAU,1,2,"[0.06088879704475403, 0.2675692141056061, 0.6113280057907104, 0.06021392345428467]"
MOF-806,1,2,"[0.1060715839266777, 0.2569907307624817, 0.5648133158683777, 0.07212435454130173]"
MAKGEN,1,2,"[0.04637731611728668, 0.19031326472759247, 0.7000376582145691, 0.06327177584171295]"
YUQMUU,2,2,"[0.08215606957674026, 0.22830498218536377, 0.6493327617645264, 0.0402061752974987]"
LAZPIN,2,2,"[0.04025263711810112, 0.22342979907989502, 0.6750866174697876, 0.061230991035699844]"
GINTAA01,1,2,"[0.06337293982505798, 0.2660772502422333, 0.6063849329948425, 0.06416483223438263]"
UFAROJ,1,2,"[0.04318857565522194, 0.2303421050310135, 0.6543004512786865, 0.07216890156269073]"
ERIHIW,2,2,"[0.040742769837379456, 0.25045883655548096, 0.6422385573387146, 0.06655982881784439]"
IZIKEJ,1,2,"[0.041994865983724594, 0.19874924421310425, 0.6679747104644775, 0.0912812128663063]"
mil-140d,2,2,"[0.034373026341199875, 0.20585335791110992, 0.6872090101242065, 0.07256464660167694]"
ELUBOE,0,2,"[0.14407563209533691, 0.1659061461687088, 0.6611992120742798, 0.028818953782320023]"
ZOZHIH,2,2,"[0.04385538771748543, 0.21200411021709442, 0.6776246428489685, 0.06651590019464493]"
PUJJEL,3,2,"[0.03847392275929451, 0.18944160640239716, 0.6996932029724121, 0.07239127904176712]"
UNINOV,1,2,"[0.036138053983449936, 0.1985732614994049, 0.6808028817176819, 0.08448579907417297]"
