CifId,GroundTruth,Predicted,Prob
Zn-MOF-508-72,0,0,"[0.9995015859603882, 0.00049835309619084]"
GEFZAU,1,1,"[1.9653960237064894e-07, 0.9999997615814209]"
VEMHOL,1,1,"[2.930984010163229e-06, 0.999997079372406]"
NIZNIV,1,1,"[5.835379124619067e-05, 0.9999415874481201]"
PEWLIO,0,1,"[0.0016514979070052505, 0.9983484745025635]"
FEFVAO,0,1,"[0.2716720998287201, 0.7283278703689575]"
HEBHED,1,1,"[0.14409112930297852, 0.8559089303016663]"
CAU-10-H,1,1,"[2.132588178938022e-06, 0.9999978542327881]"
KOMGID,1,1,"[1.275863951377687e-06, 0.9999986886978149]"
TUTZUD,1,0,"[0.5873852968215942, 0.4126146733760834]"
PUGGOP,1,1,"[0.00040302626439370215, 0.9995970726013184]"
AlaZnOAc,1,1,"[0.0008609918877482414, 0.9991390109062195]"
MIFMIZ,1,0,"[0.9336959719657898, 0.06630410254001617]"
COYCID,0,0,"[0.9997496008872986, 0.0002504155272617936]"
SOQSAU01,1,1,"[0.19597798585891724, 0.8040220737457275]"
CIMTEZ,1,1,"[1.2626079296751413e-05, 0.9999873638153076]"
KADLUZ,1,0,"[0.8813351392745972, 0.11866483092308044]"
FUYCAF,1,1,"[1.7555940701186046e-07, 0.9999998807907104]"
RUYQIN,1,1,"[0.0005524520529434085, 0.9994475841522217]"
SUTJAU,0,1,"[0.01043324451893568, 0.9895667433738708]"
WEHPOP,0,1,"[8.705849177204072e-05, 0.9999130368232727]"
KADLIN,1,0,"[0.9863553047180176, 0.013644649647176266]"
AMEJOS,1,1,"[0.00027079213759861887, 0.9997292160987854]"
EQUNEL,1,1,"[4.1580122456252866e-08, 1.0]"
MITSAK,0,0,"[0.9594312310218811, 0.04056882858276367]"
QOCBEQ,1,0,"[0.9931666851043701, 0.006833244580775499]"
FUWYAY,1,1,"[0.09305807948112488, 0.9069419503211975]"
CUK-1,1,1,"[0.00018510816153138876, 0.9998148679733276]"
TUTZOX,1,1,"[1.1843922948173713e-05, 0.9999881982803345]"
UDEMEW,0,1,"[2.9350117074500304e-06, 0.999997079372406]"
FUWXUR,1,1,"[0.0017819794593378901, 0.9982180595397949]"
Zn-DMOF-NO2,0,0,"[0.9999908804893494, 9.16512271942338e-06]"
mil-110-al,0,1,"[3.282274064986268e-06, 0.9999966621398926]"
Cd_L1_Cl_H2O,1,1,"[0.4837299883365631, 0.5162700414657593]"
WEHQUW,1,1,"[3.921742063539568e-06, 0.9999960660934448]"
SOSFUD,0,0,"[0.9909076690673828, 0.009092409163713455]"
MAKHAK,0,1,"[0.07881084084510803, 0.9211891293525696]"
KOMFIC,1,1,"[1.7665032601144048e-06, 0.9999982118606567]"
HUWHUE,0,0,"[0.956269383430481, 0.04373064637184143]"
EBITAL,0,0,"[0.99996018409729, 3.97948497266043e-05]"
GAQYIH,0,1,"[0.43385306000709534, 0.5661469101905823]"
FORPIM,1,1,"[2.1492151063284837e-05, 0.9999785423278809]"
NAPFOA,1,1,"[3.857739102386404e-06, 0.9999962449073792]"
EPONEE,0,0,"[0.9999998807907104, 1.1421657575283461e-07]"
ESASEY,0,0,"[0.7541159987449646, 0.2458839863538742]"
RUYNOQ,1,1,"[0.3736780881881714, 0.6263219118118286]"
MAKGOX,0,1,"[0.01350236963480711, 0.986497700214386]"
IZENIM,1,1,"[7.631256515594487e-09, 1.0]"
TEWFUY01,1,1,"[0.04431494325399399, 0.9556850790977478]"
DOFREW,0,1,"[0.04966803640127182, 0.9503319263458252]"
MOF-177,0,1,"[0.14509795606136322, 0.8549020886421204]"
YOYQIO,1,1,"[5.64361471333541e-06, 0.9999943971633911]"
PUWCAL,0,1,"[0.054258182644844055, 0.9457417726516724]"
YIKGEF01,0,0,"[0.7419471740722656, 0.2580527663230896]"
YUKMOI,1,1,"[0.012313894927501678, 0.9876861572265625]"
OLUCAZ,1,1,"[0.014043168164789677, 0.9859567880630493]"
UVUFUN,0,1,"[0.04883328452706337, 0.9511668086051941]"
XALXUF01,1,1,"[0.0020030061714351177, 0.9979970455169678]"
DANVAQ,0,1,"[1.0238630238745827e-05, 0.9999898076057434]"
CALF-25-a,1,1,"[0.1520141065120697, 0.8479859232902527]"
UiO-66-CF3,1,1,"[7.199947867775336e-05, 0.9999279975891113]"
HUXHOZ,0,0,"[0.9666031002998352, 0.03339691460132599]"
WOZGUP,1,1,"[7.769515832478646e-06, 0.9999922513961792]"
XICXOY,0,0,"[0.9999263286590576, 7.36853908165358e-05]"
MAKHEO,0,0,"[0.9850283861160278, 0.014971652999520302]"
JIZJIN,0,1,"[0.0024727291893213987, 0.9975272417068481]"
EZIMAC,1,0,"[0.625983476638794, 0.37401649355888367]"
AVUJUX,1,1,"[8.453638677963227e-09, 1.0]"
UiO-66-F,0,1,"[0.2525636553764343, 0.7474363446235657]"
SANHEX,1,1,"[3.276230415849568e-07, 0.9999996423721313]"
RUJGIN,0,0,"[0.9459584951400757, 0.054041460156440735]"
EQUNAH,1,1,"[3.85302342920113e-07, 0.9999996423721313]"
UiO-66-Br,1,1,"[2.1914970602665562e-06, 0.9999978542327881]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0002533475053496659, 0.9997466206550598]"
DOFQOF,0,0,"[0.7511091232299805, 0.24889083206653595]"
LIHDUC,0,1,"[0.0010138816433027387, 0.9989861249923706]"
UQEGEE,1,1,"[3.3405200383640477e-07, 0.9999996423721313]"
OWAVOY,1,1,"[0.000742663920391351, 0.9992573261260986]"
Ni3_BTP_2,1,1,"[1.5548667988696252e-06, 0.9999984502792358]"
RUYVIS,1,1,"[2.9135145496184123e-07, 0.9999997615814209]"
OXOLAP,0,1,"[1.1228203220525756e-06, 0.999998927116394]"
DONNEA,0,0,"[0.9998223185539246, 0.00017775317246560007]"
WASNOU,1,1,"[0.00025558110792189837, 0.9997444152832031]"
JUMZIC,0,1,"[0.07024117559194565, 0.9297588467597961]"
CAU-10-CH3,1,1,"[6.359541515621459e-08, 0.9999998807907104]"
Zn2L4,1,1,"[0.0023285376373678446, 0.9976714253425598]"
XUMFOC,0,0,"[0.999847948551178, 0.0001520976220490411]"
PUQGUE,1,1,"[0.00022315110254567116, 0.9997768998146057]"
MOF-804,1,0,"[0.8938280344009399, 0.10617198050022125]"
ZOZHON,1,1,"[0.00046536148875020444, 0.9995346069335938]"
UTSA-16,1,1,"[0.09147650748491287, 0.908523440361023]"
DOFQEV,0,1,"[0.4445900619029999, 0.5554099082946777]"
AZAVUU,0,0,"[0.9999703764915466, 2.9698736398131587e-05]"
WEFXIQ,0,1,"[2.672773007361684e-05, 0.9999733567237854]"
PEWLEK,0,1,"[0.0003584267105907202, 0.9996415972709656]"
FORQEJ,1,1,"[2.832287282217294e-05, 0.9999716281890869]"
HEBHIH,1,1,"[0.0006428280612453818, 0.9993571639060974]"
OHAKIS,1,1,"[8.377775884582661e-06, 0.9999917149543762]"
KEWZOD,1,1,"[0.003088700119405985, 0.996911346912384]"
RARYUF,0,1,"[0.33209219574928284, 0.66790771484375]"
dut-67-hf,1,1,"[3.1386502996610943e-06, 0.9999969005584717]"
CUKXEM,1,1,"[9.94199240267335e-07, 0.9999990463256836]"
KIYJIN,1,1,"[0.0025511453859508038, 0.9974488615989685]"
OLEYAH,1,1,"[4.4522175812744536e-06, 0.9999955892562866]"
MAKGIR,0,1,"[0.11105972528457642, 0.8889403343200684]"
OXOLIX,0,0,"[0.8045465350151062, 0.19545353949069977]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[1.587236693012528e-05, 0.9999841451644897]"
WEHQAC,1,1,"[2.038542788795894e-06, 0.9999979734420776]"
GAYGAQ,1,1,"[0.009982709772884846, 0.9900173544883728]"
GECXUH03,0,0,"[0.9999679923057556, 3.209906935808249e-05]"
LAVTUZ,0,1,"[9.166753329736821e-07, 0.9999990463256836]"
ROSCIL,1,1,"[0.00018384447321295738, 0.9998161792755127]"
USAHAZ,0,0,"[0.9966990351676941, 0.0033009094186127186]"
NIZNUH,1,1,"[0.0037753514479845762, 0.9962246417999268]"
MAKGUD,0,1,"[0.008938092738389969, 0.9910619258880615]"
YOYPAF,1,1,"[2.4670476705068722e-05, 0.999975323677063]"
Zn-DMOF-MM0_5,0,0,"[0.9999776482582092, 2.24202849494759e-05]"
RABNOX,1,1,"[0.0008174615213647485, 0.9991825819015503]"
LAVSUY,0,1,"[0.1198272779583931, 0.8801727294921875]"
ROSCEH,1,1,"[0.00018560154421720654, 0.9998144507408142]"
TIFCOA,0,0,"[0.9999669194221497, 3.311118416604586e-05]"
CAVRAU,0,1,"[0.2514267563819885, 0.7485732436180115]"
UFARUP,0,0,"[0.9552788138389587, 0.04472120851278305]"
DUKYEP,1,1,"[8.745946615817957e-06, 0.9999912977218628]"
KUFTAI,1,1,"[0.1395784616470337, 0.8604215383529663]"
VOFSAM,0,0,"[0.6509308815002441, 0.34906908869743347]"
QOKWEU,0,0,"[0.9890961647033691, 0.01090384740382433]"
UiO-66-NO2,1,1,"[0.0101607171818614, 0.9898393154144287]"
ROQFUA04,0,0,"[0.9998735189437866, 0.0001264447346329689]"
KIYJEJ,1,1,"[0.259249746799469, 0.740750253200531]"
MOYNEU,0,0,"[0.9994019865989685, 0.0005980188143439591]"
CUKWOV,1,1,"[4.5396659515972715e-06, 0.9999954700469971]"
WIYFAM,1,1,"[9.605511149857193e-05, 0.9999039173126221]"
WEHREH,1,1,"[1.269657241209643e-05, 0.9999872446060181]"
KETHEY01,1,0,"[0.5979952216148376, 0.40200480818748474]"
ATAYAX,1,1,"[6.266071522986749e-06, 0.9999936819076538]"
PAPXUB,1,1,"[0.0391632504761219, 0.9608367085456848]"
VOFTAN,0,1,"[0.008967986330389977, 0.9910319447517395]"
UNABER,0,0,"[0.9995705485343933, 0.0004293878155294806]"
SONVEX,1,1,"[0.0017338136676698923, 0.9982661604881287]"
LOQSOA,0,0,"[0.9999839067459106, 1.6145551853696816e-05]"
BIQHOA,1,1,"[0.01287618838250637, 0.9871238470077515]"
mil-53-f-al,1,1,"[4.9042300815926865e-06, 0.9999951720237732]"
YUQQEI,1,1,"[0.01312231831252575, 0.9868776202201843]"
PEQWAK,1,1,"[0.00016302916628774256, 0.9998369216918945]"
QERZUI,1,0,"[0.812526524066925, 0.18747344613075256]"
FIVYUF,0,0,"[0.9999535083770752, 4.650085247703828e-05]"
PCN-58,1,1,"[0.012727147899568081, 0.9872728586196899]"
Bio-MOF-12,0,1,"[0.03148902580142021, 0.9685110449790955]"
OSAVOU,0,0,"[0.9999901056289673, 9.908310858008917e-06]"
UiO-66-DM,1,1,"[0.00020273002155590802, 0.9997972846031189]"
CAU-10,1,1,"[2.132588178938022e-06, 0.9999978542327881]"
TIDSEE,0,0,"[0.9999887943267822, 1.1203082976862788e-05]"
ACOGAB,0,0,"[0.993478536605835, 0.006521461997181177]"
UCOCUM,1,1,"[0.03816962242126465, 0.9618303775787354]"
MIXYEZ,0,1,"[0.4592772126197815, 0.5407228469848633]"
BUCWAZ,1,1,"[0.00014110088523011655, 0.9998589158058167]"
WITFEM,1,1,"[0.258414089679718, 0.7415859699249268]"
FEFTUG,0,1,"[0.0026086955331265926, 0.9973912835121155]"
OHUMIP,1,1,"[5.040658948018972e-07, 0.9999995231628418]"
LAZPUZ,1,1,"[0.00021860198467038572, 0.9997814297676086]"
MOF-545,1,1,"[3.03697083836596e-06, 0.999997079372406]"
mil-47-f,0,0,"[0.9950215220451355, 0.0049784621223807335]"
MOYNUK,0,0,"[0.993823766708374, 0.006176195573061705]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0004424189683049917, 0.9995575547218323]"
mil-140c,1,1,"[5.418973887572065e-05, 0.9999457597732544]"
RARYOZ,0,1,"[0.021164478734135628, 0.9788355827331543]"
QOSXUS,1,1,"[0.002949448535218835, 0.9970505237579346]"
WAFKEU02,0,0,"[0.9999993443489075, 6.270910262173857e-07]"
