CifId,GroundTruth,Predicted,Error
HORCUN_clean,458.9681396484375,371.2327880859375,87.7353515625
BENZUR_clean,404.8142395019531,319.45440673828125,85.35983276367188
IYOVUO_clean,358.5339050292969,443.24444580078125,84.71054077148438
VASFAZ_clean,446.44195556640625,362.17987060546875,84.2620849609375
BURQIQ_clean,307.9549255371094,391.4305725097656,83.47564697265625
SOTXAC_clean,509.4404602050781,426.5899658203125,82.85049438476562
VUWRUC_clean,534.3260498046875,452.6074523925781,81.71859741210938
VEJHEZ_clean,284.9947814941406,366.4146728515625,81.41989135742188
GIKQIC_clean,382.2863464355469,300.91790771484375,81.36843872070312
MEJZEI_clean,345.1883239746094,425.790771484375,80.60244750976562
QUVFET_clean,220.39181518554688,300.8269348144531,80.43511962890625
BELTOD_clean,494.60113525390625,414.38946533203125,80.211669921875
DOLRAZ_clean,330.3053894042969,409.5565185546875,79.25112915039062
WIZKOH_clean,240.3485565185547,319.5677795410156,79.21922302246094
WAYMEQ_SL,448.5895690917969,369.3857727050781,79.20379638671875
GUXSEY_clean,344.63818359375,423.65948486328125,79.02130126953125
KUHNIM_clean,431.9496765136719,353.3816833496094,78.5679931640625
RAXDAX_clean,404.9538269042969,326.76654052734375,78.18728637695312
PUSXIL_charged,350.4161682128906,428.31671142578125,77.90054321289062
EHAGUR_clean,475.52508544921875,397.9049377441406,77.62014770507812
SANJAV_clean,442.97454833984375,365.8450927734375,77.12945556640625
ZIYQAB_clean,361.6724548339844,285.0466613769531,76.62579345703125
MEJZIM_clean,351.34197998046875,426.41888427734375,75.076904296875
POVZOR_clean,211.0294189453125,286.0144958496094,74.98507690429688
ENOVAG_clean,479.5915222167969,404.6082763671875,74.98324584960938
OVICUS_clean,237.94654846191406,312.5091857910156,74.56263732910156
XEHSUZ_clean,412.5216064453125,340.7810363769531,71.74057006835938
XEWFAI_clean,325.3080749511719,396.8594055175781,71.55133056640625
PACZUQ_clean,345.3564147949219,416.7666320800781,71.41021728515625
ETEJOD_clean,154.24339294433594,224.5304718017578,70.28707885742188
YOQYOT_clean,374.175048828125,304.32305908203125,69.85198974609375
GESNOI_clean,297.6253967285156,367.43658447265625,69.81118774414062
EMEGEJ_clean,329.2455139160156,398.84722900390625,69.60171508789062
TETVIZ_clean,434.1480407714844,365.01885986328125,69.12918090820312
OBIBOT_clean,349.26971435546875,418.3397521972656,69.07003784179688
QOHTUD_clean,314.9520263671875,246.5176544189453,68.43437194824219
XIFLOP_clean,413.6351013183594,346.1686706542969,67.4664306640625
WORSUT_clean,285.2857360839844,352.5770263671875,67.29129028320312
SEHZUB_clean,225.9205780029297,293.1123046875,67.19172668457031
DOKHIV_clean,317.7998046875,250.64764404296875,67.15216064453125
YAWBAC_clean,349.5397644042969,416.3232421875,66.78347778320312
SABVOH01_clean,528.5266723632812,461.95550537109375,66.5711669921875
AFOVEX_clean,557.0482177734375,490.4897766113281,66.55844116210938
BAXFIR02_clean,227.01576232910156,293.0478515625,66.03208923339844
GAXVUY_clean,324.28765869140625,389.528076171875,65.24041748046875
YINCIJ_clean,326.0966796875,391.18438720703125,65.08770751953125
VICYUD_clean,345.63226318359375,410.5593566894531,64.92709350585938
WENKIL_manual,421.0767517089844,356.6452331542969,64.4315185546875
MIHLAR_clean,364.08935546875,428.496337890625,64.406982421875
BEPVID_clean,430.3178405761719,366.0685119628906,64.24932861328125
XOPLUL_clean,347.9513854980469,283.81561279296875,64.13577270507812
HASMIZ_clean,347.95941162109375,283.999755859375,63.95965576171875
GAJZUO_clean,399.8281555175781,335.9684143066406,63.8597412109375
XOKHIP_clean,361.289794921875,424.8516540527344,63.561859130859375
KODSUT_clean,239.01170349121094,302.3160400390625,63.30433654785156
TUTJAU_clean,346.9886779785156,409.5286560058594,62.53997802734375
POLYEW_clean,434.55938720703125,372.65191650390625,61.907470703125
BELTUJ_clean,425.7865295410156,364.0562744140625,61.730255126953125
DIMKIV_clean,391.529052734375,452.09661865234375,60.56756591796875
GOWHOR_clean,566.4827270507812,506.1500244140625,60.33270263671875
XOCWUJ_clean,476.386962890625,416.4007873535156,59.986175537109375
WENKOR_clean,426.78021240234375,366.82781982421875,59.952392578125
QITXAU_clean,330.9218444824219,271.2991027832031,59.62274169921875
VICYOX_clean,376.8170166015625,436.310302734375,59.4932861328125
NINVAI_clean,413.35858154296875,353.9495544433594,59.409027099609375
LUKRIS_clean,300.67742919921875,360.072509765625,59.39508056640625
IRISAD_clean,257.94970703125,316.71405029296875,58.76434326171875
WOGHEG_clean,262.11212158203125,320.775390625,58.66326904296875
NOHKUS_clean,450.373291015625,391.7937927246094,58.579498291015625
HADXIW_clean,410.1485290527344,351.6263122558594,58.522216796875
FIRNUR_clean,371.8408508300781,313.4962463378906,58.3446044921875
YIXYUB_clean,288.8278503417969,346.9408874511719,58.113037109375
PUMZAZ_clean,407.2895812988281,349.1879577636719,58.10162353515625
JUFBIX_clean,461.65521240234375,403.66961669921875,57.985595703125
HADXOC_clean,410.1485290527344,352.3141784667969,57.8343505859375
AFOVAT_clean,542.818115234375,485.59088134765625,57.22723388671875
HOCDOU_clean,271.70758056640625,328.75592041015625,57.04833984375
LEWMUX_clean,359.4563293457031,416.4822082519531,57.02587890625
XALDAS_clean,332.9601135253906,389.5289611816406,56.56884765625
FIRNOL_clean,297.3793029785156,353.5487060546875,56.169403076171875
QAMVEH01_clean,538.8411865234375,482.74908447265625,56.09210205078125
JOQSOZ_clean,312.3924560546875,368.18353271484375,55.79107666015625
OTODEI_clean,225.39627075195312,280.7125244140625,55.316253662109375
COKRUR_clean,370.6067810058594,425.8731689453125,55.266387939453125
MAQZOV_clean,318.0072326660156,263.2979736328125,54.709259033203125
MUHNAG_clean,334.6749267578125,389.3499450683594,54.675018310546875
LEGGOU_clean,397.0887756347656,342.6353759765625,54.453399658203125
SIRBIG07_clean,412.7568664550781,358.42822265625,54.328643798828125
TIXMET_clean,346.54534912109375,400.67510986328125,54.1297607421875
QOHTOX_clean,334.57733154296875,280.5945739746094,53.982757568359375
PURQEZ_clean,404.9212951660156,351.0557861328125,53.865509033203125
EWUSOF_clean,253.70928955078125,307.46734619140625,53.758056640625
ZEDZAL_clean,560.0040893554688,506.7877197265625,53.21636962890625
ICAQOU_clean,258.284423828125,311.2242431640625,52.9398193359375
OTODIM_clean,225.70114135742188,278.54638671875,52.845245361328125
RAWZIA_clean,379.19952392578125,326.59881591796875,52.6007080078125
QARCET_clean,315.4911193847656,367.9742736816406,52.483154296875
TILHAZ_clean,330.9915771484375,278.5655517578125,52.426025390625
VUKTUS_clean,504.8377685546875,452.6182556152344,52.219512939453125
XAPTEQ_clean,360.43280029296875,412.5846862792969,52.151885986328125
SOTWUV_clean,476.7619323730469,425.46917724609375,51.292755126953125
COXHON_clean,211.7602996826172,262.5475158691406,50.78721618652344
XORHET_clean,440.25299072265625,491.0025329589844,50.749542236328125
MAPCUE_clean,298.3354797363281,348.6932373046875,50.357757568359375
LEVDIB_clean,269.5442810058594,319.5920104980469,50.0477294921875
GIYTIS_SL,296.8880310058594,346.8299865722656,49.94195556640625
ABEFUL_clean,437.6718444824219,388.0987854003906,49.57305908203125
MUZHUL_charged,286.0882568359375,335.5880432128906,49.499786376953125
MAXJIG_clean,280.9219055175781,330.2172546386719,49.29534912109375
LOQLEJ_manual,401.789306640625,352.661376953125,49.1279296875
RAJFAM_clean,454.1502685546875,405.02764892578125,49.12261962890625
ASEJOZ_clean,348.1876525878906,299.1294250488281,49.0582275390625
WITJUG_clean,418.1036071777344,369.057861328125,49.045745849609375
ASINIB_clean,395.3171691894531,346.73870849609375,48.578460693359375
PEKCUF_clean,374.8607482910156,423.30059814453125,48.439849853515625
YAVZUT_clean,279.49761962890625,327.9085388183594,48.410919189453125
KIFKAM_clean,594.9327392578125,547.8284912109375,47.104248046875
NOFQIK_clean,272.7047119140625,319.3658447265625,46.6611328125
FATQID_clean,316.2348327636719,269.61376953125,46.621063232421875
GEGHAD_clean,396.744140625,350.2760925292969,46.468048095703125
VITZIJ_clean,358.55621337890625,404.76953125,46.21331787109375
SOCLAZ_clean,382.7558898925781,337.9455261230469,44.81036376953125
HIHFOV_clean,320.52801513671875,365.2202453613281,44.692230224609375
ETECIR_clean,297.256103515625,341.7077331542969,44.451629638671875
EJOQUR_clean,247.31448364257812,291.7270812988281,44.41259765625
BINSAU_clean,357.9620361328125,402.095947265625,44.1339111328125
EQUNEL_clean,409.90948486328125,365.9417419433594,43.967742919921875
WITKIV_clean,434.9926452636719,391.1449279785156,43.84771728515625
SETQOZ_SL,312.1156921386719,355.9133605957031,43.79766845703125
AVILEY_clean,382.301025390625,426.02996826171875,43.72894287109375
IHIMAP_clean,410.0608825683594,366.3531188964844,43.707763671875
UTEWOG_clean,432.67327880859375,389.2705078125,43.40277099609375
EKEVAT_clean,302.6961975097656,345.68048095703125,42.984283447265625
IYOVOI_clean,364.61676025390625,407.56719970703125,42.950439453125
AFOTUL_clean,555.9183349609375,513.0411376953125,42.877197265625
SEJBAL_clean,269.31805419921875,311.85845947265625,42.5404052734375
KONFEA_clean,350.3478088378906,307.9419250488281,42.4058837890625
GAGTAM_clean,257.3548889160156,299.75506591796875,42.400177001953125
APACAX_clean,342.2996826171875,384.6596374511719,42.359954833984375
YIPDOR_clean,263.70062255859375,305.8484191894531,42.147796630859375
NUHQAK_clean,474.03594970703125,515.9920043945312,41.9560546875
LUZJAT_clean,401.7351379394531,359.8437194824219,41.89141845703125
FUTTIZ_clean,349.735107421875,391.5670471191406,41.831939697265625
LABKIL_clean,278.4444274902344,319.9093017578125,41.464874267578125
ONUQOE_clean,284.5401306152344,325.8090515136719,41.2689208984375
EWUKEO_clean,405.606201171875,364.6520690917969,40.954132080078125
YEGKOM_clean,308.83935546875,349.709716796875,40.870361328125
DALTAO_clean,353.5074157714844,394.2166748046875,40.709259033203125
ASINEX_clean,363.8624572753906,403.5909423828125,39.728485107421875
WEFCAN_clean,322.0878601074219,361.631591796875,39.543731689453125
LAVTOT_clean,469.3193054199219,508.7729797363281,39.45367431640625
BONWIL_clean,328.0684814453125,288.63104248046875,39.43743896484375
NAYZOE_clean,296.5285949707031,335.56268310546875,39.034088134765625
QOVWOO_SL,449.4139404296875,410.4232482910156,38.990692138671875
NUDNEH_clean,534.8302612304688,496.29498291015625,38.5352783203125
QUPHIT_clean,389.1980895996094,350.7344665527344,38.463623046875
HICVOG_clean,456.4522705078125,418.5407409667969,37.911529541015625
COWRIR_clean,439.1752624511719,401.29730224609375,37.877960205078125
LARXUA_clean,260.69891357421875,298.27740478515625,37.5784912109375
QAJMUM_clean,364.03289794921875,326.4770812988281,37.555816650390625
FEZTIP_clean,495.5072937011719,458.230224609375,37.277069091796875
BUGSEC_clean,375.5628967285156,412.78619384765625,37.223297119140625
UGELIB_clean,355.7178039550781,392.82000732421875,37.102203369140625
XOQXEH_clean,431.07086181640625,393.98541259765625,37.08544921875
HIQNIG_clean,382.32647705078125,345.387939453125,36.93853759765625
ECOLEP_clean,314.7803039550781,277.84625244140625,36.934051513671875
VUKJOC_clean,486.4906311035156,449.9907531738281,36.4998779296875
CAYDUD_clean,309.47711181640625,273.14288330078125,36.334228515625
FONKEA_clean,408.6634826660156,372.4167175292969,36.24676513671875
QUQGAL_clean,473.22210693359375,437.1766662597656,36.045440673828125
FARHIR_ion_b,364.7548828125,400.1123962402344,35.357513427734375
COWXOC_clean,405.4179382324219,370.1054382324219,35.3125
IYOWID_manual,410.7596435546875,375.675537109375,35.0841064453125
PITPEP_clean,301.8388977050781,336.8883361816406,35.0494384765625
EQUBUO_clean,537.7991943359375,502.81976318359375,34.97943115234375
YOZBAS_clean,222.5490264892578,257.3046875,34.75566101074219
LIJNOJ_clean,420.8758850097656,386.1639404296875,34.711944580078125
OPOYUO_clean,383.2549133300781,348.5661315917969,34.68878173828125
TASXIW_clean,343.9113464355469,309.4351806640625,34.476165771484375
EQUNIP_clean,418.30645751953125,383.8692321777344,34.437225341796875
PAMTUU_clean,482.333251953125,448.00408935546875,34.32916259765625
COXHED_clean,238.2041473388672,272.5050354003906,34.30088806152344
BOJYIK_clean,507.3943176269531,473.22381591796875,34.170501708984375
RUWXEN_clean,422.56292724609375,388.39678955078125,34.1661376953125
HADDOI_clean,478.8648986816406,444.8145751953125,34.050323486328125
KEYMUY_clean,324.1829528808594,358.23162841796875,34.048675537109375
GEZRAG_clean,322.2329406738281,288.193603515625,34.039337158203125
GARLOD_clean,434.96954345703125,400.953369140625,34.01617431640625
LADQIT_clean,502.169677734375,468.3241882324219,33.845489501953125
TAJXIO07_clean,343.5144348144531,309.74029541015625,33.774139404296875
VASGUU_clean,408.4241943359375,374.7745056152344,33.649688720703125
TIQGUW_clean,366.1559143066406,332.5896301269531,33.5662841796875
EBEWIT_clean,486.45257568359375,453.0422668457031,33.410308837890625
ZIJVOF02_clean,287.453125,320.7160949707031,33.262969970703125
WIFGOJ_clean,387.6733703613281,354.6376037597656,33.0357666015625
HEDCIE_clean,285.1246643066406,317.97747802734375,32.852813720703125
GARLET_clean,435.8739013671875,403.1090087890625,32.764892578125
ZOMNIA_clean,251.10580444335938,283.39605712890625,32.290252685546875
GAYFUJ_clean,408.4367370605469,440.66107177734375,32.224334716796875
KEFBEE_clean,444.1886901855469,412.04058837890625,32.148101806640625
NAFSOF_clean,276.3043212890625,308.3179931640625,32.013671875
KOBFIR_clean,319.98846435546875,351.80804443359375,31.819580078125
XAJQAC_SL,394.9563293457031,363.26971435546875,31.686614990234375
DOQGUM_clean,374.8653259277344,343.34375,31.521575927734375
VIMRAM_clean,307.7125549316406,276.3438720703125,31.368682861328125
OLANAS_clean,448.1380310058594,416.85943603515625,31.278594970703125
YOYQIO_clean,426.46978759765625,395.26605224609375,31.2037353515625
EZEQEH_clean,515.3441162109375,484.2724914550781,31.071624755859375
EBEXAM_clean,486.45257568359375,455.533203125,30.91937255859375
ENITAX_clean,346.0176086425781,376.7533264160156,30.7357177734375
XEGJIE02_clean,359.7643127441406,329.1073303222656,30.656982421875
QEWDON_clean,449.962158203125,419.41046142578125,30.55169677734375
SERLEI_clean,287.1143493652344,317.39410400390625,30.279754638671875
XALTOV_clean,416.9035339355469,447.0160827636719,30.112548828125
NIRDEX_clean,264.7910461425781,294.8179626464844,30.02691650390625
NUCYIV_clean,369.6037902832031,339.7972412109375,29.806549072265625
NOHHID_clean,274.2336120605469,303.8766174316406,29.64300537109375
XADDAJ_clean,491.6038513183594,462.12274169921875,29.481109619140625
IZEWAN_clean,388.1620178222656,358.9978332519531,29.1641845703125
MOTMAK_clean,423.1264343261719,452.1229553222656,28.99652099609375
QUNVIG_clean,350.27923583984375,378.9525146484375,28.67327880859375
DOTYES_clean,357.38323974609375,328.8235168457031,28.559722900390625
GEFZAU_clean,359.3341979980469,387.8349914550781,28.50079345703125
YUYLIP_clean,360.9532775878906,389.4404296875,28.487152099609375
DIBWUI_clean,284.8528747558594,313.1448669433594,28.2919921875
MAYKOO_clean,291.2424011230469,319.51776123046875,28.275360107421875
VUJBEI_clean,436.7886657714844,408.7073974609375,28.081268310546875
PEKDAM_clean,380.001953125,407.9111633300781,27.909210205078125
LAFFEG_clean,252.0484161376953,279.9359130859375,27.887496948242188
MOCKAR_clean,323.4606018066406,295.71942138671875,27.741180419921875
FIRNIF_clean,298.8512878417969,326.56768798828125,27.716400146484375
ILIQEB_clean,358.301513671875,330.7122802734375,27.5892333984375
KOMDAT_clean,403.5963134765625,376.10626220703125,27.49005126953125
OYEROB_clean,316.6165771484375,343.97479248046875,27.35821533203125
KOSLIP_clean,352.3329772949219,379.34039306640625,27.007415771484375
JOXPIX_clean,269.8035583496094,242.88494873046875,26.918609619140625
CAYDIR_clean,301.4307556152344,274.54693603515625,26.883819580078125
WONRUM02_clean,475.1720886230469,448.54290771484375,26.629180908203125
BIBXIV_clean,340.9765625,367.5638427734375,26.5872802734375
LITCOI_clean,395.11968994140625,421.42108154296875,26.3013916015625
YOYZET_clean,263.2879333496094,289.5542297363281,26.26629638671875
YINCUV_clean,329.6361999511719,355.4617919921875,25.825592041015625
WUXYOF_clean,365.97772216796875,391.3763427734375,25.39862060546875
GARLAP_clean,420.3284912109375,395.0073547363281,25.321136474609375
COWROX_clean,435.99822998046875,410.9087829589844,25.089447021484375
PAPXUB_clean,282.445556640625,306.99212646484375,24.54656982421875
NAHGUB_clean,363.83074951171875,339.601806640625,24.22894287109375
RAJFEQ_clean,454.1502685546875,430.22564697265625,23.92462158203125
RUYQOT_clean,399.4885559082031,375.717041015625,23.771514892578125
DARVAW_clean,326.62359619140625,350.3815612792969,23.757965087890625
DAXKIY_clean,307.4151916503906,283.80224609375,23.612945556640625
VAYFUY_clean,314.6732177734375,338.138427734375,23.4652099609375
SUWBET_clean,267.04571533203125,243.65191650390625,23.393798828125
HEDCAW_clean,392.3749694824219,415.67388916015625,23.298919677734375
ZISFEO_clean,457.8576965332031,434.65191650390625,23.205780029296875
YIZGEV_clean,360.95953369140625,383.7668762207031,22.807342529296875
GEDLIM_clean,350.7035217285156,373.4309387207031,22.7274169921875
GEGGUW_clean,319.0293273925781,341.7558898925781,22.7265625
RUWWUC_clean,399.5672607421875,422.2484130859375,22.68115234375
RUFZID_clean,285.04473876953125,307.68133544921875,22.6365966796875
IYAJOJ_clean,343.2098693847656,365.83697509765625,22.627105712890625
ARUDAU_clean,374.1564025878906,351.6716613769531,22.4847412109375
KAKCAD_clean,517.96826171875,495.5086669921875,22.4595947265625
FORPOS_clean,438.73406982421875,416.8131408691406,21.920928955078125
KONFIE_clean,334.40386962890625,312.99945068359375,21.4044189453125
QOFCIZ_clean,423.33428955078125,402.05279541015625,21.281494140625
ZIGWUJ_clean,343.3133239746094,364.1927490234375,20.879425048828125
DOKHUH_clean,339.25018310546875,318.4520263671875,20.79815673828125
RUVBOB_clean,306.6014709472656,327.3419494628906,20.740478515625
PUGSUH_clean,406.28692626953125,426.9017639160156,20.614837646484375
OZUMAZ01_clean,236.8540802001953,257.4181823730469,20.564102172851562
FAVGOB_clean,373.0210266113281,352.5688781738281,20.4521484375
XEXLAP_clean,375.8479919433594,355.4850769042969,20.3629150390625
PEYPIU_clean,321.15997314453125,300.8267822265625,20.33319091796875
RUGNUE_clean,321.2720031738281,341.5541076660156,20.2821044921875
NARPUU_clean,367.6258850097656,347.3915100097656,20.234375
DAFHID_clean,391.42010498046875,411.4731750488281,20.053070068359375
HOVGIK_clean,378.0474853515625,358.09552001953125,19.95196533203125
PUGHIK_clean,431.0734558105469,411.2023620605469,19.87109375
IPIJEY_clean,362.02911376953125,381.67742919921875,19.6483154296875
XADCEM_clean,226.0548553466797,245.56655883789062,19.511703491210938
OHUMIP_clean,336.3779602050781,355.5417785644531,19.163818359375
MIFQOJ_clean,421.8778076171875,402.7635192871094,19.114288330078125
CAZNOI_charged,387.6762390136719,406.7735595703125,19.097320556640625
RUGKOV_clean,346.4311218261719,365.458740234375,19.027618408203125
DUYRIZ_clean,387.6283264160156,406.566162109375,18.937835693359375
OSIXEU_clean,282.96307373046875,264.0511474609375,18.91192626953125
EHAFOK_clean,435.0267028808594,416.2391357421875,18.787567138671875
LECFAC_clean,289.012451171875,270.4940490722656,18.518402099609375
QUFGIH_clean,328.4876708984375,310.0697021484375,18.41796875
WAQDOJ_charged,471.521484375,489.8669128417969,18.345428466796875
HEBJAB_clean,328.8363037109375,310.7006530761719,18.135650634765625
ETAXUT_clean,355.5555419921875,337.5190734863281,18.036468505859375
REHVAD_clean,332.1918640136719,350.2178649902344,18.0260009765625
HIYMAF_clean,406.34503173828125,388.64276123046875,17.7022705078125
CEHLAD_clean,442.1385803222656,424.6709899902344,17.46759033203125
ILOSOS_clean,261.427490234375,244.0255126953125,17.4019775390625
DADPAC_clean,461.6612548828125,444.36322021484375,17.29803466796875
TAKYEL_clean,403.15692138671875,420.0982971191406,16.941375732421875
RUHFUX_clean,158.20730590820312,175.01991271972656,16.812606811523438
ZIJVOF_clean,287.453125,304.2568054199219,16.803680419921875
YEYFEP_clean,531.6976318359375,515.058349609375,16.6392822265625
MAXHIE_clean,459.60284423828125,476.09429931640625,16.491455078125
LECFEG_clean,256.4715270996094,272.6112365722656,16.13970947265625
FIJDIM05_clean,255.81324768066406,271.8160400390625,16.002792358398438
RUGHEI_clean,328.57623291015625,312.6484375,15.92779541015625
OXALAB_clean,428.1472473144531,412.3166198730469,15.83062744140625
MOYMET_clean,376.7010192871094,360.9066162109375,15.794403076171875
TUTHIA_clean,390.6636047363281,375.0940246582031,15.569580078125
FIJDIM03_clean,255.81324768066406,271.267822265625,15.454574584960938
NOHKOM_clean,404.8272705078125,420.2603454589844,15.433074951171875
QUVDUH_clean,358.0458984375,373.3001403808594,15.254241943359375
MAXHOK_clean,468.337890625,453.1240234375,15.2138671875
FIJDIM02_clean,255.81324768066406,270.9996032714844,15.186355590820312
IXAMAW_clean,338.0028076171875,353.0977783203125,15.094970703125
KOMJED_clean,372.5638732910156,357.516845703125,15.047027587890625
CUQTAL_clean,286.3094482421875,301.23272705078125,14.92327880859375
DIMKUH_clean,413.93292236328125,399.923828125,14.00909423828125
KUDWAJ_clean,245.23226928710938,259.1424255371094,13.91015625
TUKCOT_clean,386.502197265625,400.1675109863281,13.665313720703125
XUNSUW_clean,421.8474426269531,435.4239501953125,13.576507568359375
KOMGUP_clean,351.9778747558594,338.41033935546875,13.567535400390625
PUGSER_clean,423.7084655761719,410.63714599609375,13.071319580078125
HAPVAX_clean,330.8758850097656,343.36865234375,12.492767333984375
YOZYUJ_clean,375.677001953125,388.05291748046875,12.37591552734375
WIZMAV02_auto,462.6509704589844,450.4161071777344,12.23486328125
OGAXUR_clean,349.5855712890625,361.69073486328125,12.10516357421875
PIZRUN_clean,259.57183837890625,247.68072509765625,11.89111328125
CIRTUU_clean,275.30426025390625,286.86285400390625,11.55859375
XEQLEM_clean,467.9718933105469,456.43475341796875,11.537139892578125
FIHRIZ_clean,400.4664306640625,389.3625793457031,11.103851318359375
CEKHIL_clean,459.0180358886719,448.03265380859375,10.985382080078125
PIJJEZ_clean,382.4216003417969,393.3282165527344,10.9066162109375
SOTWOP_clean,450.99066162109375,440.17718505859375,10.8134765625
NEXXEV_clean,463.89892578125,474.52508544921875,10.62615966796875
NUHQUE_clean,488.44415283203125,477.9762878417969,10.467864990234375
OTUDIS_clean,333.7934265136719,323.527099609375,10.266326904296875
PEFRID01_clean,440.18646240234375,450.2611999511719,10.074737548828125
MEJZUY_clean,448.7074890136719,438.65252685546875,10.054962158203125
JUGLAA_clean,316.4959411621094,326.48828125,9.992340087890625
FUDGES_clean,429.8562316894531,419.91900634765625,9.937225341796875
IGUVIR01_clean,371.5607604980469,361.7762756347656,9.78448486328125
RACZEC_clean,327.62335205078125,318.1784362792969,9.444915771484375
SOJKOT01_clean,281.7929382324219,273.401611328125,8.391326904296875
HUWHOY_clean,360.7594909667969,352.5224914550781,8.23699951171875
DIRPIF_clean,389.4280090332031,397.4914855957031,8.0634765625
