CifId,GroundTruth,Predicted,Prob
DUNXUH03_clean,0,0,"[0.9996609091758728, 0.0003391163772903383]"
DUNXUH05_clean,0,0,"[0.9992040395736694, 0.0007958898786455393]"
DUPKAC_clean,1,1,"[0.0013729663332924247, 0.9986271262168884]"
EBAWIQ_clean,1,1,"[0.004346138797700405, 0.9956539273262024]"
EBEMEF_clean,0,1,"[0.1521238535642624, 0.8478761315345764]"
EBUREA_clean,1,1,"[0.057669155299663544, 0.9423307776451111]"
ECAHAT_clean,1,0,"[0.5609061121940613, 0.4390939474105835]"
ECEZAO01_clean,1,0,"[0.9667865037918091, 0.033213481307029724]"
EDIKIL_clean,1,1,"[8.840711961966008e-05, 0.9999115467071533]"
EHAGAX_clean,0,0,"[0.9996973872184753, 0.00030256304307840765]"
EMIHEO_charged,0,0,"[0.9999721050262451, 2.7932634111493826e-05]"
ENITOL_clean,1,1,"[0.006053162273019552, 0.9939467906951904]"
EPOXAJ_clean,0,1,"[0.28513309359550476, 0.7148669362068176]"
ETEJUJ_clean,1,1,"[0.00024269206915050745, 0.9997574090957642]"
EVUQOC_clean,1,1,"[0.014198646880686283, 0.9858013987541199]"
EVUQUI_clean,1,1,"[3.243337050662376e-05, 0.9999675750732422]"
EXAXAE_clean,1,1,"[8.608760253991932e-06, 0.9999914169311523]"
FAHBIC_clean,1,1,"[0.00023471521853934973, 0.9997653365135193]"
FATQID_clean,1,0,"[0.9491578340530396, 0.05084216967225075]"
FAWCEN01_SL,1,1,"[3.175310484948568e-05, 0.9999682903289795]"
FERWAC_clean,1,1,"[0.00266084261238575, 0.9973391890525818]"
FEWQIJ_manual,0,0,"[0.5561381578445435, 0.44386181235313416]"
FIRMUQ_clean,1,1,"[0.0004351453098934144, 0.9995648264884949]"
GAGSUF_clean,1,1,"[0.00010726775508373976, 0.9998927116394043]"
GAJYUN_clean,0,0,"[0.9978942275047302, 0.00210577598772943]"
GAJZOI_clean,0,0,"[0.9998646378517151, 0.0001353732805000618]"
GAMTIY_clean,0,0,"[0.9996681809425354, 0.0003318982489872724]"
GAXWAF_clean,0,1,"[0.007691488601267338, 0.992308497428894]"
GEFZAU_clean,1,0,"[0.5842434763908386, 0.4157564640045166]"
GIQYAH_clean,0,0,"[0.9999998807907104, 8.168367315875003e-08]"
GIQYIP_clean,0,0,"[0.9999997615814209, 2.8906123361593927e-07]"
GIRYEN_clean,0,0,"[0.5202839970588684, 0.47971609234809875]"
GIRYOX_clean,0,0,"[0.9180923700332642, 0.08190764486789703]"
GIXGOK_clean,0,1,"[0.0017270673997700214, 0.9982728958129883]"
GOPTIQ_clean,1,0,"[0.9983335733413696, 0.001666472526267171]"
GUPBEZ02_clean,1,1,"[0.0005827529239468277, 0.9994173645973206]"
HADQUA_clean,0,1,"[0.29841649532318115, 0.7015835046768188]"
HADXOC_clean,1,1,"[0.02003566548228264, 0.9799642562866211]"
HADYAP_clean,1,1,"[3.471094532869756e-05, 0.9999653100967407]"
HEGNOX_clean,0,0,"[0.9999744296073914, 2.5592536985641345e-05]"
HIMSAY_clean,0,0,"[0.9999505281448364, 4.9466867494629696e-05]"
HIWXER01_SL,1,1,"[0.20933057367801666, 0.7906695008277893]"
HULTEN_clean,0,0,"[0.9999889731407166, 1.1037928743462544e-05]"
ICAROV_clean,0,1,"[0.02355531044304371, 0.976444661617279]"
IFEQAN_SL,1,1,"[0.0006233520107343793, 0.9993767142295837]"
IGUTUB_clean,0,1,"[0.23915420472621918, 0.7608457803726196]"
IGUVIR_clean,0,0,"[0.5048865079879761, 0.4951136112213135]"
IJASES01_clean,1,1,"[5.974444866296835e-05, 0.9999402761459351]"
IJIGOX_clean,0,0,"[0.9998820424079895, 0.0001179860919364728]"
ILOJOJ_clean,1,0,"[0.9624251127243042, 0.037574853748083115]"
IXODUV_clean,0,0,"[0.9961642026901245, 0.0038358618039637804]"
IXOFAD_clean,0,0,"[0.9962121844291687, 0.003787831636145711]"
IXOFEH_clean,0,0,"[0.9952231049537659, 0.004776949528604746]"
JEJKEP_clean,1,1,"[0.13169702887535095, 0.8683029413223267]"
JEJKIT_clean,1,1,"[0.00506781367585063, 0.994932234287262]"
JUGQIN_clean,1,1,"[0.08697038888931274, 0.9130295515060425]"
JUTCUW_SL,0,0,"[0.9978871941566467, 0.0021127553191035986]"
KAHYOJ_clean,1,1,"[5.416612111730501e-05, 0.9999459385871887]"
KAVGAQ_clean,1,1,"[0.0007759490981698036, 0.9992241263389587]"
KAVTUY_clean,1,0,"[0.9618722796440125, 0.03812777251005173]"
KAWHEY_clean,1,0,"[0.720391571521759, 0.27960845828056335]"
KEGZOL_clean,0,1,"[0.009975220076739788, 0.9900248050689697]"
KIFWUT_clean,0,1,"[0.0033882593270391226, 0.9966117739677429]"
KILJEV_clean,0,0,"[0.9997548460960388, 0.00024518638383597136]"
KINDIW_clean,1,1,"[0.4021725058555603, 0.5978274941444397]"
KINLAW_clean,1,1,"[0.2721937894821167, 0.7278062105178833]"
KIXKOS_ion_b,0,0,"[0.9709489941596985, 0.029051024466753006]"
KIYMIQ_clean,1,1,"[0.0004223713476676494, 0.9995775818824768]"
KOMHAW_clean,1,1,"[0.00017928026500158012, 0.9998207688331604]"
KORMOV_clean,1,1,"[0.013453050516545773, 0.9865469932556152]"
KUKPOX_clean,0,1,"[0.001284441095776856, 0.9987155795097351]"
LEYQUD_clean,1,1,"[1.3543545719585381e-05, 0.9999864101409912]"
LEYRAK_clean,1,1,"[1.619710928935092e-05, 0.9999838471412659]"
LICKAL_clean,1,0,"[0.999744713306427, 0.0002553024096414447]"
LIJNOJ01_clean,0,0,"[0.9926446676254272, 0.0073553468100726604]"
LITCIC_clean,0,0,"[0.9998276829719543, 0.00017230350931640714]"
LIVREP_clean,1,0,"[0.7610843777656555, 0.23891563713550568]"
LIXWEV_clean,0,0,"[0.8324329257011414, 0.16756704449653625]"
LUJBAV_clean,0,1,"[0.0008554757805541158, 0.9991446137428284]"
MAFZOK_clean,1,1,"[0.009507834911346436, 0.9904922246932983]"
MAGBON_clean,1,1,"[0.008570374920964241, 0.9914295673370361]"
MAKGEN_clean,1,1,"[7.612358103870065e-07, 0.9999992847442627]"
MAPHAP_clean,0,1,"[0.00043185061076655984, 0.9995682239532471]"
MITGIF_clean,1,1,"[6.166616367409006e-05, 0.9999383687973022]"
MONQIR_clean,1,0,"[0.9993583559989929, 0.0006416190881282091]"
MONWET_clean,0,1,"[0.016039155423641205, 0.9839609265327454]"
MOXPUL_clean,1,0,"[0.5387735366821289, 0.4612264335155487]"
MOYYEF_clean,0,1,"[0.022665156051516533, 0.9773349165916443]"
NACYUM_clean,0,0,"[0.9997962713241577, 0.00020364345982670784]"
NATHUO_clean,1,1,"[0.024214377626776695, 0.9757855534553528]"
NEDWIE_clean,0,0,"[0.970751941204071, 0.029248064383864403]"
NEHGIS_clean,0,1,"[0.39035600423812866, 0.6096440553665161]"
NERMON_clean,1,1,"[0.00027271927683614194, 0.9997273087501526]"
NEXVET_clean,0,1,"[0.15305855870246887, 0.8469414710998535]"
NIBXUT_clean,0,0,"[0.9951162934303284, 0.0048837810754776]"
NIGGEQ_clean,1,1,"[0.00030714107560925186, 0.9996928572654724]"
NOJBOF_clean,0,1,"[0.0015516473213210702, 0.998448371887207]"
NUHZAS_clean,1,1,"[0.04372773692011833, 0.956272304058075]"
NUNCEG_clean,0,1,"[0.0018567537190392613, 0.998143196105957]"
OCURAG_clean,1,1,"[4.863216872763587e-06, 0.9999951720237732]"
ODIXAC_charged,1,1,"[0.24573886394500732, 0.7542611360549927]"
ODIXEG_clean,1,1,"[0.03478939086198807, 0.9652106761932373]"
ODODIW_clean,1,1,"[0.2659400701522827, 0.7340599298477173]"
OLANEW_clean,1,1,"[0.00019161883392371237, 0.9998083710670471]"
OMAMEU_clean,0,0,"[0.9608309268951416, 0.039169106632471085]"
OMITUB_clean,1,1,"[5.315322050591931e-05, 0.9999468326568604]"
ORANAY_clean,1,1,"[0.004350136034190655, 0.9956498742103577]"
ORIBAU_clean,1,1,"[0.20571313798427582, 0.794286847114563]"
OSIXIY_clean,1,1,"[8.003375114640221e-06, 0.9999920129776001]"
OTAXOX_clean,1,1,"[2.6478526251594303e-06, 0.9999973773956299]"
OTENEH_charged,1,0,"[0.9361362457275391, 0.06386375427246094]"
OTUDIS_clean,1,1,"[0.01841455139219761, 0.9815854430198669]"
OVIWIA_clean,1,1,"[0.32656678557395935, 0.6734331250190735]"
OWEYOF_clean,0,0,"[0.8149906992912292, 0.18500922620296478]"
OWIHEJ_clean,1,1,"[1.8214033161711995e-06, 0.9999982118606567]"
OWIJAH_clean,1,1,"[2.3235952539835125e-06, 0.9999977350234985]"
OWIJIP_clean,1,1,"[2.6939037525153253e-06, 0.9999973177909851]"
OYUSAD_charged,1,1,"[0.04355182871222496, 0.9564481973648071]"
OZUKUR01_clean,1,1,"[6.31389821137418e-06, 0.9999936819076538]"
PAMTII_clean,1,1,"[0.0013666155282408, 0.9986333847045898]"
PEPLEC_clean,0,0,"[0.9930327534675598, 0.00696715759113431]"
PIQMUZ_clean,1,1,"[0.17339923977851868, 0.8266007900238037]"
PIYZED02_clean,0,0,"[0.9999517202377319, 4.8313737352145836e-05]"
PURJES_clean,1,1,"[0.040348734706640244, 0.9596512317657471]"
QAQSAD_clean,1,0,"[0.869958758354187, 0.130041241645813]"
QITZIE_clean,0,1,"[0.00365346553735435, 0.9963465332984924]"
QODPOQ_clean,0,0,"[0.9998123049736023, 0.00018775927310343832]"
QOFCIZ_clean,0,0,"[0.9999130368232727, 8.698603778611869e-05]"
QOFLAA_clean,0,0,"[0.9999734163284302, 2.664153726072982e-05]"
QOPPOC_clean,1,0,"[0.9999430179595947, 5.696002335753292e-05]"
QOXFIU_clean,0,1,"[0.1711389273405075, 0.8288611173629761]"
QUFFED_clean,0,1,"[3.724114867509343e-05, 0.9999628663063049]"
QUQHAM_clean,1,0,"[0.9998961687088013, 0.00010376638965681195]"
REHVAD_clean,1,1,"[0.01435473095625639, 0.9856452941894531]"
REYBAA_clean,1,1,"[0.0060280971229076385, 0.9939719438552856]"
REYCEF_clean,1,1,"[0.1353173851966858, 0.8646826148033142]"
REYJEM_clean,1,1,"[0.05472852662205696, 0.9452715516090393]"
REYPES_clean,1,1,"[0.0015531425597146153, 0.9984468817710876]"
RIXBIK_clean,1,0,"[0.5028941631317139, 0.49710583686828613]"
ROQFUA04_clean,0,0,"[0.9999993443489075, 6.491187605206505e-07]"
RUWZOA_clean,0,0,"[0.9918841123580933, 0.008115900680422783]"
SAJDIT_clean,1,0,"[0.830681562423706, 0.16931840777397156]"
SEJBAL_clean,0,1,"[0.01917567104101181, 0.9808242917060852]"
SENVIR_clean,0,1,"[9.474144462728873e-06, 0.9999905824661255]"
SETXEW_clean,1,1,"[0.00022675321088172495, 0.9997732639312744]"
SEVLEM_clean,1,1,"[9.697410860098898e-06, 0.9999903440475464]"
SIYXIH10_clean,0,0,"[0.9901143312454224, 0.009885687381029129]"
SOCNAB_clean,0,1,"[0.04194461181759834, 0.9580553770065308]"
SOTXAC_clean,0,0,"[0.9961121082305908, 0.00388788478448987]"
SUGDIJ_auto,1,1,"[0.00037648133002221584, 0.9996235370635986]"
TAGTED_clean,1,0,"[0.9972061514854431, 0.002793848281726241]"
TAKHEV_clean,1,1,"[2.741021671681665e-05, 0.9999725818634033]"
TAQGOK_clean,1,1,"[0.0008201515884138644, 0.9991797804832458]"
TECTUS_clean,1,1,"[0.013258571736514568, 0.9867414832115173]"
TEYLIU_clean,1,0,"[0.9336077570915222, 0.06639222055673599]"
TIDMEA_clean,0,0,"[0.9999635219573975, 3.65116102329921e-05]"
TIGSOT_clean,1,0,"[0.999843955039978, 0.00015603376959916204]"
TIXCIO_clean,1,0,"[0.9155334830284119, 0.08446656167507172]"
TOHYOF_clean,0,1,"[2.236414366052486e-05, 0.9999776482582092]"
TOVKIA_clean,1,1,"[0.003326816251501441, 0.9966731071472168]"
TOWNUQ_clean,1,1,"[0.00011575259122764692, 0.999884307384491]"
TUTJAU_clean,0,1,"[0.2396908700466156, 0.7603091597557068]"
UDEGIW_clean,1,1,"[0.3896786868572235, 0.6103213429450989]"
UDEPIE_clean,1,1,"[0.0041726212948560715, 0.9958273768424988]"
UFISUY_clean,0,0,"[0.999997615814209, 2.4382998162764125e-06]"
UJEFOE01_clean,1,1,"[0.0005757099715992808, 0.9994243383407593]"
UJOJEK_clean,0,0,"[0.9999985694885254, 1.4656030771220685e-06]"
UJOJIO02_clean,0,0,"[0.9999985694885254, 1.4852257663733326e-06]"
UJOJIO03_clean,0,0,"[0.9999984502792358, 1.5916543816274498e-06]"
UJOJIO04_clean,0,0,"[0.9999982714653015, 1.6689639323885785e-06]"
UJOJIO_clean,0,0,"[0.9999982118606567, 1.7393699636159e-06]"
UJOKIP03_clean,0,0,"[0.9999982118606567, 1.8326538793189684e-06]"
UKUPIB_clean,0,0,"[0.973778486251831, 0.026221515610814095]"
UMESIQ_clean,1,1,"[6.156597578410583e-07, 0.9999993443489075]"
UNABIV_charged,1,1,"[0.11903316527605057, 0.88096684217453]"
UNEBIZ_clean,1,1,"[0.21864698827266693, 0.7813529968261719]"
UTACOJ_clean,0,1,"[0.0023991449270397425, 0.9976008534431458]"
UWODAN_clean,1,1,"[0.0005389095167629421, 0.9994611144065857]"
VACLIX_clean,1,1,"[0.0009029913926497102, 0.9990969896316528]"
VALVAI_clean,0,1,"[5.969757239654427e-07, 0.9999993443489075]"
VALXIS_clean,0,1,"[4.8123263695742935e-05, 0.9999518394470215]"
VAPBIZ_clean,0,0,"[0.9987978339195251, 0.0012021922739222646]"
VAZLEP_clean,1,1,"[0.15332065522670746, 0.8466793298721313]"
VODSEM_clean,0,0,"[0.9871577620506287, 0.012842291966080666]"
VOPHUF_clean,0,0,"[0.8967942595481873, 0.10320572555065155]"
WEDXAG_clean,0,0,"[0.9999984502792358, 1.5322710851251031e-06]"
WEFCAN_clean,0,1,"[0.0003425100876484066, 0.9996575117111206]"
WEVQOD_clean,1,1,"[6.483250763267279e-05, 0.9999351501464844]"
WUDQIW_clean,0,1,"[0.0004008517134934664, 0.9995990991592407]"
WURNOO_clean,1,0,"[0.6666454672813416, 0.33335447311401367]"
WUSLED_clean,1,0,"[0.6089884042739868, 0.3910115659236908]"
WUYXIZ_clean,0,0,"[0.9996521472930908, 0.00034780814894475043]"
XADDAJ_clean,0,1,"[0.008148851804435253, 0.9918511509895325]"
XALBOC_clean,1,1,"[0.0048546334728598595, 0.9951453804969788]"
XAPTEQ_clean,1,1,"[0.0007413240382447839, 0.9992586970329285]"
XEHSAF_clean,1,1,"[2.356960976612754e-06, 0.999997615814209]"
XENCAU_clean,1,0,"[0.9969750642776489, 0.003024943871423602]"
XILTAP_clean,0,0,"[0.5634116530418396, 0.4365884065628052]"
XISXEE_clean,0,0,"[0.9971248507499695, 0.0028751506470143795]"
XOJPES_clean,1,1,"[3.231182199670002e-05, 0.9999677538871765]"
XOPKIX_clean,1,1,"[0.030712349340319633, 0.9692876935005188]"
XOPKOD_clean,1,1,"[0.0067520663142204285, 0.993247926235199]"
XOVVIO_clean,1,1,"[0.00010943861707346514, 0.9998905658721924]"
XULRIH_clean,0,0,"[0.9826105833053589, 0.017389480024576187]"
YARBUQ_clean,0,1,"[0.1736091673374176, 0.82639080286026]"
YEGKOM_clean,0,1,"[7.118939720385242e-06, 0.999992847442627]"
YEKXOD_clean,1,1,"[5.227356268733274e-06, 0.9999947547912598]"
YEKXUJ_clean,1,1,"[5.746000533690676e-05, 0.9999425411224365]"
YOBYEV_clean,0,0,"[0.9615728855133057, 0.038427095860242844]"
YOYRIP_clean,1,1,"[0.05142451077699661, 0.948575496673584]"
YOZYOD_clean,1,1,"[0.0002597921702545136, 0.9997401833534241]"
YUBFOR_clean,1,1,"[1.9095527022727765e-05, 0.9999809265136719]"
ZAHLEC_clean,0,1,"[0.021318301558494568, 0.978681743144989]"
ZALMIL_clean,1,1,"[0.0012846763711422682, 0.9987152814865112]"
ZOXTOX_clean,1,1,"[1.0172254405915737e-05, 0.9999898672103882]"
ZOYKEF_clean,0,0,"[0.9997709393501282, 0.00022912175336387008]"
