CifId,GroundTruth,Predicted,Prob
IRMOF-1-40,0,1,"[1.8622020434122533e-05, 0.9998214840888977, 0.00015990562678780407, 2.061153470123145e-09]"
VAHTUW,2,2,"[4.769287897943286e-07, 0.0005204254412092268, 0.9993330836296082, 0.00014597250265069306]"
VOCQEJ,1,2,"[9.889996363199316e-06, 0.43072569370269775, 0.5685544013977051, 0.0007099895155988634]"
IGUFOH,1,1,"[0.004384077154099941, 0.9817204475402832, 0.013879401609301567, 1.6047522876760922e-05]"
WEHPIJ,0,2,"[2.6225054128303782e-08, 2.24632481149456e-06, 0.9999920129776001, 5.778441391157685e-06]"
HUXHEP,1,2,"[1.0351676138498078e-07, 9.969603706849739e-05, 0.9990262389183044, 0.0008739906479604542]"
PETWUI,1,1,"[4.393589847495605e-07, 0.9545159339904785, 0.04548358544707298, 2.061153470123145e-09]"
NIMXIS,1,1,"[0.0003614687593653798, 0.9977888464927673, 0.0018496824195608497, 1.9394949646311943e-08]"
IMUTUG,3,1,"[5.427885412245814e-07, 0.9439502358436584, 0.05604809895157814, 1.0861347163881874e-06]"
Co-DOBDC,1,2,"[0.0002233944833278656, 0.3764903247356415, 0.623205304145813, 8.102232095552608e-05]"
ELERIY,3,2,"[3.0569557566195726e-05, 7.751749944873154e-05, 0.8903209567070007, 0.10957099497318268]"
OSAVIO,0,1,"[0.00853822473436594, 0.8850832581520081, 0.10637137293815613, 7.056510639813496e-06]"
QUDJOP,1,2,"[0.024172188714146614, 0.04069315269589424, 0.9348034858703613, 0.0003311031323391944]"
QARCET,1,1,"[1.1241917263760115e-06, 0.9998531341552734, 0.0001439634506823495, 1.8389181377642672e-06]"
FUTKEL,1,2,"[3.339187287565437e-06, 0.0002720013726502657, 0.999721109867096, 3.5878269954991993e-06]"
MAKDIO,1,1,"[6.934728298801929e-05, 0.9375657439231873, 0.06232001632452011, 4.4911761506227776e-05]"
GIKMOD11,1,1,"[2.644434289322817e-07, 0.9999783039093018, 2.140137985406909e-05, 1.4301240192082787e-08]"
AVUKAE,2,2,"[2.061153470123145e-09, 2.070299487400007e-08, 0.9999995231628418, 4.512857856298069e-07]"
ZOZJOP,1,2,"[2.368505391814324e-07, 8.464292022836162e-08, 0.9999992847442627, 3.789241986851266e-07]"
FMOF-1,2,2,"[2.061153470123145e-09, 1.5543493603331626e-08, 0.9999933242797852, 6.697485787299229e-06]"
NACYUM,2,2,"[1.7505109326521051e-06, 3.2837718322298315e-07, 0.9997031688690186, 0.00029479776276275516]"
SEFNIB,1,1,"[0.008790500462055206, 0.9912095069885254, 4.435712241956935e-09, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.8203356862068176, 0.17966382205486298, 4.571574550027435e-07, 5.217932752543675e-08]"
GAYFOD,2,3,"[9.916274024135419e-09, 2.061153470123145e-09, 3.7260045360199e-07, 0.9999996423721313]"
LAZPOT,2,2,"[1.3572599755207193e-07, 1.1719610483851284e-05, 0.9999853372573853, 2.8096471851313254e-06]"
TISJOW,1,2,"[2.367265915381722e-05, 0.27834856510162354, 0.7194768190383911, 0.0021509602665901184]"
CIKCOQ,2,2,"[3.962619032904513e-08, 0.0042100525461137295, 0.9957897067070007, 2.1559627327860653e-07]"
MIFPUO,2,2,"[3.691061749577784e-07, 2.840257138814195e-06, 0.9969778060913086, 0.0030190066900104284]"
AWEDOW,2,2,"[7.259428821271285e-05, 0.0017024496337398887, 0.9981499314308167, 7.494969031540677e-05]"
HUXHEP01,1,2,"[1.3358626347326208e-06, 0.0004323566681705415, 0.9988531470298767, 0.0007132072350941598]"
MOF-14-option2,1,1,"[0.009567092172801495, 0.9854975342750549, 0.0049232845194637775, 1.2047533346049022e-05]"
EZILUV,3,2,"[4.2413139453856274e-05, 0.0661361962556839, 0.9335014224052429, 0.0003199880593456328]"
BIRLEV,2,2,"[9.168715564555896e-08, 3.642018054961227e-05, 0.9999389052391052, 2.46373256231891e-05]"
RUWWUC,2,2,"[9.297124279328273e-07, 0.00011536115925991908, 0.8268849849700928, 0.17299871146678925]"
LELCUB01,1,1,"[0.00026656975387595594, 0.7591917514801025, 0.24053969979286194, 2.035852048720699e-06]"
OWAVIS,2,3,"[6.640342235186836e-06, 3.6079180176784575e-07, 0.000129437874420546, 0.9998635649681091]"
ZnPO3,2,2,"[6.388549422808865e-08, 1.7572734805071377e-06, 0.9999860525131226, 1.2092632459825836e-05]"
HIQPEE,2,2,"[1.3658427633345127e-07, 7.102738891262561e-06, 0.9999927878379822, 3.222342570552428e-08]"
NABNUA,2,2,"[0.00029525806894525886, 0.1995001584291458, 0.8001484274864197, 5.623717515845783e-05]"
DANVEU,1,2,"[2.061153470123145e-09, 4.2431912561369245e-07, 0.9995930790901184, 0.00040654512122273445]"
SENWAL,0,0,"[0.9999635219573975, 2.9992730560479686e-05, 6.095967364672106e-06, 4.448518780009181e-07]"
VASGUU,2,3,"[3.684787373003928e-07, 1.4654602864538901e-08, 0.0008191580418497324, 0.9991804957389832]"
QUDJIJ,1,2,"[0.005419624969363213, 0.04905622825026512, 0.9455034732818604, 2.0588162442436442e-05]"
ZIF-8,3,1,"[1.7547220920732798e-07, 0.9631187319755554, 0.03673079237341881, 0.00015025754692032933]"
YUKCAK,1,1,"[0.0009530707029625773, 0.994929313659668, 0.0041175163350999355, 1.2120631254219916e-07]"
SOSFIR,1,1,"[0.0010972716845571995, 0.9573416113853455, 0.041546594351530075, 1.4497962183668278e-05]"
YIZJEY,2,3,"[0.019871247932314873, 0.06584886461496353, 0.01034551952034235, 0.9039344191551208]"
Cd_L2_Cl_H2O,2,2,"[3.192097040027875e-07, 2.1133364498382434e-06, 0.999872624874115, 0.00012494504335336387]"
PUWCOZ,2,2,"[2.9990098482812755e-05, 2.7098562895844225e-06, 0.9476237297058105, 0.05234361067414284]"
MOTRUK,1,1,"[0.0007560934755019844, 0.9992420077323914, 5.887666816306591e-07, 1.3574457398135564e-06]"
WABWAY,2,2,"[1.1821933654232453e-08, 2.71281552777225e-09, 0.9999974966049194, 2.512508672225522e-06]"
SUTJEY,3,1,"[1.2356461411400232e-05, 0.9999101161956787, 7.239945261972025e-05, 5.095863798487699e-06]"
LAGCOO,1,1,"[0.07419813424348831, 0.9241084456443787, 0.0016934359446167946, 3.794284353375588e-08]"
WEXSEZ,2,3,"[0.00011034029739676043, 7.550460736638342e-07, 0.06823946535587311, 0.9316494464874268]"
Ni-DMOF,1,1,"[0.00011109907063655555, 0.9535143375396729, 0.04636882618069649, 5.836144282511668e-06]"
UVEWIC,1,1,"[0.00023874726321082562, 0.999761164188385, 7.43694386073912e-08, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9882776141166687, 0.011722416616976261, 5.577550865609737e-08, 8.716398269825731e-09]"
KIWRUE01,2,2,"[2.5037238948755203e-09, 2.900757181123481e-06, 0.9999971389770508, 9.562961977849227e-09]"
CAU-10-OCH3,2,2,"[8.250903960060896e-08, 0.007789210882037878, 0.9202021956443787, 0.07200854271650314]"
KINLAW,2,2,"[1.4364925391419092e-06, 0.0015681181102991104, 0.9984275102615356, 2.9819109386153286e-06]"
Cd_2-6-NDC_0_5_PCA,2,2,"[8.138768770038496e-09, 0.00017781132191885263, 0.9997501969337463, 7.193104829639196e-05]"
FORPOS,2,2,"[2.061153470123145e-09, 2.3134173687822113e-08, 0.9999139308929443, 8.605587936472148e-05]"
LAZNAD,2,2,"[7.485443376253897e-08, 1.2175191841379274e-06, 0.9999949932098389, 3.655803766378085e-06]"
ESASAU,1,1,"[0.00017135633970610797, 0.824600100517273, 0.17223615944385529, 0.002992384834215045]"
MOF-806,1,2,"[2.0990923076169565e-05, 0.004016421269625425, 0.9959579706192017, 4.6576546992582735e-06]"
MAKGEN,1,3,"[3.3995274861808866e-06, 0.000741584924980998, 0.4449669122695923, 0.5542880892753601]"
YUQMUU,2,1,"[0.07711286097764969, 0.897871196269989, 0.025014882907271385, 9.963567890736158e-07]"
LAZPIN,2,2,"[1.1580055314652782e-07, 3.7990278087818297e-06, 0.9999822974205017, 1.3808429685013834e-05]"
GINTAA01,1,1,"[2.492334351700265e-05, 0.9999750256538391, 5.860773910626449e-08, 2.061153470123145e-09]"
UFAROJ,1,2,"[2.1521665985346772e-05, 0.00026385686942376196, 0.921139121055603, 0.07857543975114822]"
ERIHIW,2,2,"[2.061153470123145e-09, 5.457195015878824e-07, 0.9996498823165894, 0.0003495693963486701]"
IZIKEJ,1,2,"[1.0425743823816447e-07, 0.014096680097281933, 0.9859030246734619, 1.621092309278538e-07]"
mil-140d,2,1,"[3.020269468834158e-05, 0.6609939336776733, 0.33747759461402893, 0.0014982214197516441]"
ELUBOE,0,0,"[0.9997422695159912, 0.0002024844434345141, 5.331588181434199e-05, 2.0164425222901627e-06]"
ZOZHIH,2,2,"[0.0006978122401051223, 0.018022026866674423, 0.9805551171302795, 0.0007250202470459044]"
PUJJEL,3,3,"[1.0621629371598829e-06, 1.0029452823800966e-06, 0.4559038579463959, 0.5440941452980042]"
UNINOV,1,1,"[3.7393660932139028e-06, 0.9161641597747803, 0.08383086323738098, 1.196190396512975e-06]"
