CifId,GroundTruth,Predicted,Prob
EHAGIF_clean,0,0,"[0.9999889731407166, 1.1104891200375278e-05]"
EJETAQ_clean,0,1,"[0.34408316016197205, 0.6559168100357056]"
EKOPOK_clean,0,1,"[0.011885491199791431, 0.9881144762039185]"
ELUJEC_clean,1,1,"[0.015237929299473763, 0.9847620725631714]"
EMIHAK_charged,0,0,"[0.9999887943267822, 1.1255729987169616e-05]"
ENOSAD_clean,0,1,"[0.0009713220642879605, 0.9990286827087402]"
EPISOM_clean,1,1,"[0.3290521800518036, 0.6709478497505188]"
ERUNIQ_clean,1,1,"[0.4327639937400818, 0.567236065864563]"
ESEVIH_clean,0,1,"[0.00031161148217506707, 0.9996883869171143]"
ETECOX_clean,1,0,"[0.9923885464668274, 0.007611422799527645]"
ETEJIX_clean,1,0,"[0.8506515026092529, 0.14934852719306946]"
ETEPID_clean,0,1,"[0.027958855032920837, 0.972041130065918]"
ETIXIQ_clean,0,0,"[0.9994837045669556, 0.0005162597517482936]"
EVUNIT_clean_h,0,0,"[0.9998853802680969, 0.00011461578833404928]"
EWESAC_clean,1,1,"[0.16045859456062317, 0.8395414352416992]"
FAGMEI_clean,0,0,"[0.9999979734420776, 2.0091979422431905e-06]"
FIRNIF_clean,1,1,"[0.004197400063276291, 0.9958025813102722]"
FOWTOC_clean,1,1,"[0.0043458170257508755, 0.9956542253494263]"
FUTZOK_clean,1,1,"[0.009200898930430412, 0.9907991886138916]"
FUXXIH_clean,0,0,"[0.989491879940033, 0.010508161969482899]"
FUYCIN_clean,1,0,"[0.8039005994796753, 0.1960994154214859]"
GAGTAM_clean,1,1,"[0.023075614124536514, 0.9769243597984314]"
GAJZIC_clean,0,0,"[0.999992847442627, 7.194535555754555e-06]"
GAKBAX_clean,0,0,"[0.9999993443489075, 5.551815434046148e-07]"
GAMTEU_clean,0,0,"[0.9999993443489075, 5.671209351021389e-07]"
GAMVAS_clean,0,0,"[0.9999922513961792, 7.735535291431006e-06]"
GAPNOD_clean,1,0,"[0.8906152844429016, 0.10938478261232376]"
GARLOD_clean,1,0,"[0.7579129338264465, 0.24208709597587585]"
GARMAQ_clean,1,0,"[0.7012050747871399, 0.2987949550151825]"
GEFYUN_clean,1,0,"[0.9949700236320496, 0.00503004202619195]"
GIQYOV_clean,0,0,"[0.9999998807907104, 6.175976352551515e-08]"
GIRYIR_clean,0,0,"[0.9977713823318481, 0.0022286802995949984]"
GIRZAK_clean,0,0,"[0.9999468326568604, 5.312823850545101e-05]"
GUKYUI_clean,1,0,"[0.9936723709106445, 0.006327642593532801]"
GUPNUC01_clean,0,0,"[0.9999998807907104, 1.3321000835730956e-07]"
GUVCOP_clean,0,1,"[0.47479134798049927, 0.525208592414856]"
HAKSAQ_clean,0,0,"[0.99936443567276, 0.0006355573423206806]"
HAKTAR_clean,0,0,"[0.9991443753242493, 0.0008556406246498227]"
HAKVOH_clean,0,0,"[0.9683954119682312, 0.03160462528467178]"
HAKVUN_clean,0,0,"[0.9999998807907104, 1.1803936672549753e-07]"
HALVAU_clean,0,0,"[0.9998510479927063, 0.00014893249317537993]"
HEGNIR_clean,0,0,"[0.9915169477462769, 0.008483033627271652]"
HELDOT_clean,0,0,"[0.5772222280502319, 0.42277777194976807]"
HOVGIK_clean,1,0,"[0.982803225517273, 0.0171967800706625]"
HUJGEA_clean,1,0,"[0.8060420155525208, 0.19395802915096283]"
HUNFIH_clean,1,1,"[2.127627567460877e-06, 0.9999978542327881]"
HUWLUI_clean,0,0,"[0.9787225127220154, 0.0212775319814682]"
HUZYAE_clean,1,1,"[0.093979112803936, 0.9060208797454834]"
ICITEU_charged,0,1,"[0.39900141954421997, 0.6009985208511353]"
IFAREN_charged,0,0,"[0.9998326301574707, 0.0001673903752816841]"
IKETUO_clean,1,1,"[0.0019075688906013966, 0.998092532157898]"
ILOSOS_clean,0,0,"[0.9994705319404602, 0.0005294847069308162]"
IMEDOV_clean,1,0,"[0.986352801322937, 0.013647194020450115]"
INIXOT_clean,1,0,"[0.9999996423721313, 3.9786004890629556e-07]"
IYUROK_clean,1,0,"[0.9962581396102905, 0.003741901135072112]"
JAKBIJ_clean,0,0,"[0.9999998807907104, 1.10195749414288e-07]"
JAKBOP01_clean,0,0,"[0.9999998807907104, 6.635138305455257e-08]"
JEJWOL_clean,1,0,"[0.9987578392028809, 0.0012422065483406186]"
JOHFIW_manual,1,1,"[0.08054576814174652, 0.9194542765617371]"
KAGCAY_charged,0,1,"[0.0004552640311885625, 0.9995446801185608]"
KAHYID_clean,1,1,"[0.00015362743579316884, 0.999846339225769]"
KARTAA_clean,1,1,"[1.946840166056063e-05, 0.999980628490448]"
KASRAZ_clean,0,0,"[0.9998144507408142, 0.0001855861337389797]"
KAVTEI_clean,0,0,"[0.9758737087249756, 0.02412625402212143]"
KEFBOO_clean,1,0,"[0.7182319760322571, 0.2817680239677429]"
KEHDOS_clean,0,1,"[0.2961655557155609, 0.7038344144821167]"
KEHGEL_clean,0,0,"[0.9784805774688721, 0.021519377827644348]"
KEWBUL_clean,1,0,"[0.9999957084655762, 4.265300503902836e-06]"
KIDXUR_clean,0,1,"[0.11771650612354279, 0.8822835087776184]"
KIFXOO_clean,0,1,"[0.0007805246277712286, 0.9992194175720215]"
KIGCEK_clean,1,0,"[0.9402164220809937, 0.05978364124894142]"
KIKDAL_clean,1,1,"[9.526799112791196e-05, 0.9999047517776489]"
KINFEU_clean,1,1,"[0.07074500620365143, 0.9292550086975098]"
KINROQ_clean,0,0,"[0.9999903440475464, 9.696671440906357e-06]"
KIXXOG_clean,1,0,"[0.9927918910980225, 0.007208123337477446]"
KIYMEM_clean,1,1,"[0.0976550355553627, 0.9023448824882507]"
KOMGUP_clean,1,1,"[4.213886131765321e-05, 0.999957799911499]"
KONFEA_clean,0,0,"[0.9999986886978149, 1.289345846089418e-06]"
KOSLIP_clean,1,1,"[8.777026232564822e-05, 0.9999122619628906]"
KOVJAI01_clean,0,0,"[0.9997867345809937, 0.00021329465380404145]"
LAFFEG_clean,1,1,"[0.02600080706179142, 0.9739992022514343]"
LAVTOT_clean,1,1,"[0.0616505891084671, 0.9383493661880493]"
LAXGOH03_clean,1,1,"[0.19037985801696777, 0.8096201419830322]"
LEDPIU_clean,1,1,"[8.5544801549986e-05, 0.9999144077301025]"
LEDWUN_clean,1,0,"[0.5935287475585938, 0.40647122263908386]"
LEHXUT_clean,1,1,"[0.0012348233722150326, 0.998765230178833]"
LENKIA_clean,1,1,"[0.12844984233379364, 0.8715502023696899]"
LEYREO_clean,1,1,"[9.874761599348858e-05, 0.999901294708252]"
LIBQIY_clean,1,1,"[0.0002916543453466147, 0.9997084140777588]"
LIFSAW_clean,0,1,"[0.40586012601852417, 0.594139814376831]"
LIFSEA_clean,0,0,"[0.725493311882019, 0.27450674772262573]"
LIQFEY_clean,1,0,"[0.5105329155921936, 0.4894670844078064]"
LUPYAX_clean,1,1,"[0.0001375762076349929, 0.9998624324798584]"
LUYSEF_clean,1,0,"[0.9999996423721313, 3.1039110126585e-07]"
MAKFIQ_clean,1,0,"[0.9972136616706848, 0.0027863632421940565]"
MAKFOW_clean,1,1,"[0.0005095152300782502, 0.99949049949646]"
MATVIN_clean,1,1,"[0.35567885637283325, 0.6443211436271667]"
MAYJOM_clean,0,1,"[9.341095392301213e-06, 0.999990701675415]"
MAYPIM_clean,1,0,"[0.9999912977218628, 8.72520286065992e-06]"
MEGBAD_clean,0,0,"[0.9924705624580383, 0.007529529742896557]"
MITGUR01_clean,0,0,"[0.6621886491775513, 0.3378113806247711]"
MOCKAR_clean,1,0,"[0.9252997040748596, 0.07470030337572098]"
MOYNIY_clean,1,0,"[0.9429598450660706, 0.05704023316502571]"
MUDLON_clean,1,1,"[0.3356122672557831, 0.6643877029418945]"
MUDTEL_clean,1,1,"[0.00680137425661087, 0.9931986331939697]"
MUFXUI_clean,1,1,"[8.773954323260114e-05, 0.9999122619628906]"
MUPYIG_clean,0,1,"[0.0004640877014026046, 0.9995359182357788]"
MUTNAQ_clean,1,0,"[0.9992982745170593, 0.0007018243777565658]"
NACYOG_clean,0,0,"[0.7879273295402527, 0.21207265555858612]"
NADZEZ_clean,1,0,"[0.5650072693824768, 0.4349926710128784]"
NAGQOD_clean,0,0,"[0.9997835755348206, 0.00021649016707669944]"
NAHGUB_clean,1,1,"[0.0010452460264787078, 0.9989548325538635]"
NAJTAW_clean,1,0,"[0.9990971684455872, 0.0009029238135553896]"
NALYEG_clean,1,0,"[0.9997467398643494, 0.0002532238431740552]"
NARPUU_clean,1,1,"[0.006239390000700951, 0.9937605857849121]"
NASRIL_clean,1,1,"[0.31109195947647095, 0.6889079809188843]"
NATKOL_clean,1,0,"[0.9709482192993164, 0.02905184030532837]"
NEHGEO_clean,0,0,"[0.9371172785758972, 0.06288275867700577]"
NERVOV_clean,1,1,"[0.10185335576534271, 0.8981466889381409]"
NIGFUF_clean,1,0,"[0.9622828364372253, 0.037717148661613464]"
NIMWUD_clean,0,0,"[0.9880895018577576, 0.01191051583737135]"
NIRDAT_clean,0,0,"[0.9986312985420227, 0.001368716824799776]"
OCAWAT_clean,1,0,"[0.9989514350891113, 0.0010484898230060935]"
OCUPUY_clean,1,1,"[0.0383329764008522, 0.9616670608520508]"
OCUQOT_clean,1,1,"[8.879757160684676e-07, 0.9999991059303284]"
OCUSIP_clean,1,1,"[5.8497012105362955e-06, 0.999994158744812]"
ODODES_clean,1,1,"[0.4636547863483429, 0.5363451838493347]"
OGAXUR_clean,1,0,"[0.9999487400054932, 5.125886309542693e-05]"
OGECOU_clean,1,0,"[0.9765188097953796, 0.023481156677007675]"
OHUMIP_clean,1,0,"[0.9999798536300659, 2.0150439013377763e-05]"
OJICUG_clean,1,0,"[0.522360622882843, 0.47763940691947937]"
OKUSUK_clean,0,1,"[0.49592870473861694, 0.5040712952613831]"
OKUTEV_clean,0,0,"[0.5946438312530518, 0.40535619854927063]"
OPIFUQ_clean,1,1,"[0.14776411652565002, 0.8522358536720276]"
OPOYUO_clean,0,1,"[0.17042987048625946, 0.8295701146125793]"
OPOZEZ_clean,0,0,"[0.9898369312286377, 0.010163038037717342]"
OPURIB_clean,1,1,"[0.3523801863193512, 0.6476198434829712]"
OQETEK_clean,1,0,"[0.952596127986908, 0.047403931617736816]"
OSIWUJ_clean,1,1,"[8.634639812044043e-07, 0.9999991059303284]"
OWIHOT_clean,1,1,"[0.0004281431611161679, 0.9995718598365784]"
OWIKAI_clean,1,0,"[0.6822187304496765, 0.3177812993526459]"
OWIYUP_clean,0,0,"[0.93479984998703, 0.0652000680565834]"
PACGIM_clean,0,0,"[0.8994938135147095, 0.10050619393587112]"
PAPVAF_clean,0,1,"[0.171221524477005, 0.8287785053253174]"
PAPXUB_clean,0,1,"[0.24437285959720612, 0.7556271553039551]"
PEPBAO_clean,0,0,"[0.5990350246429443, 0.4009650945663452]"
PEPLOM_clean,0,0,"[0.999977171421051, 2.2848316802992485e-05]"
PEVQOY_clean_h,1,1,"[0.0003389619814697653, 0.9996610879898071]"
PIYZED01_clean,0,0,"[0.9999780654907227, 2.1905701942159794e-05]"
POFSIN04_clean,0,0,"[0.99997878074646, 2.1252964870654978e-05]"
POHLOP_clean,0,0,"[1.0, 3.2580448561247977e-08]"
POLYEW_clean,1,1,"[0.00380196375772357, 0.9961980581283569]"
PUFXUL_clean,0,0,"[0.9990711212158203, 0.0009288506698794663]"
QANSUV_clean,1,0,"[0.9859797358512878, 0.014020252041518688]"
QAPPUT_clean,1,1,"[0.014078629203140736, 0.985921323299408]"
QARTEK_clean,1,0,"[0.7983580827713013, 0.20164190232753754]"
QERZUI01_clean,1,1,"[0.003134301630780101, 0.9968656897544861]"
QEYWUN_clean,1,1,"[0.02396497130393982, 0.9760349988937378]"
QEZZAY_clean,1,1,"[8.759118827583734e-06, 0.9999912977218628]"
QIRYAS_clean,1,1,"[0.09285927563905716, 0.9071407318115234]"
QOBWEJ_clean,1,1,"[0.010355854406952858, 0.9896441698074341]"
QOFKUT_clean,0,0,"[0.9962576627731323, 0.0037422990426421165]"
QOKCID_clean,1,0,"[0.8743265867233276, 0.12567348778247833]"
QUBWIU_clean,0,1,"[0.0015447130426764488, 0.998455286026001]"
QUFGIH_clean,0,0,"[0.9916589856147766, 0.008340953849256039]"
QUFXIZ_clean,1,1,"[0.001372316386550665, 0.9986276626586914]"
QUGZEZ_clean,1,0,"[0.9868025183677673, 0.013197425752878189]"
QUJJUC_clean,1,1,"[3.387251013009518e-07, 0.9999996423721313]"
QULMIU_clean,1,1,"[6.719266821164638e-05, 0.9999327659606934]"
QUTVIM_clean,0,0,"[0.7036389708518982, 0.2963609993457794]"
RAFMUH_clean,1,0,"[0.9999996423721313, 4.117072194276261e-07]"
RAHMAP_clean,1,0,"[0.9978523850440979, 0.0021475423127412796]"
RAYLOU_clean,1,0,"[0.6700319051742554, 0.32996806502342224]"
REGJIW_clean,0,0,"[0.9992417693138123, 0.0007582255057059228]"
REJLIC_clean,1,1,"[0.35667750239372253, 0.6433225274085999]"
REJVOS_clean,1,1,"[5.550862169911852e-07, 0.9999993443489075]"
RESSAK_clean,1,1,"[0.003688732860609889, 0.9963112473487854]"
RESWUI02_clean,1,1,"[0.4142324924468994, 0.5857675075531006]"
RIWMUH_clean,1,0,"[0.9649702310562134, 0.035029709339141846]"
RUDQUD_clean,1,0,"[0.7977573275566101, 0.20224274694919586]"
RUPVAB_clean,1,1,"[0.0012014118256047368, 0.998798668384552]"
SARNOQ_clean,1,1,"[0.3879038095474243, 0.6120961904525757]"
SEGBIR_clean,1,1,"[0.0011610666988417506, 0.9988389611244202]"
SEYDUW_clean,1,1,"[0.020703256130218506, 0.9792967438697815]"
SEYFAE_clean,1,0,"[0.9336825013160706, 0.06631746143102646]"
SOCLAZ_clean,1,0,"[0.9999158382415771, 8.415537013206631e-05]"
SOTWOP_clean,0,0,"[0.9999998807907104, 8.634610537683329e-08]"
SUJRIZ_clean,0,0,"[0.9095776081085205, 0.09042235463857651]"
TACJIS_clean,1,1,"[0.02747519500553608, 0.9725247621536255]"
TAGTIH_clean,1,1,"[0.005217450670897961, 0.9947825074195862]"
TATPOV_clean,1,0,"[0.9997205138206482, 0.00027950125513598323]"
TIQGUW_clean,1,1,"[0.008692069910466671, 0.9913078546524048]"
TIQHIL_clean,1,1,"[0.020400259643793106, 0.9795997142791748]"
TOHYUL_clean,0,1,"[0.0008423759136348963, 0.9991576671600342]"
TOVHUJ_clean,1,1,"[0.03030259534716606, 0.9696973562240601]"
TOVJOF_clean,1,0,"[0.844484269618988, 0.15551574528217316]"
TOVKOG_clean,1,0,"[0.7120290994644165, 0.2879708409309387]"
TOWLIC_clean,1,1,"[0.1766030490398407, 0.8233969211578369]"
TOWNOK_clean,1,0,"[0.9511620998382568, 0.04883783683180809]"
TUKDAG_clean,1,1,"[0.24210846424102783, 0.7578914761543274]"
TUTHIA_clean,0,0,"[0.9989789128303528, 0.001021115225739777]"
TUVDUJ_clean,1,1,"[0.13860394060611725, 0.8613960146903992]"
UBOGAV_clean,1,1,"[1.7577720257122564e-07, 0.9999998807907104]"
UBULIO_SL,1,1,"[0.19236700236797333, 0.8076329827308655]"
UFUNIS_clean,1,1,"[0.04030650481581688, 0.9596934914588928]"
UJOJIO07_clean,0,0,"[0.9999988079071045, 1.241403538188024e-06]"
UJOJOU_clean,0,0,"[0.9999991059303284, 8.701241540620686e-07]"
UJOKIP02_clean,0,0,"[0.9999995231628418, 4.3890668166568503e-07]"
UMEKII_clean,1,1,"[0.00044071790762245655, 0.999559223651886]"
UMELAB_clean,1,1,"[0.007304467726498842, 0.9926955103874207]"
UMIGAA_clean,1,0,"[0.9996198415756226, 0.0003801751881837845]"
UQOWUU_clean,1,0,"[0.9988158941268921, 0.0011841885279864073]"
UVASAM01_clean,1,0,"[0.9927356839179993, 0.0072642103768885136]"
VAGBOX_clean,1,1,"[0.0034898167941719294, 0.9965102076530457]"
VAMQAE_clean,1,0,"[0.9999986886978149, 1.2919009577672114e-06]"
VANHEA_clean,1,0,"[0.9972967505455017, 0.0027032888028770685]"
VAZLIT_clean,1,1,"[0.00019000911561306566, 0.999809980392456]"
VEHPUU_clean,0,0,"[0.9993060827255249, 0.000693962094374001]"
VETTOE_clean,1,0,"[0.9790300130844116, 0.02097002975642681]"
VOGPEO_clean,1,1,"[0.0013698672410100698, 0.998630166053772]"
VUMCEM_clean,0,0,"[0.9331546425819397, 0.06684533506631851]"
VUWRUC_clean,1,0,"[0.8845034837722778, 0.11549656838178635]"
WAQFIG_clean,0,0,"[0.9331490993499756, 0.06685087829828262]"
WAQQUB_clean,1,0,"[0.999923586845398, 7.642254786333069e-05]"
WEDWUZ_clean,0,0,"[0.9999992847442627, 7.660021310584852e-07]"
WENKIL_manual,1,1,"[0.05652651563286781, 0.9434735178947449]"
WEVQIX_clean,1,1,"[0.0026069844607263803, 0.997393012046814]"
WITJUG_clean,0,0,"[0.9996852874755859, 0.0003146980016026646]"
WODVOB_clean,1,1,"[0.03520474210381508, 0.9647952318191528]"
WOHZAU_clean,1,0,"[0.9999924898147583, 7.50552271711058e-06]"
WOJJOV_SL,1,1,"[0.01505625993013382, 0.9849437475204468]"
WOPDEL_clean,1,0,"[0.9994548559188843, 0.0005451871547847986]"
WORREC_clean,1,1,"[0.013541042804718018, 0.9864588975906372]"
WOZWEP_clean,1,0,"[0.7274680137634277, 0.27253198623657227]"
WUYWIY_clean,0,0,"[0.9999980330467224, 1.916069550134125e-06]"
WUYYEW_clean,0,0,"[0.9999896287918091, 1.0335716069675982e-05]"
XADDUD_clean,0,1,"[0.04957497492432594, 0.9504250288009644]"
XAKZUF_clean,1,1,"[0.0025137225165963173, 0.9974862933158875]"
XALBAO_clean,1,1,"[0.0010885015362873673, 0.9989114999771118]"
XASPEP_clean,1,0,"[0.9815665483474731, 0.0184334646910429]"
XEHRUY_clean,1,1,"[4.2618751194822835e-07, 0.9999995231628418]"
XEHSUZ_clean,1,1,"[5.014351245336002e-07, 0.9999995231628418]"
XEJTIR_clean,0,0,"[0.7596957683563232, 0.24030421674251556]"
XILVIZ_clean,0,0,"[0.9948819279670715, 0.005118053872138262]"
XOGXAU_clean,0,0,"[0.9415838122367859, 0.05841619893908501]"
XOQXOR_SL,1,1,"[0.016811447218060493, 0.9831885695457458]"
XOVVOU_clean,1,1,"[6.530127848236589e-06, 0.9999934434890747]"
XOVYIR_clean,0,0,"[0.9999765753746033, 2.3437332856701687e-05]"
XUJPOI_clean,1,1,"[0.012123743072152138, 0.9878763556480408]"
XUVQOW_clean,1,0,"[0.5857271552085876, 0.41427281498908997]"
XUWKEH_clean,1,1,"[0.001150621334090829, 0.9988494515419006]"
YARBAW_clean,0,1,"[0.043638113886117935, 0.9563618898391724]"
YAZYIJ_clean,0,0,"[0.7889650464057922, 0.2110348641872406]"
YAZZAC_clean,0,0,"[0.5825644731521606, 0.41743555665016174]"
YEZFIU_clean,1,1,"[3.301856850157492e-05, 0.9999669790267944]"
YINDOQ_clean,1,1,"[5.274219438433647e-05, 0.9999473094940186]"
YODWUL_clean,0,0,"[0.7649954557418823, 0.23500452935695648]"
YOTROQ_clean,0,0,"[0.9985519051551819, 0.0014480298850685358]"
YOYQUA_clean,1,1,"[0.0068650213070213795, 0.9931349158287048]"
YOZBAS_clean,1,1,"[0.04190493002533913, 0.9580950736999512]"
YUBQET_clean,1,0,"[0.7826018929481506, 0.21739807724952698]"
YUDFIO_clean,0,0,"[0.9999992847442627, 7.633695418007846e-07]"
ZASJAG_clean,1,0,"[0.9933853149414062, 0.0066146752797067165]"
ZEFVIR_clean,1,1,"[0.006869605742394924, 0.9931304454803467]"
ZIMTAS_clean,1,1,"[0.003392375074326992, 0.9966076612472534]"
ZISFEO_clean,0,0,"[0.9978426694869995, 0.0021572618279606104]"
ZURQOS_clean,1,1,"[0.0014939126558601856, 0.9985060691833496]"
