CifId,GroundTruth,Predicted,Prob
NIZNIV,2,2,"[6.579335831702338e-08, 1.4259573617891874e-05, 0.9998694062232971, 0.0001162190455943346]"
PEWLIO,1,2,"[1.0499995823920472e-06, 0.0023725605569779873, 0.997427761554718, 0.00019864340720232576]"
FEFVAO,1,2,"[0.0001525696279713884, 0.32999804615974426, 0.6696363091468811, 0.00021301799279171973]"
HEBHED,2,2,"[3.272848334745504e-05, 0.0399971567094326, 0.9599357843399048, 3.430288779782131e-05]"
CAU-10-H,2,2,"[3.166875428561866e-09, 8.230124876718037e-06, 0.9914772510528564, 0.008514403365552425]"
KOMGID,2,2,"[5.708476358279313e-09, 7.526255103584845e-07, 0.999998927116394, 3.2911052016970643e-07]"
TUTZUD,2,1,"[3.309942258056253e-06, 0.9310094714164734, 0.06862828880548477, 0.0003589372499845922]"
PUGGOP,2,2,"[0.00020430368022061884, 0.0002293642028234899, 0.6949590444564819, 0.30460721254348755]"
AlaZnOAc,2,2,"[1.4638241736975033e-05, 5.1685379730770364e-05, 0.9999319314956665, 1.6836394252095488e-06]"
MIFMIZ,2,1,"[3.187385664205067e-05, 0.986789882183075, 0.011368687264621258, 0.001809539389796555]"
COYCID,1,1,"[5.5952841648831964e-05, 0.9995142221450806, 0.00042984363972209394, 5.1551456436982335e-08]"
SOQSAU01,2,2,"[0.0019837033469229937, 0.06660773605108261, 0.923629879951477, 0.007778728846460581]"
CIMTEZ,3,2,"[9.747810690896586e-05, 3.6818175885855453e-06, 0.5074192881584167, 0.4924795627593994]"
KADLUZ,2,1,"[5.4126776376506314e-05, 0.9434905052185059, 0.056424155831336975, 3.1233161280397326e-05]"
FUYCAF,2,2,"[2.061153470123145e-09, 6.196356707732775e-07, 0.9999885559082031, 1.0855915206775535e-05]"
RUYQIN,3,2,"[0.0007901195785962045, 3.770734474528581e-05, 0.9861702919006348, 0.013001860119402409]"
SUTJAU,1,3,"[0.0001235137606272474, 0.003374718362465501, 0.046331606805324554, 0.9501702189445496]"
WEHPOP,0,2,"[1.8105920673860965e-07, 5.72810931771528e-05, 0.9994004368782043, 0.0005421584355644882]"
KADLIN,2,1,"[1.2347119081823621e-05, 0.9947365522384644, 0.00524717615917325, 3.96839413951966e-06]"
AMEJOS,2,2,"[4.387114671544623e-08, 0.0006118228193372488, 0.9993721842765808, 1.5961561075528152e-05]"
EQUNEL,2,2,"[2.061153470123145e-09, 9.122901545310924e-09, 0.9941568374633789, 0.00584318907931447]"
MITSAK,1,1,"[0.0045013390481472015, 0.9441211819648743, 0.051372941583395004, 4.592753157339757e-06]"
QOCBEQ,2,1,"[0.00032786140218377113, 0.9980462789535522, 0.00154887605458498, 7.701547292526811e-05]"
FUWYAY,2,2,"[1.593401793797966e-05, 0.016949797049164772, 0.9830338358879089, 5.001789418201952e-07]"
CUK-1,2,2,"[7.807050792507653e-07, 8.835136213747319e-06, 0.9999861717224121, 4.11688961321488e-06]"
TUTZOX,2,2,"[2.061153470123145e-09, 3.714077320182696e-05, 0.9999085068702698, 5.43788009963464e-05]"
UDEMEW,1,3,"[5.4120963710602155e-08, 1.2875199217887712e-06, 0.037559062242507935, 0.9624395966529846]"
FUWXUR,2,2,"[0.0010176131036132574, 2.1758460206910968e-05, 0.9989606142044067, 3.247318147714395e-08]"
Zn-DMOF-NO2,0,0,"[0.9931521415710449, 0.006845973432064056, 1.9431961391092045e-06, 2.061153470123145e-09]"
mil-110-al,1,2,"[3.6083411814047395e-09, 1.175289617094677e-05, 0.9951910972595215, 0.004797198809683323]"
Cd_L1_Cl_H2O,2,2,"[0.10636097937822342, 0.08474438637495041, 0.808591365814209, 0.00030326415435411036]"
WEHQUW,2,2,"[7.88242786597948e-08, 8.707326060175546e-07, 0.9999572038650513, 4.182936027063988e-05]"
SOSFUD,1,1,"[0.01514086127281189, 0.9805553555488586, 0.0006924343761056662, 0.003611350664868951]"
MAKHAK,1,3,"[5.502331623574719e-05, 0.07382772862911224, 0.17908993363380432, 0.7470273971557617]"
KOMFIC,2,2,"[8.832999220942384e-09, 1.3538748362407205e-06, 0.9999985694885254, 5.731270036335445e-08]"
HUWHUE,1,1,"[1.8891822037403472e-05, 0.928764820098877, 0.0712117850780487, 4.5930687520012725e-06]"
EBITAL,1,1,"[0.00032400860800407827, 0.9994542598724365, 0.00022179473307915032, 2.061153470123145e-09]"
GAQYIH,1,2,"[0.00029352190904319286, 0.13224861025810242, 0.8674544095993042, 3.562500978659955e-06]"
FORPIM,2,2,"[8.946500429374282e-09, 3.050529812753666e-06, 0.9999865889549255, 1.041263749357313e-05]"
NAPFOA,2,3,"[0.00017228494107257575, 9.342011964008634e-08, 0.14572428166866302, 0.8541032671928406]"
EPONEE,1,1,"[1.841115954448469e-05, 0.9999815225601196, 1.0740291145339143e-07, 2.061153470123145e-09]"
ESASEY,1,1,"[3.498185469652526e-05, 0.6450542211532593, 0.35489702224731445, 1.3726317774853669e-05]"
RUYNOQ,2,2,"[7.535164058936061e-06, 0.08794651180505753, 0.9120455980300903, 3.9014875596876664e-07]"
MAKGOX,1,2,"[0.0002604199980851263, 0.007737794425338507, 0.719537079334259, 0.2724647521972656]"
IZENIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999756813049316, 2.4355400455533527e-05]"
TEWFUY01,2,2,"[1.4358774933498353e-06, 0.009144820272922516, 0.9907681345939636, 8.559531124774367e-05]"
DOFREW,1,2,"[0.0006883508758619428, 0.05722951143980026, 0.9378134608268738, 0.00426867650821805]"
MOF-177,0,2,"[0.015556856989860535, 0.06034721061587334, 0.9211949706077576, 0.00290091335773468]"
YOYQIO,2,2,"[1.4217152966011781e-05, 1.956909727596212e-06, 0.7010053992271423, 0.29897841811180115]"
PUWCAL,0,3,"[0.19256794452667236, 1.1366078211949571e-07, 7.92595642451488e-07, 0.807431161403656]"
YIKGEF01,1,2,"[3.7326663004932925e-05, 0.4257699251174927, 0.5741247534751892, 6.805237353546545e-05]"
YUKMOI,2,2,"[0.0017876093043014407, 0.0010247745085507631, 0.997002363204956, 0.00018523655307944864]"
OLUCAZ,2,2,"[7.030233518889872e-06, 0.09361150115728378, 0.8924448490142822, 0.013936741277575493]"
UVUFUN,0,2,"[0.03097568079829216, 0.0006656628102064133, 0.9683539867401123, 4.6590766942244954e-06]"
XALXUF01,3,2,"[3.95537972508464e-05, 0.004630920942872763, 0.9600003361701965, 0.03532916679978371]"
DANVAQ,1,2,"[2.061153470123145e-09, 1.1139852176711429e-05, 0.9998357892036438, 0.00015311886090785265]"
CALF-25-a,2,2,"[0.00019098396296612918, 0.3951561152935028, 0.421752005815506, 0.18290089070796967]"
UiO-66-CF3,2,2,"[5.21868637193279e-09, 0.00011789351992774755, 0.999853789806366, 2.83862573269289e-05]"
HUXHOZ,1,1,"[3.9477825339417905e-05, 0.9502660036087036, 0.049682967364788055, 1.1602839549595956e-05]"
WOZGUP,2,2,"[1.2830330888391472e-05, 3.4918805340566905e-06, 0.820853590965271, 0.17913015186786652]"
XICXOY,1,1,"[8.244253422162728e-07, 0.9998018145561218, 0.00019742827862501144, 3.3606074367753536e-08]"
MAKHEO,1,1,"[3.6013573208037997e-06, 0.9972941279411316, 0.002671067137271166, 3.114984428975731e-05]"
JIZJIN,0,2,"[1.254442281606316e-06, 0.00124951486941427, 0.9987302422523499, 1.8987080693477765e-05]"
EZIMAC,2,1,"[0.00024719120119698346, 0.7263485789299011, 0.2730051279067993, 0.0003990991390310228]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999960660934448, 3.9698511500319e-06]"
UiO-66-F,1,2,"[1.660662576341565e-07, 0.44095632433891296, 0.5590234398841858, 2.004307316383347e-05]"
SANHEX,2,2,"[3.310530516387189e-09, 2.108323648997157e-08, 0.9999927878379822, 7.191119038907345e-06]"
RUJGIN,0,1,"[1.1696306501107756e-05, 0.8855172991752625, 0.11446972191333771, 1.328362259300775e-06]"
EQUNAH,2,2,"[2.0437587977539806e-07, 6.53062528499504e-08, 0.9961888194084167, 0.003810930298641324]"
UiO-66-Br,2,2,"[2.3678075056210446e-09, 2.3426703137374716e-06, 0.9999815225601196, 1.6180543752852827e-05]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.1660866050533514e-07, 0.00045483309077098966, 0.01738126389682293, 0.9821637868881226]"
DOFQOF,1,1,"[0.00306418864056468, 0.5226735472679138, 0.47401902079582214, 0.0002432498149573803]"
LIHDUC,1,2,"[3.2089963042380987e-06, 0.006453127134591341, 0.9747813940048218, 0.01876218430697918]"
UQEGEE,2,2,"[4.868963898729817e-09, 1.035339352029041e-07, 0.9999915361404419, 8.368186172447167e-06]"
OWAVOY,2,3,"[5.264447736408329e-06, 0.00030702713411301374, 0.01525510847568512, 0.984432578086853]"
Ni3_BTP_2,3,3,"[4.414133854879765e-06, 1.1958043444337818e-07, 0.12557677924633026, 0.8744187355041504]"
RUYVIS,3,2,"[1.9925633409911825e-07, 9.95649571677859e-08, 0.9006299376487732, 0.09936972707509995]"
OXOLAP,1,2,"[5.827589788509613e-08, 6.0964646309003e-07, 0.9837070107460022, 0.01629231683909893]"
DONNEA,1,1,"[0.0006793426000513136, 0.9993000030517578, 1.817182965169195e-05, 2.4548658075218555e-06]"
WASNOU,2,2,"[1.1699508206675091e-07, 0.0005236155702732503, 0.9993950128555298, 8.125034946715459e-05]"
JUMZIC,1,3,"[0.0019058905309066176, 0.056342411786317825, 0.2360696792602539, 0.7056819796562195]"
CAU-10-CH3,2,2,"[2.7445314909613217e-09, 9.109674437013382e-08, 0.6722960472106934, 0.3277038633823395]"
Zn2L4,2,2,"[7.654129149159417e-05, 0.0002097504329867661, 0.9990368485450745, 0.0006768312305212021]"
XUMFOC,1,1,"[2.8197793653816916e-05, 0.999956488609314, 1.3606373613583855e-05, 1.7033848962455522e-06]"
PUQGUE,2,2,"[1.7421038833731473e-08, 8.021397661650553e-05, 0.9999098777770996, 9.919694093696307e-06]"
MOF-804,2,1,"[1.4579156015770423e-07, 0.7948942184448242, 0.2051038146018982, 1.893977810141223e-06]"
ZOZHON,2,2,"[3.009232023032382e-05, 4.3056654249085113e-05, 0.9998462796211243, 8.068920578807592e-05]"
UTSA-16,2,2,"[1.6742907860134437e-07, 0.08624504506587982, 0.9137529134750366, 1.8208545498055173e-06]"
DOFQEV,1,1,"[3.0993901418696623e-06, 0.9242627024650574, 0.0633436068892479, 0.0123905586078763]"
AZAVUU,1,1,"[7.246338100230787e-06, 0.9999857544898987, 7.063203156576492e-06, 4.504217443468406e-08]"
WEFXIQ,1,2,"[8.940312312688548e-08, 5.606448030448519e-05, 0.9947446584701538, 0.005199192091822624]"
PEWLEK,1,2,"[4.4928940042154863e-05, 5.290642366162501e-05, 0.9996733069419861, 0.00022898914176039398]"
FORQEJ,2,2,"[1.1692876000779506e-08, 3.7193176467553712e-06, 0.9999861717224121, 1.0138443940377329e-05]"
HEBHIH,2,2,"[4.002613422926515e-06, 0.00014219914737623185, 0.9997129440307617, 0.00014083791757002473]"
OHAKIS,2,2,"[1.2742490618222746e-08, 6.987961569393519e-06, 0.9997491240501404, 0.00024393000057898462]"
KEWZOD,2,2,"[9.278754441766068e-05, 0.005448781419545412, 0.9818364977836609, 0.012621885165572166]"
RARYUF,1,2,"[0.00018336556968279183, 0.003287977771833539, 0.9965283274650574, 2.392284841334913e-07]"
dut-67-hf,2,2,"[2.1141948636227426e-08, 3.1812373890716117e-06, 0.9999967813491821, 2.103323204494245e-08]"
CUKXEM,2,2,"[2.7212574416068946e-09, 3.5080304883194913e-07, 0.9999990463256836, 5.850233719684184e-07]"
KIYJIN,2,2,"[0.00018086552154272795, 0.0019157171482220292, 0.5229841470718384, 0.47491931915283203]"
OLEYAH,3,2,"[4.4922559027327225e-05, 1.5188996371762187e-07, 0.9990618824958801, 0.0008930620970204473]"
MAKGIR,1,1,"[6.767634477000684e-05, 0.6669962406158447, 0.18904435634613037, 0.14389167726039886]"
OXOLIX,1,0,"[0.4980095624923706, 0.18652381002902985, 0.09737115353345871, 0.218095600605011]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[3.6961060345674923e-07, 9.991003935283516e-06, 0.9990254640579224, 0.0009641998913139105]"
WEHQAC,2,2,"[2.7479100594973715e-07, 4.807890263691661e-07, 0.9977222084999084, 0.0022770443465560675]"
GAYGAQ,2,2,"[2.5681190891191363e-05, 0.0034106143284589052, 0.9965629577636719, 8.262089181698684e-07]"
GECXUH03,1,1,"[0.09578001499176025, 0.9042150378227234, 4.1007069739862345e-06, 8.37643767681584e-07]"
LAVTUZ,1,2,"[5.98442113641795e-08, 7.38985761472577e-08, 0.9999949932098389, 4.789080321643269e-06]"
ROSCIL,2,2,"[2.1462552979301108e-07, 0.00014038466906640679, 0.967599630355835, 0.032259706407785416]"
USAHAZ,0,0,"[0.9548664689064026, 0.04408925771713257, 0.001042892225086689, 1.362849616270978e-06]"
NIZNUH,2,2,"[5.752826268690114e-07, 0.0011747960234060884, 0.9987757205963135, 4.894547237199731e-05]"
MAKGUD,1,3,"[9.342225894215517e-06, 0.022342821583151817, 0.4165824055671692, 0.5610654950141907]"
YOYPAF,2,2,"[1.8526940266383463e-06, 1.0408190973976161e-05, 0.9898320436477661, 0.010155664756894112]"
Zn-DMOF-MM0_5,0,0,"[0.9968480467796326, 0.0031501897610723972, 1.7727811609802302e-06, 8.225443437481772e-09]"
RABNOX,2,2,"[0.11253028362989426, 2.4572984330006875e-05, 0.8549971580505371, 0.032447949051856995]"
LAVSUY,1,1,"[1.6884398235106346e-07, 0.9157289266586304, 0.07071178406476974, 0.013559107668697834]"
ROSCEH,2,2,"[9.563296771375462e-06, 6.452879915741505e-06, 0.999979555606842, 4.508764504862484e-06]"
TIFCOA,0,0,"[0.9999615550041199, 3.836684481939301e-05, 1.7439798227769643e-07, 1.9305966603155866e-08]"
CAVRAU,1,2,"[0.03080528788268566, 0.14623920619487762, 0.7599618434906006, 0.06299366056919098]"
UFARUP,1,1,"[9.457583018956939e-07, 0.9424282908439636, 0.057569719851017, 1.0548402542553958e-06]"
DUKYEP,2,3,"[3.2576096486991446e-08, 4.729713509732392e-09, 8.972993782663252e-06, 0.9999909400939941]"
KUFTAI,3,2,"[3.015158472408075e-05, 0.2867843508720398, 0.7112931609153748, 0.0018923920579254627]"
VOFSAM,1,1,"[0.0015766730066388845, 0.7806326746940613, 0.07597899436950684, 0.14181174337863922]"
QOKWEU,1,1,"[0.0938563421368599, 0.8542537689208984, 0.0518781878054142, 1.1669678315229248e-05]"
UiO-66-NO2,2,2,"[1.766761670296546e-07, 0.00940741691738367, 0.9905911684036255, 1.3485102954291506e-06]"
ROQFUA04,1,1,"[1.0475541785126552e-06, 0.9997219443321228, 0.0002769582497421652, 2.1873812983130847e-08]"
KIYJEJ,2,2,"[6.645695521001471e-06, 0.11762984097003937, 0.8823621869087219, 1.2691976962742046e-06]"
MOYNEU,1,1,"[1.1080986723754904e-06, 0.999921977519989, 7.359051232924685e-05, 3.3798214644775726e-06]"
CUKWOV,2,2,"[7.21155402061413e-07, 9.087496266602102e-08, 0.9999974966049194, 1.7282798125961563e-06]"
WIYFAM,2,2,"[8.161651931004599e-05, 5.044619229011005e-06, 0.9978233575820923, 0.0020900394301861525]"
WEHREH,2,2,"[2.866386523692199e-07, 2.4176272290787892e-06, 0.9999443292617798, 5.3024519729660824e-05]"
KETHEY01,2,1,"[8.790487481746823e-05, 0.6111997961997986, 0.38864654302597046, 6.580700573977083e-05]"
ATAYAX,2,2,"[4.9785423470893875e-05, 2.2579388314625248e-07, 0.9998349547386169, 0.00011499658285174519]"
PAPXUB,2,2,"[3.054895205423236e-05, 0.07177083939313889, 0.9119544625282288, 0.016244174912571907]"
VOFTAN,1,2,"[1.611340485396795e-05, 0.0055128731764853, 0.9933899641036987, 0.0010810684179887176]"
UNABER,1,1,"[0.0007436972809955478, 0.9919540882110596, 0.00730221439152956, 3.853499208616995e-08]"
SONVEX,3,3,"[8.640217129141092e-05, 0.0005065447767265141, 0.04852793365716934, 0.9508790969848633]"
LOQSOA,1,1,"[4.3297268348396756e-06, 0.9999938607215881, 1.350005618405703e-06, 5.039073016632756e-07]"
BIQHOA,2,2,"[3.3128300856333226e-05, 0.0051704635843634605, 0.99225252866745, 0.002543847309425473]"
mil-53-f-al,2,2,"[4.635756223336784e-09, 1.1831008123408537e-05, 0.9982427358627319, 0.0017453861655667424]"
YUQQEI,2,2,"[0.00018487054330762476, 0.003588268766179681, 0.9948937892913818, 0.0013331068912521005]"
PEQWAK,2,2,"[8.170647197403014e-05, 0.00017980353732127696, 0.7686346769332886, 0.23110386729240417]"
QERZUI,2,1,"[4.274522143532522e-05, 0.8631874322891235, 0.136711984872818, 5.781288200523704e-05]"
FIVYUF,1,1,"[5.492189757205779e-06, 0.9999917149543762, 2.591208613011986e-06, 2.531005804939923e-07]"
PCN-58,2,2,"[3.5727330782719946e-07, 0.016346026211977005, 0.9836485981941223, 5.083617452328326e-06]"
Bio-MOF-12,0,2,"[0.0004966194392181933, 0.0034908170346170664, 0.9959588646888733, 5.361630974221043e-05]"
OSAVOU,0,1,"[4.327532951720059e-05, 0.9999483823776245, 8.302913556690328e-06, 2.061153470123145e-09]"
UiO-66-DM,2,2,"[4.405092113302089e-08, 0.00034061865881085396, 0.9994041919708252, 0.0002552272053435445]"
CAU-10,2,2,"[3.166875428561866e-09, 8.230124876718037e-06, 0.9914772510528564, 0.008514403365552425]"
TIDSEE,0,0,"[0.9999192357063293, 7.95029554865323e-05, 4.950508891710115e-09, 1.324766799370991e-06]"
ACOGAB,1,1,"[0.004078966565430164, 0.8423202037811279, 0.15360072255134583, 1.1073323236132637e-07]"
UCOCUM,2,3,"[0.0007955480250529945, 0.02413768507540226, 0.06828878074884415, 0.9067779183387756]"
MIXYEZ,1,1,"[0.0001581346441525966, 0.5603642463684082, 0.41969335079193115, 0.019784243777394295]"
BUCWAZ,2,2,"[1.3668012570633437e-06, 8.36493491078727e-05, 0.9856847524642944, 0.014230240136384964]"
WITFEM,2,2,"[0.00010797017603181303, 0.22909758985042572, 0.7705885171890259, 0.00020588583720382303]"
FEFTUG,1,2,"[4.028698822367005e-05, 0.010572953149676323, 0.6330605149269104, 0.35632625222206116]"
OHUMIP,3,2,"[2.784796837573822e-09, 9.070089390661451e-07, 0.9995596408843994, 0.0004395482537802309]"
LAZPUZ,2,2,"[3.738324849678065e-08, 4.9830981879495084e-05, 0.9999498128890991, 4.118042227219121e-07]"
MOF-545,2,3,"[7.666507428893965e-08, 8.309427812491776e-09, 8.890714525477961e-05, 0.9999109506607056]"
mil-47-f,1,1,"[1.7117201423388906e-05, 0.9952461123466492, 0.00021066698536742479, 0.004526070784777403]"
MOYNUK,1,1,"[2.720580596360378e-05, 0.9989413022994995, 0.0009869616478681564, 4.4612985220737755e-05]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[5.444262001219613e-07, 3.9980448491405696e-05, 0.9999573230743408, 2.0819179553654976e-06]"
mil-140c,2,2,"[3.2837174330779817e-06, 1.6505167877767235e-05, 0.9972640872001648, 0.0027160244062542915]"
RARYOZ,1,2,"[4.5805841182300355e-06, 0.00018262457160744816, 0.9998127222061157, 6.23220870465957e-08]"
QOSXUS,2,2,"[2.6663126391213154e-06, 0.0036066232714802027, 0.9963870048522949, 3.824642135441536e-06]"
WAFKEU02,1,0,"[0.9999998807907104, 1.0315823573137095e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
