CifId,GroundTruth,Predicted,Prob
SUTBIT,1,2,"[5.503328793565743e-05, 0.005205654539167881, 0.987193763256073, 0.007545556407421827]"
XICXAK,1,2,"[0.008681350387632847, 0.2982190251350403, 0.5990335941314697, 0.09406595677137375]"
OMEWUZ,1,0,"[0.909993588924408, 0.08966060727834702, 0.0002446305297780782, 0.00010129326255992055]"
OTARAD,2,2,"[2.88279425149085e-05, 0.005847613327205181, 0.9933611154556274, 0.000762491428758949]"
OTENIL,2,2,"[2.478208216416533e-07, 6.957273853913648e-06, 0.9999561309814453, 3.672435195767321e-05]"
TAQYIV,1,1,"[0.0006032531382516026, 0.9946097731590271, 0.004727737046778202, 5.916192822041921e-05]"
IDIXAU,2,2,"[0.2147039771080017, 0.20257823169231415, 0.3119334876537323, 0.2707842290401459]"
Zn-DMOF-MM,0,0,"[0.991028904914856, 0.0083888815715909, 0.0003294869384262711, 0.0002526364987716079]"
RUBTAK02,2,2,"[2.5092700525419787e-05, 0.0014839156065136194, 0.9847338795661926, 0.013757108710706234]"
ERIHOC,2,2,"[1.0977493730024435e-05, 0.002064713044092059, 0.993765115737915, 0.004159131553024054]"
NACZAT,2,2,"[0.0764264389872551, 0.0029487693682312965, 0.9185190200805664, 0.0021057359408587217]"
DONXUB,2,2,"[0.004401502199470997, 0.03415312618017197, 0.952431857585907, 0.009013498201966286]"
OVIDON,2,2,"[0.02310960181057453, 0.06528295576572418, 0.888553261756897, 0.0230542179197073]"
ELEREU,3,3,"[0.01962793618440628, 0.020520906895399094, 0.34919828176498413, 0.6106528639793396]"
MAKDUA,1,1,"[0.011640136130154133, 0.8615384101867676, 0.11942673474550247, 0.0073947301134467125]"
AKOXIJ,2,2,"[0.0025054500438272953, 0.0022189056035131216, 0.9940861463546753, 0.0011895037023350596]"
IQUNAJ,1,2,"[2.4992544922497473e-08, 1.512378844381601e-06, 0.9999889731407166, 9.611417226551566e-06]"
LAVTIN,1,1,"[0.0017423592507839203, 0.9944120049476624, 0.0037169246934354305, 0.00012874291860498488]"
CAU-10-NO2,2,2,"[0.0009312210604548454, 0.006922722328454256, 0.9748117923736572, 0.01733439229428768]"
SIFSIX-2-Cu-i,2,1,"[0.0024739427026361227, 0.8347893953323364, 0.1586448699235916, 0.004091782495379448]"
MEKDIQ,1,1,"[0.027850059792399406, 0.5077201128005981, 0.05442923679947853, 0.4100005328655243]"
SAXLEK,1,2,"[0.004387167748063803, 0.0056119393557310104, 0.9076966047286987, 0.0823042094707489]"
Co_L13_2,2,2,"[1.0414415555715095e-05, 0.00015697930939495564, 0.9702844619750977, 0.029548190534114838]"
ERIGER,2,2,"[0.0001802160550141707, 0.006888407748192549, 0.6774569749832153, 0.31547442078590393]"
Zn-DMOF-option2,1,0,"[0.9973772764205933, 0.002582709537819028, 2.1483727323357016e-05, 1.8509943402023055e-05]"
GORLIK,2,3,"[0.026871688663959503, 0.22720617055892944, 0.038675177842378616, 0.7072469592094421]"
DUKXOY,2,2,"[8.237396286858711e-06, 0.0002691682893782854, 0.9991045594215393, 0.0006180033669807017]"
ZIF-11,2,2,"[0.00017287035007029772, 0.00799755472689867, 0.9793450236320496, 0.012484571896493435]"
IRMOF-1-37,1,1,"[0.043279264122247696, 0.9140319228172302, 0.0037456089630723, 0.038943249732255936]"
HIQPAA,2,2,"[1.1826856649577167e-07, 8.512580279784743e-06, 0.9999615550041199, 2.9925189664936624e-05]"
MUJRIT,2,1,"[0.038679927587509155, 0.8478135466575623, 0.08665342628955841, 0.026853056624531746]"
MOTMAK,1,0,"[0.9225509762763977, 0.07732443511486053, 6.533357372973114e-05, 5.9316662373021245e-05]"
BUCVIG,2,2,"[9.31222821236588e-05, 0.0005517725367099047, 0.9972478151321411, 0.0021073652897030115]"
EPEXEE,1,1,"[0.03862742707133293, 0.7778412103652954, 0.1262282431125641, 0.05730323866009712]"
TIRLIQ,1,1,"[0.00898352637887001, 0.8243370652198792, 0.15844880044460297, 0.008230573497712612]"
EQUNIP,2,2,"[0.0003047316859010607, 0.00023751275148242712, 0.9934977293014526, 0.005960001610219479]"
UiO-66-MM,2,2,"[3.895912414009217e-06, 0.0016285101883113384, 0.9971491694450378, 0.0012184142833575606]"
EPEXUU,1,1,"[0.018018487840890884, 0.5028066635131836, 0.4580170512199402, 0.02115776762366295]"
PCN-224_Ni,3,2,"[0.0004976313794031739, 0.023560628294944763, 0.8293858766555786, 0.14655588567256927]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00010711819777498022, 0.004216075409203768, 0.9952539801597595, 0.00042273159488104284]"
VEPDEB,1,2,"[7.10874010110274e-05, 0.01587102748453617, 0.9799037575721741, 0.004154059570282698]"
XAVQIU01,2,1,"[0.049891434609889984, 0.9470822215080261, 0.0025844320189207792, 0.00044187757885083556]"
PULHOT,1,1,"[0.0017089196480810642, 0.6969901919364929, 0.30096569657325745, 0.0003351815103087574]"
XEGJIE02,2,2,"[0.009408448822796345, 0.004067869856953621, 0.9754267334938049, 0.01109702605754137]"
XOFTOC,2,2,"[9.42721453611739e-06, 0.0002514714142307639, 0.9983680844306946, 0.0013710403582081199]"
Zn-DMOF_NO2_2,2,0,"[0.7904008626937866, 0.06057746708393097, 0.14681987464427948, 0.002201827010139823]"
WITFIQ,2,2,"[0.0010412365663796663, 0.002386024920269847, 0.9623460173606873, 0.03422686457633972]"
VAGMAT,2,2,"[0.013836164958775043, 0.011152316816151142, 0.8086506128311157, 0.16636089980602264]"
LOQSUG,1,1,"[0.08279109001159668, 0.8176079392433167, 0.006259474903345108, 0.09334149956703186]"
CIYZOA,2,1,"[0.0027669058181345463, 0.9833802580833435, 0.012704011052846909, 0.0011488845339044929]"
VASGOO,2,3,"[0.0003740752290468663, 0.001863536424934864, 0.4328060448169708, 0.5649563074111938]"
ADABUE,3,2,"[0.0021779416128993034, 0.079201340675354, 0.9137111902236938, 0.004909568000584841]"
SOYWOT,3,3,"[0.06566149741411209, 0.05543791130185127, 0.0062271771021187305, 0.8726734519004822]"
ROQDIM04,1,1,"[0.0030786762945353985, 0.9965513348579407, 0.00035336296423338354, 1.6618159861536697e-05]"
VOPHUF,2,2,"[0.0008097763638943434, 0.023253878578543663, 0.9702754616737366, 0.0056609055027365685]"
ZIF-7,2,2,"[0.0001715015241643414, 0.01687670685350895, 0.9744194746017456, 0.008532335981726646]"
LUVWUU,2,3,"[0.0004382797924336046, 0.015018923208117485, 0.33141154050827026, 0.6531313061714172]"
JUMZOI,3,1,"[0.011054042726755142, 0.9443476796150208, 0.029927339404821396, 0.014670947566628456]"
KEYMUY,2,0,"[0.9295750260353088, 0.06587652862071991, 0.0013560437364503741, 0.0031924021895974874]"
XAPGIH,2,2,"[1.8700556836392934e-07, 1.2547073310997803e-05, 0.9998058676719666, 0.00018135015852749348]"
ITIPOS,3,2,"[0.03670810908079147, 0.36017468571662903, 0.49960941076278687, 0.10350784659385681]"
SAXLIO,1,1,"[0.0210695993155241, 0.9783134460449219, 0.0005651419633068144, 5.18449378432706e-05]"
HUXHIT,1,1,"[0.03940143436193466, 0.6373376250267029, 0.2606601119041443, 0.06260081380605698]"
UiO-66-Cl2,2,2,"[8.174450340447947e-05, 0.002132885390892625, 0.986019492149353, 0.011765968054533005]"
QESBAR,2,1,"[0.01680886559188366, 0.970486044883728, 0.009814810939133167, 0.0028901537880301476]"
FOJLUN,1,3,"[0.018205726519227028, 0.1799396127462387, 0.04697664454579353, 0.7548781037330627]"
HUFKUQ,3,3,"[0.0005336303729563951, 0.0030141808092594147, 0.004416256211698055, 0.9920359253883362]"
mil-101-nh2,2,2,"[0.006541500333696604, 0.03275728598237038, 0.8106799721717834, 0.15002122521400452]"
Ni2_C2O4_L16_2,2,2,"[0.0002645058848429471, 0.0010467343963682652, 0.9966504573822021, 0.0020382776856422424]"
Zr-DMBDC,2,2,"[7.307343707907421e-08, 9.383290489495266e-06, 0.9999051094055176, 8.53567908052355e-05]"
Bio-MOF-14,3,2,"[0.0012486667837947607, 0.034721337258815765, 0.9040142893791199, 0.06001570448279381]"
IRMOF-1-40,0,1,"[0.10181043297052383, 0.8977928757667542, 0.00020228448556736112, 0.00019439413154032081]"
VAHTUW,2,2,"[0.06576250493526459, 0.0656420886516571, 0.7604881525039673, 0.10810724645853043]"
VOCQEJ,1,2,"[0.00292752287350595, 0.35416942834854126, 0.6178230047225952, 0.025080077350139618]"
IGUFOH,1,2,"[0.018945815041661263, 0.09997420758008957, 0.7790563702583313, 0.10202357918024063]"
WEHPIJ,0,2,"[7.55371320337872e-06, 0.00038287273491732776, 0.9977075457572937, 0.0019020057516172528]"
HUXHEP,1,1,"[0.011487164534628391, 0.4808570146560669, 0.4798314571380615, 0.02782437391579151]"
PETWUI,1,1,"[0.00023128748580347747, 0.9508600234985352, 0.04872928932309151, 0.00017939007375389338]"
NIMXIS,1,1,"[0.4167398512363434, 0.5431966781616211, 0.020183853805065155, 0.019879641011357307]"
IMUTUG,3,2,"[0.002481185831129551, 0.004244992509484291, 0.981359601020813, 0.011914213187992573]"
Co-DOBDC,1,1,"[0.021993951871991158, 0.9702804684638977, 0.005991416983306408, 0.0017341889906674623]"
ELERIY,3,2,"[0.08571000397205353, 0.023253213614225388, 0.8625802993774414, 0.02845650352537632]"
OSAVIO,0,1,"[0.045553334057331085, 0.7925660014152527, 0.15794222056865692, 0.003938415553420782]"
QUDJOP,1,2,"[0.007416538894176483, 0.04717486724257469, 0.941726565361023, 0.0036821356043219566]"
QARCET,1,1,"[6.375418888637796e-05, 0.9959791302680969, 0.003911565989255905, 4.5650831452803686e-05]"
FUTKEL,1,2,"[0.00010093636956298724, 0.011270741932094097, 0.9791173338890076, 0.009511035867035389]"
MAKDIO,1,1,"[0.00755387544631958, 0.7330342531204224, 0.24574527144432068, 0.013666626065969467]"
GIKMOD11,1,1,"[0.0006780154653824866, 0.9981860518455505, 0.0010024079820141196, 0.00013354347902350128]"
AVUKAE,2,2,"[2.6741012334241532e-05, 0.0003118032473139465, 0.9975057244300842, 0.0021557726431638002]"
ZOZJOP,1,2,"[2.3684900952503085e-05, 0.0001225788873853162, 0.9996952414512634, 0.0001583975536050275]"
FMOF-1,2,2,"[3.069722254167573e-07, 1.8301878981219488e-06, 0.9998998045921326, 9.802907152334228e-05]"
NACYUM,2,2,"[0.12354331463575363, 0.033174242824316025, 0.8007550835609436, 0.04252742603421211]"
SEFNIB,1,1,"[0.3770676553249359, 0.6165458559989929, 0.00476700346916914, 0.0016194871859624982]"
OSAVUA,0,0,"[0.9496711492538452, 0.04729926958680153, 0.0006166155217215419, 0.0024128605145961046]"
GAYFOD,2,1,"[0.25993210077285767, 0.5123436450958252, 0.18335027992725372, 0.0443740077316761]"
LAZPOT,2,2,"[0.014033548533916473, 0.11523617058992386, 0.8603499531745911, 0.010380325838923454]"
TISJOW,1,2,"[0.0019276982638984919, 0.24548929929733276, 0.7119132876396179, 0.04066978767514229]"
CIKCOQ,2,1,"[0.015705905854701996, 0.7936659455299377, 0.16232377290725708, 0.028304358944296837]"
MIFPUO,2,2,"[0.000988671905361116, 0.0050339894369244576, 0.9098464250564575, 0.08413096517324448]"
AWEDOW,2,2,"[0.00042299472261220217, 0.044101402163505554, 0.845439612865448, 0.1100359857082367]"
HUXHEP01,1,1,"[0.04476098716259003, 0.8449927568435669, 0.09849847108125687, 0.011747793294489384]"
MOF-14-option2,1,0,"[0.5047295093536377, 0.4334735870361328, 0.014676278457045555, 0.04712066054344177]"
EZILUV,3,2,"[0.03853704780340195, 0.1679079234600067, 0.7634061574935913, 0.030148861929774284]"
BIRLEV,2,2,"[0.00035928160650655627, 0.006547757890075445, 0.9892649054527283, 0.0038280284497886896]"
RUWWUC,2,2,"[1.632747625990305e-05, 0.00019883181084878743, 0.9996350407600403, 0.000149813131429255]"
LELCUB01,1,1,"[0.0018480762373656034, 0.9530004858970642, 0.044347621500492096, 0.0008039248641580343]"
OWAVIS,2,2,"[0.012026934884488583, 0.029627112671732903, 0.5469944477081299, 0.4113515317440033]"
ZnPO3,2,2,"[7.643019444003585e-07, 1.293445166083984e-05, 0.9999217987060547, 6.44929677946493e-05]"
HIQPEE,2,2,"[0.0003296098147984594, 0.01306590624153614, 0.9862595200538635, 0.0003449259093031287]"
NABNUA,2,1,"[0.06710401922464371, 0.45166337490081787, 0.44168779253959656, 0.03954489156603813]"
DANVEU,1,1,"[0.006951143033802509, 0.6963008642196655, 0.26384076476097107, 0.03290722146630287]"
SENWAL,0,0,"[0.863457202911377, 0.12545591592788696, 0.0022180487867444754, 0.008868756704032421]"
VASGUU,2,3,"[0.0005212509422563016, 0.0038138118106871843, 0.12068075686693192, 0.8749842047691345]"
QUDJIJ,1,2,"[0.009483306668698788, 0.013702070340514183, 0.9722040295600891, 0.004610639065504074]"
ZIF-8,3,2,"[0.0005772358272224665, 0.20524069666862488, 0.7806059122085571, 0.013576135970652103]"
YUKCAK,1,1,"[0.1499127745628357, 0.7338375449180603, 0.09524279087781906, 0.02100692130625248]"
SOSFIR,1,1,"[0.26987603306770325, 0.6892887353897095, 0.02701549232006073, 0.013819754123687744]"
YIZJEY,2,2,"[0.0029326616786420345, 0.35459038615226746, 0.478982150554657, 0.16349488496780396]"
Cd_L2_Cl_H2O,2,2,"[0.06337404251098633, 0.09860855340957642, 0.6145726442337036, 0.22344474494457245]"
PUWCOZ,2,2,"[1.3785298506263644e-05, 0.0004218534450046718, 0.9976963400840759, 0.0018679678905755281]"
MOTRUK,1,1,"[0.001141394954174757, 0.9983067512512207, 0.00033826043363660574, 0.00021357797959353775]"
WABWAY,2,2,"[0.00035896117333322763, 0.0004539434448815882, 0.9952253103256226, 0.003961725626140833]"
SUTJEY,3,1,"[0.0018987199291586876, 0.9046761989593506, 0.08244720846414566, 0.010977939702570438]"
LAGCOO,1,1,"[0.23364382982254028, 0.7620844841003418, 0.003703491296619177, 0.0005682646878995001]"
WEXSEZ,2,1,"[0.05860610678792, 0.564653754234314, 0.3725438117980957, 0.004196333698928356]"
Ni-DMOF,1,0,"[0.5443234443664551, 0.43301835656166077, 0.005550550762563944, 0.01710767298936844]"
UVEWIC,1,1,"[2.888890048780013e-05, 0.9997612833976746, 0.0002089817135129124, 7.89450666616176e-07]"
HUKZIW02,0,1,"[0.2381042093038559, 0.7612433433532715, 0.0005685642245225608, 8.386669651372358e-05]"
KIWRUE01,2,2,"[1.2710922874248354e-06, 9.665350808063522e-05, 0.9995123147964478, 0.00038971094181761146]"
CAU-10-OCH3,2,3,"[0.0014596054097637534, 0.00781175447627902, 0.4017009139060974, 0.5890277624130249]"
KINLAW,2,2,"[8.397810597671196e-05, 0.002357983961701393, 0.9967470169067383, 0.0008109568734653294]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0014715498546138406, 0.9465603828430176, 0.050662338733673096, 0.0013056483585387468]"
FORPOS,2,2,"[1.108588094211882e-06, 1.1302940038149245e-05, 0.9993155002593994, 0.0006721135578118265]"
LAZNAD,2,2,"[9.964836863218807e-06, 0.00011745037045329809, 0.9997076392173767, 0.000164823213708587]"
ESASAU,1,1,"[0.008187847211956978, 0.897159218788147, 0.091905876994133, 0.002747137565165758]"
MOF-806,1,2,"[0.00412879791110754, 0.04131647199392319, 0.8528575301170349, 0.1016971692442894]"
MAKGEN,1,3,"[0.00019603017426561564, 0.0015085479244589806, 0.2275051474571228, 0.7707902193069458]"
YUQMUU,2,2,"[0.07979930937290192, 0.12125430256128311, 0.6317951679229736, 0.16715119779109955]"
LAZPIN,2,2,"[0.004195929504930973, 0.04661579430103302, 0.9410799145698547, 0.008108438923954964]"
GINTAA01,1,1,"[0.0020665074698626995, 0.9898862838745117, 0.007256459444761276, 0.0007906939717940986]"
UFAROJ,1,2,"[0.004563379101455212, 0.04281119257211685, 0.8799720406532288, 0.07265343517065048]"
ERIHIW,2,2,"[1.2851945939473808e-05, 0.0032473234459757805, 0.9904546141624451, 0.006285214796662331]"
IZIKEJ,1,2,"[0.001386798219755292, 0.08792256563901901, 0.6965605616569519, 0.21413005888462067]"
mil-140d,2,1,"[0.2790789306163788, 0.7066225409507751, 0.00981135293841362, 0.004487161058932543]"
ELUBOE,0,0,"[0.9997541904449463, 0.0002457250375300646, 3.1588175630759e-08, 1.8519796185501036e-07]"
ZOZHIH,2,2,"[0.0061805942095816135, 0.08185378462076187, 0.9082819223403931, 0.00368375307880342]"
PUJJEL,3,2,"[0.0010108669521287084, 0.1451077163219452, 0.6791960597038269, 0.1746852993965149]"
UNINOV,1,2,"[0.0009539772872813046, 0.4673869013786316, 0.5284774899482727, 0.003181665437296033]"
