CifId,GroundTruth,Predicted,Prob
MAKDUA,0,0,"[0.8747627139091492, 0.12523724138736725]"
AKOXIJ,1,1,"[0.011136210523545742, 0.9888638854026794]"
IQUNAJ,0,1,"[3.0052457077545114e-05, 0.9999699592590332]"
LAVTIN,0,0,"[0.9958240985870361, 0.004175885580480099]"
CAU-10-NO2,1,1,"[0.010593143291771412, 0.9894068837165833]"
SIFSIX-2-Cu-i,1,0,"[0.8290762901306152, 0.17092370986938477]"
MEKDIQ,0,0,"[0.587432861328125, 0.4125671684741974]"
SAXLEK,0,1,"[0.012712717987596989, 0.9872873425483704]"
Co_L13_2,1,1,"[0.0001383109192829579, 0.9998617172241211]"
ERIGER,1,1,"[0.004200790077447891, 0.9957992434501648]"
Zn-DMOF-option2,0,0,"[0.9981945753097534, 0.0018054695101454854]"
GORLIK,1,1,"[0.24813702702522278, 0.7518630027770996]"
DUKXOY,1,1,"[0.0015688182320445776, 0.9984312057495117]"
ZIF-11,1,1,"[0.010117736645042896, 0.9898823499679565]"
IRMOF-1-37,0,0,"[0.9426910281181335, 0.05730908736586571]"
HIQPAA,1,1,"[0.00013604667037725449, 0.9998640418052673]"
MUJRIT,1,0,"[0.8474010825157166, 0.15259890258312225]"
MOTMAK,0,0,"[0.9996243119239807, 0.00037567561957985163]"
BUCVIG,1,1,"[0.0012497984571382403, 0.9987502098083496]"
EPEXEE,0,0,"[0.6729409694671631, 0.3270590603351593]"
TIRLIQ,0,0,"[0.7602422833442688, 0.23975770175457]"
EQUNIP,1,1,"[0.0005869251326657832, 0.9994131326675415]"
UiO-66-MM,1,1,"[0.002450114581733942, 0.997549831867218]"
EPEXUU,0,0,"[0.5061907768249512, 0.49380922317504883]"
PCN-224_Ni,1,1,"[0.008701911196112633, 0.9912980198860168]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.017216790467500687, 0.9827831983566284]"
VEPDEB,0,1,"[0.028162993490695953, 0.9718369245529175]"
XAVQIU01,1,0,"[0.9960781335830688, 0.003921937197446823]"
PULHOT,0,0,"[0.9126580953598022, 0.08734194934368134]"
XEGJIE02,1,1,"[0.01034070085734129, 0.9896593689918518]"
XOFTOC,1,1,"[0.0006886066403239965, 0.9993114471435547]"
Zn-DMOF_NO2_2,1,0,"[0.8102537989616394, 0.18974627554416656]"
WITFIQ,1,1,"[0.002158041810616851, 0.997842013835907]"
VAGMAT,1,1,"[0.008470664732158184, 0.9915293455123901]"
LOQSUG,0,0,"[0.9433972239494324, 0.056602779775857925]"
CIYZOA,1,0,"[0.9790312051773071, 0.020968791097402573]"
VASGOO,1,1,"[0.0008837032946757972, 0.9991163015365601]"
ADABUE,1,1,"[0.21937422454357147, 0.7806258201599121]"
SOYWOT,1,1,"[0.22493822872638702, 0.7750617265701294]"
ROQDIM04,0,0,"[0.9997062683105469, 0.00029376245220191777]"
VOPHUF,1,1,"[0.054410241544246674, 0.9455898404121399]"
ZIF-7,1,1,"[0.02661781758069992, 0.9733821749687195]"
LUVWUU,1,1,"[0.01062097679823637, 0.9893790483474731]"
JUMZOI,1,0,"[0.9260171055793762, 0.07398290932178497]"
KEYMUY,1,0,"[0.9718866348266602, 0.02811337448656559]"
XAPGIH,1,1,"[0.0001547947176732123, 0.9998452067375183]"
ITIPOS,1,1,"[0.44505536556243896, 0.554944634437561]"
SAXLIO,0,0,"[0.999245822429657, 0.0007541304221376777]"
HUXHIT,0,0,"[0.621293842792511, 0.37870609760284424]"
UiO-66-Cl2,1,1,"[0.0026427304837852716, 0.9973572492599487]"
QESBAR,1,0,"[0.978177547454834, 0.021822476759552956]"
FOJLUN,0,1,"[0.16143618524074554, 0.8385637998580933]"
HUFKUQ,1,1,"[0.010624507442116737, 0.9893755316734314]"
mil-101-nh2,1,1,"[0.02186032384634018, 0.9781396389007568]"
Ni2_C2O4_L16_2,1,1,"[0.003480294719338417, 0.9965196847915649]"
Zr-DMBDC,1,1,"[7.518500933656469e-05, 0.9999247789382935]"
Bio-MOF-14,1,1,"[0.044545698910951614, 0.9554543495178223]"
IRMOF-1-40,0,0,"[0.9990792274475098, 0.0009207415860146284]"
VAHTUW,1,1,"[0.06323692947626114, 0.9367629885673523]"
VOCQEJ,0,1,"[0.3562178909778595, 0.6437821388244629]"
IGUFOH,0,1,"[0.0669114887714386, 0.9330884218215942]"
WEHPIJ,0,1,"[0.0010946951806545258, 0.9989053010940552]"
HUXHEP,0,1,"[0.4429391920566559, 0.5570608973503113]"
PETWUI,0,0,"[0.9519949555397034, 0.0480051152408123]"
NIMXIS,0,0,"[0.9297763705253601, 0.07022362947463989]"
IMUTUG,1,1,"[0.009265927597880363, 0.9907341003417969]"
Co-DOBDC,0,0,"[0.9875638484954834, 0.012436135672032833]"
ELERIY,1,1,"[0.06506035476922989, 0.9349396824836731]"
OSAVIO,0,0,"[0.9185269474983215, 0.08147310465574265]"
QUDJOP,0,1,"[0.14107950031757355, 0.8589205741882324]"
QARCET,0,0,"[0.9968361854553223, 0.0031638317741453648]"
FUTKEL,0,1,"[0.007216401398181915, 0.9927835464477539]"
MAKDIO,0,0,"[0.729664146900177, 0.270335853099823]"
GIKMOD11,0,0,"[0.99720299243927, 0.0027970741502940655]"
AVUKAE,1,1,"[0.001005906262435019, 0.9989940524101257]"
ZOZJOP,0,1,"[0.0008256122819148004, 0.9991744756698608]"
FMOF-1,1,1,"[4.084647662239149e-05, 0.9999591112136841]"
NACYUM,1,1,"[0.1234789490699768, 0.8765210509300232]"
SEFNIB,0,0,"[0.9932304620742798, 0.006769497413188219]"
OSAVUA,0,0,"[0.9829484820365906, 0.017051544040441513]"
GAYFOD,1,0,"[0.7620435357093811, 0.2379564791917801]"
LAZPOT,1,1,"[0.22207839787006378, 0.777921736240387]"
TISJOW,0,1,"[0.16742753982543945, 0.8325724601745605]"
CIKCOQ,1,0,"[0.700391411781311, 0.29960864782333374]"
MIFPUO,1,1,"[0.002701367484405637, 0.9972986578941345]"
AWEDOW,1,1,"[0.0212369617074728, 0.9787630438804626]"
HUXHEP01,0,0,"[0.8799772262573242, 0.12002277374267578]"
MOF-14-option2,0,0,"[0.886059045791626, 0.11394090950489044]"
EZILUV,1,1,"[0.25062912702560425, 0.7493708729743958]"
BIRLEV,1,1,"[0.02258705534040928, 0.9774129986763]"
RUWWUC,1,1,"[0.0013262649299576879, 0.9986737966537476]"
LELCUB01,0,0,"[0.9579891562461853, 0.04201079532504082]"
OWAVIS,1,1,"[0.01502557098865509, 0.9849745035171509]"
ZnPO3,1,1,"[9.93469511740841e-05, 0.9999006986618042]"
HIQPEE,1,1,"[0.06305916607379913, 0.9369409084320068]"
NABNUA,1,0,"[0.5233781933784485, 0.4766218364238739]"
DANVEU,0,1,"[0.46563196182250977, 0.5343679785728455]"
SENWAL,0,0,"[0.9648994207382202, 0.03510059043765068]"
VASGUU,1,1,"[0.0026513133198022842, 0.9973486661911011]"
QUDJIJ,0,1,"[0.0462777316570282, 0.9537222981452942]"
ZIF-8,1,1,"[0.2509811818599701, 0.7490188479423523]"
YUKCAK,0,0,"[0.770753800868988, 0.22924615442752838]"
SOSFIR,0,0,"[0.947865903377533, 0.05213403329253197]"
YIZJEY,1,1,"[0.2717089056968689, 0.7282911539077759]"
Cd_L2_Cl_H2O,1,1,"[0.17201104760169983, 0.8279889822006226]"
PUWCOZ,1,1,"[0.0006386819877661765, 0.9993613362312317]"
MOTRUK,0,0,"[0.9987089037895203, 0.0012911559315398335]"
WABWAY,1,1,"[0.003531025955453515, 0.9964689612388611]"
SUTJEY,1,0,"[0.852220356464386, 0.14777956902980804]"
LAGCOO,0,0,"[0.997588038444519, 0.0024119357112795115]"
WEXSEZ,1,0,"[0.8305473923683167, 0.16945262253284454]"
Ni-DMOF,0,0,"[0.9708508849143982, 0.029149051755666733]"
UVEWIC,0,0,"[0.9998664259910583, 0.00013361583114601672]"
HUKZIW02,0,0,"[0.9990680813789368, 0.0009319735108874738]"
KIWRUE01,1,1,"[0.0002990038483403623, 0.9997010231018066]"
CAU-10-OCH3,1,1,"[0.003689489094540477, 0.9963105916976929]"
KINLAW,1,1,"[0.00879637897014618, 0.9912036657333374]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9257864952087402, 0.0742134377360344]"
FORPOS,1,1,"[5.952418359811418e-05, 0.9999405741691589]"
LAZNAD,1,1,"[0.000718116934876889, 0.9992819428443909]"
ESASAU,0,0,"[0.9160712361335754, 0.08392875641584396]"
MOF-806,0,1,"[0.026667693629860878, 0.9733322858810425]"
MAKGEN,0,1,"[0.0007863519713282585, 0.9992136359214783]"
YUQMUU,1,1,"[0.15560567378997803, 0.8443943858146667]"
LAZPIN,1,1,"[0.09158804267644882, 0.908411979675293]"
GINTAA01,0,0,"[0.9901159405708313, 0.00988399051129818]"
UFAROJ,0,1,"[0.05101380869746208, 0.9489861726760864]"
ERIHIW,1,1,"[0.004293618258088827, 0.99570631980896]"
IZIKEJ,0,1,"[0.08954507112503052, 0.9104549288749695]"
mil-140d,1,0,"[0.9767003059387207, 0.023299722000956535]"
ELUBOE,0,0,"[0.999944269657135, 5.583030360867269e-05]"
ZOZHIH,1,1,"[0.18532633781433105, 0.8146736025810242]"
PUJJEL,1,1,"[0.052770573645830154, 0.9472294449806213]"
UNINOV,0,1,"[0.4633907079696655, 0.5366093516349792]"
