CifId,GroundTruth,Predicted,Prob
WIYFAM,1,1,"[0.15533623099327087, 0.8446637392044067]"
WEHREH,1,0,"[0.6310787796974182, 0.3689211905002594]"
KETHEY01,1,1,"[0.46106424927711487, 0.5389357805252075]"
ATAYAX,1,1,"[0.012023231014609337, 0.9879767298698425]"
PAPXUB,1,1,"[0.07833658903837204, 0.9216634035110474]"
VOFTAN,0,1,"[0.12092839181423187, 0.8790716528892517]"
UNABER,0,0,"[0.6009164452552795, 0.39908352494239807]"
SONVEX,1,1,"[0.22432181239128113, 0.775678277015686]"
LOQSOA,0,0,"[0.6964312195777893, 0.3035687804222107]"
BIQHOA,1,1,"[0.03957744315266609, 0.9604225158691406]"
mil-53-f-al,1,1,"[0.0025971264112740755, 0.9974029064178467]"
YUQQEI,1,1,"[0.019036712124943733, 0.9809633493423462]"
PEQWAK,1,1,"[0.42596447467803955, 0.5740354657173157]"
QERZUI,1,0,"[0.9663637280464172, 0.03363634645938873]"
FIVYUF,0,0,"[0.9996023178100586, 0.0003976768930442631]"
PCN-58,1,1,"[0.18536342680454254, 0.8146365880966187]"
Bio-MOF-12,0,1,"[0.0538509376347065, 0.9461491107940674]"
OSAVOU,0,0,"[0.9997215867042542, 0.0002783609088510275]"
UiO-66-DM,1,1,"[0.005448708776384592, 0.9945513606071472]"
CAU-10,1,1,"[0.001675278996117413, 0.9983246922492981]"
TIDSEE,0,0,"[0.9907124638557434, 0.009287537075579166]"
ACOGAB,0,0,"[0.9821523427963257, 0.017847653478384018]"
UCOCUM,1,1,"[0.229721337556839, 0.7702786326408386]"
MIXYEZ,0,1,"[0.41432544589042664, 0.585674524307251]"
BUCWAZ,1,1,"[0.3133033812046051, 0.6866965889930725]"
WITFEM,1,1,"[0.003215216565877199, 0.9967848062515259]"
FEFTUG,0,1,"[0.15912924706935883, 0.84087073802948]"
OHUMIP,1,1,"[6.066804417059757e-05, 0.9999393224716187]"
LAZPUZ,1,1,"[0.09498880058526993, 0.9050112366676331]"
MOF-545,1,1,"[0.0023383114021271467, 0.9976617097854614]"
mil-47-f,0,0,"[0.9988446235656738, 0.0011553241638466716]"
MOYNUK,0,0,"[0.9578765630722046, 0.04212336987257004]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.2112778127193451, 0.7887222766876221]"
mil-140c,1,1,"[0.023499710485339165, 0.9765002131462097]"
RARYOZ,0,1,"[0.2920460104942322, 0.7079539895057678]"
QOSXUS,1,1,"[0.014485159888863564, 0.9855148792266846]"
WAFKEU02,0,0,"[0.9804359674453735, 0.01956404745578766]"
