CifId,GroundTruth,Predicted,Prob
PIYZED02_clean,0,0,"[0.9995524287223816, 0.0004475348105188459]"
PURJES_clean,1,1,"[0.08072598278522491, 0.9192740321159363]"
QAQSAD_clean,1,0,"[0.5560610890388489, 0.44393885135650635]"
QITZIE_clean,0,1,"[0.18104907870292664, 0.8189508318901062]"
QODPOQ_clean,0,0,"[0.9722903370857239, 0.02770962007343769]"
QOFCIZ_clean,0,0,"[0.9701778292655945, 0.029822081327438354]"
QOFLAA_clean,0,0,"[0.9894593954086304, 0.010540636256337166]"
QOPPOC_clean,1,0,"[0.9952483177185059, 0.004751596134155989]"
QOXFIU_clean,0,1,"[0.00715933833271265, 0.9928406476974487]"
QUFFED_clean,0,1,"[0.06685743480920792, 0.9331425428390503]"
QUQHAM_clean,1,0,"[0.7959900498390198, 0.20400992035865784]"
REHVAD_clean,1,1,"[0.22835028171539307, 0.7716497182846069]"
REYBAA_clean,1,1,"[0.043048977851867676, 0.9569510817527771]"
REYCEF_clean,1,1,"[0.05100344866514206, 0.9489964842796326]"
REYJEM_clean,1,1,"[0.33991506695747375, 0.6600849628448486]"
REYPES_clean,1,1,"[0.13827814161777496, 0.8617218732833862]"
RIXBIK_clean,1,0,"[0.6554020047187805, 0.3445979654788971]"
ROQFUA04_clean,0,0,"[0.9992305636405945, 0.000769488571677357]"
RUWZOA_clean,0,0,"[0.611615002155304, 0.3883850574493408]"
SAJDIT_clean,1,1,"[0.14155173301696777, 0.8584482669830322]"
SEJBAL_clean,0,0,"[0.5048858523368835, 0.49511414766311646]"
SENVIR_clean,0,1,"[0.057682741433382034, 0.9423172473907471]"
SETXEW_clean,1,1,"[0.032182659953832626, 0.9678173065185547]"
SEVLEM_clean,1,1,"[0.3789556622505188, 0.6210443377494812]"
SIYXIH10_clean,0,1,"[0.005011339671909809, 0.9949886798858643]"
SOCNAB_clean,0,1,"[0.3951544761657715, 0.6048454642295837]"
SOTXAC_clean,0,0,"[0.5982807874679565, 0.40171918272972107]"
SUGDIJ_auto,1,1,"[0.038300771266222, 0.9616992473602295]"
TAGTED_clean,1,1,"[0.07718595117330551, 0.9228140711784363]"
TAKHEV_clean,1,1,"[0.003087835619226098, 0.9969121217727661]"
TAQGOK_clean,1,1,"[0.0032805842347443104, 0.9967194199562073]"
TECTUS_clean,1,1,"[0.1830991804599762, 0.8169008493423462]"
TEYLIU_clean,1,1,"[0.2027440071105957, 0.7972559928894043]"
TIDMEA_clean,0,1,"[0.0160074383020401, 0.9839925169944763]"
TIGSOT_clean,1,1,"[0.460664302110672, 0.5393356680870056]"
TIXCIO_clean,1,0,"[0.9393181204795837, 0.060681845992803574]"
TOHYOF_clean,0,1,"[0.015616047196090221, 0.9843839406967163]"
TOVKIA_clean,1,1,"[0.17076453566551208, 0.8292354345321655]"
TOWNUQ_clean,1,1,"[0.002797468798235059, 0.997202455997467]"
TUTJAU_clean,0,0,"[0.513031005859375, 0.4869690239429474]"
UDEGIW_clean,1,1,"[0.1849636435508728, 0.8150363564491272]"
UDEPIE_clean,1,1,"[0.00575282471254468, 0.9942471981048584]"
UFISUY_clean,0,0,"[0.9740634560585022, 0.025936564430594444]"
UJEFOE01_clean,1,1,"[0.0770147442817688, 0.9229852557182312]"
UJOJEK_clean,0,0,"[0.9997722506523132, 0.0002277473104186356]"
UJOJIO02_clean,0,0,"[0.9997726082801819, 0.00022745733440387994]"
UJOJIO03_clean,0,0,"[0.9997628331184387, 0.00023716597934253514]"
UJOJIO04_clean,0,0,"[0.9997630715370178, 0.000236956198932603]"
UJOJIO_clean,0,0,"[0.9997665286064148, 0.0002334697055630386]"
UJOKIP03_clean,0,0,"[0.9996457099914551, 0.00035429498529993]"
UKUPIB_clean,0,0,"[0.941131591796875, 0.0588684156537056]"
UMESIQ_clean,1,1,"[0.006162216421216726, 0.993837833404541]"
UNABIV_charged,1,1,"[0.004700280260294676, 0.995299756526947]"
UNEBIZ_clean,1,1,"[0.023802313953638077, 0.9761976003646851]"
UTACOJ_clean,0,1,"[0.006596491206437349, 0.9934034943580627]"
UWODAN_clean,1,1,"[0.012369642965495586, 0.987630307674408]"
VACLIX_clean,1,1,"[0.010779240168631077, 0.9892207384109497]"
VALVAI_clean,0,1,"[0.0027702234219759703, 0.9972297549247742]"
VALXIS_clean,0,1,"[0.0572446845471859, 0.942755401134491]"
VAPBIZ_clean,0,0,"[0.6494364142417908, 0.35056349635124207]"
VAZLEP_clean,1,1,"[0.4879207909107208, 0.5120791792869568]"
VODSEM_clean,0,0,"[0.7812802791595459, 0.2187197506427765]"
VOPHUF_clean,0,1,"[0.04248852655291557, 0.9575115442276001]"
WEDXAG_clean,0,0,"[0.8554914593696594, 0.14450857043266296]"
WEFCAN_clean,0,1,"[0.014587746933102608, 0.9854122996330261]"
WEVQOD_clean,1,1,"[0.002504118252545595, 0.9974958896636963]"
WUDQIW_clean,0,1,"[0.21145592629909515, 0.7885440587997437]"
WURNOO_clean,1,0,"[0.6702304482460022, 0.32976946234703064]"
WUSLED_clean,1,0,"[0.9674566984176636, 0.03254327550530434]"
WUYXIZ_clean,0,0,"[0.896812915802002, 0.10318705439567566]"
XADDAJ_clean,0,1,"[0.036639582365751266, 0.9633603692054749]"
XALBOC_clean,1,1,"[0.06839167326688766, 0.9316083192825317]"
XAPTEQ_clean,1,1,"[0.004241130314767361, 0.9957588315010071]"
XEHSAF_clean,1,1,"[0.02252807840704918, 0.9774718880653381]"
XENCAU_clean,1,0,"[0.5122314095497131, 0.4877685606479645]"
XILTAP_clean,0,0,"[0.6436114311218262, 0.3563886880874634]"
XISXEE_clean,0,1,"[0.12352512031793594, 0.876474916934967]"
XOJPES_clean,1,1,"[0.002575211925432086, 0.997424840927124]"
XOPKIX_clean,1,1,"[0.0298908781260252, 0.9701090455055237]"
XOPKOD_clean,1,1,"[0.016326216980814934, 0.9836738109588623]"
XOVVIO_clean,1,1,"[0.19144392013549805, 0.8085561394691467]"
XULRIH_clean,0,1,"[0.3845424950122833, 0.6154574751853943]"
YARBUQ_clean,0,1,"[0.026369817554950714, 0.9736301898956299]"
YEGKOM_clean,0,0,"[0.602397620677948, 0.39760228991508484]"
YEKXOD_clean,1,1,"[0.011571905575692654, 0.9884280562400818]"
YEKXUJ_clean,1,1,"[0.05556248128414154, 0.9444375038146973]"
YOBYEV_clean,0,0,"[0.5248972773551941, 0.4751026928424835]"
YOYRIP_clean,1,1,"[0.06627495586872101, 0.9337250590324402]"
YOZYOD_clean,1,1,"[0.12144966423511505, 0.8785504102706909]"
YUBFOR_clean,1,1,"[0.008961445651948452, 0.9910385012626648]"
ZAHLEC_clean,0,1,"[0.04629334807395935, 0.9537066221237183]"
ZALMIL_clean,1,1,"[0.018417255952954292, 0.9815827012062073]"
ZOXTOX_clean,1,1,"[0.03481322154402733, 0.9651867747306824]"
ZOYKEF_clean,0,0,"[0.8694535493850708, 0.13054639101028442]"
