CifId,GroundTruth,Predicted,Prob
CAYKEU_clean,1,1,"[0.2688814699649811, 0.7311185598373413]"
CEFLEF_clean,1,1,"[0.04082450643181801, 0.9591754674911499]"
CIDKUX_clean,1,1,"[0.005328111816197634, 0.9946718215942383]"
COKFAK_clean,0,0,"[0.5163354873657227, 0.4836645722389221]"
COKROL_clean,1,1,"[0.24357208609580994, 0.7564278841018677]"
CORZIU_clean,0,0,"[0.719057559967041, 0.28094246983528137]"
COTVIS_clean,1,1,"[0.18770302832126617, 0.8122970461845398]"
COTVOY_clean,1,1,"[0.3442574739456177, 0.6557425856590271]"
COTVUE_clean,1,1,"[0.2753717601299286, 0.7246282696723938]"
CUFDUD_clean,1,1,"[0.03338642790913582, 0.9666135907173157]"
CUKXOW_clean,1,1,"[0.00324989459477365, 0.9967501163482666]"
CUZBUW_clean,0,0,"[0.5830259919166565, 0.41697409749031067]"
DADPAC_clean,1,1,"[0.004056799691170454, 0.9959431290626526]"
DAMYUO_clean,0,1,"[0.12165333330631256, 0.8783467411994934]"
DAWBIO_clean,1,1,"[0.055390458554029465, 0.9446095824241638]"
DEZKEA_clean,0,0,"[0.9948886632919312, 0.005111249163746834]"
DIKJUD_clean,0,1,"[0.07389776408672333, 0.9261022806167603]"
DIMKER_clean,1,1,"[0.05141425132751465, 0.9485856294631958]"
DIPMAS_clean,0,0,"[0.89547199010849, 0.10452798008918762]"
DIVPUU_clean,0,1,"[0.0914262905716896, 0.9085736870765686]"
DOMCUE_clean,0,0,"[0.792439877986908, 0.2075602114200592]"
DONKUO_clean,1,1,"[0.15744470059871674, 0.8425552845001221]"
DUNXUH02_clean,0,0,"[0.8480396270751953, 0.1519603580236435]"
DUPVER_clean,1,1,"[0.3024488091468811, 0.6975511908531189]"
EBELUU_clean,0,0,"[0.756397008895874, 0.2436029464006424]"
EBIJAC_clean,1,1,"[0.02247334085404873, 0.9775266647338867]"
EHAGIF_clean,0,0,"[0.9946774244308472, 0.005322540644556284]"
EJETAQ_clean,0,1,"[0.01533634401857853, 0.984663724899292]"
EKOPOK_clean,0,1,"[0.3805331289768219, 0.6194669008255005]"
ELUJEC_clean,1,1,"[0.018298162147402763, 0.9817018508911133]"
EMIHAK_charged,0,1,"[0.043269164860248566, 0.9567307829856873]"
ENOSAD_clean,0,1,"[0.023114992305636406, 0.9768849611282349]"
EPISOM_clean,1,1,"[0.046910688281059265, 0.9530892968177795]"
ERUNIQ_clean,1,1,"[0.10560313612222672, 0.8943969011306763]"
ESEVIH_clean,0,1,"[0.09537406265735626, 0.9046258926391602]"
ETECOX_clean,1,0,"[0.9284271001815796, 0.07157289236783981]"
ETEJIX_clean,1,1,"[0.16363085806369781, 0.8363690972328186]"
ETEPID_clean,0,1,"[0.0031658103689551353, 0.9968342185020447]"
ETIXIQ_clean,0,0,"[0.9716950058937073, 0.028305012732744217]"
EVUNIT_clean_h,0,0,"[0.6104792356491089, 0.3895207643508911]"
EWESAC_clean,1,1,"[0.04006943851709366, 0.9599304795265198]"
FAGMEI_clean,0,0,"[0.9079247713088989, 0.09207521378993988]"
FIRNIF_clean,1,1,"[0.015412294305860996, 0.9845877289772034]"
FOWTOC_clean,1,1,"[0.07080469280481339, 0.9291952848434448]"
FUTZOK_clean,1,1,"[0.0023445705883204937, 0.99765545129776]"
FUXXIH_clean,0,0,"[0.6882116794586182, 0.31178826093673706]"
FUYCIN_clean,1,1,"[0.08092911541461945, 0.919070839881897]"
GAGTAM_clean,1,1,"[0.039836443960666656, 0.9601635336875916]"
GAJZIC_clean,0,0,"[0.9762612581253052, 0.023738732561469078]"
GAKBAX_clean,0,0,"[0.9819788336753845, 0.018021177500486374]"
GAMTEU_clean,0,0,"[0.9630565643310547, 0.03694336861371994]"
GAMVAS_clean,0,1,"[0.040460389107465744, 0.9595395922660828]"
GAPNOD_clean,1,0,"[0.5582503080368042, 0.441749632358551]"
GARLOD_clean,1,1,"[0.06554818153381348, 0.9344518780708313]"
GARMAQ_clean,1,1,"[0.06609500199556351, 0.9339049458503723]"
GEFYUN_clean,1,0,"[0.5033395886421204, 0.496660441160202]"
GIQYOV_clean,0,0,"[0.8452944755554199, 0.15470555424690247]"
GIRYIR_clean,0,0,"[0.7407034635543823, 0.25929656624794006]"
GIRZAK_clean,0,0,"[0.899731457233429, 0.10026848316192627]"
GUKYUI_clean,1,1,"[0.37582212686538696, 0.624177873134613]"
GUPNUC01_clean,0,0,"[0.9993929862976074, 0.0006070404197089374]"
GUVCOP_clean,0,0,"[0.5638518333435059, 0.4361482560634613]"
HAKSAQ_clean,0,0,"[0.9958050847053528, 0.0041949329897761345]"
HAKTAR_clean,0,0,"[0.9707930088043213, 0.029207007959485054]"
HAKVOH_clean,0,0,"[0.9887745380401611, 0.011225405149161816]"
HAKVUN_clean,0,0,"[0.7751159071922302, 0.22488413751125336]"
HALVAU_clean,0,0,"[0.8169805407524109, 0.18301938474178314]"
HEGNIR_clean,0,0,"[0.8571062684059143, 0.1428936868906021]"
HELDOT_clean,0,1,"[0.12000119686126709, 0.8799988031387329]"
HOVGIK_clean,1,1,"[0.10215263068675995, 0.8978474140167236]"
HUJGEA_clean,1,1,"[0.023614780977368355, 0.9763852953910828]"
HUNFIH_clean,1,1,"[0.0021311258897185326, 0.9978688955307007]"
HUWLUI_clean,0,1,"[0.004850287921726704, 0.9951497316360474]"
HUZYAE_clean,1,0,"[0.6903877854347229, 0.3096122145652771]"
ICITEU_charged,0,0,"[0.6013992428779602, 0.3986007869243622]"
IFAREN_charged,0,1,"[0.14310429990291595, 0.8568957448005676]"
IKETUO_clean,1,0,"[0.5474609136581421, 0.4525390863418579]"
ILOSOS_clean,0,0,"[0.9791901111602783, 0.02080986090004444]"
IMEDOV_clean,1,0,"[0.7273097634315491, 0.2726902961730957]"
INIXOT_clean,1,0,"[0.9872495532035828, 0.012750479392707348]"
IYUROK_clean,1,0,"[0.7572017908096313, 0.24279817938804626]"
JAKBIJ_clean,0,0,"[0.9991351962089539, 0.0008648143266327679]"
JAKBOP01_clean,0,0,"[0.9996086955070496, 0.0003913774562533945]"
JEJWOL_clean,1,1,"[0.4845292270183563, 0.5154707431793213]"
JOHFIW_manual,1,0,"[0.6849853992462158, 0.3150146007537842]"
KAGCAY_charged,0,1,"[0.2045467644929886, 0.7954532504081726]"
KAHYID_clean,1,1,"[0.002498680492863059, 0.9975013136863708]"
KARTAA_clean,1,1,"[0.0020606645848602057, 0.9979392886161804]"
KASRAZ_clean,0,0,"[0.5698813199996948, 0.4301186800003052]"
KAVTEI_clean,0,0,"[0.5960310697555542, 0.4039689898490906]"
KEFBOO_clean,1,1,"[0.11945319175720215, 0.8805468678474426]"
KEHDOS_clean,0,0,"[0.9307733774185181, 0.06922668218612671]"
KEHGEL_clean,0,0,"[0.9955074191093445, 0.004492656327784061]"
KEWBUL_clean,1,0,"[0.6808708310127258, 0.3191291391849518]"
KIDXUR_clean,0,1,"[0.017939811572432518, 0.9820601940155029]"
KIFXOO_clean,0,1,"[0.185333713889122, 0.8146662712097168]"
KIGCEK_clean,1,1,"[0.022870086133480072, 0.9771299958229065]"
KIKDAL_clean,1,1,"[0.0029906032141298056, 0.9970094561576843]"
KINFEU_clean,1,1,"[0.009731500409543514, 0.9902684688568115]"
KINROQ_clean,0,0,"[0.9943998456001282, 0.0056001185439527035]"
KIXXOG_clean,1,1,"[0.1569574922323227, 0.8430424928665161]"
KIYMEM_clean,1,1,"[0.007368697319179773, 0.9926312565803528]"
KOMGUP_clean,1,0,"[0.8922698497772217, 0.10773014277219772]"
KONFEA_clean,0,0,"[0.9541839361190796, 0.045816026628017426]"
KOSLIP_clean,1,1,"[0.005161637905985117, 0.994838297367096]"
KOVJAI01_clean,0,0,"[0.7990615367889404, 0.20093846321105957]"
LAFFEG_clean,1,1,"[0.012508442625403404, 0.9874915480613708]"
LAVTOT_clean,1,1,"[0.07980037480592728, 0.9201995730400085]"
LAXGOH03_clean,1,1,"[0.005693330429494381, 0.9943065643310547]"
LEDPIU_clean,1,1,"[0.05110250413417816, 0.9488974809646606]"
LEDWUN_clean,1,0,"[0.9654785990715027, 0.03452138975262642]"
LEHXUT_clean,1,1,"[0.006270579062402248, 0.9937294721603394]"
LENKIA_clean,1,1,"[0.002836305648088455, 0.9971637725830078]"
LEYREO_clean,1,1,"[0.0035188819747418165, 0.9964810609817505]"
LIBQIY_clean,1,1,"[0.0040901461616158485, 0.9959098100662231]"
LIFSAW_clean,0,1,"[0.4475404620170593, 0.5524595379829407]"
LIFSEA_clean,0,0,"[0.7417739033699036, 0.2582261562347412]"
LIQFEY_clean,1,1,"[0.043249838054180145, 0.956750214099884]"
LUPYAX_clean,1,1,"[0.04024527966976166, 0.9597548246383667]"
LUYSEF_clean,1,1,"[0.33738914132118225, 0.6626108288764954]"
MAKFIQ_clean,1,1,"[0.016546761617064476, 0.9834532141685486]"
MAKFOW_clean,1,1,"[0.017317306250333786, 0.9826826453208923]"
MATVIN_clean,1,0,"[0.7777650356292725, 0.22223494946956635]"
MAYJOM_clean,0,1,"[0.06903519481420517, 0.9309647679328918]"
MAYPIM_clean,1,0,"[0.7788633108139038, 0.22113671898841858]"
MEGBAD_clean,0,0,"[0.5784786939620972, 0.4215213656425476]"
MITGUR01_clean,0,1,"[0.09191365540027618, 0.908086359500885]"
MOCKAR_clean,1,1,"[0.014006860554218292, 0.9859932065010071]"
MOYNIY_clean,1,0,"[0.8163102865219116, 0.1836896538734436]"
MUDLON_clean,1,1,"[0.020654359832406044, 0.9793457388877869]"
MUDTEL_clean,1,1,"[0.005404824856668711, 0.9945952296257019]"
MUFXUI_clean,1,1,"[0.2953732907772064, 0.7046266794204712]"
MUPYIG_clean,0,0,"[0.6215856075286865, 0.3784143626689911]"
MUTNAQ_clean,1,0,"[0.8991637229919434, 0.10083620250225067]"
NACYOG_clean,0,1,"[0.07954331487417221, 0.9204567074775696]"
NADZEZ_clean,1,0,"[0.769212007522583, 0.2307879477739334]"
NAGQOD_clean,0,1,"[0.3973698616027832, 0.6026301383972168]"
NAHGUB_clean,1,1,"[0.037423357367515564, 0.9625766277313232]"
NAJTAW_clean,1,1,"[0.06863655149936676, 0.9313634037971497]"
NALYEG_clean,1,0,"[0.9970216155052185, 0.0029783672653138638]"
NARPUU_clean,1,1,"[0.0011369249550625682, 0.9988631010055542]"
NASRIL_clean,1,1,"[0.011150142177939415, 0.9888498187065125]"
NATKOL_clean,1,1,"[0.15615446865558624, 0.8438456058502197]"
NEHGEO_clean,0,1,"[0.06005113571882248, 0.9399488568305969]"
NERVOV_clean,1,1,"[0.08198989927768707, 0.9180101156234741]"
NIGFUF_clean,1,1,"[0.04238094761967659, 0.9576190710067749]"
NIMWUD_clean,0,0,"[0.7863912582397461, 0.2136087864637375]"
NIRDAT_clean,0,0,"[0.785830020904541, 0.21417000889778137]"
OCAWAT_clean,1,1,"[0.048346441239118576, 0.9516534805297852]"
OCUPUY_clean,1,0,"[0.6780350804328918, 0.32196491956710815]"
OCUQOT_clean,1,1,"[0.0024749976582825184, 0.9975250363349915]"
OCUSIP_clean,1,1,"[0.0021637005265802145, 0.9978363513946533]"
ODODES_clean,1,1,"[0.018933618441224098, 0.9810663461685181]"
OGAXUR_clean,1,1,"[0.008208706974983215, 0.9917912483215332]"
OGECOU_clean,1,1,"[0.003022936638444662, 0.9969770908355713]"
OHUMIP_clean,1,1,"[0.054799385368824005, 0.9452006220817566]"
OJICUG_clean,1,0,"[0.5990014672279358, 0.4009985327720642]"
OKUSUK_clean,0,0,"[0.9030701518058777, 0.0969298854470253]"
OKUTEV_clean,0,0,"[0.8757826089859009, 0.12421748787164688]"
OPIFUQ_clean,1,1,"[0.005613954737782478, 0.9943860173225403]"
OPOYUO_clean,0,1,"[0.2309955358505249, 0.7690045237541199]"
OPOZEZ_clean,0,0,"[0.6053837537765503, 0.3946162164211273]"
OPURIB_clean,1,1,"[0.09786707907915115, 0.9021329879760742]"
OQETEK_clean,1,1,"[0.06713902950286865, 0.9328610301017761]"
OSIWUJ_clean,1,1,"[0.006179674528539181, 0.993820309638977]"
OWIHOT_clean,1,1,"[0.035036519169807434, 0.9649634957313538]"
OWIKAI_clean,1,1,"[0.005962244234979153, 0.9940376877784729]"
OWIYUP_clean,0,1,"[0.02850324660539627, 0.9714967608451843]"
PACGIM_clean,0,1,"[0.06418316066265106, 0.9358168244361877]"
PAPVAF_clean,0,1,"[0.008653564378619194, 0.9913464188575745]"
PAPXUB_clean,0,1,"[0.01540427841246128, 0.9845957159996033]"
PEPBAO_clean,0,0,"[0.8112871050834656, 0.18871289491653442]"
PEPLOM_clean,0,0,"[0.9500734806060791, 0.0499265119433403]"
PEVQOY_clean_h,1,1,"[0.08914347738027573, 0.9108566045761108]"
PIYZED01_clean,0,0,"[0.999550461769104, 0.00044952257303521037]"
POFSIN04_clean,0,0,"[0.9995583295822144, 0.00044170711771585047]"
POHLOP_clean,0,1,"[0.452452689409256, 0.5475473403930664]"
POLYEW_clean,1,1,"[0.06880591809749603, 0.9311940670013428]"
PUFXUL_clean,0,1,"[0.4138786494731903, 0.5861213803291321]"
QANSUV_clean,1,1,"[0.005402070470154285, 0.9945979714393616]"
QAPPUT_clean,1,0,"[0.9120979309082031, 0.08790218085050583]"
QARTEK_clean,1,1,"[0.05981362238526344, 0.9401863813400269]"
QERZUI01_clean,1,1,"[0.3023471534252167, 0.6976528763771057]"
QEYWUN_clean,1,0,"[0.9874277114868164, 0.01257227547466755]"
QEZZAY_clean,1,1,"[0.0016884803771972656, 0.9983115196228027]"
QIRYAS_clean,1,1,"[0.04779947176575661, 0.9522005915641785]"
QOBWEJ_clean,1,0,"[0.9540470838546753, 0.04595286399126053]"
QOFKUT_clean,0,0,"[0.9719200134277344, 0.02807997539639473]"
QOKCID_clean,1,1,"[0.11451759934425354, 0.8854823708534241]"
QUBWIU_clean,0,1,"[0.021642031148076057, 0.9783579707145691]"
QUFGIH_clean,0,1,"[0.012684416957199574, 0.9873155355453491]"
QUFXIZ_clean,1,1,"[0.044190872460603714, 0.9558091163635254]"
QUGZEZ_clean,1,0,"[0.992790937423706, 0.007209089118987322]"
QUJJUC_clean,1,1,"[0.03204531595110893, 0.967954695224762]"
QULMIU_clean,1,1,"[0.11154768615961075, 0.888452410697937]"
QUTVIM_clean,0,1,"[0.3296460211277008, 0.6703540086746216]"
RAFMUH_clean,1,0,"[0.9924008846282959, 0.007599161472171545]"
RAHMAP_clean,1,0,"[0.9940930008888245, 0.005906994920223951]"
RAYLOU_clean,1,1,"[0.10802605748176575, 0.8919739127159119]"
REGJIW_clean,0,1,"[0.3923760950565338, 0.607623815536499]"
REJLIC_clean,1,1,"[0.09583993256092072, 0.9041600227355957]"
REJVOS_clean,1,1,"[0.023448409512639046, 0.9765515327453613]"
RESSAK_clean,1,0,"[0.5699241757392883, 0.43007582426071167]"
RESWUI02_clean,1,1,"[0.02393363043665886, 0.9760662913322449]"
RIWMUH_clean,1,1,"[0.008766787126660347, 0.9912331700325012]"
RUDQUD_clean,1,1,"[0.2705049216747284, 0.7294950485229492]"
RUPVAB_clean,1,1,"[0.02842731587588787, 0.9715726971626282]"
SARNOQ_clean,1,0,"[0.996351420879364, 0.0036485977470874786]"
SEGBIR_clean,1,1,"[0.019306465983390808, 0.980693519115448]"
SEYDUW_clean,1,1,"[0.27896377444267273, 0.7210361957550049]"
SEYFAE_clean,1,1,"[0.07039863616228104, 0.9296013116836548]"
SOCLAZ_clean,1,1,"[0.329328328371048, 0.6706716418266296]"
SOTWOP_clean,0,0,"[0.6323033571243286, 0.3676966428756714]"
SUJRIZ_clean,0,1,"[0.3308589458465576, 0.6691410541534424]"
TACJIS_clean,1,1,"[0.011829199269413948, 0.9881708025932312]"
TAGTIH_clean,1,1,"[0.03525897115468979, 0.9647411108016968]"
TATPOV_clean,1,1,"[0.1497276872396469, 0.8502722978591919]"
TIQGUW_clean,1,1,"[0.0050381748005747795, 0.9949618577957153]"
TIQHIL_clean,1,1,"[0.00565981213003397, 0.994340181350708]"
TOHYUL_clean,0,1,"[0.03297974914312363, 0.9670203328132629]"
TOVHUJ_clean,1,1,"[0.012611230835318565, 0.9873887300491333]"
TOVJOF_clean,1,1,"[0.17791378498077393, 0.8220862150192261]"
TOVKOG_clean,1,1,"[0.03304428607225418, 0.9669557809829712]"
TOWLIC_clean,1,1,"[0.22698014974594116, 0.7730198502540588]"
TOWNOK_clean,1,0,"[0.8766095042228699, 0.12339051067829132]"
TUKDAG_clean,1,1,"[0.25034183263778687, 0.7496582269668579]"
TUTHIA_clean,0,0,"[0.9117748737335205, 0.08822514116764069]"
TUVDUJ_clean,1,1,"[0.09132257848978043, 0.9086773991584778]"
UBOGAV_clean,1,1,"[0.004895152058452368, 0.9951047301292419]"
UBULIO_SL,1,1,"[0.052470069378614426, 0.9475299715995789]"
UFUNIS_clean,1,1,"[0.1622328907251358, 0.8377670645713806]"
UJOJIO07_clean,0,0,"[0.9997628331184387, 0.0002371788868913427]"
UJOJOU_clean,0,0,"[0.9997677206993103, 0.00023230545048136264]"
UJOKIP02_clean,0,0,"[0.999645471572876, 0.0003545547369867563]"
UMEKII_clean,1,1,"[0.1494976431131363, 0.8505024313926697]"
UMELAB_clean,1,1,"[0.03827076032757759, 0.9617292284965515]"
UMIGAA_clean,1,1,"[0.15697379410266876, 0.8430262207984924]"
UQOWUU_clean,1,0,"[0.9967174530029297, 0.003282577730715275]"
UVASAM01_clean,1,1,"[0.4215565621852875, 0.5784434676170349]"
VAGBOX_clean,1,1,"[0.006506965495646, 0.9934930205345154]"
VAMQAE_clean,1,1,"[0.4507972002029419, 0.5492027997970581]"
VANHEA_clean,1,0,"[0.5793822407722473, 0.4206177592277527]"
VAZLIT_clean,1,1,"[0.16829362511634827, 0.8317064046859741]"
VEHPUU_clean,0,0,"[0.6631584167480469, 0.3368416130542755]"
VETTOE_clean,1,1,"[0.0061302450485527515, 0.9938698410987854]"
VOGPEO_clean,1,1,"[0.012389738112688065, 0.9876101613044739]"
VUMCEM_clean,0,0,"[0.8142592906951904, 0.18574072420597076]"
VUWRUC_clean,1,1,"[0.04835183545947075, 0.9516481757164001]"
WAQFIG_clean,0,1,"[0.01833454705774784, 0.9816654324531555]"
WAQQUB_clean,1,0,"[0.9811602830886841, 0.01883968710899353]"
WEDWUZ_clean,0,0,"[0.8498262166976929, 0.15017378330230713]"
WENKIL_manual,1,1,"[0.053170766681432724, 0.9468292593955994]"
WEVQIX_clean,1,1,"[0.2539614140987396, 0.7460386157035828]"
WITJUG_clean,0,0,"[0.7228631377220154, 0.277136892080307]"
WODVOB_clean,1,1,"[0.19121100008487701, 0.808789074420929]"
WOHZAU_clean,1,0,"[0.9822238087654114, 0.017776215448975563]"
WOJJOV_SL,1,1,"[0.1675153374671936, 0.8324846625328064]"
WOPDEL_clean,1,0,"[0.8967257142066956, 0.10327427834272385]"
WORREC_clean,1,1,"[0.1897423416376114, 0.8102577328681946]"
WOZWEP_clean,1,0,"[0.6741918921470642, 0.325808048248291]"
WUYWIY_clean,0,0,"[0.8693787455558777, 0.13062122464179993]"
WUYYEW_clean,0,0,"[0.922138512134552, 0.077861487865448]"
XADDUD_clean,0,1,"[0.16922378540039062, 0.8307762145996094]"
XAKZUF_clean,1,1,"[0.045300837606191635, 0.9546990990638733]"
XALBAO_clean,1,1,"[0.0608116015791893, 0.9391883611679077]"
XASPEP_clean,1,1,"[0.16216515004634857, 0.8378348350524902]"
XEHRUY_clean,1,1,"[0.02559337019920349, 0.9744065999984741]"
XEHSUZ_clean,1,1,"[0.02238639071583748, 0.9776135683059692]"
XEJTIR_clean,0,1,"[0.4009838104248047, 0.5990162491798401]"
XILVIZ_clean,0,1,"[0.48204630613327026, 0.5179537534713745]"
XOGXAU_clean,0,1,"[0.06440790742635727, 0.9355921745300293]"
XOQXOR_SL,1,1,"[0.03258134052157402, 0.9674186706542969]"
XOVVOU_clean,1,1,"[0.02723381109535694, 0.9727661609649658]"
XOVYIR_clean,0,0,"[0.7587891221046448, 0.2412109524011612]"
XUJPOI_clean,1,1,"[0.012437144294381142, 0.9875628352165222]"
XUVQOW_clean,1,1,"[0.057817451655864716, 0.9421825408935547]"
XUWKEH_clean,1,1,"[0.006289034150540829, 0.9937109351158142]"
YARBAW_clean,0,1,"[0.12130118161439896, 0.8786987662315369]"
YAZYIJ_clean,0,1,"[0.0935085117816925, 0.9064915180206299]"
YAZZAC_clean,0,1,"[0.4329357147216797, 0.5670642852783203]"
YEZFIU_clean,1,1,"[0.03261937201023102, 0.9673805832862854]"
YINDOQ_clean,1,1,"[0.1652674674987793, 0.8347325325012207]"
YODWUL_clean,0,1,"[0.04684287682175636, 0.9531571269035339]"
YOTROQ_clean,0,0,"[0.6989995837211609, 0.30100029706954956]"
YOYQUA_clean,1,1,"[0.028705211356282234, 0.9712947607040405]"
YOZBAS_clean,1,1,"[0.4993737041950226, 0.500626266002655]"
YUBQET_clean,1,1,"[0.1555931121110916, 0.8444068431854248]"
YUDFIO_clean,0,0,"[0.9888549447059631, 0.01114506646990776]"
ZASJAG_clean,1,1,"[0.2614120543003082, 0.7385879158973694]"
ZEFVIR_clean,1,1,"[0.012166604399681091, 0.9878333806991577]"
ZIMTAS_clean,1,1,"[0.007942816242575645, 0.9920571446418762]"
ZISFEO_clean,0,0,"[0.9966279864311218, 0.0033719486091285944]"
ZURQOS_clean,1,0,"[0.9702193737030029, 0.029780641198158264]"
