CifId,GroundTruth,Predicted,Prob
TIFCEQ,0,0,"[0.836083173751831, 0.014760877937078476, 0.14326106011867523, 0.005894893314689398]"
XANMUX,2,2,"[1.1473230188130401e-05, 0.0008725711377337575, 0.9964929223060608, 0.0026229298673570156]"
ULASEH,2,2,"[0.0020064255222678185, 0.022894227877259254, 0.9400867223739624, 0.03501264378428459]"
KINKAV,2,2,"[0.00037523999344557524, 0.025224927812814713, 0.9573094844818115, 0.017090346664190292]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.010710405185818672, 0.009847283363342285, 0.9029626846313477, 0.07647965848445892]"
TIRLEM,1,2,"[3.2809173717396334e-05, 0.011711913160979748, 0.9874811768531799, 0.0007741393055766821]"
BAFBIW,2,2,"[0.0036846490111202, 0.08370210230350494, 0.8329201340675354, 0.07969310134649277]"
ATAHUA,2,2,"[0.0008410935406573117, 0.018299689516425133, 0.965957522392273, 0.014901739545166492]"
YOYPEJ,2,2,"[0.00025179871590808034, 0.0012804180150851607, 0.9785409569740295, 0.01992674358189106]"
OWIKAI,3,3,"[0.0009548506350256503, 0.0013377898139879107, 0.118886299431324, 0.8788210153579712]"
GAYGEU,2,2,"[0.00045691514969803393, 0.00038827749085612595, 0.9982391595840454, 0.0009156343876384199]"
ATEJOA,2,2,"[6.794825367251178e-06, 5.107942706672475e-05, 0.999763011932373, 0.00017918506637215614]"
FORWAL,1,0,"[0.6290830969810486, 0.3564782440662384, 0.009211315773427486, 0.005227381829172373]"
Zn-MOF-508-72,0,1,"[0.23027737438678741, 0.7382827997207642, 0.02000790275633335, 0.01143200695514679]"
GEFZAU,2,2,"[8.630383672425523e-05, 0.0012882944429293275, 0.970964252948761, 0.02766111120581627]"
VEMHOL,2,2,"[1.5001915016910061e-06, 0.00017153963563032448, 0.9997212886810303, 0.00010564814147073776]"
NIZNIV,2,2,"[0.011634803377091885, 0.049587447196245193, 0.6855236887931824, 0.2532540261745453]"
PEWLIO,1,3,"[0.02070891298353672, 0.28707313537597656, 0.2733227610588074, 0.41889524459838867]"
FEFVAO,1,2,"[0.22668835520744324, 0.182935431599617, 0.5509301424026489, 0.03944609314203262]"
HEBHED,2,2,"[0.007937144488096237, 0.2862473428249359, 0.6929938793182373, 0.012821654789149761]"
CAU-10-H,2,3,"[0.00017782794020604342, 0.004736144095659256, 0.36671683192253113, 0.628369152545929]"
KOMGID,2,2,"[1.4764627849217504e-06, 0.0003499079612083733, 0.9995349645614624, 0.00011373902088962495]"
TUTZUD,2,3,"[0.004448656924068928, 0.09322407096624374, 0.3475545048713684, 0.5547727942466736]"
PUGGOP,2,3,"[0.06777821481227875, 0.17415083944797516, 0.37585169076919556, 0.3822193145751953]"
AlaZnOAc,2,2,"[0.0031086737290024757, 0.0028356872498989105, 0.9883793592453003, 0.005676217842847109]"
MIFMIZ,2,2,"[0.00017815401952248067, 0.021531973034143448, 0.9744398593902588, 0.0038499129004776478]"
COYCID,1,1,"[0.0031392930541187525, 0.9959917664527893, 0.0002967644250020385, 0.0005721956258639693]"
SOQSAU01,2,2,"[0.0003769605827983469, 0.005298291798681021, 0.9886482357978821, 0.005676520522683859]"
CIMTEZ,3,3,"[0.006892968434840441, 0.060720548033714294, 0.3195212483406067, 0.6128652691841125]"
KADLUZ,2,1,"[0.017638595774769783, 0.7836369872093201, 0.059235140681266785, 0.13948926329612732]"
FUYCAF,2,2,"[1.7532827314425958e-06, 0.0015242318622767925, 0.9982434511184692, 0.00023058318765833974]"
RUYQIN,3,2,"[0.00025092950090765953, 0.0032820659689605236, 0.988398551940918, 0.008068428374826908]"
SUTJAU,1,1,"[0.026341594755649567, 0.539789617061615, 0.0496603287756443, 0.3842085003852844]"
WEHPOP,0,2,"[6.653765012742952e-05, 0.004875797778367996, 0.9872385263442993, 0.007819193415343761]"
KADLIN,2,2,"[0.01297901663929224, 0.18371829390525818, 0.7762187719345093, 0.027083957567811012]"
AMEJOS,2,2,"[8.101220009848475e-05, 0.0019084095256403089, 0.9762200713157654, 0.021790526807308197]"
EQUNEL,2,2,"[6.58442368148826e-05, 0.00010518186900299042, 0.991005003452301, 0.00882391631603241]"
MITSAK,1,1,"[0.010315888561308384, 0.977283239364624, 0.008278021588921547, 0.004122856538742781]"
QOCBEQ,2,1,"[0.03973521292209625, 0.6363959908485413, 0.2233935445547104, 0.10047534108161926]"
FUWYAY,2,2,"[8.812877183572709e-08, 1.1095236914115958e-05, 0.9999716281890869, 1.7188080164487474e-05]"
CUK-1,2,2,"[0.03613605722784996, 0.012205855920910835, 0.9512954950332642, 0.0003625944664236158]"
TUTZOX,2,2,"[3.6389023989613634e-06, 0.0006173180299811065, 0.9870702028274536, 0.012308834120631218]"
UDEMEW,1,2,"[7.348517829086632e-05, 0.001096788328140974, 0.8191320300102234, 0.17969772219657898]"
FUWXUR,2,2,"[4.653308224078501e-06, 0.00028845336055383086, 0.9996063113212585, 0.00010062103683594614]"
Zn-DMOF-NO2,0,0,"[0.988139808177948, 0.010796421207487583, 0.0009288784931413829, 0.00013482737995218486]"
mil-110-al,1,2,"[0.026437286287546158, 0.07514956593513489, 0.7525007724761963, 0.14591237902641296]"
Cd_L1_Cl_H2O,2,2,"[0.024720579385757446, 0.11104363203048706, 0.8045885562896729, 0.059647172689437866]"
WEHQUW,2,2,"[0.0009017930133268237, 0.032171428203582764, 0.9593001008033752, 0.007626666687428951]"
SOSFUD,1,1,"[0.10802755504846573, 0.6451234817504883, 0.11122618615627289, 0.13562284409999847]"
MAKHAK,1,3,"[0.0003406485775485635, 0.0042873271740973, 0.05198942869901657, 0.9433826208114624]"
KOMFIC,2,2,"[3.6263523384150176e-07, 1.0366505193815101e-05, 0.9998072981834412, 0.0001819875615183264]"
HUWHUE,1,1,"[0.005224401131272316, 0.7062346935272217, 0.26621100306510925, 0.022329844534397125]"
EBITAL,1,1,"[0.0012575945584103465, 0.6704491972923279, 0.32801470160484314, 0.00027851303457282484]"
GAQYIH,1,1,"[0.13303142786026, 0.4027002155780792, 0.3989769220352173, 0.0652913972735405]"
FORPIM,2,2,"[1.7984417581828893e-06, 1.917659210448619e-05, 0.9988564252853394, 0.001122659770771861]"
NAPFOA,2,2,"[0.07959580421447754, 0.09884189069271088, 0.4519743323326111, 0.3695879876613617]"
EPONEE,1,1,"[1.7848622519522905e-05, 0.9999340772628784, 4.7664143494330347e-05, 3.6767556821359904e-07]"
ESASEY,1,2,"[0.0703042596578598, 0.4049876928329468, 0.4949997663497925, 0.02970832958817482]"
RUYNOQ,2,2,"[0.011207380332052708, 0.07519860565662384, 0.8828346133232117, 0.030759410932660103]"
MAKGOX,1,3,"[0.00019976426847279072, 0.0014693356351926923, 0.17420080304145813, 0.8241300582885742]"
IZENIM,2,2,"[6.376297278620768e-06, 7.217522579594515e-06, 0.9996259808540344, 0.00036038365215063095]"
TEWFUY01,2,2,"[0.01021185889840126, 0.25931379199028015, 0.6389326453208923, 0.09154170006513596]"
DOFREW,1,1,"[0.015550730749964714, 0.9748650789260864, 0.008807585574686527, 0.0007765053887851536]"
MOF-177,0,0,"[0.9962353110313416, 0.003213323652744293, 0.0002781469956971705, 0.00027323528775013983]"
YOYQIO,2,3,"[0.00046601257054135203, 0.003648602869361639, 0.3654784560203552, 0.63040691614151]"
PUWCAL,0,0,"[0.985961377620697, 0.013942616991698742, 4.101443846593611e-05, 5.4895113862585276e-05]"
YIKGEF01,1,1,"[0.016523754224181175, 0.955588161945343, 0.02659553289413452, 0.001292498898692429]"
YUKMOI,2,2,"[0.00025325114256702363, 0.001883533550426364, 0.9857144951820374, 0.012148714624345303]"
OLUCAZ,2,2,"[0.0012330157915130258, 0.09537633508443832, 0.8603797554969788, 0.04301084578037262]"
UVUFUN,0,0,"[0.8908730149269104, 0.008288046345114708, 0.0773983746767044, 0.023440606892108917]"
XALXUF01,3,2,"[0.007894620299339294, 0.02447926625609398, 0.522482693195343, 0.44514352083206177]"
DANVAQ,1,1,"[0.003026104997843504, 0.9688201546669006, 0.02330509014427662, 0.004848632030189037]"
CALF-25-a,2,1,"[0.0068449159152805805, 0.5701623558998108, 0.1489001363515854, 0.27409258484840393]"
UiO-66-CF3,2,2,"[1.0399408893135842e-05, 0.006648276001214981, 0.9931123852729797, 0.00022885444923304021]"
HUXHOZ,1,1,"[0.005293700844049454, 0.7688263058662415, 0.20425312221050262, 0.02162698097527027]"
WOZGUP,2,2,"[0.0013254923978820443, 0.01775595173239708, 0.8915162682533264, 0.08940235525369644]"
XICXOY,1,1,"[0.0013512022560462356, 0.8344082832336426, 0.12891584634780884, 0.03532470017671585]"
MAKHEO,1,1,"[0.010217869654297829, 0.8000641465187073, 0.1769043356180191, 0.012813610956072807]"
JIZJIN,0,2,"[0.0008042262634262443, 0.025521686300635338, 0.9668112993240356, 0.006862760055810213]"
EZIMAC,2,2,"[0.022389663383364677, 0.1394515186548233, 0.8148854374885559, 0.023273389786481857]"
AVUJUX,2,2,"[4.107759821181389e-08, 7.391954568447545e-07, 0.9999943971633911, 4.889958290732466e-06]"
UiO-66-F,1,2,"[0.00043865005136467516, 0.21252867579460144, 0.7851858139038086, 0.0018468261696398258]"
SANHEX,2,2,"[3.055849447264336e-06, 0.00014685385394841433, 0.999350368976593, 0.0004996769712306559]"
RUJGIN,0,2,"[0.00021785462740808725, 0.05331699177622795, 0.9457778930664062, 0.0006872891681268811]"
EQUNAH,2,2,"[2.673680501175113e-05, 0.00011199381697224453, 0.9751367568969727, 0.024724509567022324]"
UiO-66-Br,2,2,"[6.966757837290061e-07, 0.00017999585543293506, 0.9995173215866089, 0.000302017608191818]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[6.684472464257851e-05, 0.0010764061007648706, 0.02174033783376217, 0.9771164059638977]"
DOFQOF,1,2,"[0.002931386698037386, 0.004872973542660475, 0.9717782139778137, 0.020417481660842896]"
LIHDUC,1,2,"[0.07969367504119873, 0.367849200963974, 0.5458353161811829, 0.006621854845434427]"
UQEGEE,2,2,"[5.323857294570189e-06, 0.00038537144428119063, 0.9980788230895996, 0.0015304798725992441]"
OWAVOY,2,2,"[0.013892287388443947, 0.10689587891101837, 0.6332242488861084, 0.24598760902881622]"
Ni3_BTP_2,3,2,"[0.0010720720747485757, 0.018616927787661552, 0.5116810202598572, 0.4686299264431]"
RUYVIS,3,2,"[0.0003767025482375175, 0.00044331097160466015, 0.9764444828033447, 0.022735590115189552]"
OXOLAP,1,2,"[0.0012027352349832654, 0.008934935554862022, 0.8333122134208679, 0.1565501093864441]"
DONNEA,1,1,"[0.0012652616715058684, 0.9969837069511414, 0.0017422878881916404, 8.791555956122465e-06]"
WASNOU,2,2,"[0.0001499612262705341, 0.005047507584095001, 0.9884395599365234, 0.006362881977111101]"
JUMZIC,1,2,"[0.0027096045669168234, 0.28082168102264404, 0.6670035719871521, 0.0494651272892952]"
CAU-10-CH3,2,2,"[7.431626272591529e-06, 0.0003207255504094064, 0.9687404632568359, 0.030931511893868446]"
Zn2L4,2,2,"[0.005949819460511208, 0.05636674538254738, 0.9286056756973267, 0.009077878668904305]"
XUMFOC,1,1,"[0.06089692562818527, 0.9302478432655334, 0.005719312932342291, 0.003135975915938616]"
PUQGUE,2,2,"[0.00043007079511880875, 0.002953682094812393, 0.9947842955589294, 0.0018318983493372798]"
MOF-804,2,2,"[0.0011396697955206037, 0.012752430513501167, 0.9560293555259705, 0.030078565701842308]"
ZOZHON,2,2,"[0.014312566258013248, 0.028411054983735085, 0.9375802874565125, 0.01969604380428791]"
UTSA-16,2,2,"[7.424468640238047e-05, 0.0016815599519759417, 0.9972681403160095, 0.0009759163949638605]"
DOFQEV,1,1,"[0.06557415425777435, 0.9328485131263733, 0.0011459551751613617, 0.0004314039833843708]"
AZAVUU,1,1,"[0.002864672103896737, 0.9954417943954468, 0.0008494124049320817, 0.0008441033423878253]"
WEFXIQ,1,2,"[0.0010545974364504218, 0.14009687304496765, 0.7099282741546631, 0.14892029762268066]"
PEWLEK,1,2,"[0.07198667526245117, 0.30326932668685913, 0.6006643772125244, 0.02407976984977722]"
FORQEJ,2,2,"[1.6858663229868398e-06, 1.8692428056965582e-05, 0.9988980293273926, 0.0010815330315381289]"
HEBHIH,2,2,"[0.0005731710116378963, 0.002655596239492297, 0.9945693016052246, 0.002201989758759737]"
OHAKIS,2,2,"[0.0006253875326365232, 0.0821528434753418, 0.8996384143829346, 0.01758340746164322]"
KEWZOD,2,2,"[0.0014823616947978735, 0.007828154601156712, 0.9661014676094055, 0.024588000029325485]"
RARYUF,1,1,"[0.21451570093631744, 0.707237720489502, 0.07619690150022507, 0.002049659378826618]"
dut-67-hf,2,2,"[2.8933955036336556e-05, 0.007193557918071747, 0.9648679494857788, 0.027909543365240097]"
CUKXEM,2,2,"[1.6294994566123933e-05, 0.0011907590087503195, 0.9986143112182617, 0.00017860584193840623]"
KIYJIN,2,1,"[0.015185537748038769, 0.5809083580970764, 0.06797198206186295, 0.3359341323375702]"
OLEYAH,3,3,"[0.10459987074136734, 0.19133217632770538, 0.14159688353538513, 0.5624710321426392]"
MAKGIR,1,2,"[0.004789713304489851, 0.3060118556022644, 0.671874463558197, 0.01732405461370945]"
OXOLIX,1,2,"[0.018160544335842133, 0.05297638103365898, 0.48609817028045654, 0.4427648186683655]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.005328058265149593, 0.18332938849925995, 0.7961786985397339, 0.015163823030889034]"
WEHQAC,2,2,"[0.000600230589043349, 0.0048644812777638435, 0.9712359309196472, 0.023299284279346466]"
GAYGAQ,2,2,"[0.0021352707408368587, 0.030400916934013367, 0.9632635116577148, 0.004200337454676628]"
GECXUH03,1,1,"[0.30447646975517273, 0.6187640428543091, 0.06500162184238434, 0.011757886037230492]"
LAVTUZ,1,2,"[6.97496460588809e-08, 3.3471562346676365e-05, 0.9999485611915588, 1.7882151951198466e-05]"
ROSCIL,2,3,"[0.0015926792984828353, 0.05143547058105469, 0.07085900008678436, 0.8761128187179565]"
USAHAZ,0,0,"[0.5980809926986694, 0.22623834013938904, 0.039060357958078384, 0.13662034273147583]"
NIZNUH,2,2,"[0.00600444758310914, 0.04544294998049736, 0.8498725295066833, 0.09868016839027405]"
MAKGUD,1,3,"[0.0006089146481826901, 0.003619636408984661, 0.1495181769132614, 0.8462533354759216]"
YOYPAF,2,2,"[0.000279702857369557, 0.0014113096985965967, 0.9842420220375061, 0.0140669671818614]"
Zn-DMOF-MM0_5,0,0,"[0.9943234920501709, 0.005445446353405714, 0.00014193520473781973, 8.922337292460725e-05]"
RABNOX,2,2,"[0.0077765146270394325, 0.0031062113121151924, 0.9866647720336914, 0.002452543471008539]"
LAVSUY,1,1,"[0.0001589970343047753, 0.9884596467018127, 0.011290229856967926, 9.123607742367312e-05]"
ROSCEH,2,2,"[0.001552667934447527, 0.01780736818909645, 0.9762809872627258, 0.0043590376153588295]"
TIFCOA,0,0,"[0.9913894534111023, 0.004409443121403456, 0.0034183950629085302, 0.0007826325600035489]"
CAVRAU,1,2,"[0.001885299221612513, 0.012622836977243423, 0.5958839654922485, 0.3896079361438751]"
UFARUP,1,1,"[0.0022443272173404694, 0.8449680805206299, 0.15179364383220673, 0.0009939860319718719]"
DUKYEP,2,2,"[0.0042607542127370834, 0.006766492500901222, 0.9368166327476501, 0.052156154066324234]"
KUFTAI,3,2,"[0.00014789924898650497, 0.08653787523508072, 0.9110716581344604, 0.0022425996139645576]"
VOFSAM,1,1,"[0.01287125889211893, 0.921600878238678, 0.04373591020703316, 0.021791957318782806]"
QOKWEU,1,3,"[0.2687011957168579, 0.28137490153312683, 0.08682475984096527, 0.3630991280078888]"
UiO-66-NO2,2,2,"[7.811284376657568e-06, 0.0006353343487717211, 0.9988085031509399, 0.0005483282147906721]"
ROQFUA04,1,1,"[0.0010380144231021404, 0.9707988500595093, 0.028064796701073647, 9.832099021878093e-05]"
KIYJEJ,2,1,"[0.0016772331437096, 0.8959856629371643, 0.07896017283201218, 0.023377083241939545]"
MOYNEU,1,1,"[0.004003569949418306, 0.7454977631568909, 0.23855724930763245, 0.011941428296267986]"
CUKWOV,2,2,"[4.069128408445977e-06, 0.00015282374806702137, 0.9996920228004456, 0.00015101995086297393]"
WIYFAM,2,2,"[0.009893359616398811, 0.18256355822086334, 0.7754767537117004, 0.032066378742456436]"
WEHREH,2,2,"[0.005259708501398563, 0.45952489972114563, 0.5316209197044373, 0.003594461129978299]"
KETHEY01,2,2,"[0.00570819154381752, 0.2951163351535797, 0.6963435411453247, 0.002831859514117241]"
ATAYAX,2,2,"[0.006048113573342562, 0.0037562204524874687, 0.9852483868598938, 0.004947246517986059]"
PAPXUB,2,2,"[0.0006435678224079311, 0.06529640406370163, 0.9222058057785034, 0.01185427512973547]"
VOFTAN,1,2,"[0.02032758854329586, 0.2460656762123108, 0.38948696851730347, 0.34411975741386414]"
UNABER,1,2,"[0.0003106679068878293, 0.3443584442138672, 0.6542699337005615, 0.0010609739692881703]"
SONVEX,3,3,"[0.06521249562501907, 0.05504324659705162, 0.006182041019201279, 0.873562216758728]"
LOQSOA,1,1,"[0.03872915729880333, 0.590119481086731, 0.04361004754900932, 0.3275412917137146]"
BIQHOA,2,2,"[5.713030259357765e-05, 0.01760072074830532, 0.9804511070251465, 0.0018910361686721444]"
mil-53-f-al,2,2,"[0.00019065839296672493, 0.001705932430922985, 0.9846820831298828, 0.013421334326267242]"
YUQQEI,2,3,"[0.006027370225638151, 0.046546779572963715, 0.44367384910583496, 0.5037519931793213]"
PEQWAK,2,2,"[0.13561147451400757, 0.22995781898498535, 0.6210642457008362, 0.01336640864610672]"
QERZUI,2,1,"[0.005792129784822464, 0.967379629611969, 0.02457326650619507, 0.002255020197480917]"
FIVYUF,1,1,"[0.0005096641834825277, 0.9992918372154236, 0.00018556471331976354, 1.2938941836182494e-05]"
PCN-58,2,2,"[0.0022761616855859756, 0.21969303488731384, 0.7039480209350586, 0.07408279925584793]"
Bio-MOF-12,0,2,"[0.0013176637003198266, 0.02606772631406784, 0.9421054124832153, 0.03050917759537697]"
OSAVOU,0,1,"[0.0025985734537243843, 0.9971147775650024, 0.0002766794932540506, 9.96480775938835e-06]"
UiO-66-DM,2,2,"[1.3000079889025073e-05, 0.006239544600248337, 0.9897831082344055, 0.003964399918913841]"
CAU-10,2,3,"[0.00017782794020604342, 0.004736144095659256, 0.36671683192253113, 0.628369152545929]"
TIDSEE,0,0,"[0.9989659786224365, 0.0009549689712002873, 2.7877173124579713e-05, 5.123467053635977e-05]"
ACOGAB,1,1,"[0.0021252327132970095, 0.9717921018600464, 0.0255512036383152, 0.0005314009613357484]"
UCOCUM,2,3,"[0.06730172038078308, 0.05778210610151291, 0.00644488213583827, 0.8684713840484619]"
MIXYEZ,1,2,"[0.05336209759116173, 0.24630770087242126, 0.6796998381614685, 0.020630281418561935]"
BUCWAZ,2,1,"[0.00921114906668663, 0.5957230925559998, 0.30819594860076904, 0.08686988055706024]"
WITFEM,2,2,"[0.0014174773823469877, 0.0073065790347754955, 0.8125801086425781, 0.1786959171295166]"
FEFTUG,1,2,"[0.00993026327341795, 0.14269758760929108, 0.7543236017227173, 0.0930485799908638]"
OHUMIP,3,2,"[8.882137194632378e-07, 4.4789561798097566e-05, 0.9815995693206787, 0.018354661762714386]"
LAZPUZ,2,2,"[0.016529861837625504, 0.052339326590299606, 0.9052528738975525, 0.025877930223941803]"
MOF-545,2,3,"[3.97240582969971e-05, 0.001663382863625884, 0.01727621629834175, 0.9810206890106201]"
mil-47-f,1,1,"[0.08255131542682648, 0.916852593421936, 0.000494105217512697, 0.00010199828102486208]"
MOYNUK,1,1,"[0.0014372209552675486, 0.975475013256073, 0.02188437059521675, 0.0012034856481477618]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0012654457241296768, 0.10515379905700684, 0.8857808113098145, 0.007799977902323008]"
mil-140c,2,2,"[0.002234459389001131, 0.026982907205820084, 0.9032244086265564, 0.06755831092596054]"
RARYOZ,1,2,"[0.05755284056067467, 0.1019643247127533, 0.8317450284957886, 0.008737809956073761]"
QOSXUS,2,2,"[0.00017795551684685051, 0.011263387277722359, 0.977312445640564, 0.011246266774833202]"
WAFKEU02,1,0,"[0.9881169199943542, 0.010575595311820507, 0.00113380397669971, 0.00017372363072354347]"
