CifId,GroundTruth,Predicted,Prob
NIZNIV,2,2,"[2.3319887532124994e-06, 0.00010072395525639877, 0.9998409748077393, 5.586859697359614e-05]"
PEWLIO,1,2,"[1.829139137043967e-06, 0.000353961659129709, 0.9994917511940002, 0.00015256191545631737]"
FEFVAO,1,2,"[4.990992965758778e-05, 0.0828155055642128, 0.8966678380966187, 0.020466715097427368]"
HEBHED,2,2,"[0.005918108858168125, 0.08786766976118088, 0.7627768516540527, 0.14343740046024323]"
CAU-10-H,2,2,"[7.382169542324846e-07, 3.7783731386298314e-05, 0.7592359781265259, 0.24072550237178802]"
KOMGID,2,2,"[1.8937321328849066e-06, 3.069140075240284e-05, 0.9999666810035706, 8.282410703941423e-07]"
TUTZUD,2,3,"[0.0006110906251706183, 0.018431469798088074, 0.0008521332638338208, 0.9801052212715149]"
PUGGOP,2,3,"[0.007288094609975815, 0.24653783440589905, 0.008628347888588905, 0.7375457882881165]"
AlaZnOAc,2,2,"[1.802020415198058e-05, 0.00013316005060914904, 0.9998024106025696, 4.647199602914043e-05]"
MIFMIZ,2,1,"[2.82188693745411e-06, 0.5403010845184326, 0.28849485516548157, 0.17120125889778137]"
COYCID,1,1,"[5.193292236072011e-05, 0.999281644821167, 0.0001884193770820275, 0.00047789019299671054]"
SOQSAU01,2,2,"[2.5444123821216635e-06, 0.1466924250125885, 0.8528169989585876, 0.00048792955931276083]"
CIMTEZ,3,3,"[9.031614354171325e-06, 0.00023590322234667838, 0.0022869277745485306, 0.997468113899231]"
KADLUZ,2,1,"[0.0004859770415350795, 0.4609801173210144, 0.35427525639533997, 0.18425872921943665]"
FUYCAF,2,1,"[2.1403256766916456e-07, 0.9198434352874756, 0.07939092069864273, 0.0007653344655409455]"
RUYQIN,3,3,"[7.586037099827081e-05, 0.0076799034141004086, 0.2082134336233139, 0.7840307950973511]"
SUTJAU,1,3,"[0.0003109450335614383, 0.003591003827750683, 0.01631915010511875, 0.9797790050506592]"
WEHPOP,0,2,"[2.2916206944501027e-05, 0.06004192680120468, 0.7021661996841431, 0.23776893317699432]"
KADLIN,2,1,"[1.4267939150158782e-05, 0.8271508812904358, 0.17143721878528595, 0.0013976230984553695]"
AMEJOS,2,2,"[8.650720246805577e-07, 3.223300154786557e-05, 0.9999496340751648, 1.7320129700237885e-05]"
EQUNEL,2,2,"[3.360235723448568e-06, 1.2047637028445024e-05, 0.9282902479171753, 0.07169433683156967]"
MITSAK,1,1,"[3.726722184183018e-07, 0.9961661100387573, 0.0026051204185932875, 0.0012283622054383159]"
QOCBEQ,2,1,"[0.007671979255974293, 0.9446134567260742, 0.027420779690146446, 0.020293835550546646]"
FUWYAY,2,2,"[0.00018785866268444806, 0.0004236926033627242, 0.9993878602981567, 4.996188067707408e-07]"
CUK-1,2,2,"[2.9087226721458137e-05, 0.18603532016277313, 0.8139211535453796, 1.4460363672696985e-05]"
TUTZOX,2,3,"[9.254071483155712e-05, 0.00017728320381138474, 0.000343322433764115, 0.9993867874145508]"
UDEMEW,1,3,"[4.20864307670854e-06, 0.0004275029932614416, 0.008253678679466248, 0.9913145899772644]"
FUWXUR,2,0,"[0.5772801637649536, 0.0023984084837138653, 0.42031994462013245, 1.546063003843301e-06]"
Zn-DMOF-NO2,0,0,"[0.7084267139434814, 0.2914605140686035, 0.0001028272818075493, 9.816232704906724e-06]"
mil-110-al,1,3,"[0.000977572170086205, 0.06028284505009651, 0.4661425054073334, 0.4725970923900604]"
Cd_L1_Cl_H2O,2,2,"[1.1148720204801066e-06, 0.004483058582991362, 0.9954795241355896, 3.636836481746286e-05]"
WEHQUW,2,2,"[6.230820872588083e-07, 0.00019186991266906261, 0.9978101849555969, 0.0019973579328507185]"
SOSFUD,1,1,"[1.2425412023731042e-05, 0.9957382678985596, 0.003338722512125969, 0.0009105862700380385]"
MAKHAK,1,3,"[1.817409156501526e-06, 0.00010725016181822866, 0.0037656051572412252, 0.996125340461731]"
KOMFIC,2,2,"[2.8728384222631576e-06, 5.955302913207561e-05, 0.9999374151229858, 2.012215105651194e-07]"
HUWHUE,1,1,"[6.332377961371094e-05, 0.9067783951759338, 0.04212173447012901, 0.05103649944067001]"
EBITAL,1,1,"[3.3497728963993723e-06, 0.9641434550285339, 0.03583422303199768, 1.8996262951986864e-05]"
GAQYIH,1,2,"[8.88381066488364e-08, 0.00010065164678962901, 0.9998939633369446, 5.322618562786374e-06]"
FORPIM,2,2,"[3.8516092899953946e-05, 0.00018756097415462136, 0.9996331334114075, 0.0001408295938745141]"
NAPFOA,2,3,"[0.0006186824175529182, 0.00042444036807864904, 0.004931828007102013, 0.9940249919891357]"
EPONEE,1,1,"[5.65186383028049e-07, 0.9935330152511597, 0.0064629316329956055, 3.4420415886415867e-06]"
ESASEY,1,1,"[0.0015737699577584863, 0.45443281531333923, 0.41766276955604553, 0.1263306736946106]"
RUYNOQ,2,2,"[3.1776442028785823e-06, 0.20298923552036285, 0.7969067692756653, 0.00010082717926707119]"
MAKGOX,1,3,"[1.1598784794841777e-06, 0.0001046295219566673, 0.0037861522287130356, 0.9961081743240356]"
IZENIM,2,2,"[8.742010322748683e-06, 8.285306648758706e-06, 0.9992201328277588, 0.0007628251914866269]"
TEWFUY01,2,2,"[0.0003160234191454947, 0.06748925149440765, 0.8696053624153137, 0.0625893771648407]"
DOFREW,1,2,"[5.433564183476847e-06, 0.0012132503325119615, 0.9985936880111694, 0.00018763539264909923]"
MOF-177,0,0,"[0.9913703799247742, 0.006796303670853376, 1.4098324754741043e-05, 0.0018192509887740016]"
YOYQIO,2,3,"[0.00013819013838656247, 0.011093185283243656, 0.017038619145751, 0.9717299342155457]"
PUWCAL,0,0,"[0.9976922273635864, 0.0010578010696917772, 0.0012499354779720306, 7.751435049385691e-08]"
YIKGEF01,1,1,"[0.0021759383380413055, 0.7376592755317688, 0.25614240765571594, 0.004022435750812292]"
YUKMOI,2,2,"[6.230179678823333e-07, 0.0002209492085967213, 0.9955775737762451, 0.00420093210414052]"
OLUCAZ,2,3,"[0.0001448900147806853, 0.023500483483076096, 0.3776472806930542, 0.598707377910614]"
UVUFUN,0,0,"[0.6746124029159546, 0.320774108171463, 0.0006619575433433056, 0.003951600287109613]"
XALXUF01,3,1,"[0.0017785499803721905, 0.4280073344707489, 0.22682759165763855, 0.34338656067848206]"
DANVAQ,1,2,"[2.3421289370162413e-05, 2.2032458218745887e-05, 0.9996296763420105, 0.0003248678403906524]"
CALF-25-a,2,1,"[0.02893758751451969, 0.6182160377502441, 0.3232654333114624, 0.029580965638160706]"
UiO-66-CF3,2,3,"[1.4265231584431604e-05, 0.0025089778937399387, 0.314022958278656, 0.6834537982940674]"
HUXHOZ,1,1,"[6.823433068348095e-05, 0.7476961016654968, 0.11800635606050491, 0.13422931730747223]"
WOZGUP,2,3,"[2.0268042135285214e-05, 0.0005387166165746748, 0.13107363879680634, 0.8683673739433289]"
XICXOY,1,1,"[5.503327997757879e-07, 0.9964814186096191, 0.00347263109870255, 4.5343636884354055e-05]"
MAKHEO,1,1,"[2.384631625318434e-05, 0.6210566163063049, 0.37854960560798645, 0.00036986873601563275]"
JIZJIN,0,2,"[0.0001726530317682773, 0.1621195524930954, 0.8294714689254761, 0.008236415684223175]"
EZIMAC,2,3,"[0.0004994142800569534, 0.19250278174877167, 0.11987237632274628, 0.6871253848075867]"
AVUJUX,2,2,"[2.736924443524913e-06, 0.00024923047749325633, 0.9996610879898071, 8.691257971804589e-05]"
UiO-66-F,1,1,"[1.8324356005905429e-06, 0.9909385442733765, 0.008271290920674801, 0.0007882271311245859]"
SANHEX,2,2,"[3.2762131922936533e-06, 0.0002340031205676496, 0.9884783029556274, 0.011284470558166504]"
RUJGIN,0,1,"[1.1577372788451612e-05, 0.9854207634925842, 0.014561851508915424, 5.921354841120774e-06]"
EQUNAH,2,2,"[1.3266146197565831e-05, 1.6103187590488233e-05, 0.6300934553146362, 0.3698771595954895]"
UiO-66-Br,2,2,"[9.860188754373667e-08, 0.003326208796352148, 0.9950122237205505, 0.0016614675987511873]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00017538548854645342, 0.002885364694520831, 0.017627866938710213, 0.9793112277984619]"
DOFQOF,1,2,"[5.094598236610182e-07, 0.010359725914895535, 0.9895983934402466, 4.1335999412694946e-05]"
LIHDUC,1,2,"[7.76596789364703e-06, 0.00131651246920228, 0.9985977411270142, 7.811519753886387e-05]"
UQEGEE,2,3,"[1.169164534076117e-05, 5.136029722052626e-05, 0.2792982757091522, 0.720638632774353]"
OWAVOY,2,3,"[6.569526885868981e-05, 0.0007638185634277761, 0.000798409222625196, 0.9983721375465393]"
Ni3_BTP_2,3,3,"[1.4625131825596327e-06, 1.623574280529283e-05, 0.005388286430388689, 0.9945939779281616]"
RUYVIS,3,3,"[2.9109689876349876e-06, 1.0914079211943317e-05, 0.12449536472558975, 0.8754908442497253]"
OXOLAP,1,3,"[5.4915428336244076e-05, 0.0007383413030765951, 0.010529870167374611, 0.9886767864227295]"
DONNEA,1,1,"[2.7819369279313833e-06, 0.9998424649238586, 4.180311952950433e-05, 0.00011305113002890721]"
WASNOU,2,2,"[2.447632823532331e-06, 0.00012308951409067959, 0.999828577041626, 4.579669257509522e-05]"
JUMZIC,1,3,"[0.0009351011249236763, 0.03193019703030586, 0.07112739980220795, 0.8960073590278625]"
CAU-10-CH3,2,3,"[6.757972528248501e-07, 5.459790827444522e-06, 0.44539228081703186, 0.5546015501022339]"
Zn2L4,2,2,"[0.0006431801011785865, 0.004996091593056917, 0.7599181532859802, 0.2344426065683365]"
XUMFOC,1,1,"[3.663239112938754e-05, 0.9984286427497864, 0.0012656714534386992, 0.00026899916701950133]"
PUQGUE,2,2,"[5.004793820262421e-06, 0.038328543305397034, 0.9614999890327454, 0.00016653421334922314]"
MOF-804,2,2,"[0.0011926235165446997, 0.034886930137872696, 0.9633968472480774, 0.0005236055585555732]"
ZOZHON,2,3,"[6.467281491495669e-05, 0.00637080566957593, 0.3005569875240326, 0.6930075287818909]"
UTSA-16,2,2,"[3.566395025700331e-05, 0.4007081687450409, 0.5991969108581543, 5.9270580095471814e-05]"
DOFQEV,1,2,"[2.7970776272923104e-07, 0.004892307799309492, 0.9933608770370483, 0.0017465532291680574]"
AZAVUU,1,1,"[1.4884692973282654e-05, 0.9972707629203796, 0.002407743828371167, 0.0003066192439291626]"
WEFXIQ,1,2,"[2.9198160973464837e-06, 0.05006054788827896, 0.9031690955162048, 0.046767476946115494]"
PEWLEK,1,2,"[2.5350183932459913e-05, 0.15524807572364807, 0.8446990251541138, 2.7496929760673083e-05]"
FORQEJ,2,2,"[3.776784797082655e-05, 0.00018165739311370999, 0.9996166229248047, 0.00016393233090639114]"
HEBHIH,2,2,"[1.7228205251740292e-05, 0.03901933133602142, 0.9284870028495789, 0.03247636929154396]"
OHAKIS,2,2,"[5.731759301852435e-05, 0.009968340396881104, 0.7473264932632446, 0.24264802038669586]"
KEWZOD,2,1,"[4.171041655354202e-05, 0.9896599650382996, 0.0009210138814523816, 0.00937742367386818]"
RARYUF,1,1,"[1.7146716118077165e-06, 0.8053634762763977, 0.19462725520133972, 7.614402420585975e-06]"
dut-67-hf,2,2,"[1.7949059838429093e-05, 0.0003286581195425242, 0.9996529817581177, 3.337711120821041e-07]"
CUKXEM,2,2,"[5.335201421985403e-06, 7.001806807238609e-05, 0.9999212026596069, 3.4298780065000756e-06]"
KIYJIN,2,1,"[1.0888414863075013e-06, 0.9998323917388916, 0.00012108957162126899, 4.546561467577703e-05]"
OLEYAH,3,3,"[1.8902130250353366e-05, 0.00011222036846447736, 0.00015083745529409498, 0.9997180700302124]"
MAKGIR,1,2,"[1.806461477826815e-05, 0.1427452564239502, 0.8571654558181763, 7.116310007404536e-05]"
OXOLIX,1,3,"[0.014843819662928581, 0.007298110518604517, 0.12995029985904694, 0.8479078412055969]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.107484675661908e-07, 0.013917820528149605, 0.9856860041618347, 0.00039596747956238687]"
WEHQAC,2,2,"[1.0012031452788506e-06, 0.0001292736706091091, 0.998178243637085, 0.0016915409360080957]"
GAYGAQ,2,2,"[1.9490453269099817e-05, 0.00303127383813262, 0.9969270825386047, 2.210354978160467e-05]"
GECXUH03,1,1,"[0.023235123604536057, 0.975865364074707, 3.3298156267846934e-06, 0.0008961821440607309]"
LAVTUZ,1,2,"[4.970991994923679e-06, 0.00015855368110351264, 0.9997541904449463, 8.233246626332402e-05]"
ROSCIL,2,2,"[0.00020040961680933833, 0.23605309426784515, 0.5571000576019287, 0.2066463828086853]"
USAHAZ,0,0,"[0.8264656066894531, 0.16947020590305328, 0.00015689055726397783, 0.003907402977347374]"
NIZNUH,2,2,"[5.091412094770931e-05, 0.026677316054701805, 0.9727151989936829, 0.0005566143081523478]"
MAKGUD,1,3,"[1.6216018821069156e-06, 0.0005186029593460262, 0.03168187290430069, 0.9677979350090027]"
YOYPAF,2,2,"[0.00012366297596599907, 0.016654454171657562, 0.6844674348831177, 0.29875442385673523]"
Zn-DMOF-MM0_5,0,0,"[0.8210717439651489, 0.1786092072725296, 0.0001442659558961168, 0.0001748355571180582]"
RABNOX,2,3,"[0.0025958833284676075, 0.01827685907483101, 0.07848470658063889, 0.9006425142288208]"
LAVSUY,1,1,"[3.499161039144383e-06, 0.9955877065658569, 0.0043367608450353146, 7.20914758858271e-05]"
ROSCEH,2,2,"[4.46204268200745e-07, 0.0032082009129226208, 0.9949057102203369, 0.0018856688402593136]"
TIFCOA,0,0,"[0.9998514652252197, 0.0001453712466172874, 3.1363554171548458e-06, 3.139105331229075e-08]"
CAVRAU,1,3,"[0.000297977909212932, 0.006568117532879114, 0.001556137460283935, 0.9915777444839478]"
UFARUP,1,1,"[3.3136248021037318e-06, 0.9767568111419678, 0.02026372030377388, 0.002976166782900691]"
DUKYEP,2,3,"[0.007901066914200783, 0.0028720141854137182, 0.08528154343366623, 0.9039454460144043]"
KUFTAI,3,1,"[1.0738565379142528e-06, 0.8435863852500916, 0.1068672388792038, 0.04954520985484123]"
VOFSAM,1,3,"[0.002655220218002796, 0.3824804127216339, 0.05366392806172371, 0.5612004995346069]"
QOKWEU,1,2,"[1.027962480293354e-05, 0.010955030098557472, 0.9730007648468018, 0.016033770516514778]"
UiO-66-NO2,2,2,"[4.2782148739206605e-06, 0.11538410186767578, 0.8843740224838257, 0.00023746947408653796]"
ROQFUA04,1,1,"[3.3149666705867276e-05, 0.9974873065948486, 0.002478961367160082, 6.409496791093261e-07]"
KIYJEJ,2,1,"[4.271819875611982e-07, 0.9965711832046509, 0.0034131896682083607, 1.5156772860791534e-05]"
MOYNEU,1,1,"[2.4904252313717734e-06, 0.9945956468582153, 0.0042142621241509914, 0.0011875915806740522]"
CUKWOV,2,2,"[0.00042879345710389316, 0.24488411843776703, 0.7532845735549927, 0.0014025085838511586]"
WIYFAM,2,3,"[0.0077886939980089664, 0.03564886376261711, 0.21493670344352722, 0.7416257262229919]"
WEHREH,2,2,"[3.574382935767062e-05, 0.2390643060207367, 0.7492274641990662, 0.011672484688460827]"
KETHEY01,2,2,"[9.3702576123178e-05, 0.345491498708725, 0.6312503814697266, 0.02316439524292946]"
ATAYAX,2,2,"[0.0002507295284885913, 0.003968792036175728, 0.9918599128723145, 0.0039205048233270645]"
PAPXUB,2,2,"[4.333134711487219e-06, 0.03236773982644081, 0.9384312629699707, 0.029196633026003838]"
VOFTAN,1,3,"[0.0025489614345133305, 0.09138230979442596, 0.19559039175510406, 0.7104783654212952]"
UNABER,1,1,"[0.047239817678928375, 0.9527493119239807, 1.0242440112051554e-05, 6.285915219450544e-07]"
SONVEX,3,3,"[0.006122132297605276, 0.10281864553689957, 0.023368101567029953, 0.8676910400390625]"
LOQSOA,1,1,"[6.624135130550712e-05, 0.9974420666694641, 0.0001430171832907945, 0.002348707290366292]"
BIQHOA,2,1,"[9.461305126023944e-06, 0.5468053817749023, 0.45150458812713623, 0.001680566812865436]"
mil-53-f-al,2,2,"[1.0894495972024743e-07, 3.731534525286406e-05, 0.991917610168457, 0.00804484449326992]"
YUQQEI,2,3,"[0.000462470663478598, 0.023173831403255463, 0.07786551862955093, 0.8984981775283813]"
PEQWAK,2,2,"[0.002371648559346795, 0.19114936888217926, 0.8016555309295654, 0.0048235333524644375]"
QERZUI,2,2,"[0.00011678824375849217, 0.11836683005094528, 0.8606460094451904, 0.02087036892771721]"
FIVYUF,1,1,"[5.018793217459461e-06, 0.9998310208320618, 0.00016282762226182967, 1.183804556603718e-06]"
PCN-58,2,1,"[3.198046627517215e-08, 0.9908384084701538, 0.009148814715445042, 1.2757624062942341e-05]"
Bio-MOF-12,0,2,"[0.0011953723151236773, 0.001866678474470973, 0.9968388080596924, 9.914223483065143e-05]"
OSAVOU,0,1,"[1.6784499621280702e-06, 0.9982199668884277, 0.0017781582428142428, 2.852296745459171e-07]"
UiO-66-DM,2,3,"[1.7458287402405404e-05, 0.013155310414731503, 0.02626173198223114, 0.9605655670166016]"
CAU-10,2,2,"[7.382169542324846e-07, 3.7783731386298314e-05, 0.7592359781265259, 0.24072550237178802]"
TIDSEE,0,0,"[0.9999653100967407, 3.3753327443264425e-05, 8.035852374632668e-07, 1.4194272068834834e-07]"
ACOGAB,1,1,"[6.8095837377768476e-06, 0.7461580634117126, 0.2506651282310486, 0.0031700399704277515]"
UCOCUM,2,3,"[0.00637480802834034, 0.11259251832962036, 0.02336260862648487, 0.8576700687408447]"
MIXYEZ,1,2,"[6.309127229542355e-07, 0.006967440247535706, 0.9929090142250061, 0.0001229568151757121]"
BUCWAZ,2,3,"[1.9471057385089807e-05, 0.017429426312446594, 0.31455838680267334, 0.6679926514625549]"
WITFEM,2,1,"[0.0001509993599029258, 0.9685221910476685, 0.009828523732721806, 0.02149832807481289]"
FEFTUG,1,2,"[0.00015271955635398626, 0.04057205840945244, 0.8015397787094116, 0.15773548185825348]"
OHUMIP,3,2,"[1.2131350501931593e-07, 2.5656660000095144e-05, 0.9275179505348206, 0.0724562406539917]"
LAZPUZ,2,2,"[0.0003979418834205717, 0.3381057381629944, 0.6541963219642639, 0.007299968972802162]"
MOF-545,2,3,"[4.710553639597492e-06, 3.6796394851990044e-05, 0.0008072842610999942, 0.9991512298583984]"
mil-47-f,1,1,"[5.758370207331609e-07, 0.9993023872375488, 0.0006915500271134079, 5.4457968872156925e-06]"
MOYNUK,1,1,"[1.2560757568280678e-05, 0.9879311919212341, 0.009998921304941177, 0.00205732649192214]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.00015302178508136421, 0.008527007885277271, 0.8398939967155457, 0.15142607688903809]"
mil-140c,2,2,"[8.064665735219023e-07, 0.0008672992116771638, 0.9983933568000793, 0.0007384648779407144]"
RARYOZ,1,1,"[3.0607989174313843e-06, 0.9684036374092102, 0.031473785638809204, 0.00011945476580876857]"
QOSXUS,2,2,"[2.0600337791165657e-07, 0.0007431432022713125, 0.9991621375083923, 9.458432032261044e-05]"
WAFKEU02,1,0,"[0.8670416474342346, 0.13028521835803986, 0.00026711355894804, 0.002406044164672494]"
