CifId,GroundTruth,Predicted,Prob
AVUJUX,1,1,"[0.0010559858055785298, 0.9989439845085144]"
UiO-66-F,0,0,"[0.9902076721191406, 0.00979229249060154]"
SANHEX,1,1,"[0.0003243771498091519, 0.9996756315231323]"
RUJGIN,0,0,"[0.9978994131088257, 0.0021006204187870026]"
EQUNAH,1,1,"[2.880507781810593e-05, 0.9999712109565735]"
UiO-66-Br,1,1,"[0.0019871664699167013, 0.9980127811431885]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.012826962396502495, 0.9871731400489807]"
DOFQOF,0,1,"[0.022629190236330032, 0.9773708581924438]"
LIHDUC,0,1,"[0.006537291221320629, 0.9934626817703247]"
UQEGEE,1,1,"[8.952937059802935e-05, 0.9999104738235474]"
OWAVOY,1,1,"[0.015374499373137951, 0.9846255779266357]"
Ni3_BTP_2,1,1,"[9.857317490968853e-05, 0.9999014735221863]"
RUYVIS,1,1,"[4.287451884010807e-05, 0.9999570846557617]"
OXOLAP,0,1,"[0.0046089752577245235, 0.9953910112380981]"
DONNEA,0,0,"[0.9996945858001709, 0.0003053950204048306]"
WASNOU,1,1,"[0.00042231136467307806, 0.9995777010917664]"
JUMZIC,0,1,"[0.06991036981344223, 0.9300896525382996]"
CAU-10-CH3,1,1,"[1.5013486518000718e-05, 0.9999849796295166]"
Zn2L4,1,1,"[0.0022133884485810995, 0.9977867007255554]"
XUMFOC,0,0,"[0.9971277713775635, 0.0028723126742988825]"
PUQGUE,1,1,"[0.09665505588054657, 0.9033449292182922]"
MOF-804,1,1,"[0.09759654849767685, 0.9024034142494202]"
ZOZHON,1,1,"[0.005256218370050192, 0.994743824005127]"
UTSA-16,1,0,"[0.7545259594917297, 0.24547414481639862]"
DOFQEV,0,1,"[0.003995200153440237, 0.9960048198699951]"
AZAVUU,0,0,"[0.9965254068374634, 0.00347466510720551]"
WEFXIQ,0,1,"[0.04484003782272339, 0.9551599025726318]"
PEWLEK,0,0,"[0.5255475640296936, 0.4744524657726288]"
FORQEJ,1,1,"[0.0006014941027387977, 0.9993985295295715]"
HEBHIH,1,1,"[0.04048944637179375, 0.9595105051994324]"
OHAKIS,1,1,"[0.006656132638454437, 0.9933438301086426]"
KEWZOD,1,0,"[0.9936881065368652, 0.006311842240393162]"
RARYUF,0,0,"[0.9754944443702698, 0.024505620822310448]"
dut-67-hf,1,1,"[0.002665100386366248, 0.997334897518158]"
CUKXEM,1,1,"[0.00044911637087352574, 0.9995508790016174]"
KIYJIN,1,0,"[0.9993522763252258, 0.0006476718699559569]"
OLEYAH,1,1,"[0.005372887477278709, 0.994627058506012]"
MAKGIR,0,1,"[0.30247634649276733, 0.6975235342979431]"
OXOLIX,0,1,"[0.026617931202054024, 0.9733821153640747]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.013805092312395573, 0.9861948490142822]"
WEHQAC,1,1,"[0.0003552912676241249, 0.9996448159217834]"
GAYGAQ,1,1,"[0.01767103187739849, 0.9823289513587952]"
GECXUH03,0,0,"[0.99989914894104, 0.00010087978444062173]"
LAVTUZ,0,1,"[0.0005283490172587335, 0.9994717836380005]"
ROSCIL,1,1,"[0.16147065162658691, 0.8385294079780579]"
USAHAZ,0,0,"[0.9980258941650391, 0.001974111655727029]"
NIZNUH,1,1,"[0.08435941487550735, 0.9156405925750732]"
MAKGUD,0,1,"[0.0006652018055319786, 0.9993347525596619]"
YOYPAF,1,1,"[0.007496112957596779, 0.992503821849823]"
Zn-DMOF-MM0_5,0,0,"[0.9985626339912415, 0.0014373916201293468]"
RABNOX,1,1,"[0.015900561586022377, 0.9840993881225586]"
LAVSUY,0,0,"[0.9821529984474182, 0.017846956849098206]"
ROSCEH,1,1,"[0.007414389401674271, 0.9925855994224548]"
TIFCOA,0,0,"[0.9992111325263977, 0.0007889276603236794]"
CAVRAU,0,1,"[0.1592899113893509, 0.8407101035118103]"
UFARUP,0,0,"[0.9635481238365173, 0.03645188361406326]"
DUKYEP,1,1,"[0.021737029775977135, 0.9782630205154419]"
KUFTAI,1,0,"[0.7703719735145569, 0.22962801158428192]"
VOFSAM,0,0,"[0.6739903688430786, 0.3260096609592438]"
QOKWEU,0,1,"[0.015114972367882729, 0.984885036945343]"
UiO-66-NO2,1,1,"[0.28093382716178894, 0.7190662026405334]"
ROQFUA04,0,0,"[0.9997947812080383, 0.00020523615239653736]"
KIYJEJ,1,0,"[0.998311460018158, 0.0016885801451280713]"
MOYNEU,0,0,"[0.9951738119125366, 0.004826188553124666]"
CUKWOV,1,1,"[0.43265974521636963, 0.5673401951789856]"
WIYFAM,1,1,"[0.02827293798327446, 0.9717270731925964]"
WEHREH,1,1,"[0.29123130440711975, 0.7087686657905579]"
KETHEY01,1,1,"[0.2558763325214386, 0.744123637676239]"
ATAYAX,1,1,"[0.005688374862074852, 0.9943115711212158]"
PAPXUB,1,1,"[0.03526197373867035, 0.9647380113601685]"
VOFTAN,0,1,"[0.10491056740283966, 0.8950895071029663]"
UNABER,0,0,"[0.9999620914459229, 3.787016976275481e-05]"
SONVEX,1,1,"[0.37593674659729004, 0.62406325340271]"
LOQSOA,0,0,"[0.9992398619651794, 0.0007601093384437263]"
BIQHOA,1,0,"[0.6556493043899536, 0.344350665807724]"
mil-53-f-al,1,1,"[4.820939648197964e-05, 0.9999518394470215]"
YUQQEI,1,1,"[0.05260137468576431, 0.9473987221717834]"
PEQWAK,1,1,"[0.24557001888751984, 0.7544299960136414]"
QERZUI,1,1,"[0.14279842376708984, 0.8572015762329102]"
FIVYUF,0,0,"[0.9999080896377563, 9.190615674015135e-05]"
PCN-58,1,0,"[0.9973770380020142, 0.0026229273062199354]"
Bio-MOF-12,0,1,"[0.016257496550679207, 0.9837424755096436]"
OSAVOU,0,0,"[0.9995332956314087, 0.0004667088214773685]"
UiO-66-DM,1,1,"[0.028459962457418442, 0.9715399742126465]"
CAU-10,1,1,"[4.274815728422254e-05, 0.9999572038650513]"
TIDSEE,0,0,"[0.9984315633773804, 0.0015685040270909667]"
ACOGAB,0,0,"[0.79221111536026, 0.20778897404670715]"
UCOCUM,1,1,"[0.3978317975997925, 0.6021682024002075]"
MIXYEZ,0,1,"[0.016528498381376266, 0.9834715127944946]"
BUCWAZ,1,1,"[0.0170437078922987, 0.9829562306404114]"
WITFEM,1,0,"[0.9766828417778015, 0.02331710048019886]"
FEFTUG,0,1,"[0.039574429392814636, 0.960425615310669]"
OHUMIP,1,1,"[2.7917054467252456e-05, 0.9999721050262451]"
LAZPUZ,1,1,"[0.365688681602478, 0.6343113780021667]"
MOF-545,1,1,"[0.0005357319605536759, 0.9994643330574036]"
mil-47-f,0,0,"[0.9998156428337097, 0.00018440690473653376]"
MOYNUK,0,0,"[0.9825443029403687, 0.01745564118027687]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.008243794552981853, 0.9917562007904053]"
mil-140c,1,1,"[0.001215039868839085, 0.9987849593162537]"
RARYOZ,0,0,"[0.9877998232841492, 0.01220015436410904]"
QOSXUS,1,1,"[0.001455903984606266, 0.9985440969467163]"
WAFKEU02,0,0,"[0.9892475605010986, 0.010752345435321331]"
