CifId,GroundTruth,Predicted,Prob
ERIGER,1,1,"[0.000648640445433557, 0.9993513822555542]"
Zn-DMOF-option2,0,0,"[0.9993855357170105, 0.0006144529324956238]"
GORLIK,1,1,"[0.42070651054382324, 0.5792934894561768]"
DUKXOY,1,1,"[0.00022961654758546501, 0.9997703433036804]"
ZIF-11,1,1,"[0.00012364234135020524, 0.9998764395713806]"
IRMOF-1-37,0,0,"[0.9989604949951172, 0.0010394516866654158]"
HIQPAA,1,1,"[0.00012887275079265237, 0.9998711347579956]"
MUJRIT,1,0,"[0.9908595085144043, 0.009140447713434696]"
MOTMAK,0,0,"[0.8968807458877563, 0.10311927646398544]"
BUCVIG,1,1,"[0.0005338467308320105, 0.9994661211967468]"
EPEXEE,0,0,"[0.9872431755065918, 0.012756883166730404]"
TIRLIQ,0,1,"[0.04723896458745003, 0.9527610540390015]"
EQUNIP,1,1,"[6.705772830173373e-05, 0.9999329447746277]"
UiO-66-MM,1,1,"[0.0026227773632854223, 0.9973772764205933]"
EPEXUU,0,0,"[0.9668965339660645, 0.03310343623161316]"
PCN-224_Ni,1,1,"[0.002726746955886483, 0.9972732663154602]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.8892623782157898, 0.11073771119117737]"
VEPDEB,0,1,"[0.0016677238745614886, 0.9983323216438293]"
XAVQIU01,1,0,"[0.6597082614898682, 0.340291827917099]"
PULHOT,0,0,"[0.9346996545791626, 0.06530029326677322]"
XEGJIE02,1,0,"[0.9596599340438843, 0.0403401218354702]"
XOFTOC,1,1,"[0.007360437419265509, 0.9926394820213318]"
Zn-DMOF_NO2_2,1,0,"[0.9966884255409241, 0.0033115732949227095]"
WITFIQ,1,0,"[0.5213000178337097, 0.47870004177093506]"
VAGMAT,1,1,"[0.08631224185228348, 0.9136878252029419]"
LOQSUG,0,0,"[0.9919336438179016, 0.008066358976066113]"
CIYZOA,1,0,"[0.9997298717498779, 0.00027022254653275013]"
VASGOO,1,1,"[8.739481563679874e-05, 0.9999126195907593]"
ADABUE,1,1,"[0.0002129028143826872, 0.9997870922088623]"
SOYWOT,1,1,"[0.3799694776535034, 0.6200305819511414]"
ROQDIM04,0,0,"[0.999193012714386, 0.0008070110343396664]"
VOPHUF,1,1,"[0.08507082611322403, 0.914929211139679]"
ZIF-7,1,1,"[0.0003689994045998901, 0.9996309876441956]"
LUVWUU,1,1,"[0.0005570409703068435, 0.999442994594574]"
JUMZOI,1,0,"[0.9719238877296448, 0.02807614579796791]"
KEYMUY,1,0,"[0.991222083568573, 0.008777875453233719]"
XAPGIH,1,1,"[5.249570313026197e-05, 0.9999475479125977]"
ITIPOS,1,1,"[0.03248443081974983, 0.9675155878067017]"
SAXLIO,0,0,"[0.9983497858047485, 0.0016502714715898037]"
HUXHIT,0,1,"[0.16756343841552734, 0.8324365615844727]"
UiO-66-Cl2,1,1,"[0.12886612117290497, 0.8711338639259338]"
QESBAR,1,0,"[0.9237303733825684, 0.07626960426568985]"
FOJLUN,0,0,"[0.8333321213722229, 0.1666678637266159]"
HUFKUQ,1,1,"[0.0037120890337973833, 0.9962879419326782]"
mil-101-nh2,1,0,"[0.6445960998535156, 0.35540398955345154]"
Ni2_C2O4_L16_2,1,1,"[0.16324356198310852, 0.8367564678192139]"
Zr-DMBDC,1,1,"[2.3097349185263738e-05, 0.9999768733978271]"
Bio-MOF-14,1,1,"[0.006647457834333181, 0.9933525323867798]"
IRMOF-1-40,0,0,"[0.9999111294746399, 8.890061872079968e-05]"
VAHTUW,1,1,"[0.02210526540875435, 0.9778947234153748]"
VOCQEJ,0,1,"[0.4776819944381714, 0.5223180651664734]"
IGUFOH,0,0,"[0.778007447719574, 0.22199255228042603]"
WEHPIJ,0,1,"[0.011487256735563278, 0.9885127544403076]"
HUXHEP,0,0,"[0.879730224609375, 0.12026972323656082]"
PETWUI,0,0,"[0.9965470433235168, 0.003452958771958947]"
NIMXIS,0,0,"[0.9997943639755249, 0.0002055819204542786]"
IMUTUG,1,1,"[0.015063649043440819, 0.9849362969398499]"
Co-DOBDC,0,0,"[0.7274391651153564, 0.27256083488464355]"
ELERIY,1,1,"[0.09419970214366913, 0.9058002829551697]"
OSAVIO,0,0,"[0.995640754699707, 0.004359263926744461]"
QUDJOP,0,1,"[0.06481912732124329, 0.9351809024810791]"
QARCET,0,0,"[0.9805706739425659, 0.0194292850792408]"
FUTKEL,0,1,"[0.436020165681839, 0.5639798045158386]"
MAKDIO,0,0,"[0.9963164925575256, 0.003683500224724412]"
GIKMOD11,0,0,"[0.9989898800849915, 0.001010093605145812]"
AVUKAE,1,1,"[0.002604227513074875, 0.9973958134651184]"
ZOZJOP,0,1,"[0.001525967032648623, 0.99847412109375]"
FMOF-1,1,1,"[0.0009911670349538326, 0.99900883436203]"
NACYUM,1,1,"[0.49042975902557373, 0.5095702409744263]"
SEFNIB,0,0,"[0.9998804926872253, 0.00011950376210734248]"
OSAVUA,0,0,"[0.9701513648033142, 0.029848653823137283]"
GAYFOD,1,1,"[0.016687707975506783, 0.9833123087882996]"
LAZPOT,1,1,"[0.2369399517774582, 0.7630600333213806]"
TISJOW,0,1,"[0.004866636823862791, 0.9951333403587341]"
CIKCOQ,1,0,"[0.7166309356689453, 0.28336912393569946]"
MIFPUO,1,1,"[0.013739952817559242, 0.9862600564956665]"
AWEDOW,1,1,"[0.24412383139133453, 0.7558761835098267]"
HUXHEP01,0,0,"[0.9618025422096252, 0.038197506219148636]"
MOF-14-option2,0,0,"[0.5100979804992676, 0.48990195989608765]"
EZILUV,1,1,"[0.25710979104042053, 0.7428901195526123]"
BIRLEV,1,1,"[0.035190027207136154, 0.9648100137710571]"
RUWWUC,1,1,"[0.004757724702358246, 0.9952422976493835]"
LELCUB01,0,0,"[0.9301891922950745, 0.06981084495782852]"
OWAVIS,1,1,"[0.08798084408044815, 0.9120191931724548]"
ZnPO3,1,1,"[0.00014227375504560769, 0.9998576641082764]"
HIQPEE,1,1,"[0.0007185502327047288, 0.9992815256118774]"
NABNUA,1,1,"[0.22819465398788452, 0.7718054056167603]"
DANVEU,0,1,"[0.00011749158875318244, 0.9998824596405029]"
SENWAL,0,0,"[0.996101438999176, 0.0038986520376056433]"
VASGUU,1,1,"[0.0005827485001645982, 0.9994173645973206]"
QUDJIJ,0,1,"[0.07188588380813599, 0.928114116191864]"
ZIF-8,1,0,"[0.5316951274871826, 0.4683048725128174]"
YUKCAK,0,0,"[0.9982494115829468, 0.0017505921423435211]"
SOSFIR,0,0,"[0.5878856778144836, 0.4121142625808716]"
YIZJEY,1,1,"[0.08914411813020706, 0.9108560085296631]"
Cd_L2_Cl_H2O,1,1,"[0.0034260584507137537, 0.9965738654136658]"
PUWCOZ,1,1,"[0.0002558247069828212, 0.999744176864624]"
MOTRUK,0,0,"[0.9998966455459595, 0.00010332567035220563]"
WABWAY,1,1,"[0.0036788906436413527, 0.9963211417198181]"
SUTJEY,1,0,"[0.9094687700271606, 0.09053123742341995]"
LAGCOO,0,0,"[0.9921066761016846, 0.007893336936831474]"
WEXSEZ,1,0,"[0.6980157494544983, 0.3019842803478241]"
Ni-DMOF,0,1,"[0.45648208260536194, 0.5435179471969604]"
UVEWIC,0,0,"[0.9904974699020386, 0.009502535685896873]"
HUKZIW02,0,0,"[0.9996572732925415, 0.0003427737974561751]"
KIWRUE01,1,1,"[0.00010130060400115326, 0.9998987317085266]"
CAU-10-OCH3,1,1,"[2.0646972188842483e-05, 0.9999793767929077]"
KINLAW,1,1,"[0.10272266715765, 0.897277295589447]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9233731031417847, 0.0766269713640213]"
FORPOS,1,1,"[0.000727294129319489, 0.9992727637290955]"
LAZNAD,1,1,"[0.0002438065130263567, 0.9997561573982239]"
ESASAU,0,0,"[0.8993927240371704, 0.10060729831457138]"
MOF-806,0,1,"[0.049113113433122635, 0.9508869051933289]"
MAKGEN,0,1,"[0.0009051528759300709, 0.9990948438644409]"
YUQMUU,1,1,"[0.0003588807594496757, 0.9996410608291626]"
LAZPIN,1,1,"[0.11016497761011124, 0.889835000038147]"
GINTAA01,0,0,"[0.9989227056503296, 0.001077316584996879]"
UFAROJ,0,0,"[0.9573072791099548, 0.04269273206591606]"
ERIHIW,1,1,"[0.00012703979155048728, 0.9998729825019836]"
IZIKEJ,0,1,"[0.0014881734969094396, 0.9985119104385376]"
mil-140d,1,0,"[0.91866534948349, 0.08133460581302643]"
ELUBOE,0,1,"[0.34292668104171753, 0.6570733785629272]"
ZOZHIH,1,1,"[0.026199642568826675, 0.9738003015518188]"
PUJJEL,1,0,"[0.7836594581604004, 0.2163405418395996]"
UNINOV,0,1,"[0.4948038160800934, 0.505196213722229]"
