CifId,GroundTruth,Predicted,Prob
LIFSAW_clean,0,1,"[0.0010609192540869117, 0.9989391565322876]"
LIFSEA_clean,0,1,"[0.04620650038123131, 0.953793466091156]"
LIQFEY_clean,1,1,"[0.1704019457101822, 0.8295981287956238]"
LUPYAX_clean,1,1,"[0.00047352659748867154, 0.9995265007019043]"
LUYSEF_clean,1,1,"[0.15746095776557922, 0.8425390720367432]"
MAKFIQ_clean,1,1,"[0.002141715260222554, 0.9978582859039307]"
MAKFOW_clean,1,1,"[0.000336463243002072, 0.9996636509895325]"
MATVIN_clean,1,0,"[0.7920706272125244, 0.2079293578863144]"
MAYJOM_clean,0,1,"[1.6203119230340235e-05, 0.9999838471412659]"
MAYPIM_clean,1,0,"[0.999923050403595, 7.700688001932576e-05]"
MEGBAD_clean,0,0,"[0.730775773525238, 0.2692241966724396]"
MITGUR01_clean,0,1,"[0.003791302675381303, 0.996208667755127]"
MOCKAR_clean,1,1,"[0.0007801495376043022, 0.9992198944091797]"
MOYNIY_clean,1,0,"[0.954296886920929, 0.04570319876074791]"
MUDLON_clean,1,1,"[0.0010271819774061441, 0.9989728927612305]"
MUDTEL_clean,1,1,"[0.0002003450208576396, 0.9997996687889099]"
MUFXUI_clean,1,1,"[0.00010769395157694817, 0.9998923540115356]"
MUPYIG_clean,0,1,"[6.7701357693294995e-06, 0.9999932646751404]"
MUTNAQ_clean,1,0,"[0.9993829727172852, 0.0006170543492771685]"
NACYOG_clean,0,0,"[0.6987698674201965, 0.3012301027774811]"
NADZEZ_clean,1,1,"[0.05810204893350601, 0.941897988319397]"
NAGQOD_clean,0,0,"[0.9371815919876099, 0.0628184899687767]"
NAHGUB_clean,1,1,"[0.006407758221030235, 0.9935922026634216]"
NAJTAW_clean,1,0,"[0.6577461957931519, 0.34225380420684814]"
NALYEG_clean,1,1,"[4.07059742428828e-05, 0.999959409236908]"
NARPUU_clean,1,1,"[0.2346940040588379, 0.7653059959411621]"
NASRIL_clean,1,1,"[0.00023486634017899632, 0.999765157699585]"
NATKOL_clean,1,1,"[0.006057577673345804, 0.9939424395561218]"
NEHGEO_clean,0,0,"[0.5605087280273438, 0.439491331577301]"
NERVOV_clean,1,1,"[0.00015292185707949102, 0.9998471140861511]"
NIGFUF_clean,1,1,"[0.00017156825924757868, 0.9998285174369812]"
NIMWUD_clean,0,1,"[0.001083310111425817, 0.998916745185852]"
NIRDAT_clean,0,0,"[0.9988840222358704, 0.0011159416753798723]"
OCAWAT_clean,1,0,"[0.9950364232063293, 0.004963531158864498]"
OCUPUY_clean,1,1,"[0.02812708541750908, 0.971872866153717]"
OCUQOT_clean,1,1,"[5.883755147806369e-05, 0.9999411106109619]"
OCUSIP_clean,1,1,"[0.003454541554674506, 0.9965454936027527]"
ODODES_clean,1,1,"[0.023446381092071533, 0.9765535593032837]"
OGAXUR_clean,1,1,"[0.08017922192811966, 0.9198207855224609]"
OGECOU_clean,1,1,"[0.0007011750712990761, 0.9992988109588623]"
OHUMIP_clean,1,0,"[0.8634774684906006, 0.13652244210243225]"
OJICUG_clean,1,1,"[0.002726238686591387, 0.9972737431526184]"
OKUSUK_clean,0,1,"[0.0009494319674558938, 0.9990505576133728]"
OKUTEV_clean,0,1,"[0.0008913021301850677, 0.9991087913513184]"
OPIFUQ_clean,1,1,"[0.17851407825946808, 0.8214858770370483]"
OPOYUO_clean,0,1,"[0.053408414125442505, 0.9465916156768799]"
OPOZEZ_clean,0,0,"[0.9457446336746216, 0.05425538867712021]"
OPURIB_clean,1,1,"[0.009369619190692902, 0.9906304478645325]"
OQETEK_clean,1,1,"[0.0955028235912323, 0.9044972062110901]"
OSIWUJ_clean,1,1,"[8.022208203328773e-05, 0.9999198317527771]"
OWIHOT_clean,1,1,"[4.585901842801832e-05, 0.999954104423523]"
OWIKAI_clean,1,1,"[9.812385542318225e-06, 0.9999902248382568]"
OWIYUP_clean,0,1,"[0.0015307156136259437, 0.998469352722168]"
PACGIM_clean,0,1,"[0.09476302564144135, 0.9052369594573975]"
PAPVAF_clean,0,0,"[0.7752023935317993, 0.22479763627052307]"
PAPXUB_clean,0,1,"[0.009678185917437077, 0.9903218150138855]"
PEPBAO_clean,0,1,"[0.39003631472587585, 0.6099637150764465]"
PEPLOM_clean,0,0,"[0.999955415725708, 4.4591844925889745e-05]"
PEVQOY_clean_h,1,1,"[0.02560809813439846, 0.9743918776512146]"
PIYZED01_clean,0,0,"[0.99989253282547, 0.00010749417560873553]"
POFSIN04_clean,0,0,"[0.9998888373374939, 0.00011120019917143509]"
POHLOP_clean,0,0,"[0.9930806756019592, 0.006919299717992544]"
POLYEW_clean,1,1,"[0.0001516801567049697, 0.9998482465744019]"
PUFXUL_clean,0,1,"[0.10730178654193878, 0.8926982283592224]"
QANSUV_clean,1,1,"[0.04484592005610466, 0.9551540613174438]"
QAPPUT_clean,1,1,"[0.006836350075900555, 0.9931636452674866]"
QARTEK_clean,1,1,"[3.365689917700365e-05, 0.9999663829803467]"
QERZUI01_clean,1,1,"[7.285366882570088e-05, 0.9999271631240845]"
QEYWUN_clean,1,0,"[0.9864882230758667, 0.01351166982203722]"
QEZZAY_clean,1,1,"[4.202909622108564e-05, 0.9999579191207886]"
QIRYAS_clean,1,1,"[2.1959627702017315e-05, 0.9999780654907227]"
QOBWEJ_clean,1,1,"[0.07505550235509872, 0.9249444603919983]"
QOFKUT_clean,0,1,"[0.004532809369266033, 0.9954671859741211]"
QOKCID_clean,1,1,"[0.0552019402384758, 0.9447981119155884]"
QUBWIU_clean,0,1,"[0.000178937625605613, 0.9998210668563843]"
QUFGIH_clean,0,0,"[0.9998809695243835, 0.00011906908912351355]"
QUFXIZ_clean,1,1,"[0.00023619181592948735, 0.9997638463973999]"
QUGZEZ_clean,1,0,"[0.907028079032898, 0.09297194331884384]"
QUJJUC_clean,1,1,"[0.0020904471166431904, 0.9979095458984375]"
QULMIU_clean,1,1,"[0.008638816885650158, 0.9913612008094788]"
QUTVIM_clean,0,0,"[0.999904215335846, 9.583030623616651e-05]"
RAFMUH_clean,1,0,"[0.9869233965873718, 0.01307661458849907]"
RAHMAP_clean,1,1,"[0.0023075828794389963, 0.9976924657821655]"
RAYLOU_clean,1,1,"[0.004078550264239311, 0.9959214925765991]"
REGJIW_clean,0,1,"[0.10902143269777298, 0.8909785747528076]"
REJLIC_clean,1,1,"[0.0017600845312699676, 0.9982399344444275]"
REJVOS_clean,1,1,"[0.00036412806366570294, 0.9996358752250671]"
RESSAK_clean,1,1,"[0.001129358890466392, 0.9988707304000854]"
RESWUI02_clean,1,1,"[0.09528893977403641, 0.904711127281189]"
RIWMUH_clean,1,1,"[0.0063464888371527195, 0.9936535358428955]"
RUDQUD_clean,1,1,"[0.0005229877424426377, 0.9994770288467407]"
RUPVAB_clean,1,1,"[0.17410902678966522, 0.8258910775184631]"
SARNOQ_clean,1,0,"[0.7276695370674133, 0.2723304331302643]"
SEGBIR_clean,1,1,"[1.709760726953391e-05, 0.9999829530715942]"
SEYDUW_clean,1,1,"[0.053938958793878555, 0.9460610747337341]"
SEYFAE_clean,1,1,"[0.005097845569252968, 0.9949021935462952]"
SOCLAZ_clean,1,1,"[0.2910546660423279, 0.7089452743530273]"
SOTWOP_clean,0,0,"[0.9852479696273804, 0.01475202664732933]"
SUJRIZ_clean,0,1,"[0.306274950504303, 0.693725049495697]"
TACJIS_clean,1,1,"[0.0030339446384459734, 0.9969661235809326]"
TAGTIH_clean,1,1,"[0.1698537915945053, 0.8301461338996887]"
TATPOV_clean,1,1,"[0.018538057804107666, 0.9814619421958923]"
TIQGUW_clean,1,1,"[4.1976138163590804e-05, 0.9999580383300781]"
TIQHIL_clean,1,1,"[3.279297015978955e-05, 0.9999672174453735]"
TOHYUL_clean,0,1,"[0.0011935911606997252, 0.998806357383728]"
TOVHUJ_clean,1,1,"[0.0006580463377758861, 0.9993419647216797]"
TOVJOF_clean,1,1,"[0.031484633684158325, 0.9685153961181641]"
TOVKOG_clean,1,1,"[0.011475951410830021, 0.9885240197181702]"
TOWLIC_clean,1,1,"[0.15568597614765167, 0.8443140387535095]"
TOWNOK_clean,1,0,"[0.9981404542922974, 0.001859511830843985]"
TUKDAG_clean,1,1,"[0.0001797596487449482, 0.9998202323913574]"
TUTHIA_clean,0,1,"[0.0003498632286209613, 0.9996501803398132]"
TUVDUJ_clean,1,1,"[0.00021458246919792145, 0.9997854828834534]"
UBOGAV_clean,1,1,"[0.00045969823258928955, 0.9995403289794922]"
UBULIO_SL,1,1,"[0.2678780257701874, 0.7321219444274902]"
UFUNIS_clean,1,1,"[3.4131047868868336e-05, 0.9999659061431885]"
UJOJIO07_clean,0,0,"[0.9999831914901733, 1.6862271877471358e-05]"
UJOJOU_clean,0,0,"[0.9999833703041077, 1.671526115387678e-05]"
UJOKIP02_clean,0,0,"[0.9999844431877136, 1.5586623703711666e-05]"
UMEKII_clean,1,1,"[0.021748103201389313, 0.9782519340515137]"
UMELAB_clean,1,1,"[0.0008133842493407428, 0.999186635017395]"
UMIGAA_clean,1,0,"[0.958520770072937, 0.04147931560873985]"
UQOWUU_clean,1,1,"[0.21919092535972595, 0.7808089852333069]"
UVASAM01_clean,1,1,"[0.0044295890256762505, 0.9955704212188721]"
VAGBOX_clean,1,1,"[0.015550760552287102, 0.9844492077827454]"
VAMQAE_clean,1,0,"[0.9994260668754578, 0.0005739384214393795]"
VANHEA_clean,1,1,"[0.279949814081192, 0.7200502157211304]"
VAZLIT_clean,1,1,"[0.0009655497269704938, 0.9990344643592834]"
VEHPUU_clean,0,1,"[0.06445445120334625, 0.9355454444885254]"
VETTOE_clean,1,1,"[0.0056051756255328655, 0.9943947196006775]"
VOGPEO_clean,1,1,"[1.6144475011969917e-05, 0.9999839067459106]"
VUMCEM_clean,0,1,"[0.1445789933204651, 0.8554210662841797]"
VUWRUC_clean,1,1,"[0.18394990265369415, 0.8160500526428223]"
WAQFIG_clean,0,1,"[0.0005170953809283674, 0.9994829297065735]"
WAQQUB_clean,1,1,"[0.003389691235497594, 0.9966102838516235]"
WEDWUZ_clean,0,0,"[0.9984629154205322, 0.0015370562905445695]"
WENKIL_manual,1,1,"[0.003126304131001234, 0.996873676776886]"
WEVQIX_clean,1,1,"[0.002982986392453313, 0.9970170259475708]"
WITJUG_clean,0,0,"[0.6794016361236572, 0.3205983340740204]"
WODVOB_clean,1,1,"[0.0004625487490557134, 0.9995375275611877]"
WOHZAU_clean,1,0,"[0.9997414350509644, 0.0002586310438346118]"
WOJJOV_SL,1,1,"[0.0008971599745564163, 0.9991028308868408]"
WOPDEL_clean,1,0,"[0.9990898966789246, 0.0009102033218368888]"
WORREC_clean,1,1,"[0.0021865610033273697, 0.9978134632110596]"
WOZWEP_clean,1,1,"[0.009947390295565128, 0.9900526404380798]"
WUYWIY_clean,0,0,"[0.9998517036437988, 0.00014830305008217692]"
WUYYEW_clean,0,0,"[0.9998661875724792, 0.0001338681177003309]"
XADDUD_clean,0,1,"[0.0006274485494941473, 0.9993724822998047]"
XAKZUF_clean,1,1,"[0.002768628066405654, 0.9972314238548279]"
XALBAO_clean,1,1,"[0.0005495996447280049, 0.9994503855705261]"
XASPEP_clean,1,0,"[0.8112177848815918, 0.18878230452537537]"
XEHRUY_clean,1,1,"[0.000299058883683756, 0.9997010231018066]"
XEHSUZ_clean,1,1,"[0.0002977941185235977, 0.9997022151947021]"
XEJTIR_clean,0,0,"[0.9999246001243591, 7.540926890214905e-05]"
XILVIZ_clean,0,1,"[0.11245867609977722, 0.8875413537025452]"
XOGXAU_clean,0,1,"[0.08296018838882446, 0.9170398712158203]"
XOQXOR_SL,1,1,"[0.05162208527326584, 0.9483779072761536]"
XOVVOU_clean,1,1,"[0.00023511017207056284, 0.9997649192810059]"
XOVYIR_clean,0,0,"[0.9998998045921326, 0.0001002303761197254]"
XUJPOI_clean,1,1,"[0.00016772867820691317, 0.9998323321342468]"
XUVQOW_clean,1,1,"[0.1391070932149887, 0.8608929514884949]"
XUWKEH_clean,1,0,"[0.970914900302887, 0.029085058718919754]"
YARBAW_clean,0,1,"[0.002847497584298253, 0.9971524477005005]"
YAZYIJ_clean,0,0,"[0.9608911275863647, 0.039108920842409134]"
YAZZAC_clean,0,1,"[0.006773749832063913, 0.993226170539856]"
YEZFIU_clean,1,1,"[0.000135671318275854, 0.9998643398284912]"
YINDOQ_clean,1,1,"[3.6840287066297606e-05, 0.9999631643295288]"
YODWUL_clean,0,1,"[0.0014794502640143037, 0.99852055311203]"
YOTROQ_clean,0,1,"[0.2545681297779083, 0.7454319000244141]"
YOYQUA_clean,1,1,"[0.0013092998415231705, 0.998690664768219]"
YOZBAS_clean,1,0,"[0.990149736404419, 0.009850270114839077]"
YUBQET_clean,1,1,"[3.152616409352049e-05, 0.9999685287475586]"
YUDFIO_clean,0,0,"[0.9998822212219238, 0.00011781968350987881]"
ZASJAG_clean,1,1,"[0.018814358860254288, 0.9811856150627136]"
ZEFVIR_clean,1,1,"[0.0023003211244940758, 0.9976997375488281]"
ZIMTAS_clean,1,1,"[0.00027070590294897556, 0.9997293949127197]"
ZISFEO_clean,0,0,"[0.9995012283325195, 0.0004987902357243001]"
ZURQOS_clean,1,0,"[0.9999650120735168, 3.50759582943283e-05]"
