CifId,GroundTruth,Predicted,Prob
AKOXIJ,2,1,"[0.004056077916175127, 0.5474196672439575, 0.2941070795059204, 0.15441712737083435]"
IQUNAJ,1,2,"[0.00120135850738734, 0.04712818190455437, 0.9516685009002686, 1.8620094124344178e-06]"
LAVTIN,1,1,"[2.0358140773168998e-07, 0.9999701976776123, 1.8101038222084753e-05, 1.1386040569050238e-05]"
CAU-10-NO2,2,2,"[1.2072474646629416e-06, 2.5548861231072806e-05, 0.9991410374641418, 0.0008322654175572097]"
SIFSIX-2-Cu-i,2,1,"[2.8474413937829013e-08, 0.9996218085289001, 0.0003745767753571272, 3.5157586353307124e-06]"
MEKDIQ,1,1,"[1.6320082067977637e-05, 0.9916239380836487, 0.007412494160234928, 0.0009471813682466745]"
SAXLEK,1,0,"[0.9978880286216736, 0.001350438455119729, 0.0003208717971574515, 0.0004406743682920933]"
Co_L13_2,2,2,"[5.047591184847988e-05, 0.019727854058146477, 0.5739063620567322, 0.40631526708602905]"
ERIGER,2,2,"[3.3666992749203928e-06, 0.00023192891967482865, 0.9948612451553345, 0.004903487395495176]"
Zn-DMOF-option2,1,0,"[0.9342772364616394, 0.06566604226827621, 1.928181700350251e-05, 3.7440746382344514e-05]"
GORLIK,2,3,"[0.007300686091184616, 0.05408790335059166, 0.007589192595332861, 0.9310222864151001]"
DUKXOY,2,2,"[5.644820703309961e-06, 7.887839456088841e-05, 0.9951919317245483, 0.004723489284515381]"
ZIF-11,2,2,"[2.7703870728146285e-05, 9.550440881866962e-05, 0.7648819088935852, 0.23499490320682526]"
IRMOF-1-37,1,1,"[1.7525940165796783e-06, 0.9991106986999512, 0.0007533110328949988, 0.00013423425843939185]"
HIQPAA,2,2,"[1.899907942970458e-06, 1.1627764251898043e-05, 0.9999836087226868, 2.8579345325852046e-06]"
MUJRIT,2,1,"[0.000544392503798008, 0.9908334612846375, 0.0028847139328718185, 0.005737428553402424]"
MOTMAK,1,1,"[0.03628448769450188, 0.8794349431991577, 0.08402784168720245, 0.0002528023032937199]"
BUCVIG,2,2,"[6.301151245224901e-08, 0.0002837143838405609, 0.9996600151062012, 5.614644760498777e-05]"
EPEXEE,1,1,"[7.07326717019896e-06, 0.9888699650764465, 0.007511022500693798, 0.003611937863752246]"
TIRLIQ,1,3,"[0.0002708043029997498, 0.047220077365636826, 0.18385562300682068, 0.7686534523963928]"
EQUNIP,2,2,"[8.705284562893212e-05, 3.9090260543162e-05, 0.909076988697052, 0.09079688042402267]"
UiO-66-MM,2,3,"[8.81071809999412e-06, 0.0037869466468691826, 0.13400612771511078, 0.8621982336044312]"
EPEXUU,1,1,"[0.0001249396736966446, 0.9808798432350159, 0.015178204514086246, 0.003817079123109579]"
PCN-224_Ni,3,3,"[2.994227088493062e-06, 0.005416966509073973, 0.26428869366645813, 0.7302913069725037]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[1.326505696397362e-07, 0.876431405544281, 0.12144169956445694, 0.0021268001291900873]"
VEPDEB,1,2,"[5.665376647812082e-07, 0.001712559605948627, 0.9938207268714905, 0.004466128069907427]"
XAVQIU01,2,3,"[0.09157968312501907, 0.2435712218284607, 0.007887746207416058, 0.6569613218307495]"
PULHOT,1,1,"[5.68017549085198e-06, 0.6946925520896912, 0.30525100231170654, 5.0747705245157704e-05]"
XEGJIE02,2,1,"[4.130481102038175e-06, 0.7495629191398621, 0.25041040778160095, 2.2616373826167546e-05]"
XOFTOC,2,2,"[0.00015795844956301153, 0.012626364827156067, 0.7307009100914001, 0.25651484727859497]"
Zn-DMOF_NO2_2,2,1,"[0.39636385440826416, 0.5909796953201294, 0.01263834536075592, 1.8120434106094763e-05]"
WITFIQ,2,3,"[0.0016647998709231615, 0.037736956030130386, 0.0019823387265205383, 0.9586158990859985]"
VAGMAT,2,3,"[0.0013913228176534176, 0.016335172578692436, 0.01832950860261917, 0.9639440178871155]"
LOQSUG,1,1,"[0.020773833617568016, 0.7825791239738464, 0.0009992558043450117, 0.1956477016210556]"
CIYZOA,2,1,"[2.7587417207541876e-05, 0.9999008178710938, 2.625925662869122e-05, 4.5258224417921156e-05]"
VASGOO,2,2,"[1.3544371540774591e-05, 9.781810513231903e-05, 0.5001046061515808, 0.499783992767334]"
ADABUE,3,2,"[4.0419141441816464e-05, 3.650565486168489e-05, 0.999922513961792, 6.026673986525566e-07]"
SOYWOT,3,3,"[0.006109851878136396, 0.10515881329774857, 0.023530516773462296, 0.8652008175849915]"
ROQDIM04,1,1,"[8.44112946651876e-05, 0.9857715964317322, 0.0141427181661129, 1.2885295745945768e-06]"
VOPHUF,2,2,"[1.2397786122164689e-05, 0.06501851230859756, 0.9193781614303589, 0.015590950846672058]"
ZIF-7,2,2,"[4.0152011933969334e-05, 0.0002620093582663685, 0.9016798734664917, 0.09801796823740005]"
LUVWUU,2,2,"[5.478436833072919e-06, 0.00024855969240888953, 0.9776327013969421, 0.022113244980573654]"
JUMZOI,3,1,"[0.0005799213540740311, 0.95225590467453, 0.014442338608205318, 0.0327218696475029]"
KEYMUY,2,1,"[0.0014299236936494708, 0.9878905415534973, 0.006058611907064915, 0.004620992578566074]"
XAPGIH,2,2,"[1.0413506288386998e-06, 9.831672286964022e-06, 0.9968605041503906, 0.003128558862954378]"
ITIPOS,3,2,"[8.165536564774811e-05, 0.018796347081661224, 0.9657195806503296, 0.015402529388666153]"
SAXLIO,1,1,"[1.6806450730655342e-05, 0.9968863725662231, 0.003081986913457513, 1.4864323020447046e-05]"
HUXHIT,1,3,"[0.0009012878290377557, 0.04263883829116821, 0.03724425286054611, 0.9192156195640564]"
UiO-66-Cl2,2,2,"[5.086602322990075e-05, 0.1262740045785904, 0.8535827994346619, 0.020092284306883812]"
QESBAR,2,1,"[5.197634891374037e-06, 0.9037804007530212, 0.09577645361423492, 0.000438097573351115]"
FOJLUN,1,1,"[0.0008592889062128961, 0.6239588260650635, 0.05295400694012642, 0.3222278952598572]"
HUFKUQ,3,3,"[0.0001828738022595644, 5.3455740271601826e-05, 0.0001239768462255597, 0.9996396899223328]"
mil-101-nh2,2,3,"[9.95184473140398e-06, 0.2721635401248932, 0.014794919639825821, 0.7130316495895386]"
Ni2_C2O4_L16_2,2,2,"[0.00026260045706294477, 0.17169009149074554, 0.7315924167633057, 0.096454918384552]"
Zr-DMBDC,2,2,"[8.935066375670431e-07, 2.2787353373132646e-06, 0.9996187090873718, 0.0003782689163926989]"
Bio-MOF-14,3,2,"[0.00043266211287118495, 0.0025778559502214193, 0.9924189448356628, 0.004570539575070143]"
IRMOF-1-40,0,0,"[0.9969853162765503, 0.0030123016331344843, 2.0189283986837836e-06, 4.163573521509534e-07]"
VAHTUW,2,2,"[4.388646601682922e-08, 0.011788583360612392, 0.988074004650116, 0.00013739905261900276]"
VOCQEJ,1,2,"[1.0469763765286189e-05, 0.4100237488746643, 0.5837659239768982, 0.006199851166456938]"
IGUFOH,1,1,"[0.0006808541365899146, 0.6733627319335938, 0.03854190930724144, 0.2874145805835724]"
WEHPIJ,0,2,"[3.0487775802612305e-05, 0.008218984119594097, 0.9117554426193237, 0.07999498397111893]"
HUXHEP,1,1,"[0.0004696798569057137, 0.9017981886863708, 0.03826078772544861, 0.059471361339092255]"
PETWUI,1,1,"[1.998140817249805e-07, 0.9843364357948303, 0.015611855313181877, 5.1505536248441786e-05]"
NIMXIS,1,1,"[0.0011163851013407111, 0.9986085891723633, 0.00027238138136453927, 2.5596430077712284e-06]"
IMUTUG,3,3,"[9.502009925199673e-05, 0.005805563181638718, 0.0296136736869812, 0.964485764503479]"
Co-DOBDC,1,2,"[0.016188517212867737, 0.47349870204925537, 0.5058355927467346, 0.0044771842658519745]"
ELERIY,3,3,"[0.0006724459817633033, 0.06304004788398743, 0.13500717282295227, 0.8012802600860596]"
OSAVIO,0,1,"[0.3409973680973053, 0.6423881649971008, 0.016599290072917938, 1.5109205378394108e-05]"
QUDJOP,1,2,"[3.205795292160474e-05, 0.026210419833660126, 0.9731624722480774, 0.0005951357306912541]"
QARCET,1,1,"[2.5271612003052724e-07, 0.9688319563865662, 0.0304547231644392, 0.0007131117163226008]"
FUTKEL,1,2,"[1.0689933560570353e-07, 0.2018461525440216, 0.7980971932411194, 5.65523405384738e-05]"
MAKDIO,1,1,"[1.2749310371873435e-06, 0.998158872127533, 0.0016610509483143687, 0.00017878359358292073]"
GIKMOD11,1,1,"[2.7899591259483714e-07, 0.9991352558135986, 0.0008420236990787089, 2.233398481621407e-05]"
AVUKAE,2,2,"[1.2183431863377336e-05, 0.000969940098002553, 0.9986736178398132, 0.0003442839370109141]"
ZOZJOP,1,2,"[6.612552533624694e-05, 0.0001498785859439522, 0.9997643828392029, 1.9591681848396547e-05]"
FMOF-1,2,2,"[0.0025310195051133633, 9.009131463244557e-05, 0.9973783493041992, 4.740461179153499e-07]"
NACYUM,2,2,"[1.8992612922374974e-06, 0.22057023644447327, 0.7792748808860779, 0.00015305638953577727]"
SEFNIB,1,1,"[0.0010253889486193657, 0.9987574815750122, 9.051524102687836e-06, 0.0002081028651446104]"
OSAVUA,0,1,"[0.06602044403553009, 0.5159741640090942, 0.41798102855682373, 2.429279084026348e-05]"
GAYFOD,2,3,"[0.013440489768981934, 0.00018231429567094892, 0.0006685128901153803, 0.9857086539268494]"
LAZPOT,2,2,"[4.041424472234212e-05, 0.31494808197021484, 0.6663012504577637, 0.018710261210799217]"
TISJOW,1,3,"[3.610858038882725e-05, 0.0018327843863517046, 0.026538368314504623, 0.9715926647186279]"
CIKCOQ,2,3,"[0.018940353766083717, 0.16142019629478455, 0.007573282811790705, 0.8120660781860352]"
MIFPUO,2,3,"[0.0001507684210082516, 0.02879193052649498, 0.4405185282230377, 0.53053879737854]"
AWEDOW,2,2,"[1.3659093383466825e-05, 0.38187578320503235, 0.4550217390060425, 0.1630888134241104]"
HUXHEP01,1,1,"[0.0014974201330915093, 0.9402081966400146, 0.009106709621846676, 0.04918760806322098]"
MOF-14-option2,1,3,"[0.07241116464138031, 0.19429388642311096, 0.06728071719408035, 0.6660141944885254]"
EZILUV,3,3,"[0.0006057288846932352, 0.19825370609760284, 0.1193549707531929, 0.6817855834960938]"
BIRLEV,2,2,"[0.009251628071069717, 0.0020824004895985126, 0.9886656403541565, 2.89136494302511e-07]"
RUWWUC,2,2,"[0.00010254720109514892, 0.007668628823012114, 0.8728963732719421, 0.11933254450559616]"
LELCUB01,1,1,"[1.4651349147243309e-06, 0.913203239440918, 0.08620750159025192, 0.0005878356751054525]"
OWAVIS,2,3,"[0.0010628454620018601, 0.002042260719463229, 0.0004969944711774588, 0.996397852897644]"
ZnPO3,2,2,"[4.7075107545424544e-07, 3.5381988709559664e-05, 0.9999635219573975, 6.17924342805054e-07]"
HIQPEE,2,2,"[4.244201136316406e-06, 7.581466343253851e-05, 0.9999195337295532, 3.969141459947423e-07]"
NABNUA,2,3,"[0.00026674623950384557, 0.09439297765493393, 0.08241778612136841, 0.82292240858078]"
DANVEU,1,2,"[4.1908377170329913e-05, 3.249711880926043e-05, 0.9994025230407715, 0.0005230042152106762]"
SENWAL,0,0,"[0.7653288245201111, 0.21681153774261475, 0.000187916899449192, 0.01767171360552311]"
VASGUU,2,3,"[1.2277513633307535e-05, 3.258596916566603e-05, 0.000565032591111958, 0.9993900060653687]"
QUDJIJ,1,2,"[4.755254849442281e-05, 0.0177107285708189, 0.9822089076042175, 3.279906741227023e-05]"
ZIF-8,3,2,"[4.972020633431384e-06, 0.31251513957977295, 0.6870798468589783, 0.0004000547050964087]"
YUKCAK,1,1,"[9.971695544663817e-05, 0.9978907704353333, 0.0007935335743241012, 0.001216007862240076]"
SOSFIR,1,2,"[1.3601794307760429e-05, 0.29217392206192017, 0.7064129114151001, 0.001399531727656722]"
YIZJEY,2,2,"[0.08742468059062958, 0.0833912268280983, 0.590579628944397, 0.23860439658164978]"
Cd_L2_Cl_H2O,2,2,"[0.0004022751818411052, 0.0011101921554654837, 0.9633999466896057, 0.035087570548057556]"
PUWCOZ,2,2,"[1.913191738367459e-08, 0.00010515137546462938, 0.9996925592422485, 0.00020226983178872615]"
MOTRUK,1,1,"[0.0028894387651234865, 0.9970510601997375, 2.4151835532393306e-05, 3.5373519494896755e-05]"
WABWAY,2,2,"[0.007436423096805811, 0.00011791556607931852, 0.9924357533454895, 9.827566827880219e-06]"
SUTJEY,3,1,"[0.002263389527797699, 0.6839856505393982, 0.02667190320789814, 0.2870790660381317]"
LAGCOO,1,1,"[2.7592166134127183e-06, 0.9542543888092041, 0.045729029923677444, 1.3820839740219526e-05]"
WEXSEZ,2,3,"[0.19439631700515747, 0.11897151172161102, 0.0021602201741188765, 0.6844719648361206]"
Ni-DMOF,1,1,"[0.0027910678181797266, 0.6011110544204712, 0.3445408046245575, 0.051557041704654694]"
UVEWIC,1,1,"[4.313688259571791e-05, 0.8200640082359314, 0.17988763749599457, 5.14164366904879e-06]"
HUKZIW02,0,0,"[0.8108800053596497, 0.18902501463890076, 8.125631575239822e-05, 1.3669700820173603e-05]"
KIWRUE01,2,2,"[1.1614225741141126e-06, 4.6745670260861516e-05, 0.9999518394470215, 1.9916686255783134e-07]"
CAU-10-OCH3,2,3,"[1.076615490092081e-07, 1.924159732880071e-06, 0.0023000994697213173, 0.9976978898048401]"
KINLAW,2,2,"[6.266887066885829e-05, 0.20586781203746796, 0.6577634811401367, 0.13630609214305878]"
Cd_2-6-NDC_0_5_PCA,2,1,"[1.146535487350775e-05, 0.9377471804618835, 0.02516636997461319, 0.037075042724609375]"
FORPOS,2,2,"[4.233203799230978e-05, 0.00023127182794269174, 0.9995399713516235, 0.00018649650155566633]"
LAZNAD,2,2,"[9.362785021949094e-06, 0.00011355423339409754, 0.9977109432220459, 0.002166047925129533]"
ESASAU,1,1,"[0.00021253767772577703, 0.9194867014884949, 0.07085128128528595, 0.00944946613162756]"
MOF-806,1,2,"[3.631796789704822e-05, 0.031499918550252914, 0.9634753465652466, 0.004988385830074549]"
MAKGEN,1,3,"[2.09929930861108e-06, 0.00040554997394792736, 0.015559342689812183, 0.9840330481529236]"
YUQMUU,2,2,"[5.5722961405990645e-05, 8.891020115697756e-05, 0.9970337152481079, 0.002821678528562188]"
LAZPIN,2,2,"[0.00015264778630807996, 0.20483526587486267, 0.4346567392349243, 0.360355406999588]"
GINTAA01,1,1,"[1.8852306311600842e-06, 0.9990767240524292, 0.0009073814144358039, 1.3981020856590476e-05]"
UFAROJ,1,1,"[0.0009712104219943285, 0.8397349715232849, 0.007349260617047548, 0.1519446074962616]"
ERIHIW,2,2,"[1.3218534888892464e-07, 1.9754759705392644e-05, 0.9999189972877502, 6.118615419836715e-05]"
IZIKEJ,1,2,"[1.0553198080742732e-05, 0.00048347152187488973, 0.9995006918907166, 5.292768946674187e-06]"
mil-140d,2,1,"[0.004152348265051842, 0.7576178312301636, 0.23818978667259216, 4.00364187953528e-05]"
ELUBOE,0,0,"[0.9955366849899292, 0.000812936807051301, 0.0010890389094129205, 0.0025614392943680286]"
ZOZHIH,2,2,"[3.257551043134299e-06, 0.03136901184916496, 0.9038070440292358, 0.06482074409723282]"
PUJJEL,3,1,"[0.0006133487331680954, 0.7912855744361877, 0.012834364548325539, 0.1952667385339737]"
UNINOV,1,1,"[0.00022785246255807579, 0.5619300603866577, 0.2561908960342407, 0.18165110051631927]"
