CifId,GroundTruth,Predicted,Prob
KORMOV_clean,1,1,"[0.48121827840805054, 0.5187817215919495]"
KUKPOX_clean,0,1,"[0.0005653430707752705, 0.9994347095489502]"
LEYQUD_clean,1,1,"[0.0021480503492057323, 0.9978519678115845]"
LEYRAK_clean,1,1,"[0.00012624857481569052, 0.9998738169670105]"
LICKAL_clean,1,0,"[0.7597600817680359, 0.24023999273777008]"
LIJNOJ01_clean,0,0,"[0.9936975240707397, 0.006302413996309042]"
LITCIC_clean,0,0,"[0.9413955807685852, 0.058604512363672256]"
LIVREP_clean,1,0,"[0.5633505582809448, 0.43664947152137756]"
LIXWEV_clean,0,0,"[0.8560844659805298, 0.143915593624115]"
LUJBAV_clean,0,1,"[0.0001683312002569437, 0.9998317360877991]"
MAFZOK_clean,1,1,"[0.00011025225830962881, 0.9998897314071655]"
MAGBON_clean,1,1,"[0.09727321565151215, 0.9027267694473267]"
MAKGEN_clean,1,1,"[0.0011492461198940873, 0.9988507628440857]"
MAPHAP_clean,0,0,"[0.7456164360046387, 0.25438353419303894]"
MITGIF_clean,1,1,"[0.012809749692678452, 0.987190306186676]"
MONQIR_clean,1,0,"[0.9995570778846741, 0.00044293951941654086]"
MONWET_clean,0,1,"[0.16743874549865723, 0.832561194896698]"
MOXPUL_clean,1,1,"[0.0005190687952563167, 0.9994809031486511]"
MOYYEF_clean,0,1,"[0.021603791043162346, 0.9783962368965149]"
NACYUM_clean,0,0,"[0.8524932861328125, 0.14750675857067108]"
NATHUO_clean,1,1,"[8.879004599293694e-05, 0.9999111890792847]"
NEDWIE_clean,0,0,"[0.9334018230438232, 0.06659824401140213]"
NEHGIS_clean,0,1,"[0.1695098578929901, 0.8304901719093323]"
NERMON_clean,1,1,"[1.4439940059673972e-05, 0.9999855756759644]"
NEXVET_clean,0,1,"[0.0026973295025527477, 0.9973027110099792]"
NIBXUT_clean,0,1,"[0.1716059446334839, 0.8283940553665161]"
NIGGEQ_clean,1,1,"[0.00037136152968741953, 0.9996286630630493]"
NOJBOF_clean,0,1,"[2.4867431420716457e-05, 0.9999750852584839]"
NUHZAS_clean,1,1,"[0.0007210653857327998, 0.9992789626121521]"
NUNCEG_clean,0,1,"[0.005991174373775721, 0.9940087795257568]"
OCURAG_clean,1,1,"[6.284201663220301e-05, 0.9999371767044067]"
ODIXAC_charged,1,1,"[0.018585674464702606, 0.9814143180847168]"
ODIXEG_clean,1,1,"[0.0062508611008524895, 0.9937491416931152]"
ODODIW_clean,1,0,"[0.9998605847358704, 0.0001394102000631392]"
OLANEW_clean,1,1,"[0.006437645759433508, 0.9935623407363892]"
OMAMEU_clean,0,1,"[0.02926521748304367, 0.9707348346710205]"
OMITUB_clean,1,1,"[7.630267646163702e-05, 0.9999237060546875]"
ORANAY_clean,1,1,"[0.00041944030090235174, 0.9995806217193604]"
ORIBAU_clean,1,0,"[0.7677544951438904, 0.23224547505378723]"
OSIXIY_clean,1,1,"[0.0002037289523286745, 0.9997962713241577]"
OTAXOX_clean,1,1,"[0.0003055593406315893, 0.9996944069862366]"
OTENEH_charged,1,1,"[0.12577378749847412, 0.8742262721061707]"
OTUDIS_clean,1,1,"[0.00013646925799548626, 0.9998635649681091]"
OVIWIA_clean,1,0,"[0.5556207895278931, 0.44437921047210693]"
OWEYOF_clean,0,1,"[4.9180962378159165e-05, 0.9999507665634155]"
OWIHEJ_clean,1,1,"[4.073035961482674e-05, 0.9999592304229736]"
OWIJAH_clean,1,1,"[4.4097225327277556e-05, 0.9999558925628662]"
OWIJIP_clean,1,1,"[1.7934891729964875e-05, 0.9999821186065674]"
OYUSAD_charged,1,1,"[0.009642090648412704, 0.9903579354286194]"
OZUKUR01_clean,1,1,"[0.015815982595086098, 0.9841840267181396]"
PAMTII_clean,1,1,"[0.0006372355273924768, 0.9993627667427063]"
PEPLEC_clean,0,0,"[0.9999535083770752, 4.64509503217414e-05]"
PIQMUZ_clean,1,1,"[0.2879187762737274, 0.712081253528595]"
PIYZED02_clean,0,0,"[0.99989253282547, 0.00010749776265583932]"
PURJES_clean,1,1,"[0.02037782594561577, 0.9796221852302551]"
QAQSAD_clean,1,0,"[0.9649698734283447, 0.035030219703912735]"
QITZIE_clean,0,1,"[0.007791722193360329, 0.9922082424163818]"
QODPOQ_clean,0,0,"[0.9981202483177185, 0.00187974632717669]"
QOFCIZ_clean,0,0,"[0.9992430806159973, 0.0007568993605673313]"
QOFLAA_clean,0,1,"[0.06543896347284317, 0.9345610737800598]"
QOPPOC_clean,1,0,"[0.9999879598617554, 1.2069682270521298e-05]"
QOXFIU_clean,0,1,"[0.2502528727054596, 0.7497472167015076]"
QUFFED_clean,0,1,"[0.00011669105879263952, 0.9998832941055298]"
QUQHAM_clean,1,0,"[0.9970999956130981, 0.0029000823851674795]"
REHVAD_clean,1,1,"[0.00044485507532954216, 0.9995551705360413]"
REYBAA_clean,1,1,"[0.003305962774902582, 0.9966941475868225]"
REYCEF_clean,1,1,"[0.07432977855205536, 0.9256702065467834]"
REYJEM_clean,1,0,"[0.7684990763664246, 0.23150093853473663]"
REYPES_clean,1,1,"[8.465217251796275e-05, 0.999915361404419]"
RIXBIK_clean,1,0,"[0.9685049057006836, 0.03149509057402611]"
ROQFUA04_clean,0,0,"[0.9998766779899597, 0.00012342310219537467]"
RUWZOA_clean,0,0,"[0.9995930790901184, 0.00040693304617889225]"
SAJDIT_clean,1,0,"[0.9996123909950256, 0.00038758545997552574]"
SEJBAL_clean,0,1,"[0.005855185445398092, 0.9941447973251343]"
SENVIR_clean,0,1,"[0.003076105145737529, 0.9969239234924316]"
SETXEW_clean,1,1,"[0.0014621166046708822, 0.9985378980636597]"
SEVLEM_clean,1,1,"[0.3563068211078644, 0.6436931490898132]"
SIYXIH10_clean,0,1,"[0.03844074904918671, 0.9615592360496521]"
SOCNAB_clean,0,1,"[0.2452147752046585, 0.7547852993011475]"
SOTXAC_clean,0,0,"[0.9904117584228516, 0.009588237851858139]"
SUGDIJ_auto,1,1,"[0.02130746841430664, 0.9786925911903381]"
TAGTED_clean,1,0,"[0.8826377391815186, 0.11736220121383667]"
TAKHEV_clean,1,1,"[0.0003058794536627829, 0.9996941089630127]"
TAQGOK_clean,1,1,"[0.00011663197801681235, 0.9998834729194641]"
TECTUS_clean,1,1,"[0.0018779024248942733, 0.9981220364570618]"
TEYLIU_clean,1,0,"[0.9885740876197815, 0.011425919830799103]"
TIDMEA_clean,0,0,"[0.9985129833221436, 0.0014870513696223497]"
TIGSOT_clean,1,0,"[0.80096435546875, 0.19903558492660522]"
TIXCIO_clean,1,0,"[0.5091300010681152, 0.49086993932724]"
TOHYOF_clean,0,1,"[0.00011793040903285146, 0.9998821020126343]"
TOVKIA_clean,1,1,"[0.014524057507514954, 0.9854759573936462]"
TOWNUQ_clean,1,1,"[3.534930874593556e-05, 0.9999645948410034]"
TUTJAU_clean,0,1,"[0.024931684136390686, 0.9750682711601257]"
UDEGIW_clean,1,1,"[0.15986022353172302, 0.8401398062705994]"
UDEPIE_clean,1,1,"[1.2700689694611356e-05, 0.9999872446060181]"
UFISUY_clean,0,0,"[0.9999874830245972, 1.253526806976879e-05]"
UJEFOE01_clean,1,0,"[0.7321181297302246, 0.2678818702697754]"
UJOJEK_clean,0,0,"[0.9999829530715942, 1.705659815343097e-05]"
UJOJIO02_clean,0,0,"[0.9999829530715942, 1.7056663637049496e-05]"
UJOJIO03_clean,0,0,"[0.9999830722808838, 1.6920443158596754e-05]"
UJOJIO04_clean,0,0,"[0.9999831914901733, 1.6799736840766855e-05]"
UJOJIO_clean,0,0,"[0.9999830722808838, 1.6919473637244664e-05]"
UJOKIP03_clean,0,0,"[0.9999849796295166, 1.4994084267527796e-05]"
UKUPIB_clean,0,0,"[0.9766658544540405, 0.0233341995626688]"
UMESIQ_clean,1,1,"[2.5126055334112607e-05, 0.9999748468399048]"
UNABIV_charged,1,1,"[0.0003542385820765048, 0.9996457099914551]"
UNEBIZ_clean,1,1,"[0.28507572412490845, 0.7149242758750916]"
UTACOJ_clean,0,1,"[1.9518744011293165e-05, 0.9999804496765137]"
UWODAN_clean,1,1,"[0.002446164144203067, 0.9975538849830627]"
VACLIX_clean,1,1,"[0.003129442222416401, 0.9968705177307129]"
VALVAI_clean,0,1,"[0.0010181154357269406, 0.9989818930625916]"
VALXIS_clean,0,1,"[0.010937805287539959, 0.9890621304512024]"
VAPBIZ_clean,0,0,"[0.9992863535881042, 0.0007137107313610613]"
VAZLEP_clean,1,0,"[0.8340196013450623, 0.16598033905029297]"
VODSEM_clean,0,0,"[0.9998854398727417, 0.00011455284402472898]"
VOPHUF_clean,0,1,"[0.0001348885998595506, 0.9998651146888733]"
WEDXAG_clean,0,0,"[0.9989855289459229, 0.001014458597637713]"
WEFCAN_clean,0,1,"[0.29903972148895264, 0.7009602189064026]"
WEVQOD_clean,1,1,"[3.402594302315265e-05, 0.9999660849571228]"
WUDQIW_clean,0,1,"[0.33315789699554443, 0.6668421030044556]"
WURNOO_clean,1,0,"[0.5269478559494019, 0.47305211424827576]"
WUSLED_clean,1,0,"[0.8783591389656067, 0.1216408908367157]"
WUYXIZ_clean,0,0,"[0.9998489022254944, 0.00015118869487196207]"
XADDAJ_clean,0,1,"[0.02206176519393921, 0.977938175201416]"
XALBOC_clean,1,1,"[0.0015313427429646254, 0.9984685778617859]"
XAPTEQ_clean,1,1,"[2.1026145986979827e-05, 0.9999790787696838]"
XEHSAF_clean,1,1,"[0.0003933246771339327, 0.9996066093444824]"
XENCAU_clean,1,1,"[0.026903323829174042, 0.9730966091156006]"
XILTAP_clean,0,1,"[0.00789561402052641, 0.9921044707298279]"
XISXEE_clean,0,0,"[0.9954373240470886, 0.00456268759444356]"
XOJPES_clean,1,1,"[0.0001092531019821763, 0.9998907446861267]"
XOPKIX_clean,1,0,"[0.9995890259742737, 0.0004110181762371212]"
XOPKOD_clean,1,0,"[0.9998183250427246, 0.00018161686602979898]"
XOVVIO_clean,1,1,"[0.0007472655270248652, 0.9992527365684509]"
XULRIH_clean,0,0,"[0.9938387870788574, 0.00616112956777215]"
YARBUQ_clean,0,1,"[0.002886279718950391, 0.9971137046813965]"
YEGKOM_clean,0,1,"[0.0006597985629923642, 0.999340295791626]"
YEKXOD_clean,1,1,"[0.0010292383376508951, 0.9989707469940186]"
YEKXUJ_clean,1,1,"[0.000300568004604429, 0.9996994733810425]"
YOBYEV_clean,0,0,"[0.9385948777198792, 0.06140509620308876]"
YOYRIP_clean,1,1,"[0.0014674095436930656, 0.9985325336456299]"
YOZYOD_clean,1,1,"[0.00110152259003371, 0.9988985061645508]"
YUBFOR_clean,1,1,"[0.013808798976242542, 0.9861911535263062]"
ZAHLEC_clean,0,1,"[0.022317251190543175, 0.9776827692985535]"
ZALMIL_clean,1,1,"[0.005268051754683256, 0.9947319030761719]"
ZOXTOX_clean,1,1,"[2.3037688151816837e-05, 0.9999769926071167]"
ZOYKEF_clean,0,1,"[0.2287304848432541, 0.7712695002555847]"
