CifId,GroundTruth,Predicted,Error
LAWFUN_clean,269.9815368652344,358.21929931640625,88.23776245117188
ALURAB_clean,345.60687255859375,258.35064697265625,87.2562255859375
ZEGSUB_clean,343.7956237792969,430.94195556640625,87.14633178710938
TISPAO_clean,251.04335021972656,337.17864990234375,86.13529968261719
WEJSAH_clean,291.61676025390625,205.65164184570312,85.96511840820312
MICDEJ_clean,294.9705505371094,379.5151062011719,84.5445556640625
DADNOO_clean,548.42236328125,465.08782958984375,83.33453369140625
OCUNAE_clean,266.3079833984375,347.36712646484375,81.05914306640625
PEDMOB_clean,233.29971313476562,314.0575866699219,80.75787353515625
DACXUB_clean,561.7422485351562,481.552978515625,80.18927001953125
ZIYPUU_clean,241.1260528564453,320.7784423828125,79.65238952636719
ENISOK_clean,420.8536071777344,341.515380859375,79.33822631835938
RUGJUA_clean,297.66754150390625,376.4732971191406,78.80575561523438
YUWHOO_SL,490.1630554199219,411.63311767578125,78.52993774414062
XAFFUH_clean,258.8927917480469,335.69439697265625,76.80160522460938
UXABOL_clean,375.1263732910156,299.2611999511719,75.86517333984375
CUNQUZ_clean,185.7578582763672,261.4549560546875,75.69709777832031
CUKXUC_clean,336.8005676269531,411.994140625,75.19357299804688
FIRMUQ_clean,294.3529357910156,368.8446960449219,74.49176025390625
DUZPUL_clean,330.93560791015625,405.3912353515625,74.45562744140625
OTENEH_charged,274.5454406738281,348.9697570800781,74.42431640625
SAJLOH_clean,314.94384765625,387.8995361328125,72.9556884765625
BETZOR_clean,443.0128479003906,371.6216125488281,71.3912353515625
CASTEW_clean,388.06195068359375,316.7807312011719,71.28121948242188
NEYYUN_clean,367.7395935058594,296.64569091796875,71.09390258789062
HIVQAG_clean,295.3414306640625,366.2641906738281,70.92276000976562
TONLOZ_clean,302.0285949707031,372.8082580566406,70.7796630859375
XUMSOP_clean,447.9634094238281,377.7364501953125,70.22695922851562
HOXJIO_charged,351.18603515625,281.20269775390625,69.98333740234375
WENLAE_manual,430.7547607421875,360.79388427734375,69.96087646484375
KEWBUL_clean,423.8285827636719,493.289306640625,69.46072387695312
ZIJSAO_clean,450.02008056640625,380.6130065917969,69.40707397460938
GUFBOA_clean,274.9987487792969,344.35443115234375,69.35568237304688
WUDVEY_clean,499.9051818847656,430.96270751953125,68.94247436523438
MOYYEF_clean,262.75189208984375,331.27874755859375,68.52685546875
CIDKUX_clean,236.31796264648438,304.7646789550781,68.44671630859375
AQOSEG_clean,411.8706970214844,344.5298767089844,67.3408203125
NUGRIR_clean,257.6213073730469,324.26824951171875,66.64694213867188
LEGGEK_clean,371.5849914550781,305.2440185546875,66.34097290039062
APAZOI_clean,587.6992797851562,522.259765625,65.43951416015625
QUGZEZ_clean,359.4910888671875,424.5238952636719,65.03280639648438
HAJRES_clean,434.9649658203125,370.0381774902344,64.92678833007812
PUPNAQ_clean,400.8911437988281,336.1979675292969,64.69317626953125
SIWTEZ_clean,405.33087158203125,340.75262451171875,64.5782470703125
XUBGUY_clean,507.9447937011719,443.64007568359375,64.30471801757812
LIQFEY_clean,401.3422546386719,337.2054138183594,64.1368408203125
IYEHAX_clean,269.8312072753906,333.81878662109375,63.987579345703125
NUVYOT_clean,204.13856506347656,268.0827331542969,63.94416809082031
JEXWUF_clean,276.6142578125,213.14523315429688,63.469024658203125
FIVQIL_clean,307.775634765625,371.120361328125,63.3447265625
NEZBOK_clean,349.4472351074219,286.6972351074219,62.75
MIQLII_clean,315.2126159667969,377.6650695800781,62.45245361328125
VEMDAT_clean,227.89100646972656,290.2826232910156,62.39161682128906
DOKHOB_clean,306.3558044433594,244.18829345703125,62.167510986328125
EZEQIL_clean,517.3545532226562,455.2088928222656,62.145660400390625
NIHVUX_clean,349.4261169433594,410.8342590332031,61.40814208984375
LELMIA_clean,537.3728637695312,598.2900390625,60.91717529296875
QIRWAR_clean,254.24876403808594,314.9122314453125,60.66346740722656
YEMLOS_clean,392.89678955078125,332.5839538574219,60.312835693359375
AVEQID_clean,335.63018798828125,395.51788330078125,59.8876953125
AHOBEG_clean,377.3016357421875,318.9406433105469,58.360992431640625
ZOXGUQ_clean,374.0599670410156,316.5624694824219,57.49749755859375
RUWZIU_clean,210.96888732910156,268.30950927734375,57.34062194824219
NUCYAN_clean,345.11138916015625,402.4292907714844,57.317901611328125
BOYCEY_auto,252.56930541992188,309.4989013671875,56.929595947265625
MILQIJ_clean,333.2751770019531,389.16400146484375,55.888824462890625
WAQFIG_clean,410.5955505371094,355.322998046875,55.272552490234375
OSIWUJ_clean,282.96307373046875,338.2099304199219,55.246856689453125
YARGAB_clean,355.88653564453125,410.0542297363281,54.167694091796875
MUFXUI_clean,465.01055908203125,411.6388854980469,53.371673583984375
TUFSUK_clean,318.79400634765625,372.0312805175781,53.237274169921875
ALIXOJ_clean,361.2768859863281,414.3677978515625,53.090911865234375
XEXMEU_clean,396.5166320800781,344.9642028808594,51.55242919921875
JIZJOT_clean,359.0714111328125,307.7077331542969,51.363677978515625
ASIQIE_clean,336.63018798828125,285.2888488769531,51.341339111328125
ATUXOE_clean,480.4809875488281,429.5233154296875,50.957672119140625
OKELOH_clean,402.6181640625,352.20416259765625,50.41400146484375
IWELIG01_clean,470.2394104003906,420.0647888183594,50.17462158203125
PAQVEK_clean,309.5821228027344,358.8313293457031,49.24920654296875
CAXZOS_clean,428.2039794921875,379.0747375488281,49.129241943359375
QUTVIM_clean,184.39002990722656,233.3233642578125,48.93333435058594
ADODOO_clean,347.1181945800781,396.0494384765625,48.931243896484375
HEDBID_clean,384.503662109375,432.986328125,48.482666015625
EQETAX_clean,295.1505432128906,343.6169738769531,48.4664306640625
ADODII_clean,347.6064758300781,395.65484619140625,48.048370361328125
DIBXIX_clean,290.0557861328125,337.9579162597656,47.902130126953125
DIWNAA_clean,502.6307067871094,454.9764709472656,47.65423583984375
AYOQEM_clean,255.138671875,302.7153625488281,47.576690673828125
IBICED_clean,244.77691650390625,291.99658203125,47.21966552734375
UWELIS_clean,426.34039306640625,379.4093322753906,46.931060791015625
WENKUX_manual,427.6515197753906,381.5821533203125,46.069366455078125
FIJDIM06_clean,255.81324768066406,301.03240966796875,45.21916198730469
WOWBIV_clean,425.5317687988281,380.41827392578125,45.113494873046875
ECOSIY_clean,300.3941650390625,345.0867919921875,44.692626953125
XULDOZ_clean,358.0800476074219,401.8687744140625,43.788726806640625
RUGJEK_clean,289.9787902832031,333.5091857910156,43.5303955078125
LIDZUV_clean,518.3150634765625,561.56201171875,43.2469482421875
MOJNAC_clean,390.2062683105469,433.06781005859375,42.861541748046875
JIVSEN_clean,418.48809814453125,375.84930419921875,42.6387939453125
JIZJEJ_clean,359.0714111328125,316.5145263671875,42.556884765625
JUQVAU_clean,312.69317626953125,355.2304382324219,42.537261962890625
LAVTIN_clean,469.3193054199219,426.9158630371094,42.4034423828125
ZOYKAB_clean,454.5697937011719,412.56146240234375,42.008331298828125
FIJDIM11_clean,255.81324768066406,297.7629699707031,41.94972229003906
WOBHOL_clean,431.82122802734375,390.16192626953125,41.6593017578125
EHAGIF_clean,399.2520751953125,440.4504089355469,41.198333740234375
LAZPIN_clean,335.16534423828125,376.2197570800781,41.054412841796875
WOJZAY_clean,564.8447265625,523.8744506835938,40.97027587890625
AXUHEH_clean,287.67645263671875,328.474365234375,40.79791259765625
GUFBUG_clean,379.6993408203125,420.2674255371094,40.568084716796875
QUSSII_clean,365.7044372558594,405.79791259765625,40.093475341796875
KEDQAN_clean,451.83978271484375,412.143310546875,39.69647216796875
OSUVIJ_clean,424.0347900390625,384.50384521484375,39.53094482421875
LADQOZ_clean,519.2071533203125,479.7770690917969,39.430084228515625
NEHGEO_clean,426.6166687011719,387.2982482910156,39.31842041015625
BIFKEI_clean,258.45758056640625,297.7371826171875,39.27960205078125
SIWTOJ_clean,367.530517578125,328.3742370605469,39.156280517578125
RAFMUH_clean,444.989990234375,405.8353576660156,39.154632568359375
JIXWUJ01_clean,280.9180908203125,320.06976318359375,39.15167236328125
SADMUH_SL,312.1959533691406,351.34344482421875,39.147491455078125
FEWQIJ_manual,316.04010009765625,355.18292236328125,39.142822265625
RUGHOS_clean,310.375732421875,271.3006591796875,39.0750732421875
UQEGII_clean,421.8018798828125,383.6572570800781,38.144622802734375
LABPOV_clean,359.253662109375,397.37139892578125,38.11773681640625
EGAGEA_clean,279.89129638671875,241.8408966064453,38.05039978027344
TOFQEM_clean,317.1142272949219,355.075439453125,37.961212158203125
IGINIX_clean,358.3288879394531,395.75689697265625,37.428009033203125
RUBGUS_clean,359.6560974121094,322.39031982421875,37.265777587890625
ETAXIH_clean,330.5499572753906,367.6720275878906,37.1220703125
ZEZFIV_clean,364.0908508300781,327.1112365722656,36.9796142578125
OKIQEG_clean,371.06573486328125,334.2757263183594,36.790008544921875
ZEFVEN_clean,327.537353515625,363.8306884765625,36.2933349609375
WEMNAF_clean,223.90977478027344,260.1923828125,36.28260803222656
VIVLAP_clean,392.2789611816406,356.4675598144531,35.8114013671875
YAQZUN_clean,378.88983154296875,414.4219970703125,35.53216552734375
RUMROI_clean,273.0447082519531,308.5556335449219,35.51092529296875
ZUHSEC_clean,439.20965576171875,403.94677734375,35.26287841796875
VAGMEX_clean,411.77215576171875,376.75274658203125,35.0194091796875
ECORIX_clean,343.0064392089844,308.2472229003906,34.75921630859375
UVARUF_clean,449.26214599609375,414.5430908203125,34.71905517578125
JIZJUZ_clean,359.0714111328125,324.4801025390625,34.59130859375
LAZJIH_clean,351.8348693847656,317.58221435546875,34.252655029296875
CUKYAJ_clean,434.6031188964844,400.6663818359375,33.936737060546875
TAPKAY_clean,297.4256286621094,331.0776062011719,33.6519775390625
YUNJIB_clean,256.0317687988281,222.46978759765625,33.561981201171875
HISJAW_clean,416.36871337890625,382.99615478515625,33.37255859375
OSUVOP_clean,345.7378234863281,378.859375,33.121551513671875
BAXFUD_clean,263.6600646972656,231.02919006347656,32.63087463378906
DAMYOI_clean,556.3915405273438,524.089599609375,32.30194091796875
YOBYEV_clean,433.66522216796875,401.4477844238281,32.217437744140625
RUHCED_SL,453.8235778808594,421.94927978515625,31.874298095703125
IQECIS_clean,404.5494384765625,372.68792724609375,31.86151123046875
LADQUF_clean,504.14813232421875,472.6191711425781,31.528961181640625
CAKXOD_clean,421.0343017578125,389.7377014160156,31.296600341796875
GETXAG01_clean,303.4375305175781,334.32928466796875,30.891754150390625
TOBJUR_clean,332.0894775390625,362.4771728515625,30.3876953125
IGUTUB_clean,389.7565002441406,359.3749694824219,30.38153076171875
IMIDZB10_clean,448.5829772949219,418.22869873046875,30.354278564453125
OSURAX_clean,367.68035888671875,337.4658203125,30.21453857421875
PUQHEP_clean,368.9018859863281,339.06396484375,29.837921142578125
RUFTET_clean,346.8826599121094,376.4417724609375,29.559112548828125
DAFHEZ_clean,368.9235534667969,398.3185119628906,29.39495849609375
MAWVAK_clean,235.63352966308594,264.9374694824219,29.303939819335938
HUWDEJ_clean,257.41302490234375,228.97564697265625,28.4373779296875
LIDZOP_clean,516.497314453125,544.6943969726562,28.19708251953125
MUNLUE_clean,471.6042785644531,443.4696044921875,28.134674072265625
MASZOX_clean,267.3560485839844,295.29937744140625,27.943328857421875
PUQHIT_SL,383.3415832519531,355.66259765625,27.678985595703125
QEZZAY_clean,559.0678100585938,586.4817504882812,27.4139404296875
HAFTOZ_clean,348.02972412109375,320.6351623535156,27.394561767578125
PUQXUV_clean,481.45025634765625,454.689453125,26.76080322265625
JIZJAF_clean,359.0714111328125,332.35186767578125,26.71954345703125
VERZOJ_clean,272.59503173828125,245.9112548828125,26.68377685546875
OTIPUE_clean,388.7847900390625,362.1743469238281,26.610443115234375
HOWPIU_clean,236.4221954345703,262.9857482910156,26.563552856445312
QITZIE_clean,373.56182861328125,347.0946960449219,26.467132568359375
ETEQUQ_clean,348.1734619140625,374.4476013183594,26.274139404296875
ABAYOU_clean,432.1541748046875,405.97760009765625,26.17657470703125
EBAWIQ_clean,430.729736328125,404.8966369628906,25.833099365234375
EDABOC_clean,370.87652587890625,396.24725341796875,25.3707275390625
ROLCEC19_clean,130.00729370117188,155.24502563476562,25.23773193359375
ROLCEC14_clean,130.00729370117188,155.19406127929688,25.186767578125
VEPDEB_charged,338.6374206542969,363.8019104003906,25.16448974609375
XOQXIL_clean,431.4971618652344,406.357421875,25.139739990234375
FUDHET_clean,414.8146667480469,389.91888427734375,24.895782470703125
DALSUH_clean,357.09515380859375,381.6441955566406,24.549041748046875
VITYUU_clean,365.009033203125,389.51318359375,24.504150390625
XADDAJ01_clean,500.5227355957031,476.4203186035156,24.1024169921875
AWIBAL_clean,359.17047119140625,335.2935791015625,23.87689208984375
RUGGIL_clean,316.0312194824219,292.20758056640625,23.823638916015625
AMAFOK_clean,279.8021240234375,303.2266845703125,23.424560546875
GIQXEK_clean,532.7518920898438,556.119384765625,23.36749267578125
DOGZIJ_clean,357.0951232910156,334.183349609375,22.911773681640625
PAFMUH_clean,291.72930908203125,314.6275939941406,22.898284912109375
COXHIH_clean,238.2041473388672,216.24435424804688,21.959793090820312
XEQRAO_clean,406.78387451171875,385.4804992675781,21.303375244140625
AJAKON_clean,358.5838623046875,379.7102355957031,21.126373291015625
WIDZOA_clean,258.8330383300781,279.71051025390625,20.877471923828125
DIBXOD_clean,289.0108642578125,309.8598327636719,20.848968505859375
ODIVUU_clean,364.7277526855469,343.99676513671875,20.730987548828125
VAXMUF_clean,240.8244171142578,261.31341552734375,20.488998413085938
TAKHAR_clean,358.15924072265625,337.69610595703125,20.463134765625
WAHKUO_clean,374.39984130859375,353.9792785644531,20.420562744140625
FALQEQ_clean,317.9937744140625,338.1712341308594,20.177459716796875
QIQVIX_clean,384.18609619140625,364.0548095703125,20.13128662109375
FAVHIW_clean,352.2271423339844,372.21331787109375,19.986175537109375
UPOVOL_clean,313.4263610839844,333.2151794433594,19.788818359375
QAVWAN_clean,379.0374450683594,398.5392761230469,19.5018310546875
VETMIS_clean,294.0800476074219,313.4339294433594,19.3538818359375
BIXXIR_clean,344.57281494140625,325.250732421875,19.32208251953125
MAKGOX_clean,454.2214660644531,435.00775146484375,19.213714599609375
QODPOQ_clean,423.33428955078125,442.1805419921875,18.84625244140625
PARKUQ01_clean,315.1136779785156,333.92938232421875,18.815704345703125
NUYWOU_clean,312.8441162109375,331.6146240234375,18.7705078125
OMIPEH_clean,292.1005554199219,310.7519836425781,18.65142822265625
DOQHOH_clean,386.3182067871094,367.67852783203125,18.639678955078125
HEZKIH_clean,411.7314453125,393.1322937011719,18.599151611328125
ESASEY_clean,372.61810302734375,354.076416015625,18.54168701171875
KOMHAW_clean,301.2484130859375,319.68536376953125,18.43695068359375
COWMEH_clean,452.0444030761719,433.6185302734375,18.425872802734375
KOSKEK_clean,237.72718811035156,256.0840759277344,18.356887817382812
HUMWIX_clean,264.3658447265625,282.55035400390625,18.18450927734375
FALQOA_clean,304.67193603515625,322.7637634277344,18.091827392578125
GAFROX_clean,413.4021301269531,396.1888427734375,17.213287353515625
WULQUR_clean,390.3046569824219,373.50518798828125,16.799468994140625
FOFHUE_clean,352.1012268066406,335.35357666015625,16.747650146484375
MUPYIG_clean,311.054931640625,294.5698547363281,16.485076904296875
ZUWXUM_clean,364.91729736328125,348.5189514160156,16.398345947265625
HAZNED_clean,375.3828125,359.30865478515625,16.07415771484375
NUDLIJ_clean,518.3501586914062,502.35247802734375,15.9976806640625
BUSGOM_clean,409.7583923339844,394.05352783203125,15.704864501953125
UMEDIB_clean,396.2272644042969,411.0364074707031,14.80914306640625
IREKUN_clean,405.24041748046875,419.95904541015625,14.7186279296875
DAXJET01_clean,273.17938232421875,287.78271484375,14.60333251953125
IBACAS_clean,368.2236328125,382.42449951171875,14.20086669921875
YUDFIO_clean,328.5591125488281,314.447021484375,14.112091064453125
EBIJAC_clean,343.1392517089844,357.1827087402344,14.04345703125
YOYQUA_clean,404.307861328125,390.605712890625,13.7021484375
DIMJUG_clean,417.8548278808594,404.5357666015625,13.319061279296875
IXAMEA_clean,338.0028076171875,324.7198181152344,13.282989501953125
SIDCAL_clean,375.600830078125,362.3765869140625,13.2242431640625
DOQHUN_clean,372.435302734375,359.3409118652344,13.094390869140625
RANWAH_clean,334.74432373046875,321.7895812988281,12.954742431640625
GUSNEN_SL,383.22894287109375,395.9550476074219,12.726104736328125
HOGQIF_clean,422.9285583496094,435.5315856933594,12.60302734375
BETDUB_clean,450.15185546875,437.58306884765625,12.56878662109375
TIJPOT_clean,215.11338806152344,227.47149658203125,12.358108520507812
UVOTOQ_clean,390.1311340332031,402.38177490234375,12.250640869140625
ONAWEG01_clean,276.2603759765625,288.44610595703125,12.18572998046875
LUFNAC02_clean,392.7690124511719,380.8362121582031,11.93280029296875
PIZRAT_clean,259.57183837890625,247.69369506835938,11.878143310546875
EXEQII_SL,533.3079223632812,545.0172729492188,11.7093505859375
VUKTEC_clean,450.45819091796875,439.1350402832031,11.323150634765625
ILUJEF_clean,416.9747619628906,405.66876220703125,11.305999755859375
BETFEN_clean,489.58978271484375,500.6625061035156,11.072723388671875
DUKMON_clean,345.2842712402344,334.4596862792969,10.8245849609375
TAJXIO03_clean,343.5144348144531,354.255615234375,10.741180419921875
TAJXIO04_clean,343.5144348144531,354.081787109375,10.567352294921875
FULQOT_clean,457.5628967285156,468.1288146972656,10.56591796875
MIMVEJ_clean,352.4978332519531,363.01385498046875,10.516021728515625
YEMLUY_charged,398.2328796386719,408.73736572265625,10.504486083984375
DEXZIR_clean,337.62957763671875,347.35662841796875,9.72705078125
SETQUF_SL,324.4736022949219,334.16009521484375,9.686492919921875
MIHLEV_clean,401.7262878417969,411.1676025390625,9.441314697265625
MIFPUO_clean,429.60577392578125,420.19097900390625,9.414794921875
HUCXUA_clean,547.3568115234375,538.2688598632812,9.08795166015625
SUVFEU_clean,394.122802734375,402.96136474609375,8.83856201171875
KIVDUQ_clean,371.4747619628906,362.637939453125,8.836822509765625
BOZFIH_clean,378.1239318847656,369.2936096191406,8.830322265625
FORQEJ_clean,423.63507080078125,415.4500427246094,8.185028076171875
ZACHIX_clean,330.9360656738281,322.8046875,8.131378173828125
SEQSIS_clean,366.7055358886719,374.80206298828125,8.096527099609375
DAXHUH_clean,275.65179443359375,267.7898254394531,7.861968994140625
QUVDOB_clean,229.93209838867188,222.22943115234375,7.702667236328125
DONNEA_clean,448.66741943359375,456.2818908691406,7.614471435546875
DURDIF_clean,403.025634765625,410.58404541015625,7.55841064453125
DUTKAG_clean,284.267578125,276.71295166015625,7.55462646484375
ZIKJIO_clean,307.54974365234375,300.0996398925781,7.450103759765625
KOSLOV_clean,352.3329772949219,359.63006591796875,7.297088623046875
TACJIS_clean,382.61846923828125,375.4544372558594,7.164031982421875
DADLOM_clean,392.4715881347656,399.6203918457031,7.1488037109375
ZUVTEP_clean,354.6397399902344,347.8553161621094,6.784423828125
EGUNAX_clean,378.6563415527344,371.9582824707031,6.69805908203125
LUPYAX_clean,349.327392578125,355.9194641113281,6.592071533203125
YARBUQ_clean,323.314453125,329.8058776855469,6.491424560546875
HUZSOL_clean,408.25213623046875,414.7070617675781,6.454925537109375
NIWZIE12_clean,401.6013488769531,407.9772644042969,6.37591552734375
LUFQUZ_clean,247.506103515625,241.17654418945312,6.329559326171875
YIBMUT_clean,397.5210876464844,391.2458190917969,6.2752685546875
FAPXOM_clean,539.0615234375,532.8790893554688,6.18243408203125
NIWZIE16_clean,401.6013488769531,407.68511962890625,6.083770751953125
DEYNIG_clean,351.37823486328125,346.1375427246094,5.240692138671875
OWIHIN_clean,397.5860290527344,402.65167236328125,5.065643310546875
QANSUV_clean,305.5091247558594,300.58160400390625,4.927520751953125
SUVZUG_clean,331.1959228515625,336.0516662597656,4.855743408203125
DOYHOQ_clean,355.59002685546875,350.9315490722656,4.658477783203125
DAWDAI_clean,387.7113342285156,392.14862060546875,4.437286376953125
ARAFEF_clean,259.0809631347656,254.79495239257812,4.2860107421875
GUHPAC_clean,244.63461303710938,240.70651245117188,3.9281005859375
COVYIX_clean,301.4840087890625,305.3307189941406,3.846710205078125
OSAVUA_clean,323.5723571777344,319.8207702636719,3.7515869140625
CAXTAY_clean,328.4904479980469,331.989013671875,3.498565673828125
JOCWIJ_clean,251.9752197265625,248.6277313232422,3.3474884033203125
XUNTAD_clean,426.3363952636719,423.1169128417969,3.219482421875
XEGKEB_clean,327.2873229980469,330.5040588378906,3.21673583984375
HAFVOB_clean,518.5140380859375,521.5213012695312,3.00726318359375
TIQGEG_clean,250.32763671875,253.19760131835938,2.869964599609375
HISSIN_clean,484.6404113769531,481.96337890625,2.677032470703125
SUJNUH_clean,320.49151611328125,318.29534912109375,2.1961669921875
FUDHAP_clean,408.06915283203125,405.93426513671875,2.1348876953125
EBINUA02_clean,289.73150634765625,291.59796142578125,1.866455078125
SIWZOP_clean,394.28485107421875,396.13922119140625,1.8543701171875
VAYDOQ_clean,422.1130065917969,420.3060302734375,1.806976318359375
SOJKOT03_clean,281.7929382324219,283.2172546386719,1.42431640625
ETEPID_clean,317.87744140625,316.568115234375,1.309326171875
TUKCUZ_clean,339.9273986816406,338.66387939453125,1.263519287109375
KOCCUC_clean,380.7452697753906,379.77825927734375,0.967010498046875
HELDOT_clean,436.8380432128906,436.1943359375,0.643707275390625
SIZNIA_clean,324.285400390625,323.6832580566406,0.602142333984375
NUZSAD_clean,373.9874572753906,374.5654296875,0.577972412109375
QOYLOG_clean,379.32855224609375,378.7846374511719,0.543914794921875
SIVGIP_clean,319.7377014160156,320.2218017578125,0.484100341796875
CAZNUO_charged,403.6363525390625,403.5055847167969,0.130767822265625
