CifId,GroundTruth,Predicted,Prob
YUKCAK,1,1,"[0.09593435376882553, 0.6248722672462463, 0.11005883663892746, 0.16913451254367828]"
SOSFIR,1,1,"[0.11378655582666397, 0.66459721326828, 0.10980194061994553, 0.11181427538394928]"
YIZJEY,2,1,"[0.07562686502933502, 0.4769243597984314, 0.2841280996799469, 0.16332072019577026]"
Cd_L2_Cl_H2O,2,1,"[0.11232948303222656, 0.5930960774421692, 0.15874290466308594, 0.13583151996135712]"
PUWCOZ,2,1,"[0.11598128080368042, 0.591593325138092, 0.11237598210573196, 0.18004940450191498]"
MOTRUK,1,1,"[0.11074819415807724, 0.6030461192131042, 0.12754857540130615, 0.1586570143699646]"
WABWAY,2,1,"[0.16250649094581604, 0.5287047028541565, 0.14112864434719086, 0.1676601618528366]"
SUTJEY,3,1,"[0.09862607717514038, 0.6042566895484924, 0.14190806448459625, 0.15520919859409332]"
LAGCOO,1,1,"[0.08958720415830612, 0.6214628219604492, 0.1536424309015274, 0.13530750572681427]"
WEXSEZ,2,1,"[0.08975862711668015, 0.5540399551391602, 0.14336438477039337, 0.2128370702266693]"
Ni-DMOF,1,1,"[0.0948534905910492, 0.6003856062889099, 0.13611561059951782, 0.16864527761936188]"
UVEWIC,1,1,"[0.07015128433704376, 0.5204582810401917, 0.25553348660469055, 0.15385696291923523]"
HUKZIW02,0,1,"[0.1711503565311432, 0.6334673762321472, 0.10474344342947006, 0.09063881635665894]"
KIWRUE01,2,1,"[0.06847323477268219, 0.4588562250137329, 0.29079076647758484, 0.18187977373600006]"
CAU-10-OCH3,2,1,"[0.11259663105010986, 0.5814084410667419, 0.1292390674352646, 0.17675592005252838]"
KINLAW,2,1,"[0.08261726051568985, 0.5377492308616638, 0.18181942403316498, 0.19781403243541718]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.08772237598896027, 0.5838313102722168, 0.13592973351478577, 0.19251662492752075]"
FORPOS,2,1,"[0.06064404174685478, 0.5621739029884338, 0.17906033992767334, 0.19812172651290894]"
LAZNAD,2,1,"[0.10641483217477798, 0.5581254959106445, 0.15629015862941742, 0.17916952073574066]"
ESASAU,1,1,"[0.09851554781198502, 0.5904531478881836, 0.15197308361530304, 0.15905813872814178]"
MOF-806,1,1,"[0.04029995948076248, 0.5791904330253601, 0.20083041489124298, 0.17967920005321503]"
MAKGEN,1,1,"[0.08455100655555725, 0.5388202667236328, 0.16785664856433868, 0.20877213776111603]"
YUQMUU,2,1,"[0.2544795274734497, 0.4249858260154724, 0.17879875004291534, 0.14173588156700134]"
LAZPIN,2,1,"[0.08247432112693787, 0.5722958445549011, 0.15232276916503906, 0.19290705025196075]"
GINTAA01,1,1,"[0.09769276529550552, 0.5891579389572144, 0.14980538189411163, 0.1633439064025879]"
UFAROJ,1,1,"[0.05999061465263367, 0.6013314723968506, 0.16718551516532898, 0.17149241268634796]"
ERIHIW,2,1,"[0.08614370971918106, 0.5293863415718079, 0.20905235409736633, 0.17541761696338654]"
IZIKEJ,1,1,"[0.07923782616853714, 0.48680171370506287, 0.2772558033466339, 0.15670466423034668]"
mil-140d,2,1,"[0.08722599595785141, 0.5424221754074097, 0.16721059381961823, 0.20314130187034607]"
ELUBOE,0,1,"[0.1969473958015442, 0.5329009294509888, 0.13393661379814148, 0.13621506094932556]"
ZOZHIH,2,1,"[0.08415396511554718, 0.5268840193748474, 0.18103726208209991, 0.20792479813098907]"
PUJJEL,3,1,"[0.07219740003347397, 0.5240674018859863, 0.19224287569522858, 0.2114923745393753]"
UNINOV,1,1,"[0.07226698100566864, 0.5843156576156616, 0.13860704004764557, 0.204810231924057]"
