CifId,GroundTruth,Predicted,Prob
IMUTUG,1,0,"[0.5967921614646912, 0.40320777893066406]"
Co-DOBDC,0,0,"[0.7336692810058594, 0.2663308084011078]"
ELERIY,1,0,"[0.6143425703048706, 0.38565748929977417]"
OSAVIO,0,0,"[0.5873115062713623, 0.4126885235309601]"
QUDJOP,0,0,"[0.5201852917671204, 0.479814738035202]"
QARCET,0,1,"[0.4348912835121155, 0.5651086568832397]"
FUTKEL,0,1,"[0.4815288484096527, 0.5184711813926697]"
MAKDIO,0,1,"[0.4633018374443054, 0.5366981625556946]"
GIKMOD11,0,0,"[0.7284455299377441, 0.27155449986457825]"
AVUKAE,1,0,"[0.6019264459609985, 0.3980735242366791]"
ZOZJOP,0,0,"[0.6858133673667908, 0.31418657302856445]"
FMOF-1,1,0,"[0.8041797876358032, 0.19582024216651917]"
NACYUM,1,1,"[0.4897770881652832, 0.5102229714393616]"
SEFNIB,0,0,"[0.5275624394416809, 0.4724375903606415]"
OSAVUA,0,0,"[0.6303399205207825, 0.36966004967689514]"
GAYFOD,1,1,"[0.4086269438266754, 0.5913730263710022]"
LAZPOT,1,0,"[0.5429361462593079, 0.4570638835430145]"
TISJOW,0,1,"[0.4909469783306122, 0.5090529918670654]"
CIKCOQ,1,0,"[0.5699433088302612, 0.43005669116973877]"
MIFPUO,1,1,"[0.4336416721343994, 0.5663583278656006]"
AWEDOW,1,1,"[0.4270678162574768, 0.5729321837425232]"
HUXHEP01,0,0,"[0.518397331237793, 0.48160266876220703]"
MOF-14-option2,0,0,"[0.5335727334022522, 0.4664272665977478]"
EZILUV,1,0,"[0.5688955187797546, 0.43110451102256775]"
BIRLEV,1,0,"[0.6790871024131775, 0.32091283798217773]"
RUWWUC,1,0,"[0.5340702533721924, 0.46592968702316284]"
LELCUB01,0,0,"[0.5167374610900879, 0.4832625687122345]"
OWAVIS,1,0,"[0.6006120443344116, 0.39938801527023315]"
ZnPO3,1,0,"[0.5735493302345276, 0.4264507293701172]"
HIQPEE,1,1,"[0.44019249081611633, 0.5598074793815613]"
NABNUA,1,1,"[0.4855002760887146, 0.5144997239112854]"
DANVEU,0,1,"[0.45809903740882874, 0.5419009923934937]"
SENWAL,0,0,"[0.7201113104820251, 0.27988868951797485]"
VASGUU,1,1,"[0.48775893449783325, 0.5122410655021667]"
QUDJIJ,0,0,"[0.5381036996841431, 0.4618963301181793]"
ZIF-8,1,1,"[0.4015590250492096, 0.598440945148468]"
YUKCAK,0,0,"[0.5248851180076599, 0.4751148521900177]"
SOSFIR,0,0,"[0.6109552979469299, 0.38904473185539246]"
YIZJEY,1,1,"[0.3567967116832733, 0.6432032585144043]"
Cd_L2_Cl_H2O,1,0,"[0.5261785984039307, 0.47382140159606934]"
PUWCOZ,1,0,"[0.5679134726524353, 0.4320865571498871]"
MOTRUK,0,0,"[0.5563965439796448, 0.4436034560203552]"
WABWAY,1,0,"[0.7347262501716614, 0.265273779630661]"
SUTJEY,1,0,"[0.527563750743866, 0.47243621945381165]"
LAGCOO,0,1,"[0.442050039768219, 0.5579499006271362]"
WEXSEZ,1,0,"[0.6327401995658875, 0.36725983023643494]"
Ni-DMOF,0,0,"[0.5211572647094727, 0.4788427948951721]"
UVEWIC,0,0,"[0.6022368669509888, 0.39776313304901123]"
HUKZIW02,0,0,"[0.7308072447776794, 0.26919275522232056]"
KIWRUE01,1,1,"[0.3571018576622009, 0.6428980827331543]"
CAU-10-OCH3,1,0,"[0.5575096011161804, 0.44249024987220764]"
KINLAW,1,1,"[0.48536381125450134, 0.514636218547821]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5345911383628845, 0.4654088318347931]"
FORPOS,1,1,"[0.4580526351928711, 0.5419474244117737]"
LAZNAD,1,0,"[0.532453715801239, 0.467546284198761]"
ESASAU,0,0,"[0.5212051868438721, 0.4787948429584503]"
MOF-806,0,1,"[0.43339523673057556, 0.566604733467102]"
MAKGEN,0,0,"[0.5135172605514526, 0.4864826798439026]"
YUQMUU,1,0,"[0.6472140550613403, 0.35278597474098206]"
LAZPIN,1,0,"[0.54491126537323, 0.4550887942314148]"
GINTAA01,0,1,"[0.49734148383140564, 0.502658486366272]"
UFAROJ,0,1,"[0.428669810295105, 0.571330189704895]"
ERIHIW,1,1,"[0.42719146609306335, 0.5728085041046143]"
IZIKEJ,0,0,"[0.5586939454078674, 0.4413059949874878]"
mil-140d,1,1,"[0.46584078669548035, 0.5341591835021973]"
ELUBOE,0,0,"[0.6420285701751709, 0.35797151923179626]"
ZOZHIH,1,1,"[0.4855080842971802, 0.5144919157028198]"
PUJJEL,1,1,"[0.4201447069644928, 0.5798553228378296]"
UNINOV,0,1,"[0.46994462609291077, 0.5300554037094116]"
