CifId,GroundTruth,Predicted,Prob
BAFCAP,2,2,"[0.007084605749696493, 0.07464563846588135, 0.5929795503616333, 0.3252902030944824]"
DUXLEP,3,0,"[0.8892760276794434, 0.07969105243682861, 0.02841518633067608, 0.0026177121326327324]"
BIRLIZ,2,2,"[5.7063702115556225e-05, 0.00029884648392908275, 0.9992988109588623, 0.0003452856617514044]"
SANGOG,2,2,"[9.88524789136136e-07, 2.0502272946032463e-06, 0.999991774559021, 5.163992682355456e-06]"
WEFXEM,1,2,"[0.0017554948572069407, 4.78676738566719e-05, 0.9904183745384216, 0.007778238970786333]"
EZOFUV,1,2,"[0.008845548145473003, 6.201500218594447e-05, 0.990795910358429, 0.0002965163148473948]"
SUTBIT,1,2,"[0.0037555203307420015, 0.00011750437261071056, 0.9922469854354858, 0.0038799340836703777]"
XICXAK,1,2,"[0.0055039431899785995, 0.4775179624557495, 0.5014721155166626, 0.01550597045570612]"
OMEWUZ,1,0,"[0.9745539426803589, 0.0219525545835495, 0.0034560440108180046, 3.7492307455977425e-05]"
OTARAD,2,2,"[0.00022580413497053087, 3.135744191240519e-05, 0.9985711574554443, 0.0011716330191120505]"
OTENIL,2,2,"[0.00010718410339904949, 0.0014026128919795156, 0.9984069466590881, 8.317611354868859e-05]"
TAQYIV,1,1,"[1.3898347788199317e-05, 0.9999464750289917, 3.825548628810793e-05, 1.3004797665416845e-06]"
IDIXAU,2,2,"[0.0034671411849558353, 0.0026595185045152903, 0.9921615719795227, 0.001711779972538352]"
Zn-DMOF-MM,0,0,"[0.8316757082939148, 0.1464308500289917, 0.02115236036479473, 0.000741093244869262]"
RUBTAK02,2,2,"[0.0037482480984181166, 0.03842882812023163, 0.9552309513092041, 0.0025919515173882246]"
ERIHOC,2,2,"[0.00019656313816085458, 0.00012776453513652086, 0.9970278739929199, 0.0026477025821805]"
NACZAT,2,2,"[4.4398981117410585e-05, 7.643887511221692e-05, 0.9996486902236938, 0.0002304405061295256]"
DONXUB,2,2,"[0.00037932427949272096, 7.993764484126586e-06, 0.9995421171188354, 7.069230923661962e-05]"
OVIDON,2,2,"[0.001460903324186802, 0.0131418127566576, 0.9092239141464233, 0.07617343217134476]"
ELEREU,3,3,"[0.09211581200361252, 0.018641652539372444, 0.05196019634604454, 0.8372823596000671]"
MAKDUA,1,1,"[0.0005202745669521391, 0.8712562918663025, 0.09543028473854065, 0.03279314562678337]"
AKOXIJ,2,2,"[0.15557798743247986, 0.02389606088399887, 0.8146212100982666, 0.005904773250222206]"
IQUNAJ,1,1,"[0.00044004738447256386, 0.8314917087554932, 0.1644534468650818, 0.003614753019064665]"
LAVTIN,1,1,"[5.525681899598567e-06, 0.9999256730079651, 4.633860953617841e-05, 2.254143873869907e-05]"
CAU-10-NO2,2,2,"[0.0005885867867618799, 0.0011256943689659238, 0.9745969772338867, 0.02368868514895439]"
SIFSIX-2-Cu-i,2,2,"[0.01659550704061985, 0.1542738676071167, 0.8269763588905334, 0.002154276706278324]"
MEKDIQ,1,3,"[0.0017518780659884214, 0.008781911805272102, 0.08483164757490158, 0.9046346545219421]"
SAXLEK,1,0,"[0.9193236827850342, 0.03194233402609825, 0.03501032665371895, 0.01372368074953556]"
Co_L13_2,2,2,"[0.0003544377686921507, 0.00954153761267662, 0.9627466797828674, 0.027357347309589386]"
ERIGER,2,2,"[0.0006903609610162675, 0.0018882510485127568, 0.9863991737365723, 0.011022151447832584]"
Zn-DMOF-option2,1,0,"[0.965385913848877, 0.030571870505809784, 0.003918198402971029, 0.00012393204087857157]"
GORLIK,2,3,"[0.014090699143707752, 0.1123863011598587, 0.029688403010368347, 0.8438345193862915]"
DUKXOY,2,2,"[0.00012271269224584103, 3.763359200092964e-05, 0.9997042417526245, 0.00013541938096750528]"
ZIF-11,2,2,"[1.844126200012397e-05, 9.01484236237593e-06, 0.9999200701713562, 5.2523995691444725e-05]"
IRMOF-1-37,1,1,"[0.05899292603135109, 0.9078712463378906, 0.03081999532878399, 0.002315817167982459]"
HIQPAA,2,2,"[2.2287917090579867e-05, 7.056564754748251e-06, 0.9999382495880127, 3.2371783163398504e-05]"
MUJRIT,2,1,"[0.00727517856284976, 0.9614900946617126, 0.016171850264072418, 0.015062879770994186]"
MOTMAK,1,0,"[0.9951615929603577, 0.0002605551271699369, 0.004326534457504749, 0.0002513615763746202]"
BUCVIG,2,2,"[0.00022532034199684858, 0.00030496250838041306, 0.9952922463417053, 0.004177398979663849]"
EPEXEE,1,1,"[0.0003272834583185613, 0.9728119373321533, 0.0259877797216177, 0.0008730642730370164]"
TIRLIQ,1,1,"[0.0024376942310482264, 0.8241040110588074, 0.06553702056407928, 0.1079213097691536]"
EQUNIP,2,2,"[7.520128565374762e-05, 4.62056887045037e-05, 0.9997486472129822, 0.00012990283721592277]"
UiO-66-MM,2,2,"[5.8030913351103663e-05, 0.011815415695309639, 0.98691326379776, 0.0012132931733503938]"
EPEXUU,1,1,"[0.012722202576696873, 0.48188918828964233, 0.16328442096710205, 0.3421041965484619]"
PCN-224_Ni,3,2,"[0.0055976142175495625, 0.012648184783756733, 0.5911980867385864, 0.39055609703063965]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.004458106588572264, 0.007525186520069838, 0.7827310562133789, 0.20528560876846313]"
VEPDEB,1,2,"[0.00010540509538259357, 0.038574837148189545, 0.9602993130683899, 0.00102044059894979]"
XAVQIU01,2,0,"[0.8450918197631836, 0.03575069457292557, 0.11710977554321289, 0.0020476607605814934]"
PULHOT,1,1,"[0.014159602113068104, 0.9228854179382324, 0.054483067244291306, 0.008471901528537273]"
XEGJIE02,2,2,"[0.00024577940348535776, 6.232538726180792e-05, 0.9995684027671814, 0.00012342051195446402]"
XOFTOC,2,2,"[5.373383828555234e-05, 0.00042980469879694283, 0.9992209076881409, 0.00029556432855315506]"
Zn-DMOF_NO2_2,2,0,"[0.8584360480308533, 0.1102231964468956, 0.029324494302272797, 0.002016256097704172]"
WITFIQ,2,3,"[0.0029053224716335535, 0.008520301431417465, 0.13313527405261993, 0.8554391264915466]"
VAGMAT,2,2,"[0.17443490028381348, 0.08954460173845291, 0.4791664183139801, 0.2568540871143341]"
LOQSUG,1,1,"[0.25279608368873596, 0.7108786702156067, 0.0056123994290828705, 0.03071291372179985]"
CIYZOA,2,1,"[0.024277810007333755, 0.5997941493988037, 0.3716413378715515, 0.004286798182874918]"
VASGOO,2,2,"[0.00015539847663603723, 0.00011872733011841774, 0.965785801410675, 0.033940065652132034]"
ADABUE,3,2,"[0.004504561889916658, 0.014422367326915264, 0.9808217883110046, 0.0002512324135750532]"
SOYWOT,3,3,"[0.0035352427512407303, 0.029546555131673813, 0.061793003231287, 0.9051252007484436]"
ROQDIM04,1,1,"[0.0022424799390137196, 0.9927263259887695, 0.0049264151602983475, 0.00010473305155755952]"
VOPHUF,2,2,"[0.0004265457973815501, 0.004317089915275574, 0.9215511083602905, 0.07370519638061523]"
ZIF-7,2,2,"[0.0001131161698140204, 0.00017351964197587222, 0.9993244409561157, 0.00038885558024048805]"
LUVWUU,2,2,"[0.0007222143467515707, 0.002481519477441907, 0.9664844870567322, 0.030311865732073784]"
JUMZOI,3,1,"[0.0017364447703585029, 0.7085779905319214, 0.0499957799911499, 0.23968975245952606]"
KEYMUY,2,2,"[0.0032230173237621784, 0.0012579880421981215, 0.9945691227912903, 0.0009499005973339081]"
XAPGIH,2,2,"[2.1318553990568034e-05, 4.443083162186667e-05, 0.9997264742851257, 0.00020769581897184253]"
ITIPOS,3,3,"[0.05617433041334152, 0.03324921429157257, 0.1660974621772766, 0.7444790601730347]"
SAXLIO,1,1,"[0.002903552493080497, 0.9960106015205383, 0.0007995304767973721, 0.000286244903691113]"
HUXHIT,1,2,"[0.021306458860635757, 0.2967333197593689, 0.4667743742465973, 0.21518577635288239]"
UiO-66-Cl2,2,2,"[0.000312453048536554, 0.0007338509894907475, 0.9984957575798035, 0.0004580552049446851]"
QESBAR,2,3,"[0.005659019108861685, 0.004107033833861351, 0.031958337873220444, 0.9582756757736206]"
FOJLUN,1,1,"[0.018807029351592064, 0.5469474792480469, 0.21092316508293152, 0.22332225739955902]"
HUFKUQ,3,3,"[0.0004537000204436481, 0.00040370080387219787, 0.0028568829875439405, 0.9962857365608215]"
mil-101-nh2,2,1,"[0.005778546445071697, 0.5546746253967285, 0.3410031497478485, 0.09854373335838318]"
Ni2_C2O4_L16_2,2,2,"[0.0010104385437443852, 3.2491043384652585e-05, 0.998702347278595, 0.0002547508047427982]"
Zr-DMBDC,2,2,"[6.386618679243838e-06, 9.081240932573564e-06, 0.99991774559021, 6.674471660517156e-05]"
Bio-MOF-14,3,2,"[0.005260370671749115, 0.02561563439667225, 0.8645088076591492, 0.1046152114868164]"
IRMOF-1-40,0,1,"[0.31694602966308594, 0.645526111125946, 0.03577836602926254, 0.001749475602991879]"
VAHTUW,2,3,"[0.0008527308236807585, 0.01709405519068241, 0.2793063819408417, 0.7027468085289001]"
VOCQEJ,1,3,"[0.03420175611972809, 0.329505980014801, 0.18121419847011566, 0.4550781548023224]"
IGUFOH,1,2,"[0.0009789332980290055, 0.0016582676908001304, 0.9280194640159607, 0.06934338808059692]"
WEHPIJ,0,2,"[0.0005817149067297578, 0.00011309059482300654, 0.9974623322486877, 0.0018428666517138481]"
HUXHEP,1,1,"[0.0029882355593144894, 0.9259748458862305, 0.06675315648317337, 0.004283796064555645]"
PETWUI,1,1,"[1.740094830893213e-06, 0.9999841451644897, 1.3321612641448155e-05, 8.374017284040747e-07]"
NIMXIS,1,1,"[0.0010715957032516599, 0.9985604882240295, 0.00023778449394740164, 0.00013008421228732914]"
IMUTUG,3,2,"[5.376459375838749e-05, 6.380074410117231e-06, 0.9999051094055176, 3.477167774690315e-05]"
Co-DOBDC,1,3,"[0.02921692468225956, 0.44329801201820374, 0.027551740407943726, 0.49993327260017395]"
ELERIY,3,2,"[0.002073835115879774, 0.012939541600644588, 0.9263467788696289, 0.05863988772034645]"
OSAVIO,0,1,"[0.018722357228398323, 0.7971092462539673, 0.08517378568649292, 0.09899456799030304]"
QUDJOP,1,1,"[0.0059616160579025745, 0.6772980690002441, 0.19751785695552826, 0.11922246962785721]"
QARCET,1,1,"[6.861823180770443e-07, 0.9999951720237732, 3.533978315317654e-06, 7.634503162989859e-07]"
FUTKEL,1,2,"[2.7436342861619778e-05, 0.00027437059907242656, 0.9983735680580139, 0.001324593904428184]"
MAKDIO,1,1,"[0.0003786386805586517, 0.8148812055587769, 0.13353534042835236, 0.05120474100112915]"
GIKMOD11,1,1,"[0.0007990772719494998, 0.9848836660385132, 0.003022211603820324, 0.011295108124613762]"
AVUKAE,2,2,"[0.0008874733466655016, 0.01881455071270466, 0.9763119220733643, 0.003986003343015909]"
ZOZJOP,1,2,"[0.00010164627019548789, 5.354096629162086e-06, 0.9998864531517029, 6.513843800348695e-06]"
FMOF-1,2,2,"[0.022298982366919518, 0.000897190417163074, 0.9767885208129883, 1.5317837096517906e-05]"
NACYUM,2,2,"[0.00031307555036619306, 0.0006080813473090529, 0.9848055243492126, 0.014273276552557945]"
SEFNIB,1,1,"[0.018339185044169426, 0.9810028672218323, 0.00020540476543828845, 0.0004524752439465374]"
OSAVUA,0,0,"[0.9349116086959839, 0.0638633742928505, 0.0002183956967201084, 0.0010065434034913778]"
GAYFOD,2,3,"[0.01287941262125969, 0.0032811020500957966, 0.3434552252292633, 0.6403842568397522]"
LAZPOT,2,2,"[0.0006470535881817341, 0.03687864914536476, 0.9601908326148987, 0.0022834734991192818]"
TISJOW,1,3,"[0.0022705195005983114, 0.26233533024787903, 0.3195469081401825, 0.4158473014831543]"
CIKCOQ,2,1,"[0.013883134350180626, 0.9671637415885925, 0.016279248520731926, 0.0026738399174064398]"
MIFPUO,2,2,"[0.0002366061817156151, 1.9093049559160136e-05, 0.9924834370613098, 0.007260840851813555]"
AWEDOW,2,2,"[0.0007809379021637142, 0.0029458741191774607, 0.9903338551521301, 0.005939382128417492]"
HUXHEP01,1,1,"[0.004180106800049543, 0.9707339406013489, 0.020860813558101654, 0.00422516418620944]"
MOF-14-option2,1,3,"[0.24656955897808075, 0.11626722663640976, 0.09873896092176437, 0.5384243130683899]"
EZILUV,3,1,"[0.0057107857428491116, 0.4914182722568512, 0.3713199198246002, 0.13155095279216766]"
BIRLEV,2,2,"[0.0001989260781556368, 0.0009966628858819604, 0.9980488419532776, 0.0007556199561804533]"
RUWWUC,2,2,"[1.7325332009932026e-05, 0.0016233953647315502, 0.9887539148330688, 0.009605328552424908]"
LELCUB01,1,1,"[0.000643574574496597, 0.9977189302444458, 0.0016140651423484087, 2.347399276914075e-05]"
OWAVIS,2,3,"[0.01632973738014698, 0.13220800459384918, 0.3361338973045349, 0.5153282880783081]"
ZnPO3,2,2,"[1.6988044080790132e-05, 3.3430267194489716e-06, 0.999693751335144, 0.00028594667674042284]"
HIQPEE,2,2,"[0.0004038018814753741, 3.2829299016157165e-05, 0.9995594024658203, 4.029242063552374e-06]"
NABNUA,2,2,"[0.007316138129681349, 0.06734093278646469, 0.8325839042663574, 0.09275901317596436]"
DANVEU,1,2,"[4.6127715904731303e-05, 0.006794498767703772, 0.9919988512992859, 0.0011605890467762947]"
SENWAL,0,0,"[0.8407871127128601, 0.13915462791919708, 0.01537005789577961, 0.004688195418566465]"
VASGUU,2,3,"[0.0004025062080472708, 0.0004830131947528571, 0.07408323884010315, 0.9250312447547913]"
QUDJIJ,1,2,"[0.0036526797339320183, 0.012004435062408447, 0.9516178965568542, 0.03272499144077301]"
ZIF-8,3,1,"[0.0007861768826842308, 0.9536881446838379, 0.04230288788676262, 0.0032227730844169855]"
YUKCAK,1,1,"[0.0034732487984001637, 0.9105456471443176, 0.07416272908449173, 0.01181838009506464]"
SOSFIR,1,1,"[0.0006008493946865201, 0.975560188293457, 0.020378895103931427, 0.0034600391518324614]"
YIZJEY,2,1,"[0.006372637581080198, 0.84879469871521, 0.013345818966627121, 0.13148678839206696]"
Cd_L2_Cl_H2O,2,2,"[0.0004640317347366363, 0.0016523217782378197, 0.9883389472961426, 0.009544569067656994]"
PUWCOZ,2,2,"[0.0008512032800354064, 0.013405331410467625, 0.6551649570465088, 0.3305785059928894]"
MOTRUK,1,0,"[0.6233158111572266, 0.3584117889404297, 0.008570689707994461, 0.009701589122414589]"
WABWAY,2,2,"[0.0026589122135192156, 0.0019092368893325329, 0.9947932362556458, 0.0006386085879057646]"
SUTJEY,3,1,"[0.0009895421098917723, 0.6996140480041504, 0.06462373584508896, 0.23477274179458618]"
LAGCOO,1,1,"[0.043656930327415466, 0.9552125930786133, 0.0005690957768820226, 0.0005613518296740949]"
WEXSEZ,2,0,"[0.854106605052948, 0.09266781061887741, 0.03273642435669899, 0.020489130169153214]"
Ni-DMOF,1,3,"[0.06471072882413864, 0.1291109025478363, 0.32766008377075195, 0.4785183370113373]"
UVEWIC,1,1,"[5.857921792085108e-07, 0.9999988079071045, 4.5616667421199963e-07, 1.1180924275322468e-07]"
HUKZIW02,0,1,"[0.16237662732601166, 0.837516188621521, 8.009029261302203e-05, 2.7092375603388064e-05]"
KIWRUE01,2,2,"[7.976245251484215e-05, 4.9750822654459625e-05, 0.9998665452003479, 3.963999006373342e-06]"
CAU-10-OCH3,2,3,"[0.00419853487983346, 0.03803457319736481, 0.07032016664743423, 0.8874467611312866]"
KINLAW,2,2,"[0.000514224695507437, 0.00010616181680234149, 0.9988583326339722, 0.000521264155395329]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0007227248861454427, 0.5078533291816711, 0.48513004183769226, 0.006293905898928642]"
FORPOS,2,2,"[9.124364441959187e-05, 0.0003582951030693948, 0.9987602233886719, 0.0007902616634964943]"
LAZNAD,2,2,"[1.1550794624781702e-05, 0.00020090753969270736, 0.999604344367981, 0.0001833119022194296]"
ESASAU,1,1,"[3.7622074160026386e-05, 0.9996341466903687, 0.00022668359451927245, 0.00010148820001631975]"
MOF-806,1,1,"[0.0022649841848760843, 0.9964001774787903, 0.0011768543627113104, 0.00015793569036759436]"
MAKGEN,1,1,"[0.00022894941503182054, 0.7684675455093384, 0.0714092031121254, 0.15989434719085693]"
YUQMUU,2,2,"[0.01722561940550804, 0.022723430767655373, 0.9599069952964783, 0.00014405341062229127]"
LAZPIN,2,2,"[0.0004797905567102134, 0.026333684101700783, 0.971083402633667, 0.0021030688658356667]"
GINTAA01,1,1,"[0.0013494972372427583, 0.996057391166687, 0.00112305604852736, 0.0014700659085065126]"
UFAROJ,1,3,"[0.017099125310778618, 0.0826781839132309, 0.421385794878006, 0.47883686423301697]"
ERIHIW,2,2,"[8.584579336456954e-05, 0.0005664725904352963, 0.9962548613548279, 0.003092873841524124]"
IZIKEJ,1,1,"[6.41915858068387e-06, 0.9998462796211243, 0.00013094840687699616, 1.644682743062731e-05]"
mil-140d,2,1,"[0.031774796545505524, 0.9322447180747986, 0.012437760829925537, 0.023542845621705055]"
ELUBOE,0,0,"[0.9999703764915466, 2.938180841738358e-05, 2.7580443884289707e-07, 7.402709201187463e-08]"
ZOZHIH,2,2,"[8.16392494016327e-05, 0.0003077391884289682, 0.9938675165176392, 0.005743028596043587]"
PUJJEL,3,3,"[0.0008417463395744562, 0.023603364825248718, 0.26711416244506836, 0.7084406614303589]"
UNINOV,1,2,"[0.0010899485787376761, 0.059636279940605164, 0.9374275803565979, 0.0018463250016793609]"
