CifId,GroundTruth,Predicted,Error
WUPNIF_clean,405.5206604003906,321.5330810546875,83.98757934570312
NEZBOK_clean,349.4472351074219,266.77880859375,82.66842651367188
JIZJUZ_clean,359.0714111328125,278.0230407714844,81.04837036132812
MITSUE_clean,445.1698913574219,364.34417724609375,80.82571411132812
JEWYAM_charged,279.7462463378906,199.0522918701172,80.69395446777344
ALURAB_clean,345.60687255859375,266.76824951171875,78.838623046875
YEMLUY_charged,398.2328796386719,319.857177734375,78.37570190429688
ADODOO_clean,347.1181945800781,425.05712890625,77.93893432617188
ZIYPUU_clean,241.1260528564453,318.8297424316406,77.70368957519531
ALUREF_clean,343.7343444824219,266.2565002441406,77.47784423828125
SABVOH_manual,538.7760009765625,461.4417724609375,77.334228515625
LAZJIH_clean,351.8348693847656,274.6234130859375,77.21145629882812
MUFXUI_clean,465.01055908203125,388.19964599609375,76.8109130859375
JUQVAU_clean,312.69317626953125,388.2818908691406,75.58871459960938
WAHKUO_clean,374.39984130859375,299.6376953125,74.76214599609375
ETEPID_clean,317.87744140625,392.0372314453125,74.1597900390625
DADLOM_clean,392.4715881347656,466.45281982421875,73.98123168945312
MUDLON_clean,539.7826538085938,466.5736083984375,73.20904541015625
WEMNAF_clean,223.90977478027344,296.5662536621094,72.65647888183594
TISJOW_clean,294.1234130859375,366.7472839355469,72.62387084960938
ADODII_clean,347.6064758300781,420.0876159667969,72.48114013671875
RAFMUH_clean,444.989990234375,372.9715576171875,72.0184326171875
AWIBAL_clean,359.17047119140625,287.4869079589844,71.68356323242188
XUMSOP_clean,447.9634094238281,377.26123046875,70.70217895507812
UMEDIB_clean,396.2272644042969,326.1922607421875,70.03500366210938
JIZJEJ_clean,359.0714111328125,289.1143493652344,69.95706176757812
WENLAE_manual,430.7547607421875,362.2718200683594,68.48294067382812
QEZZAY_clean,559.0678100585938,491.6950378417969,67.37277221679688
ZEFVEN_clean,327.537353515625,260.939208984375,66.59814453125
MAKGOX_clean,454.2214660644531,387.9005432128906,66.3209228515625
JIZJAF_clean,359.0714111328125,293.32049560546875,65.75091552734375
YEKWOC_clean,519.3300170898438,453.60760498046875,65.722412109375
FIRMUQ_clean,294.3529357910156,359.5836181640625,65.23068237304688
HOGPUQ_clean,494.3237609863281,429.6400146484375,64.68374633789062
RUGJUA_clean,297.66754150390625,362.1090087890625,64.44146728515625
WOBHOL_clean,431.82122802734375,367.3963928222656,64.42483520507812
HISJAW_clean,416.36871337890625,352.2585754394531,64.11013793945312
ECOSIY_clean,300.3941650390625,364.2293395996094,63.835174560546875
ESASEY_clean,372.61810302734375,309.02301025390625,63.5950927734375
OSUVOP_clean,345.7378234863281,409.185302734375,63.447479248046875
ZUHSEC_clean,439.20965576171875,376.6313171386719,62.578338623046875
AYUPOZ_clean,321.1570739746094,258.8561096191406,62.30096435546875
APAZOI_clean,587.6992797851562,526.7135009765625,60.98577880859375
IBICED_clean,244.77691650390625,305.731201171875,60.95428466796875
QUTVIM_clean,184.39002990722656,244.60658264160156,60.216552734375
AVEQID_clean,335.63018798828125,395.252197265625,59.62200927734375
RUHCED_SL,453.8235778808594,394.630859375,59.192718505859375
COXHIH_clean,238.2041473388672,297.3491516113281,59.14500427246094
GUHPAC_clean,244.63461303710938,303.485107421875,58.850494384765625
SAJLOH_clean,314.94384765625,373.4556579589844,58.511810302734375
YARBUQ_clean,323.314453125,265.33807373046875,57.97637939453125
HIGRIA_clean,424.5841979980469,366.8182067871094,57.7659912109375
RUYVEO_clean,547.053955078125,489.48931884765625,57.56463623046875
DIMJUG_clean,417.8548278808594,360.3460388183594,57.5087890625
ASIQIE_clean,336.63018798828125,279.69091796875,56.93927001953125
PARKUQ01_clean,315.1136779785156,371.8056640625,56.691986083984375
TISPAO_clean,251.04335021972656,307.5305480957031,56.48719787597656
LAZPIN_clean,335.16534423828125,279.308837890625,55.85650634765625
YARGAB_clean,355.88653564453125,410.5896301269531,54.703094482421875
HUZSOL_clean,408.25213623046875,462.54547119140625,54.2933349609375
VITYUU_clean,365.009033203125,418.5527038574219,53.543670654296875
NUVYOT_clean,204.13856506347656,257.466796875,53.32823181152344
YEMLOS_clean,392.89678955078125,340.05316162109375,52.8436279296875
AMAFOK_clean,279.8021240234375,331.4888916015625,51.686767578125
PAFMUH_clean,291.72930908203125,343.20538330078125,51.47607421875
ZUWXUM_clean,364.91729736328125,313.522705078125,51.39459228515625
GIQXEK_clean,532.7518920898438,482.1280822753906,50.623809814453125
WEJSAH_clean,291.61676025390625,241.04751586914062,50.569244384765625
CUKYAJ_clean,434.6031188964844,384.3304443359375,50.272674560546875
XAFFUH_clean,258.8927917480469,308.19140625,49.298614501953125
DOQHOH_clean,386.3182067871094,337.03778076171875,49.280426025390625
DALSUH_clean,357.09515380859375,405.1575927734375,48.06243896484375
ATUXOE_clean,480.4809875488281,433.029052734375,47.451934814453125
IGUTUB_clean,389.7565002441406,342.9039001464844,46.85260009765625
OSAVUA_clean,323.5723571777344,276.8541259765625,46.718231201171875
ROLCEC19_clean,130.00729370117188,176.11436462402344,46.10707092285156
ZEZFIV_clean,364.0908508300781,317.9847717285156,46.1060791015625
FEWQIJ_manual,316.04010009765625,362.13092041015625,46.0908203125
YUNJIB_clean,256.0317687988281,302.1116638183594,46.07989501953125
ROLCEC14_clean,130.00729370117188,176.0541534423828,46.04685974121094
SEQSIS_clean,366.7055358886719,321.9739685058594,44.7315673828125
DIWNAA_clean,502.6307067871094,457.948486328125,44.682220458984375
ZIKJIO_clean,307.54974365234375,262.9142150878906,44.635528564453125
VAXMUF_clean,240.8244171142578,285.3531188964844,44.52870178222656
DOKHOB_clean,306.3558044433594,262.3919372558594,43.9638671875
SIZNIA_clean,324.285400390625,280.3895263671875,43.8958740234375
EBAWIQ_clean,430.729736328125,386.86529541015625,43.86444091796875
BETDUB_clean,450.15185546875,493.8377380371094,43.685882568359375
MUNLUE_clean,471.6042785644531,428.0550537109375,43.549224853515625
ETEQUQ_clean,348.1734619140625,391.3221740722656,43.148712158203125
MAWVAK_clean,235.63352966308594,278.6686096191406,43.03507995605469
HELDOT_clean,436.8380432128906,479.79461669921875,42.956573486328125
YAQZUN_clean,378.88983154296875,421.70550537109375,42.815673828125
HUCXUA_clean,547.3568115234375,504.7275390625,42.6292724609375
LAWFUN_clean,269.9815368652344,312.1734619140625,42.191925048828125
CAKXOD_clean,421.0343017578125,378.86492919921875,42.16937255859375
PUPNAQ_clean,400.8911437988281,359.0298767089844,41.86126708984375
WOWBIV_clean,425.5317687988281,384.7892150878906,40.7425537109375
CIDKUX_clean,236.31796264648438,276.30548095703125,39.987518310546875
QUVDOB_clean,229.93209838867188,269.88232421875,39.950225830078125
EBIJAC_clean,343.1392517089844,303.7547607421875,39.384490966796875
TAPKAY_clean,297.4256286621094,336.70166015625,39.276031494140625
KINFAQ_clean,578.134033203125,539.022705078125,39.111328125
HUMWIX_clean,264.3658447265625,303.3885498046875,39.022705078125
QITZIE_clean,373.56182861328125,334.6883239746094,38.873504638671875
DAFHEZ_clean,368.9235534667969,407.7739562988281,38.85040283203125
FALQOA_clean,304.67193603515625,343.42950439453125,38.757568359375
WIDZOA_clean,258.8330383300781,297.51422119140625,38.681182861328125
GAQKOB_clean,261.5440979003906,300.1742858886719,38.63018798828125
NUYWOU_clean,312.8441162109375,351.3985595703125,38.554443359375
DUKMON_clean,345.2842712402344,307.4710693359375,37.813201904296875
ZUVTEP_clean,354.6397399902344,392.3064880371094,37.666748046875
LAVTIN_clean,469.3193054199219,506.76007080078125,37.440765380859375
AJAKON_clean,358.5838623046875,395.74267578125,37.1588134765625
WOJZAY_clean,564.8447265625,528.0968627929688,36.74786376953125
TACJIS_clean,382.61846923828125,419.28399658203125,36.66552734375
DEYNIG_clean,351.37823486328125,315.188720703125,36.18951416015625
SUVFEU_clean,394.122802734375,358.70855712890625,35.41424560546875
LAVTAF_clean,448.3068542480469,483.25628662109375,34.949432373046875
MILQIJ_clean,333.2751770019531,368.1703796386719,34.89520263671875
LEGGEK_clean,371.5849914550781,336.70751953125,34.877471923828125
FALQEQ_clean,317.9937744140625,352.3094482421875,34.315673828125
UPOVOL_clean,313.4263610839844,347.6782531738281,34.25189208984375
NEYYUN_clean,367.7395935058594,333.680908203125,34.058685302734375
KAVJEX_clean,316.64215087890625,350.5120849609375,33.86993408203125
TIJPOT_clean,215.11338806152344,248.56570434570312,33.45231628417969
EHAGIF_clean,399.2520751953125,432.6499938964844,33.397918701171875
KOCCUC_clean,380.7452697753906,414.07757568359375,33.332305908203125
OSIWUJ_clean,282.96307373046875,249.81573486328125,33.1473388671875
ABAYOU_clean,432.1541748046875,399.28948974609375,32.86468505859375
NUZSAD_clean,373.9874572753906,406.806640625,32.819183349609375
SIWTEZ_clean,405.33087158203125,372.7044982910156,32.626373291015625
HAFTOZ_clean,348.02972412109375,315.64599609375,32.38372802734375
VAYDOQ_clean,422.1130065917969,390.0493469238281,32.06365966796875
MIHLEV_clean,401.7262878417969,433.67376708984375,31.947479248046875
VAGMEX_clean,411.77215576171875,443.1100769042969,31.337921142578125
VERZOJ_clean,272.59503173828125,241.3191375732422,31.275894165039062
UVOTOQ_clean,390.1311340332031,421.3432312011719,31.21209716796875
ONAWEG01_clean,276.2603759765625,307.2232360839844,30.962860107421875
AXUHEH_clean,287.67645263671875,318.4481506347656,30.771697998046875
LUPYAX_clean,349.327392578125,379.0718078613281,29.744415283203125
SIWTOJ_clean,367.530517578125,397.23199462890625,29.70147705078125
VEMDAT_clean,227.89100646972656,257.4239807128906,29.532974243164062
COVYIX_clean,301.4840087890625,272.1112060546875,29.372802734375
JEXWUF_clean,276.6142578125,247.63552856445312,28.978729248046875
QIRWAR_clean,254.24876403808594,283.1514892578125,28.902725219726562
TIQGEG_clean,250.32763671875,221.4923095703125,28.8353271484375
COWMEH_clean,452.0444030761719,423.2616882324219,28.78271484375
ZACHIX_clean,330.9360656738281,302.1608581542969,28.77520751953125
EQETAX_clean,295.1505432128906,266.398681640625,28.751861572265625
CAZNUO_charged,403.6363525390625,375.3190612792969,28.317291259765625
DOYHOQ_clean,355.59002685546875,383.5464782714844,27.956451416015625
MOYYEF_clean,262.75189208984375,290.4417724609375,27.68988037109375
ALIXOJ_clean,361.2768859863281,387.786376953125,26.509490966796875
VEPDEB_charged,338.6374206542969,312.2963562011719,26.341064453125
IXAMEA_clean,338.0028076171875,311.67706298828125,26.32574462890625
NUGRIR_clean,257.6213073730469,283.4563293457031,25.83502197265625
TOBJUR_clean,332.0894775390625,306.2740173339844,25.815460205078125
MOJNAC_clean,390.2062683105469,364.586669921875,25.619598388671875
HUWDEJ_clean,257.41302490234375,231.90985107421875,25.503173828125
NUCYAN_clean,345.11138916015625,370.3101806640625,25.19879150390625
RUGGIL_clean,316.0312194824219,341.2196960449219,25.1884765625
PUQXUV_clean,481.45025634765625,456.27838134765625,25.171875
HISSIN_clean,484.6404113769531,509.6200256347656,24.9796142578125
RUMROI_clean,273.0447082519531,248.1603546142578,24.884353637695312
NIWZIE12_clean,401.6013488769531,426.386962890625,24.785614013671875
DAXHUH_clean,275.65179443359375,250.888916015625,24.76287841796875
ZOXGUQ_clean,374.0599670410156,349.422119140625,24.637847900390625
NIWZIE16_clean,401.6013488769531,426.20489501953125,24.603546142578125
MIFPUO_clean,429.60577392578125,405.5364074707031,24.069366455078125
KOMHAW_clean,301.2484130859375,324.92462158203125,23.67620849609375
DOQHUN_clean,372.435302734375,348.9181213378906,23.517181396484375
ENISOK_clean,420.8536071777344,397.392578125,23.461029052734375
XEXMEU_clean,396.5166320800781,373.17523193359375,23.341400146484375
YOYQUA_clean,404.307861328125,381.3782043457031,22.929656982421875
FUDHET_clean,414.8146667480469,391.9947204589844,22.8199462890625
YOBYEV_clean,433.66522216796875,456.360107421875,22.69488525390625
BOZFIH_clean,378.1239318847656,355.8211669921875,22.302764892578125
DUTKAG_clean,284.267578125,306.50927734375,22.24169921875
IYEHAX_clean,269.8312072753906,292.04937744140625,22.218170166015625
EGAGEA_clean,279.89129638671875,257.79669189453125,22.0946044921875
BOYCEY_auto,252.56930541992188,274.5575866699219,21.98828125
SUJNUH_clean,320.49151611328125,298.5789794921875,21.91253662109375
KIVDUQ_clean,371.4747619628906,349.6788330078125,21.795928955078125
ILUJEF_clean,416.9747619628906,438.4189147949219,21.44415283203125
ZOYKAB_clean,454.5697937011719,433.2373352050781,21.33245849609375
TOFQEM_clean,317.1142272949219,338.40301513671875,21.288787841796875
IGINIX_clean,358.3288879394531,379.4311218261719,21.10223388671875
TAKHAR_clean,358.15924072265625,337.48638916015625,20.6728515625
EBINUA02_clean,289.73150634765625,310.0848693847656,20.353363037109375
DIBXIX_clean,290.0557861328125,309.9884948730469,19.932708740234375
WUDVEY_clean,499.9051818847656,480.0601501464844,19.84503173828125
RUGJEK_clean,289.9787902832031,309.6126403808594,19.63385009765625
MIQLII_clean,315.2126159667969,334.6103210449219,19.397705078125
XUNTAD_clean,426.3363952636719,445.0346984863281,18.69830322265625
HAFVOB_clean,518.5140380859375,536.8605346679688,18.34649658203125
SIDCAL_clean,375.600830078125,357.2840881347656,18.316741943359375
OMIPEH_clean,292.1005554199219,273.8038330078125,18.296722412109375
AYOQEM_clean,255.138671875,237.56756591796875,17.57110595703125
DAMYOI_clean,556.3915405273438,539.1688842773438,17.22265625
HEDBID_clean,384.503662109375,400.98828125,16.484619140625
HOWPIU_clean,236.4221954345703,252.90420532226562,16.482009887695312
BIFKEI_clean,258.45758056640625,274.78363037109375,16.3260498046875
NIHVUX_clean,349.4261169433594,365.4388427734375,16.012725830078125
RUBGUS_clean,359.6560974121094,375.6431579589844,15.987060546875
NEHGEO_clean,426.6166687011719,442.5924072265625,15.975738525390625
IQECIS_clean,404.5494384765625,388.7067565917969,15.842681884765625
DURDIF_clean,403.025634765625,418.2774353027344,15.251800537109375
YUDFIO_clean,328.5591125488281,343.55169677734375,14.992584228515625
RANWAH_clean,334.74432373046875,349.4080810546875,14.66375732421875
MIMVEJ_clean,352.4978332519531,337.9523620605469,14.54547119140625
UXABOL_clean,375.1263732910156,361.0902404785156,14.0361328125
FULQOT_clean,457.5628967285156,471.160888671875,13.597991943359375
SADMUH_SL,312.1959533691406,325.46240234375,13.266448974609375
TUKCUZ_clean,339.9273986816406,353.1710510253906,13.24365234375
PIZRAT_clean,259.57183837890625,246.3660888671875,13.20574951171875
VIVLAP_clean,392.2789611816406,379.1068420410156,13.172119140625
LIQFEY_clean,401.3422546386719,388.44757080078125,12.894683837890625
LUFNAC02_clean,392.7690124511719,379.8924255371094,12.8765869140625
OTIPUE_clean,388.7847900390625,401.6536560058594,12.868865966796875
NUDLIJ_clean,518.3501586914062,530.8817749023438,12.5316162109375
HAJRES_clean,434.9649658203125,422.5049133300781,12.460052490234375
RUGHOS_clean,310.375732421875,322.75018310546875,12.37445068359375
DONNEA_clean,448.66741943359375,436.33953857421875,12.327880859375
LABPOV_clean,359.253662109375,371.514892578125,12.26123046875
SETQUF_SL,324.4736022949219,312.31683349609375,12.156768798828125
HOGQIF_clean,422.9285583496094,434.9138488769531,11.98529052734375
MASZOX_clean,267.3560485839844,279.10455322265625,11.748504638671875
XOQXIL_clean,431.4971618652344,419.75701904296875,11.740142822265625
QANSUV_clean,305.5091247558594,293.9725036621094,11.53662109375
LIDZOP_clean,516.497314453125,505.04400634765625,11.45330810546875
SOJKOT03_clean,281.7929382324219,270.43792724609375,11.355010986328125
LUFQUZ_clean,247.506103515625,236.21177673339844,11.294326782226562
XEQRAO_clean,406.78387451171875,395.58380126953125,11.2000732421875
PAQVEK_clean,309.5821228027344,320.6846618652344,11.1025390625
LIDZUV_clean,518.3150634765625,507.4107666015625,10.904296875
VETMIS_clean,294.0800476074219,283.1839294433594,10.8961181640625
ETAXIH_clean,330.5499572753906,341.444091796875,10.894134521484375
QOYLOG_clean,379.32855224609375,368.8468322753906,10.481719970703125
XULDOZ_clean,358.0800476074219,368.4712829589844,10.3912353515625
BETZOR_clean,443.0128479003906,452.9396667480469,9.92681884765625
SIVGIP_clean,319.7377014160156,309.8901672363281,9.8475341796875
EXEQII_SL,533.3079223632812,543.008544921875,9.70062255859375
HOXKUB_clean,443.7741394042969,453.20538330078125,9.431243896484375
OKIQEG_clean,371.06573486328125,361.6534118652344,9.412322998046875
LELMIA_clean,537.3728637695312,528.0477905273438,9.3250732421875
XADDAJ01_clean,500.5227355957031,491.2095031738281,9.313232421875
FIJDIM06_clean,255.81324768066406,264.91607666015625,9.102828979492188
FIJDIM11_clean,255.81324768066406,264.71929931640625,8.906051635742188
BIXXIR_clean,344.57281494140625,335.6903076171875,8.88250732421875
FAVHIW_clean,352.2271423339844,343.34649658203125,8.880645751953125
JUFREJ_clean,370.82000732421875,379.6702575683594,8.850250244140625
OKELOH_clean,402.6181640625,410.9374084472656,8.319244384765625
FAPXOM_clean,539.0615234375,530.8287963867188,8.23272705078125
QUSSII_clean,365.7044372558594,357.47332763671875,8.231109619140625
DAXJET01_clean,273.17938232421875,265.0204772949219,8.158905029296875
EDABOC_clean,370.87652587890625,378.8577575683594,7.981231689453125
GUSNEN_SL,383.22894287109375,375.5212097167969,7.707733154296875
QAVWAN_clean,379.0374450683594,386.5999755859375,7.562530517578125
FORQEJ_clean,423.63507080078125,431.1344909667969,7.499420166015625
HAZNED_clean,375.3828125,367.98089599609375,7.40191650390625
DAWDAI_clean,387.7113342285156,395.031494140625,7.320159912109375
HEZKIH_clean,411.7314453125,418.7619323730469,7.030487060546875
BETFEN_clean,489.58978271484375,496.56170654296875,6.971923828125
OWIHIN_clean,397.5860290527344,404.5406799316406,6.95465087890625
FUDHAP_clean,408.06915283203125,401.1761474609375,6.89300537109375
SUVZUG_clean,331.1959228515625,324.3843078613281,6.811614990234375
EGUNAX_clean,378.6563415527344,371.9122619628906,6.74407958984375
WAQFIG_clean,410.5955505371094,403.9002380371094,6.6953125
WULQUR_clean,390.3046569824219,383.9248962402344,6.3797607421875
JOCWIJ_clean,251.9752197265625,245.6983642578125,6.27685546875
OSUVIJ_clean,424.0347900390625,429.9269714355469,5.892181396484375
DOGZIJ_clean,357.0951232910156,362.9767761230469,5.88165283203125
KEWBUL_clean,423.8285827636719,418.3957824707031,5.43280029296875
IBACAS_clean,368.2236328125,363.158447265625,5.065185546875
JIXWUJ01_clean,280.9180908203125,285.937744140625,5.0196533203125
MUPYIG_clean,311.054931640625,316.02947998046875,4.97454833984375
VUKTEC_clean,450.45819091796875,445.5603332519531,4.897857666015625
COTYIV_clean,257.44427490234375,262.3092346191406,4.864959716796875
TAJXIO03_clean,343.5144348144531,347.9566955566406,4.4422607421875
XEGKEB_clean,327.2873229980469,322.9811706542969,4.30615234375
TAJXIO04_clean,343.5144348144531,347.6919250488281,4.177490234375
RUFTET_clean,346.8826599121094,342.7411804199219,4.1414794921875
ARAFEF_clean,259.0809631347656,263.1824951171875,4.101531982421875
ECORIX_clean,343.0064392089844,339.1123962402344,3.89404296875
YIBMUT_clean,397.5210876464844,401.2899475097656,3.76885986328125
BAXFUD_clean,263.6600646972656,267.3660888671875,3.706024169921875
ODIVUU_clean,364.7277526855469,368.2434997558594,3.5157470703125
QODPOQ_clean,423.33428955078125,426.45977783203125,3.12548828125
ZIJSAO_clean,450.02008056640625,447.2301330566406,2.789947509765625
OTENEH_charged,274.5454406738281,271.81658935546875,2.728851318359375
DIBXOD_clean,289.0108642578125,291.1887512207031,2.177886962890625
KEDQAN_clean,451.83978271484375,450.167724609375,1.67205810546875
FOFHUE_clean,352.1012268066406,350.6397705078125,1.461456298828125
DEXZIR_clean,337.62957763671875,336.24530029296875,1.38427734375
OSURAX_clean,367.68035888671875,366.4330139160156,1.247344970703125
GAFROX_clean,413.4021301269531,414.3910217285156,0.9888916015625
TUFSUK_clean,318.79400634765625,317.92706298828125,0.866943359375
SIWZOP_clean,394.28485107421875,395.03179931640625,0.7469482421875
GETXAG01_clean,303.4375305175781,302.7700500488281,0.66748046875
CAXTAY_clean,328.4904479980469,327.95941162109375,0.531036376953125
KOSLOV_clean,352.3329772949219,352.81524658203125,0.482269287109375
KOSKEK_clean,237.72718811035156,237.4729461669922,0.254241943359375
QIQVIX_clean,384.18609619140625,384.3265686035156,0.140472412109375
IREKUN_clean,405.24041748046875,405.1532287597656,0.087188720703125
UVARUF_clean,449.26214599609375,449.34869384765625,0.0865478515625
FIVQIL_clean,307.775634765625,307.72943115234375,0.04620361328125
