CifId,GroundTruth,Predicted,Prob
LUJBAV_clean,0,0,"[0.716670036315918, 0.2833300530910492]"
MAFZOK_clean,1,0,"[0.6157257556915283, 0.3842742443084717]"
MAGBON_clean,1,0,"[0.8099690079689026, 0.19003090262413025]"
MAKGEN_clean,1,1,"[0.0007794412085786462, 0.9992204904556274]"
MAPHAP_clean,0,1,"[0.12705858051776886, 0.8729413747787476]"
MITGIF_clean,1,1,"[0.0004697694384958595, 0.9995302557945251]"
MONQIR_clean,1,0,"[0.6850691437721252, 0.31493085622787476]"
MONWET_clean,0,1,"[0.037937913089990616, 0.9620620608329773]"
MOXPUL_clean,1,0,"[0.5953624844551086, 0.4046373963356018]"
MOYYEF_clean,0,1,"[0.23688599467277527, 0.7631139755249023]"
NACYUM_clean,0,0,"[0.8805239796638489, 0.1194760873913765]"
NATHUO_clean,1,1,"[0.04990796744823456, 0.950092077255249]"
NEDWIE_clean,0,0,"[0.7925326824188232, 0.20746730268001556]"
NEHGIS_clean,0,1,"[0.07672040164470673, 0.9232795238494873]"
NERMON_clean,1,1,"[0.038352325558662415, 0.9616476893424988]"
NEXVET_clean,0,1,"[0.1893254667520523, 0.8106745481491089]"
NIBXUT_clean,0,1,"[0.3228450119495392, 0.6771549582481384]"
NIGGEQ_clean,1,1,"[0.08212994039058685, 0.917870044708252]"
NOJBOF_clean,0,1,"[0.02139747329056263, 0.9786025285720825]"
NUHZAS_clean,1,1,"[0.10941726714372635, 0.8905827403068542]"
NUNCEG_clean,0,0,"[0.8689379096031189, 0.13106216490268707]"
OCURAG_clean,1,1,"[0.0011321906931698322, 0.9988678097724915]"
ODIXAC_charged,1,1,"[0.28349775075912476, 0.71650230884552]"
ODIXEG_clean,1,1,"[0.2520013749599457, 0.7479985952377319]"
ODODIW_clean,1,0,"[0.9957335591316223, 0.0042664771899580956]"
OLANEW_clean,1,1,"[0.1285063624382019, 0.8714936375617981]"
OMAMEU_clean,0,0,"[0.9665168523788452, 0.03348318859934807]"
OMITUB_clean,1,1,"[0.0005532692302949727, 0.9994467496871948]"
ORANAY_clean,1,1,"[0.06247379258275032, 0.9375262260437012]"
ORIBAU_clean,1,0,"[0.7788272500038147, 0.22117270529270172]"
OSIXIY_clean,1,1,"[0.059806689620018005, 0.9401933550834656]"
OTAXOX_clean,1,1,"[0.022428536787629128, 0.9775714874267578]"
OTENEH_charged,1,0,"[0.9918028116226196, 0.008197137154638767]"
OTUDIS_clean,1,1,"[0.005773054901510477, 0.9942269921302795]"
OVIWIA_clean,1,1,"[0.1591235101222992, 0.8408765196800232]"
OWEYOF_clean,0,0,"[0.5743694305419922, 0.4256306290626526]"
OWIHEJ_clean,1,1,"[0.01327534206211567, 0.9867246747016907]"
OWIJAH_clean,1,1,"[0.013719656504690647, 0.9862803220748901]"
OWIJIP_clean,1,1,"[0.009554600343108177, 0.9904453754425049]"
OYUSAD_charged,1,0,"[0.6890842318534851, 0.31091582775115967]"
OZUKUR01_clean,1,1,"[4.1908460843842477e-05, 0.9999580383300781]"
PAMTII_clean,1,1,"[0.08986862748861313, 0.9101313948631287]"
PEPLEC_clean,0,0,"[0.9927369952201843, 0.007262956351041794]"
PIQMUZ_clean,1,1,"[0.016808489337563515, 0.9831914901733398]"
PIYZED02_clean,0,0,"[0.9998769760131836, 0.00012300220259930938]"
PURJES_clean,1,0,"[0.6931845545768738, 0.30681538581848145]"
QAQSAD_clean,1,0,"[0.9508756399154663, 0.0491243340075016]"
QITZIE_clean,0,1,"[0.025925282388925552, 0.9740747213363647]"
QODPOQ_clean,0,0,"[0.993868350982666, 0.006131624337285757]"
QOFCIZ_clean,0,0,"[0.9837824702262878, 0.016217544674873352]"
QOFLAA_clean,0,0,"[0.9991047382354736, 0.0008952890057116747]"
QOPPOC_clean,1,0,"[0.9998794794082642, 0.00012051859812345356]"
QOXFIU_clean,0,1,"[0.1055360957980156, 0.8944638967514038]"
QUFFED_clean,0,1,"[0.00019382528262212873, 0.9998062252998352]"
QUQHAM_clean,1,0,"[0.9998048543930054, 0.00019512111612129956]"
REHVAD_clean,1,1,"[0.008838275447487831, 0.9911617636680603]"
REYBAA_clean,1,1,"[0.004450445529073477, 0.9955494999885559]"
REYCEF_clean,1,0,"[0.9672113656997681, 0.03278859332203865]"
REYJEM_clean,1,1,"[0.13476665318012238, 0.8652334213256836]"
REYPES_clean,1,1,"[0.004743659403175116, 0.9952563643455505]"
RIXBIK_clean,1,1,"[0.43929415941238403, 0.560705840587616]"
ROQFUA04_clean,0,0,"[0.9962949156761169, 0.0037051234394311905]"
RUWZOA_clean,0,0,"[0.852939248085022, 0.1470607966184616]"
SAJDIT_clean,1,0,"[0.5264144539833069, 0.4735855758190155]"
SEJBAL_clean,0,0,"[0.7008729577064514, 0.2991270422935486]"
SENVIR_clean,0,1,"[0.030747679993510246, 0.9692522883415222]"
SETXEW_clean,1,1,"[0.0006133379065431654, 0.9993866682052612]"
SEVLEM_clean,1,1,"[0.0029372323770076036, 0.9970627427101135]"
SIYXIH10_clean,0,1,"[0.160490021109581, 0.8395100235939026]"
SOCNAB_clean,0,0,"[0.7237122654914856, 0.2762877643108368]"
SOTXAC_clean,0,0,"[0.9851759672164917, 0.014824043028056622]"
SUGDIJ_auto,1,1,"[0.02741028368473053, 0.9725897312164307]"
TAGTED_clean,1,0,"[0.8896532654762268, 0.11034677922725677]"
TAKHEV_clean,1,1,"[0.0016415322897955775, 0.9983584880828857]"
TAQGOK_clean,1,1,"[0.004386602900922298, 0.9956133365631104]"
TECTUS_clean,1,1,"[0.09854675084352493, 0.9014532566070557]"
TEYLIU_clean,1,0,"[0.988909125328064, 0.011090815998613834]"
TIDMEA_clean,0,0,"[0.5855014324188232, 0.4144986569881439]"
TIGSOT_clean,1,1,"[0.11866980046033859, 0.8813301920890808]"
TIXCIO_clean,1,0,"[0.8670365810394287, 0.13296347856521606]"
TOHYOF_clean,0,1,"[0.0003899655712302774, 0.9996100068092346]"
TOVKIA_clean,1,1,"[0.35870957374572754, 0.6412904262542725]"
TOWNUQ_clean,1,1,"[0.004069932270795107, 0.9959300756454468]"
TUTJAU_clean,0,1,"[0.22950516641139984, 0.770494818687439]"
UDEGIW_clean,1,1,"[0.06574860215187073, 0.9342514276504517]"
UDEPIE_clean,1,1,"[0.006030592601746321, 0.9939694404602051]"
UFISUY_clean,0,0,"[0.9996883869171143, 0.0003115847648587078]"
UJEFOE01_clean,1,1,"[0.02321227826178074, 0.9767876863479614]"
UJOJEK_clean,0,0,"[0.9999780654907227, 2.198986658186186e-05]"
UJOJIO02_clean,0,0,"[0.9999779462814331, 2.1998383090249263e-05]"
UJOJIO03_clean,0,0,"[0.9999798536300659, 2.015530117205344e-05]"
UJOJIO04_clean,0,0,"[0.9999799728393555, 2.008400042541325e-05]"
UJOJIO_clean,0,0,"[0.9999790787696838, 2.097921424137894e-05]"
UJOKIP03_clean,0,0,"[0.9999853372573853, 1.4663280126114842e-05]"
UKUPIB_clean,0,0,"[0.9981174468994141, 0.0018825808074325323]"
UMESIQ_clean,1,1,"[0.25787103176116943, 0.7421290278434753]"
UNABIV_charged,1,1,"[0.027909405529499054, 0.9720905423164368]"
UNEBIZ_clean,1,1,"[0.3212524950504303, 0.6787475347518921]"
UTACOJ_clean,0,1,"[0.037356749176979065, 0.9626432657241821]"
UWODAN_clean,1,1,"[0.2632194757461548, 0.73678058385849]"
VACLIX_clean,1,1,"[0.053875669836997986, 0.9461243152618408]"
VALVAI_clean,0,1,"[0.0007617503870278597, 0.9992382526397705]"
VALXIS_clean,0,1,"[0.05932087078690529, 0.9406791925430298]"
VAPBIZ_clean,0,0,"[0.9127824902534485, 0.08721747249364853]"
VAZLEP_clean,1,1,"[0.04146769270300865, 0.9585323333740234]"
VODSEM_clean,0,0,"[0.993090808391571, 0.0069092339836061]"
VOPHUF_clean,0,1,"[0.01854711025953293, 0.9814528822898865]"
WEDXAG_clean,0,0,"[0.9773129224777222, 0.022687053307890892]"
WEFCAN_clean,0,1,"[0.020198699086904526, 0.9798012375831604]"
WEVQOD_clean,1,0,"[0.6671452522277832, 0.3328547775745392]"
WUDQIW_clean,0,0,"[0.8712559342384338, 0.12874405086040497]"
WURNOO_clean,1,1,"[0.36519449949264526, 0.63480544090271]"
WUSLED_clean,1,0,"[0.5442610383033752, 0.45573893189430237]"
WUYXIZ_clean,0,0,"[0.9974849820137024, 0.002515021013095975]"
XADDAJ_clean,0,1,"[0.4476383328437805, 0.5523616671562195]"
XALBOC_clean,1,1,"[0.43965408205986023, 0.5603460073471069]"
XAPTEQ_clean,1,1,"[0.013594480231404305, 0.986405611038208]"
XEHSAF_clean,1,1,"[0.03908522427082062, 0.9609147906303406]"
XENCAU_clean,1,0,"[0.9744167327880859, 0.025583216920495033]"
XILTAP_clean,0,0,"[0.7795960903167725, 0.2204039990901947]"
XISXEE_clean,0,0,"[0.7175384163856506, 0.282461553812027]"
XOJPES_clean,1,1,"[0.015075519680976868, 0.9849244952201843]"
XOPKIX_clean,1,1,"[0.17969489097595215, 0.8203051090240479]"
XOPKOD_clean,1,0,"[0.8424041271209717, 0.15759587287902832]"
XOVVIO_clean,1,1,"[0.019722575321793556, 0.9802773594856262]"
XULRIH_clean,0,0,"[0.9709586501121521, 0.029041342437267303]"
YARBUQ_clean,0,1,"[0.42648616433143616, 0.5735137462615967]"
YEGKOM_clean,0,1,"[0.00034042837796732783, 0.9996595978736877]"
YEKXOD_clean,1,1,"[0.042689528316259384, 0.9573104381561279]"
YEKXUJ_clean,1,1,"[0.026226473972201347, 0.9737734794616699]"
YOBYEV_clean,0,0,"[0.9925697445869446, 0.007430301979184151]"
YOYRIP_clean,1,1,"[0.023163428530097008, 0.9768365025520325]"
YOZYOD_clean,1,1,"[0.38599562644958496, 0.6140043139457703]"
YUBFOR_clean,1,1,"[0.08573109656572342, 0.9142688512802124]"
ZAHLEC_clean,0,1,"[0.014494425617158413, 0.9855055809020996]"
ZALMIL_clean,1,1,"[0.10421627014875412, 0.8957837820053101]"
ZOXTOX_clean,1,1,"[0.023841332644224167, 0.9761586785316467]"
ZOYKEF_clean,0,0,"[0.9944877624511719, 0.005512142553925514]"
