CifId,GroundTruth,Predicted,Prob
TIFCEQ,0,0,"[0.9998529553413391, 0.0001471005380153656]"
XANMUX,1,1,"[0.005359021481126547, 0.9946409463882446]"
ULASEH,1,0,"[0.7380191683769226, 0.2619808614253998]"
KINKAV,1,0,"[0.5628082752227783, 0.4371917247772217]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9641261696815491, 0.03587385267019272]"
TIRLEM,0,1,"[0.005728628486394882, 0.9942713975906372]"
BAFBIW,1,1,"[0.20627404749393463, 0.7937259078025818]"
ATAHUA,1,0,"[0.9348097443580627, 0.06519024819135666]"
YOYPEJ,1,1,"[0.002114972798153758, 0.9978850483894348]"
OWIKAI,1,0,"[0.957215428352356, 0.04278462007641792]"
GAYGEU,1,1,"[0.025640251114964485, 0.9743597507476807]"
ATEJOA,1,0,"[0.9513390064239502, 0.04866096377372742]"
FORWAL,0,0,"[0.9292774200439453, 0.07072259485721588]"
Zn-MOF-508-72,0,0,"[0.9719625115394592, 0.028037428855895996]"
GEFZAU,1,1,"[0.000989921041764319, 0.9990101456642151]"
VEMHOL,1,1,"[0.0010507554979994893, 0.9989492297172546]"
NIZNIV,1,1,"[0.005460251588374376, 0.9945397973060608]"
PEWLIO,0,0,"[0.9998405575752258, 0.00015945151972118765]"
FEFVAO,0,0,"[0.9240087866783142, 0.07599127292633057]"
HEBHED,1,0,"[0.9906440377235413, 0.009356029331684113]"
CAU-10-H,1,1,"[0.003904287237673998, 0.9960957169532776]"
KOMGID,1,1,"[0.005277047399431467, 0.9947229623794556]"
TUTZUD,1,0,"[0.9434871077537537, 0.056512877345085144]"
PUGGOP,1,0,"[0.9860415458679199, 0.013958408497273922]"
AlaZnOAc,1,1,"[0.3110699951648712, 0.6889299750328064]"
MIFMIZ,1,0,"[0.9350635409355164, 0.06493651121854782]"
COYCID,0,0,"[0.9995359182357788, 0.0004640939296223223]"
SOQSAU01,1,0,"[0.8710414171218872, 0.1289585530757904]"
CIMTEZ,1,1,"[0.10072523355484009, 0.8992748260498047]"
KADLUZ,1,0,"[0.9775252938270569, 0.022474732249975204]"
FUYCAF,1,1,"[0.008512219414114952, 0.9914877414703369]"
RUYQIN,1,1,"[0.006098630838096142, 0.9939013719558716]"
SUTJAU,0,0,"[0.8986400365829468, 0.10135991871356964]"
WEHPOP,0,0,"[0.922562301158905, 0.07743771374225616]"
KADLIN,1,0,"[0.9312105774879456, 0.06878938525915146]"
AMEJOS,1,1,"[0.0018061662558466196, 0.9981938004493713]"
EQUNEL,1,1,"[0.04016019031405449, 0.9598398208618164]"
MITSAK,0,0,"[0.9752709865570068, 0.02472897432744503]"
QOCBEQ,1,0,"[0.9982161521911621, 0.0017838907660916448]"
FUWYAY,1,1,"[0.010435249656438828, 0.9895647764205933]"
CUK-1,1,1,"[0.1833416372537613, 0.8166583776473999]"
TUTZOX,1,1,"[0.12220872193574905, 0.8777912855148315]"
UDEMEW,0,1,"[0.0010313718812540174, 0.9989686012268066]"
FUWXUR,1,1,"[0.00026470221928320825, 0.9997352957725525]"
Zn-DMOF-NO2,0,0,"[0.9987038373947144, 0.0012961933389306068]"
mil-110-al,0,1,"[0.18803805112838745, 0.8119619488716125]"
Cd_L1_Cl_H2O,1,1,"[0.00700514018535614, 0.9929948449134827]"
WEHQUW,1,1,"[0.053384289145469666, 0.9466156363487244]"
SOSFUD,0,0,"[0.987687885761261, 0.01231207512319088]"
MAKHAK,0,1,"[0.013928310945630074, 0.9860717058181763]"
KOMFIC,1,1,"[0.0008297077147290111, 0.9991703033447266]"
HUWHUE,0,0,"[0.9922260046005249, 0.007774008437991142]"
EBITAL,0,1,"[0.17818696796894073, 0.8218130469322205]"
GAQYIH,0,1,"[0.004931040573865175, 0.9950689077377319]"
FORPIM,1,1,"[0.0005068654427304864, 0.9994931817054749]"
NAPFOA,1,1,"[0.4411938786506653, 0.5588061213493347]"
EPONEE,0,0,"[0.9993864297866821, 0.0006136035663075745]"
ESASEY,0,0,"[0.9981549978256226, 0.0018450348870828748]"
RUYNOQ,1,0,"[0.9076634049415588, 0.09233657270669937]"
MAKGOX,0,1,"[0.006327316164970398, 0.9936727285385132]"
IZENIM,1,1,"[0.0012761378893628716, 0.9987238049507141]"
TEWFUY01,1,0,"[0.9053168296813965, 0.09468310326337814]"
DOFREW,0,0,"[0.998619019985199, 0.0013810537056997418]"
MOF-177,0,0,"[0.9943976402282715, 0.005602332763373852]"
YOYQIO,1,1,"[0.05580484867095947, 0.9441951513290405]"
PUWCAL,0,0,"[0.9995744228363037, 0.0004255996027495712]"
YIKGEF01,0,0,"[0.5059354901313782, 0.4940645098686218]"
YUKMOI,1,0,"[0.9445096254348755, 0.05549047514796257]"
OLUCAZ,1,0,"[0.7116137742996216, 0.28838619589805603]"
UVUFUN,0,0,"[0.9715362191200256, 0.028463730588555336]"
XALXUF01,1,1,"[0.09003327041864395, 0.9099667072296143]"
DANVAQ,0,1,"[0.0009299252997152507, 0.9990700483322144]"
CALF-25-a,1,0,"[0.7996228933334351, 0.20037712156772614]"
UiO-66-CF3,1,1,"[0.045701224356889725, 0.9542987942695618]"
HUXHOZ,0,0,"[0.9938746094703674, 0.006125423591583967]"
WOZGUP,1,1,"[0.0015981195028871298, 0.998401939868927]"
XICXOY,0,0,"[0.9984545111656189, 0.0015455640386790037]"
MAKHEO,0,1,"[0.010405848734080791, 0.9895942211151123]"
JIZJIN,0,0,"[0.9386509656906128, 0.061349060386419296]"
EZIMAC,1,0,"[0.9566231966018677, 0.04337674006819725]"
AVUJUX,1,1,"[0.0030820558313280344, 0.9969180226325989]"
UiO-66-F,0,1,"[0.0281849168241024, 0.9718150496482849]"
SANHEX,1,1,"[0.1705431342124939, 0.8294568657875061]"
RUJGIN,0,1,"[0.08920847624540329, 0.9107915759086609]"
EQUNAH,1,1,"[0.10747260600328445, 0.8925274610519409]"
UiO-66-Br,1,1,"[0.00023642777523491532, 0.9997636079788208]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0010688059264793992, 0.9989312291145325]"
DOFQOF,0,0,"[0.9283193945884705, 0.07168057560920715]"
LIHDUC,0,0,"[0.977104127407074, 0.022895904257893562]"
UQEGEE,1,1,"[0.002479882212355733, 0.9975201487541199]"
OWAVOY,1,1,"[0.004221158567816019, 0.9957787990570068]"
Ni3_BTP_2,1,1,"[0.014303418807685375, 0.98569655418396]"
RUYVIS,1,1,"[0.031437989324331284, 0.9685620069503784]"
OXOLAP,0,1,"[0.03405791521072388, 0.9659420847892761]"
DONNEA,0,0,"[0.9993521571159363, 0.000647823850158602]"
WASNOU,1,1,"[0.28312447667121887, 0.7168755531311035]"
JUMZIC,0,0,"[0.9504706263542175, 0.049529336392879486]"
CAU-10-CH3,1,1,"[0.0016581055242568254, 0.998341977596283]"
Zn2L4,1,1,"[0.001460112864151597, 0.9985399842262268]"
XUMFOC,0,0,"[0.9972034692764282, 0.0027965474873781204]"
PUQGUE,1,1,"[0.004071650095283985, 0.9959283471107483]"
MOF-804,1,1,"[0.09947414696216583, 0.9005258083343506]"
ZOZHON,1,1,"[0.015342884697020054, 0.9846571087837219]"
UTSA-16,1,1,"[0.00643085315823555, 0.9935691356658936]"
DOFQEV,0,0,"[0.9997846484184265, 0.00021532084792852402]"
AZAVUU,0,0,"[0.9996063709259033, 0.0003935482818633318]"
WEFXIQ,0,1,"[0.0013852239353582263, 0.9986147880554199]"
PEWLEK,0,1,"[0.013370578177273273, 0.9866295456886292]"
FORQEJ,1,1,"[0.0005237418808974326, 0.9994761943817139]"
HEBHIH,1,0,"[0.9452871680259705, 0.05471285805106163]"
OHAKIS,1,0,"[0.905354380607605, 0.09464561194181442]"
KEWZOD,1,0,"[0.5842132568359375, 0.4157868027687073]"
RARYUF,0,1,"[0.00897026527673006, 0.9910297393798828]"
dut-67-hf,1,1,"[0.00024368469894398004, 0.9997563362121582]"
CUKXEM,1,1,"[0.00039926133467815816, 0.9996007084846497]"
KIYJIN,1,1,"[0.017123887315392494, 0.9828760623931885]"
OLEYAH,1,1,"[0.01646832376718521, 0.9835317134857178]"
MAKGIR,0,1,"[0.015193823724985123, 0.9848061800003052]"
OXOLIX,0,0,"[0.777588963508606, 0.22241100668907166]"
Ni8_OH_4_H2O_2_L10_6,1,0,"[0.9910736083984375, 0.00892632920295]"
WEHQAC,1,1,"[0.029770340770483017, 0.9702296853065491]"
GAYGAQ,1,1,"[0.0025870187673717737, 0.997412919998169]"
GECXUH03,0,0,"[0.982353687286377, 0.01764625869691372]"
LAVTUZ,0,1,"[0.0018964832415804267, 0.9981034994125366]"
ROSCIL,1,1,"[0.12171323597431183, 0.8782867789268494]"
USAHAZ,0,0,"[0.9912653565406799, 0.008734586648643017]"
NIZNUH,1,1,"[0.004049126990139484, 0.9959508180618286]"
MAKGUD,0,1,"[0.0067316684871912, 0.9932683110237122]"
YOYPAF,1,1,"[0.0025826431810855865, 0.9974173307418823]"
Zn-DMOF-MM0_5,0,0,"[0.9986029267311096, 0.001397102721966803]"
RABNOX,1,1,"[0.09429191052913666, 0.9057080149650574]"
LAVSUY,0,0,"[0.948375403881073, 0.05162455886602402]"
ROSCEH,1,1,"[0.09545233100652695, 0.9045477509498596]"
TIFCOA,0,0,"[0.9995566606521606, 0.0004433640278875828]"
CAVRAU,0,1,"[0.033223025500774384, 0.9667770266532898]"
UFARUP,0,1,"[0.16080598533153534, 0.8391939997673035]"
DUKYEP,1,1,"[0.0007721635629422963, 0.9992278814315796]"
KUFTAI,1,0,"[0.6741126775741577, 0.3258872926235199]"
VOFSAM,0,0,"[0.9979949593544006, 0.0020049840677529573]"
QOKWEU,0,0,"[0.9896630644798279, 0.010336894541978836]"
UiO-66-NO2,1,1,"[0.0020087717566639185, 0.9979912042617798]"
ROQFUA04,0,0,"[0.9090573191642761, 0.09094270318746567]"
KIYJEJ,1,0,"[0.9995230436325073, 0.00047692153020761907]"
MOYNEU,0,0,"[0.9976498484611511, 0.002350123133510351]"
CUKWOV,1,1,"[0.00024670653510838747, 0.9997533559799194]"
WIYFAM,1,1,"[0.010365991853177547, 0.9896340370178223]"
WEHREH,1,1,"[0.3016391098499298, 0.6983609199523926]"
KETHEY01,1,0,"[0.6953220963478088, 0.3046778738498688]"
ATAYAX,1,1,"[0.22310824692249298, 0.7768917679786682]"
PAPXUB,1,1,"[0.4309048354625702, 0.5690951943397522]"
VOFTAN,0,0,"[0.986595630645752, 0.013404429890215397]"
UNABER,0,0,"[0.9983228445053101, 0.0016772124217823148]"
SONVEX,1,1,"[0.20813734829425812, 0.7918626666069031]"
LOQSOA,0,0,"[0.9990777373313904, 0.0009222847875207663]"
BIQHOA,1,1,"[0.01175504457205534, 0.9882450103759766]"
mil-53-f-al,1,1,"[0.000721043033991009, 0.9992789626121521]"
YUQQEI,1,0,"[0.9929836988449097, 0.007016345858573914]"
PEQWAK,1,0,"[0.9885274767875671, 0.011472553946077824]"
QERZUI,1,0,"[0.9851921200752258, 0.01480780728161335]"
FIVYUF,0,0,"[0.9966955184936523, 0.003304451471194625]"
PCN-58,1,1,"[0.13585138320922852, 0.8641486763954163]"
Bio-MOF-12,0,0,"[0.5225409269332886, 0.47745901346206665]"
OSAVOU,0,0,"[0.9994159936904907, 0.0005840418161824346]"
UiO-66-DM,1,1,"[0.15663982927799225, 0.8433601260185242]"
CAU-10,1,1,"[0.003904287237673998, 0.9960957169532776]"
TIDSEE,0,0,"[0.9997733235359192, 0.00022666565200779587]"
ACOGAB,0,0,"[0.8717736601829529, 0.12822632491588593]"
UCOCUM,1,1,"[0.23414431512355804, 0.7658556699752808]"
MIXYEZ,0,0,"[0.8510384559631348, 0.14896157383918762]"
BUCWAZ,1,0,"[0.9576881527900696, 0.04231184348464012]"
WITFEM,1,0,"[0.9922054409980774, 0.007794542703777552]"
FEFTUG,0,0,"[0.9946916699409485, 0.005308311432600021]"
OHUMIP,1,1,"[0.00086296844528988, 0.9991371035575867]"
LAZPUZ,1,1,"[0.010110241360962391, 0.9898898005485535]"
MOF-545,1,1,"[0.007321861572563648, 0.9926781058311462]"
mil-47-f,0,0,"[0.9694058299064636, 0.030594170093536377]"
MOYNUK,0,0,"[0.9949874877929688, 0.00501255365088582]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.01033521443605423, 0.9896648526191711]"
mil-140c,1,1,"[0.20105931162834167, 0.7989405989646912]"
RARYOZ,0,1,"[0.03903546184301376, 0.960964560508728]"
QOSXUS,1,1,"[0.004025929607450962, 0.995974063873291]"
WAFKEU02,0,0,"[0.9918428063392639, 0.008157205767929554]"
