,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.36169704529007596,53.78692725270065,0.5924397274633123,0.604,0.5404874213836478,0.472,0.15100853755434934,0.6182312925170068,0.6,0.55,0.5404411764705883,0.11470786693528089,0.6255554960462963,0.52,0.3161113251155624,0.3088089121819614,0.14583081225207906,0.7346938775510204,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.5700000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6041666666666667,0.5,0.5,0.3333333333333333,0.0
12,0.2954423031550031,58.86445015976109,0.58687106918239,0.58,0.5059617400419287,0.3840775241089655,0.05411630120106403,0.6911564625850339,0.6342857142857142,0.5714285714285714,0.552,0.18569533817705186,0.647680666677653,0.5257142857142857,0.2962731124807396,0.2714848715992881,0.1484857865889961,0.7551020408163266,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5800000000000001,0.5,0.5,0.3333333333333333,0.0,0.5763888888888888,0.625,0.625,0.6079854809437386,0.27500954910846337
13,0.2646184091197844,59.23314969564222,0.5390461215932913,0.6,0.5307914046121593,0.43875718390804597,0.15530593553646987,0.5989115646258503,0.6,0.5095238095238095,0.422605580693816,0.04467670516087703,0.6451401649047348,0.4742857142857143,0.35477657935285056,0.29898782447326133,0.12541221340864256,0.6887755102040816,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.63,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5972222222222222,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
14,0.29490103431644876,57.71673438475304,0.5879848008385745,0.616,0.5546383647798743,0.4959677419354839,0.19062642522052534,0.6945578231292517,0.6857142857142857,0.6666666666666666,0.6683893195521102,0.33796318470968734,0.6537316425379508,0.5028571428571429,0.261171032357473,0.21535781978382254,0.05642689365843257,0.6479591836734694,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.62,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6458333333333334,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
15,0.3290008084573661,56.41401636969183,0.6042649371069183,0.632,0.5685272536687631,0.5066918325326013,0.26202773122800643,0.6780952380952381,0.6228571428571429,0.6214285714285714,0.6162280701754386,0.2384219032176161,0.6892711157162122,0.5142857142857142,0.362095531587057,0.303168044077135,0.14498530432138057,0.5918367346938775,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.66,0.6,0.6,0.595959595959596,0.2041241452319315,0.7361111111111112,0.75,0.75,0.7482517482517483,0.50709255283711
16,0.29727180411333887,57.522306343943804,0.579337002096436,0.616,0.5509040880503144,0.47957325006505336,0.2055648784371875,0.6859863945578232,0.6514285714285715,0.6285714285714286,0.6301236963376182,0.2624453295839119,0.6615137370258372,0.5371428571428571,0.2893875192604006,0.25652173913043474,0.15044187937732068,0.6887755102040817,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.51,0.5,0.5,0.5,0.0,0.7222222222222223,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
17,0.34960998125524634,54.85599694792757,0.5789439203354297,0.612,0.546187106918239,0.4712052159881376,0.19222300989889632,0.732517006802721,0.6571428571428571,0.680952380952381,0.6570420695061405,0.3595642053423177,0.6809025403129455,0.4685714285714286,0.35999671440224784,0.3386649157572367,0.22645471891091948,0.7551020408163265,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.62,0.55,0.55,0.52,0.11547005383792516,0.6597222222222222,0.5,0.5,0.3333333333333333,0.0
18,0.2808793820779558,57.469844818115234,0.5977463312368972,0.608,0.5576519916142557,0.5259654825477904,0.155431431246409,0.6634013605442177,0.6628571428571428,0.6047619047619048,0.5941590346291419,0.2624072978869882,0.6585990135653644,0.5257142857142857,0.3559322033898305,0.3738598871450156,0.15743941572854714,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.54,0.6,0.6,0.6,0.2,0.6458333333333333,0.5,0.5,0.4857142857142857,0.0
19,0.3517578008433655,54.88318787407629,0.6123558700209644,0.608,0.5402253668763103,0.4564735114029639,0.18598806948746197,0.717278911564626,0.6742857142857143,0.5976190476190476,0.5640487740920415,0.32296482699175594,0.6999814090785494,0.5885714285714285,0.3672958397534669,0.36142931675891476,0.2750352573578701,0.8061224489795917,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.65,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7847222222222223,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
20,0.3477358697184024,55.71528680545767,0.5794680293501049,0.608,0.54395964360587,0.4745195607412492,0.16808853504205765,0.6975510204081633,0.6171428571428571,0.5333333333333333,0.4709173773746672,0.12454411962617888,0.693232973256539,0.5542857142857143,0.3670069337442219,0.35575886250122535,0.2478894224917495,0.8418367346938775,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.6599999999999999,0.6,0.6,0.5604395604395604,0.25,0.6458333333333333,0.5,0.5,0.4857142857142857,0.0
21,0.19700405500925255,61.502152905021745,0.5938810272536688,0.608,0.5389806079664571,0.449982040229885,0.19661070562595656,0.7001360544217687,0.6685714285714286,0.6404761904761904,0.6428068693693694,0.2923946747796092,0.675303119566919,0.5314285714285715,0.3783224191063174,0.3661497493734336,0.22853637888982653,0.75,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6200000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6944444444444444,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
22,0.1937019914712539,61.41601413058252,0.6018736897274634,0.632,0.5735062893081762,0.5265151515151515,0.23800056648136134,0.7487074829931973,0.68,0.6714285714285715,0.6696332254584683,0.3400011018572081,0.7124087448398605,0.5371428571428571,0.37206278890600925,0.2943014760155982,0.2233316392615933,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.54,0.6,0.6,0.5604395604395604,0.25,0.7916666666666666,0.75,0.75,0.7482517482517483,0.50709255283711
23,0.3775664592173209,53.93552221711149,0.6058045073375262,0.628,0.5712788259958071,0.528158295281583,0.2200034931898139,0.7107482993197279,0.6628571428571428,0.6476190476190475,0.6479593576323774,0.29596379423187247,0.6857421880364417,0.5714285714285714,0.3252798422913079,0.3104585873151122,0.2369900838453525,0.7857142857142857,0.75,0.75,0.7417654808959157,0.5353033790313108,0.63,0.6,0.6,0.6,0.2,0.7430555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
24,0.28674601870886307,59.356081854436816,0.6273584905660377,0.612,0.5499213836477987,0.48808342656899795,0.17787847594907602,0.7453061224489795,0.6685714285714286,0.6785714285714286,0.6661184210526316,0.35007002100700246,0.7172895912812526,0.5714285714285714,0.4041313559322034,0.3819084628670121,0.2711943245889083,0.7755102040816326,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.6,0.6,0.6,0.595959595959596,0.2041241452319315,0.5833333333333334,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
25,0.16909233290378045,61.63026495078175,0.594601677148847,0.608,0.5402253668763103,0.4564735114029639,0.18598806948746197,0.7208163265306122,0.5657142857142857,0.5928571428571429,0.5655866213744447,0.1871714922092947,0.7019110540279986,0.5657142857142857,0.3702330508474576,0.3600058510092991,0.23667860771392343,0.7551020408163265,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.61,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5833333333333333,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
26,0.4018329035019932,52.2933483713681,0.6132730607966457,0.628,0.5700340670859538,0.5236729425744198,0.2230176363247197,0.694421768707483,0.6628571428571428,0.5880952380952381,0.555512505919325,0.2774514502439393,0.6885842129259604,0.52,0.3192609670987039,0.3036276223776224,0.18314544081502,0.6326530612244898,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.54,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6805555555555556,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
27,0.38437719457709685,53.77854274474468,0.591850104821803,0.616,0.5496593291404612,0.4736842105263158,0.21347400760534452,0.7337414965986394,0.6457142857142857,0.6476190476190475,0.6405380333951762,0.28950477091827165,0.7365118830835318,0.5771428571428572,0.4568765295024019,0.43239344282478087,0.33213847691981085,0.7397959183673469,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6944444444444444,0.5,0.5,0.4375,0.0
28,0.32799377278222097,57.001149089066026,0.5822196016771488,0.584,0.5268605870020965,0.47478991596638653,0.08169730039254677,0.7005442176870749,0.6228571428571429,0.6333333333333333,0.6207643814026793,0.2616251208483503,0.6862612060512676,0.5657142857142857,0.3489503081664099,0.348240978005552,0.22319032228203117,0.8061224489795918,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6499999999999999,0.7,0.7,0.6875,0.4364357804719848,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
29,0.3722906406506251,53.47473349030485,0.5923087002096435,0.608,0.5427148846960168,0.46873102610807527,0.17249459554832205,0.7180952380952381,0.68,0.65,0.6527777777777778,0.3150630189063022,0.6621948033310536,0.5485714285714286,0.3407646379044684,0.307710208701355,0.2239476644231299,0.6785714285714286,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.55,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6736111111111112,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
30,0.31743678812979725,56.83356294926909,0.5909984276729561,0.612,0.5449423480083858,0.4651403868634068,0.20006636592416707,0.7586394557823128,0.6628571428571428,0.5857142857142857,0.5487522398496569,0.2835788724805662,0.7009753281477881,0.5485714285714286,0.32821705338529866,0.32824289473225643,0.19334367331285482,0.7551020408163266,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.53,0.5,0.5,0.4949494949494949,0.0,0.6805555555555556,0.75,0.75,0.7482517482517483,0.50709255283711
31,0.31562655813046103,57.07213108809953,0.6084250524109015,0.62,0.55562106918239,0.4878264432511699,0.21837407884033622,0.7522448979591836,0.6857142857142857,0.6857142857142857,0.6796898399281175,0.36493249912882486,0.7307537614429438,0.5485714285714286,0.36695878274268107,0.3579306722689075,0.2570238426148336,0.7755102040816326,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.54,0.5,0.5,0.4791666666666667,0.0,0.6597222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
32,0.3481064857127205,54.72857083979341,0.5819575471698113,0.592,0.5213574423480084,0.4205072266157622,0.11993908754866217,0.6842176870748299,0.6514285714285715,0.6095238095238096,0.6084149517625913,0.2421186773066242,0.6822756592481509,0.5428571428571428,0.3913231895223421,0.3915343915343915,0.2134287026862688,0.7091836734693877,0.75,0.75,0.7417654808959157,0.5353033790313108,0.57,0.55,0.55,0.52,0.11547005383792516,0.625,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
33,0.17307287893629897,61.72879154165995,0.45420597484276737,0.576,0.5,0.36548223350253806,0.0,0.7047619047619047,0.68,0.6642857142857144,0.6650259775772491,0.3302380569703889,0.708615716212245,0.5657142857142857,0.39011941448382126,0.3755935454750621,0.2450766486767276,0.7806122448979592,0.75,0.75,0.7333333333333334,0.5773502691896257,0.62,0.7,0.7,0.696969696969697,0.408248290463863,0.7152777777777778,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
34,0.3211248589393625,57.55601084601019,0.6013495807127882,0.584,0.5106787211740043,0.3939393939393939,0.08411740612780119,0.7465306122448979,0.6857142857142857,0.6619047619047619,0.6645055596221547,0.3329016474194264,0.7362888091922578,0.6114285714285714,0.4159963291942355,0.4283190585916554,0.32388965287927163,0.8214285714285714,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6200000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6944444444444444,0.7916666666666666,0.7916666666666666,0.7883597883597884,0.6024640760767094
35,0.2645489344052363,59.01285722083652,0.5740303983228512,0.62,0.5618448637316562,0.5134293499416115,0.19693980232978053,0.7609523809523809,0.6971428571428572,0.680952380952381,0.6821561975257873,0.36474444635657427,0.7134870354501235,0.6057142857142858,0.43128852080123264,0.42814567850962026,0.31788052305644937,0.7244897959183674,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.64,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6944444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
36,0.31489704037478583,57.210124340254005,0.609538784067086,0.592,0.5213574423480084,0.4205072266157622,0.11993908754866217,0.745578231292517,0.7142857142857143,0.6880952380952381,0.6920748873873874,0.3915115136879513,0.7132797544007098,0.5771428571428572,0.3612769645608629,0.34819375269015557,0.278651618421364,0.729591836734694,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.6199999999999999,0.55,0.55,0.52,0.11547005383792516,0.7222222222222222,0.75,0.75,0.7333333333333334,0.5773502691896257
37,0.31856547149696335,56.260656297821356,0.5888364779874213,0.612,0.546187106918239,0.4712052159881376,0.19222300989889632,0.7385034013605442,0.6628571428571428,0.6404761904761904,0.6422507882609749,0.2867458230639038,0.7153707609952512,0.5428571428571428,0.3843412942989214,0.3657552666965486,0.21978603088214246,0.7091836734693877,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6200000000000001,0.6,0.6,0.6,0.2,0.7222222222222222,0.75,0.75,0.7482517482517483,0.50709255283711
38,0.30439675250602105,57.81896720964884,0.6188417190775681,0.612,0.5436975890985325,0.4588382316841847,0.21058447862518564,0.7480272108843538,0.6742857142857143,0.6452380952380952,0.6477878605981428,0.3036517429704953,0.741090519763025,0.5542857142857143,0.42387326656394453,0.38769420234937474,0.2719691195883821,0.7448979591836734,0.75,0.75,0.7470967741935484,0.5118906968889915,0.65,0.65,0.65,0.6266666666666667,0.34641016151377546,0.701388888888889,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
39,0.367032634962447,53.57999101619131,0.6591981132075472,0.608,0.563875786163522,0.5434555754323196,0.15783395263305544,0.718095238095238,0.68,0.6523809523809523,0.6551238738738738,0.3171738845066947,0.6987271656106063,0.5428571428571428,0.3860747303543913,0.3578597269226281,0.20020306209642535,0.7448979591836735,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.65,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
40,0.3764289845495221,54.42085981860603,0.6085560796645703,0.612,0.551166142557652,0.4933032449487035,0.1749725834819052,0.7107482993197279,0.6685714285714286,0.6714285714285715,0.6637291280148423,0.3361990888083155,0.7210751526412499,0.4742857142857143,0.32236245808030456,0.296509954856927,0.1843863743769785,0.8112244897959183,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.7,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7361111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
41,0.37044201153869905,54.06442559625685,0.6337788259958073,0.604,0.5404874213836478,0.472,0.15100853755434934,0.7472108843537415,0.6742857142857143,0.6547619047619048,0.6563307493540051,0.3138229572304239,0.6773564465007182,0.45714285714285713,0.3839390918154627,0.3465041084257155,0.12762083270275992,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.61,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6736111111111112,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
42,0.35436229815029596,54.73957372449108,0.5254848008385744,0.584,0.5480214884696016,0.5365418894830659,0.1087560266656279,0.7201360544217686,0.7085714285714285,0.6571428571428571,0.6567439713857159,0.3770751436050835,0.6751840724383323,0.4742857142857143,0.2818759630200308,0.2583065810593901,0.101683098160844,0.7806122448979592,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.66,0.6,0.6,0.595959595959596,0.2041241452319315,0.6111111111111112,0.5,0.5,0.4666666666666667,0.0
43,0.1464539454847288,63.06664327247856,0.5906053459119497,0.496,0.5413390985324947,0.47133458646616544,0.10066787687798956,0.7300680272108844,0.6914285714285714,0.6714285714285715,0.6735074626865671,0.34874291623145787,0.6657052774184334,0.6,0.37856317411402163,0.3754730556155119,0.2973470613028191,0.663265306122449,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.53,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7222222222222223,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
44,0.36283430670731576,53.74468695257128,0.6081629979035639,0.616,0.5608621593291405,0.5195772279606053,0.1800562890083308,0.7527891156462585,0.6628571428571428,0.6047619047619048,0.5941590346291419,0.2624072978869882,0.7299221481560828,0.5657142857142857,0.42851558959485186,0.43170388374896446,0.28791915554461833,0.75,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.6100000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7638888888888888,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
45,0.39415181486313444,52.86325954161968,0.6381027253668763,0.616,0.5558831236897275,0.501039501039501,0.18749297825069813,0.7248979591836735,0.6971428571428572,0.6738095238095239,0.6767053574540765,0.35737970972967836,0.7004785402744934,0.5714285714285714,0.35285053929121724,0.3376781559045957,0.2580781658603132,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5599999999999999,0.5,0.5,0.45054945054945056,0.0,0.6041666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
46,0.3771655092927617,54.663573392887706,0.5860849056603774,0.58,0.5308569182389937,0.4980783571387598,0.08081599486893606,0.7536054421768706,0.6971428571428572,0.6761904761904762,0.6786320640310453,0.35964730350387936,0.7363354152418777,0.5657142857142857,0.4166421190972537,0.4239117535805143,0.25539979518904055,0.826530612244898,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.66,0.6,0.6,0.5604395604395604,0.25,0.6944444444444444,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
47,0.3955554099188786,52.44427730127708,0.6341063941299792,0.604,0.5753406708595388,0.5713469232234711,0.16249649630306398,0.7099319727891156,0.6057142857142858,0.6285714285714286,0.6056627804447928,0.25599605579485846,0.7069043386369817,0.5142857142857142,0.3565496691742953,0.3570029798362791,0.22114303365071084,0.7346938775510204,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.6900000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6527777777777778,0.5,0.5,0.39495798319327735,0.0
48,0.17354658484115792,63.23939073700266,0.6495676100628932,0.62,0.5543763102725368,0.4821082012254956,0.22630510385260136,0.7058503401360543,0.6914285714285714,0.6595238095238095,0.6627890379674565,0.3383838383838384,0.7186723232506339,0.5657142857142857,0.39362594036073595,0.4047721544301572,0.2669449448144811,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.64,0.6,0.6,0.6,0.2,0.7152777777777778,0.5,0.5,0.4375,0.0
49,0.22880104301402782,59.434326919083745,0.6489124737945493,0.612,0.561124213836478,0.5288975230694513,0.16649604805652043,0.7546938775510204,0.7028571428571428,0.6833333333333333,0.685599778883361,0.37296117430308684,0.7406999044189746,0.5771428571428572,0.4083686440677966,0.39268934864789784,0.27868298779457856,0.7295918367346939,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.63,0.5,0.5,0.45054945054945056,0.0,0.6527777777777777,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
50,0.3471454984156771,54.87962278385752,0.675642033542977,0.624,0.5615828092243187,0.501315677786266,0.22435965046609688,0.7205442176870749,0.6571428571428571,0.65,0.6474617244157937,0.29651080973057514,0.7150088989230655,0.5085714285714286,0.4622042962023022,0.4439041450882928,0.2154632143606521,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.53,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.6597222222222222,0.5,0.5,0.4857142857142857,0.0
