CifId,GroundTruth,Predicted,Error
DOTYES_clean,357.38323974609375,252.97122192382812,104.41201782226562
OVICUS_clean,237.94654846191406,342.13983154296875,104.19328308105469
RAXDAX_clean,404.9538269042969,301.2726135253906,103.68121337890625
IXISOZ02_clean,306.2381896972656,408.8236083984375,102.58541870117188
XOCWUJ_clean,476.386962890625,374.86688232421875,101.52008056640625
WOGHEG_clean,262.11212158203125,362.7345275878906,100.62240600585938
HEDBUP_clean,443.0379638671875,342.6173095703125,100.420654296875
BINSAU_clean,357.9620361328125,458.0504455566406,100.08840942382812
ZOMNUM_clean,208.8206787109375,308.1770324707031,99.35635375976562
HADDOI_clean,478.8648986816406,380.1680603027344,98.69683837890625
CUNQOT_clean,188.89637756347656,287.3520812988281,98.45570373535156
VEJHEZ_clean,284.9947814941406,382.92401123046875,97.92922973632812
LAFFEG_clean,252.0484161376953,349.899169921875,97.85075378417969
SANJAV_clean,442.97454833984375,346.1527404785156,96.82180786132812
ZOTKAW_clean,328.40203857421875,424.50738525390625,96.1053466796875
SOTXAC_clean,509.4404602050781,413.57061767578125,95.86984252929688
HADXOC_clean,410.1485290527344,315.1105041503906,95.03802490234375
VASFAZ_clean,446.44195556640625,352.9711608886719,93.47079467773438
KUHNIM_clean,431.9496765136719,340.0767517089844,91.8729248046875
BURQIQ_clean,307.9549255371094,399.67218017578125,91.71725463867188
QUJFUX_clean,442.6791076660156,351.1123046875,91.56680297851562
QUFGIH_clean,328.4876708984375,419.990966796875,91.5032958984375
HADPOU_clean,430.2357482910156,340.22998046875,90.00576782226562
VUKTUS_clean,504.8377685546875,416.0650939941406,88.77267456054688
HICVOG_clean,456.4522705078125,367.95062255859375,88.50164794921875
ILOJOJ_clean,235.06600952148438,323.328369140625,88.26235961914062
DITYOW_clean,180.28758239746094,268.04736328125,87.75978088378906
XENMOU_SL,460.157470703125,372.9779357910156,87.17953491210938
YAVZUT_clean,279.49761962890625,366.5502014160156,87.05258178710938
GEFZAU_clean,359.3341979980469,445.755615234375,86.42141723632812
EXEXAH_clean,350.89141845703125,435.9384765625,85.04705810546875
AFOVAT_clean,542.818115234375,458.3436279296875,84.4744873046875
GAXVUY_clean,324.28765869140625,406.8763732910156,82.58871459960938
AFOVEX_clean,557.0482177734375,474.5989990234375,82.44921875
HORCUN_clean,458.9681396484375,376.9701843261719,81.99795532226562
VITZIJ_clean,358.55621337890625,439.497802734375,80.94158935546875
XAVQIU01_clean,305.6706237792969,386.4190673828125,80.74844360351562
SABVOH01_clean,528.5266723632812,448.1012878417969,80.42538452148438
PEVLIN_clean,313.00848388671875,393.23773193359375,80.229248046875
LUKRIS_clean,300.67742919921875,380.886474609375,80.20904541015625
CEKHIL_clean,459.0180358886719,379.09295654296875,79.92507934570312
XALDAS_clean,332.9601135253906,412.4827880859375,79.52267456054688
PIQMOT_clean,533.7002563476562,454.4449462890625,79.25531005859375
URUWIP_clean,308.0947570800781,387.2450256347656,79.1502685546875
MAXJIG_clean,280.9219055175781,359.9198913574219,78.99798583984375
COXHON_clean,211.7602996826172,290.7546081542969,78.99430847167969
SEHZUB_clean,225.9205780029297,304.82470703125,78.90412902832031
BELTOD_clean,494.60113525390625,416.3601989746094,78.24093627929688
WEFCAN_clean,322.0878601074219,244.62277221679688,77.465087890625
QUVFET_clean,220.39181518554688,297.7829284667969,77.39111328125
ABAVIJ_clean,413.0359191894531,336.20135498046875,76.83456420898438
IKOKEA_clean,472.27093505859375,395.82098388671875,76.449951171875
YOQYOT_clean,374.175048828125,299.17205810546875,75.00299072265625
GIYTIS_SL,296.8880310058594,371.50543212890625,74.61740112304688
AXUPEO_clean,490.4136962890625,416.0675048828125,74.34619140625
WIZKOH_clean,240.3485565185547,313.9885559082031,73.63999938964844
GAJZUO_clean,399.8281555175781,326.1902160644531,73.637939453125
MIHLAR_clean,364.08935546875,436.62139892578125,72.53204345703125
VASGUU_clean,408.4241943359375,336.265625,72.1585693359375
QOVWOO_SL,449.4139404296875,377.5486145019531,71.86532592773438
PITPEP_clean,301.8388977050781,373.47344970703125,71.63455200195312
ASINIB_clean,395.3171691894531,323.685302734375,71.63186645507812
EHAFOK_clean,435.0267028808594,363.7485656738281,71.27813720703125
WENKOR_clean,426.78021240234375,355.7056884765625,71.07452392578125
EQAMUG_clean,436.0462341308594,365.01800537109375,71.02822875976562
XOQXEH_clean,431.07086181640625,360.21258544921875,70.8582763671875
EQUBUO_clean,537.7991943359375,468.2908935546875,69.50830078125
HADXIW_clean,410.1485290527344,341.255859375,68.89266967773438
IQILIF_clean,354.2277526855469,422.87701416015625,68.64926147460938
PUMZAZ_clean,407.2895812988281,338.7832336425781,68.50634765625
GOWHOR_clean,566.4827270507812,498.7564697265625,67.72625732421875
SOTWUV_clean,476.7619323730469,409.2458801269531,67.51605224609375
QEWDON_clean,449.962158203125,382.6114196777344,67.35073852539062
VUWRUC_clean,534.3260498046875,467.3053894042969,67.02066040039062
SIRBIG07_clean,412.7568664550781,345.9529724121094,66.80389404296875
URUWEL_clean,308.0947570800781,374.7455139160156,66.6507568359375
KOMDAT_clean,403.5963134765625,337.2190856933594,66.37722778320312
QUQGAL_clean,473.22210693359375,406.925048828125,66.29705810546875
OLANAS_clean,448.1380310058594,382.0511169433594,66.0869140625
NINVAI_clean,413.35858154296875,347.279296875,66.07928466796875
AFOTUL_clean,555.9183349609375,490.8555908203125,65.062744140625
KIFKAM_clean,594.9327392578125,529.915283203125,65.0174560546875
MATPUV_clean,372.5986328125,437.61273193359375,65.01409912109375
SOXDAM_clean,428.2038269042969,364.01641845703125,64.18740844726562
WENKIL_manual,421.0767517089844,357.52423095703125,63.552520751953125
FONKEA_clean,408.6634826660156,345.2578430175781,63.4056396484375
CANYIB_clean,264.25933837890625,327.55401611328125,63.294677734375
EWUSOF_clean,253.70928955078125,316.62347412109375,62.9141845703125
QUPHIT_clean,389.1980895996094,326.56298828125,62.635101318359375
BOJYIK_clean,507.3943176269531,444.8213806152344,62.57293701171875
COKRUR_clean,370.6067810058594,432.9890441894531,62.38226318359375
XUWSUD_clean,317.25,378.2840270996094,61.034027099609375
NOHKUS_clean,450.373291015625,389.3784484863281,60.994842529296875
EGAFOJ_clean,270.6413269042969,331.3258056640625,60.684478759765625
NIFTIH_clean,289.9416198730469,350.4586181640625,60.516998291015625
OXALAB_clean,428.1472473144531,367.7352600097656,60.4119873046875
CEHLAD_clean,442.1385803222656,381.728759765625,60.409820556640625
YEGKOM_clean,308.83935546875,369.2050476074219,60.365692138671875
PURQEZ_clean,404.9212951660156,345.2488708496094,59.67242431640625
MEJZEI_clean,345.1883239746094,404.23876953125,59.050445556640625
DOQGUM_clean,374.8653259277344,315.8416748046875,59.023651123046875
IYOVUO_clean,358.5339050292969,417.32757568359375,58.793670654296875
EZEQEH_clean,515.3441162109375,456.6339416503906,58.710174560546875
ZISFEO_clean,457.8576965332031,399.21240234375,58.645294189453125
ZIYQAB_clean,361.6724548339844,303.32232666015625,58.350128173828125
LADQIT_clean,502.169677734375,444.20355224609375,57.96612548828125
REHVAD_clean,332.1918640136719,389.75177001953125,57.559906005859375
PAPXUB_clean,282.445556640625,339.4083251953125,56.9627685546875
XEXLAP_clean,375.8479919433594,318.942138671875,56.905853271484375
PAMTUU_clean,482.333251953125,425.4350891113281,56.898162841796875
POVZOR_clean,211.0294189453125,267.32696533203125,56.29754638671875
ETAXUT_clean,355.5555419921875,411.79486083984375,56.23931884765625
ZEDZAL_clean,560.0040893554688,503.95361328125,56.05047607421875
RAJFAM_clean,454.1502685546875,398.1188659667969,56.031402587890625
EWUCOP_clean,254.2701416015625,310.22369384765625,55.95355224609375
GESNOI_clean,297.6253967285156,353.45623779296875,55.830841064453125
ICAQOU_clean,258.284423828125,313.2438659667969,54.959442138671875
HASMIZ_clean,347.95941162109375,293.889404296875,54.07000732421875
IYOVOI_clean,364.61676025390625,418.40283203125,53.78607177734375
KEFBEE_clean,444.1886901855469,391.02264404296875,53.166046142578125
CAZNOI_charged,387.6762390136719,334.67529296875,53.000946044921875
MEJZIM_clean,351.34197998046875,404.23797607421875,52.89599609375
RAJFEQ_clean,454.1502685546875,401.2981262207031,52.852142333984375
PIBPAS01_clean,445.7546691894531,393.2456970214844,52.50897216796875
WITKIV_clean,434.9926452636719,382.71337890625,52.279266357421875
FIHRIZ_clean,400.4664306640625,348.3060607910156,52.160369873046875
CITZIP_manual,441.1015319824219,389.5237121582031,51.57781982421875
GARLAP_clean,420.3284912109375,369.5968933105469,50.731597900390625
FUDGES_clean,429.8562316894531,379.2849426269531,50.5712890625
FAZFET_clean,368.6272888183594,318.0765686035156,50.55072021484375
EMEGEJ_clean,329.2455139160156,379.7598876953125,50.514373779296875
HOGQAX_clean,460.6150207519531,410.7906494140625,49.824371337890625
LABKIL_clean,278.4444274902344,328.1827087402344,49.73828125
VUKJOC_clean,486.4906311035156,437.3437805175781,49.1468505859375
LOQLEJ_manual,401.789306640625,352.96514892578125,48.82415771484375
OBIBOT_clean,349.26971435546875,398.0636901855469,48.793975830078125
GIKQIC_clean,382.2863464355469,333.7056884765625,48.580657958984375
MEJZUY_clean,448.7074890136719,400.173583984375,48.533905029296875
COWROX_clean,435.99822998046875,387.47906494140625,48.5191650390625
OHUMIP_clean,336.3779602050781,288.1187438964844,48.25921630859375
WUXYOF_clean,365.97772216796875,413.6875305175781,47.709808349609375
RUGNUE_clean,321.2720031738281,368.94940185546875,47.677398681640625
QITXAU_clean,330.9218444824219,283.3684997558594,47.5533447265625
XADDAJ_clean,491.6038513183594,444.8783874511719,46.7254638671875
ERIJUM_clean,309.7523193359375,263.345703125,46.4066162109375
LITCOI_clean,395.11968994140625,348.8046569824219,46.315032958984375
NUCYIV_clean,369.6037902832031,323.50457763671875,46.099212646484375
GARLET_clean,435.8739013671875,390.0863342285156,45.787567138671875
HUWHOY_clean,360.7594909667969,315.35797119140625,45.401519775390625
XOPLUL_clean,347.9513854980469,302.71026611328125,45.241119384765625
PUSXIL_charged,350.4161682128906,395.2879943847656,44.871826171875
NOHHID_clean,274.2336120605469,318.9881286621094,44.7545166015625
LUFNAC04_clean,392.7690124511719,348.1089782714844,44.6600341796875
QUNVIG_clean,350.27923583984375,394.76129150390625,44.4820556640625
VUJBEI_clean,436.7886657714844,392.4744873046875,44.314178466796875
GAGTAM_clean,257.3548889160156,301.62225341796875,44.267364501953125
NUHQUE_clean,488.44415283203125,444.20269775390625,44.241455078125
UTEWOG_clean,432.67327880859375,388.5885925292969,44.084686279296875
VAYFUY_clean,314.6732177734375,358.68194580078125,44.00872802734375
ONUQOE_clean,284.5401306152344,328.2862548828125,43.746124267578125
FEZTIP_clean,495.5072937011719,451.86004638671875,43.647247314453125
QOFDOG_clean,423.33428955078125,380.1338806152344,43.200408935546875
WEVQIX_clean,299.40838623046875,256.2246398925781,43.183746337890625
TIXMET_clean,346.54534912109375,389.5626220703125,43.01727294921875
CAYDUD_clean,309.47711181640625,266.88873291015625,42.58837890625
IHIMAP01_clean,410.0608825683594,367.5630798339844,42.497802734375
RAWZIA_clean,379.19952392578125,336.7187194824219,42.480804443359375
MAXHOK_clean,468.337890625,426.0514831542969,42.286407470703125
ASINEX_clean,363.8624572753906,406.0014953613281,42.1390380859375
GARLOD_clean,434.96954345703125,392.93463134765625,42.034912109375
COWRIR_clean,439.1752624511719,397.1919860839844,41.9832763671875
SOTWOP_clean,450.99066162109375,409.22467041015625,41.7659912109375
WORSUT_clean,285.2857360839844,326.9919738769531,41.70623779296875
ZOMNIA_clean,251.10580444335938,292.7401428222656,41.63433837890625
QIWCOQ_clean,289.9415588378906,331.44683837890625,41.505279541015625
TUTHIA_clean,390.6636047363281,349.47833251953125,41.185272216796875
KOMJED_clean,372.5638732910156,331.5374450683594,41.02642822265625
TAJXIO07_clean,343.5144348144531,302.6900329589844,40.82440185546875
FIRNOL_clean,297.3793029785156,338.2030944824219,40.82379150390625
XIFLOP_clean,413.6351013183594,372.9223327636719,40.7127685546875
QOFDAS_clean,423.33428955078125,382.6980895996094,40.636199951171875
EWUKEO_clean,405.606201171875,364.9795227050781,40.626678466796875
MATPOP_clean,348.81304931640625,389.25726318359375,40.4442138671875
DADPAC_clean,461.6612548828125,421.3841247558594,40.277130126953125
MUHNAG_clean,334.6749267578125,374.95001220703125,40.27508544921875
NUCREJ_clean,367.6022033691406,327.510986328125,40.091217041015625
GEZRAG_clean,322.2329406738281,362.1158752441406,39.8829345703125
DALTAO_clean,353.5074157714844,392.74951171875,39.242095947265625
GUXSEY_clean,344.63818359375,383.868896484375,39.230712890625
WITJUG_clean,418.1036071777344,379.11383056640625,38.989776611328125
HEDCIE_clean,285.1246643066406,324.045654296875,38.920989990234375
MOYMET_clean,376.7010192871094,338.0343017578125,38.666717529296875
FIRNUR_clean,371.8408508300781,333.3352966308594,38.50555419921875
FIRNIF_clean,298.8512878417969,337.1936340332031,38.34234619140625
QOFCIZ_clean,423.33428955078125,384.9921875,38.34210205078125
FIJDIM02_clean,255.81324768066406,294.08697509765625,38.27372741699219
NAYXOC_clean,470.32391357421875,432.1156311035156,38.208282470703125
QAMVEH01_clean,538.8411865234375,500.6773986816406,38.163787841796875
WAQDOJ_charged,471.521484375,509.6820068359375,38.1605224609375
NAFSOF_clean,276.3043212890625,314.43438720703125,38.13006591796875
FIJDIM03_clean,255.81324768066406,293.8786926269531,38.06544494628906
DIMKUH_clean,413.93292236328125,376.0173034667969,37.915618896484375
FATQID_clean,316.2348327636719,278.41632080078125,37.818511962890625
OZUMAZ01_clean,236.8540802001953,274.46893310546875,37.61485290527344
FIJDIM05_clean,255.81324768066406,293.3552551269531,37.54200744628906
GIYSOX_clean,268.5677490234375,305.9969482421875,37.42919921875
DIVQAB_clean,340.888671875,304.5418395996094,36.346832275390625
MAXHIE_clean,459.60284423828125,423.3805847167969,36.222259521484375
WICQOP_clean,311.4017333984375,347.36334228515625,35.96160888671875
KOMJON_clean,372.5638732910156,336.9876708984375,35.576202392578125
ABEFUL_clean,437.6718444824219,402.18182373046875,35.490020751953125
YAWBAC_clean,349.5397644042969,385.0049133300781,35.46514892578125
JOQSOZ_clean,312.3924560546875,347.8542785644531,35.461822509765625
RUHFUX_clean,158.20730590820312,193.1874542236328,34.98014831542969
SEJBAL_clean,269.31805419921875,304.1615905761719,34.843536376953125
FEFDEB_manual,389.63043212890625,424.39141845703125,34.760986328125
AVILEY_clean,382.301025390625,416.70855712890625,34.40753173828125
RUGHEI_clean,328.57623291015625,294.2691345214844,34.307098388671875
PASKAX_clean,344.2411193847656,310.0107421875,34.230377197265625
ARUDAU_clean,374.1564025878906,340.2768249511719,33.87957763671875
CEFLEF_clean,434.9643249511719,401.2289123535156,33.73541259765625
LAVTOT_clean,469.3193054199219,503.0545654296875,33.735260009765625
QOBWIN_clean,358.0551452636719,391.6827087402344,33.6275634765625
EKEVAT_clean,302.6961975097656,335.9977111816406,33.301513671875
HOCDOU_clean,271.70758056640625,304.82611083984375,33.1185302734375
QOBWEJ_clean,358.6967468261719,391.76751708984375,33.070770263671875
OGAXUR_clean,349.5855712890625,316.54010009765625,33.04547119140625
FAVGOB_clean,373.0210266113281,340.31854248046875,32.702484130859375
EJOQUR_clean,247.31448364257812,280.0159606933594,32.70147705078125
CAYDIR_clean,301.4307556152344,268.8008728027344,32.6298828125
LEGGOU_clean,397.0887756347656,364.5433349609375,32.545440673828125
LECFEG_clean,256.4715270996094,288.9775695800781,32.50604248046875
MIFQOJ_clean,421.8778076171875,453.9427490234375,32.06494140625
TUKCOT_clean,386.502197265625,354.7779541015625,31.7242431640625
PUGHIK_clean,431.0734558105469,399.5794677734375,31.493988037109375
DAXHIV_clean,257.6282653808594,289.10675048828125,31.478485107421875
GEGHAD_clean,396.744140625,365.4792785644531,31.264862060546875
YINCIJ_clean,326.0966796875,357.0931091308594,30.996429443359375
DIBWUI_clean,284.8528747558594,315.5483703613281,30.69549560546875
YIPDOR_clean,263.70062255859375,293.90643310546875,30.205810546875
IGUVIR01_clean,371.5607604980469,341.3818664550781,30.17889404296875
WOZWEP_clean,391.00787353515625,421.0075988769531,29.999725341796875
KOMGUP_clean,351.9778747558594,381.9453430175781,29.96746826171875
GEDLIM_clean,350.7035217285156,321.7799987792969,28.92352294921875
MAYKOO_clean,291.2424011230469,320.1212463378906,28.87884521484375
YIXYUB_clean,288.8278503417969,317.6444396972656,28.81658935546875
NOFQIK_clean,272.7047119140625,301.5162658691406,28.811553955078125
BAXFIR02_clean,227.01576232910156,255.4720458984375,28.456283569335938
HIYMAF_clean,406.34503173828125,378.0472412109375,28.29779052734375
ZARLIP_clean,378.3697814941406,406.4083557128906,28.03857421875
GEGGUW_clean,319.0293273925781,346.6811828613281,27.65185546875
DOKHIV_clean,317.7998046875,290.2708740234375,27.5289306640625
UVEVAT_clean,390.5740966796875,363.3275451660156,27.246551513671875
KONFEA_clean,350.3478088378906,323.1382141113281,27.2095947265625
EJORAY_clean,272.15264892578125,299.3280029296875,27.17535400390625
LEVDIB_clean,269.5442810058594,296.3185119628906,26.77423095703125
SUWBET_clean,267.04571533203125,293.5356140136719,26.489898681640625
PUGSER_clean,423.7084655761719,397.2952880859375,26.413177490234375
UGELIB_clean,355.7178039550781,381.9466857910156,26.2288818359375
OZULUS_clean,236.8540802001953,262.83245849609375,25.978378295898438
NARPUU_clean,367.6258850097656,341.73358154296875,25.892303466796875
WAYMEQ_SL,448.5895690917969,422.7853698730469,25.80419921875
MUZHUL_charged,286.0882568359375,311.8045654296875,25.71630859375
YINCUV_clean,329.6361999511719,355.1969909667969,25.560791015625
LEWMUX_clean,359.4563293457031,384.829345703125,25.373016357421875
SABYUS_clean,382.080810546875,356.7441101074219,25.336700439453125
LAWHUP_clean,355.037109375,329.7851867675781,25.251922607421875
VIMRAM_clean,307.7125549316406,282.607666015625,25.104888916015625
TASXIW_clean,343.9113464355469,318.8450927734375,25.066253662109375
KOSLIP_clean,352.3329772949219,377.2602233886719,24.92724609375
ETECIR_clean,297.256103515625,272.5179138183594,24.738189697265625
AMUFIZ_clean,357.0542907714844,332.78515625,24.269134521484375
SOJKOT01_clean,281.7929382324219,258.10723876953125,23.685699462890625
FAVGIV_clean,366.9335632324219,343.37408447265625,23.559478759765625
KIKFIV_clean,385.3472900390625,408.8771667480469,23.529876708984375
IYOWID_manual,410.7596435546875,433.77215576171875,23.01251220703125
ZARLEL_clean,395.7793884277344,418.72705078125,22.947662353515625
JOXPIX_clean,269.8035583496094,292.73687744140625,22.933319091796875
HAPVAX_clean,330.8758850097656,353.7977600097656,22.921875
YOZBAS_clean,222.5490264892578,245.1610870361328,22.612060546875
LIJNOJ_clean,420.8758850097656,398.51422119140625,22.361663818359375
SOCLAZ_clean,382.7558898925781,360.87042236328125,21.885467529296875
CUTBIE_clean,379.4915771484375,357.75042724609375,21.74114990234375
DAFHID_clean,391.42010498046875,413.0916442871094,21.671539306640625
MOTMAK_clean,423.1264343261719,444.4515686035156,21.32513427734375
VICYUD_clean,345.63226318359375,366.9441223144531,21.311859130859375
RUVBOB_clean,306.6014709472656,327.5966491699219,20.99517822265625
MOCKAR_clean,323.4606018066406,302.4913024902344,20.96929931640625
DOKHUH_clean,339.25018310546875,318.8553161621094,20.394866943359375
ILIQEB_clean,358.301513671875,338.1605529785156,20.140960693359375
NUDNEH_clean,534.8302612304688,515.3353271484375,19.49493408203125
OSIXEU_clean,282.96307373046875,263.6448669433594,19.318206787109375
HEBJAB_clean,328.8363037109375,309.7498779296875,19.08642578125
IZEWAN_clean,388.1620178222656,369.25640869140625,18.905609130859375
PIJJEZ_clean,382.4216003417969,363.8561706542969,18.5654296875
JADMAF_clean,350.302978515625,331.7874755859375,18.5155029296875
HIQNIG_clean,382.32647705078125,363.83343505859375,18.4930419921875
XADCEM_clean,226.0548553466797,244.42745971679688,18.372604370117188
IPIJEY_clean,362.02911376953125,380.2744140625,18.24530029296875
EMUTUD_clean,336.6337890625,354.85400390625,18.22021484375
EQUNIP_clean,418.30645751953125,400.1474609375,18.15899658203125
EQUNEL_clean,409.90948486328125,391.8392333984375,18.07025146484375
BIBXIV_clean,340.9765625,323.2342529296875,17.7423095703125
OCUQIN_clean,378.92938232421875,396.6083984375,17.67901611328125
DIRPIF_clean,389.4280090332031,407.054931640625,17.626922607421875
XOKHIP_clean,361.289794921875,378.9019775390625,17.6121826171875
NAHGUB_clean,363.83074951171875,346.4233703613281,17.407379150390625
IGUVIR_clean,371.5607604980469,354.2895812988281,17.27117919921875
CAYKEU_clean,441.15240478515625,424.255126953125,16.89727783203125
POLYEW_clean,434.55938720703125,417.7467041015625,16.81268310546875
TUTJAU_clean,346.9886779785156,363.79913330078125,16.810455322265625
SETQOZ_SL,312.1156921386719,328.8252868652344,16.7095947265625
YIZGEV_clean,360.95953369140625,377.5852355957031,16.625701904296875
XEWFAI_clean,325.3080749511719,341.901123046875,16.593048095703125
KAVGAQ_clean,329.0622863769531,345.64666748046875,16.584381103515625
IYAJOJ_clean,343.2098693847656,359.73333740234375,16.523468017578125
OTUDIS_clean,333.7934265136719,317.32550048828125,16.467926025390625
NUHQAK_clean,474.03594970703125,457.72314453125,16.31280517578125
QAJMUM_clean,364.03289794921875,380.2971496582031,16.264251708984375
BONWIL_clean,328.0684814453125,311.99041748046875,16.07806396484375
APACAX_clean,342.2996826171875,358.2917175292969,15.992034912109375
IXAMAW_clean,338.0028076171875,353.7366638183594,15.733856201171875
ZIJVOF02_clean,287.453125,303.1548767089844,15.701751708984375
LARXUA_clean,260.69891357421875,276.29034423828125,15.5914306640625
IHIMAP_clean,410.0608825683594,394.6205749511719,15.4403076171875
GIFFEI_clean,403.7770690917969,388.42010498046875,15.356964111328125
OTODIM_clean,225.70114135742188,240.89395141601562,15.19281005859375
BEPREV01_clean,429.70001220703125,444.535400390625,14.83538818359375
IRISAD_clean,257.94970703125,243.14666748046875,14.80303955078125
NANMEW_clean,455.5354919433594,470.1690673828125,14.633575439453125
DAXKIY_clean,307.4151916503906,322.00518798828125,14.589996337890625
TIQGUW_clean,366.1559143066406,351.6752014160156,14.480712890625
WIFGOJ_clean,387.6733703613281,373.32318115234375,14.350189208984375
BUGSEC_clean,375.5628967285156,361.2335510253906,14.329345703125
WUSGIC_clean,286.1117248535156,300.2994079589844,14.18768310546875
RUGKOV_clean,346.4311218261719,360.5946350097656,14.16351318359375
FORPOS_clean,438.73406982421875,424.73095703125,14.00311279296875
DARVAW_clean,326.62359619140625,312.6830139160156,13.940582275390625
XEGJIE02_clean,359.7643127441406,346.15997314453125,13.604339599609375
OWIHEJ_clean,397.5860290527344,410.8813781738281,13.29534912109375
VAGMAT_clean,413.11883544921875,399.9811096191406,13.137725830078125
FARHIR_ion_b,364.7548828125,377.70001220703125,12.94512939453125
FUTTIZ_clean,349.735107421875,336.9565734863281,12.778533935546875
OTODEI_clean,225.39627075195312,238.1107940673828,12.714523315429688
KEYMUY_clean,324.1829528808594,336.7775573730469,12.5946044921875
BIBXUH_clean,344.06573486328125,356.5943908691406,12.528656005859375
PIDMEV01_clean,414.8206481933594,402.4492492675781,12.37139892578125
XORHET_clean,440.25299072265625,427.99163818359375,12.2613525390625
SERLEI_clean,287.1143493652344,299.0036315917969,11.8892822265625
QUVDUH_clean,358.0458984375,346.39544677734375,11.65045166015625
RACZEC_clean,327.62335205078125,315.9936828613281,11.629669189453125
BELTUJ_clean,425.7865295410156,414.3061218261719,11.48040771484375
PEYPIU_clean,321.15997314453125,332.4935302734375,11.33355712890625
NAYZOE_clean,296.5285949707031,307.85662841796875,11.328033447265625
MAQZOV_clean,318.0072326660156,306.9656066894531,11.0416259765625
OWIJAH_clean,397.5860290527344,408.5105285644531,10.92449951171875
JUGLAA_clean,316.4959411621094,327.3138732910156,10.81793212890625
CUQTAL_clean,286.3094482421875,297.1218566894531,10.812408447265625
XAPTEQ_clean,360.43280029296875,371.20233154296875,10.76953125
AZAVUU_clean,313.5574645996094,324.17474365234375,10.617279052734375
ZIGWUJ_clean,343.3133239746094,353.9039611816406,10.59063720703125
ENITAX_clean,346.0176086425781,335.5046691894531,10.512939453125
VOCNOQ_clean,341.0379943847656,330.54315185546875,10.494842529296875
MINVOU01_clean,383.22894287109375,393.69384765625,10.46490478515625
ECOLEP_clean,314.7803039550781,325.2387390136719,10.45843505859375
