CifId,GroundTruth,Predicted,Prob
OTENIL,1,1,"[0.005548377986997366, 0.9944515824317932]"
TAQYIV,0,0,"[0.9998214840888977, 0.0001785283675417304]"
IDIXAU,1,0,"[0.8479234576225281, 0.15207654237747192]"
Zn-DMOF-MM,0,0,"[0.9982200264930725, 0.0017799108754843473]"
RUBTAK02,1,1,"[0.0356689877808094, 0.9643309712409973]"
ERIHOC,1,1,"[0.07412915676832199, 0.9258707761764526]"
NACZAT,1,1,"[0.0018267116975039244, 0.9981732964515686]"
DONXUB,1,1,"[0.0005903751007281244, 0.9994096755981445]"
OVIDON,1,1,"[0.15540240705013275, 0.844597578048706]"
ELEREU,1,0,"[0.6704578995704651, 0.3295421004295349]"
MAKDUA,0,0,"[0.5552809238433838, 0.4447190761566162]"
AKOXIJ,1,1,"[0.3182602524757385, 0.6817397475242615]"
IQUNAJ,0,1,"[0.3021804392337799, 0.6978195309638977]"
LAVTIN,0,0,"[0.9950502514839172, 0.004949796944856644]"
CAU-10-NO2,1,1,"[0.11947346478700638, 0.8805264830589294]"
SIFSIX-2-Cu-i,1,0,"[0.9985960721969604, 0.0014039961388334632]"
MEKDIQ,0,0,"[0.9668900370597839, 0.03310997784137726]"
SAXLEK,0,1,"[0.034451864659786224, 0.9655481576919556]"
Co_L13_2,1,1,"[0.024999845772981644, 0.9750002026557922]"
ERIGER,1,1,"[0.2556523084640503, 0.7443476915359497]"
Zn-DMOF-option2,0,0,"[0.9989689588546753, 0.0010310144862160087]"
GORLIK,1,0,"[0.9142329096794128, 0.08576712012290955]"
DUKXOY,1,1,"[0.0067207058891654015, 0.9932792782783508]"
ZIF-11,1,1,"[0.0010523429373279214, 0.9989476203918457]"
IRMOF-1-37,0,0,"[0.9563490152359009, 0.04365091398358345]"
HIQPAA,1,1,"[0.001866801525466144, 0.9981331825256348]"
MUJRIT,1,0,"[0.9676958322525024, 0.03230416774749756]"
MOTMAK,0,0,"[0.9923261404037476, 0.0076738339848816395]"
BUCVIG,1,1,"[0.27221399545669556, 0.7277860641479492]"
EPEXEE,0,0,"[0.9967871904373169, 0.0032128181774169207]"
TIRLIQ,0,0,"[0.7259600162506104, 0.27403998374938965]"
EQUNIP,1,1,"[0.18385536968708038, 0.8161446452140808]"
UiO-66-MM,1,1,"[0.01932695135474205, 0.98067307472229]"
EPEXUU,0,0,"[0.998018741607666, 0.00198127469047904]"
PCN-224_Ni,1,1,"[0.010772467590868473, 0.9892275333404541]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.3147086799144745, 0.6852913498878479]"
VEPDEB,0,0,"[0.9450194835662842, 0.05498054251074791]"
XAVQIU01,1,0,"[0.8628220558166504, 0.1371779441833496]"
PULHOT,0,0,"[0.6001054644584656, 0.3998945653438568]"
XEGJIE02,1,1,"[0.0027859569527208805, 0.9972140192985535]"
XOFTOC,1,1,"[0.003771098330616951, 0.9962289333343506]"
Zn-DMOF_NO2_2,1,0,"[0.9956916570663452, 0.004308259580284357]"
WITFIQ,1,0,"[0.8526319265365601, 0.14736811816692352]"
VAGMAT,1,0,"[0.9363151788711548, 0.06368479132652283]"
LOQSUG,0,0,"[0.9984303116798401, 0.001569675630889833]"
CIYZOA,1,0,"[0.9995359182357788, 0.00046410918002948165]"
VASGOO,1,1,"[0.05138842761516571, 0.9486114978790283]"
ADABUE,1,1,"[0.13739362359046936, 0.862606406211853]"
SOYWOT,1,1,"[0.20564399659633636, 0.7943560481071472]"
ROQDIM04,0,0,"[0.9921337366104126, 0.007866257801651955]"
VOPHUF,1,0,"[0.7177897095680237, 0.2822103500366211]"
ZIF-7,1,1,"[0.00896549317985773, 0.9910345673561096]"
LUVWUU,1,1,"[0.136496439576149, 0.8635035157203674]"
JUMZOI,1,0,"[0.9791139960289001, 0.020885976031422615]"
KEYMUY,1,0,"[0.9891857504844666, 0.0108141815289855]"
XAPGIH,1,1,"[0.0920671597123146, 0.9079327583312988]"
ITIPOS,1,1,"[0.03726699948310852, 0.9627330303192139]"
SAXLIO,0,0,"[0.9988429546356201, 0.0011570469941943884]"
HUXHIT,0,0,"[0.9711276888847351, 0.028872255235910416]"
UiO-66-Cl2,1,1,"[0.0009182537905871868, 0.9990817904472351]"
QESBAR,1,0,"[0.9819218516349792, 0.018078086897730827]"
FOJLUN,0,0,"[0.9384611248970032, 0.061538904905319214]"
HUFKUQ,1,0,"[0.542471170425415, 0.4575287997722626]"
mil-101-nh2,1,1,"[0.04796579107642174, 0.9520342350006104]"
Ni2_C2O4_L16_2,1,1,"[0.05623098835349083, 0.9437690377235413]"
Zr-DMBDC,1,1,"[0.0014422634849324822, 0.9985578060150146]"
Bio-MOF-14,1,1,"[0.13350163400173187, 0.8664984107017517]"
IRMOF-1-40,0,0,"[0.9985597729682922, 0.001440247055143118]"
VAHTUW,1,1,"[0.0018903771415352821, 0.9981095790863037]"
VOCQEJ,0,0,"[0.6771014928817749, 0.3228984773159027]"
IGUFOH,0,0,"[0.5387209057807922, 0.46127909421920776]"
WEHPIJ,0,0,"[0.9275914430618286, 0.07240860909223557]"
HUXHEP,0,0,"[0.8333907127380371, 0.16660921275615692]"
PETWUI,0,0,"[0.999506950378418, 0.0004930560244247317]"
NIMXIS,0,0,"[0.9838396310806274, 0.016160396859049797]"
IMUTUG,1,0,"[0.9720838069915771, 0.02791620045900345]"
Co-DOBDC,0,1,"[0.050648316740989685, 0.9493516683578491]"
ELERIY,1,1,"[0.31581947207450867, 0.6841805577278137]"
OSAVIO,0,0,"[0.996444046497345, 0.003555950243026018]"
QUDJOP,0,1,"[0.19276325404644012, 0.8072367906570435]"
QARCET,0,0,"[0.9894407391548157, 0.010559269227087498]"
FUTKEL,0,1,"[0.20790806412696838, 0.7920919060707092]"
MAKDIO,0,0,"[0.6195183992385864, 0.38048169016838074]"
GIKMOD11,0,0,"[0.9930792450904846, 0.0069207120686769485]"
AVUKAE,1,1,"[0.002049611648544669, 0.9979503750801086]"
ZOZJOP,0,1,"[0.0003180612693540752, 0.9996819496154785]"
FMOF-1,1,0,"[0.9869909882545471, 0.01300906017422676]"
NACYUM,1,0,"[0.779883861541748, 0.22011616826057434]"
SEFNIB,0,0,"[0.9998204708099365, 0.00017954377108253539]"
OSAVUA,0,0,"[0.9998431205749512, 0.0001568289299029857]"
GAYFOD,1,1,"[0.0014163583982735872, 0.9985836744308472]"
LAZPOT,1,1,"[0.03649364784359932, 0.9635064005851746]"
TISJOW,0,0,"[0.9870627522468567, 0.012937302701175213]"
CIKCOQ,1,0,"[0.888799250125885, 0.11120076477527618]"
MIFPUO,1,1,"[0.0018574283458292484, 0.9981426000595093]"
AWEDOW,1,0,"[0.9728321433067322, 0.027167908847332]"
HUXHEP01,0,0,"[0.9777916073799133, 0.02220839075744152]"
MOF-14-option2,0,0,"[0.9838467836380005, 0.016153231263160706]"
EZILUV,1,0,"[0.9602464437484741, 0.03975360468029976]"
BIRLEV,1,1,"[0.001380994450300932, 0.998619019985199]"
RUWWUC,1,1,"[0.1672852486371994, 0.8327147960662842]"
LELCUB01,0,0,"[0.9844900369644165, 0.01550994161516428]"
OWAVIS,1,1,"[0.020031828433275223, 0.9799681901931763]"
ZnPO3,1,1,"[0.006815948057919741, 0.9931840300559998]"
HIQPEE,1,1,"[0.012223795056343079, 0.9877761602401733]"
NABNUA,1,0,"[0.9398720860481262, 0.060127951204776764]"
DANVEU,0,1,"[0.0011096919188275933, 0.9988903403282166]"
SENWAL,0,0,"[0.7910749316215515, 0.20892511308193207]"
VASGUU,1,1,"[0.07926014810800552, 0.9207398891448975]"
QUDJIJ,0,1,"[0.20259752869606018, 0.7974025011062622]"
ZIF-8,1,1,"[0.0015008284244686365, 0.9984990954399109]"
YUKCAK,0,0,"[0.9959982633590698, 0.00400170125067234]"
SOSFIR,0,0,"[0.9791617393493652, 0.020838264375925064]"
YIZJEY,1,1,"[0.023747552186250687, 0.9762523770332336]"
Cd_L2_Cl_H2O,1,1,"[0.007037462200969458, 0.9929625391960144]"
PUWCOZ,1,1,"[0.011025425978004932, 0.9889745712280273]"
MOTRUK,0,0,"[0.9991152286529541, 0.0008848274010233581]"
WABWAY,1,1,"[0.006908759940415621, 0.9930912256240845]"
SUTJEY,1,0,"[0.9797882437705994, 0.02021174132823944]"
LAGCOO,0,0,"[0.9701927304267883, 0.02980720065534115]"
WEXSEZ,1,0,"[0.7536922097206116, 0.24630776047706604]"
Ni-DMOF,0,0,"[0.9646660089492798, 0.035333964973688126]"
UVEWIC,0,0,"[0.9994233846664429, 0.0005766107933595777]"
HUKZIW02,0,0,"[0.9973037242889404, 0.002696205861866474]"
KIWRUE01,1,1,"[0.0029959813691675663, 0.997003972530365]"
CAU-10-OCH3,1,1,"[0.022022366523742676, 0.9779776334762573]"
KINLAW,1,1,"[0.025228681042790413, 0.9747713208198547]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9850714206695557, 0.014928586781024933]"
FORPOS,1,1,"[0.0005188938230276108, 0.9994810819625854]"
LAZNAD,1,1,"[0.0031085461378097534, 0.9968913793563843]"
ESASAU,0,0,"[0.9988310933113098, 0.0011689511593431234]"
MOF-806,0,0,"[0.8544889688491821, 0.14551104605197906]"
MAKGEN,0,1,"[0.01111077144742012, 0.9888892769813538]"
YUQMUU,1,0,"[0.8765047788619995, 0.1234952062368393]"
LAZPIN,1,1,"[0.026527728885412216, 0.9734722375869751]"
GINTAA01,0,0,"[0.9992400407791138, 0.0007599879172630608]"
UFAROJ,0,0,"[0.9891947507858276, 0.010805242694914341]"
ERIHIW,1,1,"[0.004417473450303078, 0.9955825209617615]"
IZIKEJ,0,0,"[0.9919717311859131, 0.008028296753764153]"
mil-140d,1,1,"[0.3835684657096863, 0.6164315342903137]"
ELUBOE,0,0,"[0.9742199778556824, 0.02578001096844673]"
ZOZHIH,1,1,"[0.06502257287502289, 0.9349773526191711]"
PUJJEL,1,1,"[0.09239055216312408, 0.9076094627380371]"
UNINOV,0,0,"[0.9184713959693909, 0.08152854442596436]"
