CifId,GroundTruth,Predicted,Prob
FIRMUQ_clean,1,1,"[0.04000723734498024, 0.9599928259849548]"
GAGSUF_clean,1,1,"[0.06088978797197342, 0.9391102194786072]"
GAJYUN_clean,0,0,"[0.5306662917137146, 0.469333678483963]"
GAJZOI_clean,0,0,"[0.7521485090255737, 0.24785159528255463]"
GAMTIY_clean,0,1,"[0.15540467202663422, 0.8445953130722046]"
GAXWAF_clean,0,0,"[0.5063749551773071, 0.49362510442733765]"
GEFZAU_clean,1,1,"[0.21773353219032288, 0.7822664976119995]"
GIQYAH_clean,0,0,"[0.9899343848228455, 0.010065626353025436]"
GIQYIP_clean,0,0,"[0.9415773749351501, 0.058422621339559555]"
GIRYEN_clean,0,1,"[0.4300675690174103, 0.5699323415756226]"
GIRYOX_clean,0,0,"[0.6020076274871826, 0.39799240231513977]"
GIXGOK_clean,0,1,"[0.03913544490933418, 0.9608646035194397]"
GOPTIQ_clean,1,0,"[0.7591378688812256, 0.2408621460199356]"
GUPBEZ02_clean,1,0,"[0.9997352361679077, 0.0002648342924658209]"
HADQUA_clean,0,1,"[0.4713825285434723, 0.5286174416542053]"
HADXOC_clean,1,1,"[0.3017149269580841, 0.6982849836349487]"
HADYAP_clean,1,0,"[0.615470826625824, 0.3845292031764984]"
HEGNOX_clean,0,0,"[0.6776643395423889, 0.32233569025993347]"
HIMSAY_clean,0,0,"[0.8838635683059692, 0.11613643169403076]"
HIWXER01_SL,1,1,"[0.06612294912338257, 0.9338769316673279]"
HULTEN_clean,0,0,"[0.7064812779426575, 0.2935187518596649]"
ICAROV_clean,0,1,"[0.175107941031456, 0.8248920440673828]"
IFEQAN_SL,1,1,"[0.08635606616735458, 0.9136439561843872]"
IGUTUB_clean,0,1,"[0.28949877619743347, 0.7105012536048889]"
IGUVIR_clean,0,1,"[0.2117648869752884, 0.7882351875305176]"
IJASES01_clean,1,1,"[0.11981119960546494, 0.8801887631416321]"
IJIGOX_clean,0,0,"[0.9445182681083679, 0.055481720715761185]"
ILOJOJ_clean,1,1,"[0.17163093388080597, 0.8283690810203552]"
IXODUV_clean,0,0,"[0.9449918866157532, 0.055008117109537125]"
IXOFAD_clean,0,0,"[0.9457396268844604, 0.05426040664315224]"
IXOFEH_clean,0,0,"[0.9443112015724182, 0.05568879470229149]"
JEJKEP_clean,1,1,"[0.2483680099248886, 0.751632034778595]"
JEJKIT_clean,1,1,"[0.14122922718524933, 0.8587707877159119]"
JUGQIN_clean,1,1,"[0.24893639981746674, 0.7510635852813721]"
JUTCUW_SL,0,1,"[0.4239410161972046, 0.5760589838027954]"
KAHYOJ_clean,1,1,"[0.12492039799690247, 0.8750796318054199]"
KAVGAQ_clean,1,1,"[0.305538147687912, 0.6944618225097656]"
KAVTUY_clean,1,1,"[0.28382572531700134, 0.716174304485321]"
KAWHEY_clean,1,1,"[0.06233689934015274, 0.9376631379127502]"
KEGZOL_clean,0,1,"[0.08500592410564423, 0.9149940609931946]"
KIFWUT_clean,0,1,"[0.224150612950325, 0.775849461555481]"
KILJEV_clean,0,0,"[0.5254696607589722, 0.4745303690433502]"
KINDIW_clean,1,1,"[0.12062138319015503, 0.879378616809845]"
KINLAW_clean,1,1,"[0.3501894474029541, 0.6498105525970459]"
KIXKOS_ion_b,0,1,"[0.39272868633270264, 0.6072712540626526]"
KIYMIQ_clean,1,1,"[0.12373071163892746, 0.8762692809104919]"
KOMHAW_clean,1,1,"[0.04279454052448273, 0.9572054743766785]"
KORMOV_clean,1,1,"[0.12910756468772888, 0.8708924055099487]"
KUKPOX_clean,0,1,"[0.4879113733768463, 0.5120886564254761]"
LEYQUD_clean,1,1,"[0.026290619745850563, 0.9737094640731812]"
LEYRAK_clean,1,1,"[0.10752324759960175, 0.8924767971038818]"
LICKAL_clean,1,1,"[0.18355920910835266, 0.816440761089325]"
LIJNOJ01_clean,0,0,"[0.504385232925415, 0.49561482667922974]"
LITCIC_clean,0,1,"[0.4161072373390198, 0.5838927030563354]"
LIVREP_clean,1,0,"[0.9075003266334534, 0.09249971807003021]"
LIXWEV_clean,0,1,"[0.16181282699108124, 0.8381871581077576]"
LUJBAV_clean,0,1,"[0.31804922223091125, 0.6819507479667664]"
MAFZOK_clean,1,1,"[0.41982367634773254, 0.5801762938499451]"
MAGBON_clean,1,1,"[0.36629197001457214, 0.633708119392395]"
MAKGEN_clean,1,1,"[0.11463148891925812, 0.8853684663772583]"
MAPHAP_clean,0,0,"[0.5382350087165833, 0.46176499128341675]"
MITGIF_clean,1,1,"[0.14641010761260986, 0.8535898923873901]"
MONQIR_clean,1,0,"[0.991751492023468, 0.008248469792306423]"
MONWET_clean,0,0,"[0.8043100833892822, 0.19568993151187897]"
MOXPUL_clean,1,1,"[0.10388392955064774, 0.8961161375045776]"
MOYYEF_clean,0,0,"[0.6774553060531616, 0.32254475355148315]"
NACYUM_clean,0,1,"[0.12626253068447113, 0.8737374544143677]"
NATHUO_clean,1,1,"[0.3059534430503845, 0.6940465569496155]"
NEDWIE_clean,0,1,"[0.2406901866197586, 0.7593098282814026]"
NEHGIS_clean,0,1,"[0.15937377512454987, 0.8406262397766113]"
NERMON_clean,1,1,"[0.23099972307682037, 0.7690002918243408]"
NEXVET_clean,0,1,"[0.0684695765376091, 0.9315303564071655]"
NIBXUT_clean,0,1,"[0.07269791513681412, 0.9273020625114441]"
NIGGEQ_clean,1,1,"[0.08070214092731476, 0.9192978739738464]"
NOJBOF_clean,0,1,"[0.0669112503528595, 0.9330887198448181]"
NUHZAS_clean,1,0,"[0.5626590847969055, 0.4373408555984497]"
NUNCEG_clean,0,1,"[0.36762169003486633, 0.6323783993721008]"
OCURAG_clean,1,1,"[0.024644706398248672, 0.975355327129364]"
ODIXAC_charged,1,1,"[0.1339678168296814, 0.8660321235656738]"
ODIXEG_clean,1,1,"[0.21517527103424072, 0.7848247289657593]"
ODODIW_clean,1,1,"[0.20635706186294556, 0.7936429977416992]"
OLANEW_clean,1,1,"[0.15216703712940216, 0.8478329181671143]"
OMAMEU_clean,0,0,"[0.7117701768875122, 0.288229763507843]"
OMITUB_clean,1,1,"[0.22436027228832245, 0.7756397128105164]"
ORANAY_clean,1,1,"[0.04616839066147804, 0.953831672668457]"
ORIBAU_clean,1,0,"[0.5167967081069946, 0.483203262090683]"
OSIXIY_clean,1,1,"[0.20475877821445465, 0.7952412366867065]"
OTAXOX_clean,1,1,"[0.0391605906188488, 0.9608393311500549]"
OTENEH_charged,1,1,"[0.0725635290145874, 0.9274364709854126]"
OTUDIS_clean,1,1,"[0.09078322350978851, 0.9092168807983398]"
OVIWIA_clean,1,1,"[0.0448312945663929, 0.9551687836647034]"
OWEYOF_clean,0,1,"[0.1675659716129303, 0.8324339389801025]"
OWIHEJ_clean,1,1,"[0.0442049615085125, 0.9557951092720032]"
OWIJAH_clean,1,1,"[0.04700427129864693, 0.9529957175254822]"
OWIJIP_clean,1,1,"[0.03877222165465355, 0.9612278342247009]"
OYUSAD_charged,1,1,"[0.21678844094276428, 0.7832115292549133]"
OZUKUR01_clean,1,1,"[0.01694207452237606, 0.9830578565597534]"
PAMTII_clean,1,1,"[0.1286882609128952, 0.8713117241859436]"
PEPLEC_clean,0,0,"[0.944274365901947, 0.055725716054439545]"
PIQMUZ_clean,1,1,"[0.3420341908931732, 0.6579657793045044]"
PIYZED02_clean,0,0,"[0.9966920018196106, 0.0033080868888646364]"
PURJES_clean,1,1,"[0.15772593021392822, 0.842274010181427]"
QAQSAD_clean,1,1,"[0.49817734956741333, 0.5018227100372314]"
QITZIE_clean,0,1,"[0.18348315358161926, 0.8165168166160583]"
QODPOQ_clean,0,0,"[0.60616135597229, 0.39383867383003235]"
QOFCIZ_clean,0,0,"[0.6673771739006042, 0.33262279629707336]"
QOFLAA_clean,0,0,"[0.8757230043411255, 0.1242770329117775]"
QOPPOC_clean,1,0,"[0.9894683957099915, 0.010531577281653881]"
QOXFIU_clean,0,1,"[0.47262144088745117, 0.5273785591125488]"
QUFFED_clean,0,1,"[0.0815231055021286, 0.9184768795967102]"
QUQHAM_clean,1,0,"[0.8329819440841675, 0.16701802611351013]"
REHVAD_clean,1,1,"[0.1287037581205368, 0.8712961673736572]"
REYBAA_clean,1,1,"[0.11341230571269989, 0.8865876793861389]"
REYCEF_clean,1,1,"[0.35207268595695496, 0.6479273438453674]"
REYJEM_clean,1,1,"[0.21762050688266754, 0.7823794484138489]"
REYPES_clean,1,1,"[0.15554557740688324, 0.8444543480873108]"
RIXBIK_clean,1,1,"[0.20489388704299927, 0.7951061129570007]"
ROQFUA04_clean,0,0,"[0.9865383505821228, 0.013461578637361526]"
RUWZOA_clean,0,1,"[0.14188821613788605, 0.8581117391586304]"
SAJDIT_clean,1,1,"[0.1478271335363388, 0.8521729111671448]"
SEJBAL_clean,0,1,"[0.24455192685127258, 0.755448043346405]"
SENVIR_clean,0,1,"[0.13127140700817108, 0.868728518486023]"
SETXEW_clean,1,1,"[0.024282028898596764, 0.9757179021835327]"
SEVLEM_clean,1,0,"[0.5169714689254761, 0.48302850127220154]"
SIYXIH10_clean,0,1,"[0.01659943349659443, 0.9834004640579224]"
SOCNAB_clean,0,1,"[0.09941065311431885, 0.9005893468856812]"
SOTXAC_clean,0,0,"[0.6882396340370178, 0.31176039576530457]"
SUGDIJ_auto,1,1,"[0.0804930329322815, 0.9195070266723633]"
TAGTED_clean,1,0,"[0.9257184863090515, 0.07428155839443207]"
TAKHEV_clean,1,1,"[0.0459941104054451, 0.9540058970451355]"
TAQGOK_clean,1,1,"[0.17616821825504303, 0.8238317966461182]"
TECTUS_clean,1,0,"[0.9501490592956543, 0.049850936979055405]"
TEYLIU_clean,1,1,"[0.3795771598815918, 0.6204228401184082]"
TIDMEA_clean,0,1,"[0.2113443911075592, 0.7886556386947632]"
TIGSOT_clean,1,1,"[0.18475127220153809, 0.8152487874031067]"
TIXCIO_clean,1,1,"[0.42638248205184937, 0.5736175179481506]"
TOHYOF_clean,0,1,"[0.10209214687347412, 0.8979078531265259]"
TOVKIA_clean,1,1,"[0.33618029952049255, 0.6638196706771851]"
TOWNUQ_clean,1,1,"[0.0827988013625145, 0.9172011613845825]"
TUTJAU_clean,0,1,"[0.24838027358055115, 0.7516197562217712]"
UDEGIW_clean,1,1,"[0.2845548391342163, 0.7154451012611389]"
UDEPIE_clean,1,1,"[0.07818744331598282, 0.9218125939369202]"
UFISUY_clean,0,0,"[0.9945129156112671, 0.005487038288265467]"
UJEFOE01_clean,1,1,"[0.3785249888896942, 0.6214750409126282]"
UJOJEK_clean,0,0,"[0.9981852173805237, 0.0018147793598473072]"
UJOJIO02_clean,0,0,"[0.9981805086135864, 0.0018194591393694282]"
UJOJIO03_clean,0,0,"[0.9979832768440247, 0.002016771351918578]"
UJOJIO04_clean,0,0,"[0.9979714155197144, 0.0020285979844629765]"
UJOJIO_clean,0,0,"[0.9980319142341614, 0.00196806900203228]"
UJOKIP03_clean,0,0,"[0.9966439008712769, 0.00335614662617445]"
UKUPIB_clean,0,0,"[0.6391562223434448, 0.3608437478542328]"
UMESIQ_clean,1,1,"[0.05106785148382187, 0.9489321708679199]"
UNABIV_charged,1,1,"[0.10207340121269226, 0.8979265689849854]"
UNEBIZ_clean,1,1,"[0.1293453872203827, 0.8706546425819397]"
UTACOJ_clean,0,0,"[0.5183188319206238, 0.4816811978816986]"
UWODAN_clean,1,1,"[0.14024513959884644, 0.8597549200057983]"
VACLIX_clean,1,1,"[0.13748008012771606, 0.8625198602676392]"
VALVAI_clean,0,1,"[0.26330646872520447, 0.7366935610771179]"
VALXIS_clean,0,1,"[0.018850672990083694, 0.9811492562294006]"
VAPBIZ_clean,0,1,"[0.15522783994674683, 0.844772219657898]"
VAZLEP_clean,1,1,"[0.11895332485437393, 0.8810466527938843]"
VODSEM_clean,0,0,"[0.7038426995277405, 0.2961573302745819]"
VOPHUF_clean,0,1,"[0.08926355093717575, 0.9107364416122437]"
WEDXAG_clean,0,0,"[0.6166879534721375, 0.38331201672554016]"
WEFCAN_clean,0,1,"[0.283678263425827, 0.7163217663764954]"
WEVQOD_clean,1,1,"[0.2550082802772522, 0.744991660118103]"
WUDQIW_clean,0,1,"[0.3276197016239166, 0.672380268573761]"
WURNOO_clean,1,0,"[0.7745454907417297, 0.22545452415943146]"
WUSLED_clean,1,1,"[0.31165364384651184, 0.6883463263511658]"
WUYXIZ_clean,0,0,"[0.5359522104263306, 0.46404775977134705]"
XADDAJ_clean,0,1,"[0.2554417848587036, 0.7445582151412964]"
XALBOC_clean,1,1,"[0.05819665640592575, 0.9418033361434937]"
XAPTEQ_clean,1,1,"[0.08236700296401978, 0.9176329970359802]"
XEHSAF_clean,1,1,"[0.039282165467739105, 0.9607178568840027]"
XENCAU_clean,1,0,"[0.6709747910499573, 0.3290252387523651]"
XILTAP_clean,0,1,"[0.31042495369911194, 0.6895750761032104]"
XISXEE_clean,0,0,"[0.5842835903167725, 0.4157163202762604]"
XOJPES_clean,1,1,"[0.028394173830747604, 0.9716058373451233]"
XOPKIX_clean,1,1,"[0.06412599980831146, 0.9358739852905273]"
XOPKOD_clean,1,1,"[0.04882350564002991, 0.9511764645576477]"
XOVVIO_clean,1,1,"[0.08659027516841888, 0.9134097695350647]"
XULRIH_clean,0,1,"[0.06709608435630798, 0.9329038858413696]"
YARBUQ_clean,0,1,"[0.16102005541324615, 0.8389798998832703]"
YEGKOM_clean,0,1,"[0.04942556470632553, 0.9505743980407715]"
YEKXOD_clean,1,1,"[0.319083034992218, 0.680916965007782]"
YEKXUJ_clean,1,1,"[0.2423931360244751, 0.7576068639755249]"
YOBYEV_clean,0,1,"[0.4777884781360626, 0.522211492061615]"
YOYRIP_clean,1,1,"[0.45814207196235657, 0.5418579578399658]"
YOZYOD_clean,1,1,"[0.45869651436805725, 0.5413035154342651]"
YUBFOR_clean,1,1,"[0.02821950614452362, 0.9717804789543152]"
ZAHLEC_clean,0,1,"[0.44051527976989746, 0.5594846606254578]"
ZALMIL_clean,1,1,"[0.4874259829521179, 0.5125740766525269]"
ZOXTOX_clean,1,1,"[0.07067516446113586, 0.9293248057365417]"
ZOYKEF_clean,0,0,"[0.8255711197853088, 0.17442888021469116]"
