CifId,GroundTruth,Predicted,Prob
EPEXEE,1,1,"[0.0032360239420086145, 0.9938172698020935, 0.002325995359569788, 0.0006206381367519498]"
TIRLIQ,1,0,"[0.4173354506492615, 0.2679450809955597, 0.14007702469825745, 0.17464247345924377]"
EQUNIP,2,2,"[0.017980072647333145, 0.18669717013835907, 0.6824817061424255, 0.11284107714891434]"
UiO-66-MM,2,2,"[0.0009408870246261358, 0.0442214272916317, 0.7821459770202637, 0.1726917326450348]"
EPEXUU,1,1,"[0.004922899883240461, 0.993213415145874, 0.0012951690005138516, 0.0005686162039637566]"
PCN-224_Ni,3,3,"[0.0007577248616144061, 0.016975032165646553, 0.17877869307994843, 0.8034886121749878]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.1391603648662567, 0.15636178851127625, 0.4965480864048004, 0.2079298049211502]"
VEPDEB,1,1,"[0.009850336238741875, 0.9382694959640503, 0.040863994508981705, 0.011016187258064747]"
XAVQIU01,2,0,"[0.47200897336006165, 0.3368569612503052, 0.10445958375930786, 0.08667450398206711]"
PULHOT,1,1,"[0.014758872799575329, 0.7130374908447266, 0.17997802793979645, 0.09222553670406342]"
XEGJIE02,2,2,"[0.00027369451709091663, 0.0025982921943068504, 0.9922870993614197, 0.004840801004320383]"
XOFTOC,2,2,"[0.0001751506351865828, 0.005431751254945993, 0.9425710439682007, 0.051822081208229065]"
Zn-DMOF_NO2_2,2,0,"[0.9349908232688904, 0.061811141669750214, 0.0020053465850651264, 0.0011926093138754368]"
WITFIQ,2,1,"[0.08237691968679428, 0.7325933575630188, 0.09524133056402206, 0.08978839963674545]"
VAGMAT,2,0,"[0.7941713929176331, 0.14859873056411743, 0.03873688727617264, 0.018493063747882843]"
LOQSUG,1,1,"[0.0021743420511484146, 0.9965053796768188, 0.0005161058506928384, 0.0008041745168156922]"
CIYZOA,2,1,"[0.00021784589625895023, 0.9996286034584045, 0.00012371924822218716, 2.996382499986794e-05]"
VASGOO,2,3,"[0.005254928022623062, 0.020441947504878044, 0.04948751628398895, 0.9248156547546387]"
ADABUE,3,2,"[0.004676352720707655, 0.24817612767219543, 0.6428869962692261, 0.10426055639982224]"
SOYWOT,3,3,"[0.029363686218857765, 0.06580977886915207, 0.10133278369903564, 0.8034937977790833]"
ROQDIM04,1,1,"[0.008246279321610928, 0.987689733505249, 0.003390685422345996, 0.0006732053589075804]"
VOPHUF,2,1,"[0.036431483924388885, 0.5905608534812927, 0.33913999795913696, 0.03386763855814934]"
ZIF-7,2,3,"[0.001244300976395607, 0.01811230555176735, 0.4181787073612213, 0.562464714050293]"
LUVWUU,2,3,"[0.012097409926354885, 0.13397912681102753, 0.2529757022857666, 0.6009477376937866]"
JUMZOI,3,1,"[0.0061782835982739925, 0.9686049222946167, 0.006034669000655413, 0.019182171672582626]"
KEYMUY,2,1,"[0.14421892166137695, 0.8301824331283569, 0.015739426016807556, 0.00985924992710352]"
XAPGIH,2,2,"[0.004761430434882641, 0.14769582450389862, 0.7066327929496765, 0.14090994000434875]"
ITIPOS,3,2,"[0.003774195909500122, 0.06490249186754227, 0.736558198928833, 0.19476518034934998]"
SAXLIO,1,1,"[0.004634766839444637, 0.994368314743042, 0.0006743912235833704, 0.000322585430694744]"
HUXHIT,1,1,"[0.015846867114305496, 0.9500906467437744, 0.027032572776079178, 0.007029892411082983]"
UiO-66-Cl2,2,2,"[0.00014692696277052164, 0.001008613151498139, 0.9718623757362366, 0.026982052251696587]"
QESBAR,2,1,"[0.003261466743424535, 0.9821167588233948, 0.011809755116701126, 0.002811931539326906]"
FOJLUN,1,1,"[0.04018741473555565, 0.8680204153060913, 0.028247486799955368, 0.06354478746652603]"
HUFKUQ,3,3,"[0.045063428580760956, 0.3217626214027405, 0.09200271964073181, 0.5411712527275085]"
mil-101-nh2,2,3,"[0.0034636000636965036, 0.014303943142294884, 0.038047533482313156, 0.9441850185394287]"
Ni2_C2O4_L16_2,2,2,"[0.0018172133713960648, 0.07161460071802139, 0.8564964532852173, 0.07007169723510742]"
Zr-DMBDC,2,2,"[2.788158781186212e-05, 0.0016138949431478977, 0.9794421792030334, 0.01891600713133812]"
Bio-MOF-14,3,2,"[0.006240637041628361, 0.10310322046279907, 0.8648636341094971, 0.025792477652430534]"
IRMOF-1-40,0,0,"[0.9611216187477112, 0.037668660283088684, 0.0004677864781115204, 0.00074194889748469]"
VAHTUW,2,2,"[9.819767728913575e-05, 0.002475004643201828, 0.9925642013549805, 0.004862560890614986]"
VOCQEJ,1,1,"[0.0193688552826643, 0.6557475924491882, 0.15751467645168304, 0.1673688292503357]"
IGUFOH,1,1,"[0.02391926571726799, 0.5495609641075134, 0.40913456678390503, 0.01738515868782997]"
WEHPIJ,0,1,"[0.08546862751245499, 0.8422300219535828, 0.047447893768548965, 0.024853451177477837]"
HUXHEP,1,1,"[0.00866162683814764, 0.832401692867279, 0.12432892620563507, 0.03460773825645447]"
PETWUI,1,1,"[0.0025765507016330957, 0.9970899820327759, 0.0002658150333445519, 6.760971155017614e-05]"
NIMXIS,1,0,"[0.8097968697547913, 0.1648463010787964, 0.009507503360509872, 0.015849435701966286]"
IMUTUG,3,0,"[0.5208961963653564, 0.42131465673446655, 0.02561989799141884, 0.03216923773288727]"
Co-DOBDC,1,3,"[0.00940722320228815, 0.020401092246174812, 0.17804960906505585, 0.7921420931816101]"
ELERIY,3,2,"[0.018892651423811913, 0.27210143208503723, 0.5751765370368958, 0.13382939994335175]"
OSAVIO,0,1,"[0.010408364236354828, 0.9859983921051025, 0.002488446654751897, 0.0011047354200854897]"
QUDJOP,1,2,"[0.020139586180448532, 0.20066535472869873, 0.5508987903594971, 0.22829626500606537]"
QARCET,1,1,"[0.0014214497059583664, 0.994269609451294, 0.0033546953927725554, 0.000954221177380532]"
FUTKEL,1,2,"[0.00765117397531867, 0.18769769370555878, 0.7877812385559082, 0.016869818791747093]"
MAKDIO,1,1,"[0.0016905177617445588, 0.6764733195304871, 0.28685256838798523, 0.0349835641682148]"
GIKMOD11,1,1,"[0.006883357651531696, 0.9868416786193848, 0.0040727960877120495, 0.0022022794000804424]"
AVUKAE,2,2,"[3.933107655029744e-05, 0.0017985644517466426, 0.9911274313926697, 0.007034667301923037]"
ZOZJOP,1,2,"[9.748456250235904e-06, 0.00026062893448397517, 0.9965317249298096, 0.0031978944316506386]"
FMOF-1,2,0,"[0.9988985061645508, 0.0006405073218047619, 0.0002519389963708818, 0.00020898311049677432]"
NACYUM,2,1,"[0.08864078670740128, 0.601166307926178, 0.26621487736701965, 0.043978046625852585]"
SEFNIB,1,1,"[0.0018504809122532606, 0.9980072379112244, 9.989437967306003e-05, 4.2309478885727e-05]"
OSAVUA,0,0,"[0.9305772185325623, 0.06930848211050034, 7.335724512813613e-05, 4.086591798113659e-05]"
GAYFOD,2,3,"[0.0005534188821911812, 0.0010260321432724595, 0.06978898495435715, 0.928631603717804]"
LAZPOT,2,2,"[0.00032931382884271443, 0.03603607416152954, 0.9451258182525635, 0.01850881427526474]"
TISJOW,1,1,"[0.028727421537041664, 0.9538688659667969, 0.010316690430045128, 0.007087002042680979]"
CIKCOQ,2,1,"[0.08811038732528687, 0.7584864497184753, 0.11225546151399612, 0.04114760085940361]"
MIFPUO,2,2,"[0.00018115586135536432, 0.009874879382550716, 0.8766525387763977, 0.11329155415296555]"
AWEDOW,2,1,"[0.008358468301594257, 0.9653434753417969, 0.019475413486361504, 0.006822607479989529]"
HUXHEP01,1,1,"[0.0338880829513073, 0.9337575435638428, 0.02259388566017151, 0.009760481305420399]"
MOF-14-option2,1,1,"[0.050126805901527405, 0.927606999874115, 0.012499827891588211, 0.009766333736479282]"
EZILUV,3,1,"[0.004235320258885622, 0.9542035460472107, 0.038187142461538315, 0.0033740249928086996]"
BIRLEV,2,2,"[3.3995453122770414e-05, 0.0007488814298994839, 0.9982365369796753, 0.000980531913228333]"
RUWWUC,2,2,"[0.004236707929521799, 0.22864706814289093, 0.6551224589347839, 0.11199377477169037]"
LELCUB01,1,1,"[0.001136886072345078, 0.9863828420639038, 0.011775201186537743, 0.0007050030399113894]"
OWAVIS,2,3,"[0.013799821026623249, 0.008093096315860748, 0.1278674304485321, 0.850239634513855]"
ZnPO3,2,2,"[0.0007561476086266339, 0.028216633945703506, 0.6831350326538086, 0.2878921627998352]"
HIQPEE,2,2,"[0.0006214480963535607, 0.008237188681960106, 0.9884764552116394, 0.0026648358907550573]"
NABNUA,2,1,"[0.014592776075005531, 0.914466142654419, 0.06312970072031021, 0.007811382412910461]"
DANVEU,1,2,"[0.00024229336122516543, 0.002146549290046096, 0.9139239192008972, 0.0836871936917305]"
SENWAL,0,0,"[0.7094144821166992, 0.08903468400239944, 0.04312307760119438, 0.15842781960964203]"
VASGUU,2,3,"[0.004992062225937843, 0.04369409382343292, 0.05802846699953079, 0.8932853937149048]"
QUDJIJ,1,3,"[0.03597401827573776, 0.17138008773326874, 0.26714834570884705, 0.525497555732727]"
ZIF-8,3,3,"[0.0003016120463144034, 0.0018758377991616726, 0.12273777276277542, 0.8750847578048706]"
YUKCAK,1,0,"[0.6484166979789734, 0.342673659324646, 0.005585642997175455, 0.0033239794429391623]"
SOSFIR,1,1,"[0.21122288703918457, 0.7534117102622986, 0.025631437078118324, 0.009734042920172215]"
YIZJEY,2,3,"[0.0020906603895127773, 0.01992293819785118, 0.13693499565124512, 0.841051459312439]"
Cd_L2_Cl_H2O,2,2,"[0.00039450181066058576, 0.006604841444641352, 0.9747034311294556, 0.018297228962183]"
PUWCOZ,2,3,"[0.0005266243242658675, 0.02672472968697548, 0.1279732882976532, 0.8447754383087158]"
MOTRUK,1,1,"[0.0022206404246389866, 0.9970038533210754, 0.00029732135590165854, 0.00047813975834287703]"
WABWAY,2,2,"[0.0013302741572260857, 0.004453479312360287, 0.9545685648918152, 0.03964767977595329]"
SUTJEY,3,1,"[0.005814791657030582, 0.971695601940155, 0.006509522441774607, 0.015980137512087822]"
LAGCOO,1,1,"[0.07858369499444962, 0.8673266768455505, 0.02408188208937645, 0.030007731169462204]"
WEXSEZ,2,1,"[0.27798977494239807, 0.37878531217575073, 0.23154912889003754, 0.11167579144239426]"
Ni-DMOF,1,1,"[0.059331014752388, 0.8782444596290588, 0.03553047776222229, 0.02689397893846035]"
UVEWIC,1,1,"[0.0008168263593688607, 0.9990286827087402, 0.00011556904792087153, 3.8920559745747596e-05]"
HUKZIW02,0,0,"[0.9494233131408691, 0.04888727515935898, 0.0008735835435800254, 0.0008157691918313503]"
KIWRUE01,2,2,"[0.0001264158054254949, 0.004606116563081741, 0.9818801879882812, 0.013387247920036316]"
CAU-10-OCH3,2,2,"[0.0020140805281698704, 0.0546182356774807, 0.5986278653144836, 0.3447398543357849]"
KINLAW,2,2,"[0.0004978234064765275, 0.030874161049723625, 0.9559453725814819, 0.012682651169598103]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.003125040093436837, 0.9843667149543762, 0.010883744806051254, 0.0016244933940470219]"
FORPOS,2,2,"[7.537539931945503e-05, 0.0010345543269068003, 0.9352514743804932, 0.0636385902762413]"
LAZNAD,2,2,"[3.0113476896076463e-05, 0.002260905224829912, 0.9941220879554749, 0.0035868727136403322]"
ESASAU,1,1,"[0.03226509690284729, 0.9653920531272888, 0.0015832590870559216, 0.0007596549112349749]"
MOF-806,1,1,"[0.11620761454105377, 0.6702468991279602, 0.09270349889993668, 0.12084204703569412]"
MAKGEN,1,2,"[0.00013845477951690555, 0.018695389851927757, 0.9506269097328186, 0.030539168044924736]"
YUQMUU,2,1,"[0.35338762402534485, 0.40784594416618347, 0.22637756168842316, 0.012388964183628559]"
LAZPIN,2,2,"[0.00029600519337691367, 0.02733559161424637, 0.9515352249145508, 0.020833158865571022]"
GINTAA01,1,1,"[0.0043227155692875385, 0.9948292374610901, 0.0006150298286229372, 0.0002330425922991708]"
UFAROJ,1,1,"[0.06692565977573395, 0.9115780591964722, 0.013348071835935116, 0.008148322813212872]"
ERIHIW,2,3,"[0.0005521728890016675, 0.015924181789159775, 0.4910542964935303, 0.4924694299697876]"
IZIKEJ,1,1,"[0.0019471874693408608, 0.9952344298362732, 0.0023521659895777702, 0.00046620614011771977]"
mil-140d,2,2,"[0.05756402760744095, 0.25582706928253174, 0.4640798568725586, 0.22252903878688812]"
ELUBOE,0,0,"[0.972953200340271, 0.014653775840997696, 0.0029422773513942957, 0.009450731799006462]"
ZOZHIH,2,2,"[0.002230365527793765, 0.06237354129552841, 0.8852745890617371, 0.05012156069278717]"
PUJJEL,3,2,"[0.002121957950294018, 0.18793009221553802, 0.5843684673309326, 0.2255794107913971]"
UNINOV,1,1,"[0.0031748111359775066, 0.9315887689590454, 0.06289475411176682, 0.002341568237170577]"
