CifId,GroundTruth,Predicted,Prob
OVIDED,2,1,"[0.021994629874825478, 0.76054847240448, 0.20016247034072876, 0.017294397577643394]"
XACFAJ,2,0,"[0.9082179665565491, 0.0685393363237381, 0.017486531287431717, 0.005756139289587736]"
Zn-NDC,1,1,"[0.05614630505442619, 0.9411580562591553, 0.0021065063774585724, 0.0005892363260500133]"
"UiO-1,4-NDC",2,2,"[0.003778842044994235, 0.4487137794494629, 0.4702085256576538, 0.07729895412921906]"
OTEPAF,2,2,"[0.0003544572100508958, 0.0071402909234166145, 0.9107694029808044, 0.08173581957817078]"
UDANAQ,2,2,"[0.0018980999011546373, 0.014546687714755535, 0.9705069661140442, 0.013048273511230946]"
BUCVEC,2,1,"[0.011367760598659515, 0.8942019939422607, 0.08250513672828674, 0.01192517764866352]"
MOXDEJ,1,1,"[0.02389628253877163, 0.9702622890472412, 0.0046513741835951805, 0.0011901097605004907]"
BUVHEH,1,2,"[0.00026648485800251365, 0.012340075336396694, 0.9688842296600342, 0.018509238958358765]"
DOFQIZ,1,1,"[0.00010031816782429814, 0.9998672604560852, 2.4490047508152202e-05, 8.007261385500897e-06]"
PCN-225,2,1,"[0.007979491725564003, 0.9917260408401489, 0.00023371854331344366, 6.07867659709882e-05]"
SIFVEK,3,1,"[0.16779406368732452, 0.34036391973495483, 0.19572356343269348, 0.29611846804618835]"
PUWCEP,2,1,"[0.0011698661837726831, 0.9984846711158752, 0.00020703175687231123, 0.00013838071026839316]"
TIFCEQ,0,0,"[0.9999761581420898, 2.2442833142122254e-05, 7.531625669798814e-07, 6.642441121584852e-07]"
XANMUX,2,2,"[0.0018579954048618674, 0.01123893354088068, 0.8964798450469971, 0.09042323380708694]"
ULASEH,2,1,"[0.032817937433719635, 0.7078073620796204, 0.24407826364040375, 0.015296452678740025]"
KINKAV,2,1,"[0.005920505151152611, 0.6376373171806335, 0.3358490467071533, 0.020593205466866493]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.0014204056933522224, 0.9761324524879456, 0.020487213507294655, 0.0019599234219640493]"
TIRLEM,1,2,"[0.0004838193126488477, 0.006542467512190342, 0.974105954170227, 0.01886775903403759]"
BAFBIW,2,2,"[0.012907139956951141, 0.29447752237319946, 0.44962987303733826, 0.24298541247844696]"
ATAHUA,2,1,"[0.00654688011854887, 0.9294651746749878, 0.05909029021859169, 0.004897750448435545]"
YOYPEJ,2,2,"[0.00021089254005346447, 0.011401123367249966, 0.8513857126235962, 0.13700227439403534]"
OWIKAI,3,1,"[0.0217684805393219, 0.9298604726791382, 0.02497795596718788, 0.02339297905564308]"
GAYGEU,2,2,"[0.00247575668618083, 0.04458177089691162, 0.7905265688896179, 0.16241590678691864]"
ATEJOA,2,1,"[0.010933289304375648, 0.946022629737854, 0.02776835486292839, 0.015275723300874233]"
FORWAL,1,0,"[0.8161683678627014, 0.12274453788995743, 0.028480706736445427, 0.03260631859302521]"
Zn-MOF-508-72,0,1,"[0.46442458033561707, 0.4772867262363434, 0.029842307791113853, 0.02844644896686077]"
GEFZAU,2,2,"[8.23648224468343e-05, 0.0013250487390905619, 0.9935852289199829, 0.005007307976484299]"
VEMHOL,2,2,"[3.739874591701664e-05, 0.0014643206959590316, 0.9944170713424683, 0.004081237129867077]"
NIZNIV,2,2,"[0.0009971368126571178, 0.018345335498452187, 0.5786119699478149, 0.4020456373691559]"
PEWLIO,1,1,"[0.008320504799485207, 0.9914349317550659, 0.00018220774654764682, 6.238366768229753e-05]"
FEFVAO,1,1,"[0.014097163453698158, 0.9120616912841797, 0.0507260337471962, 0.023115091025829315]"
HEBHED,2,1,"[0.05424972251057625, 0.9284926056861877, 0.013878277502954006, 0.0033793076872825623]"
CAU-10-H,2,2,"[0.0007480377680622041, 0.016092129051685333, 0.7119526863098145, 0.2712070941925049]"
KOMGID,2,2,"[0.00018427101895213127, 0.013572691939771175, 0.9606703519821167, 0.02557271718978882]"
TUTZUD,2,1,"[0.019870050251483917, 0.912316083908081, 0.0543539822101593, 0.013459968380630016]"
PUGGOP,2,1,"[0.04533246159553528, 0.9356524348258972, 0.010139856487512589, 0.00887524988502264]"
AlaZnOAc,2,2,"[0.07218985259532928, 0.22137457132339478, 0.46722644567489624, 0.2392091453075409]"
MIFMIZ,2,1,"[0.00541359419003129, 0.9630835652351379, 0.026232833042740822, 0.005270109511911869]"
COYCID,1,1,"[0.0003580715274438262, 0.9993494749069214, 0.0002626340137794614, 2.9906614145147614e-05]"
SOQSAU01,2,1,"[0.053649332374334335, 0.8060765266418457, 0.07932364195585251, 0.06095043942332268]"
CIMTEZ,3,3,"[0.010126516222953796, 0.1351681798696518, 0.3524041473865509, 0.5023011565208435]"
KADLUZ,2,1,"[0.0047212038189172745, 0.97524094581604, 0.01565827988088131, 0.004379595164209604]"
FUYCAF,2,2,"[6.324688729364425e-05, 0.010255562141537666, 0.9851154685020447, 0.004565610084682703]"
RUYQIN,3,2,"[0.0004117912903893739, 0.014465509913861752, 0.916497528553009, 0.06862518191337585]"
SUTJAU,1,1,"[0.02082272619009018, 0.8280592560768127, 0.03142566978931427, 0.11969234049320221]"
WEHPOP,0,1,"[0.011216869577765465, 0.9296224117279053, 0.02507620118558407, 0.03408444672822952]"
KADLIN,2,1,"[0.0026364147197455168, 0.9430822134017944, 0.04985503479838371, 0.004426529631018639]"
AMEJOS,2,2,"[2.944705556728877e-05, 0.0020078045781701803, 0.9964852333068848, 0.001477492623962462]"
EQUNEL,2,2,"[0.004562269896268845, 0.06407278776168823, 0.8162813186645508, 0.11508361250162125]"
MITSAK,1,1,"[0.02826671488583088, 0.9396793842315674, 0.023966867476701736, 0.00808710977435112]"
QOCBEQ,2,1,"[0.0015598147874698043, 0.9971631765365601, 0.0007317673298530281, 0.0005452230107039213]"
FUWYAY,2,2,"[0.000736613932531327, 0.01567898318171501, 0.9700714945793152, 0.013512912206351757]"
CUK-1,2,2,"[0.09460800141096115, 0.08964241296052933, 0.4731156826019287, 0.34263381361961365]"
TUTZOX,2,2,"[0.004013222176581621, 0.17045815289020538, 0.7502520084381104, 0.07527654618024826]"
UDEMEW,1,3,"[0.00015440885908901691, 0.002704490441828966, 0.47949886322021484, 0.5176422595977783]"
FUWXUR,2,2,"[4.025789166917093e-06, 0.0002606237248983234, 0.9994802474975586, 0.00025502429343760014]"
Zn-DMOF-NO2,0,0,"[0.9692039489746094, 0.029915688559412956, 0.00040234558400698006, 0.0004781133320648223]"
mil-110-al,1,2,"[0.009311530739068985, 0.20769242942333221, 0.6266204714775085, 0.15637555718421936]"
Cd_L1_Cl_H2O,2,2,"[0.00027320842491462827, 0.00563711766153574, 0.9878837466239929, 0.00620588194578886]"
WEHQUW,2,2,"[0.001733121694996953, 0.09792465716600418, 0.8881353735923767, 0.012206828221678734]"
SOSFUD,1,1,"[0.03645170107483864, 0.9475040435791016, 0.01158123929053545, 0.004462879616767168]"
MAKHAK,1,2,"[0.0001781749160727486, 0.018787531182169914, 0.9475765824317932, 0.033457737416028976]"
KOMFIC,2,2,"[3.1724077416583896e-05, 0.0010810556123033166, 0.9971758723258972, 0.0017114200163632631]"
HUWHUE,1,1,"[0.004961628932505846, 0.9873035550117493, 0.00634868023917079, 0.0013861225452274084]"
EBITAL,1,2,"[0.03098340518772602, 0.1454012393951416, 0.7271448969841003, 0.09647051244974136]"
GAQYIH,1,3,"[0.0010047868127003312, 0.007203422952443361, 0.1542588621377945, 0.8375329971313477]"
FORPIM,2,2,"[7.432090933434665e-05, 0.0010227998718619347, 0.9379807114601135, 0.06092211231589317]"
NAPFOA,2,3,"[0.3805694282054901, 0.07123297452926636, 0.1200871467590332, 0.4281105399131775]"
EPONEE,1,1,"[0.0034536041785031557, 0.9962729811668396, 0.00019116836483590305, 8.23410227894783e-05]"
ESASEY,1,1,"[0.009660490788519382, 0.987621009349823, 0.0020064483396708965, 0.0007120855152606964]"
RUYNOQ,2,1,"[0.008627052418887615, 0.9210016131401062, 0.06367220729589462, 0.006699023302644491]"
MAKGOX,1,2,"[0.0001048884805641137, 0.011626800522208214, 0.9484056234359741, 0.03986270725727081]"
IZENIM,2,2,"[8.26509203761816e-05, 0.0012118801241740584, 0.9887526631355286, 0.009952865540981293]"
TEWFUY01,2,1,"[0.006359684746712446, 0.9235112071037292, 0.05146653205156326, 0.018662482500076294]"
DOFREW,1,0,"[0.9778960943222046, 0.021321117877960205, 0.00029142884886823595, 0.0004913076409138739]"
MOF-177,0,0,"[0.98066645860672, 0.017407657578587532, 0.0012198989279568195, 0.000706010265275836]"
YOYQIO,2,2,"[0.002696060575544834, 0.19535455107688904, 0.5309174060821533, 0.2710319459438324]"
PUWCAL,0,0,"[0.9993650913238525, 0.0006114544230513275, 1.2389759831421543e-05, 1.1131515748274978e-05]"
YIKGEF01,1,1,"[0.0033713632728904486, 0.6827425360679626, 0.30065637826919556, 0.013229741714894772]"
YUKMOI,2,0,"[0.79194176197052, 0.15202264487743378, 0.04313820227980614, 0.012897334061563015]"
OLUCAZ,2,1,"[0.03674697130918503, 0.6334974765777588, 0.21951355040073395, 0.11024204641580582]"
UVUFUN,0,1,"[0.20917974412441254, 0.7348835468292236, 0.043953508138656616, 0.01198319997638464]"
XALXUF01,3,2,"[0.01261577196419239, 0.07741865515708923, 0.5130406022071838, 0.3969249129295349]"
DANVAQ,1,2,"[0.00016648927703499794, 0.0016990442527458072, 0.9413405060768127, 0.05679392069578171]"
CALF-25-a,2,1,"[0.04484570771455765, 0.6796569228172302, 0.15963983535766602, 0.1158575788140297]"
UiO-66-CF3,2,2,"[0.0034459650050848722, 0.058543018996715546, 0.7677261233329773, 0.1702849119901657]"
HUXHOZ,1,1,"[0.0028310816269367933, 0.9921192526817322, 0.004074128344655037, 0.0009754744241945446]"
WOZGUP,2,2,"[0.0001924150565173477, 0.0054027969017624855, 0.929474949836731, 0.06492981314659119]"
XICXOY,1,1,"[0.000704429461620748, 0.9982326626777649, 0.0007875306182540953, 0.0002753538719844073]"
MAKHEO,1,2,"[0.00012361604603938758, 0.014774207025766373, 0.9517592191696167, 0.03334281966090202]"
JIZJIN,0,1,"[0.06541431695222855, 0.8367819786071777, 0.03577218949794769, 0.062031541019678116]"
EZIMAC,2,1,"[0.003948279656469822, 0.9513218998908997, 0.0412663109600544, 0.0034635488409549]"
AVUJUX,2,2,"[7.018500764388591e-05, 0.0018559694290161133, 0.9912922978401184, 0.006781522650271654]"
UiO-66-F,1,2,"[0.001343915588222444, 0.039289675652980804, 0.8445256352424622, 0.11484083533287048]"
SANHEX,2,2,"[0.000958551187068224, 0.21876664459705353, 0.7635519504547119, 0.016722779721021652]"
RUJGIN,0,2,"[0.009104360826313496, 0.049309827387332916, 0.919848620891571, 0.021737180650234222]"
EQUNAH,2,2,"[0.0026140313129872084, 0.10831236839294434, 0.853256106376648, 0.03581758216023445]"
UiO-66-Br,2,2,"[2.271470111736562e-05, 0.000371076341252774, 0.9813695549964905, 0.018236631527543068]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00019488026737235487, 0.0022834050469100475, 0.19488753378391266, 0.8026341199874878]"
DOFQOF,1,0,"[0.5527197122573853, 0.3630146384239197, 0.0828392505645752, 0.0014264362398535013]"
LIHDUC,1,1,"[0.18157722055912018, 0.7737849950790405, 0.027163783088326454, 0.017473937943577766]"
UQEGEE,2,2,"[0.000124359576147981, 0.003968445584177971, 0.9775705337524414, 0.018336724489927292]"
OWAVOY,2,3,"[0.0014735186705365777, 0.0025575412437319756, 0.08755181729793549, 0.9084171056747437]"
Ni3_BTP_2,3,2,"[0.0011578549165278673, 0.04729369655251503, 0.6517648696899414, 0.2997836470603943]"
RUYVIS,3,2,"[0.006781118456274271, 0.06188603490591049, 0.7670702934265137, 0.16426247358322144]"
OXOLAP,1,2,"[0.0022349581122398376, 0.0756727084517479, 0.6936730742454529, 0.2284192591905594]"
DONNEA,1,1,"[0.0028345612809062004, 0.9965898394584656, 0.00038038589991629124, 0.00019519760098773986]"
WASNOU,2,2,"[0.011652747169137001, 0.31918609142303467, 0.5136551260948181, 0.15550608932971954]"
JUMZIC,1,1,"[0.008352085947990417, 0.9432739615440369, 0.02296694554388523, 0.025406913831830025]"
CAU-10-CH3,2,2,"[0.00021309377916622907, 0.005513099953532219, 0.8736600875854492, 0.12061373889446259]"
Zn2L4,2,2,"[0.00030170870013535023, 0.0033949725329875946, 0.9094548225402832, 0.08684858679771423]"
XUMFOC,1,1,"[0.06063373014330864, 0.9336960911750793, 0.004003067966550589, 0.0016670622862875462]"
PUQGUE,2,2,"[0.0005101023125462234, 0.007442809175699949, 0.9210421442985535, 0.07100492715835571]"
MOF-804,2,3,"[0.009374775923788548, 0.12082824856042862, 0.34821638464927673, 0.5215805172920227]"
ZOZHON,2,2,"[0.0005592372035607696, 0.015189150348305702, 0.9459750652313232, 0.03827650845050812]"
UTSA-16,2,2,"[0.0017925925785675645, 0.007309610024094582, 0.9140474796295166, 0.07685039937496185]"
DOFQEV,1,1,"[0.0003656569169834256, 0.9995489120483398, 5.961923307040706e-05, 2.584055982879363e-05]"
AZAVUU,1,1,"[0.0021513006649911404, 0.9975695610046387, 0.0002132224472006783, 6.605978705920279e-05]"
WEFXIQ,1,2,"[0.00012347102165222168, 0.005512668285518885, 0.8750312924385071, 0.11933254450559616]"
PEWLEK,1,3,"[0.007335263304412365, 0.014151656068861485, 0.4459279477596283, 0.532585084438324]"
FORQEJ,2,2,"[7.686504977755249e-05, 0.0010504144011065364, 0.9382914900779724, 0.060581278055906296]"
HEBHIH,2,1,"[0.04374626651406288, 0.8770942091941833, 0.06845773011445999, 0.010701844468712807]"
OHAKIS,2,1,"[0.009606648236513138, 0.889514148235321, 0.08848023414611816, 0.012399116531014442]"
KEWZOD,2,1,"[0.06009715050458908, 0.4976867139339447, 0.19140955805778503, 0.2508065700531006]"
RARYUF,1,2,"[0.0006738213705830276, 0.007142749149352312, 0.971877932548523, 0.020305505022406578]"
dut-67-hf,2,2,"[6.61677258904092e-05, 0.0005869845044799149, 0.9084252119064331, 0.09092166274785995]"
CUKXEM,2,2,"[1.338408674200764e-05, 0.000410033535445109, 0.9981277585029602, 0.0014488565502688289]"
KIYJIN,2,3,"[0.0008336841710843146, 0.05905687063932419, 0.3540814220905304, 0.5860279202461243]"
OLEYAH,3,3,"[0.004199372138828039, 0.010648050345480442, 0.10209151357412338, 0.8830609917640686]"
MAKGIR,1,2,"[0.0001548989675939083, 0.02333131991326809, 0.9359465837478638, 0.040567126125097275]"
OXOLIX,1,1,"[0.05186590924859047, 0.6714223027229309, 0.11524778604507446, 0.16146408021450043]"
Ni8_OH_4_H2O_2_L10_6,2,1,"[0.07211039215326309, 0.9074535369873047, 0.016207508742809296, 0.004228646866977215]"
WEHQAC,2,2,"[0.0015286572743207216, 0.07591961324214935, 0.8883675932884216, 0.03418414667248726]"
GAYGAQ,2,2,"[0.00020643515745177865, 0.0034413523972034454, 0.9834768772125244, 0.012875390239059925]"
GECXUH03,1,0,"[0.5068860650062561, 0.45208075642585754, 0.014253438450396061, 0.026779666543006897]"
LAVTUZ,1,2,"[3.9722162910038605e-05, 0.0023151205386966467, 0.9810212850570679, 0.01662382110953331]"
ROSCIL,2,3,"[0.002119262469932437, 0.2916157841682434, 0.1797686666250229, 0.5264962911605835]"
USAHAZ,0,0,"[0.6693528294563293, 0.3135538697242737, 0.008580786176025867, 0.008512604981660843]"
NIZNUH,2,2,"[0.0002811655285768211, 0.013540765270590782, 0.9322605133056641, 0.053917571902275085]"
MAKGUD,1,2,"[7.046534301480278e-05, 0.009122246876358986, 0.9726375341415405, 0.018169717863202095]"
YOYPAF,2,2,"[0.00020620808936655521, 0.01200224831700325, 0.9041749835014343, 0.08361661434173584]"
Zn-DMOF-MM0_5,0,0,"[0.9929036498069763, 0.006761428900063038, 0.00018630450358614326, 0.0001486331020714715]"
RABNOX,2,2,"[0.0019409885862842202, 0.09222307801246643, 0.8457159996032715, 0.06011993810534477]"
LAVSUY,1,1,"[0.02268151380121708, 0.8926753401756287, 0.07058419287204742, 0.014059048146009445]"
ROSCEH,2,2,"[0.002165240468457341, 0.11104399710893631, 0.8805471062660217, 0.00624367268756032]"
TIFCOA,0,0,"[0.9999232888221741, 6.787574966438115e-05, 3.7369311485235812e-06, 5.228926966083236e-06]"
CAVRAU,1,3,"[0.02071726880967617, 0.010752278380095959, 0.12277810275554657, 0.8457522988319397]"
UFARUP,1,2,"[0.010693876072764397, 0.11068396270275116, 0.8547117710113525, 0.023910319432616234]"
DUKYEP,2,3,"[0.00021709305292461067, 0.00040351913776248693, 0.030728397890925407, 0.9686509370803833]"
KUFTAI,3,1,"[0.006657256279140711, 0.8053697347640991, 0.1635567843914032, 0.024416303262114525]"
VOFSAM,1,1,"[0.005284002050757408, 0.9926019906997681, 0.0009453670936636627, 0.0011685776989907026]"
QOKWEU,1,0,"[0.9568042159080505, 0.03759431093931198, 0.0026847864501178265, 0.0029166799504309893]"
UiO-66-NO2,2,2,"[7.158927473938093e-05, 0.0032400074414908886, 0.9527958035469055, 0.04389258101582527]"
ROQFUA04,1,1,"[0.04058101400732994, 0.8927201628684998, 0.0585000179708004, 0.008198868483304977]"
KIYJEJ,2,1,"[0.0015518219443038106, 0.9980384111404419, 0.000318912643706426, 9.08090005395934e-05]"
MOYNEU,1,1,"[0.01876215822994709, 0.9783232808113098, 0.0021068546921014786, 0.0008075926452875137]"
CUKWOV,2,2,"[5.584284281212604e-06, 0.00022041337797418237, 0.999428391456604, 0.00034568298724479973]"
WIYFAM,2,3,"[0.007474440615624189, 0.005000042729079723, 0.1357821375131607, 0.8517434000968933]"
WEHREH,2,2,"[0.006958644837141037, 0.45242565870285034, 0.5232054591178894, 0.017410263419151306]"
KETHEY01,2,1,"[0.007316152099519968, 0.6783952713012695, 0.294594407081604, 0.01969415321946144]"
ATAYAX,2,3,"[0.13212940096855164, 0.0790160745382309, 0.20059511065483093, 0.5882594585418701]"
PAPXUB,2,1,"[0.0037963788490742445, 0.48460981249809265, 0.47556203603744507, 0.03603176027536392]"
VOFTAN,1,1,"[0.07771280407905579, 0.8991185426712036, 0.015593740157783031, 0.007574806921184063]"
UNABER,1,1,"[0.0019216043874621391, 0.9965921640396118, 0.0012925973860546947, 0.00019361947488505393]"
SONVEX,3,3,"[0.029278350993990898, 0.06570697575807571, 0.09801995754241943, 0.8069946765899658]"
LOQSOA,1,1,"[0.001201984821818769, 0.9981754422187805, 0.00028908427339047194, 0.0003335565561428666]"
BIQHOA,2,3,"[0.0013260726118460298, 0.023904506117105484, 0.4630277156829834, 0.5117416977882385]"
mil-53-f-al,2,2,"[0.00015894381795078516, 0.002796269953250885, 0.8291176557540894, 0.16792714595794678]"
YUQQEI,2,1,"[0.06803339719772339, 0.9191887378692627, 0.009021186269819736, 0.0037566935643553734]"
PEQWAK,2,1,"[0.005808110348880291, 0.9853089451789856, 0.006924277171492577, 0.0019586491398513317]"
QERZUI,2,1,"[0.0033422571141272783, 0.9839742183685303, 0.010295706801116467, 0.002387688960880041]"
FIVYUF,1,1,"[0.007103830110281706, 0.9896766543388367, 0.0018535221461206675, 0.0013659222749993205]"
PCN-58,2,2,"[0.010061820968985558, 0.21100521087646484, 0.5383769273757935, 0.2405560314655304]"
Bio-MOF-12,0,2,"[0.1992899477481842, 0.17203903198242188, 0.6036217212677002, 0.025049246847629547]"
OSAVOU,0,1,"[0.0016270640771836042, 0.9979923963546753, 0.00027215832960791886, 0.00010837156878551468]"
UiO-66-DM,2,2,"[0.005458205472677946, 0.2654649317264557, 0.4820345938205719, 0.24704226851463318]"
CAU-10,2,2,"[0.0007480377680622041, 0.016092129051685333, 0.7119526863098145, 0.2712070941925049]"
TIDSEE,0,0,"[0.9999268054962158, 6.840791320428252e-05, 1.856909420894226e-06, 2.8373631266731536e-06]"
ACOGAB,1,1,"[0.005605710670351982, 0.8665550351142883, 0.11436565220355988, 0.013473651371896267]"
UCOCUM,2,3,"[0.03343363478779793, 0.07726401835680008, 0.10521060228347778, 0.7840916514396667]"
MIXYEZ,1,1,"[0.014245032332837582, 0.8384173512458801, 0.042890820652246475, 0.10444676131010056]"
BUCWAZ,2,1,"[0.06120939180254936, 0.8749939203262329, 0.04725821316242218, 0.01653851941227913]"
WITFEM,2,1,"[0.01941235363483429, 0.9709291458129883, 0.007047818973660469, 0.002610744908452034]"
FEFTUG,1,1,"[0.0019179427763447165, 0.9939455389976501, 0.002726746955886483, 0.0014098063111305237]"
OHUMIP,3,2,"[0.00043589272536337376, 0.00290371454320848, 0.673454225063324, 0.3232061564922333]"
LAZPUZ,2,2,"[9.70674300333485e-05, 0.007281897589564323, 0.9836734533309937, 0.008947500959038734]"
MOF-545,2,3,"[0.0006903856410644948, 0.01323868427425623, 0.22303104400634766, 0.7630398869514465]"
mil-47-f,1,1,"[0.02835802547633648, 0.9455137252807617, 0.019184809178113937, 0.006943380925804377]"
MOYNUK,1,1,"[0.0077278646640479565, 0.9866852164268494, 0.003664280753582716, 0.0019226474687457085]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0002926079905591905, 0.010686959140002728, 0.97664475440979, 0.012375744059681892]"
mil-140c,2,2,"[0.006617012899369001, 0.3110426962375641, 0.5422391891479492, 0.1401011049747467]"
RARYOZ,1,2,"[0.00376953580416739, 0.0399143360555172, 0.8861840963363647, 0.07013203948736191]"
QOSXUS,2,2,"[0.00021319642837624997, 0.017884448170661926, 0.9614583849906921, 0.020443949848413467]"
WAFKEU02,1,0,"[0.994097888469696, 0.004517636261880398, 0.0005848931614309549, 0.000799462606664747]"
