CifId,GroundTruth,Predicted,Prob
DIPMAS_clean,0,0,"[0.9022611975669861, 0.09773880243301392]"
DIVPUU_clean,0,1,"[0.218690425157547, 0.7813095450401306]"
DOMCUE_clean,0,0,"[0.9988303780555725, 0.0011695721186697483]"
DONKUO_clean,1,1,"[0.23990099132061005, 0.760098934173584]"
DUNXUH02_clean,0,0,"[0.6894881129264832, 0.31051185727119446]"
DUPVER_clean,1,0,"[0.5420857071876526, 0.4579142928123474]"
EBELUU_clean,0,1,"[0.4181119203567505, 0.5818880796432495]"
EBIJAC_clean,1,1,"[0.08799087256193161, 0.9120091199874878]"
EHAGIF_clean,0,0,"[0.9910256266593933, 0.008974291384220123]"
EJETAQ_clean,0,1,"[0.13667269051074982, 0.8633273243904114]"
EKOPOK_clean,0,1,"[0.37531059980392456, 0.6246894001960754]"
ELUJEC_clean,1,1,"[0.15429486334323883, 0.8457050919532776]"
EMIHAK_charged,0,0,"[0.9966636300086975, 0.003336287336423993]"
ENOSAD_clean,0,1,"[0.086299367249012, 0.9137006402015686]"
EPISOM_clean,1,1,"[0.18557937443256378, 0.8144206404685974]"
ERUNIQ_clean,1,1,"[0.10310589522123337, 0.8968940377235413]"
ESEVIH_clean,0,1,"[0.4624785780906677, 0.5375214219093323]"
ETECOX_clean,1,0,"[0.7331159114837646, 0.26688408851623535]"
ETEJIX_clean,1,1,"[0.148225337266922, 0.8517745733261108]"
ETEPID_clean,0,1,"[0.2981097400188446, 0.7018902897834778]"
ETIXIQ_clean,0,0,"[0.7651689052581787, 0.23483110964298248]"
EVUNIT_clean_h,0,0,"[0.508866548538208, 0.4911334216594696]"
EWESAC_clean,1,1,"[0.17641369998455048, 0.8235863447189331]"
FAGMEI_clean,0,0,"[0.723315417766571, 0.27668464183807373]"
FIRNIF_clean,1,1,"[0.06712657958269119, 0.9328734874725342]"
FOWTOC_clean,1,1,"[0.30259355902671814, 0.6974064111709595]"
FUTZOK_clean,1,1,"[0.04555423557758331, 0.9544458389282227]"
FUXXIH_clean,0,1,"[0.255547434091568, 0.7444525957107544]"
FUYCIN_clean,1,0,"[0.6625285744667053, 0.33747145533561707]"
GAGTAM_clean,1,1,"[0.07250674813985825, 0.9274932742118835]"
GAJZIC_clean,0,0,"[0.7525262236595154, 0.24747388064861298]"
GAKBAX_clean,0,0,"[0.6379197835922241, 0.36208024621009827]"
GAMTEU_clean,0,1,"[0.19654841721057892, 0.8034515380859375]"
GAMVAS_clean,0,1,"[0.07229975610971451, 0.9277002811431885]"
GAPNOD_clean,1,0,"[0.6435790061950684, 0.35642102360725403]"
GARLOD_clean,1,1,"[0.1081414595246315, 0.8918586373329163]"
GARMAQ_clean,1,1,"[0.111458420753479, 0.888541579246521]"
GEFYUN_clean,1,1,"[0.2248787134885788, 0.7751213312149048]"
GIQYOV_clean,0,0,"[0.5610775947570801, 0.4389224052429199]"
GIRYIR_clean,0,1,"[0.4852198362350464, 0.5147801041603088]"
GIRZAK_clean,0,0,"[0.6132216453552246, 0.38677841424942017]"
GUKYUI_clean,1,1,"[0.08129087090492249, 0.9187091588973999]"
GUPNUC01_clean,0,0,"[0.9955768585205078, 0.004423151724040508]"
GUVCOP_clean,0,1,"[0.13183720409870148, 0.8681628108024597]"
HAKSAQ_clean,0,1,"[0.34912505745887756, 0.6508748531341553]"
HAKTAR_clean,0,0,"[0.8910016417503357, 0.1089983731508255]"
HAKVOH_clean,0,0,"[0.9696930646896362, 0.030306994915008545]"
HAKVUN_clean,0,0,"[0.9760009050369263, 0.023999100551009178]"
HALVAU_clean,0,0,"[0.6590321063995361, 0.34096789360046387]"
HEGNIR_clean,0,0,"[0.638077437877655, 0.36192256212234497]"
HELDOT_clean,0,1,"[0.3372199535369873, 0.6627800464630127]"
HOVGIK_clean,1,1,"[0.12314878404140472, 0.8768513202667236]"
HUJGEA_clean,1,1,"[0.24670876562595367, 0.7532912492752075]"
HUNFIH_clean,1,1,"[0.044197071343660355, 0.9558029174804688]"
HUWLUI_clean,0,1,"[0.4647175073623657, 0.5352826118469238]"
HUZYAE_clean,1,1,"[0.10964583605527878, 0.8903542160987854]"
ICITEU_charged,0,1,"[0.30665501952171326, 0.6933449506759644]"
IFAREN_charged,0,1,"[0.09146366268396378, 0.9085363745689392]"
IKETUO_clean,1,0,"[0.691913366317749, 0.308086633682251]"
ILOSOS_clean,0,0,"[0.6839962601661682, 0.3160037100315094]"
IMEDOV_clean,1,0,"[0.5181607604026794, 0.4818391799926758]"
INIXOT_clean,1,1,"[0.298694372177124, 0.7013055682182312]"
IYUROK_clean,1,0,"[0.9837847948074341, 0.016215262934565544]"
JAKBIJ_clean,0,0,"[0.9945014715194702, 0.005498583894222975]"
JAKBOP01_clean,0,0,"[0.9942125678062439, 0.0057873958721756935]"
JEJWOL_clean,1,1,"[0.1777304857969284, 0.8222694396972656]"
JOHFIW_manual,1,1,"[0.09329357743263245, 0.9067063927650452]"
KAGCAY_charged,0,0,"[0.9531821608543396, 0.046817880123853683]"
KAHYID_clean,1,1,"[0.16241687536239624, 0.8375831842422485]"
KARTAA_clean,1,1,"[0.02636975422501564, 0.9736301898956299]"
KASRAZ_clean,0,0,"[0.6307820677757263, 0.36921799182891846]"
KAVTEI_clean,0,1,"[0.17947949469089508, 0.8205205202102661]"
KEFBOO_clean,1,1,"[0.3668701648712158, 0.633129894733429]"
KEHDOS_clean,0,1,"[0.07194284349679947, 0.9280571341514587]"
KEHGEL_clean,0,1,"[0.46341797709465027, 0.5365819931030273]"
KEWBUL_clean,1,1,"[0.11418942362070084, 0.8858106136322021]"
KIDXUR_clean,0,1,"[0.14698347449302673, 0.8530165553092957]"
KIFXOO_clean,0,1,"[0.1970491111278534, 0.8029509782791138]"
KIGCEK_clean,1,0,"[0.5775291323661804, 0.4224708378314972]"
KIKDAL_clean,1,1,"[0.1652531772851944, 0.8347468376159668]"
KINFEU_clean,1,1,"[0.06614960730075836, 0.9338504076004028]"
KINROQ_clean,0,0,"[0.981309175491333, 0.018690738826990128]"
KIXXOG_clean,1,0,"[0.8210694193840027, 0.17893056571483612]"
KIYMEM_clean,1,1,"[0.29135072231292725, 0.708649218082428]"
KOMGUP_clean,1,1,"[0.04812493547797203, 0.9518750309944153]"
KONFEA_clean,0,0,"[0.8910574316978455, 0.10894262045621872]"
KOSLIP_clean,1,1,"[0.04162493348121643, 0.958375096321106]"
KOVJAI01_clean,0,0,"[0.7358522415161133, 0.2641477882862091]"
LAFFEG_clean,1,1,"[0.15909400582313538, 0.8409059643745422]"
LAVTOT_clean,1,1,"[0.04754920303821564, 0.9524508118629456]"
LAXGOH03_clean,1,1,"[0.3442036211490631, 0.6557964086532593]"
LEDPIU_clean,1,1,"[0.10063908249139786, 0.8993608951568604]"
LEDWUN_clean,1,1,"[0.2015393078327179, 0.7984606027603149]"
LEHXUT_clean,1,1,"[0.18589454889297485, 0.8141054511070251]"
LENKIA_clean,1,1,"[0.13230758905410767, 0.8676924705505371]"
LEYREO_clean,1,1,"[0.08507242798805237, 0.91492760181427]"
LIBQIY_clean,1,1,"[0.1290299892425537, 0.8709699511528015]"
LIFSAW_clean,0,1,"[0.40982404351234436, 0.590175986289978]"
LIFSEA_clean,0,1,"[0.22547802329063416, 0.7745220065116882]"
LIQFEY_clean,1,1,"[0.13230405747890472, 0.8676959276199341]"
LUPYAX_clean,1,1,"[0.32783326506614685, 0.6721667647361755]"
LUYSEF_clean,1,1,"[0.3954470157623291, 0.6045529842376709]"
MAKFIQ_clean,1,1,"[0.021549958735704422, 0.9784500002861023]"
MAKFOW_clean,1,1,"[0.026084765791893005, 0.9739152789115906]"
MATVIN_clean,1,1,"[0.3233583867549896, 0.6766416430473328]"
MAYJOM_clean,0,1,"[0.18196800351142883, 0.8180320262908936]"
MAYPIM_clean,1,1,"[0.34738367795944214, 0.6526162624359131]"
MEGBAD_clean,0,1,"[0.13007405400276184, 0.8699259757995605]"
MITGUR01_clean,0,1,"[0.30285388231277466, 0.6971461176872253]"
MOCKAR_clean,1,1,"[0.3576982021331787, 0.6423017978668213]"
MOYNIY_clean,1,1,"[0.1683344841003418, 0.831665575504303]"
MUDLON_clean,1,1,"[0.10607969760894775, 0.8939203023910522]"
MUDTEL_clean,1,1,"[0.0575077049434185, 0.9424923062324524]"
MUFXUI_clean,1,1,"[0.3976002037525177, 0.6023998260498047]"
MUPYIG_clean,0,0,"[0.7907164692878723, 0.20928354561328888]"
MUTNAQ_clean,1,1,"[0.17036496102809906, 0.8296350240707397]"
NACYOG_clean,0,1,"[0.06512647867202759, 0.9348735213279724]"
NADZEZ_clean,1,1,"[0.14890778064727783, 0.8510921597480774]"
NAGQOD_clean,0,0,"[0.6484910845756531, 0.35150885581970215]"
NAHGUB_clean,1,0,"[0.6271581649780273, 0.37284189462661743]"
NAJTAW_clean,1,1,"[0.31648415327072144, 0.6835159063339233]"
NALYEG_clean,1,0,"[0.5235189199447632, 0.47648105025291443]"
NARPUU_clean,1,1,"[0.012428008019924164, 0.9875720143318176]"
NASRIL_clean,1,0,"[0.7149040102958679, 0.28509604930877686]"
NATKOL_clean,1,1,"[0.13962361216545105, 0.8603764176368713]"
NEHGEO_clean,0,1,"[0.17173664271831512, 0.8282634019851685]"
NERVOV_clean,1,1,"[0.16592290997505188, 0.8340771198272705]"
NIGFUF_clean,1,1,"[0.17201627790927887, 0.8279837965965271]"
NIMWUD_clean,0,1,"[0.12947799265384674, 0.8705220818519592]"
NIRDAT_clean,0,0,"[0.7686753869056702, 0.231324702501297]"
OCAWAT_clean,1,1,"[0.14363227784633636, 0.8563677072525024]"
OCUPUY_clean,1,1,"[0.0970776230096817, 0.9029223918914795]"
OCUQOT_clean,1,1,"[0.023938080295920372, 0.9760618805885315]"
OCUSIP_clean,1,1,"[0.016143929213285446, 0.9838560819625854]"
ODODES_clean,1,1,"[0.29555684328079224, 0.7044431567192078]"
OGAXUR_clean,1,1,"[0.32927262783050537, 0.6707273125648499]"
OGECOU_clean,1,1,"[0.22287783026695251, 0.7771221995353699]"
OHUMIP_clean,1,0,"[0.8896059989929199, 0.11039403825998306]"
OJICUG_clean,1,0,"[0.539516806602478, 0.46048322319984436]"
OKUSUK_clean,0,0,"[0.6475208401679993, 0.35247910022735596]"
OKUTEV_clean,0,1,"[0.4405396282672882, 0.5594603419303894]"
OPIFUQ_clean,1,1,"[0.1573755294084549, 0.8426244258880615]"
OPOYUO_clean,0,1,"[0.08784789592027664, 0.912152111530304]"
OPOZEZ_clean,0,1,"[0.13298696279525757, 0.8670130372047424]"
OPURIB_clean,1,1,"[0.10999685525894165, 0.8900032043457031]"
OQETEK_clean,1,1,"[0.23022393882274628, 0.7697761058807373]"
OSIWUJ_clean,1,1,"[0.18325555324554443, 0.8167443871498108]"
OWIHOT_clean,1,1,"[0.05621790513396263, 0.9437821507453918]"
OWIKAI_clean,1,0,"[0.746815025806427, 0.2531849443912506]"
OWIYUP_clean,0,0,"[0.758334755897522, 0.24166525900363922]"
PACGIM_clean,0,0,"[0.8115392923355103, 0.18846073746681213]"
PAPVAF_clean,0,1,"[0.10939305275678635, 0.8906069397926331]"
PAPXUB_clean,0,1,"[0.09624883532524109, 0.9037512540817261]"
PEPBAO_clean,0,1,"[0.14043192565441132, 0.8595679998397827]"
PEPLOM_clean,0,0,"[0.9468047618865967, 0.05319519713521004]"
PEVQOY_clean_h,1,1,"[0.08603755384683609, 0.9139624834060669]"
PIYZED01_clean,0,0,"[0.9966419339179993, 0.0033581056632101536]"
POFSIN04_clean,0,0,"[0.9966819286346436, 0.003318158211186528]"
POHLOP_clean,0,1,"[0.30493199825286865, 0.6950679421424866]"
POLYEW_clean,1,1,"[0.05983194708824158, 0.940168023109436]"
PUFXUL_clean,0,1,"[0.046918269246816635, 0.9530817270278931]"
QANSUV_clean,1,1,"[0.4971291720867157, 0.5028707981109619]"
QAPPUT_clean,1,1,"[0.36368194222450256, 0.6363180875778198]"
QARTEK_clean,1,1,"[0.0660906508564949, 0.9339092969894409]"
QERZUI01_clean,1,1,"[0.19121119379997253, 0.8087887763977051]"
QEYWUN_clean,1,0,"[0.7686430811882019, 0.23135699331760406]"
QEZZAY_clean,1,1,"[0.006306869443506002, 0.9936931133270264]"
QIRYAS_clean,1,1,"[0.10407962650060654, 0.8959203362464905]"
QOBWEJ_clean,1,0,"[0.8392913937568665, 0.16070859134197235]"
QOFKUT_clean,0,1,"[0.419595867395401, 0.5804041624069214]"
QOKCID_clean,1,1,"[0.25761881470680237, 0.7423811554908752]"
QUBWIU_clean,0,1,"[0.15822845697402954, 0.8417715430259705]"
QUFGIH_clean,0,1,"[0.07411722838878632, 0.9258827567100525]"
QUFXIZ_clean,1,1,"[0.08350467681884766, 0.9164952635765076]"
QUGZEZ_clean,1,1,"[0.2097436785697937, 0.7902562618255615]"
QUJJUC_clean,1,1,"[0.10783036053180695, 0.892169713973999]"
QULMIU_clean,1,1,"[0.029817160218954086, 0.9701828360557556]"
QUTVIM_clean,0,0,"[0.993209183216095, 0.006790793500840664]"
RAFMUH_clean,1,0,"[0.5555959939956665, 0.4444040060043335]"
RAHMAP_clean,1,0,"[0.9058886170387268, 0.09411142766475677]"
RAYLOU_clean,1,1,"[0.1305290162563324, 0.8694709539413452]"
REGJIW_clean,0,0,"[0.5690848231315613, 0.4309152066707611]"
REJLIC_clean,1,1,"[0.3163086771965027, 0.6836913228034973]"
REJVOS_clean,1,1,"[0.040081966668367386, 0.9599180817604065]"
RESSAK_clean,1,1,"[0.29814520478248596, 0.7018548250198364]"
RESWUI02_clean,1,1,"[0.17963077127933502, 0.8203692436218262]"
RIWMUH_clean,1,1,"[0.19493047893047333, 0.8050695657730103]"
RUDQUD_clean,1,1,"[0.4367562234401703, 0.5632437467575073]"
RUPVAB_clean,1,1,"[0.21333234012126923, 0.7866677045822144]"
SARNOQ_clean,1,0,"[0.9308399558067322, 0.06915999948978424]"
SEGBIR_clean,1,0,"[0.5471588969230652, 0.4528411030769348]"
SEYDUW_clean,1,1,"[0.4993094205856323, 0.5006906390190125]"
SEYFAE_clean,1,1,"[0.39660465717315674, 0.603395402431488]"
SOCLAZ_clean,1,1,"[0.11259708553552628, 0.8874028921127319]"
SOTWOP_clean,0,0,"[0.5110543966293335, 0.4889455735683441]"
SUJRIZ_clean,0,1,"[0.189874067902565, 0.8101259469985962]"
TACJIS_clean,1,1,"[0.37257808446884155, 0.6274219751358032]"
TAGTIH_clean,1,1,"[0.05615045875310898, 0.943849503993988]"
TATPOV_clean,1,1,"[0.4155595004558563, 0.5844405293464661]"
TIQGUW_clean,1,1,"[0.014384969137609005, 0.985615074634552]"
TIQHIL_clean,1,1,"[0.014220505021512508, 0.9857795238494873]"
TOHYUL_clean,0,1,"[0.05292106419801712, 0.9470789432525635]"
TOVHUJ_clean,1,1,"[0.14162227511405945, 0.8583777546882629]"
TOVJOF_clean,1,1,"[0.17083075642585754, 0.8291692733764648]"
TOVKOG_clean,1,1,"[0.22392582893371582, 0.7760741710662842]"
TOWLIC_clean,1,1,"[0.04798264056444168, 0.9520174264907837]"
TOWNOK_clean,1,0,"[0.7389689683914185, 0.2610310912132263]"
TUKDAG_clean,1,1,"[0.09961763769388199, 0.900382399559021]"
TUTHIA_clean,0,1,"[0.3196294903755188, 0.680370569229126]"
TUVDUJ_clean,1,1,"[0.03432190790772438, 0.9656780958175659]"
UBOGAV_clean,1,1,"[0.10231240093708038, 0.8976876139640808]"
UBULIO_SL,1,1,"[0.10352018475532532, 0.8964798450469971]"
UFUNIS_clean,1,1,"[0.13264010846614838, 0.8673599362373352]"
UJOJIO07_clean,0,0,"[0.9979605674743652, 0.0020394492894411087]"
UJOJOU_clean,0,0,"[0.9981220364570618, 0.001877957140095532]"
UJOKIP02_clean,0,0,"[0.9969034790992737, 0.003096545347943902]"
UMEKII_clean,1,1,"[0.08925031870603561, 0.910749614238739]"
UMELAB_clean,1,1,"[0.06075974553823471, 0.9392402172088623]"
UMIGAA_clean,1,1,"[0.3521626591682434, 0.6478372812271118]"
UQOWUU_clean,1,0,"[0.6020795702934265, 0.3979204297065735]"
UVASAM01_clean,1,1,"[0.1244509369134903, 0.8755491375923157]"
VAGBOX_clean,1,1,"[0.13293224573135376, 0.8670678734779358]"
VAMQAE_clean,1,0,"[0.6225957870483398, 0.37740421295166016]"
VANHEA_clean,1,1,"[0.3485899269580841, 0.6514101028442383]"
VAZLIT_clean,1,1,"[0.10863635689020157, 0.8913636207580566]"
VEHPUU_clean,0,1,"[0.48200878500938416, 0.5179911851882935]"
VETTOE_clean,1,0,"[0.6294453144073486, 0.3705546259880066]"
VOGPEO_clean,1,1,"[0.16474302113056183, 0.8352569937705994]"
VUMCEM_clean,0,0,"[0.7712599039077759, 0.2287401556968689]"
VUWRUC_clean,1,1,"[0.2397087812423706, 0.7602912187576294]"
WAQFIG_clean,0,1,"[0.39965853095054626, 0.6003414392471313]"
WAQQUB_clean,1,1,"[0.06449420005083084, 0.9355058670043945]"
WEDWUZ_clean,0,1,"[0.47642168402671814, 0.5235783457756042]"
WENKIL_manual,1,1,"[0.1555747389793396, 0.8444252610206604]"
WEVQIX_clean,1,1,"[0.2821333706378937, 0.7178667187690735]"
WITJUG_clean,0,0,"[0.6898428201675415, 0.31015723943710327]"
WODVOB_clean,1,1,"[0.25451910495758057, 0.7454808950424194]"
WOHZAU_clean,1,1,"[0.36171582341194153, 0.6382842063903809]"
WOJJOV_SL,1,1,"[0.32685044407844543, 0.6731495261192322]"
WOPDEL_clean,1,1,"[0.21531251072883606, 0.7846875190734863]"
WORREC_clean,1,1,"[0.24415862560272217, 0.7558413743972778]"
WOZWEP_clean,1,1,"[0.1313658505678177, 0.8686342239379883]"
WUYWIY_clean,0,1,"[0.4838089346885681, 0.5161911249160767]"
WUYYEW_clean,0,1,"[0.43850335478782654, 0.5614966154098511]"
XADDUD_clean,0,1,"[0.2831251323223114, 0.7168748378753662]"
XAKZUF_clean,1,1,"[0.06203189492225647, 0.9379681348800659]"
XALBAO_clean,1,1,"[0.05784653499722481, 0.9421535134315491]"
XASPEP_clean,1,1,"[0.40650051832199097, 0.5934995412826538]"
XEHRUY_clean,1,1,"[0.03799167647957802, 0.9620084166526794]"
XEHSUZ_clean,1,1,"[0.03950423002243042, 0.9604957699775696]"
XEJTIR_clean,0,0,"[0.756007194519043, 0.24399279057979584]"
XILVIZ_clean,0,1,"[0.22505532205104828, 0.7749447226524353]"
XOGXAU_clean,0,1,"[0.07429195195436478, 0.925707995891571]"
XOQXOR_SL,1,1,"[0.10047577321529388, 0.8995243310928345]"
XOVVOU_clean,1,1,"[0.03162449225783348, 0.9683755040168762]"
XOVYIR_clean,0,0,"[0.6806589961051941, 0.3193409740924835]"
XUJPOI_clean,1,1,"[0.04067564383149147, 0.9593243598937988]"
XUVQOW_clean,1,1,"[0.27683550119400024, 0.723164439201355]"
XUWKEH_clean,1,0,"[0.6112647652626038, 0.3887353539466858]"
YARBAW_clean,0,1,"[0.19601091742515564, 0.8039891123771667]"
YAZYIJ_clean,0,1,"[0.08782550692558289, 0.9121745228767395]"
YAZZAC_clean,0,1,"[0.30036643147468567, 0.6996335387229919]"
YEZFIU_clean,1,1,"[0.037859030067920685, 0.9621410369873047]"
YINDOQ_clean,1,1,"[0.3492383062839508, 0.6507616639137268]"
YODWUL_clean,0,1,"[0.21459771692752838, 0.7854022979736328]"
YOTROQ_clean,0,0,"[0.6988867521286011, 0.30111318826675415]"
YOYQUA_clean,1,1,"[0.47385409474372864, 0.5261459350585938]"
YOZBAS_clean,1,1,"[0.29874593019485474, 0.70125412940979]"
YUBQET_clean,1,1,"[0.14645932614803314, 0.8535406589508057]"
YUDFIO_clean,0,0,"[0.9855544567108154, 0.014445506036281586]"
ZASJAG_clean,1,1,"[0.21303682029247284, 0.7869632244110107]"
ZEFVIR_clean,1,1,"[0.24473902583122253, 0.7552610039710999]"
ZIMTAS_clean,1,1,"[0.17378591001033783, 0.8262141346931458]"
ZISFEO_clean,0,0,"[0.917150616645813, 0.08284944295883179]"
ZURQOS_clean,1,0,"[0.5313323140144348, 0.4686676859855652]"
