,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.38119386839985514,52.989715104250564,0.6360062893081762,0.632,0.5834643605870021,0.558507371007371,0.22065254060570258,0.6951020408163264,0.5485714285714286,0.5833333333333333,0.5470925470925472,0.17201561551404665,0.6890534491566621,0.5542857142857143,0.3945493066255778,0.36855567649425014,0.22193616220176718,0.6377551020408163,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6499999999999999,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
12,0.2505713815422329,60.41895907687158,0.6451781970649896,0.616,0.5571278825995807,0.5059288537549407,0.1849701372297211,0.751156462585034,0.6914285714285714,0.6666666666666666,0.6695804195804196,0.3440312310280933,0.709945404832335,0.5542857142857143,0.370830689748935,0.3773527126468303,0.2187946014785817,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.625,0.625,0.625,0.6243478260869566,0.2508726030021272
13,0.2881046396151381,58.733686348826616,0.6241483228511531,0.644,0.5889019916142557,0.552592950071384,0.2666077442126287,0.7144217687074831,0.64,0.569047619047619,0.5387222291954311,0.20023346404146394,0.7125707072995889,0.5657142857142857,0.38419684129429893,0.3747572279849923,0.2511812312004744,0.6428571428571429,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.63,0.5,0.5,0.4791666666666667,0.0,0.7083333333333334,0.625,0.625,0.6243478260869566,0.2508726030021272
14,0.38477467081596783,53.62493526812681,0.6297824947589099,0.628,0.5638102725366877,0.4986090444458821,0.2505257394469817,0.7282993197278912,0.6971428571428572,0.6547619047619048,0.6567992599444958,0.3469443332443555,0.7255033281697608,0.5714285714285714,0.38074979606634646,0.3884660324804079,0.25011311843951756,0.7806122448979591,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.67,0.55,0.55,0.52,0.11547005383792516,0.6597222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
15,0.30347577153209715,56.30933800923456,0.6472091194968554,0.64,0.6003668763102725,0.589086127547666,0.23793575210722576,0.7151020408163264,0.6914285714285714,0.6428571428571428,0.6420454545454546,0.3333333333333333,0.7054773180458623,0.56,0.4214657164869029,0.38467637014148637,0.2464976117079385,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5599999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6944444444444444,0.75,0.75,0.7333333333333334,0.5773502691896257
16,0.3115677824349825,57.632421434540106,0.6541535639412998,0.612,0.571082285115304,0.5556899173674856,0.16960041270797394,0.7379591836734694,0.6171428571428571,0.65,0.6166922750008172,0.3051500517025256,0.7363834804127561,0.5828571428571429,0.4611138176379951,0.45390884697024314,0.32658618714053483,0.7755102040816327,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.6699999999999999,0.6,0.6,0.5604395604395604,0.25,0.75,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
17,0.36637072240424573,54.33471282487063,0.6529088050314465,0.608,0.5514281970649896,0.5050904977375565,0.1564204409954859,0.6523809523809524,0.6571428571428571,0.6190476190476191,0.6195652173913043,0.2581988897471611,0.6662054985182194,0.5142857142857142,0.38200172210640804,0.38383190605715833,0.1682020236923522,0.7397959183673468,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.61,0.5,0.5,0.4791666666666667,0.0,0.75,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
18,0.3437731075806887,54.58439927248611,0.6352856394129979,0.636,0.5869365828092243,0.5615810063402131,0.23206073766799998,0.6885714285714286,0.6628571428571428,0.6047619047619048,0.5941590346291419,0.2624072978869882,0.7030979204260497,0.52,0.35902519713586517,0.371797052154195,0.16438586437509245,0.7295918367346939,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.61,0.6,0.6,0.6,0.2,0.5625,0.625,0.625,0.6243478260869566,0.2508726030021272
19,0.37447910888324765,53.91254598086642,0.6823899371069183,0.64,0.5841850104821803,0.54549127343245,0.25605129513273805,0.7459863945578231,0.6342857142857142,0.6642857142857143,0.6341782074732166,0.3311495631395214,0.7572858215985652,0.5657142857142857,0.44421281609716307,0.4212595139065727,0.298147049044433,0.7653061224489797,0.75,0.75,0.7417654808959157,0.5353033790313108,0.63,0.5,0.5,0.5,0.0,0.7083333333333333,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
20,0.39864528071403416,52.348622705518586,0.6486504192872117,0.644,0.6025943396226415,0.5896272524391819,0.2480941517083552,0.6820408163265306,0.6571428571428571,0.5952380952380952,0.5800000000000001,0.24759378423606915,0.7010579830755668,0.5085714285714286,0.3383287637088734,0.3180754139221958,0.1336634158752888,0.7397959183673469,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.62,0.55,0.55,0.52,0.11547005383792516,0.7222222222222223,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
21,-0.01591766839328046,72.37024444894692,0.6532363731656184,0.628,0.5725235849056604,0.5324847680521204,0.21749062110787026,0.7382312925170068,0.64,0.6714285714285715,0.6398118200529256,0.34655458935474465,0.7285643070787637,0.49714285714285716,0.4146679280340796,0.3821657973534241,0.25563360392360446,0.7602040816326531,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.59,0.5,0.5,0.4791666666666667,0.0,0.7083333333333333,0.75,0.75,0.7428571428571429,0.5303300858899107
22,0.3881733601030045,52.95357725792324,0.6666666666666666,0.64,0.6016116352201257,0.5916811846689896,0.2379266028178726,0.7496598639455783,0.7085714285714285,0.6547619047619048,0.6530612244897959,0.3790876982878728,0.7355035444630297,0.5542857142857143,0.45387417293573823,0.44190574829673235,0.2568781654542645,0.7653061224489797,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
23,0.3726204666299541,54.33327668966706,0.6481918238993711,0.604,0.5504454926624738,0.51105316185622,0.14369223173800919,0.7447619047619048,0.6914285714285714,0.680952380952381,0.6800514626218852,0.3602907451927637,0.712060529842978,0.5485714285714286,0.4576667724100426,0.43836444953763387,0.2671472247420398,0.7755102040816326,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6,0.6,0.6,0.5604395604395604,0.25,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
24,0.4035116416494877,52.592242761985545,0.6500262054507338,0.648,0.6035770440251572,0.5871180842279108,0.259915023721239,0.7376870748299319,0.6742857142857143,0.6857142857142857,0.6721877156659766,0.3642156795423418,0.7377505912016017,0.49714285714285716,0.4474587600833862,0.4132037385603946,0.2417008320815077,0.7142857142857142,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.64,0.7,0.7,0.6703296703296704,0.5,0.7083333333333334,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
25,0.33852499726065455,56.38787570442121,0.6428852201257862,0.652,0.6045597484276729,0.5841220673435439,0.27384782974696803,0.7491156462585034,0.68,0.6785714285714286,0.6733333333333333,0.35121967934313525,0.7417173410896786,0.5714285714285714,0.4348431976796882,0.438938403891267,0.28744669453088356,0.7551020408163265,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5700000000000001,0.45,0.45,0.3732193732193732,-0.140028008402801,0.7708333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
26,0.41264951287703977,52.17220164820091,0.6654874213836479,0.644,0.6013495807127882,0.5868229002246941,0.24858476264685353,0.7136054421768708,0.6742857142857143,0.6547619047619048,0.6563307493540051,0.3138229572304239,0.7148252213057796,0.5371428571428571,0.3850069110849271,0.38758116883116883,0.24730184511218362,0.7908163265306123,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5700000000000001,0.5,0.5,0.40476190476190477,0.0,0.6944444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
27,0.38854159186360804,53.07434333722616,0.6798349056603774,0.66,0.6164832285115304,0.6026180458158018,0.2900223751480335,0.7340136054421768,0.6857142857142857,0.6214285714285714,0.6077991931869118,0.32936830977415466,0.7221193684785862,0.5771428571428572,0.3828967642526965,0.3723902465434513,0.2690466603343524,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.57,0.5,0.5,0.5,0.0,0.7222222222222222,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
28,0.3876407117051103,52.84184776384806,0.6515985324947589,0.64,0.6190382599580713,0.6195211038961039,0.24767353034952214,0.7123809523809524,0.68,0.6619047619047619,0.6632765255634965,0.3273015566128144,0.7147745812150328,0.4514285714285714,0.40100437324390464,0.369496126114526,0.1876547617285192,0.826530612244898,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.5800000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7083333333333333,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
29,0.3403464840632068,54.531518995147394,0.6762316561844864,0.632,0.5896881551362684,0.5743578355170627,0.2184062178224528,0.7142857142857143,0.68,0.6166666666666667,0.6031746031746031,0.31180478223116176,0.7039061019421076,0.5485714285714286,0.35298649506027374,0.3543058248940602,0.20750142185769552,0.8061224489795918,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.6100000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6944444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
30,0.11556214328990466,66.52156794439885,0.6773453878406709,0.66,0.6363993710691824,0.6369445251234389,0.2880651232803168,0.7360544217687074,0.6742857142857143,0.6333333333333333,0.6340926598437329,0.29475317237328164,0.7086746818772333,0.5542857142857143,0.37887190700625395,0.3784491947630634,0.2560544997071126,0.6683673469387754,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.6,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.5833333333333333,0.5,0.5,0.49650349650349646,0.0
31,0.38074343108912645,53.830882554201736,0.6785246331236898,0.652,0.6058045073375262,0.5872786959904363,0.2721981418828753,0.7644897959183673,0.6685714285714286,0.6023809523809524,0.5837434383202099,0.28204150418745616,0.7157521066277751,0.5314285714285715,0.3824832321218164,0.3339572192513369,0.19966667764940743,0.7091836734693877,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.48,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.673611111111111,0.625,0.625,0.6243478260869566,0.2508726030021272
32,0.3737200929749004,53.89007556561342,0.6635875262054507,0.656,0.6067872117400419,0.5840105255011222,0.28790140105868944,0.757687074829932,0.6971428571428572,0.6857142857142857,0.6852624792154467,0.3705724539978273,0.7213928119223597,0.5771428571428572,0.41640136408954953,0.4152481995682115,0.30492735124159315,0.7397959183673469,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.52,0.5,0.5,0.5,0.0,0.7569444444444444,0.625,0.625,0.6190476190476191,0.25819888974716115
33,0.30773536859078776,57.741691746662575,0.6745938155136268,0.652,0.6058045073375262,0.5872786959904363,0.2721981418828753,0.7427210884353742,0.6571428571428571,0.6833333333333333,0.6571316614420062,0.36582152510041926,0.7266344046373278,0.49142857142857144,0.4575223194054201,0.39914230019493174,0.23720217486663953,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.63,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6388888888888888,0.5,0.5,0.4666666666666667,0.0
34,0.32468048001072736,55.575099197859615,0.6909067085953878,0.652,0.6369234800838575,0.6380971397194628,0.2788139193010214,0.7538775510204081,0.6971428571428572,0.6761904761904762,0.6786320640310453,0.35964730350387936,0.716912279689856,0.5314285714285715,0.3908813332729085,0.39945922915660287,0.22118704649048626,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.6100000000000001,0.5,0.5,0.4791666666666667,0.0,0.6944444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
35,0.3688233807485154,53.91393893527002,0.6972615303983228,0.652,0.6170073375262055,0.6111836107188187,0.2663705414772434,0.776734693877551,0.6914285714285714,0.719047619047619,0.6914184952978057,0.43708545856153985,0.7569185521946556,0.5428571428571428,0.4928651545363908,0.4466081537510109,0.3137727798519145,0.7142857142857143,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.53,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6666666666666666,0.625,0.625,0.6243478260869566,0.2508726030021272
36,0.414199175338435,50.81349842818742,0.6752489517819708,0.684,0.6360718029350104,0.6193945000096356,0.363217899123162,0.7521088435374149,0.7028571428571428,0.7,0.6956114530371956,0.39424890192530665,0.7260376240424731,0.5314285714285715,0.503228949515091,0.4522742532950079,0.2982034721157311,0.7653061224489796,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.63,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
37,0.32563784291048037,55.048121658797115,0.6751834381551363,0.664,0.6224449685534591,0.6113701976460137,0.2981747414975634,0.7634013605442177,0.72,0.6833333333333333,0.6880570409982174,0.4000661320993194,0.7264313292903659,0.5714285714285714,0.40482529683676244,0.39188126566416037,0.2677830902506686,0.729591836734694,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.61,0.5,0.5,0.4949494949494949,0.0,0.75,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
38,0.363545877241196,53.22365979066829,0.7033542976939204,0.628,0.6285377358490566,0.6248245146923561,0.2542185748409872,0.7387755102040816,0.5257142857142857,0.5880952380952381,0.5071091655638128,0.21353420299487016,0.7307621728478476,0.4685714285714286,0.4625583476842201,0.3782342914216056,0.2326317886243174,0.7857142857142857,0.75,0.75,0.7417654808959157,0.5353033790313108,0.55,0.55,0.55,0.48717948717948717,0.140028008402801,0.6111111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
39,0.37801272859411816,53.2017918616226,0.6908411949685535,0.66,0.6164832285115304,0.6026180458158018,0.2900223751480335,0.7585034013605442,0.6457142857142857,0.6547619047619048,0.643092105263158,0.3033940182060688,0.7485928921225304,0.56,0.4581199583068975,0.44434790198692314,0.2881800280771875,0.8418367346938777,0.8214285714285714,0.8214285714285714,0.8212005108556832,0.6445033866354896,0.64,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6805555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
40,0.4197356825907641,51.32597024661978,0.6894654088050314,0.636,0.6080974842767295,0.6059855556902614,0.23314714686961355,0.7759183673469388,0.7257142857142858,0.7214285714285714,0.717969379532635,0.43770643341180143,0.7431208440793323,0.5314285714285715,0.432752877730445,0.40536764727412206,0.27257537251945174,0.7346938775510204,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6099999999999999,0.5,0.5,0.4791666666666667,0.0,0.6736111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
41,0.34746934190320633,53.614490980954514,0.7051231656184487,0.664,0.6386268343815513,0.6388277380297194,0.2957331134724405,0.762721088435374,0.7085714285714285,0.6976190476190476,0.6971393667922223,0.3943270984848675,0.7444399755279615,0.5371428571428571,0.5064267424997734,0.46932438580527747,0.3057544077731578,0.8469387755102041,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.5900000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.6180555555555555,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
42,0.3633211730463386,52.39720763373621,0.6878275681341719,0.656,0.6042976939203354,0.5770713667479739,0.29361669328547235,0.7699319727891157,0.7142857142857143,0.6976190476190476,0.6993540406816932,0.39950042939505287,0.7495557404920224,0.52,0.439629973715218,0.4152266280457454,0.2560146565474445,0.7448979591836734,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.611111111111111,0.625,0.625,0.6190476190476191,0.25819888974716115
43,0.2948453365953736,58.012318129392014,0.6780660377358492,0.692,0.6542190775681342,0.6495603575394586,0.3633173962818324,0.7676190476190476,0.72,0.6857142857142857,0.6905337615937059,0.4004267173619033,0.7348401592742434,0.5257142857142857,0.5052711184627935,0.46463620985941584,0.26465625922511404,0.836734693877551,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.51,0.5,0.5,0.4949494949494949,0.0,0.701388888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
44,0.41111591388216606,52.272308349609375,0.6801624737945493,0.652,0.6082940251572327,0.5932678821879382,0.2696327256016307,0.7519727891156462,0.6971428571428572,0.6547619047619048,0.6567992599444958,0.3469443332443555,0.7320723779075995,0.5542857142857143,0.39805583250249255,0.40309523809523806,0.24887316453116157,0.816326530612245,0.75,0.75,0.7496807151979565,0.5012804118276031,0.5599999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.625,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
45,0.3979886572108413,51.88250134654881,0.7196016771488469,0.66,0.6413784067085954,0.6427070197562001,0.2918363036573083,0.7538775510204081,0.7085714285714285,0.7095238095238096,0.7029851242969816,0.4117187169658537,0.7459146321366479,0.5714285714285714,0.458561814556331,0.4247937903073846,0.29828972827637334,0.7857142857142857,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.53,0.5,0.5,0.4791666666666667,0.0,0.6319444444444444,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
46,0.41484684809076533,51.32507387141592,0.6899240041928721,0.668,0.6508123689727463,0.6523764051532057,0.3098003313711074,0.765578231292517,0.7028571428571428,0.7,0.6956114530371956,0.39424890192530665,0.7456707013944391,0.5485714285714286,0.496400004531859,0.45619687730968217,0.2974811812767502,0.826530612244898,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.5900000000000001,0.5,0.5,0.45054945054945056,0.0,0.6388888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
47,0.36704019784794906,53.0672386798662,0.7004716981132076,0.652,0.624475890985325,0.6233048719236565,0.26847247215288833,0.7608163265306124,0.6971428571428572,0.7071428571428571,0.6945898778359512,0.4059751009573552,0.7476543338304644,0.5257142857142857,0.4784113568385752,0.4399419146254589,0.2774140224455822,0.8520408163265306,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.48000000000000004,0.6,0.6,0.595959595959596,0.2041241452319315,0.7222222222222222,0.75,0.75,0.7482517482517483,0.50709255283711
48,0.4464958917624168,48.97126132925761,0.7074161425576521,0.66,0.6239517819706499,0.6178813544083005,0.28524702883755665,0.7212244897959184,0.64,0.6452380952380952,0.6361506220916802,0.2846120264025593,0.678987915729396,0.5314285714285715,0.3755296610169492,0.36714824319614736,0.24383935844232754,0.7806122448979591,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.6799999999999999,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5972222222222222,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
49,0.38725047661808365,51.83590702174865,0.6969994758909852,0.66,0.6152384696016772,0.5997438360550753,0.29151755211336555,0.7684353741496598,0.6971428571428572,0.6714285714285715,0.6746641411484093,0.3553054513568301,0.7213663760783765,0.5485714285714286,0.40185126438865226,0.40894398450128483,0.2560943347629346,0.7755102040816326,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.54,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6597222222222222,0.625,0.625,0.6190476190476191,0.25819888974716115
50,0.3856185843434654,51.59202717259987,0.7225497903563941,0.68,0.6388233752620545,0.6298763787104893,0.3380590033351187,0.7293877551020407,0.6457142857142857,0.6571428571428571,0.6437483582873653,0.30834389242841287,0.7431277105323147,0.5542857142857143,0.43818544366899304,0.43928219423107945,0.2785334560551672,0.8520408163265306,0.75,0.75,0.7417654808959157,0.5353033790313108,0.5,0.5,0.5,0.4791666666666667,0.0,0.625,0.625,0.625,0.6190476190476191,0.25819888974716115
