CifId,GroundTruth,Predicted,Prob
DEJCIF_clean,1,0,"[0.9339876770973206, 0.06601225584745407]"
DIMKUH_clean,1,1,"[0.17297905683517456, 0.8270208835601807]"
DOYHOQ_clean,1,1,"[0.39729905128479004, 0.6027010083198547]"
DUDKOE_clean,1,1,"[0.28024640679359436, 0.719753623008728]"
DUDZOT_clean,1,1,"[0.3314639925956726, 0.6685360074043274]"
DUFZUA_clean,1,1,"[0.035025954246520996, 0.964974045753479]"
DUNXUH03_clean,0,0,"[0.664287269115448, 0.3357127904891968]"
DUNXUH05_clean,0,0,"[0.6561678051948547, 0.3438321352005005]"
DUPKAC_clean,1,0,"[0.5147007703781128, 0.48529917001724243]"
EBAWIQ_clean,1,0,"[0.5034240484237671, 0.4965759217739105]"
EBEMEF_clean,0,0,"[0.5315695405006409, 0.4684305489063263]"
EBUREA_clean,1,0,"[0.5752803683280945, 0.4247196614742279]"
ECAHAT_clean,1,0,"[0.867403507232666, 0.1325964629650116]"
ECEZAO01_clean,1,0,"[0.8663255572319031, 0.1336744725704193]"
EDIKIL_clean,1,1,"[0.2604900598526001, 0.7395098209381104]"
EHAGAX_clean,0,0,"[0.988166868686676, 0.011833068914711475]"
EMIHEO_charged,0,0,"[0.9137449264526367, 0.08625505864620209]"
ENITOL_clean,1,0,"[0.6831458210945129, 0.31685417890548706]"
EPOXAJ_clean,0,0,"[0.9806867241859436, 0.019313232973217964]"
ETEJUJ_clean,1,1,"[0.20644345879554749, 0.7935565710067749]"
EVUQOC_clean,1,0,"[0.8414269685745239, 0.1585729867219925]"
EVUQUI_clean,1,1,"[0.269868403673172, 0.7301316857337952]"
EXAXAE_clean,1,1,"[0.12363982200622559, 0.8763602375984192]"
FAHBIC_clean,1,1,"[0.3018624186515808, 0.6981375813484192]"
FATQID_clean,1,0,"[0.5532969236373901, 0.4467030465602875]"
FAWCEN01_SL,1,1,"[0.19006216526031494, 0.8099378347396851]"
FERWAC_clean,1,0,"[0.9402256011962891, 0.05977447330951691]"
FEWQIJ_manual,0,0,"[0.921470046043396, 0.07852999866008759]"
FIRMUQ_clean,1,1,"[0.12429176270961761, 0.8757082223892212]"
GAGSUF_clean,1,1,"[0.02366851270198822, 0.9763314723968506]"
GAJYUN_clean,0,0,"[0.9587510824203491, 0.041248951107263565]"
GAJZOI_clean,0,0,"[0.9891085624694824, 0.010891386307775974]"
GAMTIY_clean,0,1,"[0.4419330060482025, 0.5580669641494751]"
GAXWAF_clean,0,0,"[0.9027289748191833, 0.09727107733488083]"
GEFZAU_clean,1,0,"[0.9512978196144104, 0.04870215430855751]"
GIQYAH_clean,0,0,"[0.9972786903381348, 0.0027212307322770357]"
GIQYIP_clean,0,0,"[0.9908002018928528, 0.00919976644217968]"
GIRYEN_clean,0,0,"[0.7086748480796814, 0.2913251519203186]"
GIRYOX_clean,0,0,"[0.7441090941429138, 0.2558909058570862]"
GIXGOK_clean,0,1,"[0.35244736075401306, 0.6475526094436646]"
GOPTIQ_clean,1,0,"[0.9853731989860535, 0.014626807533204556]"
GUPBEZ02_clean,1,0,"[0.9806399345397949, 0.019360000267624855]"
HADQUA_clean,0,0,"[0.9852041602134705, 0.014795766212046146]"
HADXOC_clean,1,1,"[0.2581331431865692, 0.7418668866157532]"
HADYAP_clean,1,1,"[0.25878146290779114, 0.7412185668945312]"
HEGNOX_clean,0,0,"[0.9885631203651428, 0.011436788365244865]"
HIMSAY_clean,0,0,"[0.994674563407898, 0.0053254347294569016]"
HIWXER01_SL,1,1,"[0.04129369184374809, 0.958706259727478]"
HULTEN_clean,0,0,"[0.6702930331230164, 0.3297070562839508]"
ICAROV_clean,0,0,"[0.5306905508041382, 0.4693094789981842]"
IFEQAN_SL,1,0,"[0.7408214807510376, 0.2591785490512848]"
IGUTUB_clean,0,0,"[0.7245278358459473, 0.2754721939563751]"
IGUVIR_clean,0,0,"[0.6507383584976196, 0.349261611700058]"
IJASES01_clean,1,1,"[0.115028977394104, 0.8849709630012512]"
IJIGOX_clean,0,0,"[0.9971116781234741, 0.002888337941840291]"
ILOJOJ_clean,1,0,"[0.7383098602294922, 0.2616901695728302]"
IXODUV_clean,0,0,"[0.9321198463439941, 0.06788010895252228]"
IXOFAD_clean,0,0,"[0.9320966601371765, 0.0679033100605011]"
IXOFEH_clean,0,0,"[0.9323617219924927, 0.06763828545808792]"
JEJKEP_clean,1,1,"[0.3246842920780182, 0.6753156781196594]"
JEJKIT_clean,1,1,"[0.0775800421833992, 0.9224199056625366]"
JUGQIN_clean,1,0,"[0.5638003349304199, 0.43619972467422485]"
JUTCUW_SL,0,0,"[0.9992600083351135, 0.0007399272872135043]"
KAHYOJ_clean,1,0,"[0.5705410838127136, 0.4294589161872864]"
KAVGAQ_clean,1,0,"[0.5987481474876404, 0.401251882314682]"
KAVTUY_clean,1,0,"[0.7359170317649841, 0.26408299803733826]"
KAWHEY_clean,1,0,"[0.882932186126709, 0.1170678436756134]"
KEGZOL_clean,0,0,"[0.9954818487167358, 0.004518094938248396]"
KIFWUT_clean,0,1,"[0.4359292685985565, 0.5640707015991211]"
KILJEV_clean,0,0,"[0.6410751938819885, 0.35892483592033386]"
KINDIW_clean,1,1,"[0.3813120126724243, 0.6186879277229309]"
KINLAW_clean,1,0,"[0.8228590488433838, 0.17714092135429382]"
KIXKOS_ion_b,0,0,"[0.7319868803024292, 0.2680131196975708]"
KIYMIQ_clean,1,1,"[0.20471329987049103, 0.7952867150306702]"
KOMHAW_clean,1,1,"[0.09383689612150192, 0.9061630368232727]"
KORMOV_clean,1,1,"[0.4042538106441498, 0.5957462191581726]"
KUKPOX_clean,0,1,"[0.4653756320476532, 0.5346243381500244]"
LEYQUD_clean,1,1,"[0.009924780577421188, 0.9900752305984497]"
LEYRAK_clean,1,0,"[0.918021023273468, 0.08197899162769318]"
LICKAL_clean,1,0,"[0.7669614553451538, 0.23303857445716858]"
LIJNOJ01_clean,0,0,"[0.931895911693573, 0.06810411810874939]"
LITCIC_clean,0,0,"[0.6416986584663391, 0.35830140113830566]"
LIVREP_clean,1,0,"[0.9260602593421936, 0.07393976300954819]"
LIXWEV_clean,0,0,"[0.6396054625511169, 0.3603946268558502]"
LUJBAV_clean,0,1,"[0.4133799970149994, 0.586620032787323]"
MAFZOK_clean,1,1,"[0.21931220591068268, 0.7806878685951233]"
MAGBON_clean,1,0,"[0.6174088716506958, 0.3825910985469818]"
MAKGEN_clean,1,0,"[0.5943607091903687, 0.4056393504142761]"
MAPHAP_clean,0,0,"[0.6503158807754517, 0.34968408942222595]"
MITGIF_clean,1,1,"[0.0069324905052781105, 0.9930675029754639]"
MONQIR_clean,1,0,"[0.8116019368171692, 0.18839804828166962]"
MONWET_clean,0,0,"[0.8951514363288879, 0.10484860092401505]"
MOXPUL_clean,1,0,"[0.535878598690033, 0.46412143111228943]"
MOYYEF_clean,0,0,"[0.7020888328552246, 0.2979111671447754]"
NACYUM_clean,0,0,"[0.5689888596534729, 0.43101122975349426]"
NATHUO_clean,1,1,"[0.02995593659579754, 0.9700440764427185]"
NEDWIE_clean,0,0,"[0.6773760914802551, 0.32262396812438965]"
NEHGIS_clean,0,1,"[0.395094633102417, 0.6049054265022278]"
NERMON_clean,1,1,"[0.4454493820667267, 0.5545506477355957]"
NEXVET_clean,0,1,"[0.16345609724521637, 0.8365439176559448]"
NIBXUT_clean,0,1,"[0.4925929009914398, 0.5074071288108826]"
NIGGEQ_clean,1,1,"[0.04099568352103233, 0.9590043425559998]"
NOJBOF_clean,0,0,"[0.5636523365974426, 0.4363475739955902]"
NUHZAS_clean,1,0,"[0.8188841938972473, 0.18111580610275269]"
NUNCEG_clean,0,0,"[0.8831340074539185, 0.11686602234840393]"
OCURAG_clean,1,1,"[0.013464872725307941, 0.9865351319313049]"
ODIXAC_charged,1,1,"[0.40630650520324707, 0.5936935544013977]"
ODIXEG_clean,1,0,"[0.6549776196479797, 0.34502238035202026]"
ODODIW_clean,1,0,"[0.5684144496917725, 0.4315856099128723]"
OLANEW_clean,1,1,"[0.40432262420654297, 0.595677375793457]"
OMAMEU_clean,0,0,"[0.8570603728294373, 0.14293961226940155]"
OMITUB_clean,1,1,"[0.3693907856941223, 0.6306092143058777]"
ORANAY_clean,1,1,"[0.11710832267999649, 0.8828916549682617]"
ORIBAU_clean,1,0,"[0.837460994720459, 0.1625390201807022]"
OSIXIY_clean,1,1,"[0.2556587755680084, 0.744341254234314]"
OTAXOX_clean,1,1,"[0.03905424103140831, 0.9609458446502686]"
OTENEH_charged,1,1,"[0.10558874160051346, 0.8944112658500671]"
OTUDIS_clean,1,1,"[0.3177460730075836, 0.682253897190094]"
OVIWIA_clean,1,1,"[0.37232089042663574, 0.6276791095733643]"
OWEYOF_clean,0,1,"[0.46270081400871277, 0.5372991561889648]"
OWIHEJ_clean,1,1,"[0.0640137568116188, 0.9359862208366394]"
OWIJAH_clean,1,1,"[0.06524604558944702, 0.9347538948059082]"
OWIJIP_clean,1,1,"[0.045072413980960846, 0.9549276232719421]"
OYUSAD_charged,1,0,"[0.6200674176216125, 0.37993255257606506]"
OZUKUR01_clean,1,1,"[0.00622992729768157, 0.9937700629234314]"
PAMTII_clean,1,1,"[0.3078802227973938, 0.6921197772026062]"
PEPLEC_clean,0,0,"[0.9316700100898743, 0.06832990050315857]"
PIQMUZ_clean,1,0,"[0.7603772282600403, 0.2396227866411209]"
PIYZED02_clean,0,0,"[0.9998360872268677, 0.0001638776302570477]"
PURJES_clean,1,1,"[0.3644743263721466, 0.6355255842208862]"
QAQSAD_clean,1,0,"[0.7820093035697937, 0.2179907262325287]"
QITZIE_clean,0,1,"[0.4677308201789856, 0.5322691798210144]"
QODPOQ_clean,0,0,"[0.9972566962242126, 0.0027433792129158974]"
QOFCIZ_clean,0,0,"[0.9970571994781494, 0.00294282054528594]"
QOFLAA_clean,0,0,"[0.9905933737754822, 0.009406614117324352]"
QOPPOC_clean,1,0,"[0.9985870122909546, 0.001413029502145946]"
QOXFIU_clean,0,1,"[0.4914005994796753, 0.5085994005203247]"
QUFFED_clean,0,1,"[0.2604450583457947, 0.7395549416542053]"
QUQHAM_clean,1,0,"[0.9703239798545837, 0.02967599779367447]"
REHVAD_clean,1,0,"[0.599643349647522, 0.400356650352478]"
REYBAA_clean,1,0,"[0.6133607625961304, 0.3866393268108368]"
REYCEF_clean,1,1,"[0.48073717951774597, 0.5192627906799316]"
REYJEM_clean,1,1,"[0.3582613468170166, 0.6417387127876282]"
REYPES_clean,1,0,"[0.5188366174697876, 0.4811633825302124]"
RIXBIK_clean,1,0,"[0.8195897936820984, 0.1804102212190628]"
ROQFUA04_clean,0,0,"[0.996704638004303, 0.003295430215075612]"
RUWZOA_clean,0,0,"[0.8386605978012085, 0.1613394021987915]"
SAJDIT_clean,1,1,"[0.44249844551086426, 0.557501494884491]"
SEJBAL_clean,0,1,"[0.22150056064128876, 0.7784994840621948]"
SENVIR_clean,0,1,"[0.33172914385795593, 0.6682709455490112]"
SETXEW_clean,1,1,"[0.2564455568790436, 0.7435544729232788]"
SEVLEM_clean,1,1,"[0.2079807072877884, 0.792019248008728]"
SIYXIH10_clean,0,1,"[0.06669867038726807, 0.9333013892173767]"
SOCNAB_clean,0,0,"[0.6922739744186401, 0.3077259957790375]"
SOTXAC_clean,0,0,"[0.9794806838035583, 0.020519278943538666]"
SUGDIJ_auto,1,0,"[0.6567439436912537, 0.34325605630874634]"
TAGTED_clean,1,0,"[0.9090372323989868, 0.09096276760101318]"
TAKHEV_clean,1,1,"[0.2383885532617569, 0.7616114616394043]"
TAQGOK_clean,1,0,"[0.503176748752594, 0.496823251247406]"
TECTUS_clean,1,0,"[0.584980845451355, 0.415019154548645]"
TEYLIU_clean,1,1,"[0.33870843052864075, 0.6612915396690369]"
TIDMEA_clean,0,1,"[0.0021738973446190357, 0.997826099395752]"
TIGSOT_clean,1,0,"[0.7736538648605347, 0.2263461947441101]"
TIXCIO_clean,1,0,"[0.9931424260139465, 0.006857581436634064]"
TOHYOF_clean,0,0,"[0.5018695592880249, 0.4981304407119751]"
TOVKIA_clean,1,0,"[0.8281805515289307, 0.17181943356990814]"
TOWNUQ_clean,1,0,"[0.5533313155174255, 0.44666868448257446]"
TUTJAU_clean,0,0,"[0.7884798049926758, 0.21152028441429138]"
UDEGIW_clean,1,1,"[0.44100242853164673, 0.5589975714683533]"
UDEPIE_clean,1,1,"[0.01910901442170143, 0.9808909296989441]"
UFISUY_clean,0,0,"[0.9993972778320312, 0.0006026843911968172]"
UJEFOE01_clean,1,1,"[0.20922192931175232, 0.7907781004905701]"
UJOJEK_clean,0,0,"[0.9987216591835022, 0.0012782670091837645]"
UJOJIO02_clean,0,0,"[0.9987178444862366, 0.0012820956762880087]"
UJOJIO03_clean,0,0,"[0.9986972212791443, 0.0013027639361098409]"
UJOJIO04_clean,0,0,"[0.9986872673034668, 0.0013128113932907581]"
UJOJIO_clean,0,0,"[0.9986813068389893, 0.0013186996802687645]"
UJOKIP03_clean,0,0,"[0.9986458420753479, 0.0013541713124141097]"
UKUPIB_clean,0,0,"[0.7716343402862549, 0.2283656746149063]"
UMESIQ_clean,1,1,"[0.005968226119875908, 0.9940317273139954]"
UNABIV_charged,1,0,"[0.7111319899559021, 0.2888680696487427]"
UNEBIZ_clean,1,0,"[0.8085412979125977, 0.19145871698856354]"
UTACOJ_clean,0,0,"[0.7212501168251038, 0.27874988317489624]"
UWODAN_clean,1,1,"[0.19328784942626953, 0.8067121505737305]"
VACLIX_clean,1,0,"[0.7648733854293823, 0.23512659966945648]"
VALVAI_clean,0,1,"[0.016134940087795258, 0.9838650822639465]"
VALXIS_clean,0,1,"[0.10381551831960678, 0.8961845636367798]"
VAPBIZ_clean,0,0,"[0.8914804458618164, 0.10851962119340897]"
VAZLEP_clean,1,1,"[0.17872761189937592, 0.8212724328041077]"
VODSEM_clean,0,0,"[0.8914151191711426, 0.108584925532341]"
VOPHUF_clean,0,1,"[0.253692626953125, 0.7463073134422302]"
WEDXAG_clean,0,0,"[0.9925551414489746, 0.007444832008332014]"
WEFCAN_clean,0,1,"[0.4439869523048401, 0.5560130476951599]"
WEVQOD_clean,1,1,"[0.18502849340438843, 0.8149715065956116]"
WUDQIW_clean,0,1,"[0.010634999722242355, 0.9893649816513062]"
WURNOO_clean,1,0,"[0.7749801278114319, 0.22501994669437408]"
WUSLED_clean,1,0,"[0.9395231008529663, 0.06047689542174339]"
WUYXIZ_clean,0,0,"[0.6850454807281494, 0.3149545192718506]"
XADDAJ_clean,0,0,"[0.6872953772544861, 0.31270459294319153]"
XALBOC_clean,1,1,"[0.2887740433216095, 0.7112259268760681]"
XAPTEQ_clean,1,1,"[0.43135127425193787, 0.5686487555503845]"
XEHSAF_clean,1,1,"[0.06155701354146004, 0.9384430646896362]"
XENCAU_clean,1,0,"[0.9571294784545898, 0.04287055879831314]"
XILTAP_clean,0,0,"[0.9561140537261963, 0.04388594999909401]"
XISXEE_clean,0,0,"[0.8125869631767273, 0.1874130368232727]"
XOJPES_clean,1,0,"[0.8179338574409485, 0.18206609785556793]"
XOPKIX_clean,1,0,"[0.9323835372924805, 0.06761642545461655]"
XOPKOD_clean,1,0,"[0.9494397640228271, 0.05056019127368927]"
XOVVIO_clean,1,1,"[0.34263697266578674, 0.6573629975318909]"
XULRIH_clean,0,0,"[0.9254478812217712, 0.07455205917358398]"
YARBUQ_clean,0,0,"[0.6466585993766785, 0.35334140062332153]"
YEGKOM_clean,0,1,"[0.04493939131498337, 0.9550606608390808]"
YEKXOD_clean,1,0,"[0.5379467010498047, 0.4620533287525177]"
YEKXUJ_clean,1,1,"[0.47063925862312317, 0.529360830783844]"
YOBYEV_clean,0,0,"[0.8260638117790222, 0.17393629252910614]"
YOYRIP_clean,1,0,"[0.9261187314987183, 0.07388130575418472]"
YOZYOD_clean,1,0,"[0.5365259051322937, 0.4634741246700287]"
YUBFOR_clean,1,1,"[0.3569757342338562, 0.643024206161499]"
ZAHLEC_clean,0,0,"[0.6317949295043945, 0.36820507049560547]"
ZALMIL_clean,1,1,"[0.16733574867248535, 0.8326642513275146]"
ZOXTOX_clean,1,1,"[0.0375627726316452, 0.9624372720718384]"
ZOYKEF_clean,0,0,"[0.756952166557312, 0.243047833442688]"
