CifId,GroundTruth,Predicted,Prob
PULHOT,0,0,"[0.8506562113761902, 0.14934389293193817]"
XEGJIE02,1,1,"[0.00011131351493531838, 0.9998886585235596]"
XOFTOC,1,1,"[0.34460654854774475, 0.6553933620452881]"
Zn-DMOF_NO2_2,1,0,"[0.9938185811042786, 0.006181404925882816]"
WITFIQ,1,0,"[0.9740216732025146, 0.02597835101187229]"
VAGMAT,1,0,"[0.9305404424667358, 0.06945959478616714]"
LOQSUG,0,0,"[0.9992061853408813, 0.0007937848567962646]"
CIYZOA,1,0,"[0.9998859167098999, 0.00011406849080231041]"
VASGOO,1,0,"[0.93598473072052, 0.0640152096748352]"
ADABUE,1,1,"[0.03974731266498566, 0.9602527022361755]"
SOYWOT,1,1,"[0.1197693943977356, 0.8802306056022644]"
ROQDIM04,0,0,"[0.999940812587738, 5.92382020840887e-05]"
VOPHUF,1,0,"[0.813647449016571, 0.18635256588459015]"
ZIF-7,1,0,"[0.9920433163642883, 0.007956750690937042]"
LUVWUU,1,0,"[0.8777554631233215, 0.12224454432725906]"
JUMZOI,1,0,"[0.9985737204551697, 0.0014263226184993982]"
KEYMUY,1,0,"[0.9992530345916748, 0.0007469659321941435]"
XAPGIH,1,0,"[0.5548474192619324, 0.44515255093574524]"
ITIPOS,1,1,"[0.025207944214344025, 0.9747920632362366]"
SAXLIO,0,0,"[0.9999363422393799, 6.364745058817789e-05]"
HUXHIT,0,0,"[0.9991109371185303, 0.0008890918688848615]"
UiO-66-Cl2,1,0,"[0.9947546720504761, 0.005245279520750046]"
QESBAR,1,0,"[0.8897098898887634, 0.11029009521007538]"
FOJLUN,0,0,"[0.99554443359375, 0.00445557339116931]"
HUFKUQ,1,0,"[0.9808264374732971, 0.01917361654341221]"
mil-101-nh2,1,1,"[0.28472015261650085, 0.7152798771858215]"
Ni2_C2O4_L16_2,1,1,"[0.05166982486844063, 0.9483301639556885]"
Zr-DMBDC,1,1,"[5.8844398154178634e-05, 0.9999411106109619]"
Bio-MOF-14,1,0,"[0.9959810972213745, 0.004018879029899836]"
IRMOF-1-40,0,0,"[0.9995077848434448, 0.0004922298830933869]"
VAHTUW,1,1,"[0.016186408698558807, 0.9838135838508606]"
VOCQEJ,0,0,"[0.9017136096954346, 0.09828640520572662]"
IGUFOH,0,0,"[0.9718930721282959, 0.028106968849897385]"
WEHPIJ,0,1,"[0.10393984615802765, 0.8960602283477783]"
HUXHEP,0,0,"[0.9589667320251465, 0.04103326424956322]"
PETWUI,0,0,"[0.9924097061157227, 0.007590252906084061]"
NIMXIS,0,0,"[0.9967439770698547, 0.0032560883555561304]"
IMUTUG,1,0,"[0.7743157148361206, 0.22568432986736298]"
Co-DOBDC,0,0,"[0.9998880624771118, 0.00011194789840374142]"
ELERIY,1,1,"[0.45337602496147156, 0.546623945236206]"
OSAVIO,0,0,"[0.9977476000785828, 0.0022523680236190557]"
QUDJOP,0,0,"[0.968433141708374, 0.031566936522722244]"
QARCET,0,0,"[0.9999591112136841, 4.087932757101953e-05]"
FUTKEL,0,0,"[0.6458662748336792, 0.3541337847709656]"
MAKDIO,0,0,"[0.9113540053367615, 0.08864596486091614]"
GIKMOD11,0,0,"[0.9681896567344666, 0.03181041404604912]"
AVUKAE,1,1,"[0.0008772971341386437, 0.9991227388381958]"
ZOZJOP,0,1,"[0.0037190504372119904, 0.9962809085845947]"
FMOF-1,1,0,"[0.9247782826423645, 0.07522175461053848]"
NACYUM,1,1,"[0.06667409092187881, 0.9333258271217346]"
SEFNIB,0,0,"[0.9998531341552734, 0.0001468555274186656]"
OSAVUA,0,0,"[0.9989953637123108, 0.0010046038078144193]"
GAYFOD,1,1,"[0.14332211017608643, 0.8566778898239136]"
LAZPOT,1,1,"[0.11228051036596298, 0.887719452381134]"
TISJOW,0,0,"[0.9920178055763245, 0.007982197217643261]"
CIKCOQ,1,0,"[0.9986892342567444, 0.0013107297709211707]"
MIFPUO,1,1,"[0.007347078062593937, 0.992652952671051]"
AWEDOW,1,0,"[0.997986912727356, 0.0020130311604589224]"
HUXHEP01,0,0,"[0.9956033229827881, 0.004396728239953518]"
MOF-14-option2,0,0,"[0.9277318716049194, 0.07226816564798355]"
EZILUV,1,0,"[0.943254828453064, 0.05674521252512932]"
BIRLEV,1,1,"[0.11598777770996094, 0.8840122222900391]"
RUWWUC,1,0,"[0.7272718548774719, 0.2727281153202057]"
LELCUB01,0,0,"[0.9966318011283875, 0.003368204226717353]"
OWAVIS,1,0,"[0.5359271764755249, 0.4640728533267975]"
ZnPO3,1,1,"[0.0006332018529064953, 0.999366819858551]"
HIQPEE,1,1,"[0.010764733888208866, 0.9892352223396301]"
NABNUA,1,0,"[0.9987853169441223, 0.0012147038942202926]"
DANVEU,0,1,"[0.0007882112986408174, 0.9992117881774902]"
SENWAL,0,0,"[0.9793238639831543, 0.020676180720329285]"
VASGUU,1,1,"[0.436497300863266, 0.5635027289390564]"
QUDJIJ,0,0,"[0.8415734171867371, 0.15842662751674652]"
ZIF-8,1,0,"[0.9957002997398376, 0.004299662541598082]"
YUKCAK,0,0,"[0.9993764758110046, 0.0006236049812287092]"
SOSFIR,0,0,"[0.999798595905304, 0.00020144607697147876]"
YIZJEY,1,0,"[0.9923224449157715, 0.00767749035730958]"
Cd_L2_Cl_H2O,1,0,"[0.9729555249214172, 0.02704440802335739]"
PUWCOZ,1,1,"[0.12028644233942032, 0.8797135353088379]"
MOTRUK,0,0,"[0.9959590435028076, 0.00404101237654686]"
WABWAY,1,1,"[0.13573001325130463, 0.8642699718475342]"
SUTJEY,1,0,"[0.9989580512046814, 0.0010419855825603008]"
LAGCOO,0,0,"[0.9967476725578308, 0.0032524217385798693]"
WEXSEZ,1,0,"[0.9957999587059021, 0.004200066905468702]"
Ni-DMOF,0,0,"[0.9533696174621582, 0.04663031920790672]"
UVEWIC,0,0,"[0.9999662637710571, 3.371378988958895e-05]"
HUKZIW02,0,0,"[0.9998742938041687, 0.00012571549450512975]"
KIWRUE01,1,1,"[4.775636989506893e-05, 0.9999521970748901]"
CAU-10-OCH3,1,1,"[0.006636772304773331, 0.9933632612228394]"
KINLAW,1,1,"[0.004362066742032766, 0.9956379532814026]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9982083439826965, 0.0017917626537382603]"
FORPOS,1,1,"[0.0001154175988631323, 0.9998846054077148]"
LAZNAD,1,1,"[0.1559949368238449, 0.8440050482749939]"
ESASAU,0,0,"[0.9996757507324219, 0.0003243059909436852]"
MOF-806,0,0,"[0.923760175704956, 0.07623983919620514]"
MAKGEN,0,1,"[0.003262006212025881, 0.9967380166053772]"
YUQMUU,1,0,"[0.7764483690261841, 0.2235516756772995]"
LAZPIN,1,1,"[0.1134154349565506, 0.8865845799446106]"
GINTAA01,0,0,"[0.9998708367347717, 0.00012922511086799204]"
UFAROJ,0,0,"[0.9992449879646301, 0.0007549874717369676]"
ERIHIW,1,1,"[0.38942021131515503, 0.6105798482894897]"
IZIKEJ,0,0,"[0.9923077821731567, 0.007692140992730856]"
mil-140d,1,0,"[0.9999181628227234, 8.185129991034046e-05]"
ELUBOE,0,0,"[0.9995609521865845, 0.00043906920473091304]"
ZOZHIH,1,1,"[0.21121811866760254, 0.7887818813323975]"
PUJJEL,1,0,"[0.8380586504936218, 0.16194137930870056]"
UNINOV,0,0,"[0.973391056060791, 0.026608945801854134]"
