CifId,GroundTruth,Predicted,Prob
MAKDUA,1,1,"[0.00034441184834577143, 0.8765735626220703, 0.028198791667819023, 0.09488321095705032]"
AKOXIJ,2,2,"[0.00994561705738306, 0.005569374188780785, 0.8484267592430115, 0.13605830073356628]"
IQUNAJ,1,2,"[6.385059350577649e-06, 0.0006400117999874055, 0.9993079304695129, 4.566977804643102e-05]"
LAVTIN,1,1,"[0.00044621198321692646, 0.9993611574172974, 0.00017230745288543403, 2.0275814677006565e-05]"
CAU-10-NO2,2,2,"[3.297278453828767e-05, 0.003227819222956896, 0.9567186832427979, 0.04002051800489426]"
SIFSIX-2-Cu-i,2,1,"[0.00029413250740617514, 0.9991021156311035, 0.00015320241800509393, 0.0004505625111050904]"
MEKDIQ,1,1,"[0.22250397503376007, 0.7208905816078186, 0.0008149523055180907, 0.0557904951274395]"
SAXLEK,1,0,"[0.9440261125564575, 0.005071492865681648, 0.03010757453739643, 0.0207948237657547]"
Co_L13_2,2,1,"[0.04612589627504349, 0.4675561487674713, 0.41489702463150024, 0.07142097502946854]"
ERIGER,2,3,"[0.0038444423116743565, 0.34437698125839233, 0.10062190145254135, 0.5511566996574402]"
Zn-DMOF-option2,1,0,"[0.9870922565460205, 0.01283502671867609, 1.9014823919860646e-05, 5.37080159119796e-05]"
GORLIK,2,1,"[0.17971937358379364, 0.6113220453262329, 0.003528874833136797, 0.20542968809604645]"
DUKXOY,2,1,"[0.009627035818994045, 0.7386147975921631, 0.005514158867299557, 0.24624402821063995]"
ZIF-11,2,3,"[0.0001089633151423186, 0.11633910238742828, 0.13269877433776855, 0.7508531808853149]"
IRMOF-1-37,1,0,"[0.508147656917572, 0.4862537086009979, 0.0033121828455477953, 0.0022864206694066525]"
HIQPAA,2,3,"[0.0012601672206074, 0.06284891068935394, 0.10008006542921066, 0.8358108401298523]"
MUJRIT,2,1,"[0.021995317190885544, 0.9717718958854675, 0.0020777073223143816, 0.004155131056904793]"
MOTMAK,1,0,"[0.9981160163879395, 0.0016027449164539576, 5.348439663066529e-05, 0.00022770259238313884]"
BUCVIG,2,2,"[0.0100641380995512, 0.43852025270462036, 0.514124870300293, 0.03729080781340599]"
EPEXEE,1,1,"[0.0015841842396184802, 0.9976097941398621, 0.0005462254048325121, 0.0002598761930130422]"
TIRLIQ,1,1,"[0.027526697143912315, 0.9666286110877991, 0.00443969527259469, 0.001405059010721743]"
EQUNIP,2,1,"[0.28361350297927856, 0.4070921540260315, 0.1613331437110901, 0.14796112477779388]"
UiO-66-MM,2,1,"[0.0011029995512217283, 0.5417082905769348, 0.36752641201019287, 0.08966237306594849]"
EPEXUU,1,1,"[0.03233634680509567, 0.9122065305709839, 0.023919882252812386, 0.0315372608602047]"
PCN-224_Ni,3,3,"[0.001017316710203886, 0.03556640446186066, 0.2694094181060791, 0.6940068006515503]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,3,"[0.01079593226313591, 0.10502982139587402, 0.03639103099703789, 0.8477832674980164]"
VEPDEB,1,1,"[0.0007106412085704505, 0.9973416328430176, 0.0017723595956340432, 0.00017534468497615308]"
XAVQIU01,2,1,"[0.04810081422328949, 0.9448421597480774, 0.006688419729471207, 0.000368597568012774]"
PULHOT,1,1,"[0.00011625762999756262, 0.8936236500740051, 0.10611695796251297, 0.00014315868611447513]"
XEGJIE02,2,2,"[1.6863446944626048e-05, 2.6985182557837106e-05, 0.9947945475578308, 0.005161590874195099]"
XOFTOC,2,2,"[0.0020157841499894857, 0.33936363458633423, 0.6566459536552429, 0.00197452655993402]"
Zn-DMOF_NO2_2,2,0,"[0.8693184852600098, 0.12544305622577667, 0.0018578518647700548, 0.003380517940968275]"
WITFIQ,2,1,"[0.0964871197938919, 0.836447536945343, 0.019161716103553772, 0.04790369048714638]"
VAGMAT,2,0,"[0.6387312412261963, 0.2978813350200653, 0.042835187166929245, 0.02055218070745468]"
LOQSUG,1,1,"[0.07238684594631195, 0.9086887240409851, 0.000618207617662847, 0.018306244164705276]"
CIYZOA,2,1,"[0.0012019227724522352, 0.9986725449562073, 8.810680446913466e-05, 3.737852966878563e-05]"
VASGOO,2,3,"[0.18333354592323303, 0.11685365438461304, 0.0035452651791274548, 0.6962674856185913]"
ADABUE,3,2,"[0.0035718397703021765, 0.020741792395710945, 0.959976851940155, 0.01570950262248516]"
SOYWOT,3,3,"[0.005620404612272978, 0.025487439706921577, 0.07379759848117828, 0.8950945734977722]"
ROQDIM04,1,1,"[0.00494216475635767, 0.9949098825454712, 6.477601709775627e-05, 8.315121522173285e-05]"
VOPHUF,2,1,"[0.35524922609329224, 0.4239285886287689, 0.08656525611877441, 0.13425686955451965]"
ZIF-7,2,1,"[0.00034879997838288546, 0.99317866563797, 0.0041163526475429535, 0.002356127370148897]"
LUVWUU,2,1,"[0.005889262538403273, 0.6422150731086731, 0.04708242416381836, 0.3048132658004761]"
JUMZOI,3,1,"[0.0036505397874861956, 0.9914976954460144, 0.0009757726220414042, 0.0038759526796638966]"
KEYMUY,2,0,"[0.9399458169937134, 0.05954863131046295, 0.0001062042429111898, 0.00039936817483976483]"
XAPGIH,2,2,"[0.06988820433616638, 0.251654714345932, 0.6583549380302429, 0.020102152600884438]"
ITIPOS,3,2,"[0.007089127320796251, 0.01418325211852789, 0.7516946792602539, 0.22703297436237335]"
SAXLIO,1,1,"[0.0007738181739114225, 0.9991400837898254, 6.733187183272094e-05, 1.886531936179381e-05]"
HUXHIT,1,1,"[0.010684380307793617, 0.9876609444618225, 0.0005678908200934529, 0.0010868632234632969]"
UiO-66-Cl2,2,1,"[0.30508953332901, 0.6839500665664673, 0.01077873632311821, 0.0001816899748519063]"
QESBAR,2,1,"[0.08168917894363403, 0.7751643657684326, 0.08281053602695465, 0.060335975140333176]"
FOJLUN,1,1,"[0.07055261731147766, 0.8692216277122498, 0.0025372449308633804, 0.057688530534505844]"
HUFKUQ,3,1,"[0.15326468646526337, 0.5383031964302063, 0.0056014168076217175, 0.30283063650131226]"
mil-101-nh2,2,3,"[0.00010142829705728218, 0.21479372680187225, 0.05246663838624954, 0.7326382398605347]"
Ni2_C2O4_L16_2,2,2,"[0.0011829424183815718, 0.05452415347099304, 0.7193334698677063, 0.22495943307876587]"
Zr-DMBDC,2,2,"[3.7211343624221627e-06, 3.1500741897616535e-05, 0.998371958732605, 0.001592868473380804]"
Bio-MOF-14,3,1,"[0.22706839442253113, 0.769429624080658, 0.0017064377898350358, 0.0017956080846488476]"
IRMOF-1-40,0,1,"[0.26481106877326965, 0.7345231175422668, 0.00047785876085981727, 0.0001880083145806566]"
VAHTUW,2,2,"[0.01635124161839485, 0.012509928084909916, 0.5556187033653259, 0.4155201017856598]"
VOCQEJ,1,1,"[0.03144022449851036, 0.7411232590675354, 0.042162567377090454, 0.18527400493621826]"
IGUFOH,1,1,"[0.03950650617480278, 0.9102317094802856, 0.028878051787614822, 0.02138366363942623]"
WEHPIJ,0,2,"[0.055688098073005676, 0.04852602630853653, 0.6388664841651917, 0.25691938400268555]"
HUXHEP,1,1,"[0.007512720301747322, 0.9557960629463196, 0.027619758620858192, 0.0090714693069458]"
PETWUI,1,1,"[0.0005601024022325873, 0.9864739775657654, 0.01290552131831646, 6.034657417330891e-05]"
NIMXIS,1,1,"[0.2711448073387146, 0.7222742438316345, 0.0022474639117717743, 0.0043335361406207085]"
IMUTUG,3,1,"[0.31960394978523254, 0.36449575424194336, 0.20731356739997864, 0.1085866391658783]"
Co-DOBDC,1,1,"[0.23910924792289734, 0.7605857253074646, 0.00019857808365486562, 0.00010646252485457808]"
ELERIY,3,2,"[0.08064651489257812, 0.344971626996994, 0.348237007856369, 0.22614477574825287]"
OSAVIO,0,1,"[0.08651135116815567, 0.9076905846595764, 0.00153157499153167, 0.0042665074579417706]"
QUDJOP,1,1,"[0.13244932889938354, 0.8202375173568726, 0.042809661477804184, 0.004503507632762194]"
QARCET,1,1,"[1.5864996385062113e-05, 0.9999104142189026, 5.956132008577697e-05, 1.4162536899675615e-05]"
FUTKEL,1,1,"[0.012737037613987923, 0.5848533511161804, 0.3751121759414673, 0.027297452092170715]"
MAKDIO,1,1,"[0.00028569099958986044, 0.9150816202163696, 0.02392900176346302, 0.06070359796285629]"
GIKMOD11,1,1,"[0.002955120522528887, 0.9546008110046387, 0.027461377903819084, 0.014982692897319794]"
AVUKAE,2,2,"[0.00011791230645030737, 0.0006406487082131207, 0.9990843534469604, 0.00015712848107796162]"
ZOZJOP,1,2,"[0.00798552855849266, 0.0005844449042342603, 0.9905290603637695, 0.0009010124485939741]"
FMOF-1,2,0,"[0.7164120078086853, 0.024472666904330254, 0.002690675435587764, 0.2564246952533722]"
NACYUM,2,2,"[0.05149279534816742, 0.0439065545797348, 0.8156037330627441, 0.08899696916341782]"
SEFNIB,1,1,"[0.027950096875429153, 0.9716218113899231, 0.0001787771179806441, 0.0002492278581485152]"
OSAVUA,0,0,"[0.8412460088729858, 0.1574975699186325, 0.0011508961906656623, 0.0001055669563356787]"
GAYFOD,2,3,"[0.004488363396376371, 0.0030008554458618164, 0.0020274289418011904, 0.990483283996582]"
LAZPOT,2,2,"[0.0016945612151175737, 0.12086290866136551, 0.8654868006706238, 0.011955764144659042]"
TISJOW,1,1,"[0.16076251864433289, 0.7982790470123291, 0.005582237150520086, 0.03537618741393089]"
CIKCOQ,2,1,"[0.1295466423034668, 0.8641676306724548, 0.0007188112940639257, 0.005566878244280815]"
MIFPUO,2,3,"[0.00012167101522209123, 0.01017035823315382, 0.3534093499183655, 0.6362985968589783]"
AWEDOW,2,1,"[0.0003087410004809499, 0.9971700310707092, 0.0014538519317284226, 0.0010673697106540203]"
HUXHEP01,1,1,"[0.0528731495141983, 0.940568745136261, 0.003035629400983453, 0.0035225350875407457]"
MOF-14-option2,1,1,"[0.26313266158103943, 0.6257854104042053, 0.06391314417123795, 0.04716874659061432]"
EZILUV,3,1,"[0.00727470638230443, 0.9342067241668701, 0.045468319207429886, 0.013050221838057041]"
BIRLEV,2,2,"[0.0004202450509183109, 0.08195415139198303, 0.9172669053077698, 0.0003587490355130285]"
RUWWUC,2,1,"[0.0023370697163045406, 0.7714946269989014, 0.045772310346364975, 0.1803959161043167]"
LELCUB01,1,1,"[0.0004640682600438595, 0.9961064457893372, 0.0033824641723185778, 4.7040197387104854e-05]"
OWAVIS,2,0,"[0.4305535852909088, 0.11432508379220963, 0.06609082221984863, 0.3890305459499359]"
ZnPO3,2,2,"[0.00015374086797237396, 0.0007042799843475223, 0.990166187286377, 0.008975788950920105]"
HIQPEE,2,2,"[0.002392865950241685, 0.0056660715490579605, 0.9919086694717407, 3.2215455576078966e-05]"
NABNUA,2,1,"[0.0023411987349390984, 0.9964082837104797, 0.0006676811026409268, 0.000582881853915751]"
DANVEU,1,2,"[1.049164347932674e-05, 0.003557028714567423, 0.9964079856872559, 2.458280505379662e-05]"
SENWAL,0,0,"[0.971163809299469, 0.025654297322034836, 0.0013120203511789441, 0.0018698294879868627]"
VASGUU,2,3,"[0.030594607815146446, 0.013680846430361271, 0.00581655278801918, 0.9499080181121826]"
QUDJIJ,1,1,"[0.21390211582183838, 0.5906726121902466, 0.16344359517097473, 0.0319816991686821]"
ZIF-8,3,1,"[7.900474884081632e-06, 0.9976866245269775, 0.0018638679757714272, 0.0004415428848005831]"
YUKCAK,1,1,"[0.012038587592542171, 0.9870625734329224, 0.0006914471159689128, 0.00020727179071400315]"
SOSFIR,1,1,"[0.00394291989505291, 0.9958207607269287, 0.00017877780192065984, 5.760518251918256e-05]"
YIZJEY,2,1,"[0.012363322079181671, 0.6433849334716797, 0.0011970247142016888, 0.34305474162101746]"
Cd_L2_Cl_H2O,2,1,"[0.39821329712867737, 0.5669721364974976, 0.01353256031870842, 0.021281935274600983]"
PUWCOZ,2,3,"[0.003003993770107627, 0.19390210509300232, 0.26035094261169434, 0.5427429676055908]"
MOTRUK,1,1,"[0.3514057993888855, 0.5953902006149292, 0.0030343933030962944, 0.05016954988241196]"
WABWAY,2,0,"[0.8556786775588989, 0.0029571768827736378, 0.11632059514522552, 0.025043554604053497]"
SUTJEY,3,1,"[0.002276475541293621, 0.995233952999115, 0.0007188480230979621, 0.0017707140650600195]"
LAGCOO,1,1,"[0.0009621969657018781, 0.9951261281967163, 0.0030694869346916676, 0.0008421618840657175]"
WEXSEZ,2,1,"[0.04807121306657791, 0.9460688233375549, 0.0042953179217875, 0.001564636011607945]"
Ni-DMOF,1,1,"[0.07666574418544769, 0.6157151460647583, 0.014370927587151527, 0.2932482063770294]"
UVEWIC,1,1,"[1.5748726582387462e-05, 0.9999173879623413, 6.49492212687619e-05, 1.954580056917621e-06]"
HUKZIW02,0,0,"[0.9120035171508789, 0.08784269541501999, 2.0089421013835818e-05, 0.00013370493252296]"
KIWRUE01,2,2,"[9.535801837046165e-06, 2.9078601073706523e-05, 0.9997310042381287, 0.00023034162586554885]"
CAU-10-OCH3,2,3,"[0.00014042363909538835, 0.0037746315356343985, 0.062208082526922226, 0.9338768124580383]"
KINLAW,2,2,"[0.0005901555414311588, 0.0016300041461363435, 0.9812541007995605, 0.016525771468877792]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0006060752784833312, 0.9984161257743835, 0.0008048274321481586, 0.0001731008233036846]"
FORPOS,2,2,"[1.4169900168781169e-05, 0.00028985310927964747, 0.9996389150619507, 5.699561006622389e-05]"
LAZNAD,2,2,"[0.004757545422762632, 0.14198794960975647, 0.8520478010177612, 0.0012067497009411454]"
ESASAU,1,1,"[0.009368252009153366, 0.989962637424469, 0.0002040931722149253, 0.0004649788315873593]"
MOF-806,1,0,"[0.5524818301200867, 0.3506695628166199, 0.0858544409275055, 0.010994168929755688]"
MAKGEN,1,2,"[0.00010916062456090003, 0.004457132890820503, 0.8291624784469604, 0.16627128422260284]"
YUQMUU,2,3,"[0.018726089969277382, 0.05653965473175049, 0.0026918677613139153, 0.9220424294471741]"
LAZPIN,2,2,"[0.0013479409972205758, 0.13321134448051453, 0.8539507389068604, 0.011489936150610447]"
GINTAA01,1,1,"[0.005490336567163467, 0.9941984415054321, 9.3826514785178e-05, 0.00021734619804192334]"
UFAROJ,1,1,"[0.18603819608688354, 0.8117571473121643, 0.00043731549521908164, 0.0017673803959041834]"
ERIHIW,2,3,"[0.0003693731559906155, 0.19055011868476868, 0.07396633177995682, 0.7351142168045044]"
IZIKEJ,1,1,"[0.13361775875091553, 0.8357366323471069, 0.030055338516831398, 0.0005903083947487175]"
mil-140d,2,1,"[0.09250536561012268, 0.907321572303772, 0.00011559208360267803, 5.7466742873657495e-05]"
ELUBOE,0,0,"[0.9990702271461487, 0.0008966827299445868, 4.9442551244283095e-06, 2.8138747438788414e-05]"
ZOZHIH,2,3,"[0.01152823120355606, 0.2837846279144287, 0.3459537923336029, 0.3587333858013153]"
PUJJEL,3,1,"[0.000920720980502665, 0.8041786551475525, 0.037830229848623276, 0.15707039833068848]"
UNINOV,1,1,"[0.005091660190373659, 0.9606557488441467, 0.026075739413499832, 0.008176915347576141]"
