CifId,GroundTruth,Predicted,Prob
UiO-66-MM,2,2,"[5.709274319087854e-06, 0.0007647303282283247, 0.9983087778091431, 0.0009207938564941287]"
EPEXUU,1,1,"[5.7776676840148866e-05, 0.9991163015365601, 0.0006265892297960818, 0.00019941499340347946]"
PCN-224_Ni,3,3,"[0.0010686040623113513, 0.034161269664764404, 0.43977871537208557, 0.5249913930892944]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[6.961465260246769e-05, 0.00181481649633497, 0.9953027963638306, 0.002812715945765376]"
VEPDEB,1,2,"[1.1913325579371303e-06, 0.03104020655155182, 0.9688780307769775, 8.061367407208309e-05]"
XAVQIU01,2,0,"[0.9959394335746765, 0.0038718446157872677, 0.0001876813912531361, 9.624988024370396e-07]"
PULHOT,1,1,"[0.08818524330854416, 0.8788133859634399, 0.032684724777936935, 0.00031668381416238844]"
XEGJIE02,2,2,"[0.0026055441703647375, 0.00033609700039960444, 0.9969502687454224, 0.0001080789661500603]"
XOFTOC,2,2,"[3.86769045235269e-07, 5.9025602240581065e-05, 0.9999184012413025, 2.2210342649486847e-05]"
Zn-DMOF_NO2_2,2,0,"[0.998928427696228, 0.001058481284417212, 1.2351618352113292e-05, 6.938763021935301e-07]"
WITFIQ,2,2,"[0.07942606508731842, 0.13286951184272766, 0.7591524720191956, 0.028551965951919556]"
VAGMAT,2,2,"[0.0035269923973828554, 0.003495570970699191, 0.9807778000831604, 0.012199734337627888]"
LOQSUG,1,1,"[0.0021269675344228745, 0.9978684782981873, 4.17257479057298e-06, 5.096172230878437e-07]"
CIYZOA,2,1,"[0.000636666954960674, 0.9979811906814575, 0.0013725775061175227, 9.54789538809564e-06]"
VASGOO,2,2,"[4.413635178934783e-05, 0.0004303520545363426, 0.9748959541320801, 0.024629568681120872]"
ADABUE,3,2,"[0.0024791869800537825, 0.033380039036273956, 0.9640857577323914, 5.5066411732696e-05]"
SOYWOT,3,3,"[0.0011887853033840656, 0.4060368239879608, 0.020589616149663925, 0.5721848607063293]"
ROQDIM04,1,1,"[0.0006657358026131988, 0.9991476535797119, 0.00013206836592871696, 5.452009281725623e-05]"
VOPHUF,2,2,"[2.170134575862903e-05, 0.010323993861675262, 0.9891170859336853, 0.000537266896571964]"
ZIF-7,2,2,"[1.1077410817961209e-05, 0.00046376718091778457, 0.9990200996398926, 0.0005050600739195943]"
LUVWUU,2,2,"[6.105812190071447e-06, 0.012154785916209221, 0.9873829483985901, 0.0004561190726235509]"
JUMZOI,3,1,"[5.9276089814375155e-06, 0.999810516834259, 0.00014868087600916624, 3.491755705908872e-05]"
KEYMUY,2,2,"[3.7186637200647965e-05, 1.831671215768438e-05, 0.9998869299888611, 5.7628647482488304e-05]"
XAPGIH,2,2,"[9.650387511328518e-08, 6.270916514949931e-07, 0.9999977350234985, 1.5149048522289377e-06]"
ITIPOS,3,1,"[0.0011011093156412244, 0.7625145316123962, 0.11266454309225082, 0.12371991574764252]"
SAXLIO,1,1,"[0.0003516525321174413, 0.9995123147964478, 0.00013435092114377767, 1.6785106708994135e-06]"
HUXHIT,1,1,"[0.00015477182751055807, 0.9960660934448242, 0.003756435588002205, 2.2686905140290037e-05]"
UiO-66-Cl2,2,2,"[1.832356065278873e-05, 0.0002150952786905691, 0.9996668696403503, 9.97493916656822e-05]"
QESBAR,2,1,"[0.001831227564252913, 0.7225755453109741, 0.03994644805788994, 0.23564675450325012]"
FOJLUN,1,1,"[4.1702340240590274e-05, 0.9956558346748352, 0.004236328415572643, 6.617852341150865e-05]"
HUFKUQ,3,3,"[0.0039544180035591125, 0.04153862223029137, 0.0014487107982859015, 0.9530582427978516]"
mil-101-nh2,2,1,"[0.004388594999909401, 0.5683878064155579, 0.1548795849084854, 0.27234402298927307]"
Ni2_C2O4_L16_2,2,2,"[0.00021126978390384465, 7.914120942587033e-05, 0.9996860027313232, 2.3582641006214544e-05]"
Zr-DMBDC,2,2,"[6.351492487510768e-08, 1.0762115607576561e-06, 0.9999887347221375, 1.0113760254171211e-05]"
Bio-MOF-14,3,2,"[0.0004843866918236017, 0.053797271102666855, 0.9139083027839661, 0.03181002661585808]"
IRMOF-1-40,0,1,"[0.45037841796875, 0.5490691661834717, 0.0004969480214640498, 5.535885793506168e-05]"
VAHTUW,2,2,"[2.0671735910582356e-05, 0.029666107147932053, 0.7614278793334961, 0.20888535678386688]"
VOCQEJ,1,1,"[0.0013327192282304168, 0.9748233556747437, 0.019628366455435753, 0.004215436056256294]"
IGUFOH,1,2,"[7.90985779985931e-07, 1.6886622688616626e-05, 0.9999558329582214, 2.6497964427107945e-05]"
WEHPIJ,0,2,"[1.9959916244260967e-06, 4.4334370613796636e-05, 0.999861478805542, 9.21344108064659e-05]"
HUXHEP,1,1,"[4.32275228376966e-05, 0.9999216794967651, 3.473438846413046e-05, 3.7831074450878077e-07]"
PETWUI,1,1,"[2.8678809940174688e-06, 0.9999872446060181, 9.713674444356002e-06, 9.08655977127637e-08]"
NIMXIS,1,1,"[0.2776644229888916, 0.7180442214012146, 0.004103848710656166, 0.00018754291522782296]"
IMUTUG,3,2,"[1.0026187737821601e-05, 4.023031942779198e-05, 0.9999351501464844, 1.459515442547854e-05]"
Co-DOBDC,1,1,"[0.000156848065671511, 0.9735769629478455, 0.013525373302400112, 0.012740736827254295]"
ELERIY,3,2,"[0.0011698382440954447, 0.04820270836353302, 0.9377713799476624, 0.012856047600507736]"
OSAVIO,0,1,"[0.01298811100423336, 0.9842998385429382, 0.0024498705752193928, 0.00026209207135252655]"
QUDJOP,1,2,"[0.002223462099209428, 0.22644078731536865, 0.7676835656166077, 0.0036523453891277313]"
QARCET,1,1,"[1.4508944445879024e-07, 0.9999101161956787, 8.925885776989162e-05, 4.849301831200137e-07]"
FUTKEL,1,2,"[3.691193839472362e-08, 5.710826371796429e-06, 0.9999830722808838, 1.1227255527046509e-05]"
MAKDIO,1,1,"[9.213300131705182e-07, 0.9998859167098999, 9.895955008687451e-05, 1.4224409824237227e-05]"
GIKMOD11,1,1,"[5.223162702350237e-07, 0.9999819993972778, 1.2293775398575235e-05, 5.071332452644128e-06]"
AVUKAE,2,2,"[0.0004065125831402838, 0.030352044850587845, 0.96916663646698, 7.482685032300651e-05]"
ZOZJOP,1,2,"[5.761424404227e-07, 6.8735371314687654e-06, 0.9999923706054688, 1.2869409715676738e-07]"
FMOF-1,2,2,"[6.022850811859826e-06, 2.3072318072081544e-05, 0.9999703764915466, 5.542959229387634e-07]"
NACYUM,2,2,"[1.459331815567566e-05, 0.0014623375609517097, 0.9977524876594543, 0.0007705213502049446]"
SEFNIB,1,1,"[0.0005301577621139586, 0.9994693398475647, 5.601135057986539e-07, 2.345397476233302e-08]"
OSAVUA,0,0,"[0.9960072636604309, 0.0038381011690944433, 7.322346937144175e-05, 8.141727448673919e-05]"
GAYFOD,2,3,"[0.00012236443581059575, 0.000231049838475883, 0.0021030788775533438, 0.9975435733795166]"
LAZPOT,2,1,"[0.000101834797533229, 0.9211069941520691, 0.07838121801614761, 0.000409874803153798]"
TISJOW,1,1,"[1.6046191376517527e-05, 0.9939107894897461, 0.005765498150140047, 0.0003076936991419643]"
CIKCOQ,2,1,"[0.00016109723947010934, 0.9971765279769897, 0.0026601904537528753, 2.1004086647735676e-06]"
MIFPUO,2,2,"[3.81592326448299e-06, 1.2620083907677326e-05, 0.9978094696998596, 0.002174149267375469]"
AWEDOW,2,2,"[5.241495841801225e-07, 8.46827679197304e-05, 0.9997463226318359, 0.00016860335017554462]"
HUXHEP01,1,1,"[0.00026316227740608156, 0.9996933937072754, 4.262667789589614e-05, 7.805874133737234e-07]"
MOF-14-option2,1,1,"[0.03991681709885597, 0.9518442749977112, 0.005739828571677208, 0.002499005990102887]"
EZILUV,3,1,"[0.0005899996613152325, 0.9492682814598083, 0.0407763347029686, 0.009365326724946499]"
BIRLEV,2,2,"[7.489649306080537e-06, 0.0034718643873929977, 0.9960890412330627, 0.00043159903725609183]"
RUWWUC,2,2,"[3.343332764416118e-06, 0.001422739471308887, 0.9982755780220032, 0.00029840136994607747]"
LELCUB01,1,1,"[5.296944891597377e-06, 0.9982554316520691, 0.0017313360003754497, 7.929778803372756e-06]"
OWAVIS,2,3,"[0.04592245817184448, 0.023452911525964737, 0.04063466936349869, 0.889989972114563]"
ZnPO3,2,2,"[2.854799276974518e-06, 5.6006470003922004e-06, 0.9999862909317017, 5.2344403229653835e-06]"
HIQPEE,2,2,"[1.5136786046809902e-08, 3.40357104278155e-07, 0.9999995231628418, 1.2080033684469527e-07]"
NABNUA,2,1,"[0.00010177276271861047, 0.9698520302772522, 0.030029460787773132, 1.6787533240858465e-05]"
DANVEU,1,2,"[8.345818400812277e-07, 0.00011968465696554631, 0.9998646378517151, 1.4905802345310804e-05]"
SENWAL,0,0,"[0.9999877214431763, 1.2147709639975801e-05, 6.021184617566178e-08, 3.2229061641686485e-09]"
VASGUU,2,3,"[0.009972652420401573, 0.016074588522315025, 0.06312838941812515, 0.9108244776725769]"
QUDJIJ,1,2,"[0.009976305067539215, 0.1674865484237671, 0.8211748600006104, 0.0013623007107526064]"
ZIF-8,3,1,"[0.00011493365309434012, 0.8805080056190491, 0.11081434786319733, 0.008562748320400715]"
YUKCAK,1,1,"[7.783863838994876e-05, 0.9993276596069336, 0.0005877866642549634, 6.760149062756682e-06]"
SOSFIR,1,1,"[7.877310963522177e-06, 0.9997266530990601, 0.0002605066983960569, 5.060027888248442e-06]"
YIZJEY,2,0,"[0.6139888167381287, 0.15629331767559052, 0.002334037097170949, 0.2273838073015213]"
Cd_L2_Cl_H2O,2,2,"[0.00047660397831350565, 0.015099253505468369, 0.9830217957496643, 0.0014023567782714963]"
PUWCOZ,2,2,"[1.0805612873809878e-05, 0.16352029144763947, 0.8337518572807312, 0.002717014169320464]"
MOTRUK,1,1,"[0.0006782272248528898, 0.999321460723877, 3.237483667817287e-07, 6.537601571210416e-09]"
WABWAY,2,2,"[0.0009189161355607212, 0.00043212168384343386, 0.9986411929130554, 7.772436219966039e-06]"
SUTJEY,3,1,"[1.9094879917247454e-06, 0.9996194243431091, 0.00035777900484390557, 2.1015479433117434e-05]"
LAGCOO,1,1,"[0.00018299923976883292, 0.9966739416122437, 0.0021424752194434404, 0.0010004921350628138]"
WEXSEZ,2,0,"[0.999129593372345, 0.000860511208884418, 9.067343853530474e-06, 8.265477049462788e-07]"
Ni-DMOF,1,2,"[0.0716085433959961, 0.18650715053081512, 0.5800660848617554, 0.16181817650794983]"
UVEWIC,1,1,"[3.445975949034619e-08, 0.9999997615814209, 2.4537411036362755e-07, 2.089196149412942e-09]"
HUKZIW02,0,1,"[0.38105377554893494, 0.6172046661376953, 0.0017263360787183046, 1.5240129869198427e-05]"
KIWRUE01,2,2,"[2.1664661176146183e-07, 2.6575380616122857e-05, 0.9999731183052063, 1.4373193835126585e-07]"
CAU-10-OCH3,2,3,"[0.000975698116235435, 0.17030595242977142, 0.3219323754310608, 0.5067859888076782]"
KINLAW,2,2,"[5.606383638223633e-05, 0.0009577234159223735, 0.9989661574363708, 2.0078025045222603e-05]"
Cd_2-6-NDC_0_5_PCA,2,2,"[3.035867848666385e-06, 0.08177156746387482, 0.9181675314903259, 5.783389860880561e-05]"
FORPOS,2,2,"[7.454621027136454e-07, 2.3354241420747712e-05, 0.9999483227729797, 2.7632810088107362e-05]"
LAZNAD,2,2,"[3.2348991680919426e-06, 0.0005051344633102417, 0.9994440078735352, 4.7643192374380305e-05]"
ESASAU,1,1,"[2.9568342142738402e-05, 0.9999368190765381, 3.2128595194080845e-05, 1.4404406556423055e-06]"
MOF-806,1,1,"[0.018873363733291626, 0.9803407788276672, 0.0007378425798378885, 4.8033627535915e-05]"
MAKGEN,1,1,"[0.0002479741524439305, 0.9513525366783142, 0.04525093361735344, 0.003148646093904972]"
YUQMUU,2,2,"[7.37753143766895e-05, 0.025521626695990562, 0.9743494391441345, 5.5180858907988295e-05]"
LAZPIN,2,1,"[0.00016815037815831602, 0.7755492329597473, 0.22314074635505676, 0.0011418479261919856]"
GINTAA01,1,1,"[1.1643964171526022e-05, 0.9999663829803467, 2.160893018299248e-05, 3.2289148066411144e-07]"
UFAROJ,1,2,"[0.00591425783932209, 0.11386872828006744, 0.804608941078186, 0.07560808956623077]"
ERIHIW,2,2,"[1.4774698229302885e-06, 0.0070477682165801525, 0.9928547143936157, 9.604266233509406e-05]"
IZIKEJ,1,1,"[9.896779374685138e-06, 0.9995744228363037, 0.00040903076296672225, 6.714183655276429e-06]"
mil-140d,2,1,"[0.005974653176963329, 0.9728118181228638, 0.006989778485149145, 0.014223719947040081]"
ELUBOE,0,0,"[0.9999971389770508, 2.9194625312811695e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[3.101816400885582e-05, 0.0009410925558768213, 0.997492790222168, 0.0015351043548434973]"
PUJJEL,3,3,"[0.001166974543593824, 0.4051622152328491, 0.17930909991264343, 0.41436174511909485]"
UNINOV,1,2,"[3.6259566513763275e-06, 0.12089429050683975, 0.8790803551673889, 2.1683905288227834e-05]"
