CifId,GroundTruth,Predicted,Prob
GAJZOI_clean,0,0,"[0.9986883997917175, 0.0013115493347868323]"
GAMTIY_clean,0,1,"[0.2025861293077469, 0.7974138259887695]"
GAXWAF_clean,0,0,"[0.646649956703186, 0.35335010290145874]"
GEFZAU_clean,1,0,"[0.9534122943878174, 0.046587660908699036]"
GIQYAH_clean,0,0,"[0.9999990463256836, 9.762107993083191e-07]"
GIQYIP_clean,0,0,"[0.9999980330467224, 1.8744311773843947e-06]"
GIRYEN_clean,0,0,"[0.9985569715499878, 0.0014431178569793701]"
GIRYOX_clean,0,0,"[0.9984987378120422, 0.0015013624215498567]"
GIXGOK_clean,0,1,"[0.0003990400000475347, 0.9996009469032288]"
GOPTIQ_clean,1,0,"[0.9105966091156006, 0.08940338343381882]"
GUPBEZ02_clean,1,0,"[0.9996839165687561, 0.0003160731284879148]"
HADQUA_clean,0,1,"[0.04686523228883743, 0.9531348347663879]"
HADXOC_clean,1,1,"[0.012230726890265942, 0.9877693057060242]"
HADYAP_clean,1,1,"[0.0002934446674771607, 0.9997065663337708]"
HEGNOX_clean,0,0,"[0.999958336353302, 4.1771476389840245e-05]"
HIMSAY_clean,0,0,"[0.9878489971160889, 0.012151001952588558]"
HIWXER01_SL,1,0,"[0.7470791339874268, 0.25292089581489563]"
HULTEN_clean,0,0,"[0.9999483823776245, 5.160731598152779e-05]"
ICAROV_clean,0,1,"[0.39432835578918457, 0.6056716442108154]"
IFEQAN_SL,1,1,"[0.0029573615174740553, 0.9970426559448242]"
IGUTUB_clean,0,0,"[0.999764621257782, 0.00023543057614006102]"
IGUVIR_clean,0,0,"[0.9998864531517029, 0.00011364479723852128]"
IJASES01_clean,1,1,"[0.0002471143670845777, 0.999752938747406]"
IJIGOX_clean,0,0,"[0.9850190877914429, 0.014980900101363659]"
ILOJOJ_clean,1,1,"[0.1324424147605896, 0.8675576448440552]"
IXODUV_clean,0,0,"[0.9966170191764832, 0.0033829917665570974]"
IXOFAD_clean,0,0,"[0.996687114238739, 0.003312906250357628]"
IXOFEH_clean,0,0,"[0.9966546893119812, 0.003345364471897483]"
JEJKEP_clean,1,0,"[0.7506565451622009, 0.24934342503547668]"
JEJKIT_clean,1,1,"[0.23021680116653442, 0.7697832584381104]"
JUGQIN_clean,1,1,"[5.348807098926045e-05, 0.9999464750289917]"
JUTCUW_SL,0,0,"[0.9933608174324036, 0.006639253813773394]"
KAHYOJ_clean,1,1,"[0.00010089114221045747, 0.99989914894104]"
KAVGAQ_clean,1,1,"[0.09378335624933243, 0.9062166213989258]"
KAVTUY_clean,1,1,"[0.32702913880348206, 0.6729708909988403]"
KAWHEY_clean,1,1,"[0.05915804207324982, 0.9408419728279114]"
KEGZOL_clean,0,1,"[0.1416885256767273, 0.8583115339279175]"
KIFWUT_clean,0,1,"[0.002602444728836417, 0.9973975419998169]"
KILJEV_clean,0,0,"[0.9928259253501892, 0.0071740224957466125]"
KINDIW_clean,1,1,"[0.009204316884279251, 0.9907956719398499]"
KINLAW_clean,1,1,"[0.12883011996746063, 0.871169924736023]"
KIXKOS_ion_b,0,0,"[0.997936487197876, 0.002063555410131812]"
KIYMIQ_clean,1,1,"[0.0056823380291461945, 0.9943176507949829]"
KOMHAW_clean,1,1,"[0.14931131899356842, 0.8506886959075928]"
KORMOV_clean,1,1,"[0.023101989179849625, 0.9768980145454407]"
KUKPOX_clean,0,1,"[0.0030783123802393675, 0.9969217777252197]"
LEYQUD_clean,1,1,"[0.0003211699950043112, 0.9996788501739502]"
LEYRAK_clean,1,1,"[0.00011319202167214826, 0.9998867511749268]"
LICKAL_clean,1,0,"[0.7940812706947327, 0.20591866970062256]"
LIJNOJ01_clean,0,0,"[0.9755979776382446, 0.024401986971497536]"
LITCIC_clean,0,0,"[0.9759188294410706, 0.02408118173480034]"
LIVREP_clean,1,1,"[0.025526920333504677, 0.9744730591773987]"
LIXWEV_clean,0,0,"[0.8300650119781494, 0.16993500292301178]"
LUJBAV_clean,0,0,"[0.7703285813331604, 0.22967147827148438]"
MAFZOK_clean,1,0,"[0.7610490918159485, 0.2389509230852127]"
MAGBON_clean,1,1,"[0.0023842290975153446, 0.9976158142089844]"
MAKGEN_clean,1,1,"[5.815750773763284e-05, 0.999941885471344]"
MAPHAP_clean,0,1,"[0.00018707881099544466, 0.99981290102005]"
MITGIF_clean,1,1,"[0.00010590113379294053, 0.9998942017555237]"
MONQIR_clean,1,1,"[0.4064476788043976, 0.59355229139328]"
MONWET_clean,0,1,"[0.47714942693710327, 0.5228506326675415]"
MOXPUL_clean,1,0,"[0.6879910826683044, 0.31200891733169556]"
MOYYEF_clean,0,1,"[0.13583530485630035, 0.8641647696495056]"
NACYUM_clean,0,0,"[0.9913820624351501, 0.008617978543043137]"
NATHUO_clean,1,1,"[0.0014517465606331825, 0.9985482096672058]"
NEDWIE_clean,0,0,"[0.9525241851806641, 0.04747581109404564]"
NEHGIS_clean,0,1,"[0.0019086151150986552, 0.998091459274292]"
NERMON_clean,1,1,"[0.0004564693954307586, 0.9995435476303101]"
NEXVET_clean,0,1,"[0.004697862546890974, 0.995302140712738]"
NIBXUT_clean,0,0,"[0.9919102787971497, 0.008089778013527393]"
NIGGEQ_clean,1,1,"[6.983821367612109e-05, 0.9999301433563232]"
NOJBOF_clean,0,1,"[0.005530627444386482, 0.994469404220581]"
NUHZAS_clean,1,1,"[0.21716542541980743, 0.7828345894813538]"
NUNCEG_clean,0,1,"[0.021361839026212692, 0.9786381721496582]"
OCURAG_clean,1,1,"[7.16748763807118e-05, 0.9999284148216248]"
ODIXAC_charged,1,0,"[0.6224545836448669, 0.37754544615745544]"
ODIXEG_clean,1,1,"[0.030178122222423553, 0.9698218107223511]"
ODODIW_clean,1,0,"[0.997806966304779, 0.002193028572946787]"
OLANEW_clean,1,0,"[0.9698910713195801, 0.030108973383903503]"
OMAMEU_clean,0,0,"[0.9761304259300232, 0.02386954240500927]"
OMITUB_clean,1,1,"[0.00015973567496985197, 0.9998403191566467]"
ORANAY_clean,1,1,"[0.0011925547150895, 0.998807430267334]"
ORIBAU_clean,1,1,"[0.0008526092860847712, 0.9991474151611328]"
OSIXIY_clean,1,1,"[0.0003894105611834675, 0.9996106028556824]"
OTAXOX_clean,1,1,"[0.00029537465889006853, 0.9997045993804932]"
OTENEH_charged,1,0,"[0.9916579127311707, 0.008342087268829346]"
OTUDIS_clean,1,1,"[1.811305628507398e-05, 0.9999818801879883]"
OVIWIA_clean,1,1,"[0.07671946287155151, 0.9232805967330933]"
OWEYOF_clean,0,0,"[0.9886109232902527, 0.011389033868908882]"
OWIHEJ_clean,1,1,"[0.0001249971246579662, 0.9998749494552612]"
OWIJAH_clean,1,1,"[0.0001318326685577631, 0.9998681545257568]"
OWIJIP_clean,1,1,"[0.00017123071302194148, 0.9998287558555603]"
OYUSAD_charged,1,1,"[0.0016547620762139559, 0.9983452558517456]"
OZUKUR01_clean,1,1,"[8.524513759766705e-06, 0.9999914169311523]"
PAMTII_clean,1,1,"[0.0032710139639675617, 0.9967290163040161]"
PEPLEC_clean,0,0,"[0.9966111183166504, 0.0033888909965753555]"
PIQMUZ_clean,1,1,"[0.007804103661328554, 0.9921959042549133]"
PIYZED02_clean,0,0,"[0.9999364614486694, 6.355107325362042e-05]"
PURJES_clean,1,1,"[0.2998986542224884, 0.7001012563705444]"
QAQSAD_clean,1,0,"[0.9858152866363525, 0.014184706844389439]"
QITZIE_clean,0,1,"[0.09826424717903137, 0.901735782623291]"
QODPOQ_clean,0,0,"[0.999615490436554, 0.0003845494647976011]"
QOFCIZ_clean,0,0,"[0.9995653033256531, 0.00043473573168739676]"
QOFLAA_clean,0,0,"[0.9999421238899231, 5.79253064643126e-05]"
QOPPOC_clean,1,0,"[0.9999650120735168, 3.5007917176699266e-05]"
QOXFIU_clean,0,1,"[0.11051006615161896, 0.8894899487495422]"
QUFFED_clean,0,1,"[1.107582647819072e-05, 0.9999889731407166]"
QUQHAM_clean,1,0,"[0.9999939203262329, 6.1007949625491165e-06]"
REHVAD_clean,1,1,"[0.017944280058145523, 0.9820556640625]"
REYBAA_clean,1,1,"[0.0015987430233508348, 0.9984012842178345]"
REYCEF_clean,1,0,"[0.9751328825950623, 0.02486710250377655]"
REYJEM_clean,1,1,"[0.29263797402381897, 0.7073619961738586]"
REYPES_clean,1,1,"[0.0010480568744242191, 0.9989519119262695]"
RIXBIK_clean,1,1,"[0.23142486810684204, 0.7685751914978027]"
ROQFUA04_clean,0,0,"[0.9990828633308411, 0.0009171698475256562]"
RUWZOA_clean,0,0,"[0.9857069849967957, 0.014293000102043152]"
SAJDIT_clean,1,0,"[0.8732835054397583, 0.12671653926372528]"
SEJBAL_clean,0,1,"[0.09851522743701935, 0.9014847874641418]"
SENVIR_clean,0,1,"[0.006030248012393713, 0.9939697980880737]"
SETXEW_clean,1,1,"[0.00014575007662642747, 0.9998542070388794]"
SEVLEM_clean,1,1,"[0.03163705766201019, 0.9683630466461182]"
SIYXIH10_clean,0,0,"[0.7473701238632202, 0.2526299059391022]"
SOCNAB_clean,0,1,"[0.06701432168483734, 0.9329857230186462]"
SOTXAC_clean,0,0,"[0.9979106783866882, 0.0020892464090138674]"
SUGDIJ_auto,1,1,"[0.0010225267615169287, 0.998977541923523]"
TAGTED_clean,1,0,"[0.9999599456787109, 4.0039667510427535e-05]"
TAKHEV_clean,1,1,"[0.06434867531061172, 0.9356513023376465]"
TAQGOK_clean,1,1,"[0.014288529753684998, 0.9857115149497986]"
TECTUS_clean,1,1,"[0.008997656404972076, 0.9910023808479309]"
TEYLIU_clean,1,1,"[0.21535271406173706, 0.7846472859382629]"
TIDMEA_clean,0,0,"[0.9888178110122681, 0.011182189919054508]"
TIGSOT_clean,1,0,"[0.7116280794143677, 0.28837183117866516]"
TIXCIO_clean,1,0,"[0.9941920638084412, 0.005807891488075256]"
TOHYOF_clean,0,1,"[0.00014023146650288254, 0.9998597502708435]"
TOVKIA_clean,1,1,"[0.0035380946937948465, 0.9964619278907776]"
TOWNUQ_clean,1,1,"[0.00010979048965964466, 0.9998902082443237]"
TUTJAU_clean,0,1,"[0.1385149210691452, 0.8614851236343384]"
UDEGIW_clean,1,0,"[0.7940452098846436, 0.20595484972000122]"
UDEPIE_clean,1,1,"[5.6092103477567434e-06, 0.9999943971633911]"
UFISUY_clean,0,0,"[0.9999949336051941, 5.1801121117023285e-06]"
UJEFOE01_clean,1,1,"[1.675404200796038e-05, 0.9999831914901733]"
UJOJEK_clean,0,0,"[0.9995761513710022, 0.0004238742694724351]"
UJOJIO02_clean,0,0,"[0.9995637536048889, 0.000436189875472337]"
UJOJIO03_clean,0,0,"[0.9994187355041504, 0.0005813033785670996]"
UJOJIO04_clean,0,0,"[0.9994133114814758, 0.0005867097061127424]"
UJOJIO_clean,0,0,"[0.9995965361595154, 0.0004034444864373654]"
UJOKIP03_clean,0,0,"[0.9998431205749512, 0.00015689324936829507]"
UKUPIB_clean,0,0,"[0.9756858944892883, 0.02431403659284115]"
UMESIQ_clean,1,1,"[6.742291589034721e-05, 0.9999325275421143]"
UNABIV_charged,1,1,"[0.0692303255200386, 0.930769681930542]"
UNEBIZ_clean,1,1,"[0.11778949946165085, 0.8822104930877686]"
UTACOJ_clean,0,1,"[8.687014633323997e-05, 0.9999130964279175]"
UWODAN_clean,1,1,"[0.04645994305610657, 0.953540027141571]"
VACLIX_clean,1,1,"[0.0006166713428683579, 0.9993833899497986]"
VALVAI_clean,0,1,"[1.1895352827195893e-06, 0.9999988079071045]"
VALXIS_clean,0,1,"[0.0026684661861509085, 0.9973315000534058]"
VAPBIZ_clean,0,0,"[0.9977073669433594, 0.002292584627866745]"
VAZLEP_clean,1,1,"[0.00017506114090792835, 0.9998249411582947]"
VODSEM_clean,0,1,"[0.39276185631752014, 0.6072381138801575]"
VOPHUF_clean,0,0,"[0.5487605333328247, 0.4512394666671753]"
WEDXAG_clean,0,0,"[0.9956721067428589, 0.004327960312366486]"
WEFCAN_clean,0,1,"[0.0016446702647954226, 0.9983553886413574]"
WEVQOD_clean,1,1,"[0.0024887884501367807, 0.9975112080574036]"
WUDQIW_clean,0,1,"[0.008771750144660473, 0.9912282228469849]"
WURNOO_clean,1,0,"[0.9501772522926331, 0.04982268065214157]"
WUSLED_clean,1,1,"[0.2689151167869568, 0.7310848236083984]"
WUYXIZ_clean,0,0,"[0.9998572468757629, 0.0001427535171387717]"
XADDAJ_clean,0,1,"[0.029064694419503212, 0.9709352850914001]"
XALBOC_clean,1,1,"[0.09649493545293808, 0.9035050868988037]"
XAPTEQ_clean,1,1,"[5.5707628234813455e-06, 0.9999943971633911]"
XEHSAF_clean,1,1,"[0.0007088674465194345, 0.9992910623550415]"
XENCAU_clean,1,0,"[0.997393012046814, 0.0026069360319525003]"
XILTAP_clean,0,1,"[0.13774020969867706, 0.8622598052024841]"
XISXEE_clean,0,0,"[0.9621735215187073, 0.03782644122838974]"
XOJPES_clean,1,1,"[0.0016064612427726388, 0.9983935356140137]"
XOPKIX_clean,1,1,"[0.0015667809639126062, 0.9984331727027893]"
XOPKOD_clean,1,1,"[0.026024648919701576, 0.9739753007888794]"
XOVVIO_clean,1,1,"[0.006823030766099691, 0.9931769371032715]"
XULRIH_clean,0,0,"[0.9909356236457825, 0.009064366109669209]"
YARBUQ_clean,0,0,"[0.9122797846794128, 0.08772024512290955]"
YEGKOM_clean,0,1,"[0.0007850601687096059, 0.9992149472236633]"
YEKXOD_clean,1,1,"[0.03372756391763687, 0.9662724137306213]"
YEKXUJ_clean,1,1,"[0.005809539929032326, 0.9941903948783875]"
YOBYEV_clean,0,0,"[0.8438666462898254, 0.15613338351249695]"
YOYRIP_clean,1,1,"[0.0005884139682166278, 0.9994115829467773]"
YOZYOD_clean,1,1,"[0.004192913416773081, 0.9958070516586304]"
YUBFOR_clean,1,1,"[0.009632183238863945, 0.9903678894042969]"
ZAHLEC_clean,0,1,"[0.02978513017296791, 0.9702149033546448]"
ZALMIL_clean,1,1,"[0.0017468190053477883, 0.9982532262802124]"
ZOXTOX_clean,1,1,"[2.2003334379405715e-05, 0.9999779462814331]"
ZOYKEF_clean,0,0,"[0.9998719096183777, 0.00012809725012630224]"
