CifId,GroundTruth,Predicted,Prob
Zn-DMOF_NO2_2,1,0,"[0.999017059803009, 0.0009830042254179716]"
WITFIQ,1,1,"[0.08654142916202545, 0.9134586453437805]"
VAGMAT,1,1,"[0.001178215374238789, 0.9988218545913696]"
LOQSUG,0,0,"[0.9999927878379822, 7.318928965105442e-06]"
CIYZOA,1,0,"[0.9982768893241882, 0.0017231927486136556]"
VASGOO,1,1,"[4.223280484438874e-05, 0.999957799911499]"
ADABUE,1,1,"[0.3856331408023834, 0.6143668293952942]"
SOYWOT,1,1,"[0.1599385142326355, 0.8400615453720093]"
ROQDIM04,0,0,"[0.9998634457588196, 0.00013657001545652747]"
VOPHUF,1,1,"[0.012036980129778385, 0.9879630208015442]"
ZIF-7,1,1,"[0.0003709827724378556, 0.999629020690918]"
LUVWUU,1,1,"[0.025627460330724716, 0.9743725657463074]"
JUMZOI,1,0,"[0.9993919134140015, 0.0006080865277908742]"
KEYMUY,1,1,"[0.00010445793304825202, 0.9998955726623535]"
XAPGIH,1,1,"[3.03512661048444e-06, 0.999997079372406]"
ITIPOS,1,1,"[0.4022618532180786, 0.5977380871772766]"
SAXLIO,0,0,"[0.999870240688324, 0.00012983669876120985]"
HUXHIT,0,0,"[0.9974552989006042, 0.0025447059888392687]"
UiO-66-Cl2,1,1,"[0.000257557665463537, 0.9997424483299255]"
QESBAR,1,1,"[0.36309558153152466, 0.6369044780731201]"
FOJLUN,0,0,"[0.9945059418678284, 0.0054940576665103436]"
HUFKUQ,1,1,"[0.11152609437704086, 0.8884739279747009]"
mil-101-nh2,1,1,"[0.3588021397590637, 0.6411978602409363]"
Ni2_C2O4_L16_2,1,1,"[0.0007259982521645725, 0.999273955821991]"
Zr-DMBDC,1,1,"[2.1178759652684676e-06, 0.9999978542327881]"
Bio-MOF-14,1,1,"[0.018557172268629074, 0.9814428091049194]"
IRMOF-1-40,0,0,"[0.9994260668754578, 0.0005739376647397876]"
VAHTUW,1,1,"[0.001685703289695084, 0.9983142614364624]"
VOCQEJ,0,0,"[0.9355230331420898, 0.06447689235210419]"
IGUFOH,0,1,"[2.312293872819282e-05, 0.9999768733978271]"
WEHPIJ,0,1,"[6.048416253179312e-05, 0.9999395608901978]"
HUXHEP,0,0,"[0.9999750256538391, 2.5036193619598635e-05]"
PETWUI,0,0,"[0.9999934434890747, 6.551973001478473e-06]"
NIMXIS,0,0,"[0.9984439015388489, 0.0015560750616714358]"
IMUTUG,1,1,"[7.616439688717946e-05, 0.999923825263977]"
Co-DOBDC,0,0,"[0.8853616118431091, 0.11463843286037445]"
ELERIY,1,1,"[0.021294984966516495, 0.9787050485610962]"
OSAVIO,0,0,"[0.9965804219245911, 0.0034196164924651384]"
QUDJOP,0,1,"[0.2256072759628296, 0.7743927836418152]"
QARCET,0,0,"[0.9999896287918091, 1.0399965503893327e-05]"
FUTKEL,0,1,"[7.5805514825333375e-06, 0.9999923706054688]"
MAKDIO,0,0,"[0.9998482465744019, 0.0001517510536359623]"
GIKMOD11,0,0,"[0.9999680519104004, 3.195304816472344e-05]"
AVUKAE,1,1,"[0.10812908411026001, 0.8918709754943848]"
ZOZJOP,0,1,"[0.00014073374040890485, 0.9998592734336853]"
FMOF-1,1,1,"[0.0005046038422733545, 0.9994953870773315]"
NACYUM,1,1,"[0.0016501934733241796, 0.9983497858047485]"
SEFNIB,0,0,"[0.9999990463256836, 9.558112878949032e-07]"
OSAVUA,0,0,"[0.9991293549537659, 0.00087067048298195]"
GAYFOD,1,1,"[0.0004229697515256703, 0.999576985836029]"
LAZPOT,1,0,"[0.9410473704338074, 0.05895264074206352]"
TISJOW,0,0,"[0.9822055697441101, 0.01779443398118019]"
CIKCOQ,1,0,"[0.9992745518684387, 0.0007254781085066497]"
MIFPUO,1,1,"[3.696911562656169e-06, 0.9999963045120239]"
AWEDOW,1,1,"[6.578122702194378e-05, 0.999934196472168]"
HUXHEP01,0,0,"[0.9999521374702454, 4.79517002531793e-05]"
MOF-14-option2,0,0,"[0.9899805784225464, 0.010019444860517979]"
EZILUV,1,0,"[0.8242228031158447, 0.1757771372795105]"
BIRLEV,1,1,"[0.004524881951510906, 0.9954750537872314]"
RUWWUC,1,1,"[0.0012885930482298136, 0.9987115263938904]"
LELCUB01,0,0,"[0.9986742734909058, 0.0013257976388558745]"
OWAVIS,1,1,"[0.021297000348567963, 0.9787030220031738]"
ZnPO3,1,1,"[4.762983735417947e-05, 0.9999523758888245]"
HIQPEE,1,1,"[4.249287485436071e-06, 0.9999957084655762]"
NABNUA,1,0,"[0.9912447333335876, 0.008755214512348175]"
DANVEU,0,1,"[0.0002492911007720977, 0.9997506737709045]"
SENWAL,0,0,"[0.9999538660049438, 4.613946657627821e-05]"
VASGUU,1,1,"[0.0029124480206519365, 0.9970875382423401]"
QUDJIJ,0,1,"[0.2837822437286377, 0.7162176966667175]"
ZIF-8,1,0,"[0.5841379165649414, 0.4158620238304138]"
YUKCAK,0,0,"[0.9992882609367371, 0.0007117396453395486]"
SOSFIR,0,0,"[0.9995958209037781, 0.0004042116634082049]"
YIZJEY,1,0,"[0.8461124300956726, 0.15388761460781097]"
Cd_L2_Cl_H2O,1,1,"[0.02391844429075718, 0.9760815501213074]"
PUWCOZ,1,1,"[0.10295657068490982, 0.8970434069633484]"
MOTRUK,0,0,"[0.9999995231628418, 4.906197546006297e-07]"
WABWAY,1,1,"[0.010725293308496475, 0.9892747402191162]"
SUTJEY,1,0,"[0.9993994235992432, 0.0006005841423757374]"
LAGCOO,0,0,"[0.9947133660316467, 0.005286618135869503]"
WEXSEZ,1,0,"[0.9997332692146301, 0.0002667663502506912]"
Ni-DMOF,0,1,"[0.06803172826766968, 0.9319682121276855]"
UVEWIC,0,0,"[0.9999996423721313, 3.7292178944881016e-07]"
HUKZIW02,0,0,"[0.999428391456604, 0.0005716850282624364]"
KIWRUE01,1,1,"[0.0005298491450957954, 0.9994701743125916]"
CAU-10-OCH3,1,1,"[0.013705579563975334, 0.9862944483757019]"
KINLAW,1,1,"[0.006185022182762623, 0.9938148856163025]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.21629609167575836, 0.7837038636207581]"
FORPOS,1,1,"[3.750940231839195e-05, 0.9999624490737915]"
LAZNAD,1,1,"[0.001423196867108345, 0.9985767602920532]"
ESASAU,0,0,"[0.999940812587738, 5.920838157180697e-05]"
MOF-806,0,0,"[0.9992775321006775, 0.0007225201698020101]"
MAKGEN,0,0,"[0.8627130389213562, 0.13728700578212738]"
YUQMUU,1,1,"[0.21488483250141144, 0.7851151823997498]"
LAZPIN,1,0,"[0.8000937700271606, 0.1999063342809677]"
GINTAA01,0,0,"[0.9999778270721436, 2.219710950157605e-05]"
UFAROJ,0,1,"[0.03700655698776245, 0.9629935026168823]"
ERIHIW,1,1,"[0.02467760257422924, 0.9753223657608032]"
IZIKEJ,0,0,"[0.999812662601471, 0.00018739076040219516]"
mil-140d,1,0,"[0.9631567597389221, 0.0368431881070137]"
ELUBOE,0,0,"[0.9999917149543762, 8.378567144973204e-06]"
ZOZHIH,1,1,"[0.0010014658328145742, 0.9989985823631287]"
PUJJEL,1,1,"[0.12587785720825195, 0.8741220831871033]"
UNINOV,0,1,"[0.444271057844162, 0.5557289719581604]"
