CifId,GroundTruth,Predicted,Error
CIDKUX_clean,236.31796264648438,378.42156982421875,142.10360717773438
IZEVAM_clean,516.0947875976562,374.829345703125,141.26544189453125
ATUXOE_clean,480.4809875488281,339.26849365234375,141.21249389648438
LUFQUZ_clean,247.506103515625,385.8014221191406,138.29531860351562
DIWNAA_clean,502.6307067871094,364.90496826171875,137.72573852539062
HISSIN_clean,484.6404113769531,347.13165283203125,137.50875854492188
FORQEJ_clean,423.63507080078125,286.353515625,137.28155517578125
DOHXUV_clean,477.9286804199219,341.42144775390625,136.50723266601562
HOXKUB_clean,443.7741394042969,309.6446838378906,134.12945556640625
RAFMUH_clean,444.989990234375,311.1678466796875,133.8221435546875
BETDUB_clean,450.15185546875,316.556884765625,133.594970703125
XUMSOP_clean,447.9634094238281,318.45037841796875,129.51303100585938
VUKTEC_clean,450.45819091796875,321.9678649902344,128.49032592773438
DONNEA_clean,448.66741943359375,325.7677001953125,122.89971923828125
NUVYOT_clean,204.13856506347656,326.3017272949219,122.16316223144531
ILUJEF_clean,416.9747619628906,295.53192138671875,121.44284057617188
IWELIG01_clean,470.2394104003906,349.27557373046875,120.96383666992188
ZOYKAB_clean,454.5697937011719,334.0929870605469,120.476806640625
TIJPOT_clean,215.11338806152344,335.5767822265625,120.46339416503906
MOYYEF_clean,262.75189208984375,382.6825866699219,119.93069458007812
HUWDEJ_clean,257.41302490234375,376.7362060546875,119.32318115234375
VEMDAT_clean,227.89100646972656,346.14276123046875,118.25175476074219
JIXWUJ01_clean,280.9180908203125,398.544921875,117.6268310546875
COWMEH_clean,452.0444030761719,336.2395935058594,115.8048095703125
GUFBOA_clean,274.9987487792969,390.52752685546875,115.52877807617188
YUNJIB_clean,256.0317687988281,371.2378845214844,115.20611572265625
KEDQAN_clean,451.83978271484375,337.14056396484375,114.69921875
ZUHSEC_clean,439.20965576171875,325.35516357421875,113.8544921875
KOMHAW_clean,301.2484130859375,414.1141662597656,112.86575317382812
BIFKEI_clean,258.45758056640625,371.25048828125,112.79290771484375
FUDHET_clean,414.8146667480469,302.8145446777344,112.0001220703125
UWELIS_clean,426.34039306640625,315.4019775390625,110.93841552734375
BOYCEY_auto,252.56930541992188,362.8800048828125,110.31069946289062
ZIYPUU_clean,241.1260528564453,351.1935119628906,110.06745910644531
HISJAW_clean,416.36871337890625,308.2635803222656,108.10513305664062
VAYDOQ_clean,422.1130065917969,314.95166015625,107.16134643554688
MIFPUO_clean,429.60577392578125,324.0616455078125,105.54412841796875
ARAFEF_clean,259.0809631347656,363.8914794921875,104.81051635742188
GETXAG01_clean,303.4375305175781,407.4084167480469,103.97088623046875
COXCUP_clean,491.4412536621094,388.1231994628906,103.31805419921875
WENLAE_manual,430.7547607421875,328.42352294921875,102.33123779296875
HELDOT_clean,436.8380432128906,335.08795166015625,101.75009155273438
CAKXOD_clean,421.0343017578125,319.2935485839844,101.74075317382812
DAXJET01_clean,273.17938232421875,373.6908264160156,100.51144409179688
UVARUF_clean,449.26214599609375,348.8246765136719,100.43746948242188
PIZRAT_clean,259.57183837890625,359.27239990234375,99.7005615234375
LAWFUN_clean,269.9815368652344,368.9245910644531,98.94305419921875
CUNQUZ_clean,185.7578582763672,284.6412353515625,98.88337707519531
XUNTAD_clean,426.3363952636719,328.55517578125,97.78121948242188
EBAWIQ_clean,430.729736328125,333.0033874511719,97.72634887695312
MITSUE_clean,445.1698913574219,347.4676513671875,97.70223999023438
PEDMOB_clean,233.29971313476562,330.6396484375,97.33993530273438
WIDZOA_clean,258.8330383300781,354.1206970214844,95.28765869140625
WENKUX_manual,427.6515197753906,333.3363952636719,94.31512451171875
RUWZIU_clean,210.96888732910156,305.25994873046875,94.29106140136719
OWIHIN_clean,397.5860290527344,303.7161865234375,93.86984252929688
MASZOX_clean,267.3560485839844,360.5345764160156,93.17852783203125
FUDHAP_clean,408.06915283203125,314.9798583984375,93.08929443359375
CUKYAJ_clean,434.6031188964844,342.0726013183594,92.530517578125
EGAGEA_clean,279.89129638671875,372.07012939453125,92.1788330078125
SIWTEZ_clean,405.33087158203125,313.9586181640625,91.37225341796875
BETZOR_clean,443.0128479003906,351.8026123046875,91.21023559570312
ONAWEG01_clean,276.2603759765625,367.3002624511719,91.03988647460938
ABAYOU_clean,432.1541748046875,341.3164367675781,90.83773803710938
ZIJSAO_clean,450.02008056640625,359.201171875,90.81890869140625
ZUWXUM_clean,364.91729736328125,274.49542236328125,90.421875
WULQUR_clean,390.3046569824219,299.9968566894531,90.30780029296875
DUTKAG_clean,284.267578125,373.9136962890625,89.6461181640625
AYOQEM_clean,255.138671875,343.80364990234375,88.66497802734375
PUQXUV_clean,481.45025634765625,394.5113220214844,86.93893432617188
HOWPIU_clean,236.4221954345703,323.1739196777344,86.75172424316406
NIWZIE16_clean,401.6013488769531,315.64044189453125,85.96090698242188
VETMIS_clean,294.0800476074219,378.7640075683594,84.6839599609375
HAJRES_clean,434.9649658203125,351.0675048828125,83.8974609375
CAXZOS_clean,428.2039794921875,344.4921875,83.7117919921875
JIVSEN_clean,418.48809814453125,335.05120849609375,83.4368896484375
FEZQEI_clean,260.6412658691406,343.8732604980469,83.23199462890625
WOBHOL_clean,431.82122802734375,349.4365539550781,82.38467407226562
YOYQUA_clean,404.307861328125,321.9452819824219,82.36257934570312
DIVNAY_clean,352.9642028808594,270.8783264160156,82.08587646484375
QUGZEZ_clean,359.4910888671875,441.5594177246094,82.06832885742188
TISPAO_clean,251.04335021972656,332.79248046875,81.74913024902344
QODPOQ_clean,423.33428955078125,342.2085876464844,81.12570190429688
HEZKIH_clean,411.7314453125,330.6597900390625,81.0716552734375
OCUMIL_clean,247.43959045410156,328.2229309082031,80.78334045410156
GUHPAC_clean,244.63461303710938,325.267822265625,80.63320922851562
KEWBUL_clean,423.8285827636719,343.55352783203125,80.27505493164062
NEHGEO_clean,426.6166687011719,347.4119567871094,79.2047119140625
FALQOA_clean,304.67193603515625,383.3943786621094,78.72244262695312
EBINUA02_clean,289.73150634765625,367.9709777832031,78.23947143554688
FIVQIL_clean,307.775634765625,385.4001159667969,77.62448120117188
MIHLEV_clean,401.7262878417969,324.9963073730469,76.72998046875
OTENEH_charged,274.5454406738281,350.2513427734375,75.70590209960938
IYEHAX_clean,269.8312072753906,345.32562255859375,75.49441528320312
HOGQIF_clean,422.9285583496094,347.53570556640625,75.39285278320312
HUMWIX_clean,264.3658447265625,339.3751220703125,75.00927734375
DAFHEZ_clean,368.9235534667969,294.0533447265625,74.87020874023438
TOLYOJ_clean,240.0872039794922,314.71087646484375,74.62367248535156
BUSGOM_clean,409.7583923339844,335.330322265625,74.42807006835938
RANWAH_clean,334.74432373046875,407.8786926269531,73.13436889648438
ZEZFIV_clean,364.0908508300781,291.0299987792969,73.06085205078125
AMAFOK_clean,279.8021240234375,352.70111083984375,72.89898681640625
TADCOS_clean,254.46331787109375,327.30303955078125,72.8397216796875
COTYIV_clean,257.44427490234375,330.228759765625,72.78448486328125
UXABOL_clean,375.1263732910156,302.7496032714844,72.37677001953125
SADMUH_SL,312.1959533691406,384.3495178222656,72.153564453125
XAFFUH_clean,258.8927917480469,330.78790283203125,71.89511108398438
PUPNAQ_clean,400.8911437988281,329.04229736328125,71.84884643554688
VAGMEX_clean,411.77215576171875,340.55877685546875,71.21337890625
OSAVUA_clean,323.5723571777344,252.39231872558594,71.18003845214844
VIVLAP_clean,392.2789611816406,322.3517150878906,69.92724609375
FOFHUE_clean,352.1012268066406,283.1475830078125,68.95364379882812
OCUNAE_clean,266.3079833984375,334.78558349609375,68.47760009765625
WAQFIG_clean,410.5955505371094,342.3647155761719,68.2308349609375
ETEPID_clean,317.87744140625,385.24725341796875,67.36981201171875
KONSAJ_clean,436.9126281738281,369.7951965332031,67.117431640625
GAQKOB_clean,261.5440979003906,328.2051086425781,66.6610107421875
CAZNUO_charged,403.6363525390625,337.2061462402344,66.43020629882812
JEWYAM_charged,279.7462463378906,345.7106628417969,65.96441650390625
FIJDIM06_clean,255.81324768066406,321.30731201171875,65.49406433105469
HUZSOL_clean,408.25213623046875,342.8252868652344,65.42684936523438
NALWOO_clean,395.470703125,330.1819763183594,65.28872680664062
YUWHOO_SL,490.1630554199219,424.978271484375,65.18478393554688
KOSKEK_clean,237.72718811035156,302.1285400390625,64.40135192871094
MATWUC_clean,264.8833923339844,329.0396728515625,64.15628051757812
OSIWUJ_clean,282.96307373046875,346.3857421875,63.42266845703125
BAXFUD_clean,263.6600646972656,325.6243591308594,61.96429443359375
TACJIS_clean,382.61846923828125,320.704345703125,61.91412353515625
WUPNIF_clean,405.5206604003906,344.2696228027344,61.25103759765625
RUBGUS_clean,359.6560974121094,298.5673828125,61.088714599609375
DAWDAI_clean,387.7113342285156,326.8797302246094,60.83160400390625
WEJSAH_clean,291.61676025390625,351.3573913574219,59.740631103515625
TONLOZ_clean,302.0285949707031,361.6971435546875,59.668548583984375
FIJDIM11_clean,255.81324768066406,315.25531005859375,59.44206237792969
UJULIW_clean,269.9280700683594,329.1282958984375,59.200225830078125
TIQGEG_clean,250.32763671875,309.45428466796875,59.12664794921875
BIXXIR_clean,344.57281494140625,285.5935363769531,58.979278564453125
DAXHUH_clean,275.65179443359375,334.5093994140625,58.85760498046875
HIGRIA_clean,424.5841979980469,366.07757568359375,58.506622314453125
QIRWAR_clean,254.24876403808594,312.69854736328125,58.44978332519531
BETFUD_clean,374.6529846191406,316.4349365234375,58.218048095703125
SUJNUH_clean,320.49151611328125,378.4134521484375,57.92193603515625
DIMJUG_clean,417.8548278808594,360.7144470214844,57.140380859375
OTIPUE_clean,388.7847900390625,331.9224853515625,56.8623046875
XOQXIL_clean,431.4971618652344,374.7810974121094,56.716064453125
QUVDOB_clean,229.93209838867188,286.37109375,56.438995361328125
LUFNAC02_clean,392.7690124511719,336.5833740234375,56.185638427734375
MILQIJ_clean,333.2751770019531,389.3883056640625,56.113128662109375
DADLOM_clean,392.4715881347656,336.4127197265625,56.058868408203125
IBACAS_clean,368.2236328125,312.2145690917969,56.009063720703125
VERZOJ_clean,272.59503173828125,328.0826721191406,55.487640380859375
OKIQEG_clean,371.06573486328125,317.4354553222656,53.630279541015625
HAFTOZ_clean,348.02972412109375,401.58087158203125,53.5511474609375
QITZIE_clean,373.56182861328125,320.1184387207031,53.443389892578125
KIVDUQ_clean,371.4747619628906,318.15252685546875,53.322235107421875
VEPDEB_charged,338.6374206542969,391.89190673828125,53.254486083984375
YIBMUT_clean,397.5210876464844,344.5007629394531,53.02032470703125
NUZSAD_clean,373.9874572753906,321.21917724609375,52.768280029296875
XEQRAO_clean,406.78387451171875,354.0757751464844,52.708099365234375
WAQQUB_clean,363.576171875,415.9898986816406,52.413726806640625
UVOTOQ_clean,390.1311340332031,338.4442138671875,51.686920166015625
EHAGIF_clean,399.2520751953125,347.7305908203125,51.521484375
XEXMEU_clean,396.5166320800781,344.9986572265625,51.517974853515625
ZOXGUQ_clean,374.0599670410156,322.7764892578125,51.283477783203125
OMIPEH_clean,292.1005554199219,343.2719421386719,51.17138671875
GAFROX_clean,413.4021301269531,362.5201721191406,50.8819580078125
DOKHOB_clean,306.3558044433594,357.2297058105469,50.8739013671875
IQECIS_clean,404.5494384765625,353.86297607421875,50.68646240234375
COXHIH_clean,238.2041473388672,288.7496643066406,50.54551696777344
WOWBIV_clean,425.5317687988281,375.1175842285156,50.4141845703125
OSUVIJ_clean,424.0347900390625,373.74298095703125,50.29180908203125
CAXTAY_clean,328.4904479980469,278.370849609375,50.119598388671875
JUFREJ_clean,370.82000732421875,320.7100830078125,50.10992431640625
SIWZOP_clean,394.28485107421875,344.4476318359375,49.83721923828125
QUSSII_clean,365.7044372558594,315.97088623046875,49.733551025390625
UQEGII_clean,421.8018798828125,372.3337097167969,49.468170166015625
AXUHEH_clean,287.67645263671875,337.12298583984375,49.446533203125
ECOSIY_clean,300.3941650390625,349.81536865234375,49.42120361328125
YOBYEV_clean,433.66522216796875,384.4608154296875,49.20440673828125
SUVZUG_clean,331.1959228515625,379.99462890625,48.7987060546875
SIDCAL_clean,375.600830078125,328.35693359375,47.243896484375
FALQEQ_clean,317.9937744140625,364.9998474121094,47.006072998046875
HIVQAG_clean,295.3414306640625,342.27337646484375,46.93194580078125
PAFMUH_clean,291.72930908203125,338.6043395996094,46.875030517578125
DOQHOH_clean,386.3182067871094,339.621337890625,46.696868896484375
TISJOW_clean,294.1234130859375,340.3388366699219,46.215423583984375
AWIBAL_clean,359.17047119140625,313.3088684082031,45.861602783203125
MOJNAC_clean,390.2062683105469,344.4185791015625,45.787689208984375
QOYLOG_clean,379.32855224609375,333.935791015625,45.39276123046875
GUSNEN_SL,383.22894287109375,338.0697937011719,45.159149169921875
IGUTUB_clean,389.7565002441406,344.8061828613281,44.9503173828125
ETAXIH_clean,330.5499572753906,375.3336486816406,44.78369140625
HEDBID_clean,384.503662109375,339.9223937988281,44.581268310546875
DURDIF_clean,403.025634765625,358.6177062988281,44.407928466796875
YAQZUN_clean,378.88983154296875,335.00079345703125,43.8890380859375
IREKUN_clean,405.24041748046875,361.5513916015625,43.68902587890625
EQETAX_clean,295.1505432128906,337.84326171875,42.692718505859375
EGUNAX_clean,378.6563415527344,336.40374755859375,42.252593994140625
ENISOK_clean,420.8536071777344,379.0025939941406,41.85101318359375
SIVGIP_clean,319.7377014160156,361.1167297363281,41.3790283203125
AHOBEG_clean,377.3016357421875,336.2650146484375,41.03662109375
SETQUF_SL,324.4736022949219,363.5199279785156,39.04632568359375
JUQVAU_clean,312.69317626953125,351.2019958496094,38.508819580078125
HOXJIO_charged,351.18603515625,389.1076354980469,37.921600341796875
SUVFEU_clean,394.122802734375,356.2525939941406,37.870208740234375
XULDOZ_clean,358.0800476074219,320.5078125,37.572235107421875
MAXHUQ_clean,286.07305908203125,323.4093017578125,37.33624267578125
COVYIX_clean,301.4840087890625,338.7585144042969,37.274505615234375
LIQFEY_clean,401.3422546386719,364.0826110839844,37.2596435546875
IVEQEG_clean,233.45016479492188,269.988037109375,36.537872314453125
OSUVOP_clean,345.7378234863281,382.136474609375,36.398651123046875
MICDEJ_clean,294.9705505371094,331.24267578125,36.272125244140625
AYUPOZ_clean,321.1570739746094,356.8918762207031,35.73480224609375
KOCCUC_clean,380.7452697753906,345.516845703125,35.228424072265625
IGINIX_clean,358.3288879394531,323.234619140625,35.094268798828125
ZEFVEN_clean,327.537353515625,292.7386474609375,34.7987060546875
NUYWOU_clean,312.8441162109375,347.3857116699219,34.541595458984375
AQOSEG_clean,411.8706970214844,377.537841796875,34.332855224609375
AHOKIR_clean,372.0001525878906,405.937255859375,33.937103271484375
ESASEY_clean,372.61810302734375,338.89971923828125,33.7183837890625
DALSUH_clean,357.09515380859375,323.8581848144531,33.236968994140625
HAZNED_clean,375.3828125,342.2458801269531,33.136932373046875
NIWZIE12_clean,401.6013488769531,368.6140441894531,32.9873046875
ODIVUU_clean,364.7277526855469,331.85638427734375,32.871368408203125
KARTAA_clean,371.31683349609375,338.5436706542969,32.773162841796875
QAVWAN_clean,379.0374450683594,346.308349609375,32.729095458984375
RUGJUA_clean,297.66754150390625,329.9720458984375,32.30450439453125
QANSUV_clean,305.5091247558594,337.3289489746094,31.81982421875
DIBXOD_clean,289.0108642578125,320.7685546875,31.7576904296875
BOZFIH_clean,378.1239318847656,346.6390686035156,31.48486328125
XEGKEB_clean,327.2873229980469,296.1813659667969,31.10595703125
RUMROI_clean,273.0447082519531,304.0849609375,31.040252685546875
DUZPUL_clean,330.93560791015625,361.11279296875,30.17718505859375
VITYUU_clean,365.009033203125,335.7784423828125,29.2305908203125
DIBXIX_clean,290.0557861328125,319.07379150390625,29.01800537109375
KAVJEX_clean,316.64215087890625,345.6572265625,29.01507568359375
SIWTOJ_clean,367.530517578125,338.8158264160156,28.714691162109375
TAJXIO04_clean,343.5144348144531,372.02496337890625,28.510528564453125
OBIBAF_clean,309.24212646484375,337.7342834472656,28.492156982421875
OSURAX_clean,367.68035888671875,339.2642822265625,28.41607666015625
MUPYIG_clean,311.054931640625,282.6616516113281,28.393280029296875
ETEQUQ_clean,348.1734619140625,319.8146057128906,28.358856201171875
UMEDIB_clean,396.2272644042969,367.9416198730469,28.28564453125
NIHVUX_clean,349.4261169433594,321.58734130859375,27.838775634765625
RUFTET_clean,346.8826599121094,319.3573303222656,27.52532958984375
PAQVEK_clean,309.5821228027344,336.66998291015625,27.087860107421875
OKELOH_clean,402.6181640625,375.65313720703125,26.96502685546875
HOQNEI_clean,313.1046142578125,340.009521484375,26.9049072265625
DEXZIR_clean,337.62957763671875,364.2607421875,26.63116455078125
TAJXIO03_clean,343.5144348144531,370.1038513183594,26.58941650390625
FIRMUQ_clean,294.3529357910156,320.7947692871094,26.44183349609375
EDABOC_clean,370.87652587890625,344.472412109375,26.40411376953125
SOJKOT03_clean,281.7929382324219,307.8533020019531,26.06036376953125
JEXWUF_clean,276.6142578125,302.6571350097656,26.042877197265625
DISSUU_clean,285.474365234375,311.4478759765625,25.9735107421875
DOQHUN_clean,372.435302734375,347.09259033203125,25.34271240234375
PUQHIT_SL,383.3415832519531,358.3019714355469,25.03961181640625
PUQHEP_clean,368.9018859863281,344.0987854003906,24.8031005859375
DEYNIG_clean,351.37823486328125,326.6347351074219,24.743499755859375
MIQLII_clean,315.2126159667969,339.76214599609375,24.549530029296875
YARBUQ_clean,323.314453125,347.8385925292969,24.524139404296875
ZACHIX_clean,330.9360656738281,355.4314880371094,24.49542236328125
SIZNIA_clean,324.285400390625,348.2363586425781,23.950958251953125
YUDFIO_clean,328.5591125488281,305.1806335449219,23.37847900390625
RUGJEK_clean,289.9787902832031,313.26678466796875,23.287994384765625
EMIYEF_clean,376.3639831542969,353.1867370605469,23.17724609375
TOBJUR_clean,332.0894775390625,355.2358703613281,23.146392822265625
FAVHIW_clean,352.2271423339844,330.51953125,21.707611083984375
TAPKAY_clean,297.4256286621094,319.0247497558594,21.59912109375
KOSLOV_clean,352.3329772949219,373.2000732421875,20.867095947265625
SEQSIS_clean,366.7055358886719,346.17083740234375,20.534698486328125
YEMLOS_clean,392.89678955078125,372.42352294921875,20.4732666015625
LABPOV_clean,359.253662109375,339.0491638183594,20.204498291015625
AJAKON_clean,358.5838623046875,338.4620361328125,20.121826171875
QIQVIX_clean,384.18609619140625,364.62176513671875,19.5643310546875
CUKXUC_clean,336.8005676269531,355.3599853515625,18.559417724609375
PAPVAF_clean,313.7735290527344,331.8297424316406,18.05621337890625
LAZJIH_clean,351.8348693847656,334.6659851074219,17.16888427734375
GOBXAY_clean,354.658447265625,337.70587158203125,16.95257568359375
UPOVOL_clean,313.4263610839844,329.9795227050781,16.55316162109375
DUKMON_clean,345.2842712402344,361.1988525390625,15.914581298828125
AVEQID_clean,335.63018798828125,351.2138671875,15.58367919921875
LUPYAX_clean,349.327392578125,333.8826599121094,15.444732666015625
ZIKJIO_clean,307.54974365234375,322.7978210449219,15.248077392578125
TUFSUK_clean,318.79400634765625,303.83135986328125,14.962646484375
RUGGIL_clean,316.0312194824219,301.8096008300781,14.22161865234375
WAHKUO_clean,374.39984130859375,360.2936096191406,14.106231689453125
JIZJEJ_clean,359.0714111328125,372.9986572265625,13.92724609375
ALURAB_clean,345.60687255859375,359.3599853515625,13.75311279296875
IMIDZB10_clean,448.5829772949219,435.15765380859375,13.425323486328125
NEYYUN_clean,367.7395935058594,354.3375244140625,13.402069091796875
JIZJUZ_clean,359.0714111328125,372.3137512207031,13.242340087890625
LACBID_clean,280.2398986816406,292.93994140625,12.700042724609375
ALIXOJ_clean,361.2768859863281,348.8851318359375,12.391754150390625
SAJLOH_clean,314.94384765625,327.22027587890625,12.27642822265625
DOGZIJ_clean,357.0951232910156,344.8978576660156,12.197265625
ADODOO_clean,347.1181945800781,335.3016357421875,11.816558837890625
MIMVEJ_clean,352.4978332519531,341.7288818359375,10.768951416015625
TOFQEM_clean,317.1142272949219,327.50885009765625,10.394622802734375
ADODII_clean,347.6064758300781,337.3711242675781,10.2353515625
EBIJAC_clean,343.1392517089844,333.3966064453125,9.742645263671875
DOYHOQ_clean,355.59002685546875,364.3050842285156,8.715057373046875
ZUVTEP_clean,354.6397399902344,362.5488586425781,7.90911865234375
LAZPIN_clean,335.16534423828125,342.9697570800781,7.804412841796875
TAKHAR_clean,358.15924072265625,351.3301086425781,6.829132080078125
PARKUQ01_clean,315.1136779785156,321.53228759765625,6.418609619140625
NEZBOK_clean,349.4472351074219,355.1189270019531,5.67169189453125
ALUREF_clean,343.7343444824219,348.958984375,5.224639892578125
RUGHOS_clean,310.375732421875,315.22369384765625,4.84796142578125
JIZJOT_clean,359.0714111328125,363.56671142578125,4.49530029296875
ECORIX_clean,343.0064392089844,338.5821533203125,4.424285888671875
YARGAB_clean,355.88653564453125,359.3742370605469,3.487701416015625
GUFBUG_clean,379.6993408203125,383.0999755859375,3.400634765625
ASIQIE_clean,336.63018798828125,339.55938720703125,2.92919921875
ZEGSUB_clean,343.7956237792969,346.4603576660156,2.66473388671875
TUKCUZ_clean,339.9273986816406,337.45233154296875,2.475067138671875
WIPLOY_clean,354.787109375,357.20263671875,2.41552734375
FEWQIJ_manual,316.04010009765625,317.8636169433594,1.823516845703125
IXAMEA_clean,338.0028076171875,339.2778015136719,1.274993896484375
NUCYAN_clean,345.11138916015625,346.3338623046875,1.22247314453125
LEGGEK_clean,371.5849914550781,372.3018493652344,0.71685791015625
JIZJAF_clean,359.0714111328125,359.5687255859375,0.497314453125
YEMLUY_charged,398.2328796386719,398.4486083984375,0.215728759765625
