CifId,GroundTruth,Predicted,Prob
CAU-10-NO2,1,1,"[0.18466269969940186, 0.8153372406959534]"
SIFSIX-2-Cu-i,1,1,"[0.23204053938388824, 0.767959475517273]"
MEKDIQ,0,1,"[0.25688859820365906, 0.7431114315986633]"
SAXLEK,0,1,"[0.3457473814487457, 0.6542526483535767]"
Co_L13_2,1,1,"[0.2101321667432785, 0.7898678183555603]"
ERIGER,1,1,"[0.23006072640419006, 0.7699393033981323]"
Zn-DMOF-option2,0,1,"[0.47475308179855347, 0.5252469182014465]"
GORLIK,1,1,"[0.39045917987823486, 0.6095407605171204]"
DUKXOY,1,1,"[0.2110317498445511, 0.7889682054519653]"
ZIF-11,1,1,"[0.24119335412979126, 0.7588067054748535]"
IRMOF-1-37,0,1,"[0.4248274564743042, 0.5751726031303406]"
HIQPAA,1,1,"[0.29701530933380127, 0.7029846906661987]"
MUJRIT,1,1,"[0.43037930130958557, 0.569620668888092]"
MOTMAK,0,0,"[0.6372174024581909, 0.3627825975418091]"
BUCVIG,1,1,"[0.21892598271369934, 0.7810739874839783]"
EPEXEE,0,1,"[0.40825703740119934, 0.5917429327964783]"
TIRLIQ,0,1,"[0.4590316414833069, 0.5409684181213379]"
EQUNIP,1,1,"[0.15383516252040863, 0.8461648225784302]"
UiO-66-MM,1,1,"[0.15592461824417114, 0.8440753221511841]"
EPEXUU,0,1,"[0.4812128245830536, 0.518787145614624]"
PCN-224_Ni,1,1,"[0.11905055493116379, 0.8809493780136108]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.12188863754272461, 0.8781113028526306]"
VEPDEB,0,1,"[0.1913226991891861, 0.8086773753166199]"
XAVQIU01,1,1,"[0.2905716598033905, 0.7094283699989319]"
PULHOT,0,0,"[0.5348906517028809, 0.46510934829711914]"
XEGJIE02,1,1,"[0.1932184100151062, 0.806781530380249]"
XOFTOC,1,1,"[0.4712356925010681, 0.5287643671035767]"
Zn-DMOF_NO2_2,1,1,"[0.44991302490234375, 0.550087034702301]"
WITFIQ,1,1,"[0.2573402225971222, 0.7426598072052002]"
VAGMAT,1,1,"[0.25195032358169556, 0.7480496764183044]"
LOQSUG,0,1,"[0.34781402349472046, 0.6521859765052795]"
CIYZOA,1,1,"[0.410987913608551, 0.589012086391449]"
VASGOO,1,1,"[0.23005592823028564, 0.7699440717697144]"
ADABUE,1,1,"[0.1637931615114212, 0.8362067937850952]"
SOYWOT,1,0,"[0.5928850173950195, 0.40711504220962524]"
ROQDIM04,0,1,"[0.2140614092350006, 0.7859386205673218]"
VOPHUF,1,1,"[0.4074542224407196, 0.5925458073616028]"
ZIF-7,1,1,"[0.24164889752864838, 0.7583510875701904]"
LUVWUU,1,1,"[0.23737260699272156, 0.7626274228096008]"
JUMZOI,1,1,"[0.3737610876560211, 0.6262389421463013]"
KEYMUY,1,0,"[0.5697987079620361, 0.43020138144493103]"
XAPGIH,1,1,"[0.17142605781555176, 0.8285738825798035]"
ITIPOS,1,1,"[0.4153321087360382, 0.5846679210662842]"
SAXLIO,0,0,"[0.5180470943450928, 0.4819529950618744]"
HUXHIT,0,1,"[0.4407637417316437, 0.5592362880706787]"
UiO-66-Cl2,1,1,"[0.1269717961549759, 0.8730282187461853]"
QESBAR,1,1,"[0.44777584075927734, 0.5522240996360779]"
FOJLUN,0,1,"[0.4408941864967346, 0.5591057538986206]"
HUFKUQ,1,1,"[0.36345481872558594, 0.6365452408790588]"
mil-101-nh2,1,1,"[0.24074594676494598, 0.7592540383338928]"
Ni2_C2O4_L16_2,1,1,"[0.29386255145072937, 0.706137478351593]"
Zr-DMBDC,1,1,"[0.11133037507534027, 0.8886695504188538]"
Bio-MOF-14,1,1,"[0.26082131266593933, 0.7391786575317383]"
IRMOF-1-40,0,0,"[0.5846812129020691, 0.41531866788864136]"
VAHTUW,1,1,"[0.15358808636665344, 0.846411943435669]"
VOCQEJ,0,1,"[0.35787180066108704, 0.6421282291412354]"
IGUFOH,0,1,"[0.22005286812782288, 0.7799471616744995]"
WEHPIJ,0,1,"[0.2677747905254364, 0.732225239276886]"
HUXHEP,0,1,"[0.36123737692832947, 0.6387626528739929]"
PETWUI,0,1,"[0.21074002981185913, 0.7892599701881409]"
NIMXIS,0,0,"[0.5627354979515076, 0.43726447224617004]"
IMUTUG,1,1,"[0.1396705061197281, 0.8603294491767883]"
Co-DOBDC,0,0,"[0.576228678226471, 0.42377129197120667]"
ELERIY,1,0,"[0.5084012746810913, 0.4915986657142639]"
OSAVIO,0,0,"[0.5265219807624817, 0.4734780490398407]"
QUDJOP,0,1,"[0.2801052927970886, 0.7198947072029114]"
QARCET,0,1,"[0.32718294858932495, 0.6728171110153198]"
FUTKEL,0,1,"[0.1942208707332611, 0.8057790994644165]"
MAKDIO,0,1,"[0.2202031910419464, 0.779796838760376]"
GIKMOD11,0,1,"[0.35199227929115295, 0.6480077505111694]"
AVUKAE,1,1,"[0.2161484807729721, 0.7838515043258667]"
ZOZJOP,0,1,"[0.1842254251241684, 0.8157745003700256]"
FMOF-1,1,1,"[0.2651286721229553, 0.7348713874816895]"
NACYUM,1,1,"[0.3028814196586609, 0.6971185803413391]"
SEFNIB,0,0,"[0.5095716118812561, 0.4904283583164215]"
OSAVUA,0,1,"[0.4558728039264679, 0.5441272854804993]"
GAYFOD,1,1,"[0.2058965116739273, 0.7941035628318787]"
LAZPOT,1,1,"[0.21645821630954742, 0.7835417985916138]"
TISJOW,0,1,"[0.3287952244281769, 0.6712048053741455]"
CIKCOQ,1,0,"[0.5153203010559082, 0.4846796989440918]"
MIFPUO,1,1,"[0.22743691504001617, 0.772563099861145]"
AWEDOW,1,1,"[0.27520430088043213, 0.7247957587242126]"
HUXHEP01,0,1,"[0.4525408148765564, 0.5474592447280884]"
MOF-14-option2,0,1,"[0.4194777309894562, 0.580522358417511]"
EZILUV,1,1,"[0.45773300528526306, 0.5422670245170593]"
BIRLEV,1,1,"[0.2132098525762558, 0.786790132522583]"
RUWWUC,1,1,"[0.23353570699691772, 0.7664642930030823]"
LELCUB01,0,1,"[0.3109681308269501, 0.6890318989753723]"
OWAVIS,1,1,"[0.39521685242652893, 0.6047832369804382]"
ZnPO3,1,1,"[0.31721171736717224, 0.6827883124351501]"
HIQPEE,1,1,"[0.23308995366096497, 0.7669101357460022]"
NABNUA,1,1,"[0.42598509788513184, 0.5740149021148682]"
DANVEU,0,1,"[0.24529466032981873, 0.7547053098678589]"
SENWAL,0,0,"[0.5473236441612244, 0.452676385641098]"
VASGUU,1,1,"[0.18773286044597626, 0.8122671246528625]"
QUDJIJ,0,1,"[0.25743454694747925, 0.7425655126571655]"
ZIF-8,1,1,"[0.2522601783275604, 0.747739851474762]"
YUKCAK,0,1,"[0.3123134970664978, 0.6876865029335022]"
SOSFIR,0,0,"[0.5131202936172485, 0.48687970638275146]"
YIZJEY,1,1,"[0.0693211555480957, 0.9306789040565491]"
Cd_L2_Cl_H2O,1,0,"[0.5470855236053467, 0.4529145061969757]"
PUWCOZ,1,1,"[0.20078042149543762, 0.7992194890975952]"
MOTRUK,0,1,"[0.49908214807510376, 0.5009178519248962]"
WABWAY,1,1,"[0.22826598584651947, 0.7717339992523193]"
SUTJEY,1,1,"[0.3854902982711792, 0.6145097017288208]"
LAGCOO,0,1,"[0.24436400830745697, 0.7556359767913818]"
WEXSEZ,1,1,"[0.2838045656681061, 0.7161954641342163]"
Ni-DMOF,0,1,"[0.36523327231407166, 0.6347667574882507]"
UVEWIC,0,1,"[0.48369792103767395, 0.5163019895553589]"
HUKZIW02,0,0,"[0.7820284962654114, 0.21797151863574982]"
KIWRUE01,1,1,"[0.12149739265441895, 0.878502607345581]"
CAU-10-OCH3,1,1,"[0.260527640581131, 0.7394723296165466]"
KINLAW,1,1,"[0.26710236072540283, 0.7328976988792419]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4584137499332428, 0.5415862202644348]"
FORPOS,1,1,"[0.2289813756942749, 0.7710186243057251]"
LAZNAD,1,1,"[0.23048517107963562, 0.769514799118042]"
ESASAU,0,1,"[0.48767223954200745, 0.5123276710510254]"
MOF-806,0,1,"[0.1356126368045807, 0.8643873929977417]"
MAKGEN,0,1,"[0.22514215111732483, 0.7748578786849976]"
YUQMUU,1,1,"[0.3587294816970825, 0.6412705183029175]"
LAZPIN,1,1,"[0.21900683641433716, 0.7809931635856628]"
GINTAA01,0,1,"[0.4582797586917877, 0.5417202711105347]"
UFAROJ,0,1,"[0.4488275349140167, 0.5511724948883057]"
ERIHIW,1,1,"[0.24227914214134216, 0.7577208876609802]"
IZIKEJ,0,1,"[0.46844980120658875, 0.5315501689910889]"
mil-140d,1,1,"[0.16278672218322754, 0.8372132778167725]"
ELUBOE,0,0,"[0.7931578159332275, 0.20684227347373962]"
ZOZHIH,1,1,"[0.20409192144870758, 0.7959080338478088]"
PUJJEL,1,1,"[0.19345316290855408, 0.8065468072891235]"
UNINOV,0,1,"[0.2508327066898346, 0.7491673231124878]"
