CifId,GroundTruth,Predicted,Prob
WEFXEM,1,2,"[0.03827086091041565, 0.2057843655347824, 0.6044926643371582, 0.15145213901996613]"
EZOFUV,1,2,"[0.08448662608861923, 0.22085969150066376, 0.5840356945991516, 0.1106179878115654]"
SUTBIT,1,2,"[0.04346800968050957, 0.22665469348430634, 0.5755061507225037, 0.15437118709087372]"
XICXAK,1,2,"[0.10278275609016418, 0.293131560087204, 0.4862179160118103, 0.11786773055791855]"
OMEWUZ,1,1,"[0.29927751421928406, 0.32056093215942383, 0.30013349652290344, 0.08002807945013046]"
OTARAD,2,2,"[0.0620906688272953, 0.22902527451515198, 0.551683783531189, 0.15720030665397644]"
OTENIL,2,2,"[0.018855135887861252, 0.14877016842365265, 0.6761692762374878, 0.1562054306268692]"
TAQYIV,1,2,"[0.09941776841878891, 0.2876226007938385, 0.4956750273704529, 0.11728466302156448]"
IDIXAU,2,2,"[0.159001886844635, 0.28900331258773804, 0.4333566725254059, 0.11863820254802704]"
Zn-DMOF-MM,0,2,"[0.17269110679626465, 0.3346583843231201, 0.4000421464443207, 0.092608243227005]"
RUBTAK02,2,2,"[0.022642558440566063, 0.14009316265583038, 0.6825773119926453, 0.15468698740005493]"
ERIHOC,2,2,"[0.04801851883530617, 0.24587157368659973, 0.5705452561378479, 0.13556456565856934]"
NACZAT,2,2,"[0.09326928853988647, 0.24456626176834106, 0.5487666726112366, 0.11339778453111649]"
DONXUB,2,2,"[0.04471993073821068, 0.22333766520023346, 0.5973787307739258, 0.13456377387046814]"
OVIDON,2,2,"[0.12189410626888275, 0.32229286432266235, 0.4512673020362854, 0.10454566776752472]"
ELEREU,3,2,"[0.09334588050842285, 0.29006046056747437, 0.4858846366405487, 0.13070902228355408]"
MAKDUA,1,2,"[0.056939467787742615, 0.21987222135066986, 0.5747479200363159, 0.14844036102294922]"
AKOXIJ,2,2,"[0.03726303577423096, 0.16888894140720367, 0.6557444334030151, 0.13810355961322784]"
IQUNAJ,1,2,"[0.021618809551000595, 0.13840098679065704, 0.7122685313224792, 0.12771174311637878]"
LAVTIN,1,2,"[0.07230785489082336, 0.20013469457626343, 0.57680344581604, 0.15075397491455078]"
CAU-10-NO2,2,2,"[0.051901768893003464, 0.20050956308841705, 0.610924482345581, 0.13666413724422455]"
SIFSIX-2-Cu-i,2,2,"[0.048158369958400726, 0.23482012748718262, 0.5653924345970154, 0.1516289860010147]"
MEKDIQ,1,2,"[0.06119422987103462, 0.26082170009613037, 0.5569753646850586, 0.1210087463259697]"
SAXLEK,1,2,"[0.18091118335723877, 0.27956029772758484, 0.4720897674560547, 0.06743884086608887]"
Co_L13_2,2,2,"[0.05091442912817001, 0.21302306652069092, 0.5707897543907166, 0.16527266800403595]"
ERIGER,2,2,"[0.04872848093509674, 0.24861255288124084, 0.5705176591873169, 0.1321413516998291]"
Zn-DMOF-option2,1,2,"[0.17201468348503113, 0.3293229341506958, 0.4035872519016266, 0.09507519006729126]"
GORLIK,2,2,"[0.12673328816890717, 0.2995290160179138, 0.4543708860874176, 0.11936675012111664]"
DUKXOY,2,2,"[0.041890066117048264, 0.23726876080036163, 0.5825105905532837, 0.13833054900169373]"
ZIF-11,2,2,"[0.05311032012104988, 0.24303343892097473, 0.5550914406776428, 0.14876478910446167]"
IRMOF-1-37,1,2,"[0.1858687549829483, 0.2889882028102875, 0.4101746678352356, 0.11496835201978683]"
HIQPAA,2,2,"[0.06834425777196884, 0.2830793857574463, 0.5300977230072021, 0.11847861856222153]"
MUJRIT,2,2,"[0.14439716935157776, 0.32015475630760193, 0.43505018949508667, 0.10039794445037842]"
MOTMAK,1,0,"[0.5474435687065125, 0.2121029496192932, 0.18024864792823792, 0.06020484119653702]"
BUCVIG,2,2,"[0.052722103893756866, 0.22110795974731445, 0.5668246150016785, 0.15934540331363678]"
EPEXEE,1,2,"[0.13534851372241974, 0.30762118101119995, 0.4455115497112274, 0.11151877790689468]"
TIRLIQ,1,2,"[0.18227048218250275, 0.31120195984840393, 0.40202006697654724, 0.10450757294893265]"
EQUNIP,2,2,"[0.04022828862071037, 0.1708071380853653, 0.6258368492126465, 0.16312767565250397]"
UiO-66-MM,2,2,"[0.03719679266214371, 0.17816783487796783, 0.6294550895690918, 0.15518036484718323]"
EPEXUU,1,2,"[0.14184947311878204, 0.34064099192619324, 0.40506207942962646, 0.11244744062423706]"
PCN-224_Ni,3,2,"[0.027369288727641106, 0.14035186171531677, 0.6460844278335571, 0.18619444966316223]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.026220064610242844, 0.15467381477355957, 0.6470084190368652, 0.17209763824939728]"
VEPDEB,1,2,"[0.03785271570086479, 0.22688043117523193, 0.5938760638237, 0.14139077067375183]"
XAVQIU01,2,2,"[0.08885591477155685, 0.26179108023643494, 0.5198383331298828, 0.12951470911502838]"
PULHOT,1,0,"[0.40914231538772583, 0.2295672595500946, 0.26324892044067383, 0.09804153442382812]"
XEGJIE02,2,2,"[0.0583842471241951, 0.20117433369159698, 0.6030142903327942, 0.1374271959066391]"
XOFTOC,2,2,"[0.14651109278202057, 0.3482866883277893, 0.41133540868759155, 0.09386684000492096]"
Zn-DMOF_NO2_2,2,2,"[0.17002782225608826, 0.322832852602005, 0.4188663065433502, 0.0882730484008789]"
WITFIQ,2,2,"[0.07235931605100632, 0.23599302768707275, 0.5345811247825623, 0.15706650912761688]"
VAGMAT,2,2,"[0.08409426361322403, 0.2206750512123108, 0.5254624485969543, 0.16976822912693024]"
LOQSUG,1,2,"[0.10402539372444153, 0.28731608390808105, 0.4843612015247345, 0.12429727613925934]"
CIYZOA,2,2,"[0.11329717189073563, 0.3276234269142151, 0.4574374258518219, 0.10164187103509903]"
VASGOO,2,2,"[0.0585072860121727, 0.2305869311094284, 0.5659735798835754, 0.14493218064308167]"
ADABUE,3,2,"[0.03398805111646652, 0.21180343627929688, 0.6161838173866272, 0.1380246877670288]"
SOYWOT,3,1,"[0.22378845512866974, 0.3719216585159302, 0.32638025283813477, 0.07790961861610413]"
ROQDIM04,1,2,"[0.0863087922334671, 0.18639804422855377, 0.6380665302276611, 0.08922664076089859]"
VOPHUF,2,2,"[0.12140194326639175, 0.32319507002830505, 0.4558151364326477, 0.09958778321743011]"
ZIF-7,2,2,"[0.05257658660411835, 0.24316489696502686, 0.5546280145645142, 0.14963048696517944]"
LUVWUU,2,2,"[0.05042129382491112, 0.2512141466140747, 0.5651723742485046, 0.13319216668605804]"
JUMZOI,3,2,"[0.10503637790679932, 0.3077487051486969, 0.4757818579673767, 0.1114330142736435]"
KEYMUY,2,2,"[0.2748858332633972, 0.3231127858161926, 0.3243313431739807, 0.07767001539468765]"
XAPGIH,2,2,"[0.0407957062125206, 0.19051048159599304, 0.607413113117218, 0.16128064692020416]"
ITIPOS,3,2,"[0.17823703587055206, 0.34173157811164856, 0.3997390866279602, 0.08029231429100037]"
SAXLIO,1,2,"[0.1785764843225479, 0.3631322979927063, 0.38637661933898926, 0.07191457599401474]"
HUXHIT,1,2,"[0.136271670460701, 0.32796090841293335, 0.43273383378982544, 0.1030336320400238]"
UiO-66-Cl2,2,2,"[0.027213461697101593, 0.1606217622756958, 0.6695604920387268, 0.14260420203208923]"
QESBAR,2,2,"[0.1454043984413147, 0.3452349901199341, 0.4206295311450958, 0.08873102813959122]"
FOJLUN,1,2,"[0.1468985378742218, 0.32205259799957275, 0.4262729585170746, 0.1047760620713234]"
HUFKUQ,3,2,"[0.11641523241996765, 0.28767427802085876, 0.47038790583610535, 0.12552259862422943]"
mil-101-nh2,2,2,"[0.06844930350780487, 0.2358110398054123, 0.5605241656303406, 0.13521543145179749]"
Ni2_C2O4_L16_2,2,2,"[0.07672709971666336, 0.2695428729057312, 0.5254782438278198, 0.12825176119804382]"
Zr-DMBDC,2,2,"[0.021873999387025833, 0.1450398862361908, 0.6824890971183777, 0.15059705078601837]"
Bio-MOF-14,3,2,"[0.06641607731580734, 0.2711925804615021, 0.5550795793533325, 0.10731173306703568]"
IRMOF-1-40,0,0,"[0.3548065423965454, 0.28549349308013916, 0.28012749552726746, 0.07957249879837036]"
VAHTUW,2,2,"[0.03708628937602043, 0.152114138007164, 0.5956643223762512, 0.21513527631759644]"
VOCQEJ,1,2,"[0.10205430537462234, 0.2999284863471985, 0.48520341515541077, 0.11281388252973557]"
IGUFOH,1,2,"[0.06530588120222092, 0.20565159618854523, 0.5504107475280762, 0.1786317527294159]"
WEHPIJ,0,2,"[0.06757581233978271, 0.25342613458633423, 0.5393901467323303, 0.13960784673690796]"
HUXHEP,1,2,"[0.11432039737701416, 0.29025185108184814, 0.47666996717453003, 0.11875779926776886]"
PETWUI,1,2,"[0.06681089848279953, 0.19323620200157166, 0.631928026676178, 0.10802487283945084]"
NIMXIS,1,2,"[0.3074660897254944, 0.3022057116031647, 0.3122333884239197, 0.07809479534626007]"
IMUTUG,3,2,"[0.033483125269412994, 0.17212966084480286, 0.6532545685768127, 0.14113272726535797]"
Co-DOBDC,1,1,"[0.22129923105239868, 0.3610185980796814, 0.32295170426368713, 0.09473049640655518]"
ELERIY,3,2,"[0.1500641107559204, 0.34256914258003235, 0.38919395208358765, 0.11817274987697601]"
OSAVIO,0,2,"[0.2289046049118042, 0.32744136452674866, 0.3568732738494873, 0.08678076416254044]"
QUDJOP,1,2,"[0.08558997511863708, 0.24832145869731903, 0.5212259292602539, 0.1448625773191452]"
QARCET,1,2,"[0.07799164205789566, 0.29672783613204956, 0.5030509233474731, 0.12222962081432343]"
FUTKEL,1,2,"[0.053425878286361694, 0.19179901480674744, 0.5772804617881775, 0.17749470472335815]"
MAKDIO,1,2,"[0.05673832446336746, 0.22234676778316498, 0.5745178461074829, 0.14639709889888763]"
GIKMOD11,1,2,"[0.1701996922492981, 0.3202705383300781, 0.4304831922054291, 0.07904655486345291]"
AVUKAE,2,2,"[0.06228847801685333, 0.21963848173618317, 0.5842933058738708, 0.13377965986728668]"
ZOZJOP,1,2,"[0.05113263055682182, 0.17377832531929016, 0.6531038284301758, 0.12198516726493835]"
FMOF-1,2,2,"[0.06674053519964218, 0.28651270270347595, 0.5170149207115173, 0.1297319084405899]"
NACYUM,2,2,"[0.08084654062986374, 0.2771477699279785, 0.5223233103752136, 0.11968238651752472]"
SEFNIB,1,2,"[0.17423269152641296, 0.34862110018730164, 0.3886411488056183, 0.08850505948066711]"
OSAVUA,0,2,"[0.22655513882637024, 0.2898010015487671, 0.38348913192749023, 0.10015477985143661]"
GAYFOD,2,2,"[0.04138505458831787, 0.22887782752513885, 0.5776791572570801, 0.15205790102481842]"
LAZPOT,2,2,"[0.05838698521256447, 0.22429580986499786, 0.5844144821166992, 0.1329028159379959]"
TISJOW,1,2,"[0.09358035027980804, 0.28009310364723206, 0.4975883960723877, 0.1287381947040558]"
CIKCOQ,2,2,"[0.1912587732076645, 0.34435904026031494, 0.37982192635536194, 0.08456020057201385]"
MIFPUO,2,2,"[0.054686617106199265, 0.22735846042633057, 0.5606055855751038, 0.1573493331670761]"
AWEDOW,2,2,"[0.06572963297367096, 0.2579764425754547, 0.5326051115989685, 0.14368879795074463]"
HUXHEP01,1,2,"[0.15195369720458984, 0.3313628137111664, 0.4243451952934265, 0.09233830124139786]"
MOF-14-option2,1,2,"[0.11155811697244644, 0.3148614168167114, 0.4397696852684021, 0.13381078839302063]"
EZILUV,3,2,"[0.13068772852420807, 0.33434388041496277, 0.41944262385368347, 0.11552587151527405]"
BIRLEV,2,2,"[0.06366138905286789, 0.2571839392185211, 0.5884619951248169, 0.0906926840543747]"
RUWWUC,2,2,"[0.07521786540746689, 0.22040988504886627, 0.5548648834228516, 0.14950738847255707]"
LELCUB01,1,2,"[0.08590550720691681, 0.3089759945869446, 0.509590208530426, 0.0955282598733902]"
OWAVIS,2,2,"[0.1542678028345108, 0.2904181480407715, 0.4429002106189728, 0.11241387575864792]"
ZnPO3,2,2,"[0.13909102976322174, 0.22886919975280762, 0.4539993703365326, 0.17804035544395447]"
HIQPEE,2,2,"[0.05092895030975342, 0.25243476033210754, 0.571820080280304, 0.12481629103422165]"
NABNUA,2,2,"[0.13004747033119202, 0.32039958238601685, 0.44041240215301514, 0.10914051532745361]"
DANVEU,1,2,"[0.08759340643882751, 0.2192426472902298, 0.5403041243553162, 0.15285983681678772]"
SENWAL,0,0,"[0.3267362713813782, 0.28393521904945374, 0.3076704740524292, 0.08165796846151352]"
VASGUU,2,2,"[0.04628239944577217, 0.1995760202407837, 0.5935582518577576, 0.16058343648910522]"
QUDJIJ,1,2,"[0.0846632793545723, 0.22966940701007843, 0.5319360494613647, 0.1537313312292099]"
ZIF-8,3,2,"[0.055810850113630295, 0.26680171489715576, 0.5569409728050232, 0.12044648826122284]"
YUKCAK,1,2,"[0.10394992679357529, 0.25608301162719727, 0.49429774284362793, 0.14566940069198608]"
SOSFIR,1,2,"[0.18612338602542877, 0.34616684913635254, 0.37819135189056396, 0.08951836824417114]"
YIZJEY,2,2,"[0.011783312074840069, 0.1340954452753067, 0.7031266689300537, 0.15099456906318665]"
Cd_L2_Cl_H2O,2,2,"[0.199716717004776, 0.36351126432418823, 0.36472946405410767, 0.07204253226518631]"
PUWCOZ,2,2,"[0.05127575993537903, 0.20599396526813507, 0.5780989527702332, 0.16463130712509155]"
MOTRUK,1,2,"[0.17821113765239716, 0.340775728225708, 0.389644593000412, 0.09136850386857986]"
WABWAY,2,2,"[0.16815893352031708, 0.26719170808792114, 0.4854080379009247, 0.07924128323793411]"
SUTJEY,3,2,"[0.1093602254986763, 0.3159341812133789, 0.4701504111289978, 0.10455521196126938]"
LAGCOO,1,2,"[0.05511220544576645, 0.26150739192962646, 0.571218729019165, 0.11216166615486145]"
WEXSEZ,2,2,"[0.11053694039583206, 0.23453478515148163, 0.5171469449996948, 0.1377812772989273]"
Ni-DMOF,1,2,"[0.10891885310411453, 0.30221429467201233, 0.48029792308807373, 0.10856892168521881]"
UVEWIC,1,2,"[0.22583192586898804, 0.30024224519729614, 0.40081900358200073, 0.07310684770345688]"
HUKZIW02,0,0,"[0.5940893292427063, 0.2317466139793396, 0.13664135336875916, 0.03752278909087181]"
KIWRUE01,2,2,"[0.026102546602487564, 0.21029706299304962, 0.6435590982437134, 0.12004131823778152]"
CAU-10-OCH3,2,2,"[0.08237234503030777, 0.24364323914051056, 0.5453549027442932, 0.12862949073314667]"
KINLAW,2,2,"[0.0691644698381424, 0.25417008996009827, 0.5420187711715698, 0.13464666903018951]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.16553111374378204, 0.31993621587753296, 0.41225793957710266, 0.10227476805448532]"
FORPOS,2,2,"[0.07688596844673157, 0.21314901113510132, 0.5569049119949341, 0.1530601531267166]"
LAZNAD,2,2,"[0.05985797196626663, 0.23544733226299286, 0.5734683871269226, 0.1312263458967209]"
ESASAU,1,2,"[0.16980111598968506, 0.340573787689209, 0.4013899862766266, 0.08823508769273758]"
MOF-806,1,2,"[0.03167962655425072, 0.159071147441864, 0.6464182138442993, 0.16283103823661804]"
MAKGEN,1,2,"[0.06750064343214035, 0.21793632209300995, 0.5634241700172424, 0.15113888680934906]"
YUQMUU,2,2,"[0.11060931533575058, 0.27795565128326416, 0.4606359302997589, 0.15079909563064575]"
LAZPIN,2,2,"[0.05874872952699661, 0.22621510922908783, 0.5817688703536987, 0.13326731324195862]"
GINTAA01,1,2,"[0.1376437395811081, 0.33996865153312683, 0.4250931441783905, 0.0972944125533104]"
UFAROJ,1,2,"[0.14186522364616394, 0.32915961742401123, 0.4272489547729492, 0.10172618925571442]"
ERIHIW,2,2,"[0.051592037081718445, 0.25445476174354553, 0.5622097253799438, 0.1317434459924698]"
IZIKEJ,1,2,"[0.2051457315683365, 0.30576974153518677, 0.41365161538124084, 0.07543297111988068]"
mil-140d,2,2,"[0.03915925323963165, 0.18464253842830658, 0.617325484752655, 0.15887263417243958]"
ELUBOE,0,0,"[0.6905989646911621, 0.1778036653995514, 0.10104348510503769, 0.0305539108812809]"
ZOZHIH,2,2,"[0.05439404025673866, 0.20895832777023315, 0.5812896490097046, 0.15535785257816315]"
PUJJEL,3,2,"[0.047803379595279694, 0.20234034955501556, 0.5867456793785095, 0.1631106287240982]"
UNINOV,1,2,"[0.07014679908752441, 0.23243767023086548, 0.540485680103302, 0.1569298356771469]"
