CifId,GroundTruth,Predicted,Prob
KINLAW_clean,1,1,"[0.48547667264938354, 0.5145233273506165]"
KIXKOS_ion_b,0,1,"[0.45027995109558105, 0.549720048904419]"
KIYMIQ_clean,1,0,"[0.508812427520752, 0.49118751287460327]"
KOMHAW_clean,1,0,"[0.5789446234703064, 0.42105531692504883]"
KORMOV_clean,1,1,"[0.4590073227882385, 0.5409926772117615]"
KUKPOX_clean,0,1,"[0.4782569110393524, 0.5217431783676147]"
LEYQUD_clean,1,0,"[0.5022101402282715, 0.4977898597717285]"
LEYRAK_clean,1,0,"[0.501672089099884, 0.49832800030708313]"
LICKAL_clean,1,1,"[0.49318400025367737, 0.506816029548645]"
LIJNOJ01_clean,0,1,"[0.4999047517776489, 0.5000951886177063]"
LITCIC_clean,0,1,"[0.49821004271507263, 0.501789927482605]"
LIVREP_clean,1,0,"[0.5530179738998413, 0.4469819664955139]"
LIXWEV_clean,0,0,"[0.5132373571395874, 0.4867626428604126]"
LUJBAV_clean,0,1,"[0.47567251324653625, 0.5243274569511414]"
MAFZOK_clean,1,1,"[0.4787747263908386, 0.5212252736091614]"
MAGBON_clean,1,1,"[0.4878878593444824, 0.5121121406555176]"
MAKGEN_clean,1,1,"[0.4980548322200775, 0.5019451379776001]"
MAPHAP_clean,0,0,"[0.531048595905304, 0.4689514935016632]"
MITGIF_clean,1,0,"[0.5501922369003296, 0.4498078227043152]"
MONQIR_clean,1,1,"[0.48040688037872314, 0.5195931792259216]"
MONWET_clean,0,0,"[0.7297079563140869, 0.2702920436859131]"
MOXPUL_clean,1,0,"[0.5001964569091797, 0.4998035132884979]"
MOYYEF_clean,0,1,"[0.42849597334861755, 0.5715039968490601]"
NACYUM_clean,0,1,"[0.4945772588253021, 0.5054227709770203]"
NATHUO_clean,1,0,"[0.5079849362373352, 0.49201512336730957]"
NEDWIE_clean,0,1,"[0.48695364594459534, 0.5130463242530823]"
NEHGIS_clean,0,0,"[0.5154486298561096, 0.4845513701438904]"
NERMON_clean,1,1,"[0.4970400333404541, 0.5029599666595459]"
NEXVET_clean,0,1,"[0.4749045968055725, 0.5250954031944275]"
NIBXUT_clean,0,1,"[0.44429144263267517, 0.5557085275650024]"
NIGGEQ_clean,1,0,"[0.5054188370704651, 0.4945811927318573]"
NOJBOF_clean,0,1,"[0.492311954498291, 0.5076879858970642]"
NUHZAS_clean,1,0,"[0.5122787952423096, 0.48772120475769043]"
NUNCEG_clean,0,0,"[0.5301945209503174, 0.4698054790496826]"
OCURAG_clean,1,0,"[0.5147020816802979, 0.48529794812202454]"
ODIXAC_charged,1,1,"[0.4943687319755554, 0.5056312680244446]"
ODIXEG_clean,1,0,"[0.5184532403945923, 0.4815467298030853]"
ODODIW_clean,1,1,"[0.49271905422210693, 0.5072809457778931]"
OLANEW_clean,1,1,"[0.48767632246017456, 0.5123237371444702]"
OMAMEU_clean,0,1,"[0.4592582881450653, 0.5407417416572571]"
OMITUB_clean,1,1,"[0.4415643513202667, 0.5584356188774109]"
ORANAY_clean,1,1,"[0.48178616166114807, 0.5182138681411743]"
ORIBAU_clean,1,1,"[0.49597156047821045, 0.5040284395217896]"
OSIXIY_clean,1,0,"[0.6988710761070251, 0.3011288344860077]"
OTAXOX_clean,1,1,"[0.44612812995910645, 0.5538718700408936]"
OTENEH_charged,1,0,"[0.510060727596283, 0.48993930220603943]"
OTUDIS_clean,1,1,"[0.480853408575058, 0.5191466808319092]"
OVIWIA_clean,1,1,"[0.4520604908466339, 0.5479395389556885]"
OWEYOF_clean,0,1,"[0.49427372217178345, 0.5057262778282166]"
OWIHEJ_clean,1,1,"[0.4997655749320984, 0.5002344846725464]"
OWIJAH_clean,1,1,"[0.49981534481048584, 0.5001847147941589]"
OWIJIP_clean,1,0,"[0.5005521178245544, 0.49944794178009033]"
OYUSAD_charged,1,1,"[0.47495776414871216, 0.5250422358512878]"
OZUKUR01_clean,1,0,"[0.5040450692176819, 0.4959549605846405]"
PAMTII_clean,1,1,"[0.49631282687187195, 0.5036872625350952]"
PEPLEC_clean,0,1,"[0.49379196763038635, 0.5062080025672913]"
PIQMUZ_clean,1,0,"[0.5295489430427551, 0.47045111656188965]"
PIYZED02_clean,0,0,"[0.7907835245132446, 0.20921650528907776]"
PURJES_clean,1,1,"[0.49367067217826843, 0.506329357624054]"
QAQSAD_clean,1,0,"[0.5103873014450073, 0.4896126985549927]"
QITZIE_clean,0,0,"[0.502421498298645, 0.4975784718990326]"
QODPOQ_clean,0,1,"[0.49394142627716064, 0.5060585141181946]"
QOFCIZ_clean,0,1,"[0.4939105808734894, 0.5060893893241882]"
QOFLAA_clean,0,0,"[0.5367235541343689, 0.4632764458656311]"
QOPPOC_clean,1,0,"[0.6076023578643799, 0.3923976421356201]"
QOXFIU_clean,0,1,"[0.448767751455307, 0.5512323379516602]"
QUFFED_clean,0,1,"[0.48639950156211853, 0.5136005282402039]"
QUQHAM_clean,1,0,"[0.5886709690093994, 0.41132912039756775]"
REHVAD_clean,1,1,"[0.4874834716320038, 0.5125165581703186]"
REYBAA_clean,1,1,"[0.48458337783813477, 0.5154166221618652]"
REYCEF_clean,1,1,"[0.49210262298583984, 0.5078973770141602]"
REYJEM_clean,1,1,"[0.4878743290901184, 0.5121256113052368]"
REYPES_clean,1,1,"[0.4814441204071045, 0.5185558795928955]"
RIXBIK_clean,1,1,"[0.48018619418144226, 0.5198138356208801]"
ROQFUA04_clean,0,0,"[0.8362705707550049, 0.16372942924499512]"
RUWZOA_clean,0,0,"[0.5591984391212463, 0.4408016502857208]"
SAJDIT_clean,1,1,"[0.4980300962924957, 0.5019699931144714]"
SEJBAL_clean,0,1,"[0.49188297986984253, 0.5081170201301575]"
SENVIR_clean,0,1,"[0.4851912558078766, 0.514808714389801]"
SETXEW_clean,1,0,"[0.5106327533721924, 0.4893672466278076]"
SEVLEM_clean,1,0,"[0.5314925312995911, 0.4685074985027313]"
SIYXIH10_clean,0,0,"[0.538092851638794, 0.46190714836120605]"
SOCNAB_clean,0,0,"[0.5496701002120972, 0.4503299295902252]"
SOTXAC_clean,0,0,"[0.5042284727096558, 0.49577152729034424]"
SUGDIJ_auto,1,0,"[0.5114084482192993, 0.48859158158302307]"
TAGTED_clean,1,1,"[0.4632231891155243, 0.5367768406867981]"
TAKHEV_clean,1,1,"[0.4522576630115509, 0.5477423071861267]"
TAQGOK_clean,1,0,"[0.501641571521759, 0.49835845828056335]"
TECTUS_clean,1,0,"[0.5082029700279236, 0.49179697036743164]"
TEYLIU_clean,1,1,"[0.4835323095321655, 0.5164676904678345]"
TIDMEA_clean,0,1,"[0.41836318373680115, 0.5816367864608765]"
TIGSOT_clean,1,1,"[0.4951361119747162, 0.5048639178276062]"
TIXCIO_clean,1,0,"[0.5057186484336853, 0.4942814111709595]"
TOHYOF_clean,0,0,"[0.5102006196975708, 0.4897994101047516]"
TOVKIA_clean,1,0,"[0.5202732682228088, 0.47972679138183594]"
TOWNUQ_clean,1,0,"[0.506441056728363, 0.49355900287628174]"
TUTJAU_clean,0,1,"[0.4852629601955414, 0.5147370100021362]"
UDEGIW_clean,1,1,"[0.44522470235824585, 0.5547752380371094]"
UDEPIE_clean,1,1,"[0.4895288348197937, 0.5104711651802063]"
UFISUY_clean,0,0,"[0.5720505118370056, 0.42794954776763916]"
UJEFOE01_clean,1,0,"[0.5314939022064209, 0.46850618720054626]"
UJOJEK_clean,0,0,"[0.6563520431518555, 0.3436480164527893]"
UJOJIO02_clean,0,0,"[0.6564516425132751, 0.34354835748672485]"
UJOJIO03_clean,0,0,"[0.6588104367256165, 0.3411896228790283]"
UJOJIO04_clean,0,0,"[0.6588395237922668, 0.3411605954170227]"
UJOJIO_clean,0,0,"[0.6584129333496094, 0.341587096452713]"
UJOKIP03_clean,0,0,"[0.6568853259086609, 0.3431146740913391]"
UKUPIB_clean,0,0,"[0.5394157767295837, 0.46058425307273865]"
UMESIQ_clean,1,1,"[0.4701749086380005, 0.5298251509666443]"
UNABIV_charged,1,1,"[0.4864245355129242, 0.5135754942893982]"
UNEBIZ_clean,1,0,"[0.5099116563796997, 0.4900883734226227]"
UTACOJ_clean,0,0,"[0.5994360446929932, 0.40056392550468445]"
UWODAN_clean,1,1,"[0.4512576460838318, 0.5487424731254578]"
VACLIX_clean,1,0,"[0.5446281433105469, 0.4553718864917755]"
VALVAI_clean,0,1,"[0.49909213185310364, 0.5009078979492188]"
VALXIS_clean,0,1,"[0.48517078161239624, 0.5148292183876038]"
VAPBIZ_clean,0,0,"[0.5820306539535522, 0.41796940565109253]"
VAZLEP_clean,1,1,"[0.45479997992515564, 0.545199990272522]"
VODSEM_clean,0,0,"[0.6012399792671204, 0.3987600803375244]"
VOPHUF_clean,0,1,"[0.49874022603034973, 0.5012597441673279]"
WEDXAG_clean,0,1,"[0.49123212695121765, 0.5087679028511047]"
WEFCAN_clean,0,1,"[0.49559450149536133, 0.5044054985046387]"
WEVQOD_clean,1,0,"[0.5437782406806946, 0.45622172951698303]"
WUDQIW_clean,0,0,"[0.5492953658103943, 0.4507046043872833]"
WURNOO_clean,1,1,"[0.4525434374809265, 0.5474565625190735]"
WUSLED_clean,1,0,"[0.5153385400772095, 0.48466143012046814]"
WUYXIZ_clean,0,0,"[0.5144559144973755, 0.4855441153049469]"
XADDAJ_clean,0,0,"[0.5271193385124207, 0.47288066148757935]"
XALBOC_clean,1,1,"[0.4924878478050232, 0.5075121521949768]"
XAPTEQ_clean,1,1,"[0.49004048109054565, 0.5099595189094543]"
XEHSAF_clean,1,1,"[0.4450431764125824, 0.5549567937850952]"
XENCAU_clean,1,0,"[0.5161390900611877, 0.48386090993881226]"
XILTAP_clean,0,0,"[0.5327677726745605, 0.46723225712776184]"
XISXEE_clean,0,0,"[0.5253338813781738, 0.4746660590171814]"
XOJPES_clean,1,0,"[0.5655726194381714, 0.43442729115486145]"
XOPKIX_clean,1,1,"[0.4975337088108063, 0.5024663209915161]"
XOPKOD_clean,1,1,"[0.4985560476779938, 0.5014440417289734]"
XOVVIO_clean,1,1,"[0.48124459385871887, 0.5187554359436035]"
XULRIH_clean,0,1,"[0.4861898720264435, 0.5138101577758789]"
YARBUQ_clean,0,1,"[0.4987383782863617, 0.5012615919113159]"
YEGKOM_clean,0,0,"[0.7539734244346619, 0.24602654576301575]"
YEKXOD_clean,1,1,"[0.4490458071231842, 0.5509542226791382]"
YEKXUJ_clean,1,1,"[0.4648483097553253, 0.5351517200469971]"
YOBYEV_clean,0,0,"[0.52180415391922, 0.4781959056854248]"
YOYRIP_clean,1,0,"[0.5019893050193787, 0.49801066517829895]"
YOZYOD_clean,1,0,"[0.5069326758384705, 0.49306726455688477]"
YUBFOR_clean,1,0,"[0.570618748664856, 0.42938125133514404]"
ZAHLEC_clean,0,1,"[0.45323100686073303, 0.5467689633369446]"
ZALMIL_clean,1,0,"[0.516211986541748, 0.48378798365592957]"
ZOXTOX_clean,1,1,"[0.47420501708984375, 0.5257949829101562]"
ZOYKEF_clean,0,1,"[0.4840388000011444, 0.515961229801178]"
