CifId,GroundTruth,Predicted,Error
HADXIW_clean,410.1485290527344,341.1877136230469,68.9608154296875
QOBWIN_clean,358.0551452636719,426.8255615234375,68.77041625976562
NIRDEX_clean,264.7910461425781,332.8361511230469,68.04510498046875
QARCET_clean,315.4911193847656,383.41162109375,67.92050170898438
GONNAA_clean,428.1533508300781,360.4860534667969,67.66729736328125
EZEQEH_clean,515.3441162109375,447.79925537109375,67.54486083984375
VUJBEI_clean,436.7886657714844,369.31744384765625,67.47122192382812
WEFCAN_clean,322.0878601074219,389.275146484375,67.18728637695312
RAJFEQ_clean,454.1502685546875,387.72943115234375,66.42083740234375
WENKIL_manual,421.0767517089844,355.2844543457031,65.79229736328125
YOZBAS_clean,222.5490264892578,286.366943359375,63.81791687011719
ILOSOS_clean,261.427490234375,324.8209533691406,63.393463134765625
JOYKUF_clean,426.63275146484375,363.28228759765625,63.3504638671875
CANYIB_clean,264.25933837890625,327.56884765625,63.30950927734375
GEFZAU_clean,359.3341979980469,422.639892578125,63.305694580078125
DITYOW_clean,180.28758239746094,243.3837127685547,63.09613037109375
OTODEI_clean,225.39627075195312,288.4569396972656,63.0606689453125
GAYFUJ_clean,408.4367370605469,345.4824523925781,62.95428466796875
JOXPIX_clean,269.8035583496094,332.4420166015625,62.638458251953125
FUDGES_clean,429.8562316894531,367.8520812988281,62.004150390625
IKOKEA_clean,472.27093505859375,410.5413818359375,61.72955322265625
ICAQOU_clean,258.284423828125,319.7449951171875,61.4605712890625
MIHLAR_clean,364.08935546875,425.51251220703125,61.42315673828125
FIHRIZ_clean,400.4664306640625,339.236572265625,61.2298583984375
GIFFEI_clean,403.7770690917969,342.651123046875,61.125946044921875
FATQID_clean,316.2348327636719,255.37698364257812,60.85784912109375
KEFBEE_clean,444.1886901855469,383.34906005859375,60.839630126953125
HOCDOU_clean,271.70758056640625,332.23577880859375,60.5281982421875
VUKTUS_clean,504.8377685546875,444.93121337890625,59.90655517578125
NOFQIK_clean,272.7047119140625,332.45758056640625,59.75286865234375
IYOVUO_clean,358.5339050292969,418.1487121582031,59.61480712890625
MATPOP_clean,348.81304931640625,408.1768798828125,59.36383056640625
PURQEZ_clean,404.9212951660156,345.6099548339844,59.31134033203125
KODSUT_clean,239.01170349121094,297.9867858886719,58.97508239746094
EQUNIP_clean,418.30645751953125,359.4244689941406,58.881988525390625
XEWFAI_clean,325.3080749511719,384.0387268066406,58.73065185546875
ZIJVOF_clean,287.453125,345.728759765625,58.275634765625
LEVDIB_clean,269.5442810058594,327.6740417480469,58.1297607421875
NOHKUS_clean,450.373291015625,392.4250183105469,57.948272705078125
QOVWOO_SL,449.4139404296875,391.5561218261719,57.857818603515625
GEGHAD_clean,396.744140625,338.92218017578125,57.82196044921875
OLANAS_clean,448.1380310058594,390.3271484375,57.810882568359375
YOQYOT_clean,374.175048828125,316.8551025390625,57.3199462890625
ZISFEO_clean,457.8576965332031,400.67779541015625,57.179901123046875
EWUKEO_clean,405.606201171875,348.50311279296875,57.10308837890625
XEHSUZ_clean,412.5216064453125,355.571533203125,56.9500732421875
SOTWUV_clean,476.7619323730469,419.8306579589844,56.9312744140625
YEYFEP_clean,531.6976318359375,474.81787109375,56.8797607421875
XENMOU_SL,460.157470703125,403.6004333496094,56.557037353515625
COXHED_clean,238.2041473388672,294.68975830078125,56.48561096191406
COKRUR_clean,370.6067810058594,427.0409851074219,56.4342041015625
LEGGOU_clean,397.0887756347656,340.814208984375,56.274566650390625
PEVQOY_clean_h,411.19525146484375,355.1413879394531,56.053863525390625
EGAFOJ_clean,270.6413269042969,326.558837890625,55.917510986328125
OVICUS_clean,237.94654846191406,293.8458557128906,55.89930725097656
NUDNEH_clean,534.8302612304688,478.941162109375,55.88909912109375
RAWZIA_clean,379.19952392578125,323.8548889160156,55.344635009765625
UTEWOG_clean,432.67327880859375,377.98907470703125,54.6842041015625
VITZIJ_clean,358.55621337890625,413.2281799316406,54.671966552734375
PUSXIL_charged,350.4161682128906,405.0101623535156,54.593994140625
FIRNOL_clean,297.3793029785156,351.70111083984375,54.321807861328125
IYOVOI_clean,364.61676025390625,418.9100036621094,54.293243408203125
LOQLEJ_manual,401.789306640625,347.8332214355469,53.956085205078125
FEZTIP_clean,495.5072937011719,441.60858154296875,53.898712158203125
TUTJAU_clean,346.9886779785156,400.8699035644531,53.8812255859375
FIRNIF_clean,298.8512878417969,352.4254455566406,53.57415771484375
CEHLAD_clean,442.1385803222656,388.60858154296875,53.529998779296875
ZIJVOF02_clean,287.453125,340.9349365234375,53.4818115234375
COWXOC_clean,405.4179382324219,352.2476501464844,53.1702880859375
ZIYQAB_clean,361.6724548339844,308.5134582519531,53.15899658203125
QUNVIG_clean,350.27923583984375,403.4211120605469,53.141876220703125
SIRBIG07_clean,412.7568664550781,359.6848449707031,53.072021484375
EBEWIT_clean,486.45257568359375,433.43841552734375,53.01416015625
BIBXIV_clean,340.9765625,287.9768371582031,52.999725341796875
SABVOH01_clean,528.5266723632812,476.4585876464844,52.068084716796875
GARLET_clean,435.8739013671875,383.9984436035156,51.875457763671875
VICYUD_clean,345.63226318359375,397.39093017578125,51.7586669921875
ASINIB_clean,395.3171691894531,343.5790710449219,51.73809814453125
IPIJEY_clean,362.02911376953125,413.53607177734375,51.5069580078125
YODRAM_clean,408.41314697265625,357.00262451171875,51.4105224609375
WONRUM02_clean,475.1720886230469,423.78558349609375,51.386505126953125
VUKJOC_clean,486.4906311035156,435.1205139160156,51.3701171875
OTODIM_clean,225.70114135742188,277.0151672363281,51.31402587890625
SEJBAL_clean,269.31805419921875,319.949951171875,50.63189697265625
GUXSEY_clean,344.63818359375,395.07708740234375,50.43890380859375
WITKIV_clean,434.9926452636719,384.65301513671875,50.339630126953125
BIBXUH_clean,344.06573486328125,394.35491943359375,50.2891845703125
YOYZET_clean,263.2879333496094,313.4747314453125,50.186798095703125
CITZIP_manual,441.1015319824219,390.94879150390625,50.152740478515625
GARLOD_clean,434.96954345703125,384.8349609375,50.13458251953125
SEHZUB_clean,225.9205780029297,275.6553039550781,49.73472595214844
BINSAU_clean,357.9620361328125,407.23748779296875,49.27545166015625
WAYMEQ_SL,448.5895690917969,399.3331604003906,49.25640869140625
RUWWUC_clean,399.5672607421875,448.3768310546875,48.8095703125
EBEXAM_clean,486.45257568359375,438.15814208984375,48.29443359375
VASFAZ_clean,446.44195556640625,398.2495422363281,48.192413330078125
VASGUU_clean,408.4241943359375,360.7039794921875,47.72021484375
MAXHIE_clean,459.60284423828125,412.0896301269531,47.513214111328125
QEWDON_clean,449.962158203125,402.6208190917969,47.341339111328125
MOYMET_clean,376.7010192871094,329.7701110839844,46.930908203125
BELTUJ_clean,425.7865295410156,378.8623962402344,46.92413330078125
NOHHID_clean,274.2336120605469,321.0274658203125,46.793853759765625
PUGSER_clean,423.7084655761719,377.0975341796875,46.610931396484375
KUDWAJ_clean,245.23226928710938,291.75640869140625,46.524139404296875
OHUMIP_clean,336.3779602050781,382.752685546875,46.374725341796875
CEKHIL_clean,459.0180358886719,412.9131774902344,46.1048583984375
GAGTAM_clean,257.3548889160156,303.31732177734375,45.962432861328125
IZEWAN_clean,388.1620178222656,342.2841491699219,45.87786865234375
ASEJOZ_clean,348.1876525878906,302.3359680175781,45.8516845703125
XALDAS_clean,332.9601135253906,378.4466552734375,45.486541748046875
DOYBEA_clean,450.19171142578125,404.7394714355469,45.452239990234375
MUHNAG_clean,334.6749267578125,379.9817199707031,45.306793212890625
ZOTKAW_clean,328.40203857421875,373.57476806640625,45.1727294921875
RACZEC_clean,327.62335205078125,372.49310302734375,44.8697509765625
YEGKOM_clean,308.83935546875,353.4788818359375,44.6395263671875
BENZUR_clean,404.8142395019531,360.1756591796875,44.638580322265625
POLYEW_clean,434.55938720703125,390.21875,44.34063720703125
XADDAJ_clean,491.6038513183594,447.3522033691406,44.25164794921875
XADCEM_clean,226.0548553466797,270.2686462402344,44.21379089355469
OZUMAZ01_clean,236.8540802001953,280.9371337890625,44.08305358886719
WEVQIX_clean,299.40838623046875,343.3585205078125,43.95013427734375
YIXYUB_clean,288.8278503417969,332.32672119140625,43.498870849609375
KEYMUY_clean,324.1829528808594,367.627197265625,43.444244384765625
SANJAV_clean,442.97454833984375,399.7402038574219,43.234344482421875
YINCUV_clean,329.6361999511719,372.6304016113281,42.99420166015625
DIBWUI_clean,284.8528747558594,327.0380859375,42.185211181640625
KOBFIR_clean,319.98846435546875,361.8092956542969,41.820831298828125
OPOYUO_clean,383.2549133300781,341.53179931640625,41.723114013671875
KAVGAQ_clean,329.0622863769531,370.7635192871094,41.70123291015625
ZARLIP_clean,378.3697814941406,336.7168273925781,41.6529541015625
PACZUQ_clean,345.3564147949219,386.9839172363281,41.62750244140625
GAXVUY_clean,324.28765869140625,365.2907409667969,41.003082275390625
YINCIJ_clean,326.0966796875,366.9798278808594,40.883148193359375
XAJQAC_SL,394.9563293457031,354.133056640625,40.823272705078125
QOFDOG_clean,423.33428955078125,464.10107421875,40.76678466796875
EWUCOP_clean,254.2701416015625,294.57952880859375,40.30938720703125
XUBJAF01_clean,322.1162414550781,362.155517578125,40.039276123046875
LECFEG_clean,256.4715270996094,296.0521545410156,39.58062744140625
GIYTIS_SL,296.8880310058594,336.4609680175781,39.57293701171875
NIFTIH_clean,289.9416198730469,328.70941162109375,38.767791748046875
ZEDZAL_clean,560.0040893554688,521.555419921875,38.44866943359375
YIPDOR_clean,263.70062255859375,301.663330078125,37.96270751953125
GIKQIC_clean,382.2863464355469,344.3877258300781,37.89862060546875
BONWIL_clean,328.0684814453125,290.6335144042969,37.434967041015625
ZARLEL_clean,395.7793884277344,359.0027160644531,36.77667236328125
GEZRAG_clean,322.2329406738281,358.3807373046875,36.147796630859375
ETECIR_clean,297.256103515625,333.1444396972656,35.888336181640625
GARLAP_clean,420.3284912109375,385.0442199707031,35.284271240234375
FUTTIZ_clean,349.735107421875,384.7974548339844,35.062347412109375
TETVIZ_clean,434.1480407714844,399.10418701171875,35.043853759765625
COWRIR_clean,439.1752624511719,404.45489501953125,34.720367431640625
SUWBET_clean,267.04571533203125,301.65234375,34.60662841796875
IYOWID_manual,410.7596435546875,376.1611022949219,34.598541259765625
REHVAD_clean,332.1918640136719,366.7041015625,34.512237548828125
LABKIL_clean,278.4444274902344,312.9371643066406,34.49273681640625
EQUBUO_clean,537.7991943359375,503.4267883300781,34.372406005859375
EJOQUR_clean,247.31448364257812,281.68310546875,34.368621826171875
NUHQUE_clean,488.44415283203125,454.10443115234375,34.3397216796875
QUQGAL_clean,473.22210693359375,438.99176025390625,34.2303466796875
QOFDAS_clean,423.33428955078125,457.46124267578125,34.126953125
NUCREJ_clean,367.6022033691406,333.83575439453125,33.766448974609375
NARPUU_clean,367.6258850097656,401.364990234375,33.739105224609375
ZIGWUJ_clean,343.3133239746094,376.9713134765625,33.657989501953125
NEXXEV_clean,463.89892578125,430.3857727050781,33.513153076171875
YIZGEV_clean,360.95953369140625,394.11956787109375,33.1600341796875
EMUTUD_clean,336.6337890625,369.4324951171875,32.7987060546875
KOMJON_clean,372.5638732910156,339.822509765625,32.741363525390625
GEGGUW_clean,319.0293273925781,351.65948486328125,32.630157470703125
QOFCIZ_clean,423.33428955078125,455.7138671875,32.37957763671875
ECOLEP_clean,314.7803039550781,346.4595031738281,31.67919921875
DOTYES_clean,357.38323974609375,388.83575439453125,31.4525146484375
WITJUG_clean,418.1036071777344,386.8029479980469,31.3006591796875
OZULUS_clean,236.8540802001953,268.1210632324219,31.266983032226562
BEPREV01_clean,429.70001220703125,398.5823669433594,31.117645263671875
PEKCUF_clean,374.8607482910156,405.6403503417969,30.77960205078125
TIQGUW_clean,366.1559143066406,396.76995849609375,30.614044189453125
NAFSOF_clean,276.3043212890625,306.7490539550781,30.444732666015625
IRISAD_clean,257.94970703125,288.233642578125,30.283935546875
MOCKAR_clean,323.4606018066406,293.29913330078125,30.161468505859375
SOTWOP_clean,450.99066162109375,420.8403015136719,30.150360107421875
KOMDAT_clean,403.5963134765625,373.73272705078125,29.86358642578125
RUVBOB_clean,306.6014709472656,336.37255859375,29.771087646484375
ASINEX_clean,363.8624572753906,393.5594482421875,29.696990966796875
KIKFIV_clean,385.3472900390625,356.07659912109375,29.27069091796875
BEPVID_clean,430.3178405761719,401.1503601074219,29.16748046875
SOJKOT01_clean,281.7929382324219,310.8147888183594,29.0218505859375
HIQNIG_clean,382.32647705078125,353.563232421875,28.76324462890625
SOCLAZ_clean,382.7558898925781,354.26348876953125,28.492401123046875
RUFZID_clean,285.04473876953125,313.47174072265625,28.427001953125
FEFDEB_manual,389.63043212890625,418.04705810546875,28.4166259765625
DADPAC_clean,461.6612548828125,433.327392578125,28.3338623046875
WIZMAV02_auto,462.6509704589844,434.62847900390625,28.022491455078125
DARVAW_clean,326.62359619140625,298.6357421875,27.98785400390625
NUCYIV_clean,369.6037902832031,397.56689453125,27.963104248046875
KOMGUP_clean,351.9778747558594,379.9060363769531,27.92816162109375
WUSGIC_clean,286.1117248535156,313.87738037109375,27.765655517578125
MAXHOK_clean,468.337890625,441.08355712890625,27.25433349609375
WOZWEP_clean,391.00787353515625,364.00408935546875,27.0037841796875
EKEVAT_clean,302.6961975097656,329.679443359375,26.983245849609375
COWROX_clean,435.99822998046875,409.0210266113281,26.977203369140625
DOKHIV_clean,317.7998046875,290.945068359375,26.854736328125
GEDLIM_clean,350.7035217285156,377.4941711425781,26.7906494140625
OXALAB_clean,428.1472473144531,401.40252685546875,26.744720458984375
GIYSOX_clean,268.5677490234375,241.91204833984375,26.65570068359375
HAPVAX_clean,330.8758850097656,357.435302734375,26.559417724609375
EHAFOK_clean,435.0267028808594,408.5408935546875,26.485809326171875
DAXHIV_clean,257.6282653808594,283.5931701660156,25.96490478515625
DOQGUM_clean,374.8653259277344,348.956787109375,25.908538818359375
PUMZAZ_clean,407.2895812988281,381.57696533203125,25.712615966796875
MAQZOV_clean,318.0072326660156,343.3137512207031,25.3065185546875
FAZFET_clean,368.6272888183594,343.532958984375,25.094329833984375
EQAMUG_clean,436.0462341308594,411.1267395019531,24.91949462890625
LARXUA_clean,260.69891357421875,285.59918212890625,24.9002685546875
PAMTUU_clean,482.333251953125,457.45428466796875,24.87896728515625
HEDCAW_clean,392.3749694824219,367.6022033691406,24.77276611328125
DIVQAB_clean,340.888671875,316.4277648925781,24.460906982421875
IQILIF_clean,354.2277526855469,378.60687255859375,24.379119873046875
LEWMUX_clean,359.4563293457031,383.7532958984375,24.296966552734375
NAYZOE_clean,296.5285949707031,272.27117919921875,24.257415771484375
BOJYIK_clean,507.3943176269531,483.1777648925781,24.216552734375
CUQTAL_clean,286.3094482421875,310.2245788574219,23.915130615234375
PEFRID01_clean,440.18646240234375,416.90966796875,23.27679443359375
DALTAO_clean,353.5074157714844,376.29443359375,22.787017822265625
QUSRIH_clean,330.5842590332031,353.17364501953125,22.589385986328125
PUGSUH_clean,406.28692626953125,383.75994873046875,22.5269775390625
LIJNOJ_clean,420.8758850097656,398.56134033203125,22.314544677734375
QITXAU_clean,330.9218444824219,308.63427734375,22.287567138671875
YOYQIO_clean,426.46978759765625,404.68084716796875,21.7889404296875
SABYUS_clean,382.080810546875,360.30572509765625,21.77508544921875
UVEVAT_clean,390.5740966796875,368.929443359375,21.6446533203125
PUGHIK_clean,431.0734558105469,409.4399108886719,21.633544921875
CAZNOI_charged,387.6762390136719,366.2313232421875,21.444915771484375
APACAX_clean,342.2996826171875,363.5717468261719,21.272064208984375
IGUVIR01_clean,371.5607604980469,350.32666015625,21.234100341796875
MINVOU01_clean,383.22894287109375,362.09234619140625,21.1365966796875
ERIJUM_clean,309.7523193359375,288.65374755859375,21.09857177734375
FAVGIV_clean,366.9335632324219,387.9660339355469,21.032470703125
BAXFIR02_clean,227.01576232910156,247.9915008544922,20.975738525390625
ONUQOE_clean,284.5401306152344,305.2206726074219,20.6805419921875
QUVDUH_clean,358.0458984375,378.70233154296875,20.65643310546875
XUNSUW_clean,421.8474426269531,442.1621398925781,20.314697265625
IYAJID_clean,390.0591125488281,410.32421875,20.265106201171875
NANMEW_clean,455.5354919433594,475.7494201660156,20.21392822265625
PASKAX_clean,344.2411193847656,364.4111633300781,20.1700439453125
FIPKOG_clean,365.7856750488281,385.78546142578125,19.999786376953125
XEGJIE02_clean,359.7643127441406,340.0155944824219,19.74871826171875
QUFGIH_clean,328.4876708984375,348.12664794921875,19.63897705078125
OTUDIS_clean,333.7934265136719,353.151123046875,19.357696533203125
RUYQOT_clean,399.4885559082031,380.6490173339844,18.83953857421875
DUYRIZ_clean,387.6283264160156,406.42132568359375,18.792999267578125
UGELIB_clean,355.7178039550781,374.5048522949219,18.78704833984375
CAYDUD_clean,309.47711181640625,290.7972412109375,18.67987060546875
RUGKOV_clean,346.4311218261719,364.5653991699219,18.13427734375
REYPES_clean,345.997314453125,328.2403564453125,17.7569580078125
CAYKEU_clean,441.15240478515625,458.58154296875,17.42913818359375
HUWHOY_clean,360.7594909667969,343.36614990234375,17.393341064453125
MOTMAK_clean,423.1264343261719,440.45263671875,17.326202392578125
EJORAY_clean,272.15264892578125,289.1868896484375,17.03424072265625
HEDCIE_clean,285.1246643066406,302.15277099609375,17.028106689453125
ENITAX_clean,346.0176086425781,329.0299377441406,16.9876708984375
YAWBAC_clean,349.5397644042969,366.0050354003906,16.46527099609375
YOZYUJ_clean,375.677001953125,359.5743408203125,16.1026611328125
MUZHUL_charged,286.0882568359375,302.1680908203125,16.079833984375
ARUDAU_clean,374.1564025878906,389.8347473144531,15.6783447265625
YUYLIP_clean,360.9532775878906,376.47296142578125,15.519683837890625
IGUVIR_clean,371.5607604980469,356.1497802734375,15.410980224609375
PEYPIU_clean,321.15997314453125,305.8446960449219,15.315277099609375
VICYOX_clean,376.8170166015625,361.5030517578125,15.31396484375
HEBJAB_clean,328.8363037109375,313.9092712402344,14.927032470703125
KOSLIP_clean,352.3329772949219,367.2493591308594,14.9163818359375
XUWSUD_clean,317.25,331.9967956542969,14.746795654296875
CIRTUU_clean,275.30426025390625,260.7109680175781,14.593292236328125
IHIMAP01_clean,410.0608825683594,395.6135559082031,14.44732666015625
NIWZIE11_clean,401.6013488769531,415.7524108886719,14.15106201171875
XEXLAP_clean,375.8479919433594,389.9930419921875,14.145050048828125
NIWZIE09_clean,401.6013488769531,415.6846618652344,14.08331298828125
OCUQIN_clean,378.92938232421875,392.9754333496094,14.046051025390625
HASMIZ_clean,347.95941162109375,334.726318359375,13.23309326171875
TAKYEL_clean,403.15692138671875,389.93817138671875,13.21875
CUTBIE_clean,379.4915771484375,392.3865051269531,12.894927978515625
MAYKOO_clean,291.2424011230469,304.09173583984375,12.849334716796875
FIRNUR_clean,371.8408508300781,359.066162109375,12.774688720703125
CEFLEF_clean,434.9643249511719,422.2231750488281,12.74114990234375
XOKHIP_clean,361.289794921875,373.75897216796875,12.46917724609375
TUTHIA_clean,390.6636047363281,378.33489990234375,12.328704833984375
RUGHEI_clean,328.57623291015625,316.3744201660156,12.201812744140625
KOMJED_clean,372.5638732910156,360.4579772949219,12.10589599609375
JADMAF_clean,350.302978515625,362.0978088378906,11.794830322265625
VAGMAT_clean,413.11883544921875,401.36578369140625,11.7530517578125
TUKCOT_clean,386.502197265625,398.09320068359375,11.59100341796875
QOHTOX_clean,334.57733154296875,323.0776672363281,11.499664306640625
KAKCAD_clean,517.96826171875,529.4218139648438,11.45355224609375
ETAXUT_clean,355.5555419921875,344.2979736328125,11.257568359375
XALTOV_clean,416.9035339355469,427.4390869140625,10.535552978515625
FAVGOB_clean,373.0210266113281,383.4269714355469,10.40594482421875
LITCOI_clean,395.11968994140625,384.8504333496094,10.269256591796875
LUFNAC04_clean,392.7690124511719,382.5094299316406,10.25958251953125
AFOTUL_clean,555.9183349609375,566.0986328125,10.1802978515625
TAJXIO07_clean,343.5144348144531,333.6215515136719,9.89288330078125
XOPLUL_clean,347.9513854980469,338.201171875,9.750213623046875
PIJJEZ_clean,382.4216003417969,392.0762023925781,9.65460205078125
NAHGUB_clean,363.83074951171875,373.3567810058594,9.526031494140625
PIDMEV01_clean,414.8206481933594,405.64697265625,9.173675537109375
ILIQEB_clean,358.301513671875,349.40997314453125,8.89154052734375
SOXDAM_clean,428.2038269042969,437.04180908203125,8.837982177734375
TILHAZ_clean,330.9915771484375,339.6418151855469,8.650238037109375
