CifId,GroundTruth,Predicted,Prob
IRMOF-1-40,0,0,"[0.9999853372573853, 1.4663881302112713e-05]"
VAHTUW,1,1,"[0.0007091199513524771, 0.9992908239364624]"
VOCQEJ,0,0,"[0.7477504014968872, 0.2522495985031128]"
IGUFOH,0,1,"[0.0006403057486750185, 0.9993597269058228]"
WEHPIJ,0,1,"[0.0018417887622490525, 0.9981581568717957]"
HUXHEP,0,1,"[0.01651928760111332, 0.9834807515144348]"
PETWUI,0,0,"[0.9999844431877136, 1.5572686606901698e-05]"
NIMXIS,0,0,"[0.991910994052887, 0.008088983595371246]"
IMUTUG,1,0,"[0.9744582176208496, 0.02554181218147278]"
Co-DOBDC,0,0,"[0.8379697799682617, 0.16203026473522186]"
ELERIY,1,1,"[0.049092017114162445, 0.9509080052375793]"
OSAVIO,0,1,"[0.03932288661599159, 0.9606771469116211]"
QUDJOP,0,0,"[0.5794661641120911, 0.4205338954925537]"
QARCET,0,1,"[0.4869682192802429, 0.5130317807197571]"
FUTKEL,0,1,"[0.0006666828412562609, 0.999333381652832]"
MAKDIO,0,0,"[0.9315183758735657, 0.06848166137933731]"
GIKMOD11,0,0,"[0.9997261762619019, 0.0002739178016781807]"
AVUKAE,1,1,"[9.973312262445688e-05, 0.999900221824646]"
ZOZJOP,0,1,"[8.313942998938728e-06, 0.9999917149543762]"
FMOF-1,1,1,"[0.3371286392211914, 0.6628713607788086]"
NACYUM,1,1,"[0.034953176975250244, 0.9650468826293945]"
SEFNIB,0,0,"[0.9996585845947266, 0.0003413596423342824]"
OSAVUA,0,0,"[0.9992616772651672, 0.0007382909534499049]"
GAYFOD,1,1,"[4.4313783291727304e-05, 0.9999556541442871]"
LAZPOT,1,1,"[0.0011408888967707753, 0.998859167098999]"
TISJOW,0,1,"[0.021011603996157646, 0.9789884686470032]"
CIKCOQ,1,1,"[0.024549759924411774, 0.9754502773284912]"
MIFPUO,1,1,"[0.0002394730836385861, 0.999760627746582]"
AWEDOW,1,1,"[0.00014733275747857988, 0.99985271692276]"
HUXHEP01,0,1,"[0.3814673125743866, 0.6185327172279358]"
MOF-14-option2,0,0,"[0.9986452460289001, 0.0013547971611842513]"
EZILUV,1,0,"[0.9631993770599365, 0.036800652742385864]"
BIRLEV,1,1,"[6.129545909061562e-06, 0.9999939203262329]"
RUWWUC,1,1,"[0.0003189902054145932, 0.9996809959411621]"
LELCUB01,0,0,"[0.9999834299087524, 1.6615071217529476e-05]"
OWAVIS,1,1,"[0.007512151263654232, 0.992487907409668]"
ZnPO3,1,1,"[1.7099840988521464e-05, 0.9999829530715942]"
HIQPEE,1,1,"[7.029992048046552e-06, 0.9999930262565613]"
NABNUA,1,1,"[0.04936986044049263, 0.9506301283836365]"
DANVEU,0,1,"[0.0001499713835073635, 0.9998500943183899]"
SENWAL,0,0,"[0.9995551109313965, 0.00044493720633909106]"
VASGUU,1,1,"[7.609179738210514e-05, 0.9999239444732666]"
QUDJIJ,0,1,"[0.004432126879692078, 0.9955678582191467]"
ZIF-8,1,1,"[0.04657573252916336, 0.9534242749214172]"
YUKCAK,0,0,"[0.9901921153068542, 0.009807784110307693]"
SOSFIR,0,0,"[0.9809919595718384, 0.019008047878742218]"
YIZJEY,1,1,"[0.0036426314618438482, 0.9963574409484863]"
Cd_L2_Cl_H2O,1,1,"[0.3985096514225006, 0.601490318775177]"
PUWCOZ,1,1,"[0.00044015335151925683, 0.9995598793029785]"
MOTRUK,0,0,"[0.9999935626983643, 6.378358648362337e-06]"
WABWAY,1,1,"[0.2026744782924652, 0.7973255515098572]"
SUTJEY,1,0,"[0.8536331653594971, 0.14636680483818054]"
LAGCOO,0,0,"[0.9952621459960938, 0.004737833980470896]"
WEXSEZ,1,0,"[0.7367573380470276, 0.2632426917552948]"
Ni-DMOF,0,0,"[0.9368361234664917, 0.06316384673118591]"
UVEWIC,0,0,"[0.9904977679252625, 0.009502205066382885]"
HUKZIW02,0,0,"[0.9998606443405151, 0.00013930427667219192]"
KIWRUE01,1,1,"[5.2923682233085856e-05, 0.9999470710754395]"
CAU-10-OCH3,1,1,"[1.3330678712009103e-06, 0.9999986886978149]"
KINLAW,1,1,"[0.0001243345468537882, 0.9998756647109985]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9924145340919495, 0.007585451472550631]"
FORPOS,1,1,"[1.8646438547875732e-05, 0.9999814629554749]"
LAZNAD,1,1,"[2.022500484599732e-05, 0.9999797344207764]"
ESASAU,0,0,"[0.9272850751876831, 0.07271500676870346]"
MOF-806,0,1,"[0.27157753705978394, 0.7284225225448608]"
MAKGEN,0,1,"[0.02896302007138729, 0.971036970615387]"
YUQMUU,1,0,"[0.7913293242454529, 0.20867064595222473]"
LAZPIN,1,1,"[0.0010347921634092927, 0.998965322971344]"
GINTAA01,0,0,"[0.9995868802070618, 0.0004131017194595188]"
UFAROJ,0,1,"[0.464966744184494, 0.5350332856178284]"
ERIHIW,1,1,"[1.0874442523345351e-05, 0.9999891519546509]"
IZIKEJ,0,0,"[0.6453949213027954, 0.35460516810417175]"
mil-140d,1,0,"[0.9996943473815918, 0.0003057377180084586]"
ELUBOE,0,0,"[0.9999932646751404, 6.837996352260234e-06]"
ZOZHIH,1,1,"[0.00049051851965487, 0.9995095133781433]"
PUJJEL,1,1,"[0.00025233792257495224, 0.9997476935386658]"
UNINOV,0,1,"[0.04655029624700546, 0.9534497261047363]"
